selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
932,679,PASS,WITNESS,1,0.0051157786639524,0.0031565586417798,True,192,17.551196042913944,9.166666666666666,2.42481e-05,1.212405e-05,0.769,0.20125,0.6879166666666667,0.6879166666666667,1.1917130632949688,7.063093239318447,4.362357885482179,4.536668561900395,1.400984753015591,0.0027244176903949,-0.0051157786639524,-0.0051157786639524,0.0,-5.790095471932915e-07,-0.0001354252187648,0.4070015899616435,0.4070015899616435,0.9573213168960818,0.9573213168960818,0.062678212475902,0.4486584490226413,1.056111447507432,1.2089381594804392e-05,1.2089381594804392e-05,1.2027534994381312e-05,1.2027534994381312e-05,2.4244816195752867e-05,7.89986406352471e-06,7.899868637624073e-06,656,27336,392,64,166936
944,1067,PASS,WITNESS,1,0.015103091932459,0.0078417253201745,True,192,22.19022541493177,35.70833333333333,3.44082e-05,1.72041e-05,0.73275,0.2475,0.5858333333333334,0.5858333333333334,0.7122301444200473,3.67265981950097,8.389489362677569,4.383176250115446,5.006264169884518,-0.015103091932459,-0.0083912948386093,-0.0083912948386093,0.0,8.76706373014987e-05,-0.0001311708218511,0.2778616555391726,0.2778616555391726,0.9684223244904382,0.9684223244904382,0.1282770653854929,0.8466817151387669,0.5952870138792683,1.7465628314150565e-05,1.7465628314150565e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.440368664812758e-05,2.008079951912214e-05,2.007903902263077e-05,465,30210,385,64,196391
956,1314,PASS,WITNESS,1,0.0058667393156394,0.0037792611791132,True,192,53.25897733902093,29.58333333333333,4.66382e-05,2.33191e-05,0.7575000000000001,0.23,0.6525000000000001,0.6525000000000001,0.6021848843503932,9.627820803005408,8.389489362677569,12.309274717777209,5.363027180295652,0.0058667393156394,0.0050569093101097,0.0050569093101097,0.0,2.1933379162639503e-05,-0.0003648500343666,0.3545841935834554,0.3545841935834554,0.9684461612185208,0.9684461612185208,0.095294295617961,1.0196377876206704,0.4697207547306287,2.3173834858856397e-05,2.3173834858856397e-05,2.329161846109985e-05,2.329161846109985e-05,4.66211840511272e-05,2.9554900694639188e-05,2.9554252455796135e-05,490,28656,376,64,208185
968,16,PASS,WITNESS,1,0.0060346782620167,0.0036141703431295,True,183,24.089161706040613,33.666666666666664,1.00164e-05,5.0082e-06,0.5680000000000001,0.2885,0.5343333333333334,0.5343333333333334,0.5314415028770441,0.4656864949135226,42.295781928615,0.4367823195660522,19.83528612105337,-0.0023519744589582,-0.0060346782620167,-0.0060346782620167,0.0,-7.513801334411086e-05,3.536362804994542e-05,0.1967882983284291,0.1967882983284291,0.9060823182603728,0.9060823182603728,0.2375344501868704,0.906766252451988,0.4803634854064701,5.02018446001462e-06,5.02018446001462e-06,4.989889261982456e-06,4.989889261982456e-06,1.0016754228770812e-05,4.7965210238929145e-06,4.796881452035468e-06,1735,44820,308,64,121340
980,1155,PASS,WITNESS,1,0.0127606009440267,0.007428680158394,True,192,13.642798225046135,11.208333333333332,3.63684e-05,1.81842e-05,0.6285624999999999,0.19375,0.6333333333333334,0.6333333333333334,0.9637621674363996,6.154637358888604,42.295781928615,3.690186756378564,12.679815659507472,-0.0023329794487827,0.0127606009440267,0.0127606009440267,0.0,2.2897017691498824e-05,5.0429029850081934e-05,0.3541246195595608,0.3541246195595608,0.9690908264776296,0.9690908264776296,0.1242320931877416,0.629660376537614,0.8951928183062388,1.822764177146353e-05,1.822764177146353e-05,1.846324385847377e-05,1.846324385847377e-05,3.6370234115621873e-05,1.151428961208678e-05,1.1514025969193828e-05,602,28454,379,64,174839
992,1439,PASS,WITNESS,1,0.0085131293960499,0.0050824689228038,True,192,58.66232076997403,29.58333333333333,5.34023e-05,2.670115e-05,0.7378125,0.22375,0.6150000000000001,0.6150000000000001,1.4039432077150162,7.831397937775255,11.435853594985783,5.772632041224322,4.21476314993124,-0.0085131293960499,0.0064230747194921,0.0064230747194921,0.0,-1.7041982110733242e-05,5.917651732613556e-05,0.3203284628016654,0.3203284628016654,0.9755872678338308,0.9755872678338308,0.0984602155774951,0.1855417156327587,1.2834050334714158,2.6932005825058727e-05,2.6932005825058727e-05,2.710611039749665e-05,2.710611039749665e-05,5.3405460349149664e-05,1.886058970319219e-05,1.886091113050227e-05,501,27247,354,64,200535
1004,1273,PASS,WITNESS,1,0.0062913711339307,0.0028194065760747,True,192,22.63321412401274,47.95833333333333,3.82713e-05,1.913565e-05,0.8400000000000001,0.254,0.49875,0.49875,0.515720751438522,2.268334280950198,3.4283445980090392,2.4415798596975944,1.8450933781892824,-0.0062913711339307,0.0020135780773473,0.0020135780773473,0.0,3.168889607034099e-05,-5.4519438193820365e-05,0.1867591775465554,0.1867591775465554,0.9739052777250568,0.9739052777250568,0.070401033693031,0.95846729730513,0.3345918234215895,1.9255751816251427e-05,1.9255751816251427e-05,1.9294603005875174e-05,1.9294603005875174e-05,3.8269213470225054e-05,2.0568496934751785e-05,2.0567845141790096e-05,568,30619,348,64,212096
1016,798,PASS,WITNESS,1,0.0030700203896584,0.0018298747865933,True,192,21.873831899021752,47.95833333333333,2.88682e-05,1.44341e-05,0.85625,0.2655,0.59375,0.59375,0.8065546530511795,3.200281882980057,2.347767973053025,1.407670635329601,0.5163426465353389,0.0010595649944081,-0.0030700203896584,-0.0030700203896584,0.0,9.53015561258637e-05,0.0003299085598295,0.2737757797065507,0.2737757797065507,0.9636184828304568,0.9636184828304568,0.0734452178445484,0.72997353139082,0.5811700430305414,1.442356459033582e-05,1.442356459033582e-05,1.4379283952951934e-05,1.4379283952951934e-05,2.88777270093288e-05,7.38444444897802e-06,7.3837406999309075e-06,734,33903,380,64,181526
1028,295,PASS,WITNESS,1,0.0020423600256071,0.0008582518519741,True,171,22.88328224606812,41.83333333333333,1.58824e-05,7.9412e-06,0.635625,0.281,0.5625,0.5625,0.6493471386659593,1.139579696185867,16.699285170420158,1.2695701363386565,9.302075941475236,0.0020423600256071,-0.0003235865639479,-0.0003235865639479,0.0,-7.7394714699766e-05,0.0001814841692981,0.2309200366297515,0.2309200366297515,0.9371633374476284,0.9371633374476284,0.209499717211972,0.8558316204205473,0.5795197776678553,7.926419730264903e-06,7.926419730264903e-06,7.923854847339978e-06,7.923854847339978e-06,1.588528292737614e-05,8.478567300947998e-06,8.479223548035373e-06,1548,40003,390,61,107854
1040,1438,PASS,WITNESS,1,0.0095345751031835,0.0058868266847095,True,192,22.13324954197742,27.541666666666664,5.34023e-05,2.670115e-05,0.6646875,0.22,0.555,0.555,0.6807886415430032,4.673233995671801,31.02872991761893,3.953161719646492,13.12384394117502,-0.0095345751031835,-0.0076391378982921,-0.0076391378982921,0.0,0.0001937570854325,0.0005194714912351,0.2622745496185957,0.2622745496185957,0.9801756612977506,0.9801756612977506,0.1336276101329276,0.850774447407562,0.5959920845638911,2.697219612492616e-05,2.697219612492616e-05,2.6766151799308066e-05,2.6766151799308066e-05,5.3430055390550506e-05,2.2777273063986772e-05,2.27728598059438e-05,507,26594,360,64,216146
1052,2020,PASS,WITNESS,1,0.0189106741307568,0.0108056588543617,True,192,22.851271444931623,41.83333333333333,8.33163e-05,4.165815e-05,0.663,0.22125,0.5700000000000001,0.5700000000000001,0.5550226299367809,8.389489362677569,48.53885517076733,6.1840089712336805,17.88933168952953,0.0189106741307568,0.0130949299503464,0.0130949299503464,0.0,1.4819184571360367e-05,7.33700498342577e-05,0.2765157895951102,0.2765157895951102,0.9854258867229592,0.9854258867229592,0.1353766730004937,0.9972806328120324,0.4701501582778811,4.0873365181300055e-05,4.0873365181300055e-05,4.14157008832102e-05,4.14157008832102e-05,8.332241336962123e-05,3.107289621059173e-05,3.107243573560762e-05,503,24876,346,64,233025
1064,719,PASS,WITNESS,1,0.0081223997507733,0.0043793012186275,True,192,18.757683097966947,39.79166666666666,2.57377e-05,1.286885e-05,0.8333750000000001,0.263,0.6525000000000001,0.6525000000000001,1.254596069049057,5.006264169884518,2.515077715685437,3.444705595846326,0.865286168209724,-0.0081223997507733,-0.0049540726889668,-0.0049540726889668,0.0,3.732181745999391e-05,9.608296561171246e-05,0.3342111704901962,0.3342111704901962,0.9614713870295974,0.9614713870295974,0.0853125024401276,0.3532176015719057,1.0769020009035433,1.2975478620400335e-05,1.2975478620400335e-05,1.2911197156140737e-05,1.2911197156140737e-05,2.5740173192175663e-05,8.848542609242948e-06,8.8482123655509e-06,625,33110,380,64,160126
1076,1140,PASS,WITNESS,1,0.0092889891005427,0.0055820250329726,True,192,53.46487155603245,31.625,3.55939e-05,1.779695e-05,0.81075,0.2425,0.6412500000000001,0.6412500000000001,1.254596069049057,6.370163603444466,4.0721620913169945,3.819411606996841,1.220789929848797,-0.0037915062175499,-0.0092889891005427,-0.0092889891005427,0.0,3.959794882975216e-05,-7.934984007155708e-05,0.3362804883555897,0.3362804883555897,0.9677609549021956,0.9677609549021956,0.0771502277029895,0.3467616954998482,1.092204290962011,1.786326650086753e-05,1.786326650086753e-05,1.769733481304088e-05,1.769733481304088e-05,3.5591075629727475e-05,1.0725073495061758e-05,1.0724648804150304e-05,480,28827,361,64,228913
1088,504,PASS,WITNESS,1,0.0024535782851269,0.0016619753137589,True,192,24.29019932204392,9.166666666666666,1.8468e-05,9.234e-06,0.7253750000000001,0.2125,0.6333333333333333,0.6333333333333333,1.3489205776801891,2.788661252030144,5.550832414011138,2.055560887532046,2.045797781135994,0.0021259944122857,0.0024535782851269,0.0024535782851269,0.0,3.882562339176196e-06,0.0001140681524816,0.3472585503847753,0.3472585503847753,0.952850764536664,0.952850764536664,0.1006726594467698,0.2345156378527919,1.2388098029348482,9.215419753502578e-06,9.215419753502578e-06,9.23808612100521e-06,9.23808612100521e-06,1.8470106850964628e-05,6.748247866648573e-06,6.748221666155551e-06,713,28001,380,64,152845
1100,1537,PASS,WITNESS,1,0.0147408281360745,0.0094803850778905,True,192,13.622052388032898,25.5,5.89396e-05,2.94698e-05,0.7075,0.21125,0.4725,0.4725,1.270316820487579,3.092004485616841,17.88933168952953,2.279159392371735,6.5932372564638415,-0.0147408281360745,-0.012687879105542,-0.012687879105542,0.0,6.246828674632444e-05,7.575310357329174e-05,0.1839917133625131,0.1839917133625131,0.985349411747994,0.985349411747994,0.1019717648142204,0.18369753512793,1.1669036964965032,2.9912974615788e-05,2.9912974615788e-05,2.953344241017573e-05,2.953344241017573e-05,5.8944065195875815e-05,2.077443114246823e-05,2.0773133399346632e-05,525,27079,359,64,189359
1112,151,PASS,WITNESS,1,0.0033674043452654,0.001947609872031,True,189,17.628290852997452,3.0416666666666665,1.43168e-05,7.1584e-06,0.5630625,0.1605,0.615,0.615,1.1602715604179248,1.6640792191824323,70.87920264192343,0.8998611896168214,19.16418487570231,0.0001709014794832,0.0033674043452654,0.0033674043452654,0.0,2.914358054989357e-05,0.0002241083862636,0.3548526782918931,0.3548526782918931,0.9450550330759564,0.9450550330759564,0.1105417932854161,0.3738729366443512,1.109989440520381,7.158780961698208e-06,7.158780961698208e-06,7.182968922459605e-06,7.182968922459605e-06,1.4320009234160749e-05,4.706571465523506e-06,4.706434299178887e-06,869,23806,305,64,129575
1124,1407,PASS,WITNESS,1,0.0084007362771562,0.0058823107404942,True,192,53.61924901895691,15.291666666666666,5.23162e-05,2.61581e-05,0.76625,0.1925,0.4575,0.4575,1.0266451731904878,2.515077715685437,8.683276799798922,1.986013644144744,3.4283445980090392,0.0081503274249708,0.0084007362771562,0.0084007362771562,0.0,-1.3528474314362946e-05,-0.000191618725327,0.1777255546426437,0.1777255546426437,0.983376085004514,0.983376085004514,0.05177427189518,0.4113206775080967,0.8894594021852564,2.593993139095857e-05,2.593993139095857e-05,2.6159692065089e-05,2.6159692065089e-05,5.2306175236442046e-05,2.0444136414417915e-05,2.0444412996134005e-05,583,27070,354,64,187435
1136,160,PASS,WITNESS,1,0.0010176604415003,0.0005931409769012,True,182,22.033049528952688,21.416666666666664,1.43168e-05,7.1584e-06,0.6451875,0.261,0.6616666666666666,0.6616666666666666,1.270316820487579,2.788661252030144,13.12384394117502,2.4415798596975944,5.745214307628796,5.319945516349027e-05,0.0010176604415003,0.0010176604415003,0.0,5.319686866089289e-06,-0.0001917636080928,0.3448432498586301,0.3448432498586301,0.9468944605344828,0.9468944605344828,0.1861228293147904,0.3380459760056968,1.1988418656691884,7.156646529435975e-06,7.156646529435975e-06,7.163936984710716e-06,7.163936984710716e-06,1.4314054558775656e-05,6.050844204377544e-06,6.050812015781101e-06,834,36852,351,64,99081
1148,1396,PASS,WITNESS,1,0.0066618001591599,0.0038793496210945,True,192,31.54696620197501,43.875,5.08389e-05,2.541945e-05,0.75,0.24,0.465,0.465,0.9480414159978776,2.515077715685437,9.627820803005408,2.358972163772908,4.515121169107457,0.0012264704859358,-0.0066618001591599,-0.0066618001591599,0.0,4.922748912313546e-06,-0.0001808427179154,0.1616564706606676,0.1616564706606676,0.9820356215024864,0.9820356215024864,0.1085944603380814,0.4992418163610879,0.8203534259192559,2.538368251037004e-05,2.538368251037004e-05,2.5214581490182397e-05,2.5214581490182397e-05,5.082970615514817e-05,2.2982196169332844e-05,2.298208303375165e-05,465,27800,366,64,215405
1160,1769,PASS,WITNESS,1,0.006554820131471,0.0035363423665655,True,192,53.52909809607081,39.79166666666666,6.87682e-05,3.43841e-05,0.6415,0.22625,0.5700000000000001,0.5700000000000001,0.9008791616823116,6.824122616963465,59.67304985397504,3.215554503181819,14.059092644346745,0.006554820131471,-0.0040042759866096,-0.0040042759866096,0.0,5.7365206420666405e-06,-1.232006138789368e-05,0.2740418515540271,0.2740418515540271,0.9835822542838232,0.9835822542838232,0.1509427582145768,0.6384344382903414,0.8266152324704714,3.4158297571609755e-05,3.4158297571609755e-05,3.402151832090029e-05,3.402151832090029e-05,6.876735277155447e-05,1.6663747159436486e-05,1.6663651567506932e-05,492,26729,347,64,221034
1172,60,PASS,WITNESS,1,0.0025758527444686,0.0016528435682201,True,163,22.48711792100221,21.416666666666664,1.24957e-05,6.24785e-06,0.6260625000000001,0.265,0.5760000000000001,0.5760000000000001,0.5471622543155661,0.8955872026047137,16.13428646024545,1.0326852930706771,9.302075941475236,0.00175618023902,-0.0025758527444686,-0.0025758527444686,0.0,9.2602949477117e-05,0.0001690328532909,0.2564605757612878,0.2564605757612878,0.9244101840519288,0.9244101840519288,0.1974918047777547,0.9591819915995295,0.4810182387683924,6.237932064749178e-06,6.237932064749178e-06,6.221864070320385e-06,6.221864070320385e-06,1.2497812540913684e-05,6.865509307634675e-06,6.864873541223125e-06,822,37727,314,64,101527
1184,1045,PASS,WITNESS,1,0.0018526554209922,0.0010733072897317,True,192,11.953757478040645,41.83333333333333,3.36183e-05,1.680915e-05,0.8205,0.255,0.59375,0.59375,1.0659470517867928,3.801270902863189,3.5484001257624547,2.527080354244826,1.1794860818864537,-0.0001003281207229,0.0018526554209922,0.0018526554209922,0.0,-2.000775458538508e-06,-0.0001928659544198,0.2809712955835646,0.2809712955835646,0.9677160450370268,0.9677160450370268,0.0838576012558321,0.4881196118954911,0.8978029293312038,1.6807594361598438e-05,1.6807594361598438e-05,1.6838790838728763e-05,1.6838790838728763e-05,3.361181617448453e-05,1.1143662279872694e-05,1.114368457588331e-05,570,31589,384,64,206454
1196,1705,PASS,WITNESS,1,0.0055624633454861,0.0031969240963179,True,192,21.815540471929125,11.208333333333332,6.75895e-05,3.379475e-05,0.6633125,0.1629999999999999,0.54,0.54,0.8537169073667454,5.363027180295652,40.86475886435667,2.9000903098707087,11.048936282958636,0.0055624633454861,-0.0038964707040997,-0.0038964707040997,0.0,-6.977386984891073e-05,-0.0001053912098025,0.2714791953180805,0.2714791953180805,0.9859452307161028,0.9859452307161028,0.0770057593898785,0.6587799488685191,0.770361760095855,3.360322608392419e-05,3.360322608392419e-05,3.3472292097924936e-05,3.3472292097924936e-05,6.758237666082505e-05,1.8485248093584952e-05,1.848653797087929e-05,581,16391,347,64,173208
1208,1084,PASS,WITNESS,1,0.0158217326989472,0.0074476736406394,True,192,11.496315369033256,19.375,3.46638e-05,1.73319e-05,0.61525,0.2225,0.5145833333333334,0.5145833333333334,0.5471622543155661,2.191588125057724,51.99789518643481,1.730572336419448,20.529888333673995,0.0158217326989472,0.0064028472335465,0.0064028472335465,0.0,-0.0002486907394821,-0.000651979962691,0.2210694049236157,0.2210694049236157,0.9703824777252624,0.9703824777252624,0.1581674139408254,0.932136310138434,0.4829363206673905,1.704655804591431e-05,1.704655804591431e-05,1.7156407904805188e-05,1.7156407904805188e-05,3.464119989696927e-05,1.4140817953371147e-05,1.414433551863076e-05,519,28020,372,64,178409
1220,792,PASS,WITNESS,1,0.0072561112623647,0.0044319885492272,True,192,24.480741551029496,35.70833333333333,2.88682e-05,1.44341e-05,0.697,0.255,0.6254166666666667,0.6254166666666667,1.246735693329796,4.21476314993124,11.048936282958636,3.56533406140508,4.673233995671801,0.0035399498811985,-0.0072561112623647,-0.0072561112623647,0.0,-7.959697454661142e-05,-0.0001235024675968,0.3125948226158862,0.3125948226158862,0.9637682567666688,0.9637682567666688,0.1545012391813841,0.3405414813281163,1.150264460443693,1.4381227672933171e-05,1.4381227672933171e-05,1.427687588484897e-05,1.427687588484897e-05,2.886463470606492e-05,1.158641223063489e-05,1.1587334547407924e-05,573,31787,392,64,175108
1232,478,PASS,WITNESS,1,0.004305312837902,0.0024955480623055,True,192,21.86455781199038,7.125,1.77821e-05,8.89105e-06,0.6452500000000001,0.2,0.62,0.62,0.5786037571926101,2.347767973053025,16.13428646024545,2.707168492652434,9.302075941475236,-0.004305312837902,-0.0030675747151189,-0.0030675747151189,0.0,1.2809656313734248e-05,0.0001031930350826,0.3414559801752053,0.3414559801752053,0.9522004203574908,0.9522004203574908,0.1244899267701055,0.9961764873069516,0.504797353373726,8.930415823014004e-06,8.930415823014004e-06,8.903021105239829e-06,8.903021105239829e-06,1.7783935178246757e-05,1.009142516327587e-05,1.0091295895587812e-05,756,28924,348,64,157183
1244,344,PASS,WITNESS,1,0.0039844391333866,0.0023487408791099,True,189,12.35844725498464,39.79166666666666,1.61598e-05,8.0799e-06,0.7280625000000001,0.27975,0.6733333333333333,0.6733333333333333,0.9794829188749216,3.67265981950097,4.673233995671801,3.690186756378565,2.347767973053025,-0.0011582294297602,0.0039844391333866,0.0039844391333866,0.0,1.694562918839577e-05,-7.879924856394581e-05,0.3425962038131563,0.3425962038131563,0.950062987879016,0.950062987879016,0.1667447555655749,0.6449913379497181,0.8679861622252764,8.088631801350347e-06,8.088631801350347e-06,8.120989389274791e-06,8.120989389274791e-06,1.6158526619903057e-05,7.918861631456164e-06,7.918727441363363e-06,911,39673,365,64,130974
1256,462,PASS,WITNESS,1,0.011778699681124,0.0082871207068733,True,191,13.989854963030666,25.5,1.74013e-05,8.70065e-06,0.6308750000000001,0.26,0.6333333333333333,0.6333333333333333,0.8301357802089624,2.603151995812593,19.83528612105337,2.527080354244827,9.627820803005408,-0.0116007775590257,-0.011778699681124,-0.011778699681124,0.0,3.239726374599052e-06,-6.807962753400592e-05,0.3171707531552299,0.3171707531552299,0.9514989202365464,0.9514989202365464,0.1901770202164799,0.7548385879040609,0.7619573778338823,8.802169675430163e-06,8.802169675430163e-06,8.698491562280974e-06,8.698491562280974e-06,1.740011532597739e-05,8.337841100882934e-06,8.337814088559212e-06,728,33761,386,64,114386
1268,954,PASS,WITNESS,1,0.0157369916870511,0.0093577088302288,True,192,7.997068271040916,9.166666666666666,3.18959e-05,1.594795e-05,0.7002499999999999,0.1875,0.5304166666666668,0.5304166666666668,1.4196639591535385,2.268334280950198,11.83632017569477,1.730572336419449,4.515121169107457,0.005475658471678,0.0157369916870511,0.0157369916870511,0.0,-1.6284750023080242e-05,-0.0003337239875666,0.2553766287186782,0.2553766287186782,0.968219923951501,0.968219923951501,0.0846202369626683,0.0762037935044291,1.3212544344090642,1.585533140163235e-05,1.585533140163235e-05,1.6108836020169832e-05,1.6108836020169832e-05,3.188525557306497e-05,1.1912442449882132e-05,1.1912636444188742e-05,629,27706,383,64,171469
1280,1965,PASS,WITNESS,1,0.0076081258008034,0.0044254482645202,True,192,22.2470028239768,31.625,8.1363e-05,4.06815e-05,0.745875,0.2075,0.4425,0.4425,0.9008791609679744,3.67265981950097,15.060990276041606,3.328158438364865,6.824122616963465,-0.0012896937569664,-0.0076081258008034,-0.0076081258008034,0.0,-3.835768827326236e-05,-0.0002749842740322,0.1554249903857565,0.1554249903857565,0.9953445442038138,0.9953445442038138,0.0753273719706558,0.5355759762271222,0.774475969483482,4.072283321101419e-05,4.072283321101419e-05,4.041300877297966e-05,4.041300877297966e-05,8.134062645451191e-05,3.549594592714674e-05,3.5497307521803204e-05,533,25536,341,64,210103
1292,594,PASS,WITNESS,1,0.0056553119645877,0.0034743340094292,True,192,24.061339151929133,39.79166666666666,2.03997e-05,1.019985e-05,0.8198750000000001,0.27075,0.5687500000000001,0.5687500000000001,0.9244602888400946,1.722352797923163,2.268334280950198,0.8998611896168206,0.5925574559886195,0.0056553119645877,0.0044794708590995,0.0044794708590995,0.0,1.2514543199866102e-06,0.0005586658361376,0.2449725101674727,0.2449725101674727,0.9547538022319342,0.9547538022319342,0.1024241684002725,0.5712872985683086,0.7302443909996759,1.0147835915494718e-05,1.0147835915494718e-05,1.0193497390005556e-05,1.0193497390005556e-05,2.041110298591612e-05,6.389669129993356e-06,6.38966113361432e-06,914,35489,419,64,130136
1304,636,PASS,WITNESS,1,0.0041221140053273,0.0025784074902437,True,191,13.659858413040638,23.45833333333333,2.23566e-05,1.11783e-05,0.5667500000000001,0.24875,0.6950000000000001,0.6950000000000001,0.6100452600696542,7.063093239318447,96.6166293682109,4.69553594610605,32.115309880421194,0.0041221140053273,-0.0033664208346092,-0.0033664208346092,0.0,-2.6338749774984335e-05,0.0004806402401301,0.3862591283643267,0.3862591283643267,0.9553478622418282,0.9553478622418282,0.1979121383617971,1.0344439067650648,0.55927412541745,1.1137574939707736e-05,1.1137574939707736e-05,1.1100081175383685e-05,1.1100081175383685e-05,2.2367350648786907e-05,7.94999003898461e-06,7.95019943729825e-06,525,31283,402,64,148988
1316,42,PASS,WITNESS,1,0.0098886706358554,0.0064279861149332,True,164,23.82403576199431,35.70833333333333,1.0316e-05,5.158e-06,0.745,0.2915,0.6583333333333334,0.6583333333333334,1.4904073406268874,1.722352797923163,2.603151995812593,0.9639882864030948,0.7284825834509796,0.0098886706358554,0.0086637257710439,0.0086637257710439,0.0,-8.373638957409243e-05,-3.042636317945817e-05,0.3181480029686782,0.3181480029686782,0.9375918088840732,0.9375918088840732,0.1706603576445413,0.0825961621762751,1.3658413021950273,5.106838849598852e-06,5.106838849598852e-06,5.151469771012729e-06,5.151469771012729e-06,1.0315686121637442e-05,3.4106741808088616e-06,3.410959802267686e-06,1728,44732,321,64,97845
1328,1855,PASS,WITNESS,1,0.005666326432863,0.0038227088904129,True,192,53.62863441300578,11.208333333333332,7.52313e-05,3.761565e-05,0.6655,0.15625,0.4725,0.4725,0.5943245086311322,3.934385755040525,43.776917291767255,2.3589721637729077,13.12384394117502,0.0048255916194194,-0.005666326432863,-0.005666326432863,0.0,-1.896332539385553e-05,-0.0004212065911254,0.2061112962479213,0.2061112962479213,0.9916032977418991,0.9916032977418991,0.069041905813396,0.8579723910087795,0.5091844466268689,3.741836473137071e-05,3.741836473137071e-05,3.720634006221883e-05,3.720634006221883e-05,7.519961208058107e-05,2.2739824068457387e-05,2.2740255299318167e-05,719,16948,342,64,180944
1340,1115,PASS,WITNESS,1,0.0084365706370927,0.0045836188903429,True,192,22.066694425069727,31.625,3.53801e-05,1.769005e-05,0.762,0.24125,0.4829166666666667,0.4829166666666667,1.262456444768318,1.8450933781892824,6.370163603444466,1.4569651669019592,2.515077715685437,0.0084365706370927,0.0052379462360486,0.0052379462360486,0.0,-6.728749619305664e-05,7.042390347382521e-05,0.1788757538675228,0.1788757538675228,0.9720538359886458,0.9720538359886458,0.1060941480716858,0.1861752475084292,1.1289283129566643,1.7542042022675435e-05,1.7542042022675435e-05,1.7634410114760986e-05,1.7634410114760986e-05,3.538259178022818e-05,1.3788068062580885e-05,1.3788995889589312e-05,479,28767,378,64,213633
1352,794,PASS,WITNESS,1,0.020287455890642,0.0135425966596009,True,192,22.014607600984164,39.79166666666666,2.88682e-05,1.44341e-05,0.80425,0.258,0.59375,0.59375,0.5786037571926101,3.200281882980057,3.5484001257624547,3.56533406140508,1.976580859823245,-0.0166505035108788,-0.020287455890642,-0.020287455890642,0.0,-2.5362744356009297e-05,-9.95100182398634e-05,0.2789622115998895,0.2789622115998895,0.9636184828304568,0.9636184828304568,0.0974343180854405,0.981261573382765,0.4202224643111431,1.4677043832304838e-05,1.4677043832304838e-05,1.4379283952951934e-05,1.4379283952951934e-05,2.8865327324891447e-05,1.5906668018046878e-05,1.5907071465033898e-05,565,32439,389,64,192243
1364,1068,PASS,WITNESS,1,0.0050084880354371,0.0022531502639175,True,192,53.64752627699636,37.75,3.44082e-05,1.72041e-05,0.63525,0.2499999999999999,0.5858333333333334,0.5858333333333334,0.9087395374015724,3.67265981950097,34.403953516557905,2.527080354244826,11.83632017569477,-0.0050084880354371,0.0016391272722849,0.0016391272722849,0.0,-4.106809243531481e-05,-1.1188924529482876e-06,0.2762925004553113,0.2762925004553113,0.9684223244904382,0.9684223244904382,0.1777228972076378,0.6383660126001409,0.837763319084876,1.729068091896957e-05,1.729068091896957e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.44081615009247e-05,1.1969062117049407e-05,1.1969553683786504e-05,578,30520,392,64,180351
1376,1814,PASS,WITNESS,1,0.0179580999040388,0.0104580623944564,True,192,29.555246947915293,29.58333333333333,7.16631e-05,3.583155e-05,0.755375,0.2125,0.63,0.63,1.0266451731904878,12.2508105003187,12.2508105003187,11.892806331989696,5.946403165994846,0.003329760669027,0.0179580999040388,0.0179580999040388,0.0,5.1969318235960814e-05,-0.0003869147556556,0.3406184483673523,0.3406184483673523,0.9746439358479352,0.9746439358479352,0.0756423503195016,0.5789729433391742,0.8947638959309716,3.569842192167421e-05,3.569842192167421e-05,3.6351220776003454e-05,3.6351220776003454e-05,7.163537248917397e-05,3.421336951131937e-05,3.421159146583131e-05,527,26444,342,64,210151
1388,1778,PASS,WITNESS,1,0.0578790651018937,0.0259266487069581,True,192,22.100926421000626,7.125,7.13247e-05,3.566235e-05,0.6214375,0.1169999999999999,0.3225,0.3225,0.6807886415430032,2.1174385760647425,100.0,1.1062778765742565,26.123021680049693,-0.0578790651018937,0.0182078380589509,0.0182078380589509,0.0,1.9528625749913925e-05,0.0044843491217388,0.0706400704361897,0.0706400704361897,1.0033979719924893,1.0033979719924893,0.0502748554032804,0.6182365476371412,0.6140606486623105,3.8023773253911935e-05,3.8023773253911935e-05,3.8728943586937134e-05,3.8728943586937134e-05,7.164598561265824e-05,2.1509600658646777e-05,2.1509180605705484e-05,1087,5744,338,64,195363
