selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
926,1737,PASS,WITNESS,1,0.0065278839888335,0.0028519131002013,True,192,56.64794013998471,25.5,6.75955e-05,3.379775e-05,0.627125,0.20625,0.495,0.495,0.7200905201393083,4.0721620913169945,78.589255810911,1.986013644144744,19.16418487570231,-0.0065278839888335,0.001754966991025,0.001754966991025,0.0,6.824149224946845e-05,-0.0001506832256488,0.2086063522482185,0.2086063522482185,0.9882792277334924,0.9882792277334924,0.1371919525911757,0.7475385956374577,0.6513393753286036,3.4014701269814506e-05,3.4014701269814506e-05,3.407450089411934e-05,3.407450089411934e-05,6.758531449202065e-05,1.7349631159577472e-05,1.7348447194857165e-05,539,25903,348,64,212149
938,552,PASS,WITNESS,1,0.0151950197589643,0.0091331606588834,True,190,53.02730880898889,5.083333333333333,1.93721e-05,9.68605e-06,0.716,0.17625,0.55,0.55,1.1681319361371858,1.353584246326218,6.5932372564638415,1.1450180820924478,2.788661252030144,-0.0062182809037859,-0.0151950197589643,-0.0151950197589643,0.0,-8.121517201771343e-05,0.0001920350818548,0.282390887957855,0.282390887957855,0.9478527322512292,0.9478527322512292,0.0691618281630409,0.3231562159510502,1.062716428953403,9.74852951358457e-06,9.74852951358457e-06,9.600400415004804e-06,9.600400415004804e-06,1.9375820837340505e-05,8.254249467593499e-06,8.254919892332547e-06,839,26839,403,64,150391
950,1467,PASS,WITNESS,1,0.009591599208415,0.0056395222332756,True,192,22.58252369705588,35.70833333333333,5.53724e-05,2.76862e-05,0.76875,0.23,0.5625,0.5625,0.5943245086311322,5.181576093702661,8.683276799798922,6.400563765960116,5.363027180295652,0.002612739260755,0.009591599208415,0.009591599208415,0.0,1.7492816443458587e-05,3.1668984996502096e-05,0.2646179180568888,0.2646179180568888,0.9808817259235576,0.9808817259235576,0.0877832966063922,0.9525774176461476,0.4546979956178081,2.761473770899307e-05,2.761473770899307e-05,2.788217233105249e-05,2.788217233105249e-05,5.537415364324092e-05,3.3740406898584995e-05,3.373981668384039e-05,486,27969,358,64,229968
962,836,PASS,WITNESS,1,0.0094327879319744,0.0039918126034027,True,192,52.9269025210524,23.45833333333333,2.91592e-05,1.45796e-05,0.58,0.23625,0.5066666666666667,0.5066666666666667,0.7908339016126574,1.722352797923163,93.34773070474222,1.106277876574257,29.97891298216905,-0.0094327879319744,0.0017712109896015,0.0017712109896015,0.0,-7.428705941315013e-05,-0.0005916279979355,0.205631994645735,0.205631994645735,0.9658252162274776,0.9658252162274776,0.1825483173950502,0.6619602070810028,0.7371075734394389,1.470972804563277e-05,1.470972804563277e-05,1.4735828306670429e-05,1.4735828306670429e-05,2.91419486008826e-05,1.0378404618199602e-05,1.0379175656638266e-05,488,28784,398,64,189826
974,1632,PASS,WITNESS,1,0.017636454885371,0.0104051855942961,True,192,22.192147998022847,15.291666666666666,6.48065e-05,3.240325e-05,0.690125,0.1845,0.66,0.66,0.8144150287704405,14.551421154185402,25.23918303639099,11.101664828022276,9.627820803005408,-0.0052086368306816,-0.017636454885371,-0.017636454885371,0.0,4.959592858949008e-05,0.0006211958410716,0.3827491254216672,0.3827491254216672,0.9681477578921914,0.9681477578921914,0.084368094201191,0.8132559247452251,0.7180172331504604,3.259315719480704e-05,3.259315719480704e-05,3.201832944836902e-05,3.201832944836902e-05,6.484678255162794e-05,2.4413066710022453e-05,2.441185592130925e-05,510,22984,351,64,181886
986,922,PASS,WITNESS,1,0.0080161916731271,0.0047326198754849,True,192,21.82784321391955,45.91666666666666,3.11467e-05,1.557335e-05,0.6547499999999999,0.261,0.5858333333333334,0.5858333333333334,0.6414867629466983,3.3123509937234723,21.99291635552426,3.690186756378566,12.2508105003187,-0.0023563979025628,0.0080161916731271,0.0080161916731271,0.0,-6.111930227862911e-05,0.0005577999552431,0.2690229711601744,0.2690229711601744,0.965940873717484,0.965940873717484,0.1802076357935569,0.9130656973372712,0.5618662104585073,1.561884587780866e-05,1.561884587780866e-05,1.5745061307151927e-05,1.5745061307151927e-05,3.116408332428348e-05,1.7311607986051198e-05,1.7312666124125287e-05,558,33209,378,64,160143
998,231,PASS,WITNESS,1,0.0105862684284228,0.004350482467218,True,192,21.71268187300302,13.25,1.53067e-05,7.65335e-06,0.7089375,0.23875,0.6558333333333333,0.6558333333333333,0.6414867629466983,2.788661252030144,5.745214307628796,3.215554503181817,3.3123509937234723,0.0105862684284228,-0.0008594068533502,-0.0008594068533502,0.0,-1.370471732209792e-05,-0.0001172981174685,0.353808944109477,0.353808944109477,0.9481594335795344,0.9481594335795344,0.1365388271209558,0.9654086184926832,0.5401898298838236,7.571441362518449e-06,7.571441362518449e-06,7.564934413921761e-06,7.564934413921761e-06,1.5304904552905345e-05,8.58830620859781e-06,8.588423910519746e-06,723,33285,339,64,145743
1010,567,PASS,WITNESS,1,0.0084195018224182,0.0034454192550962,True,192,23.163102910970338,35.70833333333333,1.93721e-05,9.68605e-06,0.8570000000000001,0.2685,0.55,0.55,0.5864641329118712,1.353584246326218,1.607777251590908,1.3140285938772105,0.780396671618254,0.0084195018224182,-0.0004104162911144,-0.0004104162911144,0.0,-1.80259803431682e-05,-1.6251850110965805e-05,0.2278951689400162,0.2278951689400162,0.9478527322512292,0.9478527322512292,0.0777891331659352,0.9099942534936274,0.3937841919837869,9.604342193506458e-06,9.604342193506458e-06,9.600400415004804e-06,9.600400415004804e-06,1.9371785167534462e-05,9.380608900887586e-06,9.380777998607391e-06,922,35731,410,64,135681
1022,1861,PASS,WITNESS,1,0.0064325149465633,0.0039996556048,True,192,24.085992421023548,23.45833333333333,7.52313e-05,3.761565e-05,0.622375,0.1985,0.54,0.54,0.9323206645593556,6.154637358888604,96.6166293682109,2.127543571923007,16.699285170420158,-0.0036364636334312,0.0064325149465633,0.0064325149465633,0.0,6.171494709650642e-05,3.600242442069092e-05,0.2567575703062548,0.2567575703062548,0.9882245039977728,0.9882245039977728,0.1313272594447313,0.5743774460762519,0.8654885312958902,3.775429642932539e-05,3.775429642932539e-05,3.799872378804231e-05,3.799872378804231e-05,7.523400860670873e-05,1.4003092100409552e-05,1.4002227900321388e-05,468,23562,336,64,206816
1034,321,PASS,WITNESS,1,0.0030225179486424,0.0019839296510365,True,173,9.9541689499747,43.875,1.61297e-05,8.06485e-06,0.88425,0.2835,0.7,0.7,0.5,5.181576093702661,1.139579696185867,3.819411606996842,0.42,-0.0021258323022087,-0.0030225179486424,-0.0030225179486424,0.0,-0.0008961886189986,0.0001493808685992,0.3662897992727812,0.3662897992727812,0.950078198789402,0.950078198789402,0.0766534808339371,1.143617511293463,0.2726964674409968,8.083238523849723e-06,8.083238523849723e-06,8.05880679032823e-06,8.05880679032823e-06,1.613210982857853e-05,6.454505488073097e-06,6.460295131044911e-06,1349,40361,384,60,106935
1046,1698,PASS,WITNESS,1,0.0096940265505062,0.0040531851434841,True,192,56.34289358591195,47.95833333333333,6.65774e-05,3.32887e-05,0.755,0.2355,0.6075,0.6075,0.9952036703134436,8.987352235924643,11.435853594985783,8.429526299862477,5.363027180295652,0.0096940265505062,-0.0014821757335876,-0.0014821757335876,0.0,-1.329987461390672e-05,0.0004492676096777,0.3065890022011966,0.3065890022011966,0.9781330043335352,0.9781330043335352,0.0994210543450057,0.5911022554823235,0.8638706432143446,3.298081567058971e-05,3.298081567058971e-05,3.293193230592884e-05,3.293193230592884e-05,6.66073245134712e-05,3.0048300396389056e-05,3.0048700040331903e-05,391,25747,366,64,226535
1058,1227,PASS,WITNESS,1,0.0072647035639135,0.0032227624016389,True,192,11.631937353056855,5.083333333333333,3.76277e-05,1.881385e-05,0.608,0.14125,0.6095833333333334,0.6095833333333334,0.7751131501741354,5.006264169884518,68.4810965156903,2.279159392371734,15.58840375050076,-0.0072647035639135,-0.0021630833376435,-0.0021630833376435,0.0,-3.109844414375043e-05,0.0004271310671874,0.3526864192472639,0.3526864192472639,0.9707540472850602,0.9707540472850602,0.0794798211900262,0.7887594169850614,0.7136099880967806,1.895962547245195e-05,1.895962547245195e-05,1.8918614222504527e-05,1.8918614222504527e-05,3.7643778827423525e-05,9.309998791120914e-06,9.3102883266024e-06,810,15945,363,64,144490
1070,1793,PASS,WITNESS,1,0.0069461672922859,0.0031290428094857,True,192,23.402617144980468,37.75,7.13247e-05,3.566235e-05,0.754375,0.2225,0.555,0.555,0.9401810402786166,6.370163603444466,12.2508105003187,6.184008971233681,5.946403165994846,0.0069461672922859,0.0022653121061924,0.0022653121061924,0.0,3.331687870074399e-05,-0.0004814825830847,0.260936748378438,0.260936748378438,0.9857372344992378,0.9857372344992378,0.0862877685008816,0.6012270988271006,0.8090425420740042,3.5397581821719174e-05,3.5397581821719174e-05,3.547795045238185e-05,3.547795045238185e-05,7.129035839920626e-05,3.349749466547822e-05,3.349637863351167e-05,502,26017,350,64,229690
1082,1034,PASS,WITNESS,1,0.0149116140040038,0.0061242830552907,True,192,15.261605417937972,19.375,3.36183e-05,1.680915e-05,0.632875,0.22375,0.6254166666666667,0.6254166666666667,0.7672527744548744,5.181576093702661,35.608728788749936,4.091595562271989,14.059092644346745,-0.0149116140040038,-0.0011542040888333,-0.0011542040888333,0.0,5.1509200983645495e-05,-0.0001334094763531,0.3310931244966909,0.3310931244966909,0.9680867286272192,0.9680867286272192,0.1524935322980588,0.8217017945365667,0.6967505877323539,1.7061319308020825e-05,1.7061319308020825e-05,1.7041627063514617e-05,1.7041627063514617e-05,3.361381500020112e-05,1.3736354831187351e-05,1.373564728252557e-05,515,28263,398,64,189536
1094,1066,PASS,WITNESS,1,0.0090275910119714,0.0058452864717842,True,192,53.166221268009394,33.666666666666664,3.44082e-05,1.72041e-05,0.82375,0.245,0.49875,0.49875,1.309618699083884,1.976580859823245,3.5484001257624547,1.31402859387721,1.1794860818864537,0.0090275910119714,0.0078564850535032,0.0078564850535032,0.0,-5.342858717103934e-06,-0.0002410410876518,0.1924357147536224,0.1924357147536224,0.9709916196835082,0.9709916196835082,0.0717380959833026,0.1465396037114644,1.1387286775850038,1.7044678962966685e-05,1.7044678962966685e-05,1.7179650631376503e-05,1.7179650631376503e-05,3.439990621004786e-05,1.1709388062698392e-05,1.1709450624638736e-05,474,29802,370,64,206571
1106,1547,PASS,WITNESS,1,0.0084704900508285,0.0053113700725695,True,192,22.10619878803845,45.91666666666666,5.89396e-05,2.94698e-05,0.678125,0.2375,0.54,0.54,1.254596069049057,4.673233995671801,27.037811038194604,2.900090309870712,8.389489362677569,0.0050307943043238,0.0084704900508285,0.0084704900508285,0.0,9.079368894989623e-05,-0.0006696073909273,0.2380347115993208,0.2380347115993208,0.9830773503809752,0.9830773503809752,0.1440823599453001,0.2592034792358892,1.1655700971760146,2.930190957577077e-05,2.930190957577077e-05,2.955223145831824e-05,2.955223145831824e-05,5.89001336082217e-05,1.7734353085471092e-05,1.7732742918133322e-05,472,26132,357,64,217775
1118,1060,PASS,WITNESS,1,0.0167947719123752,0.0101690079045501,True,192,13.518741713021882,21.416666666666664,3.44082e-05,1.72041e-05,0.7092499999999999,0.2275,0.6254166666666667,0.6254166666666667,1.105248930383098,5.181576093702661,11.048936282958636,4.695535946106049,5.006264169884518,-0.0075042636460884,-0.0167947719123752,-0.0167947719123752,0.0,-5.093602869663996e-05,-8.388116821380055e-05,0.3290467543482017,0.3290467543482017,0.9680867286272192,0.9680867286272192,0.1198932031229084,0.4877860132685737,1.0018522779786798,1.7332726247460352e-05,1.7332726247460352e-05,1.7041627063514617e-05,1.7041627063514617e-05,3.4405313799987866e-05,1.4992168640693256e-05,1.4992932321124211e-05,510,29266,373,64,181636
1130,1320,PASS,WITNESS,1,0.0052522134703547,0.0024905228323995,True,192,22.747473864001226,41.83333333333333,4.66382e-05,2.33191e-05,0.684375,0.24125,0.45,0.45,0.5707433814733491,2.1174385760647425,19.83528612105337,2.358972163772908,11.048936282958636,0.0052522134703547,0.0021936941225001,0.0021936941225001,0.0,7.381940530953728e-05,-2.098626362719616e-05,0.1459191321062311,0.1459191321062311,0.9811232199147312,0.9811232199147312,0.1450884734915525,0.8630443114951325,0.476628342054757,2.3196136298415625e-05,2.3196136298415625e-05,2.3247133398316488e-05,2.3247133398316488e-05,4.66372212384397e-05,2.539276992931119e-05,2.5390895450135847e-05,461,28353,368,64,190211
1142,1224,PASS,WITNESS,1,0.0107404154956828,0.0064805486970968,True,192,55.87041009694804,50.0,3.70075e-05,1.850375e-05,0.84975,0.258,0.5620833333333334,0.5620833333333334,0.6179056357889152,3.3123509937234723,3.092004485616841,3.106760376471989,1.4500451549353548,0.0046084044122421,0.0107404154956828,0.0107404154956828,0.0,2.13819783762085e-05,-0.0001848513918775,0.247367661901046,0.247367661901046,0.970453877269034,0.970453877269034,0.0686296018659169,0.9133101506010745,0.431182640961454,1.841507255570348e-05,1.841507255570348e-05,1.8615005448676663e-05,1.8615005448676663e-05,3.700065911211509e-05,1.7446712623155264e-05,1.744633957792322e-05,563,31378,351,64,199982
1154,953,PASS,WITNESS,1,0.0100984158617035,0.0066024779631971,True,192,11.35941405093763,7.125,3.18959e-05,1.594795e-05,0.7095,0.1709999999999999,0.4433333333333333,0.4433333333333333,0.9559017917171386,1.3077874744594924,10.675109817635912,1.2266158731958103,5.006264169884518,0.0075877740761348,0.0100984158617035,0.0100984158617035,0.0,-9.758440106742013e-05,-0.0001282479996772,0.176543908423331,0.176543908423331,0.9643009548355872,0.9643009548355872,0.0633811028609594,0.4495802850825179,0.8525615610490661,1.5824910784954877e-05,1.5824910784954877e-05,1.5986347570834902e-05,1.5986347570834902e-05,3.1891809414627096e-05,1.4798806844874454e-05,1.4800251118515502e-05,572,23926,391,64,155867
1166,1430,PASS,WITNESS,1,0.0155189743020535,0.0085242713331959,True,192,24.53899178304709,11.208333333333332,5.34023e-05,2.670115e-05,0.6503125,0.17375,0.525,0.525,1.12096968182162,3.801270902863189,40.86475886435667,1.918819441765423,10.313931287154782,-0.0155189743020535,-0.009874352091168,-0.009874352091168,0.0,3.755247863646946e-05,0.0003654840003584,0.2531792034710968,0.2531792034710968,0.9808581935170708,0.9808581935170708,0.0943671605450779,0.3720484996161239,1.0440101287455794,2.713197279976481e-05,2.713197279976481e-05,2.6864062147411938e-05,2.6864062147411938e-05,5.3421824822242485e-05,1.3887544788063158e-05,1.3887023276334191e-05,651,21426,358,64,166478
1178,1953,PASS,WITNESS,1,0.0246664357177658,0.0145039027646175,True,192,15.544291962054558,7.125,8.1363e-05,4.06815e-05,0.6271875,0.1192339473351947,0.6375000000000001,0.6375000000000001,0.6729282655155968,15.060990276041606,100.0,5.2063039916251865,17.28406929492265,0.0034510624089597,0.0246664357177658,0.0246664357177658,0.0,6.180436095790483e-05,-0.0057792230330696,0.3846020512792082,0.3846020512792082,0.9735870078305824,0.9735870078305824,0.0501704604951714,0.9302338864109976,0.6043272885654827,4.030680951331363e-05,4.030680951331363e-05,4.132617905236979e-05,4.132617905236979e-05,8.089278507636035e-05,1.5313272153583344e-05,1.5312325726583718e-05,793,744,310,64,203740
1190,96,PASS,WITNESS,1,0.0092062583205957,0.0039370472259964,True,156,22.2633863510564,43.875,1.31169e-05,6.55845e-06,0.8364375000000001,0.2905,0.654,0.654,0.5393018785963051,2.268334280950198,1.3077874744594924,1.5607933432365082,0.4499305948084103,0.0092062583205957,-0.0020293900336263,-0.0020293900336263,0.0,7.849341090218409e-05,-6.199887178065225e-05,0.3146460967175519,0.3146460967175519,0.944692858609042,0.944692858609042,0.1137462512707859,1.0493185318310738,0.3370096295177174,6.497668342033201e-06,6.497668342033201e-06,6.48448203865807e-06,6.48448203865807e-06,1.311608676699874e-05,5.073932055429795e-06,5.073533785196079e-06,1519,42972,333,64,82986
1202,1036,PASS,WITNESS,1,0.006733241215415,0.0043694129515308,True,192,24.408060343004763,23.45833333333333,3.36183e-05,1.680915e-05,0.6475624999999999,0.2325,0.6016666666666667,0.6016666666666667,0.8301357802089624,4.0721620913169945,27.037811038194604,3.328158438364867,11.048936282958636,0.0048852881645959,0.006733241215415,0.006733241215415,0.0,2.3603777950052418e-06,0.0001072226355668,0.3025679146712609,0.3025679146712609,0.9678065515040112,0.9678065515040112,0.1548598949619717,0.7352647371916651,0.7542193023495072,1.672882616727968e-05,1.672882616727968e-05,1.6842228957455475e-05,1.6842228957455475e-05,3.362190502927002e-05,1.3752544483952952e-05,1.3752512022752329e-05,502,29989,382,64,200631
1214,1843,PASS,WITNESS,1,0.0077356569174348,0.0050129720996731,True,192,20.390003908076324,37.75,7.52111e-05,3.760555e-05,0.7328749999999999,0.21875,0.48,0.48,1.1917130632949688,4.21476314993124,16.13428646024545,3.4447055958463246,6.5932372564638415,-0.0077356569174348,0.0067430550263491,0.0067430550263491,0.0,-3.090445444769861e-05,-2.025898077352273e-05,0.1878204498644539,0.1878204498644539,0.9919982746657884,0.9919982746657884,0.0943780009138189,0.277018849530607,1.0732331401474258,3.789795371771867e-05,3.789795371771867e-05,3.815523657750415e-05,3.815523657750415e-05,7.520957629977115e-05,2.956858431527665e-05,2.9569498144485095e-05,506,25152,359,64,227914
1226,31,PASS,WITNESS,1,0.0060597161181533,0.0029789026624899,True,148,22.606312670977783,13.25,1.0316e-05,5.158e-06,0.646,0.254,0.7203333333333335,0.7203333333333335,1.238875317610535,3.934385755040525,9.964972765002278,3.4447055958463264,4.362357885482179,0.0060597161181533,-0.002873894171579,-0.002873894171579,0.0,-3.743458850450237e-06,-6.67650400686937e-05,0.4085967004447532,0.4085967004447532,0.9389994392768216,0.9389994392768216,0.1800549005754176,0.4193483638851143,1.1675245994007282,5.126401696995034e-06,5.126401696995034e-06,5.111668961036867e-06,5.111668961036867e-06,1.0315311251846652e-05,4.360069937158138e-06,4.360086258961633e-06,941,39666,316,64,100258
1238,971,PASS,WITNESS,1,0.0109029491578531,0.0061831225380312,True,192,11.79809582303278,43.875,3.18959e-05,1.594795e-05,0.58975,0.258,0.5700000000000001,0.5700000000000001,0.6021848843503932,2.9873905139168784,81.34133463857795,2.055560887532049,27.9846349588042,-0.0109029491578531,-0.0074334241632301,-0.0074334241632301,0.0,5.0785055491962654e-06,1.049813901073954e-05,0.2552532150212547,0.2552532150212547,0.9665777499019064,0.9665777499019064,0.2018035371104646,0.9269856037018548,0.5459463499330027,1.6123915658200566e-05,1.6123915658200566e-05,1.6004059753941014e-05,1.6004059753941014e-05,3.189623485110739e-05,1.1533675062520704e-05,1.1533616488687896e-05,564,32404,372,64,178305
1250,893,PASS,WITNESS,1,0.0136051457794507,0.0078637336486723,True,192,22.397906736005098,37.75,3.10283e-05,1.551415e-05,0.8335,0.253,0.5145833333333334,0.5145833333333334,1.0502263003482708,1.90970580349842,2.9873905139168784,0.84,0.6570142969386052,-0.0008999393419325,-0.0136051457794507,-0.0136051457794507,0.0,9.602448720544072e-06,0.0001409787117749,0.2032112957617167,0.2032112957617167,0.9673584927548936,0.9673584927548936,0.0742705484881099,0.3987799367991915,0.8589358967345202,1.553031381366192e-05,1.553031381366192e-05,1.5319021630226432e-05,1.5319021630226432e-05,3.10326749465369e-05,8.004793367735567e-06,8.004716502117735e-06,570,31807,396,64,186957
1262,1352,PASS,WITNESS,1,0.0064145583384803,0.0044005772662703,True,192,55.50464447797276,5.083333333333333,4.97485e-05,2.487425e-05,0.6203124999999999,0.121,0.39,0.39,0.9401810402786166,1.722352797923163,70.87920264192343,0.757591220388546,15.58840375050076,-0.0064145583384803,0.0060665164397682,0.0060665164397682,0.0,-8.260204219450467e-06,-0.0011994212445145,0.1387650506567825,0.1387650506567825,0.986092730247623,0.986092730247623,0.0547221052162078,0.402118868465196,0.8742520800612996,2.5004810109297342e-05,2.5004810109297342e-05,2.515742806020688e-05,2.515742806020688e-05,4.968883059221727e-05,1.2411901556563206e-05,1.2412004082251698e-05,1099,8167,368,64,156713
1274,115,PASS,WITNESS,1,0.0081042907171191,0.0044484601932708,True,173,12.839546052971857,31.625,1.36231e-05,6.81155e-06,0.6675,0.276,0.5683333333333334,0.5683333333333334,0.8144150287704405,0.9594097208827124,8.987352235924643,1.0688483957922623,5.006264169884518,-0.0081042907171191,-0.0051480429789899,-0.0051480429789899,0.0,-2.5449764163162987e-05,0.0002189059194185,0.2406127113507905,0.2406127113507905,0.9286768648060414,0.9286768648060414,0.1927743111916446,0.6878869463006653,0.733579010656157,6.868707416852009e-06,6.868707416852009e-06,6.833347015859948e-06,6.833347015859948e-06,1.3626082830190016e-05,7.254012035750701e-06,7.254196653344722e-06,1048,40163,365,64,103207
1286,1136,PASS,WITNESS,1,0.0091467053951629,0.0052825903340852,True,192,22.914082132978365,23.45833333333333,3.55939e-05,1.779695e-05,0.7004374999999999,0.22625,0.3641666666666667,0.3641666666666667,1.223154566172013,1.0277804437660232,12.679815659507472,0.9313729898270452,5.745214307628796,-0.0003028548246003,0.0091467053951629,0.0091467053951629,0.0,-0.0001170544108975,-6.857021892969546e-05,0.0684361732511821,0.0684361732511821,0.965986693873764,0.965986693873764,0.1228867704278308,0.1058839945683004,1.1243155389951325,1.7801120814564202e-05,1.7801120814564202e-05,1.7965445451401038e-05,1.7965445451401038e-05,3.559145931848444e-05,1.5647375968410028e-05,1.5649207777207402e-05,504,29384,363,64,190170
1298,496,PASS,WITNESS,1,0.0074483442669814,0.0043456832172784,True,189,29.267532338039015,43.875,1.77821e-05,8.89105e-06,0.8502500000000001,0.2804999999999999,0.7266666666666667,0.7266666666666667,0.5314415028770441,8.389489362677569,1.5533801882359948,11.490428615257596,1.0637717859615037,0.0014707864962299,-0.0074483442669814,-0.0074483442669814,0.0,-0.0002550690514982,0.0003547364826732,0.3953186283471843,0.3953186283471843,0.9466686269146942,0.9466686269146942,0.0942455206889852,1.1427767947485508,0.3454748683752028,8.881123622278648e-06,8.881123622278648e-06,8.814973956062295e-06,8.814973956062295e-06,1.778841019806601e-05,1.2027206842723171e-05,1.2030275393657096e-05,909,36665,395,64,116077
1310,483,PASS,WITNESS,1,0.0167747999797986,0.0071434455622802,True,189,23.72317530901637,17.333333333333332,1.77821e-05,8.89105e-06,0.56,0.24375,0.6533333333333333,0.6533333333333333,1.4904073406268874,3.3123509937234723,90.1894309986364,1.2695701363386578,17.28406929492265,-0.0167747999797986,-0.003516303676076,-0.003516303676076,0.0,0.0001777207985572,0.0001363997005368,0.3479213200852193,0.3479213200852193,0.952302408547941,0.952302408547941,0.1941982176947267,0.091229268952286,1.4405206772673822,9.043973752721378e-06,9.043973752721378e-06,9.012172394568348e-06,9.012172394568348e-06,1.7784525803993855e-05,4.166215148137464e-06,4.165474725054375e-06,617,31408,404,64,132172
1322,758,PASS,WITNESS,1,0.0056246456024019,0.0035881020521954,True,192,21.526284341001883,17.333333333333332,2.85799e-05,1.428995e-05,0.797375,0.225,0.5620833333333334,0.5620833333333334,0.6572075143852203,2.515077715685437,3.801270902863189,2.527080354244826,1.90970580349842,-0.0037256810286234,0.0056246456024019,0.0056246456024019,0.0,3.093636162607822e-05,0.0003031922345017,0.2673720794666396,0.2673720794666396,0.96446099208614,0.96446099208614,0.0685733852633906,0.8697646500884373,0.5032872937369234,1.4347739014932632e-05,1.4347739014932632e-05,1.442889644386312e-05,1.442889644386312e-05,2.858856783176212e-05,1.438439855898534e-05,1.4383953558029744e-05,515,29547,398,64,190112
1334,1003,PASS,WITNESS,1,0.0058334617111936,0.0036502447899112,True,192,23.77281732100528,7.125,3.32256e-05,1.66128e-05,0.6447499999999999,0.1709999999999999,0.6412500000000001,0.6412500000000001,0.5314415028770441,5.946403165994846,28.96461524460073,5.577322504060287,13.58342143272188,0.0034377199402613,0.0058334617111936,0.0058334617111936,0.0,2.3410564386344132e-05,-0.0002621157063666,0.3739437994564729,0.3739437994564729,0.9668552784478076,0.9668552784478076,0.0945610004896988,1.07537679531931,0.456098558643206,1.655135033983801e-05,1.655135033983801e-05,1.664846854363733e-05,1.664846854363733e-05,3.3216891048386546e-05,1.589324981621756e-05,1.589287774626943e-05,575,22968,388,64,151229
1346,454,PASS,WITNESS,1,0.0018699741803011,0.0012901432448599,True,192,23.040898600011133,9.166666666666666,1.74013e-05,8.70065e-06,0.5936875,0.215,0.6333333333333333,0.6333333333333333,1.3960828319957552,2.603151995812593,42.295781928615,1.4076706353296005,11.435853594985783,0.0016620995886907,0.0018699741803011,0.0018699741803011,0.0,-0.0001499150458214,-0.0004562467751894,0.3460235049449032,0.3460235049449032,0.9514989202365464,0.9514989202365464,0.1578104057621606,0.1745968988010134,1.339227891345025,8.68222560765194e-06,8.68222560765194e-06,8.698491562280974e-06,8.698491562280974e-06,1.7393360712990894e-05,5.275519989615693e-06,5.2763109880192304e-06,704,28919,379,64,132792
1358,908,PASS,WITNESS,1,0.0058112504704785,0.0040368809695008,True,192,21.253004332073036,17.333333333333332,3.11467e-05,1.557335e-05,0.7797499999999999,0.22125,0.5066666666666667,0.5066666666666667,1.1445508089794028,1.8450933781892824,4.8368836982108645,1.4569651669019588,1.90970580349842,0.0058112504704785,0.0056546555427843,0.0056546555427843,0.0,4.152355238127644e-05,-0.0002362899074958,0.2139751989647116,0.2139751989647116,0.9678701702239934,0.9678701702239934,0.0755171839952048,0.3233254847677295,1.0010312901120535,1.5479190921441937e-05,1.5479190921441937e-05,1.5567218177997887e-05,1.5567218177997887e-05,3.11393403491382e-05,1.2409437880678785e-05,1.2408922596734924e-05,524,28464,399,64,193185
1370,1046,PASS,WITNESS,1,0.0064154023172065,0.0043745658731056,True,192,22.368073471006937,43.875,3.36183e-05,1.680915e-05,0.8205,0.256,0.54625,0.54625,1.4353847105920603,2.694310506208873,3.5484001257624547,1.6720206602271652,1.101023491419283,-0.0056892100437884,0.0064154023172065,0.0064154023172065,0.0,7.880711212014536e-06,0.0003728440124937,0.2328753859823971,0.2328753859823971,0.9687663222795728,0.9687663222795728,0.0848584060444027,0.0723024267512761,1.2663470787343416,1.6911633362873698e-05,1.6911633362873698e-05,1.7020828827574898e-05,1.7020828827574898e-05,3.363083905697754e-05,1.0551307909767752e-05,1.0551224757957206e-05,570,31872,387,64,211448
1382,559,PASS,WITNESS,1,0.013423395301321,0.0054854693862619,True,192,12.800071914098226,19.375,1.93721e-05,9.68605e-06,0.86375,0.245,0.61875,0.61875,0.5786037571926101,2.603151995812593,1.5533801882359948,3.328158438364865,0.9930068220723716,-0.013423395301321,0.0001648421639544,0.0001648421639544,0.0,0.0001126386643385,-0.0005363502246058,0.3125069713023287,0.3125069713023287,0.9543999462074334,0.9543999462074334,0.0501334275096881,0.9996217393332478,0.3838785307944717,9.812572930273052e-06,9.812572930273052e-06,9.814190722709249e-06,9.814190722709249e-06,1.9361709769813916e-05,1.2290760253795432e-05,1.228937583897674e-05,603,31404,444,64,129953
