selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
933,1582,PASS,WITNESS,1,0.0177166209908913,0.0121952344086556,True,192,22.42199887393508,15.291666666666666,6.17531e-05,3.087655e-05,0.6940625,0.186,0.63,0.63,0.9008791616823116,10.313931287154782,22.763075569225396,8.144324182633989,8.987352235924643,-0.0162653753752648,-0.0177166209908913,-0.0177166209908913,0.0,1.7079820495027108e-05,-0.0001496903605243,0.3522542432983587,0.3522542432983587,0.9739602365053284,0.9739602365053284,0.0838384841828647,0.7024946912300472,0.8028596589896144,3.138237417420928e-05,3.138237417420928e-05,3.082638454517048e-05,3.082638454517048e-05,6.17438561561975e-05,2.410384469008161e-05,2.410343300074106e-05,508,23369,345,64,182796
945,1974,PASS,WITNESS,1,0.0048145170839239,0.0022967298040175,True,192,55.93831459304784,50.0,8.1363e-05,4.06815e-05,0.625375,0.22875,0.555,0.555,0.7751131496839041,7.310432257371184,96.6166293682109,2.90009030987071,19.16418487570231,0.0048145170839239,-0.0020579123079217,-0.0020579123079217,0.0,-7.060809693235099e-06,1.3267077858213703e-05,0.2577776606528036,0.2577776606528036,0.9872997172464792,0.9872997172464792,0.1603531500679701,0.7493287954608725,0.7070247451704793,4.048617535649098e-05,4.048617535649098e-05,4.040285835792418e-05,4.040285835792418e-05,8.13640794635771e-05,1.691693128682135e-05,1.691705073489716e-05,487,26704,327,64,243269
957,952,PASS,WITNESS,1,0.0091756038657055,0.0042753429613809,True,192,13.517767673009075,5.083333333333333,3.18959e-05,1.594795e-05,0.6655625,0.1509999999999999,0.6570833333333334,0.6570833333333334,1.246735693329796,6.824122616963465,19.83528612105337,4.859966629772526,7.063093239318447,-0.0091756038657055,0.0035692226843358,0.0035692226843358,0.0,2.9952904164390345e-05,6.325108902195618e-06,0.397402604829946,0.397402604829946,0.9648550372896773,0.9648550372896773,0.0649279953034833,0.3719850446556458,1.1653866775142023,1.609573899813119e-05,1.609573899813119e-05,1.6153394058634284e-05,1.6153394058634284e-05,3.18961017463171e-05,1.13854762501207e-05,1.1385135222041714e-05,641,17478,401,64,142252
969,380,PASS,WITNESS,1,0.0035522628030745,0.001951334024322,True,192,22.20721848704852,11.208333333333332,1.67543e-05,8.37715e-06,0.7153125,0.2275,0.7466666666666667,0.7466666666666667,1.2074338147334909,10.675109817635912,5.745214307628796,8.724715770964357,2.347767973053025,-0.0035522628030745,0.0022591638934407,0.0022591638934407,0.0,5.3911784084508025e-06,0.0001413639455333,0.4515877291692103,0.4515877291692103,0.9402874004959196,0.9402874004959196,0.1215788037324633,0.4797429182233286,1.103029740111528,8.408202539528877e-06,8.408202539528877e-06,8.427241058248994e-06,8.427241058248994e-06,1.675666878881398e-05,6.703787762274227e-06,6.7037516209583885e-06,665,30566,363,64,152461
981,1842,PASS,WITNESS,1,0.0045299977068783,0.0029630892715572,True,192,23.952078483067453,35.70833333333333,7.52111e-05,3.760555e-05,0.7328749999999999,0.2185,0.6075,0.6075,0.515720751438522,10.313931287154782,16.13428646024545,13.18647451292767,10.313931287154782,0.0045299977068783,0.0040079065567783,0.0040079065567783,0.0,-2.7696035770511275e-05,-0.0001763858181679,0.3153151328538502,0.3153151328538502,0.9788521363883004,0.9788521363883004,0.0941277882815084,1.0713146858403952,0.3937943305092632,3.742859390689273e-05,3.742859390689273e-05,3.757920786047527e-05,3.757920786047527e-05,7.51978338285912e-05,4.791770501301189e-05,4.791903218024124e-05,424,24562,347,64,207163
993,1119,PASS,WITNESS,1,0.0010846927994067,0.0007478812475401,True,192,52.77804401295725,39.79166666666666,3.53801e-05,1.769005e-05,0.619,0.252,0.6729166666666667,0.6729166666666667,0.6807886415430032,8.987352235924643,48.53885517076733,6.400563765960112,17.28406929492265,-0.0009942655210221,-0.0010846927994067,-0.0010846927994067,0.0,-0.0001047175271177,-5.75459606257227e-05,0.3620284963033941,0.3620284963033941,0.9630191747945328,0.9630191747945328,0.1862528948024762,0.9524106119733944,0.6153252867464414,1.7706637107848818e-05,1.7706637107848818e-05,1.7687430846076225e-05,1.7687430846076225e-05,3.537806401815846e-05,1.2961242751040008e-05,1.2962600162474038e-05,575,30458,378,64,196568
1005,1092,PASS,WITNESS,1,0.0089839765327164,0.005270294610181,True,192,55.21860220807139,35.70833333333333,3.46638e-05,1.73319e-05,0.632,0.24875,0.6729166666666667,0.6729166666666667,1.1602715604179248,8.683276799798922,36.85569349872811,4.859966629772522,10.313931287154782,0.0021646859582116,-0.0089839765327164,-0.0089839765327164,0.0,-7.886670849447335e-05,-0.0007350358715291,0.3640947672858788,0.3640947672858788,0.962822123068356,0.962822123068356,0.1778358999875955,0.4701808241084931,1.0911030035468876,1.7281669888383557e-05,1.7281669888383557e-05,1.7126411771660167e-05,1.7126411771660167e-05,3.4638320863556485e-05,9.822134637038526e-06,9.82290933756582e-06,469,30024,374,64,206056
1017,1345,PASS,WITNESS,1,0.008715503373842,0.0037781741158337,True,192,56.43047778797336,41.83333333333333,4.84558e-05,2.42279e-05,0.684375,0.24125,0.5925,0.5925,1.27817719620684,5.745214307628796,20.529888333673995,4.383176250115449,7.831397937775255,-0.008715503373842,0.0021911388558577,0.0021911388558577,0.0,-5.218983299177831e-05,0.0002875692749856,0.2883023425734523,0.2883023425734523,0.9767111449827056,0.9767111449827056,0.1449845803556526,0.2878009191663331,1.1864497951130266,2.444794535398244e-05,2.444794535398244e-05,2.4501631831520404e-05,2.4501631831520404e-05,4.8469738407532594e-05,1.803274061902197e-05,1.8033681793863023e-05,464,28033,377,64,207049
1029,1656,PASS,WITNESS,1,0.0051176380071226,0.0026718477888083,True,192,21.89593751495704,13.25,6.53568e-05,3.26784e-05,0.681875,0.17625,0.645,0.645,0.9165999131208336,12.679815659507472,28.96461524460073,8.429526299862479,9.627820803005408,0.0051176380071226,0.0028841294598621,0.0028841294598621,0.0,-2.7812585850056097e-05,-7.229000618017294e-05,0.3711475236625139,0.3711475236625139,0.9713332776097132,0.9713332776097132,0.0805487186001079,0.698603812126807,0.8246202608776375,3.25088135459176e-05,3.25088135459176e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.535207535652409e-05,2.1627395684302948e-05,2.162799721483225e-05,649,20101,353,64,185007
1041,1944,PASS,WITNESS,1,0.0081864266152777,0.0050349268975686,True,192,22.28249216603581,39.79166666666666,8.02048e-05,4.01024e-05,0.8108125,0.22,0.5625,0.5625,0.5,7.566432719890026,8.389489362677569,8.144324182633989,4.515121169107457,0.004250591159497,-0.0081864266152777,-0.0081864266152777,0.0,2.0052997325385563e-08,1.5701047930369293e-05,0.2696284069370923,0.2696284069370923,0.986119539666009,0.986119539666009,0.0514080516462702,1.0490378847406752,0.3337921129269182,3.993256807625073e-05,3.993256807625073e-05,3.960566303813492e-05,3.960566303813492e-05,8.020605931918167e-05,4.267309726361201e-05,4.26730964078885e-05,506,25070,337,64,237485
1053,1558,PASS,WITNESS,1,0.0113880646177114,0.0068183832021403,True,192,53.08907674101647,17.333333333333332,6.14473e-05,3.072365e-05,0.71375,0.1925,0.54,0.54,0.5864641329118712,4.8368836982108645,17.28406929492265,5.206303991625186,9.302075941475236,-0.0043607126147755,-0.0113880646177114,-0.0113880646177114,0.0,4.863417751806725e-05,-0.0007401930026329,0.2596552154466216,0.2596552154466216,0.9838445131176116,0.9838445131176116,0.0795641132582989,0.9390503466071076,0.4769713368899804,3.083537276826654e-05,3.083537276826654e-05,3.0484217550670304e-05,3.0484217550670304e-05,6.140181713850931e-05,3.247375105272377e-05,3.247217171855039e-05,587,25567,337,64,185109
1065,1134,PASS,WITNESS,1,0.0105227960405928,0.004880650485466,True,192,24.287021414958872,19.375,3.55939e-05,1.779695e-05,0.703375,0.22,0.4908333333333334,0.4908333333333334,0.7200905201393083,1.976580859823245,12.2508105003187,2.279159392371733,7.063093239318447,-0.0105227960405928,-0.004011527898458,-0.004011527898458,0.0,-8.680195604715312e-05,5.487910327780868e-05,0.1986028810809083,0.1986028810809083,0.9723922091084484,0.9723922091084484,0.1151331138469432,0.7469604762339127,0.6191208282022999,1.7987202396417747e-05,1.7987202396417747e-05,1.7915046232189305e-05,1.7915046232189305e-05,3.559585346851876e-05,1.990869480607765e-05,1.9910423069745836e-05,523,27790,364,64,172966
1077,1503,PASS,WITNESS,1,0.0005034855095336,0.0002937232916864,True,192,21.650990023976192,7.125,5.81993e-05,2.909965e-05,0.64125,0.1375,0.435,0.435,1.317479074803145,2.515077715685437,53.81878412283271,0.9977457221461192,10.675109817635912,6.50224410179198e-05,-0.0005034855095336,-0.0005034855095336,0.0,6.876355751137903e-05,-4.109222768984848e-05,0.1780562788731275,0.1780562788731275,0.9873885029620788,0.9873885029620788,0.062282558278734,0.0731346036528012,1.2441800611264988,2.9096562178032585e-05,2.9096562178032585e-05,2.90819124805987e-05,2.90819124805987e-05,5.819690846111301e-05,1.2570669396658812e-05,1.25698049927108e-05,809,11672,361,64,171392
1089,1112,PASS,WITNESS,1,0.0129140235543914,0.0075498554247318,True,192,21.931746196001768,25.5,3.53801e-05,1.769005e-05,0.64825,0.23375,0.5858333333333334,0.5858333333333334,1.0187847974712267,3.801270902863189,27.9846349588042,2.707168492652434,9.964972765002278,0.0029063018999402,0.0129140235543914,0.0129140235543914,0.0,-8.528656839461836e-05,6.346926040837832e-05,0.2860132940504655,0.2860132940504655,0.9692625662735592,0.9692625662735592,0.1557397367239458,0.5300212177261595,0.943052706439541,1.7639756956402766e-05,1.7639756956402766e-05,1.7870537498589182e-05,1.7870537498589182e-05,3.538234569131254e-05,1.2591039668130168e-05,1.2592113606288484e-05,497,27260,373,64,189236
1101,2010,PASS,WITNESS,1,0.0177060923537386,0.0119742456854498,True,192,23.98366469203029,21.416666666666664,8.33163e-05,4.165815e-05,0.6963125,0.18875,0.4425,0.4425,1.1602715592413697,3.801270902863189,28.96461524460073,2.202046982838566,8.389489362677569,0.015273461313439,0.0177060923537386,0.0177060923537386,0.0,5.340928802934287e-05,4.972413573109941e-05,0.1631659376745808,0.1631659376745808,0.9962819000509966,0.9962819000509966,0.0847179231327957,0.2679866826428531,1.0614434158718244,4.102392573683712e-05,4.102392573683712e-05,4.176339221642658e-05,4.176339221642658e-05,8.332044303701874e-05,2.3597079871560217e-05,2.3595819568324705e-05,591,23681,336,64,192201
1113,1549,PASS,WITNESS,1,0.0036603598336957,0.0021048902079336,True,192,32.02660626510624,50.0,5.89396e-05,2.94698e-05,0.640625,0.24125,0.5850000000000001,0.5850000000000001,0.8537169073667454,6.5932372564638415,51.99789518643481,3.819411606996842,15.060990276041606,0.0036603598336957,0.0025540154795627,0.0025540154795627,0.0,3.2528381459918152e-06,0.0003730172810314,0.280830924311934,0.280830924311934,0.9801511356464144,0.9801511356464144,0.1663845191469307,0.7016756471255341,0.7796701499179921,2.937288652203945e-05,2.937288652203945e-05,2.9448097418690455e-05,2.9448097418690455e-05,5.896159369336478e-05,1.7636600233877177e-05,1.763654286487117e-05,463,26734,356,64,208830
1125,1020,PASS,WITNESS,1,0.0069138774897842,0.0032538552351328,True,192,12.819263997953383,41.83333333333333,3.32256e-05,1.66128e-05,0.606,0.256,0.6254166666666667,0.6254166666666667,0.7358112715778303,5.006264169884518,59.67304985397504,3.106760376471992,18.51578947279603,0.0069138774897842,0.0028037906441008,0.0028037906441008,0.0,-3.34109250991742e-05,1.188114692887076e-05,0.3119422440315005,0.3119422440315005,0.9674370157636216,0.9674370157636216,0.1948892285994624,0.8466955177944876,0.6747757720152112,1.649813715282928e-05,1.649813715282928e-05,1.654452453593423e-05,1.654452453593423e-05,3.322599476292564e-05,1.0776090168019073e-05,1.077645021919018e-05,569,31572,372,64,192154
1137,1398,PASS,WITNESS,1,0.0059377889247673,0.0034319837487582,True,192,28.03760688006878,47.95833333333333,5.08389e-05,2.541945e-05,0.678125,0.24375,0.4875,0.4875,0.7122301444200473,2.8863160206121603,23.560204612887244,2.8019695060311838,11.435853594985783,0.000363680325378,0.0059377889247673,0.0059377889247673,0.0,-0.0001505704124934,-3.827861123764853e-05,0.1819454044253492,0.1819454044253492,0.9809880798842624,0.9809880798842624,0.150613014815416,0.7562905593358016,0.6211574876596513,2.540923277877733e-05,2.540923277877733e-05,2.556100865286217e-05,2.556100865286217e-05,5.083695395751115e-05,2.4454628676180023e-05,2.445831137421253e-05,457,28427,374,64,204230
1149,748,PASS,WITNESS,1,0.0104804713182072,0.0046592156158456,True,192,22.55819574801717,47.95833333333333,2.74812e-05,1.37406e-05,0.8952500000000001,0.267,0.6100000000000001,0.6100000000000001,0.8458565316474844,3.5484001257624547,1.722352797923163,3.4447055958463264,0.8360103301135827,-0.0104804713182072,0.0031828338883589,0.0031828338883589,0.0,5.512974511004985e-05,0.0003815225646073,0.2889297514268844,0.2889297514268844,0.9628525436096702,0.9628525436096702,0.051815436088318,0.7270642407165439,0.6297881640096598,1.3891433116131437e-05,1.3891433116131437e-05,1.3935788415762124e-05,1.3935788415762124e-05,2.749168869957805e-05,1.3279414563243967e-05,1.3278682472503888e-05,817,34615,387,64,190580
1161,208,PASS,WITNESS,1,0.0020048312238508,0.0012766324346223,True,189,55.09438050200697,17.333333333333332,1.5237e-05,7.6185e-06,0.6898125,0.251,0.7491666666666666,0.7491666666666666,1.262456444768318,9.964972765002278,7.310432257371184,8.429526299862475,3.092004485616841,0.0008735219525537,0.0020048312238508,0.0020048312238508,0.0,-1.58199711738222e-06,0.0009884344501361,0.4391683626564276,0.4391683626564276,0.9390557297508234,0.9390557297508234,0.1581135006221276,0.4261661991328304,1.171162210305564,7.6193763270546815e-06,7.6193763270546815e-06,7.63468257706938e-06,7.63468257706938e-06,1.5252075677035263e-05,6.237689004048165e-06,6.2376988720698e-06,864,35455,357,64,125965
1173,1305,PASS,WITNESS,1,0.0123427867423432,0.0085268370338124,True,192,22.183087919955145,11.208333333333332,4.66382e-05,2.33191e-05,0.6525,0.1815,0.51,0.51,0.8615772830860065,2.9873905139168784,34.403953516557905,1.9860136441447436,11.435853594985783,0.011464299530962,0.0123427867423432,0.0123427867423432,0.0,8.11054644270367e-05,-0.0003408633762443,0.2356051684025183,0.2356051684025183,0.977676524219842,0.977676524219842,0.1011841893058342,0.6188828328682852,0.7832120820894084,2.304390535109315e-05,2.304390535109315e-05,2.3331885842341877e-05,2.3331885842341877e-05,4.662230274568604e-05,1.5848246319913357e-05,1.5846960940535227e-05,522,24546,374,64,179919
1185,744,PASS,WITNESS,1,0.0044747808474543,0.003041853305022,True,192,22.18666247895453,39.79166666666666,2.74812e-05,1.37406e-05,0.82375,0.259,0.4825000000000001,0.4825000000000001,1.19957343901423,1.353584246326218,2.8863160206121603,0.5557786685459507,0.5925574559886195,0.0039193218608857,0.0044747808474543,0.0044747808474543,0.0,-3.5248265893516506e-05,0.000327987226407,0.1671643470110211,0.1671643470110211,0.9594855721114296,0.9594855721114296,0.0867881132739556,0.2071643616918775,1.002016560939949,1.3691236716795135e-05,1.3691236716795135e-05,1.375277738162172e-05,1.375277738162172e-05,2.7490216439843437e-05,6.759507460035181e-06,6.759745729350022e-06,625,33564,382,64,193861
1197,1562,PASS,WITNESS,1,0.0087847905909575,0.0046549549197112,True,192,22.88144792499952,25.5,6.14473e-05,3.072365e-05,0.6174999999999999,0.21,0.4875,0.4875,0.8065546530511795,3.5484001257624547,87.13798827725083,1.6720206602271654,20.529888333673995,-0.0087847905909575,0.0051247616614562,0.0051247616614562,0.0,-0.0001510380009838,0.0005384323997302,0.1995193371195429,0.1995193371195429,0.9860801979348194,0.9860801979348194,0.1447390414934135,0.6503610823815899,0.7413878758233341,3.101264107801576e-05,3.101264107801576e-05,3.117239215824421e-05,3.117239215824421e-05,6.148040304094573e-05,1.5617608322117322e-05,1.5619967530788605e-05,528,26454,360,64,203939
1209,1641,PASS,WITNESS,1,0.0147110076877877,0.0065575379216463,True,192,59.97057655092794,33.666666666666664,6.48065e-05,3.240325e-05,0.7570625,0.22,0.435,0.435,1.12096968182162,2.788661252030144,11.048936282958636,2.202046982838565,4.362357885482179,0.0147110076877877,0.0045544398466426,0.0045544398466426,0.0,-1.5341634689331545e-05,-0.0003286249742496,0.1422695552317676,0.1422695552317676,0.9896858885922378,0.9896858885922378,0.0828759591214705,0.300961673728779,0.98863757461446,3.191607367336218e-05,3.191607367336218e-05,3.206209857266853e-05,3.206209857266853e-05,6.478520296560629e-05,2.4513437089309517e-05,2.451381317127603e-05,505,25316,362,64,228680
1221,209,PASS,WITNESS,1,0.0061005700167026,0.003566929506364,True,188,22.66410926100798,19.375,1.5237e-05,7.6185e-06,0.795,0.255,0.6791666666666667,0.6791666666666667,0.9323206645593556,3.67265981950097,2.191588125057724,3.328158438364864,0.9930068220723716,0.0013136462407888,0.0061005700167026,0.0061005700167026,0.0,1.5893929054481762e-05,-0.0004220053316255,0.3664642032958908,0.3664642032958908,0.9486661370635544,0.9486661370635544,0.1031155458171591,0.6941901935274885,0.7809780815676165,7.6052811619307795e-06,7.6052811619307795e-06,7.651962494896076e-06,7.651962494896076e-06,1.5230569904762022e-05,6.867188904776328e-06,6.867079758163072e-06,848,36106,338,64,104238
1233,909,PASS,WITNESS,1,0.0079659127718374,0.0046293657257642,True,192,19.98678754991852,19.375,3.11467e-05,1.557335e-05,0.7356875,0.2275,0.6333333333333334,0.6333333333333334,1.341060201960928,5.006264169884518,7.566432719890026,3.5653340614050806,2.694310506208873,0.0012783948100771,-0.0079659127718374,-0.0079659127718374,0.0,2.369824072659865e-05,-0.0001994358623467,0.3370652570567876,0.3370652570567876,0.9657368642295148,0.9657368642295148,0.1075304589490001,0.2527928964437948,1.223634470249366,1.5550339196244214e-05,1.5550339196244214e-05,1.5426466550634448e-05,1.5426466550634448e-05,3.114048823102624e-05,1.0682164583668644e-05,1.068191143516086e-05,511,29512,384,64,187356
1245,452,PASS,WITNESS,1,0.0029078848595301,0.0018718405898161,True,192,53.34595928003546,5.083333333333333,1.74013e-05,8.70065e-06,0.7281875,0.18125,0.5133333333333333,0.5133333333333333,1.1445508089794028,0.8955872026047137,5.181576093702661,0.7319591015289066,2.1174385760647425,-0.0020224161267033,0.0029078848595301,0.0029078848595301,0.0,-6.98420757937362e-05,-0.000126844567995,0.2439773769634061,0.2439773769634061,0.9356071444782776,0.9356071444782776,0.0678044286650825,0.2981472936735734,1.0330589923222735,8.717176127388818e-06,8.717176127388818e-06,8.74259859748339e-06,8.74259859748339e-06,1.7399092739618946e-05,7.169674991864322e-06,7.1701757718240325e-06,828,28512,365,64,152679
1257,361,PASS,WITNESS,1,0.0094388049139606,0.0038546764207523,True,192,18.83321677800268,23.45833333333333,1.64098e-05,8.2049e-06,0.7185,0.259,0.5733333333333333,0.5733333333333333,0.6100452600696542,1.3077874744594924,5.363027180295652,1.4569651669019594,2.9873905139168784,0.0094388049139606,-5.97449596290342e-05,-5.97449596290342e-05,0.0,5.153279304668708e-05,0.0002243860496061,0.2579583384219735,0.2579583384219735,0.9420102410091392,0.9420102410091392,0.1513913388814883,0.91074671727079,0.5037068248145959,8.129279646507468e-06,8.129279646507468e-06,8.128793963023174e-06,8.128793963023174e-06,1.641348295660091e-05,8.747230611427803e-06,8.746779842202972e-06,728,36506,374,64,134556
1269,12,PASS,WITNESS,1,0.0085853654524546,0.004957183236136,True,170,22.156877624918707,25.5,1.00164e-05,5.0082e-06,0.562,0.2789999999999999,0.5601666666666668,0.5601666666666668,0.6493471386659593,0.5725090410462237,48.53885517076733,0.4842943510450309,20.529888333673995,-0.0001331002449787,-0.0085853654524546,-0.0085853654524546,0.0,9.851128801722708e-06,8.474193422270928e-05,0.2301784888197497,0.2301784888197497,0.9088841848407804,0.9088841848407804,0.2291940775792369,0.8137734288934867,0.5994152884680031,5.0092911784059e-06,5.0092911784059e-06,4.966284582981529e-06,4.966284582981529e-06,1.001724888104577e-05,4.463693558096647e-06,4.463649585676475e-06,1177,44335,320,64,92532
1281,1446,PASS,WITNESS,1,0.0044724698307965,0.0026348106203885,True,192,22.507431581965648,43.875,5.34023e-05,2.670115e-05,0.74375,0.23875,0.51,0.51,0.9165999131208336,3.4283445980090392,10.675109817635912,3.444705595846328,5.363027180295652,-0.0012730228848895,-0.0044724698307965,-0.0044724698307965,0.0,8.624742976240297e-05,0.0001391523356219,0.2073533596267338,0.2073533596267338,0.9810228912843428,0.9810228912843428,0.1103193396550985,0.5757399357782693,0.7924494670123231,2.673890528282449e-05,2.673890528282449e-05,2.661931633563853e-05,2.661931633563853e-05,5.340973208896512e-05,2.586148870873036e-05,2.58592582217994e-05,465,27175,357,64,218793
1293,722,PASS,WITNESS,1,0.013439965040265,0.0079005559444948,True,192,7.564487162977457,45.91666666666666,2.57377e-05,1.286885e-05,0.8603750000000001,0.26775,0.5887500000000001,0.5887500000000001,0.8930187859630505,2.694310506208873,2.045797781135994,2.127543571923007,0.8077250021257963,-0.003632825473029,-0.013439965040265,-0.013439965040265,0.0,-1.3350852965345305e-05,-0.0002231270102471,0.2671570306421263,0.2671570306421263,0.960854955710025,0.960854955710025,0.0737824715330627,0.6532062343320961,0.6981978008511234,1.2912888883641066e-05,1.2912888883641066e-05,1.2739340108476102e-05,1.2739340108476102e-05,2.573195722394836e-05,1.0190793303289367e-05,1.0190929360888843e-05,810,33996,386,64,171153
1305,857,PASS,WITNESS,1,0.0065218689542485,0.0038266936106368,True,192,14.283085265080445,15.291666666666666,3.01268e-05,1.50634e-05,0.80325,0.2175,0.5779166666666667,0.5779166666666667,0.5628830057540881,2.9873905139168784,3.801270902863189,3.106760376471989,1.976580859823245,0.0016485595770996,0.0065218689542485,0.0065218689542485,0.0,9.911878584011978e-05,0.0002537349254557,0.2871730758490003,0.2871730758490003,0.965087287416972,0.965087287416972,0.0572270534377556,0.9809496202474768,0.4051941870788094,1.5042383865815188e-05,1.5042383865815188e-05,1.514113234679995e-05,1.514113234679995e-05,3.0134446161450422e-05,1.5724010954483913e-05,1.5722452409609568e-05,537,27782,397,64,174484
1317,7,PASS,WITNESS,1,0.0049736265439173,0.0028840559834144,True,162,53.71963444002904,15.291666666666666,1.00164e-05,5.0082e-06,0.67,0.261,0.7461666666666668,0.7461666666666668,0.9244602888400946,5.946403165994846,6.824122616963465,6.400563765960113,3.67265981950097,-0.0049736265439173,0.003533742648938,0.003533742648938,0.0,2.7253844156430377e-05,-0.0004407896375628,0.4294882552045193,0.4294882552045193,0.9368638136193268,0.9368638136193268,0.1787786576580934,0.7597208519251274,0.8431041424246928,5.031014826219686e-06,5.031014826219686e-06,5.04885618464773e-06,5.04885618464773e-06,1.0011984874674315e-05,5.275242051723246e-06,5.275098281098481e-06,920,41791,306,64,133620
1329,234,PASS,WITNESS,1,0.0093003170725419,0.0057633757131133,True,192,21.33057890599593,19.375,1.53067e-05,7.65335e-06,0.6770625,0.255,0.6675,0.6675,0.9401810402786166,3.200281882980057,8.683276799798922,3.328158438364867,4.515121169107457,0.0093003170725419,0.0075098968281225,0.0075098968281225,0.0,1.641126521010782e-05,7.569640347023575e-05,0.3548026200249263,0.3548026200249263,0.9484102740901746,0.9484102740901746,0.1672992416948948,0.6774578661195203,0.854758345429256,7.582745404888442e-06,7.582745404888442e-06,7.640121932354702e-06,7.640121932354702e-06,1.5307858749852195e-05,7.704319946263767e-06,7.704193508625865e-06,849,36408,338,64,131854
1341,1361,PASS,WITNESS,1,0.0093826523261455,0.0054801923668787,True,192,22.398646445944905,23.45833333333333,4.97485e-05,2.487425e-05,0.7265625,0.2155,0.5025000000000001,0.5025000000000001,1.27817719620684,3.092004485616841,12.2508105003187,2.441579859697593,4.8368836982108645,-0.0020253660654322,0.0093826523261455,0.0093826523261455,0.0,-2.7152359699773576e-06,-0.0001568625188439,0.2121252820037674,0.2121252820037674,0.979860820492062,0.979860820492062,0.0966705192238626,0.2017190462323436,1.164347680148276,2.4920821949590024e-05,2.4920821949590024e-05,2.5156860020782536e-05,2.5156860020782536e-05,4.974069632498129e-05,1.8833672938685824e-05,1.883372407669089e-05,430,25812,364,64,195283
1353,541,PASS,WITNESS,1,0.0022776403256339,0.0014246227665374,True,192,21.075514452997595,33.666666666666664,1.89414e-05,9.4707e-06,0.86375,0.26775,0.6375000000000001,0.6375000000000001,0.7436716472970913,2.9873905139168784,1.5008235791471871,3.444705595846326,0.865286168209724,-0.0022776403256339,-0.0018581170977656,-0.0018581170977656,0.0,0.0002042404506608,0.0002067419864518,0.3158270907832515,0.3158270907832515,0.9534174910695952,0.9534174910695952,0.0729863143508162,0.8507342663502238,0.5478659619552184,9.4942829579418e-06,9.4942829579418e-06,9.476641468446624e-06,9.476641468446624e-06,1.8945316792427627e-05,1.0662695437548582e-05,1.0660517683827158e-05,927,35025,403,64,134129
1365,1763,PASS,WITNESS,1,0.0028808298951597,0.0018953086299442,True,192,54.355991044896655,27.541666666666664,6.87682e-05,3.43841e-05,0.774375,0.21,0.555,0.555,0.9323206645593556,6.154637358888604,9.964972765002278,5.388621012417745,4.362357885482179,-0.0022252474808012,-0.0028808298951597,-0.0028808298951597,0.0,2.5727899250281128e-05,-4.918100388868933e-05,0.2668440687564379,0.2668440687564379,0.9852652410615558,0.9852652410615558,0.0627823824608277,0.6068602263047848,0.7891821778474928,3.4459088956334984e-05,3.4459088956334984e-05,3.4359818182709606e-05,3.4359818182709606e-05,6.876481791088839e-05,2.9512277361154875e-05,2.951151807225628e-05,531,26280,357,64,217833
1377,1049,PASS,WITNESS,1,0.006017805398195,0.003796166160579,True,192,22.189670143066905,50.0,3.36183e-05,1.680915e-05,0.7847500000000001,0.262,0.6095833333333334,0.6095833333333334,1.238875317610535,4.362357885482179,4.8368836982108645,2.8019695060311807,1.5533801882359948,0.006017805398195,0.0050121374076385,0.0050121374076385,0.0,5.408503572686759e-05,-7.290627283486459e-05,0.292065266413056,0.292065266413056,0.9678157934416524,0.9678157934416524,0.1130826467475616,0.3305337940621767,1.0926589856215276,1.6706777688690147e-05,1.6706777688690147e-05,1.6790936167966885e-05,1.6790936167966885e-05,3.361584901504796e-05,1.0615750588053765e-05,1.0615176434803942e-05,557,32804,373,64,188176
1389,1402,PASS,WITNESS,1,0.0130230914189544,0.0059340807262563,True,192,53.36723256402183,5.083333333333333,5.23162e-05,2.61581e-05,0.6296875,0.1218156785418152,0.5850000000000001,0.5850000000000001,0.9165999131208336,5.745214307628796,61.76271128912809,2.202046982838566,11.83632017569477,0.0130230914189544,0.0045043443104609,0.0045043443104609,0.0,-5.123421964789109e-05,0.0010479093511792,0.3330584722700059,0.3330584722700059,0.978232377790079,0.978232377790079,0.0517210337844697,0.6273265311073439,0.847865581097471,2.5844523390091096e-05,2.5844523390091096e-05,2.596146275715252e-05,2.596146275715252e-05,5.23710801446149e-05,1.073179577315852e-05,1.0732345636512195e-05,731,5761,370,64,172766
