selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
925,890,PASS,WITNESS,1,0.0059744237814698,0.0031933413441154,True,192,24.34799599507824,31.625,3.10283e-05,1.551415e-05,0.7132499999999999,0.24625,0.49875,0.49875,0.7358112715778303,1.722352797923163,9.627820803005408,1.9188194417654243,5.363027180295652,0.0059744237814698,-0.0035661493238245,-0.0035661493238245,0.0,-8.649219016868383e-05,0.0002202526300476,0.1916833040298273,0.1916833040298273,0.9672164592477114,0.9672164592477114,0.1374219568649327,0.7341467321321165,0.6303556510614241,1.5424859259110645e-05,1.5424859259110645e-05,1.536985190769368e-05,1.536985190769368e-05,3.103513557023323e-05,1.6524410714603792e-05,1.6525840070705885e-05,473,30604,362,64,185533
937,1616,PASS,WITNESS,1,0.0236246439580487,0.0119587980636451,True,192,13.323017647024244,33.666666666666664,6.2507e-05,3.12535e-05,0.6421875,0.22375,0.5700000000000001,0.5700000000000001,0.8851584102437895,6.154637358888604,53.81878412283271,3.10676037647199,13.58342143272188,0.0236246439580487,0.0122441434837082,0.0122441434837082,0.0,1.600218393696784e-05,0.0003390416619348,0.2753277111711724,0.2753277111711724,0.9822810379822532,0.9822810379822532,0.1481541914445351,0.6533170926996645,0.8107191335498452,3.0525496605157526e-05,3.0525496605157526e-05,3.0903888247059e-05,3.0903888247059e-05,6.252819966473213e-05,1.6160021490227334e-05,1.615976289459102e-05,500,26061,356,64,228788
949,1423,PASS,WITNESS,1,0.016045992395468,0.0093340194117159,True,192,22.94058074906934,47.95833333333333,5.23162e-05,2.61581e-05,0.6124999999999999,0.24375,0.5775,0.5775,0.5707433814733491,5.363027180295652,81.34133463857795,3.328158438364867,25.23918303639099,-0.002778876451069,-0.016045992395468,-0.016045992395468,0.0,7.372570289263182e-05,0.0002611063946683,0.271849531977999,0.271849531977999,0.9785603403510832,0.9785603403510832,0.1803320394621163,0.9743811341017208,0.5073732384806416,2.6237843556603418e-05,2.6237843556603418e-05,2.581683131842068e-05,2.581683131842068e-05,5.232986366203428e-05,1.6807167758702888e-05,1.6805928638446243e-05,458,28279,361,64,212126
961,1678,PASS,WITNESS,1,0.0139500540758862,0.0089188067121978,True,192,22.012223350000568,7.125,6.65774e-05,3.32887e-05,0.643,0.132,0.5775,0.5775,1.309618699083884,7.063093239318447,59.67304985397504,2.2020469828385654,9.302075941475236,0.0139500540758862,0.0118748242795371,0.0118748242795371,0.0,-6.223400328613939e-05,0.0007999336761143,0.3215604455840102,0.3215604455840102,0.9824394918371416,0.9824394918371416,0.0559497516925502,0.2298581776598323,1.2364710598325672,3.285059913541299e-05,3.285059913541299e-05,3.32453822072299e-05,3.32453822072299e-05,6.663070014090579e-05,1.0872426992952354e-05,1.0873103669721866e-05,1060,8519,351,64,171382
973,1497,PASS,WITNESS,1,0.0034198719430924,0.0014992134743595,True,192,22.961170799913816,45.91666666666666,5.6244e-05,2.8122e-05,0.653125,0.24,0.6150000000000001,0.6150000000000001,0.9323206645593556,8.10564184342366,39.48215261418856,5.0301554313708765,12.2508105003187,0.0034198719430924,-0.0009438591315922,-0.0009438591315922,0.0,-2.909338335915401e-05,8.795224568017035e-05,0.311519950827449,0.311519950827449,0.9758501969557078,0.9758501969557078,0.1593005017189353,0.6533656044426864,0.853274674243772,2.802829151239745e-05,2.802829151239745e-05,2.800183675351054e-05,2.800183675351054e-05,5.624894722122525e-05,1.766975066245158e-05,1.7670264750238017e-05,464,26949,372,64,231524
985,1948,PASS,WITNESS,1,0.0210458347027906,0.0137854245808181,True,192,17.88612614199519,47.95833333333333,8.02048e-05,4.01024e-05,0.6549375,0.22875,0.6000000000000001,0.6000000000000001,1.5061280902725631,10.313931287154782,53.81878412283271,3.2155545031818176,8.389489362677569,0.0210458347027906,0.0186721712832036,0.0186721712832036,0.0,8.672037192843516e-06,-1.9769687678721364e-05,0.3027285969833891,0.3027285969833891,0.9804349767601716,0.9804349767601716,0.146980891967974,0.0593738110233286,1.4283980368222542,3.9257635391880326e-05,3.9257635391880326e-05,4.000460828998846e-05,4.000460828998846e-05,8.020321437615366e-05,1.2180859008152552e-05,1.2180753375290194e-05,491,26738,331,64,216674
997,1206,PASS,WITNESS,1,0.0065382988324806,0.0037841243301024,True,192,20.209505729028024,13.25,3.70075e-05,1.850375e-05,0.645625,0.2025,0.665,0.665,1.309618699083884,8.683276799798922,31.02872991761893,4.859966629772526,8.683276799798922,0.0006469577845415,0.0065382988324806,0.0065382988324806,0.0,-8.516972247582902e-06,-1.5859212189511863e-05,0.3813762953145416,0.3813762953145416,0.9648303419399124,0.9648303419399124,0.1256138199058958,0.3153104620153059,1.235863238010647,1.8491485589849668e-05,1.8491485589849668e-05,1.8613184150046665e-05,1.8613184150046665e-05,3.70069130902049e-05,1.044536776742981e-05,1.0445456731094902e-05,581,26504,378,64,168664
1009,1187,PASS,WITNESS,1,0.0127470411588032,0.0086091018035955,True,192,13.247031296952628,25.5,3.65753e-05,1.828765e-05,0.7944375,0.2325,0.6412500000000001,0.6412500000000001,1.254596069049057,6.5932372564638415,4.8368836982108645,4.091595562271987,1.5008235791471871,-0.0109418163119918,-0.0127470411588032,-0.0127470411588032,0.0,3.988431619700957e-05,-2.7415607493907515e-05,0.3420620808924312,0.3420620808924312,0.9681665298365364,0.9681665298365364,0.0772753938603202,0.3483211185293384,1.102166378645177,1.848945687378709e-05,1.848945687378709e-05,1.8253771006013008e-05,1.8253771006013008e-05,3.657429726593123e-05,1.1384801435037618e-05,1.1384347360017343e-05,499,29733,367,64,201600
1021,1918,PASS,WITNESS,1,0.0014140104946555,0.0008389646666986,True,192,59.75144418806303,37.75,7.83193e-05,3.915965e-05,0.6656875,0.2185,0.555,0.555,0.8537169073667454,7.063093239318447,43.776917291767255,4.234877152129485,13.12384394117502,0.0014140104946555,-0.0008859932809632,-0.0008859932809632,0.0,7.760919109850057e-05,0.0008048311738803,0.2628555626624708,0.2628555626624708,0.9869540380088264,0.9869540380088264,0.1312683184617424,0.6800568424166226,0.7682780425719116,3.91357755360984e-05,3.91357755360984e-05,3.910110150192813e-05,3.910110150192813e-05,7.838238458659838e-05,2.389017893189503e-05,2.3888324834432928e-05,425,24379,349,64,228039
1033,1985,PASS,WITNESS,1,0.0199122169251246,0.0087192466660039,True,192,22.412583649042062,21.416666666666664,8.16303e-05,4.081515e-05,0.6880625,0.19,0.5700000000000001,0.5700000000000001,0.5550226299367809,8.389489362677569,32.115309880421194,7.602541805726378,14.551421154185402,-0.0199122169251246,-0.0054613822212913,-0.0054613822212913,0.0,2.993708975091178e-05,-3.00649145470176e-05,0.2900196453085398,0.2900196453085398,0.9854258867229592,0.9854258867229592,0.0906177368292803,0.9995879157928598,0.4574196838302367,4.164312993266337e-05,4.164312993266337e-05,4.14157008832102e-05,4.14157008832102e-05,8.162784579200605e-05,3.772447968100436e-05,3.772335031987034e-05,589,23946,355,64,194392
1045,489,PASS,WITNESS,1,0.002089036512384,0.0011015369699972,True,192,55.176496278028935,29.58333333333333,1.77821e-05,8.89105e-06,0.6376250000000001,0.26625,0.7333333333333333,0.7333333333333333,1.223154566172013,9.302075941475236,17.88933168952953,7.602541805726379,7.310432257371184,0.002089036512384,0.0012074341719964,0.0012074341719964,0.0,1.1069447919895836e-05,1.7650367250185014e-05,0.4127089612169469,0.4127089612169469,0.9448210009488606,0.9448210009488606,0.1937738140257562,0.4550620668167106,1.153995800277134,8.872632877145326e-06,8.872632877145326e-06,8.883358948301615e-06,8.883358948301615e-06,1.7782413866135332e-05,7.071446821829839e-06,7.071368544817527e-06,952,34631,399,64,127421
1057,1333,PASS,WITNESS,1,0.0064228673308644,0.0041149510430762,True,192,21.87666056503076,17.333333333333332,4.84558e-05,2.42279e-05,0.605,0.20375,0.5775,0.5775,0.5707433814733491,5.006264169884518,90.1894309986364,2.801969506031183,25.23918303639099,0.0043624324356878,0.0064228673308644,0.0064228673308644,0.0,0.0001763555959985,0.0001690117437775,0.2926572901825007,0.2926572901825007,0.977234715175748,0.977234715175748,0.1429347875110634,0.970517586192362,0.5099260921106821,2.4126285048698352e-05,2.4126285048698352e-05,2.428224669773321e-05,2.428224669773321e-05,4.846399098362656e-05,1.4319693863390738e-05,1.4317168505244944e-05,552,26126,389,64,220112
1069,1342,PASS,WITNESS,1,0.0070904959027395,0.0041742622035326,True,192,57.48032183793839,35.70833333333333,4.84558e-05,2.42279e-05,0.653125,0.235,0.5700000000000001,0.5700000000000001,0.5628830057540881,4.673233995671801,34.403953516557905,4.234877152129484,15.58840375050076,-0.0018788997533908,-0.0070904959027395,-0.0070904959027395,0.0,-8.882039450827063e-06,0.0006827753624697,0.2693993539599766,0.2693993539599766,0.9772507341009292,0.9772507341009292,0.1544089738669172,0.9820614685513712,0.4832322100284309,2.429009216371319e-05,2.429009216371319e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.84889070310739e-05,2.2103440034942696e-05,2.2103636360312852e-05,477,26909,369,64,216613
1081,951,PASS,WITNESS,1,0.0058522096334235,0.0040609795039996,True,191,13.532194079947658,3.0416666666666665,3.18959e-05,1.594795e-05,0.5968749999999999,0.1130010511148781,0.5779166666666667,0.5779166666666667,0.5,3.200281882980057,75.93029001006303,1.8538986682956735,21.99291635552426,-0.0054189486105517,0.0058522096334235,0.0058522096334235,0.0,1.4200839954874666e-05,0.0010427877524705,0.3304803967759923,0.3304803967759923,0.9666476254102911,0.9666476254102911,0.0548839942981183,1.032793243061403,0.4417756380404973,1.6051580376117383e-05,1.6051580376117383e-05,1.614607056582464e-05,1.614607056582464e-05,3.1929195373882124e-05,1.017683361181923e-05,1.0176689092233862e-05,727,6219,352,64,135833
1093,610,PASS,WITNESS,1,0.006244879857051,0.004396262392746,True,192,12.7936537489295,21.416666666666664,2.13405e-05,1.067025e-05,0.72875,0.24625,0.625,0.625,0.5786037571926101,2.9873905139168784,5.946403165994846,3.56533406140508,3.5484001257624547,0.006244879857051,-0.0061992770259511,-0.0061992770259511,0.0,3.706776042818594e-05,0.0003174404170919,0.3179101023832951,0.3179101023832951,0.9559586508967208,0.9559586508967208,0.1321732073991318,1.0061851585743933,0.4654138341791058,1.0606982655703616e-05,1.0606982655703616e-05,1.054122703181145e-05,1.054122703181145e-05,2.134727648835224e-05,1.2422812992966895e-05,1.242235250711103e-05,601,30965,416,64,155599
1105,884,PASS,WITNESS,1,0.0049921959254958,0.0028872225362123,True,192,21.516078741056845,19.375,3.10283e-05,1.551415e-05,0.8179375,0.2275,0.6254166666666667,0.6254166666666667,1.19957343901423,4.673233995671801,3.4283445980090392,2.055560887532046,0.7539929598192622,-0.0004140966716476,0.0049921959254958,0.0049921959254958,0.0,1.6542556208993308e-06,-2.836784390630164e-05,0.329155928677302,0.329155928677302,0.9660447654802096,0.9660447654802096,0.0581398960995304,0.3768433707877739,1.0295695886302982,1.552013673397952e-05,1.552013673397952e-05,1.559800503114185e-05,1.559800503114185e-05,3.1027419794028925e-05,7.331908231626926e-06,7.331896102776522e-06,513,29575,386,64,185119
1117,1768,PASS,WITNESS,1,0.0045093779981532,0.0029845030431944,True,192,22.21785838797223,37.75,6.87682e-05,3.43841e-05,0.8027500000000001,0.2225,0.48,0.48,1.3646413291187112,3.801270902863189,7.831397937775255,2.0555608875320464,2.1174385760647425,-0.0035016695818452,0.0045093779981532,0.0045093779981532,0.0,-1.8391803972318147e-05,-0.0007159207426052,0.1860197639884089,0.1860197639884089,0.989287187648354,0.989287187648354,0.059680567650921,0.0939904652481098,1.2052059301014342,3.448022205433713e-05,3.448022205433713e-05,3.463641072278546e-05,3.463641072278546e-05,6.871896741918838e-05,1.8047795331985944e-05,1.8048127269604758e-05,499,26422,355,64,237167
1129,367,PASS,WITNESS,1,0.0134534149899571,0.0093242215836663,True,184,14.18804253800772,35.70833333333333,1.64098e-05,8.2049e-06,0.7663125000000001,0.2744999999999999,0.6333333333333333,0.6333333333333333,0.6886490172622642,2.429983314886263,3.092004485616841,2.5270803542448266,1.607777251590908,-0.0134534149899571,-0.0130500653365902,-0.0130500653365902,0.0,-7.047375621860376e-05,-0.0001972227851569,0.3066637703692539,0.3066637703692539,0.9502009407425008,0.9502009407425008,0.1392584127461154,0.8958159029260057,0.5554442274932948,8.315148956383604e-06,8.315148956383604e-06,8.206635719219317e-06,8.206635719219317e-06,1.640656361354013e-05,8.440126792238825e-06,8.440721641598104e-06,922,38616,389,64,130351
1141,1129,PASS,WITNESS,1,0.0047710943183526,0.0021913656124617,True,192,54.30846452002879,9.166666666666666,3.55939e-05,1.779695e-05,0.5869375,0.1825,0.59375,0.59375,1.19957343901423,4.0721620913169945,100.0,1.4076706353296011,17.28406929492265,-0.0047710943183526,0.0017314845736869,0.0017314845736869,0.0,0.0001268084604649,-0.0001923550019776,0.3204172765497896,0.3204172765497896,0.9693789278474584,0.9693789278474584,0.1270736814492365,0.3383290112608621,1.1439405011969055,1.7878828243498915e-05,1.7878828243498915e-05,1.7909838853190433e-05,1.7909838853190433e-05,3.558705333529511e-05,7.195583415230376e-06,7.194670954375343e-06,646,25453,376,64,159532
1153,1646,PASS,WITNESS,1,0.0049884055572001,0.0031580534821505,True,192,19.33197141403798,43.875,6.48065e-05,3.240325e-05,0.7301875,0.23125,0.5025000000000001,0.5025000000000001,1.3882224562764942,4.0721620913169945,14.551421154185402,2.801969506031181,5.006264169884518,-0.00316893784323,0.0049884055572001,0.0049884055572001,0.0,3.921529762311524e-05,0.0001665108906491,0.2040112741993506,0.2040112741993506,0.9868655277718482,0.9868655277718482,0.109110818191863,0.0947204583006935,1.271965460532088,3.251167386623703e-05,3.251167386623703e-05,3.267466836348109e-05,3.267466836348109e-05,6.481729278515112e-05,2.0833952506328624e-05,2.0833135496680423e-05,478,27826,355,64,234810
1165,1167,PASS,WITNESS,1,0.0099062745594672,0.0060118146130582,True,192,22.62640815600753,35.70833333333333,3.63684e-05,1.81842e-05,0.67425,0.24625,0.6254166666666667,0.6254166666666667,1.3646413291187112,5.550832414011138,18.51578947279603,4.091595562271988,6.824122616963465,-0.0045267203610378,-0.0099062745594672,-0.0099062745594672,0.0,0.0001522678151883,0.000261831321666,0.3181776692958612,0.3181776692958612,0.9692848245699136,0.9692848245699136,0.155874534916123,0.2262106190580889,1.2790922812275365,1.8271673195158173e-05,1.8271673195158173e-05,1.809066898382608e-05,1.809066898382608e-05,3.637792488015084e-05,1.2851644101706666e-05,1.284968720993772e-05,473,29366,374,64,194424
1177,404,PASS,WITNESS,1,0.0068353402629357,0.0042352446365541,True,192,11.382442489964887,9.166666666666666,1.67922e-05,8.3961e-06,0.6120625000000001,0.21625,0.6,0.6,0.8458565316474844,1.78266703070254,27.9846349588042,1.5079859196385237,11.83632017569477,0.0037627401591318,0.0068353402629357,0.0068353402629357,0.0,9.7721882079586e-05,0.000110755122517,0.3121109128176497,0.3121109128176497,0.9500373892599966,0.9500373892599966,0.1532906824109368,0.6991465888879284,0.7835802978283851,8.365434172036546e-06,8.365434172036546e-06,8.423008299803233e-06,8.423008299803233e-06,1.679406002817598e-05,7.389281438714141e-06,7.3885593442247346e-06,701,29340,363,64,149952
1189,1471,PASS,WITNESS,1,0.0332507186817198,0.0186181856081433,True,192,13.57981046801433,43.875,5.53724e-05,2.76862e-05,0.821875,0.2375,0.6225,0.6225,1.270316820487579,8.683276799798922,5.550832414011138,4.859966629772524,1.5533801882359948,-0.0332507186817198,-0.0220675643745304,-0.0220675643745304,0.0,-7.607944530208438e-06,-0.0005058324385231,0.3204442983629194,0.3204442983629194,0.9746961745509348,0.9746961745509348,0.0643396526362558,0.3216280470640043,1.0998549415633054,2.8623962755065263e-05,2.8623962755065263e-05,2.7992301614313697e-05,2.7992301614313697e-05,5.534439084388112e-05,1.553644823997824e-05,1.5536566441313917e-05,466,26683,377,64,244016
1201,1316,PASS,WITNESS,1,0.0068270192237423,0.0048206731364337,True,192,7.93142517702654,33.666666666666664,4.66382e-05,2.33191e-05,0.7875,0.23375,0.555,0.555,1.0030640460327047,4.0721620913169945,6.370163603444466,3.3281584383648646,2.603151995812593,-0.0067962898239547,0.0068270192237423,0.0068270192237423,0.0,6.520077748903551e-06,0.0001653967493742,0.2551173775887194,0.2551173775887194,0.9769031209921112,0.9769031209921112,0.0822431659658025,0.5252218884397921,0.8534357986820634,2.3482551768991215e-05,2.3482551768991215e-05,2.364396960400333e-05,2.364396960400333e-05,4.664591508272627e-05,1.885223394515801e-05,1.8852111027126947e-05,475,26759,386,64,223484
1213,718,PASS,WITNESS,1,0.0092877384980691,0.0060958640611387,True,192,22.09774616092909,37.75,2.57377e-05,1.286885e-05,0.58025,0.26,0.5533333333333335,0.5533333333333335,0.6886490172622642,2.045797781135994,81.34133463857795,1.45696516690196,28.96461524460073,-0.0070988071242161,-0.0092877384980691,-0.0092877384980691,0.0,-0.0001395031955324,0.0001437197476982,0.2372344538395072,0.2372344538395072,0.9619830380522824,0.9619830380522824,0.2062615072806456,0.8160607097211043,0.6348711826205291,1.2962719620112652e-05,1.2962719620112652e-05,1.2842325270057255e-05,1.2842325270057255e-05,2.574139954744836e-05,9.856255528374603e-06,9.857630699357544e-06,625,32835,391,64,185497
1225,51,PASS,WITNESS,1,0.0096438969072228,0.0067747798181873,True,192,12.972989283967763,3.0416666666666665,1.24957e-05,6.24785e-06,0.7168125000000001,0.1679999999999999,0.6300000000000001,0.6300000000000001,0.507860375719261,1.607777251590908,4.515121169107457,1.7305723364194476,2.429983314886263,0.009451033631346,0.0096438969072228,0.0096438969072228,0.0,0.0001308688380671,0.0001928497902886,0.3673235816120518,0.3673235816120518,0.9409515045689942,0.9409515045689942,0.0616600614839558,1.0650766987422398,0.4036473734805048,6.189995098783083e-06,6.189995098783083e-06,6.250272078348772e-06,6.250272078348772e-06,1.2498110257942248e-05,6.616976894932718e-06,6.616110938854961e-06,837,25998,300,64,157784
1237,54,PASS,WITNESS,1,0.0081275736996633,0.0047918183047222,True,183,22.916232930962,9.166666666666666,1.24957e-05,6.24785e-06,0.5527500000000001,0.228,0.6240000000000001,0.6240000000000001,1.4039432077150162,1.5008235791471871,75.93029001006303,0.7071942122510702,17.88933168952953,-0.0081275736996633,-0.0059816074428704,-0.0059816074428704,0.0,4.875278912806108e-05,0.000387362509436,0.3297943507524049,0.3297943507524049,0.9393342929546638,0.9393342929546638,0.1797186809151779,0.127907189716229,1.3553209648623938,6.301486920066275e-06,6.301486920066275e-06,6.263793899004056e-06,6.263793899004056e-06,1.2500542241411944e-05,3.61151641712034e-06,3.611340345622024e-06,632,32576,318,64,107087
1249,1553,PASS,WITNESS,1,0.0016862395315161,0.0009572235831807,True,192,57.829505971982144,7.125,6.14473e-05,3.072365e-05,0.613125,0.13625,0.6000000000000001,0.6000000000000001,0.8144150287704405,7.831397937775255,100.0,2.5270803542448284,16.13428646024545,-0.0016862395315161,-0.001150378892553,-0.001150378892553,0.0,-1.008769095834644e-06,-8.668310710861707e-05,0.3429300187158569,0.3429300187158569,0.9787586252886418,0.9787586252886418,0.0726330255093591,0.7438008286256768,0.7511028898940636,3.0772877220624194e-05,3.0772877220624194e-05,3.073747675220646e-05,3.073747675220646e-05,6.144197355711257e-05,1.0876713781152011e-05,1.0876724753255808e-05,826,10153,353,64,163081
1261,1635,PASS,WITNESS,1,0.0159405768012104,0.0099586523595577,True,192,22.53371817606967,21.416666666666664,6.48065e-05,3.240325e-05,0.7815,0.2015,0.5625,0.5625,1.0659470517867928,6.154637358888604,8.987352235924643,4.695535946106049,3.4283445980090392,0.0093103081369189,0.0159405768012104,0.0159405768012104,0.0,5.805373393774068e-05,-0.0003991936374361,0.2781823080910653,0.2781823080910653,0.9837769371137116,0.9837769371137116,0.050741710817777,0.4768584535291232,0.91884136785182,3.20887510170601e-05,3.20887510170601e-05,3.2608550114537e-05,3.2608550114537e-05,6.478062965753549e-05,2.4431448240667027e-05,2.443002990387115e-05,462,24394,360,64,198060
1273,963,PASS,WITNESS,1,0.0072954799943896,0.0046753590639036,True,192,22.56661513808649,27.541666666666664,3.18959e-05,1.594795e-05,0.6905,0.24,0.5145833333333334,0.5145833333333334,0.9480414159978776,1.976580859823245,13.12384394117502,1.986013644144743,6.5932372564638415,0.00496764621494,-0.0072954799943896,-0.0072954799943896,0.0,-5.097452524309567e-06,-0.000168233946178,0.2112852281894497,0.2112852281894497,0.9681806025128838,0.9681806025128838,0.1421284102764146,0.5365069551115604,0.854500197011275,1.5866056568112536e-05,1.5866056568112536e-05,1.5750306069830017e-05,1.5750306069830017e-05,3.18905340268761e-05,1.5351483923391667e-05,1.535156217725104e-05,480,28999,389,64,168528
1285,298,PASS,WITNESS,1,0.0201604903800539,0.0130279168535355,True,157,30.625366720953025,47.95833333333333,1.58824e-05,7.9412e-06,0.5559375000000001,0.286,0.545,0.545,0.8772980345245285,0.9930068220723716,87.13798827725083,0.6378144360845298,27.9846349588042,0.0143336892576535,0.0201604903800539,0.0201604903800539,0.0,6.189439081187807e-05,0.0001023810369516,0.2094733280871161,0.2094733280871161,0.9342268037424948,0.9342268037424948,0.2371255257777449,0.5846363660561249,0.8284574034542058,7.828174763516848e-06,7.828174763516848e-06,7.989241795886748e-06,7.989241795886748e-06,1.5884026223075685e-05,5.680010893712352e-06,5.679659332898281e-06,1526,40621,387,62,117549
1297,62,PASS,WITNESS,1,0.0072274490436339,0.0044594477533888,True,176,21.975058512063697,25.5,1.24957e-05,6.24785e-06,0.5655,0.27225,0.654,0.654,0.8694376588052675,2.191588125057724,55.703437880995246,1.615450004251592,20.529888333673995,-0.0038467613734388,0.0072274490436339,0.0072274490436339,0.0,2.1479295348221237e-05,-0.0002235437547042,0.3290265941512437,0.3290265941512437,0.9440558470175248,0.9440558470175248,0.221779309857601,0.721830096159447,0.8188215380523585,6.270574736839105e-06,6.270574736839105e-06,6.316224930673679e-06,6.316224930673679e-06,1.2492906664304342e-05,5.069112959196474e-06,5.06900407822207e-06,1068,39209,334,64,110875
1309,2015,PASS,WITNESS,1,0.0114285469436129,0.0052714439728379,True,192,30.324657897930592,31.625,8.33163e-05,4.165815e-05,0.684125,0.21,0.6825000000000001,0.6825000000000001,1.010924420841536,24.38524792983424,34.403953516557905,14.1261864786369,9.964972765002278,0.0114285469436129,0.0042451056081641,0.0042451056081641,0.0,8.69113919077263e-05,-0.0002600908904139,0.3941519084869915,0.3941519084869915,0.9634483373758302,0.9634483373758302,0.1128097237587702,0.6346430775978834,0.9173697763497468,4.1171346799038586e-05,4.1171346799038586e-05,4.1346868622909725e-05,4.1346868622909725e-05,8.3294630189347e-05,2.3786205600920687e-05,2.3784138308683708e-05,538,24710,349,64,203526
1321,1147,PASS,WITNESS,1,0.0014313155331269,0.0008818959017939,True,192,13.600207323092036,45.91666666666666,3.55939e-05,1.779695e-05,0.59625,0.256,0.5541666666666667,0.5541666666666667,1.0345055489097488,2.9873905139168784,78.589255810911,1.45696516690196,19.16418487570231,0.0006864017123133,0.0014313155331269,0.0014313155331269,0.0,-6.270701705274368e-07,-0.0003129956469046,0.2407877703332289,0.2407877703332289,0.969535131770236,0.969535131770236,0.1979424604504316,0.4721302064489847,0.9763098774773518,1.7779167598677914e-05,1.7779167598677914e-05,1.780465167317965e-05,1.780465167317965e-05,3.558275926424364e-05,9.605794174148037e-06,9.605800197658805e-06,567,31355,364,64,211448
1333,1986,PASS,WITNESS,1,0.0078446802340479,0.0043639957235418,True,192,53.98833354806993,23.45833333333333,8.16303e-05,4.081515e-05,0.653,0.195,0.51,0.51,1.0580866750730624,5.363027180295652,57.65408941012277,2.127543571923007,11.435853594985783,0.0078446802340479,-0.0051345312489227,-0.0051345312489227,0.0,2.773078361382581e-05,1.236072008098996e-05,0.228136380046288,0.228136380046288,0.9917702925414712,0.9917702925414712,0.1141583644367693,0.4245358447507839,0.9793343547029728,4.0495468752699096e-05,4.0495468752699096e-05,4.028754350294859e-05,4.028754350294859e-05,8.163130902176066e-05,1.6492990109928765e-05,1.649253274638888e-05,576,25271,334,64,203037
1345,287,PASS,WITNESS,1,0.0091144479296787,0.0052824115829753,True,186,22.32096762896981,25.5,1.58824e-05,7.9412e-06,0.5623125,0.263,0.5683333333333334,0.5683333333333334,0.8694376588052675,1.220789929848797,75.93029001006303,0.8399999999999997,26.123021680049693,0.0011293873340486,0.0091144479296787,0.0091144479296787,0.0,-3.5532856020734655e-05,-1.1503560308837869e-05,0.2501704612703473,0.2501704612703473,0.9394402631726994,0.9394402631726994,0.2130804231368036,0.6229077782600179,0.8194511967180739,7.932140060401602e-06,7.932140060401602e-06,8.00510214709304e-06,8.00510214709304e-06,1.588221729585375e-05,6.106012108596736e-06,6.106229080355478e-06,823,37313,383,64,125886
1357,1935,PASS,WITNESS,1,0.0016334684434538,0.000837590912088,True,192,21.91400897607673,21.416666666666664,8.02048e-05,4.01024e-05,0.719,0.19,0.4575,0.4575,1.1995734377676417,3.934385755040525,20.529888333673995,2.615574948918986,6.824122616963465,-0.0016334684434538,-0.0008775607098818,-0.0008775607098818,0.0,2.5752753738144344e-05,-1.5596696261137122e-05,0.1777076419406503,0.1777076419406503,0.9944122606521136,0.9944122606521136,0.0731743611731183,0.2444432753379795,1.0892886803429338,4.016738669366797e-05,4.016738669366797e-05,4.0132137373286975e-05,4.0132137373286975e-05,8.020354907009571e-05,2.549810375746029e-05,2.549744711107344e-05,588,24458,331,64,198284
1369,308,PASS,WITNESS,1,0.0127656141107187,0.0084618273112237,True,192,22.15124897204805,17.333333333333332,1.61297e-05,8.06485e-06,0.8364375000000001,0.2475,0.5666666666666667,0.5666666666666667,0.5628830057540881,1.220789929848797,1.607777251590908,1.407670635329601,0.9269493341478364,0.0101817267592425,0.0127656141107187,0.0127656141107187,0.0,0.0001112923705648,0.0001156530615788,0.2590357049529331,0.2590357049529331,0.9397317687190858,0.9397317687190858,0.0700805180501122,0.950638639484809,0.3853114509064557,7.98365923557892e-06,7.98365923557892e-06,8.086893396027122e-06,8.086893396027122e-06,1.6131565664957212e-05,8.925178361421036e-06,8.92418505716348e-06,608,34430,395,64,132174
1381,1152,PASS,WITNESS,1,0.0110699182265828,0.0066845641280898,True,192,12.760892595979383,5.083333333333333,3.63684e-05,1.81842e-05,0.6779999999999999,0.14375,0.54625,0.54625,1.325339450522406,2.8863160206121603,18.51578947279603,1.918819441765424,6.154637358888604,0.0110699182265828,0.0085265823941916,0.0085265823941916,0.0,-3.532139192222577e-05,0.0003883731471625,0.2888271791194653,0.2888271791194653,0.9702375447635952,0.9702375447635952,0.0512228343920676,0.1860373916027469,1.2383162574370667,1.7989889182863228e-05,1.7989889182863228e-05,1.814460061501687e-05,1.814460061501687e-05,3.6382529997676936e-05,1.1962240067836077e-05,1.1962662605730409e-05,802,17020,365,64,144140
