selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
931,1832,PASS,WITNESS,1,0.0080685785839224,0.0047608253240109,True,192,55.831878304015845,15.291666666666666,7.52111e-05,3.760555e-05,0.7293125,0.17625,0.54,0.54,0.7515320230163524,6.154637358888604,17.28406929492265,5.974781027833757,8.389489362677569,-0.002403580080656,0.0080685785839224,0.0080685785839224,0.0,-1.4590956811691584e-05,-0.0001068445808327,0.2656798512579031,0.2656798512579031,0.9882245039977728,0.9882245039977728,0.0537090865281959,0.7768545181240702,0.6336103981421319,3.769212809906973e-05,3.769212809906973e-05,3.799872378804231e-05,3.799872378804231e-05,7.520306410154653e-05,3.640132393413934e-05,3.640185507203456e-05,640,20410,364,64,183189
943,41,PASS,WITNESS,1,0.0063413077112516,0.0040607992893875,True,163,12.166928341030143,33.666666666666664,1.0316e-05,5.158e-06,0.751,0.2895,0.7151666666666667,0.7151666666666667,1.262456444768318,3.67265981950097,2.429983314886263,2.615574948918985,0.865286168209724,-0.0043017636846347,-0.0063413077112516,-0.0063413077112516,0.0,4.430023111562642e-05,-9.510481409603934e-05,0.3765919224775413,0.3765919224775413,0.939144105604872,0.939144105604872,0.1652893937824291,0.3872737553993159,1.1376712565983895,5.179791689151257e-06,5.179791689151257e-06,5.146945036170165e-06,5.146945036170165e-06,1.0315018898737786e-05,3.694680725449455e-06,3.694517050239419e-06,1740,44498,321,64,102375
955,1856,PASS,WITNESS,1,0.0059912270952279,0.0034943226147506,True,192,54.08855322597083,13.25,7.52313e-05,3.761565e-05,0.7004374999999999,0.1659999999999999,0.435,0.435,0.8851584102437895,3.3123509937234723,25.23918303639099,2.358972163772908,8.987352235924643,-0.0011920957393525,0.0059912270952279,0.0059912270952279,0.0,0.0001513301165256,-0.0001677675374107,0.164767910302673,0.164767910302673,0.9939563691242002,0.9939563691242002,0.0597780773612232,0.5373044507464706,0.7835502873220229,3.7654226758318606e-05,3.7654226758318606e-05,3.788118151943711e-05,3.788118151943711e-05,7.52186786300628e-05,2.6597562038658665e-05,2.659353702649605e-05,559,17747,361,64,186234
967,89,PASS,WITNESS,1,0.0045066302756724,0.0028210766586965,True,177,21.79930604691617,29.58333333333333,1.31169e-05,6.55845e-06,0.8013750000000001,0.27675,0.7020000000000001,0.7020000000000001,0.7515320230163524,4.0721620913169945,1.78266703070254,4.383176250115448,0.9594097208827124,0.0045066302756724,-0.0036960913049141,-0.0036960913049141,0.0,-4.145609321166478e-05,0.000342380150797,0.3735739714634137,0.3735739714634137,0.9449869443009472,0.9449869443009472,0.1217108240698923,0.8970861197830716,0.5963250900831317,6.531129619812622e-06,6.531129619812622e-06,6.506989968413565e-06,6.506989968413565e-06,1.3121392504344304e-05,6.86370097012627e-06,6.863985524149962e-06,1054,40172,345,64,108402
979,972,PASS,WITNESS,1,0.0178220117910896,0.0109111170467333,True,192,14.155699951923452,45.91666666666666,3.18959e-05,1.594795e-05,0.58975,0.26,0.59375,0.59375,1.262456444768318,3.5484001257624547,81.34133463857795,1.407670635329603,16.13428646024545,-0.0088528665970745,-0.0178220117910896,-0.0178220117910896,0.0,-1.3586593676749767e-05,0.0008325929981017,0.2776183751303561,0.2776183751303561,0.9660504566883908,0.9660504566883908,0.2038020140697289,0.2756571063549729,1.2060954539198268,1.610380404492745e-05,1.610380404492745e-05,1.5816801859357358e-05,1.5816801859357358e-05,3.192247843202456e-05,7.150940654579893e-06,7.151037812825023e-06,559,32746,381,64,173085
991,1294,PASS,WITNESS,1,0.0114761707698385,0.0048726350837295,True,192,22.820910924929198,39.79166666666666,3.86682e-05,1.93341e-05,0.75875,0.2475,0.5858333333333334,0.5858333333333334,0.9873432945941828,4.21476314993124,7.063093239318447,3.953161719646492,3.3123509937234723,-0.0114761707698385,0.0023180952446638,0.0023180952446638,0.0,-2.8751154861760212e-05,7.058796700989527e-05,0.2778637719724027,0.2778637719724027,0.9717612341078152,0.9717612341078152,0.1137192214439677,0.569959960169743,0.8551783361628291,1.955993804035359e-05,1.955993804035359e-05,1.960538519053357e-05,1.960538519053357e-05,3.867092970231007e-05,1.7859007546789006e-05,1.7859521028643857e-05,466,29514,367,64,224448
1003,1101,PASS,WITNESS,1,0.0173758858431013,0.0131870627696093,True,192,41.37389726401307,3.0416666666666665,3.53801e-05,1.769005e-05,0.5918125,0.1068361279553988,0.665,0.665,0.8065546530511795,8.10564184342366,93.34773070474222,2.8019695060311847,16.13428646024545,-0.0173758858431013,-0.0163786502353481,-0.0163786502353481,0.0,-3.283771571189161e-05,-0.0143160362085981,0.4187458400667892,0.4187458400667892,0.9643858810428316,0.9643858810428316,0.050216615776834,0.8051780240931747,0.7498949484209918,1.7745136062154382e-05,1.7745136062154382e-05,1.7454494685213693e-05,1.7454494685213693e-05,3.487359720733617e-05,6.878517523820772e-06,6.878743406041195e-06,764,1524,373,64,164519
1015,255,PASS,WITNESS,1,0.0039636307229964,0.0023865702575611,True,190,21.661904939915985,11.208333333333332,1.5357e-05,7.6785e-06,0.5910000000000001,0.231,0.7258333333333333,0.7258333333333333,1.113109306102359,7.063093239318447,39.48215261418856,4.091595562271989,11.435853594985783,0.0016551560159445,-0.0039636307229964,-0.0039636307229964,0.0,-5.368442905863748e-05,0.0001055703275011,0.4287950504387924,0.4287950504387924,0.9457975252899348,0.9457975252899348,0.1745720349186374,0.5518869155205849,1.05712739415906,7.666600250030786e-06,7.666600250030786e-06,7.636212677738831e-06,7.636212677738831e-06,1.5358621414692714e-05,4.743195766494093e-06,4.74345041592144e-06,624,31342,367,64,129606
1027,1753,PASS,WITNESS,1,0.0662342950303719,0.0318645304135877,True,192,21.85171911097132,7.125,6.87682e-05,3.43841e-05,0.6271875,0.128,0.3225,0.3225,0.523581127157783,1.6640792191824323,84.18978717274649,0.6601497488116527,16.699285170420158,0.0662342950303719,-0.0291984288893058,-0.0291984288893058,0.0,3.099656263566789e-05,0.0001024339093156,0.0679453203566167,0.0679453203566167,0.9964647499512272,0.9964647499512272,0.0589272760168134,0.7569881987260038,0.4551236720723219,3.2109982527284515e-05,3.2109982527284515e-05,3.117242148582474e-05,3.117242148582474e-05,6.877524491720101e-05,1.4275291002658636e-05,1.4274848517706933e-05,1075,7229,335,64,190834
1039,1621,PASS,WITNESS,1,0.0068660565549737,0.0043106616539398,True,192,22.84002165705897,43.875,6.2507e-05,3.12535e-05,0.673125,0.2325,0.5025000000000001,0.5025000000000001,0.6414867629466983,3.934385755040525,31.02872991761893,3.5653340614050832,14.059092644346745,-0.0068660565549737,0.0056708634022918,0.0056708634022918,0.0,-4.894119024688313e-05,-0.0001682618714262,0.2033402472561667,0.2033402472561667,0.9859753368343108,0.9859753368343108,0.1416131591542975,0.8448574165247403,0.5520807924100972,3.146427673109845e-05,3.146427673109845e-05,3.164372396725659e-05,3.164372396725659e-05,6.249648245520276e-05,2.8541316244654504e-05,2.854271315900938e-05,479,28166,336,64,236429
1051,88,PASS,WITNESS,1,0.0080183170738527,0.0048723081335745,True,168,33.55449264799245,27.541666666666664,1.31169e-05,6.55845e-06,0.6133125,0.27375,0.6900000000000001,0.6900000000000001,0.8930187859630505,3.5484001257624547,21.24881448247751,3.3281584383648632,9.964972765002278,-0.0037149407166678,0.0080183170738527,0.0080183170738527,0.0,3.378441783389563e-05,-0.0002181191923259,0.3638682398799122,0.3638682398799122,0.9452388210323056,0.9452388210323056,0.2105066155339778,0.7415043267501088,0.8309640457823724,6.581469244254066e-06,6.581469244254066e-06,6.634668116895112e-06,6.634668116895112e-06,1.311403895236618e-05,6.16222794463893e-06,6.162019757355261e-06,1062,39601,346,64,100661
1063,136,PASS,WITNESS,1,0.0075132864019304,0.0043385365808719,True,186,9.777450585970657,23.45833333333333,1.39191e-05,6.95955e-06,0.7726875000000001,0.266,0.7141666666666666,0.7141666666666666,1.341060201960928,5.363027180295652,2.515077715685437,3.56533406140508,0.8360103301135827,0.0001663814212352,0.0075132864019304,0.0075132864019304,0.0,-4.84208171805224e-05,-9.17905967545841e-05,0.3937644842220412,0.3937644842220412,0.94644710449593,0.94644710449593,0.1278234613265674,0.3137983803075242,1.2020685768846766,6.957753345220186e-06,6.957753345220186e-06,7.010424673592043e-06,7.010424673592043e-06,1.3917822357504714e-05,4.750417099273345e-06,4.750647129489491e-06,814,37351,361,64,130219
1075,1516,PASS,WITNESS,1,0.0084232499863023,0.0055479636760317,True,192,24.464541943045333,33.666666666666664,5.81993e-05,2.909965e-05,0.6421875,0.225,0.54,0.54,0.6336263872274372,4.673233995671801,50.23861367154849,3.444705595846328,18.51578947279603,-0.0065265020465621,0.0084232499863023,0.0084232499863023,0.0,-1.5816515693481132e-05,0.0004261993828881,0.2447402932304537,0.2447402932304537,0.9830773503809752,0.9830773503809752,0.1494272546328187,0.8822269400277318,0.5585838380540299,2.930330562509176e-05,2.930330562509176e-05,2.955223145831824e-05,2.955223145831824e-05,5.822411508191712e-05,2.215453072492668e-05,2.2154881137951884e-05,493,26711,359,64,216284
1087,161,PASS,WITNESS,1,0.010962302597855,0.0064928580686144,True,186,22.188589037046768,23.45833333333333,1.43168e-05,7.1584e-06,0.6388125,0.265,0.7025,0.7025,1.5690110978194975,4.673233995671801,14.551421154185402,3.215554503181815,5.006264169884518,0.0035437616422804,0.010962302597855,0.010962302597855,0.0,3.260060230502045e-05,0.0001994229790615,0.3828156792040226,0.3828156792040226,0.9475663805066088,0.9475663805066088,0.1925494189118909,0.0761839119582422,1.5000881263221555,7.134455110952107e-06,7.134455110952107e-06,7.21353203188495e-06,7.21353203188495e-06,1.4319655668392526e-05,4.705212256603098e-06,4.70505886384956e-06,820,37599,355,64,112165
1099,1356,PASS,WITNESS,1,0.0408899316687695,0.0288377258814386,True,192,21.984689660021104,13.25,4.97485e-05,2.487425e-05,0.6699999999999999,0.18625,0.5625,0.5625,1.0816678032253149,5.006264169884518,27.037811038194604,4.091595562271991,11.048936282958636,-0.0408899316687695,0.0407289674125769,0.0407289674125769,0.0,-5.018640335888013e-05,-7.326328007026081e-07,0.2853535461958877,0.2853535461958877,0.980192895896683,0.980192895896683,0.0972302092987745,0.45797903050925,0.9947488889809968,2.593469988234781e-05,2.593469988234781e-05,2.703584180207615e-05,2.703584180207615e-05,4.974846355261712e-05,2.153217634306689e-05,2.153325701978932e-05,603,25426,375,64,183162
1111,542,PASS,WITNESS,1,0.0093843766785909,0.0038342858874666,True,192,21.71806368092075,35.70833333333333,1.89414e-05,9.4707e-06,0.7490000000000001,0.27075,0.68125,0.68125,0.5864641329118712,4.8368836982108645,4.21476314993124,5.772632041224321,2.515077715685437,0.0093843766785909,-0.0002629645360605,-0.0002629645360605,0.0,1.2159540120317334e-05,7.426578222519784e-05,0.3573492130970048,0.3573492130970048,0.9538983429155856,0.9538983429155856,0.1451320546932625,1.051326182817924,0.4624404799446082,9.382520183990776e-06,9.382520183990776e-06,9.380052913923516e-06,9.380052913923516e-06,1.894280680236472e-05,1.0950765225884788e-05,1.0950632069615675e-05,918,35388,427,64,154492
1123,376,PASS,WITNESS,1,0.0063703301878268,0.0031773654849994,True,192,21.5308910519816,3.0416666666666665,1.67543e-05,8.37715e-06,0.5886875,0.1524999999999999,0.7133333333333334,0.7133333333333334,1.0816678032253149,6.5932372564638415,46.8966057999129,3.328158438364865,11.83632017569477,-0.0063703301878268,-0.0031341143689423,-0.0031341143689423,0.0,-0.0001008192090926,0.0005807680961565,0.4554808394875217,0.4554808394875217,0.9492474993808704,0.9492474993808704,0.0967141449368609,0.5704760420087072,1.0262194302535084,8.43575656333339e-06,8.43575656333339e-06,8.409317937475347e-06,8.409317937475347e-06,1.6764036017281657e-05,4.680553691383721e-06,4.681025628685347e-06,794,20658,331,64,125324
1135,1798,PASS,WITNESS,1,0.0072705869582397,0.004428143980519,True,192,57.54363232990727,47.95833333333333,7.13247e-05,3.566235e-05,0.646875,0.23125,0.51,0.51,1.0030640460327047,4.673233995671801,55.703437880995246,2.1275435719230065,12.679815659507472,-0.0034469151194833,-0.0072705869582397,-0.0072705869582397,0.0,1.4243398033409135e-05,-0.0002155423932289,0.2115075358266356,0.2115075358266356,0.9888374891277554,0.9888374891277554,0.15343213435039,0.4793482879067718,0.926691170226033,3.577798693584668e-05,3.577798693584668e-05,3.551785997063884e-05,3.551785997063884e-05,7.130932650346567e-05,1.6571911145110208e-05,1.6571675104783594e-05,478,27772,335,64,223592
1147,1954,PASS,WITNESS,1,0.0030802989114691,0.0018187321726713,True,192,58.57776557398029,9.166666666666666,8.1363e-05,4.06815e-05,0.655,0.1375,0.5025000000000001,0.5025000000000001,0.6493471383998336,5.181576093702661,57.65408941012277,2.5270803542448284,14.059092644346745,3.616020023095154e-05,0.0030802989114691,0.0030802989114691,0.0,2.437369034339263e-05,-0.0009318454220531,0.2429220810219756,0.2429220810219756,0.9925381264229288,0.9925381264229288,0.0556063685530177,0.8290500194309811,0.5690616698418831,4.064212145006936e-05,4.064212145006936e-05,4.076769814629249e-05,4.076769814629249e-05,8.128718226092549e-05,2.0598474454798276e-05,2.0597972393960365e-05,809,8774,318,64,178884
1159,1094,PASS,WITNESS,1,0.0029881303035242,0.0015495399078357,True,192,22.322392173926342,39.79166666666666,3.46638e-05,1.73319e-05,0.632,0.252,0.5858333333333334,0.5858333333333334,0.9323206645593556,3.67265981950097,36.85569349872811,2.3589721637729064,11.83632017569477,0.0029881303035242,0.0015849648778058,0.0015849648778058,0.0,-0.0001014802312951,0.0006655789058512,0.275016528307391,0.275016528307391,0.9684223244904382,0.9684223244904382,0.1810835264176177,0.6135986692719616,0.8626552700426064,1.7291618961220952e-05,1.7291618961220952e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.46868868602038e-05,1.1267608841800088e-05,1.1268752397399785e-05,574,30832,354,64,204738
1171,1038,PASS,WITNESS,1,0.0165101168044102,0.008528583706713,True,192,14.455839755944908,27.541666666666664,3.36183e-05,1.680915e-05,0.801,0.23875,0.6491666666666667,0.6491666666666667,0.9716225431556608,6.5932372564638415,4.21476314993124,5.388621012417743,1.722352797923163,-0.0165101168044102,-0.0090407041174796,-0.0090407041174796,0.0,4.034688488850552e-05,-0.0006051393297866,0.346427813099766,0.346427813099766,0.966350438611625,0.966350438611625,0.0796234395238556,0.6420432656316355,0.8151136211713707,1.7080987216310645e-05,1.7080987216310645e-05,1.692656306485353e-05,1.692656306485353e-05,3.3597956244469435e-05,1.3793880775321615e-05,1.379332423520181e-05,483,28319,379,64,184418
1183,1006,PASS,WITNESS,1,0.0067836829364004,0.0028715122783915,True,192,21.454337703995407,13.25,3.32256e-05,1.66128e-05,0.7164999999999999,0.205,0.49875,0.49875,1.325339450522406,1.90970580349842,9.964972765002278,1.5607933432365082,4.0721620913169945,-0.0067836829364004,-0.0013131419863524,-0.0013131419863524,0.0,4.376362854662211e-05,-6.740474970021015e-05,0.2143531367024595,0.2143531367024595,0.9701635675797886,0.9701635675797886,0.093886990276503,0.1400243722264668,1.2179533511488057,1.6725138253352387e-05,1.6725138253352387e-05,1.670317577208436e-05,1.670317577208436e-05,3.322336043674836e-05,1.3333433678381602e-05,1.333285015894285e-05,566,28264,367,64,188794
1195,804,PASS,WITNESS,1,0.0089958971485935,0.0037547654380092,True,192,19.716084433952343,9.166666666666666,2.90617e-05,1.453085e-05,0.73225,0.191,0.5225000000000001,0.5225000000000001,0.5550226300348271,1.90970580349842,7.566432719890026,2.127543571923008,4.21476314993124,-0.0089958971485935,-0.0013378921857836,-0.0013378921857836,0.0,1.1174708786382864e-05,0.0002887552303591,0.2461261611326808,0.2461261611326808,0.9659500917032824,0.9659500917032824,0.0730569981611677,0.9359617934154076,0.4390696045406306,1.466698980260897e-05,1.466698980260897e-05,1.4647366951563091e-05,1.4647366951563091e-05,2.9070094141730457e-05,1.5957901709389854e-05,1.595772338448541e-05,509,25676,403,64,167603
1207,1749,PASS,WITNESS,1,0.0145246053687904,0.0086092078227632,True,192,56.227480228058994,50.0,6.75955e-05,3.379775e-05,0.779,0.235,0.5475000000000001,0.5475000000000001,0.7672527744548744,5.745214307628796,9.302075941475236,6.184008971233681,5.006264169884518,-0.0145246053687904,-0.0108105841703238,-0.0108105841703238,0.0,1.2023446456706011e-05,9.481626173998786e-05,0.2469343344475233,0.2469343344475233,0.985689324016226,0.985689324016226,0.0855559515695049,0.7676866687618185,0.6210042731752629,3.429913629942448e-05,3.429913629942448e-05,3.3928342599490137e-05,3.3928342599490137e-05,6.760190976036996e-05,3.573892269656419e-05,3.573849299154073e-05,470,25410,340,64,217573
1219,1957,PASS,WITNESS,1,0.0245921923128158,0.0148792393743243,True,192,55.26625379407778,15.291666666666666,8.1363e-05,4.06815e-05,0.6798124999999999,0.1712499999999999,0.405,0.405,0.6179056355788161,3.092004485616841,36.85569349872811,2.127543571923007,12.679815659507472,0.0245921923128158,0.0190196671681301,0.0190196671681301,0.0,3.461619064495513e-05,0.0002792610724486,0.1324978631255174,0.1324978631255174,0.9976339026209784,0.9976339026209784,0.0763679315532317,0.7769567216903246,0.5254290912955961,3.969213719722766e-05,3.969213719722766e-05,4.046170536635059e-05,4.046170536635059e-05,8.138572786564577e-05,2.813953521327394e-05,2.8138561129758334e-05,654,18329,334,64,189982
1231,589,PASS,WITNESS,1,0.0061088833492486,0.002747653857057,True,192,23.019952479051423,29.58333333333333,2.03997e-05,1.019985e-05,0.5701250000000001,0.26,0.58125,0.58125,0.7122301444200473,1.90970580349842,81.34133463857795,1.3600439204615404,28.96461524460073,0.0061088833492486,-0.0019969020532013,-0.0019969020532013,0.0,-1.8803705593935208e-06,6.25729855694501e-05,0.2651215003308268,0.2651215003308268,0.9553242081064388,0.9553242081064388,0.2085368312410408,0.8120366294238867,0.6607457717692872,1.0138174682028244e-05,1.0138174682028244e-05,1.011792974018999e-05,1.011792974018999e-05,2.0400976550011267e-05,7.879473787845323e-06,7.879488604203718e-06,711,33446,424,64,156742
1243,427,PASS,WITNESS,1,0.0049027952779626,0.0028613030205336,True,192,12.595608329982497,5.083333333333333,1.72086e-05,8.6043e-06,0.6940625,0.1825,0.58,0.58,0.523581127157783,1.5008235791471871,7.831397937775255,1.672020660227165,4.362357885482179,-0.0010206683072646,-0.0049027952779626,-0.0049027952779626,0.0,-3.429670433448348e-05,-6.772532231287002e-05,0.3099788121535844,0.3099788121535844,0.947471990520724,0.947471990520724,0.086616616333442,1.0079138806132353,0.4297124346332539,8.612507784751189e-06,8.612507784751189e-06,8.570282422252694e-06,8.570282422252694e-06,1.7207434542018447e-05,9.289437831513876e-06,9.28975643954382e-06,826,28380,363,64,153946
1255,716,PASS,WITNESS,1,0.0070827049693536,0.0049199431298723,True,192,56.35551370098256,33.666666666666664,2.57377e-05,1.286885e-05,0.641,0.256,0.5745833333333334,0.5745833333333334,0.5393018785963051,2.429983314886263,23.560204612887244,2.707168492652437,13.12384394117502,-0.006698711794474,-0.0070827049693536,-0.0070827049693536,0.0,1.5081232123883217e-05,-0.0001807094138874,0.261157311745963,0.261157311745963,0.961478071980978,0.961478071980978,0.1815537311644963,0.998775536374894,0.4657097488071599,1.2953294866760362e-05,1.2953294866760362e-05,1.2861550500838056e-05,1.2861550500838056e-05,2.573304895531819e-05,1.4194815066508432e-05,1.4194600991207458e-05,637,32100,368,64,156573
1267,1531,PASS,WITNESS,1,0.0057918774147257,0.003470812999899,True,192,53.29618624295108,13.25,5.89396e-05,2.94698e-05,0.7115625,0.18,0.555,0.555,0.7358112715778303,5.181576093702661,17.28406929492265,5.030155431370876,8.389489362677569,-0.0022765994349745,-0.0057918774147257,-0.0057918774147257,0.0,3.3736477121201195e-06,-6.821245022636021e-05,0.2800458986493453,0.2800458986493453,0.9823535900374388,0.9823535900374388,0.0683667432968857,0.8014878535159713,0.6285368338368693,2.953502922357667e-05,2.953502922357667e-05,2.9363965954873373e-05,2.9363965954873373e-05,5.893557958546864e-05,2.8189350748757703e-05,2.8189255647819046e-05,524,22334,347,64,175807
1279,1220,PASS,WITNESS,1,0.0111856357609152,0.0062260428513792,True,192,22.23672698100563,41.83333333333333,3.70075e-05,1.850375e-05,0.7945,0.252,0.6016666666666667,0.6016666666666667,0.5393018785963051,4.515121169107457,4.8368836982108645,5.2063039916251865,2.788661252030144,0.0111856357609152,0.0073257910477943,0.0073257910477943,0.0,4.3819932922717263e-05,0.0003561755311472,0.2908364509703501,0.2908364509703501,0.9701961517145016,0.9701961517145016,0.0967625889447841,1.035307070900787,0.3855940158144838,1.830329297738693e-05,1.830329297738693e-05,1.843836861310877e-05,1.843836861310877e-05,3.7020685862450494e-05,2.098337476064695e-05,2.0982455270572445e-05,575,30386,370,64,209328
1291,1903,PASS,WITNESS,1,0.0150717411361775,0.0097501399089172,True,192,53.46605748997536,7.125,7.83193e-05,3.915965e-05,0.62575,0.1189805784521427,0.4125,0.4125,0.5943245086311322,3.092004485616841,100.0,1.22661587319581,19.83528612105337,0.0150717411361775,0.0129718366989152,0.0129718366989152,0.0,-9.370928044911029e-05,0.002586138524698,0.1602057541460347,0.1602057541460347,0.9962720309330124,0.9962720309330124,0.0505119280282867,0.7846714707146922,0.5261455029736827,3.866945044774851e-05,3.866945044774851e-05,3.917765661155984e-05,3.917765661155984e-05,7.852236972539744e-05,1.70946666947931e-05,1.7096268773838262e-05,778,1789,320,64,196927
1303,1415,PASS,WITNESS,1,0.0293818178700188,0.0181644977544555,True,192,53.96620592707768,31.625,5.23162e-05,2.61581e-05,0.6421875,0.2275,0.5025000000000001,0.5025000000000001,1.0423659246290098,3.200281882980057,45.30991981197273,1.7305723364194496,12.2508105003187,0.0293818178700188,0.0236261143895932,0.0236261143895932,0.0,0.0001116525959078,-6.0183721274014096e-05,0.2060367767117857,0.2060367767117857,0.9806936343430216,0.9806936343430216,0.151967496533816,0.4289912063505489,0.9681941591614296,2.5387999433729728e-05,2.5387999433729728e-05,2.6002333540350405e-05,2.6002333540350405e-05,5.231305141640108e-05,1.461191132533444e-05,1.4610279867503793e-05,491,27633,374,64,216892
1315,1881,PASS,WITNESS,1,0.006768764203616,0.0042304335968403,True,192,53.39559802308213,13.25,7.78759e-05,3.893795e-05,0.62825,0.1674999999999999,0.66,0.66,0.6650678901044812,17.88933168952953,90.1894309986364,7.096800251524907,17.88933168952953,0.0039634859215597,0.006768764203616,0.006768764203616,0.0,4.7611207299623975e-05,-0.0001886407641015,0.3888777447141369,0.3888777447141369,0.9686754854168868,0.9686754854168868,0.0979499510942933,0.9594842862204492,0.595991823343576,3.877630381165232e-05,3.877630381165232e-05,3.904056015773713e-05,3.904056015773713e-05,7.786120943071891e-05,1.624748064153812e-05,1.62467070793692e-05,567,16903,355,64,181537
1327,2004,PASS,WITNESS,1,0.0067109629933529,0.0028396561429938,True,192,54.39878383104224,9.166666666666666,8.33163e-05,4.165815e-05,0.66025,0.1375,0.6000000000000001,0.6000000000000001,1.08952817789408,10.675109817635912,53.81878412283271,3.9531617196464905,9.964972765002278,0.0067109629933529,-0.0012243251294804,-0.0012243251294804,0.0,-9.288857317631596e-06,0.0005889205687348,0.3401976847052692,0.3401976847052692,0.9805890448630188,0.9805890448630188,0.052936863848447,0.4794348643161094,1.0081655239409892,4.140296675570753e-05,4.140296675570753e-05,4.135227606307348e-05,4.135227606307348e-05,8.33653955961873e-05,1.5883204800892e-05,1.5883352339085605e-05,820,7805,328,64,183215
1339,258,PASS,WITNESS,1,0.0112576294372341,0.0067173953219877,True,192,21.530096192960627,17.333333333333332,1.5357e-05,7.6785e-06,0.5686875,0.2499999999999999,0.685,0.685,0.6886490172622642,3.934385755040525,63.92554955912125,2.527080354244825,20.529888333673995,-0.0041551985768587,-0.0112576294372341,-0.0112576294372341,0.0,-7.846117572795e-05,-1.126986196870027e-05,0.3756449385322344,0.3756449385322344,0.9487260119664996,0.9487260119664996,0.1988951018494283,0.9361212352802726,0.6374249065595614,7.710451923223188e-06,7.710451923223188e-06,7.623650512677932e-06,7.623650512677932e-06,1.5356826928729745e-05,5.24611029880536e-06,5.246521947085811e-06,865,35396,334,64,132821
1351,260,PASS,WITNESS,1,0.0094081088211241,0.0055804865453517,True,186,13.530595108051784,21.416666666666664,1.5357e-05,7.6785e-06,0.6324375,0.258,0.6266666666666667,0.6266666666666667,1.5218488435039317,2.1174385760647425,17.28406929492265,1.6154500042515925,6.5932372564638415,-0.0031346185639923,0.0094081088211241,0.0094081088211241,0.0,-5.738748809717882e-06,-9.531102880720267e-06,0.3119345681521585,0.3119345681521585,0.9489341921661324,0.9489341921661324,0.1878036477691091,0.0502523475505376,1.4550029039750956,7.702571438849224e-06,7.702571438849224e-06,7.775726318214263e-06,7.775726318214263e-06,1.535685363085306e-05,5.831753404390007e-06,5.831786871549974e-06,836,36963,352,64,129540
1363,43,PASS,WITNESS,1,0.0039920002141457,0.0025807649444003,True,183,24.074960142024796,37.75,1.0316e-05,5.158e-06,0.742,0.294,0.7410000000000001,0.7410000000000001,1.3882224562764942,5.550832414011138,2.694310506208873,3.953161719646491,0.9594097208827124,0.0028431056662734,-0.0039920002141457,-0.0039920002141457,0.0,-5.991352271121985e-05,5.5814963915236574e-05,0.3986709721586258,0.3986709721586258,0.9379610027957768,0.9379610027957768,0.1748288982198814,0.2868846770579554,1.2691857974558638,5.143622352069336e-06,5.143622352069336e-06,5.123089010538391e-06,5.123089010538391e-06,1.0316575819307084e-05,3.682167419758375e-06,3.682388044598116e-06,1724,44943,301,64,134001
1375,995,PASS,WITNESS,1,0.0097516158284782,0.0057018747088576,True,192,9.72914289997425,41.83333333333333,3.26772e-05,1.63386e-05,0.7717499999999999,0.257,0.7045833333333333,0.7045833333333333,0.9244602888400946,12.2508105003187,5.363027180295652,12.309274717777216,2.694310506208873,-0.0022084187316554,0.0097516158284782,0.0097516158284782,0.0,-1.604545874574629e-05,5.345923244861569e-05,0.3903966269389668,0.3903966269389668,0.9554089388099788,0.9554089388099788,0.1162309938025862,0.7360864267878928,0.785027745943325,1.637563776088564e-05,1.637563776088564e-05,1.6536899249359644e-05,1.6536899249359644e-05,3.267894699142339e-05,1.6298048605454902e-05,1.6298310119317547e-05,569,31705,375,64,188843
1387,1118,PASS,WITNESS,1,0.0027000890330905,0.0017420051247747,True,192,22.30863428302109,37.75,3.53801e-05,1.769005e-05,0.6385,0.2489999999999999,0.5779166666666667,0.5779166666666667,0.5,3.5484001257624547,33.23994025710431,3.690186756378565,17.28406929492265,-0.0018929572868823,0.0027000890330905,0.0027000890330905,0.0,8.639629478773448e-06,0.0002077681930869,0.2690170785763867,0.2690170785763867,0.9691096553380972,0.9691096553380972,0.1753121955610027,1.047729309375189,0.4268119012704379,1.7727283183398844e-05,1.7727283183398844e-05,1.7775278016631687e-05,1.7775278016631687e-05,3.5387452387040404e-05,1.854647958145465e-05,1.854631934674293e-05,579,30063,358,64,195034
