selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
927,245,PASS,WITNESS,1,0.0083765698684519,0.0040367408487548,True,173,54.49458376690745,41.83333333333333,1.53067e-05,7.65335e-06,0.6133125,0.284,0.7025,0.7025,0.6807886415430032,5.006264169884518,24.38524792983424,5.030155431370874,12.2508105003187,0.0083765698684519,0.0037151379196798,0.0037151379196798,0.0,-1.2280211102722857e-05,-9.326891594518552e-06,0.3683866013683727,0.3683866013683727,0.948795083465137,0.948795083465137,0.2206067443696343,0.970528061631968,0.6180230863831214,7.589170394967523e-06,7.589170394967523e-06,7.617470347909077e-06,7.617470347909077e-06,1.530655723606843e-05,7.66270389806966e-06,7.662797998846724e-06,1541,40319,380,64,97669
939,1838,PASS,WITNESS,1,0.0040126702568478,0.0016821522841523,True,192,24.51424191496335,27.541666666666664,7.52111e-05,3.760555e-05,0.779125,0.20625,0.5325000000000001,0.5325000000000001,0.7279508958585693,5.745214307628796,10.313931287154782,5.772632041224322,5.181576093702661,0.0040126702568478,-0.0004963829752796,-0.0004963829752796,0.0,5.708971048928964e-06,-0.000619249984769,0.2459696741770012,0.2459696741770012,0.9886281134069757,0.9886281134069757,0.0557014280876525,0.7938142291399235,0.5815904065804463,3.743145753575819e-05,3.743145753575819e-05,3.7412877197497535e-05,3.7412877197497535e-05,7.516452552747054e-05,3.705281327601591e-05,3.705260174257763e-05,543,25006,352,64,218646
951,646,PASS,WITNESS,1,0.023841596958333,0.0115699423017315,True,192,21.830897268024277,43.875,2.23566e-05,1.11783e-05,0.779375,0.2714999999999999,0.7091666666666667,0.7091666666666667,1.1681319361371858,8.683276799798922,3.5484001257624547,2.707168492652434,0.5531389382871281,-0.023841596958333,-0.0108336240223445,-0.0108336240223445,0.0,6.207890037345903e-05,0.0001448135486787,0.3847106608499684,0.3847106608499684,0.9525854941296106,0.9525854941296106,0.1271255508962997,0.4775045436881285,0.9971760913396264,1.145297624740896e-05,1.145297624740896e-05,1.1328899008807687e-05,1.1328899008807687e-05,2.2359838007489743e-05,4.105128858800426e-06,4.10487401691498e-06,805,34945,396,64,159299
963,1522,PASS,WITNESS,1,0.0137334405553339,0.0079693113873713,True,192,22.0618742890656,45.91666666666666,5.81993e-05,2.909965e-05,0.703125,0.2375,0.525,0.525,0.8065546530511795,4.21476314993124,18.51578947279603,4.383176250115447,9.627820803005408,-0.001947970668693,0.0137334405553339,0.0137334405553339,0.0,2.2145640264954407e-06,-0.0002239873415121,0.2230524144754047,0.2230524144754047,0.9834788466902284,0.9834788466902284,0.1307122528930963,0.7037223238447453,0.7028133088366215,2.91499152266139e-05,2.91499152266139e-05,2.9555818300305396e-05,2.9555818300305396e-05,5.818626409351513e-05,2.995329408760161e-05,2.9953227754114053e-05,467,26395,378,64,204994
975,52,PASS,WITNESS,1,0.0132242129757886,0.0068195889739571,True,192,22.06273824197706,5.083333333333333,1.24957e-05,6.24785e-06,0.6895,0.1975,0.684,0.684,1.4118035834342773,3.092004485616841,6.370163603444466,2.279159392371734,2.347767973053025,-0.0132242129757886,-0.0072125986662426,-0.0072125986662426,0.0,7.160446777974229e-06,-0.0003431377285006,0.4075977590161924,0.4075977590161924,0.943836384878972,0.943836384878972,0.1056696898128398,0.2132314921068796,1.3213649319396183,6.329407560534056e-06,6.329407560534056e-06,6.283756084004842e-06,6.283756084004842e-06,1.2491412253885974e-05,4.5356680085477225e-06,4.535635531138345e-06,875,29433,303,64,166831
987,999,PASS,WITNESS,1,0.0047779361738828,0.003132407840859,True,192,20.092341450043023,50.0,3.26772e-05,1.63386e-05,0.86275,0.263,0.6175,0.6175,0.5550226300348271,4.515121169107457,2.515077715685437,1.986013644144743,0.5531389382871281,0.0036343733054933,-0.0047779361738828,-0.0047779361738828,0.0,-5.607758521320769e-05,5.206828410705851e-05,0.2992743074516036,0.2992743074516036,0.966960187955992,0.966960187955992,0.0664186740213755,1.0116230941073765,0.3257408653576403,1.6280067103470092e-05,1.6280067103470092e-05,1.6202281981943182e-05,1.6202281981943182e-05,3.26789015343294e-05,8.013896058175619e-06,8.014345483317388e-06,555,33045,378,64,205635
999,1343,PASS,WITNESS,1,0.0049044941177108,0.0020247331620138,True,192,22.617832249961797,37.75,4.84558e-05,2.42279e-05,0.615625,0.2375,0.5700000000000001,0.5700000000000001,1.3646413291187112,4.673233995671801,70.87920264192343,1.6154500042515942,12.2508105003187,0.0049044941177108,0.0005079604003411,0.0005079604003411,0.0,-8.08481542192551e-05,-0.0001435957966692,0.2679917104232244,0.2679917104232244,0.9772507341009292,0.9772507341009292,0.1729701900554264,0.1609478921229579,1.300728400121473,2.4105612445219085e-05,2.4105612445219085e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.844884195079575e-05,9.052042951763917e-06,9.052774851901255e-06,475,27324,359,64,231158
1011,1554,PASS,WITNESS,1,0.0081861985721141,0.003805995458244,True,192,14.094765468966216,9.166666666666666,6.14473e-05,3.072365e-05,0.620625,0.15375,0.4725,0.4725,1.341060201960928,3.200281882980057,84.18978717274649,0.9639882864030952,12.679815659507472,0.0081861985721141,0.0030592688473342,0.0030592688473342,0.0,-9.55231432334963e-05,-0.0010827673228958,0.2086635494019934,0.2086635494019934,0.9862010167915742,0.9862010167915742,0.0873046597441544,0.0795187189901087,1.275242156690695,3.043914586268062e-05,3.043914586268062e-05,3.0532553151366175e-05,3.0532553151366175e-05,6.138076687147982e-05,1.0416476530711345e-05,1.0417471640346976e-05,737,16932,340,64,174150
1023,187,PASS,WITNESS,1,0.0044225029814829,0.00185363122985,True,186,20.519788750912998,25.5,1.47683e-05,7.38415e-06,0.5591250000000001,0.26625,0.615,0.615,1.325339450522406,1.722352797923163,75.93029001006303,0.8998611896168207,19.83528612105337,0.0044225029814829,0.0006687236900655,0.0006687236900655,0.0,-4.261872861669439e-05,-0.0004011990691504,0.2944615511168072,0.2944615511168072,0.9461793268555914,0.9461793268555914,0.216896262439743,0.2093905250073312,1.2756675952458847,7.3485441622302845e-06,7.3485441622302845e-06,7.353461596203653e-06,7.353461596203653e-06,1.4762374971787068e-05,4.611444414611599e-06,4.611640956886018e-06,1085,38157,364,64,120263
1035,1411,PASS,WITNESS,1,0.0148883733335609,0.0096037213008999,True,192,22.37505739403423,23.45833333333333,5.23162e-05,2.61581e-05,0.65,0.2125,0.465,0.465,0.5471622543155661,2.603151995812593,39.48215261418856,2.1275435719230087,16.13428646024545,-0.0104840844749414,-0.0148883733335609,-0.0148883733335609,0.0,5.072419191556863e-05,-0.0003779625534584,0.1760442074821064,0.1760442074821064,0.98276491654258,0.98276491654258,0.1333300598822048,0.8967212282505431,0.4689055749163245,2.6425257853336876e-05,2.6425257853336876e-05,2.603182874898078e-05,2.603182874898078e-05,5.229642643546076e-05,2.1621536410698088e-05,2.1620439675735683e-05,520,28026,355,64,196303
1047,1561,PASS,WITNESS,1,0.0074609742211897,0.0051633210294784,True,192,22.637849292950705,23.45833333333333,6.14473e-05,3.072365e-05,0.6749999999999999,0.2075,0.5775,0.5775,1.0345055489097488,6.5932372564638415,29.97891298216905,4.536668561900395,10.313931287154782,-0.0069727694486472,0.0074609742211897,0.0074609742211897,0.0,1.979182017163865e-06,-8.668310710861707e-05,0.2905508884933249,0.2905508884933249,0.9816715125198836,0.9816715125198836,0.1156219217170381,0.5194845529605072,0.9455197497085792,3.093670126397163e-05,3.093670126397163e-05,3.1169254266548056e-05,3.1169254266548056e-05,6.144197355711257e-05,2.1375688477474563e-05,2.1375646171096324e-05,540,25550,360,64,216476
1059,1010,PASS,WITNESS,1,0.0087116007556942,0.005753375338401,True,192,52.6731815089006,21.416666666666664,3.32256e-05,1.66128e-05,0.6358125,0.22875,0.5620833333333334,0.5620833333333334,1.2074338147334909,2.8863160206121603,33.23994025710431,1.730572336419448,9.964972765002278,0.0068413511114469,-0.0087116007556942,-0.0087116007556942,0.0,8.002205389628435e-05,0.0001162010959203,0.2651378907037882,0.2651378907037882,0.9673012070633364,0.9673012070633364,0.1562629153836086,0.3135022152992834,1.1368967464221729,1.650106344391179e-05,1.650106344391179e-05,1.635731276714405e-05,1.635731276714405e-05,3.3229461299819886e-05,1.0200577438913433e-05,1.0199761167755844e-05,507,29705,382,64,173009
1071,1680,PASS,WITNESS,1,0.0021735458840768,0.000897852945413,True,192,20.401821100036614,11.208333333333332,6.65774e-05,3.32887e-05,0.7025,0.1629999999999999,0.51,0.51,0.5393018785963051,4.362357885482179,21.99291635552426,4.234877152129482,10.675109817635912,-0.0021735458840768,-2.183252073601153e-05,-2.183252073601153e-05,0.0,0.0001701101527338,-0.0002874838731951,0.2415576220260945,0.2415576220260945,0.9871846118895202,0.9871846118895202,0.0559114276231071,0.957233659920466,0.4352758048831694,3.33516213148265e-05,3.33516213148265e-05,3.335089316486256e-05,3.335089316486256e-05,6.655826007118073e-05,3.2387647916446765e-05,3.238213844871301e-05,575,17000,351,64,173451
1083,1949,PASS,WITNESS,1,0.0054943973275843,0.0033707488564018,True,192,22.80942954204511,50.0,8.02048e-05,4.01024e-05,0.6549375,0.22875,0.5175000000000001,0.5175000000000001,1.3331998247569663,5.550832414011138,53.81878412283271,2.055560887532048,9.964972765002278,0.0027903090341434,-0.0054943973275843,-0.0054943973275843,0.0,-9.310093608075815e-05,-1.9769687678721364e-05,0.2203188915412917,0.2203188915412917,0.9909549986007457,0.9909549986007457,0.146980891967974,0.1561153504893152,1.2541795481161415,3.998971131125627e-05,3.998971131125627e-05,3.976999194829683e-05,3.976999194829683e-05,8.020321437615366e-05,1.4899630989756448e-05,1.4901018288507665e-05,481,27027,345,64,239293
1095,1093,PASS,WITNESS,1,0.0063590887209121,0.0042235098553899,True,192,17.769757437054068,37.75,3.46638e-05,1.73319e-05,0.632,0.251,0.6729166666666667,0.6729166666666667,1.1602715604179248,8.683276799798922,36.85569349872811,4.859966629772522,10.313931287154782,0.0063590887209121,-0.0057674944342876,-0.0057674944342876,0.0,-7.886670849447335e-05,0.0002366422917305,0.3626682279402753,0.3626682279402753,0.962822123068356,0.962822123068356,0.1800842582683609,0.4701808241084931,1.0911030035468876,1.722576125381793e-05,1.722576125381793e-05,1.7126411771660167e-05,1.7126411771660167e-05,3.46720048626896e-05,9.822134637038526e-06,9.82290933756582e-06,578,30414,369,64,206626
1107,395,PASS,WITNESS,1,0.0077005807632877,0.004696223716172,True,177,19.7394062950043,41.83333333333333,1.67543e-05,8.37715e-06,0.6324375,0.2804999999999999,0.7066666666666667,0.7066666666666667,1.12096968182162,5.946403165994846,18.51578947279603,5.206303991625183,8.10564184342366,-0.0036896485569611,-0.0077005807632877,-0.0077005807632877,0.0,-9.777283088246324e-05,0.0003258051102209,0.3753244238138799,0.3753244238138799,0.9501288989472988,0.9501288989472988,0.2101144149026351,0.5350904053676646,1.0532395281368327,8.410913522736629e-06,8.410913522736629e-06,8.346144603861767e-06,8.346144603861767e-06,1.6759760415589477e-05,7.207446997068339e-06,7.2081517584711955e-06,911,39793,397,64,89253
1119,205,PASS,WITNESS,1,0.0088846870668403,0.0056267919841936,True,192,21.551019342034124,11.208333333333332,1.5237e-05,7.6185e-06,0.6675,0.231,0.6675,0.6675,1.0502263003482708,3.200281882980057,9.964972765002278,3.1067603764719918,4.8368836982108645,0.0056487419562734,0.0088846870668403,0.0088846870668403,0.0,8.917853708235277e-06,-0.0004254814123789,0.3704666422631628,0.3704666422631628,0.9484102740901746,0.9484102740901746,0.1470688169651409,0.5663262193200567,0.9692417363128816,7.572241839833227e-06,7.572241839833227e-06,7.640121932354702e-06,7.640121932354702e-06,1.523051693971958e-05,7.181029675348908e-06,7.1809656359767886e-06,628,32058,350,64,135888
1131,538,PASS,WITNESS,1,0.0320240402051996,0.0221085123632068,True,192,21.77143568301108,27.541666666666664,1.89414e-05,9.4707e-06,0.7827500000000001,0.259,0.6125,0.6125,1.4668262134691044,2.347767973053025,2.9873905139168784,1.615450004251593,1.0277804437660232,-0.0296919765807858,-0.0320240402051996,-0.0320240402051996,0.0,0.0001270377643507,9.999744212373232e-05,0.2970273129043072,0.2970273129043072,0.9536577237566712,0.9536577237566712,0.1133304940294231,0.0937008228828547,1.322056114974805,9.76148492219011e-06,9.76148492219011e-06,9.448882736579444e-06,9.448882736579444e-06,1.8943294280973496e-05,6.614536997870339e-06,6.613696701877915e-06,712,33643,430,64,142834
1143,519,PASS,WITNESS,1,0.0091116763701122,0.0058302316088038,True,191,56.67019208497368,39.79166666666666,1.8468e-05,9.234e-06,0.8131250000000001,0.27525,0.6599999999999999,0.6599999999999999,0.7751131501741354,3.67265981950097,2.191588125057724,1.6720206602271652,0.4988728610730595,0.0061557152513575,0.0091116763701122,0.0091116763701122,0.0,-3.487228751095715e-06,-0.0001070920626823,0.3327422156096522,0.3327422156096522,0.9531397144238444,0.9531397144238444,0.1115139932061561,0.8216787677774383,0.5812200355984685,9.176175324575756e-06,9.176175324575756e-06,9.260554500189267e-06,9.260554500189267e-06,1.8466022223786385e-05,4.943679847387633e-06,4.943697087190252e-06,923,36127,387,64,131561
1155,904,PASS,WITNESS,1,0.0108303588190149,0.004708237168434,True,192,24.045026545994915,9.166666666666666,3.11467e-05,1.557335e-05,0.6933125,0.19,0.6491666666666667,0.6491666666666667,1.1602715604179248,5.946403165994846,12.679815659507472,5.030155431370873,5.363027180295652,0.0108303588190149,0.002797357108233,0.002797357108233,0.0,-0.0001480248470146,-0.0001897006047271,0.3729293131515769,0.3729293131515769,0.9650528772462112,0.9650528772462112,0.0906907142162204,0.4527575712807595,1.0656328175084353,1.540176275341979e-05,1.540176275341979e-05,1.5444967844004647e-05,1.5444967844004647e-05,3.114079145217474e-05,1.2771597657139094e-05,1.2773488450812869e-05,625,28065,372,64,156061
1167,218,PASS,WITNESS,1,0.0068482586137715,0.0046518407004094,True,179,21.95108738099225,37.75,1.5237e-05,7.6185e-06,0.8364375000000001,0.2804999999999999,0.7083333333333333,0.7083333333333333,0.5628830057540881,5.363027180295652,1.5008235791471871,5.577322504060287,0.780396671618254,0.0068482586137715,-0.0064396440992942,-0.0064396440992942,0.0,-3.63523497404421e-06,3.224755397274276e-05,0.3769866795963379,0.3769866795963379,0.9482074246925292,0.9482074246925292,0.103302792988651,1.093857088947944,0.3835174918824802,7.566570545143025e-06,7.566570545143025e-06,7.517844523780099e-06,7.517844523780099e-06,1.5237491371825422e-05,7.872004869121016e-06,7.872033485812461e-06,1042,39549,377,64,116932
1179,1056,PASS,WITNESS,1,0.0029505360360108,0.001981883014918,True,192,24.21014986501541,13.25,3.44082e-05,1.72041e-05,0.6745,0.205,0.6095833333333334,0.6095833333333334,1.262456444768318,4.515121169107457,17.88933168952953,3.444705595846329,6.824122616963465,-0.0024779915544144,0.0029505360360108,0.0029505360360108,0.0,4.097263287431098e-05,0.0001171110965325,0.3249460273970495,0.3249460273970495,0.9685886427276786,0.9685886427276786,0.1146067628109148,0.3114733556095114,1.1768562167744985,1.7248857550330895e-05,1.7248857550330895e-05,1.7299901533224113e-05,1.7299901533224113e-05,3.441223005399575e-05,1.2751403136917676e-05,1.2750880678358312e-05,566,27622,406,64,186739
1191,735,PASS,WITNESS,1,0.0201071411058652,0.0120876076779232,True,192,21.9697603979148,21.416666666666664,2.74812e-05,1.37406e-05,0.6547499999999999,0.23625,0.6312500000000001,0.6312500000000001,0.7672527744548744,4.21476314993124,19.83528612105337,4.091595562271991,9.627820803005408,-0.0082444977474255,-0.0201071411058652,-0.0201071411058652,0.0,-1.7334208660211126e-05,-0.0003086515314758,0.3300979747234198,0.3300979747234198,0.9625428288518464,0.9625428288518464,0.1557111330671777,0.8262949719889245,0.6889234440345647,1.3850549769138874e-05,1.3850549769138874e-05,1.3572054810536989e-05,1.3572054810536989e-05,2.747271788553321e-05,1.3065689879229372e-05,1.3065916366550006e-05,551,28189,388,64,170992
1203,8,PASS,WITNESS,1,0.0075719333290594,0.004389674869566,True,143,21.45842841197737,17.333333333333332,1.00164e-05,5.0082e-06,0.658,0.266,0.7203333333333335,0.7203333333333335,1.128830057540881,3.801270902863189,8.10564184342366,3.565334061405081,3.801270902863189,-0.0009608267803737,-0.0075719333290594,-0.0075719333290594,0.0,-0.0001535817205159,1.8671818190751527e-05,0.4000252629383248,0.4000252629383248,0.9383111110043048,0.9383111110043048,0.1881765861305671,0.5297414700825649,1.0527252270138183,5.013110244521841e-06,5.013110244521841e-06,4.975151307979096e-06,4.975151307979096e-06,1.0016587027891876e-05,4.5395699441269e-06,4.540267246182171e-06,911,42825,315,64,80624
1215,913,PASS,WITNESS,1,0.0089107706083,0.0037997396732011,True,192,29.826226714998484,27.541666666666664,3.11467e-05,1.557335e-05,0.6287499999999999,0.24125,0.5858333333333334,0.5858333333333334,0.7200905201393083,3.3123509937234723,35.608728788749936,2.615574948918985,14.059092644346745,-0.0089107706083,0.001898894451239,0.001898894451239,0.0,4.064183404512137e-05,0.0001142131265712,0.2816934426661185,0.2816934426661185,0.965940873717484,0.965940873717484,0.1717251702753066,0.8270217100821903,0.6512769504381895,1.5715163097601357e-05,1.5715163097601357e-05,1.5745061307151927e-05,1.5745061307151927e-05,3.115025776833322e-05,1.2532703939306873e-05,1.2532194587233231e-05,478,29241,379,64,186023
1227,976,PASS,WITNESS,1,0.0124791788651356,0.0073457429842689,True,192,21.939467187039558,3.0416666666666665,3.26772e-05,1.63386e-05,0.590125,0.1114444788878116,0.5541666666666667,0.5541666666666667,0.5786037571926101,2.694310506208873,90.1894309986364,1.407670635329601,23.560204612887244,-0.0033873055756222,-0.0124791788651356,-0.0124791788651356,0.0,-4.608759914145065e-05,-0.0009076709316094,0.3071513196124047,0.3071513196124047,0.9673086312410356,0.9673086312410356,0.0552852019279273,0.9247257124203327,0.5222679855251323,1.6379251457503325e-05,1.6379251457503325e-05,1.6174851848888108e-05,1.6174851848888108e-05,3.264753985543361e-05,9.62231953787337e-06,9.622763027918434e-06,735,4733,348,64,148427
1239,707,PASS,WITNESS,1,0.0135451099008097,0.0085554092528025,True,192,24.320240360102616,15.291666666666666,2.57377e-05,1.286885e-05,0.6181875000000001,0.225,0.7445833333333334,0.7445833333333334,0.7593923987356134,16.13428646024545,36.85569349872811,11.10166482802228,12.679815659507472,-0.0084988203024877,-0.0135451099008097,-0.0135451099008097,0.0,7.14852766343252e-06,-1.2759787643968047e-05,0.4499550654069857,0.4499550654069857,0.9421627707904762,0.9421627707904762,0.1596559170948187,0.9264535174869932,0.6948229402825369,1.2978991916210088e-05,1.2978991916210088e-05,1.2803190044303302e-05,1.2803190044303302e-05,2.5737371592413555e-05,8.98397365534792e-06,8.983909433163717e-06,580,28813,413,64,184120
1251,414,PASS,WITNESS,1,0.0126323368839518,0.0076177392610475,True,192,21.492532962933183,29.58333333333333,1.67922e-05,8.3961e-06,0.8356250000000001,0.2655,0.5066666666666666,0.5066666666666666,0.5707433814733491,0.8077250021257963,1.6640792191824323,0.9313729898270454,0.9594097208827124,-0.0053817667867753,-0.0126323368839518,-0.0126323368839518,0.0,-0.0001217507960166,0.0002227137017725,0.1868014624643191,0.1868014624643191,0.9326609060060622,0.9326609060060622,0.0884499975954726,0.8744168593289612,0.3938370913135667,8.443410810931853e-06,8.443410810931853e-06,8.33675080111856e-06,8.33675080111856e-06,1.679594068612496e-05,9.273920402145012e-06,9.275049646822608e-06,945,38136,393,64,124783
1263,1278,PASS,WITNESS,1,0.0181831924083003,0.0079445816445426,True,192,21.774391321931034,7.125,3.86682e-05,1.93341e-05,0.6979375,0.1614999999999999,0.5858333333333334,0.5858333333333334,1.215294190452752,4.21476314993124,14.551421154185402,3.2155545031818167,5.550832414011138,-0.0181831924083003,-0.0048904445833267,-0.0048904445833267,0.0,3.138905050482658e-05,0.0004856924601844,0.3216877476989914,0.3216877476989914,0.9717612341078152,0.9717612341078152,0.0587141561597243,0.337814240465731,1.1179515854132642,1.9701735435878097e-05,1.9701735435878097e-05,1.960538519053357e-05,1.960538519053357e-05,3.868698997934019e-05,1.4420767325037722e-05,1.4420314670843838e-05,603,19634,378,64,151916
1275,622,PASS,WITNESS,1,0.0067294422647597,0.0041234654991206,True,192,55.07539879193064,45.91666666666666,2.13405e-05,1.067025e-05,0.7895000000000001,0.273,0.49375,0.49375,1.0659470517867928,1.0277804437660232,3.092004485616841,0.84,1.263540177122413,-0.0033789876813836,-0.0067294422647597,-0.0067294422647597,0.0,1.757670031732016e-05,-0.0001707432394603,0.1683979490641333,0.1683979490641333,0.9444487434272308,0.9444487434272308,0.122742341230516,0.3660207879637903,0.9177489124898232,1.070459883454523e-05,1.070459883454523e-05,1.0632562854720744e-05,1.0632562854720744e-05,2.1336856253898297e-05,8.81719683842829e-06,8.817041861201822e-06,902,35804,424,64,137901
1287,1599,PASS,WITNESS,1,0.0192992114268615,0.0130962767078895,True,192,11.50019611301832,50.0,6.17531e-05,3.087655e-05,0.61875,0.2375,0.495,0.495,0.6886490172622642,3.67265981950097,84.18978717274649,1.9188194417654247,21.99291635552426,-0.0192992114268615,-0.0181177194588366,-0.0181177194588366,0.0,2.936716910104222e-05,0.0003329275448402,0.1930893828278077,0.1930893828278077,0.9855834294664938,0.9855834294664938,0.171754200265964,0.7780518332756863,0.6230281760976804,3.149465508480206e-05,3.149465508480206e-05,3.092404375952279e-05,3.092404375952279e-05,6.177366615500877e-05,1.690560305758517e-05,1.6905106587881423e-05,465,26627,367,64,240763
1299,95,PASS,WITNESS,1,0.0274600372420374,0.0184598678560388,True,160,16.49151330499444,41.83333333333333,1.31169e-05,6.55845e-06,0.5750625,0.2885,0.5820000000000001,0.5820000000000001,1.0030640460327047,1.0277804437660232,46.8966057999129,0.707194212251071,16.13428646024545,0.0231619113149822,0.0274600372420374,0.0274600372420374,0.0,-0.0001343582912876,-2.9137480747114365e-05,0.2443810282902897,0.2443810282902897,0.92915180037646,0.92915180037646,0.2360248201215389,0.4935060053132356,0.9504888003999328,6.406357092190712e-06,6.406357092190712e-06,6.587243031148399e-06,6.587243031148399e-06,1.3116517806578788e-05,4.932882485325207e-06,4.933545348048161e-06,1527,42678,362,64,83032
1311,970,PASS,WITNESS,1,0.006037477759433,0.003491950959562,True,192,56.111779673956335,41.83333333333333,3.18959e-05,1.594795e-05,0.58975,0.257,0.6016666666666667,0.6016666666666667,0.8694376588052675,3.801270902863189,81.34133463857795,1.8538986682956744,19.83528612105337,0.0003056246028683,-0.006037477759433,-0.006037477759433,0.0,-6.570654259062375e-05,-0.0004029018304762,0.287548061950911,0.287548061950911,0.966155366456944,0.966155366456944,0.2008043381903321,0.6841510592552844,0.8131746568373567,1.5936652419645467e-05,1.5936652419645467e-05,1.5840435235102042e-05,1.5840435235102042e-05,3.188304908350531e-05,8.399236640549804e-06,8.39978856161468e-06,568,32037,378,64,177348
1323,615,PASS,WITNESS,1,0.0165109602414226,0.0099337349253143,True,191,56.58510872698389,31.625,2.13405e-05,1.067025e-05,0.597125,0.261,0.5875,0.5875,0.523581127157783,2.191588125057724,46.8966057999129,2.055560887532048,21.99291635552426,0.0068415237995893,0.0165109602414226,0.0165109602414226,0.0,0.0001514502668714,-0.0001467519236651,0.270666831775305,0.270666831775305,0.9570934823746046,0.9570934823746046,0.2027418542278143,1.0194752454987783,0.4652742638618046,1.059569406396727e-05,1.059569406396727e-05,1.0773576151462e-05,1.0773576151462e-05,2.1337368240573023e-05,1.0289097180978977e-05,1.0287538894465047e-05,710,33503,421,64,154297
1335,417,PASS,WITNESS,1,0.0036808051392076,0.0021252618574427,True,189,21.40902147698216,35.70833333333333,1.67922e-05,8.3961e-06,0.8111250000000001,0.2744999999999999,0.6666666666666666,0.6666666666666666,0.9165999131208336,3.5484001257624547,2.045797781135994,1.615450004251593,0.4656864949135226,3.9637622777706446e-05,0.0036808051392076,0.0036808051392076,0.0,1.1337686180099642e-05,-4.555377378097043e-05,0.3399680076906103,0.3399680076906103,0.9508528615475652,0.9508528615475652,0.1124365929570284,0.684852712516683,0.7283119247083104,8.395384739675716e-06,8.395384739675716e-06,8.426400678598524e-06,8.426400678598524e-06,1.6791435051919917e-05,4.523531173805854e-06,4.523479887428979e-06,927,39006,377,64,119667
1347,1774,PASS,WITNESS,1,0.0069326989461462,0.0028351910903419,True,192,22.867774048936557,50.0,6.87682e-05,3.43841e-05,0.629,0.23375,0.45,0.45,1.215294190452752,3.200281882980057,75.93029001006303,1.1851149119772395,14.059092644346745,0.0069326989461462,0.0001171022233187,0.0001171022233187,0.0,8.351608700352836e-05,-0.0003648775636137,0.1501751937974267,0.1501751937974267,0.990318626074531,0.990318626074531,0.163908259123781,0.1946186134471413,1.146012196716529,3.4133266377079086e-05,3.4133266377079086e-05,3.413726392658291e-05,3.413726392658291e-05,6.87431080267299e-05,1.3698721788804518e-05,1.3697577725163767e-05,475,25570,343,64,237867
1359,574,PASS,WITNESS,1,0.0133650574562622,0.007742718219263,True,167,18.14704187505413,50.0,1.93721e-05,9.68605e-06,0.603875,0.2795,0.5,0.5,0.7672527744548744,0.9269493341478364,36.85569349872811,0.731959101528907,14.551421154185402,-0.0015636813397289,-0.0133650574562622,-0.0133650574562622,0.0,1.8619023916339496e-05,5.607957563432081e-05,0.169680573088624,0.169680573088624,0.9392910134728448,0.9392910134728448,0.2191363493094504,0.6633635358218553,0.7071863837344099,9.701763686876752e-06,9.701763686876752e-06,9.572099057774566e-06,9.572099057774566e-06,1.9373186440074244e-05,7.85529219048822e-06,7.855145932615056e-06,1329,36980,416,56,116796
1371,1555,PASS,WITNESS,1,0.0057719961883364,0.0034512940809417,True,192,21.920570316025987,11.208333333333332,6.14473e-05,3.072365e-05,0.6503125,0.1659999999999999,0.4425,0.4425,0.8379961559282234,2.788661252030144,46.8966057999129,1.6154500042515934,13.58342143272188,-0.0021964475930021,0.0057719961883364,0.0057719961883364,0.0,2.134579998795364e-05,-0.0001089372780024,0.1733368178725158,0.1733368178725158,0.9883361573920696,0.9883361573920696,0.0865343822921048,0.5806361548804524,0.7599125691196074,3.07879271176097e-05,3.07879271176097e-05,3.096666659918569e-05,3.096666659918569e-05,6.14406060983974e-05,1.872475105868544e-05,1.872435136389452e-05,561,18210,365,64,176263
1383,642,PASS,WITNESS,1,0.0210311015204818,0.0128975138750075,True,192,22.186759897042062,35.70833333333333,2.23566e-05,1.11783e-05,0.691625,0.264,0.5887500000000001,0.5887500000000001,1.286037571926101,2.347767973053025,9.627820803005408,2.1275435719230065,4.362357885482179,0.0106500920971639,0.0210311015204818,0.0210311015204818,0.0,9.137689939394562e-05,0.0001670664258173,0.2698160488714906,0.2698160488714906,0.9581760596780642,0.9581760596780642,0.167579343934172,0.2618523578735505,1.1926418577240705,1.1061098013621024e-05,1.1061098013621024e-05,1.1298722595580437e-05,1.1298722595580437e-05,2.2360335661359015e-05,9.82020348986674e-06,9.819306150120416e-06,624,34081,402,64,156005
