selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
928,1519,PASS,WITNESS,1,0.0022686192371681,0.0009413171360627,True,192,60.934238925925456,39.79166666666666,5.81993e-05,2.909965e-05,0.6590625,0.23125,0.4875,0.4875,0.5393018785963051,3.3123509937234723,36.85569349872811,2.900090309870711,16.13428646024545,-0.0022686192371681,6.36592924218177e-05,6.36592924218177e-05,0.0,0.0001033204227841,0.0003886570980123,0.1890280869866928,0.1890280869866928,0.9843114056015811,0.9843114056015811,0.1476138813829966,0.9294618120052732,0.4566947915735188,2.9177156040338615e-05,2.9177156040338615e-05,2.917901355569514e-05,2.917901355569514e-05,5.82219283657193e-05,2.558913654857351e-05,2.558649266816663e-05,480,28610,351,64,227524
940,701,PASS,WITNESS,1,0.0060084724612153,0.0024600962433649,True,174,50.534010040108114,3.0416666666666665,2.57377e-05,1.286885e-05,0.5833750000000001,0.12875,0.7375,0.7375,1.238875317610535,14.551421154185402,81.34133463857795,3.953161719646496,11.048936282958636,0.0060084724612153,7.185010330426217e-05,7.185010330426217e-05,0.0,4.24415768880147e-05,-0.0004456160683678,0.4860131730512221,0.4860131730512221,0.9446759102184992,0.9446759102184992,0.074352465796581,0.4335998165073592,1.184839535251471,1.2785827758810011e-05,1.2785827758810011e-05,1.278674648786609e-05,1.278674648786609e-05,2.5726230867317167e-05,3.936065421278837e-06,3.935898368455624e-06,955,12605,423,59,118607
952,1567,PASS,WITNESS,1,0.0020874862792723,0.0012313227317982,True,192,22.740890822024085,35.70833333333333,6.14473e-05,3.072365e-05,0.67875,0.22625,0.6075,0.6075,0.6414867629466983,8.389489362677569,27.9846349588042,7.868771510081047,13.12384394117502,-0.0020874862792723,0.00153730713272,0.00153730713272,0.0,3.215176649169082e-05,0.0001080503410251,0.3115176411402544,0.3115176411402544,0.9776930739831572,0.9776930739831572,0.1324211092770348,0.9433319137405548,0.5493920420089572,3.079124636389995e-05,3.079124636389995e-05,3.083865484796121e-05,3.083865484796121e-05,6.145394011918722e-05,2.894518463278611e-05,2.8944253993968737e-05,495,26344,352,64,187698
964,1014,PASS,WITNESS,1,0.0018125896610187,0.0010434719577625,True,192,23.870732730953023,29.58333333333333,3.32256e-05,1.66128e-05,0.8075,0.24375,0.7679166666666667,0.7679166666666667,0.6650678901044812,29.97891298216905,3.934385755040525,7.602541805726376,0.4988728610730595,0.0018125896610187,0.001273884385293,0.001273884385293,0.0,2.349521384261508e-05,-3.749935103704925e-05,0.4621943783730897,0.4621943783730897,0.933095440955768,0.933095440955768,0.0806324175920942,1.0325545175697368,0.4752288948624835,1.6582065970448086e-05,1.6582065970448086e-05,1.6603216548755185e-05,1.6603216548755185e-05,3.3224354061562186e-05,4.615155352439355e-06,4.615046918377433e-06,480,29176,374,64,219711
976,1759,PASS,WITNESS,1,0.0215849516279061,0.0151572789077113,True,192,24.34070822491776,19.375,6.87682e-05,3.43841e-05,0.66125,0.1925,0.555,0.555,1.2074338147334909,6.154637358888604,42.295781928615,2.801969506031181,9.627820803005408,-0.0211323129690602,-0.0215849516279061,-0.0215849516279061,0.0,-6.491006943737467e-05,-0.0002438955091573,0.2743481842801282,0.2743481842801282,0.9852652410615558,0.9852652410615558,0.1076021311423386,0.3176866498780208,1.125752380442517,3.511783495141264e-05,3.511783495141264e-05,3.4359818182709606e-05,3.4359818182709606e-05,6.875142774484717e-05,1.5717444037834387e-05,1.5718464324445135e-05,578,25109,361,64,196291
988,566,PASS,WITNESS,1,0.0096299411221391,0.0055598720519149,True,189,52.49349481798709,33.666666666666664,1.93721e-05,9.68605e-06,0.8435000000000001,0.26775,0.7125,0.7125,0.6414867629466983,7.566432719890026,1.78266703070254,8.724715770964359,1.0277804437660232,-1.565458314666057e-05,-0.0096299411221391,-0.0096299411221391,0.0,8.400273782674931e-06,3.4867458778070374e-05,0.3907862950492594,0.3907862950492594,0.9506775613014355,0.9506775613014355,0.0852982888518885,1.022409416357244,0.4595496219900074,9.686539378461329e-06,9.686539378461329e-06,9.593258574569462e-06,9.593258574569462e-06,1.9372775479450447e-05,1.0995456491416667e-05,1.0995364126571776e-05,930,35545,421,64,140936
1000,1586,PASS,WITNESS,1,0.0061683612537836,0.0038496994455388,True,192,22.907131404033866,23.45833333333333,6.17531e-05,3.087655e-05,0.6475,0.20625,0.4875,0.4875,0.6414867629466983,3.5484001257624547,48.53885517076733,2.358972163772908,16.13428646024545,-0.0035730537931022,0.0061683612537836,0.0061683612537836,0.0,-6.0468724345314656e-05,-0.0002310496407822,0.2012236066051179,0.2012236066051179,0.9860801979348194,0.9860801979348194,0.1281759865902941,0.8232469743884611,0.5643176236416247,3.098010958226755e-05,3.098010958226755e-05,3.117239215824421e-05,3.117239215824421e-05,6.173883196842781e-05,2.099617118501675e-05,2.099744087348089e-05,540,25748,367,64,198701
1012,433,PASS,WITNESS,1,0.0022746797363148,0.0012530620685828,True,191,19.90999155701138,17.333333333333332,1.72086e-05,8.6043e-06,0.7962500000000001,0.245,0.5866666666666667,0.5866666666666667,1.246735693329796,1.607777251590908,2.429983314886263,0.683267210964055,0.5163426465353389,0.0022746797363148,0.001365144674704,0.001365144674704,0.0,5.822559308655403e-05,0.0007184630805332,0.2805621753366951,0.2805621753366951,0.9490914035424732,0.9490914035424732,0.0917191572919835,0.2530593005260255,1.0629457906254005,8.590900217779846e-06,8.590900217779846e-06,8.602644071522459e-06,8.602644071522459e-06,1.722097263304772e-05,4.583101469113388e-06,4.582834615312173e-06,614,31522,394,64,147704
1024,1691,PASS,WITNESS,1,0.0095366304260867,0.0039347041653722,True,192,22.159343190025535,33.666666666666664,6.65774e-05,3.32887e-05,0.786625,0.22125,0.6225,0.6225,1.4118035834342773,10.313931287154782,8.683276799798922,5.577322504060287,2.347767973053025,0.0095366304260867,0.0009464088782875,0.0009464088782875,0.0,-2.8705540790409907e-05,-0.0003896893536527,0.3290053854467079,0.3290053854467079,0.9756183351117288,0.9756183351117288,0.0676388280526775,0.1830590693344065,1.2623450537544494,3.295838943032118e-05,3.295838943032118e-05,3.29896110911491e-05,3.29896110911491e-05,6.655145549602612e-05,1.7131423600245625e-05,1.7131915381141416e-05,507,25648,363,64,239068
1036,1196,PASS,WITNESS,1,0.0174170455101085,0.0107687801723674,True,192,13.323238867917098,43.875,3.65753e-05,1.828765e-05,0.62225,0.254,0.5858333333333334,0.5858333333333334,1.246735693329796,3.934385755040525,46.8966057999129,1.9188194417654252,11.435853594985783,0.0094381159676441,0.0174170455101085,0.0174170455101085,0.0,0.0001089844620617,-5.384394667600994e-05,0.2737274125157191,0.2737274125157191,0.9701022669490396,0.9701022669490396,0.186997029037388,0.2965323803125297,1.1807635242490095,1.811407365278985e-05,1.811407365278985e-05,1.843515966770845e-05,1.843515966770845e-05,3.657333064149714e-05,9.337173819220331e-06,9.336156212354469e-06,572,30616,368,64,193311
1048,1572,PASS,WITNESS,1,0.0067427412777573,0.0033439172378602,True,192,18.12883688998409,45.91666666666666,6.14473e-05,3.072365e-05,0.8343750000000001,0.23625,0.5625,0.5625,0.9794829188749216,5.745214307628796,5.550832414011138,3.819411606996839,1.8450933781892824,0.0067427412777573,0.0032848342372335,0.0032848342372335,0.0,6.227333084360443e-05,-0.0002049027165279,0.2612120186130707,0.2612120186130707,0.9827301102716128,0.9827301102716128,0.0551167649425454,0.5581715565258237,0.800952434338883,3.0510235465574303e-05,3.0510235465574303e-05,3.061078682616957e-05,3.061078682616957e-05,6.14347092813067e-05,2.0428408871794943e-05,2.0427136726730665e-05,475,25934,356,64,266162
1060,328,PASS,WITNESS,1,0.0089593526529236,0.0051877579542098,True,192,17.285507933003828,7.125,1.61598e-05,8.0799e-06,0.5687500000000001,0.205,0.6933333333333334,0.6933333333333334,1.0738074275060538,4.673233995671801,68.4810965156903,2.055560887532047,15.060990276041606,0.0009636815907319,-0.0089593526529236,-0.0089593526529236,0.0,-7.492913933533992e-05,5.195234032788796e-05,0.4124336385915956,0.4124336385915956,0.9500886536332483,0.9500886536332483,0.153909096022422,0.555144386825563,1.022587371652063,8.07253293609345e-06,8.07253293609345e-06,8.000208266716647e-06,8.000208266716647e-06,1.6160639583047536e-05,4.008573181965686e-06,4.008873563411497e-06,745,29569,336,64,144460
1072,1533,PASS,WITNESS,1,0.0051055401462131,0.0021286957923422,True,192,24.1274684589589,17.333333333333332,5.89396e-05,2.94698e-05,0.656875,0.19375,0.5025000000000001,0.5025000000000001,0.5393018785963051,3.67265981950097,39.48215261418856,2.900090309870709,15.58840375050076,-0.0051055401462131,0.0004388249541894,0.0004388249541894,0.0,3.33247446335221e-05,0.0008574900897238,0.2217680773626484,0.2217680773626484,0.984184762458946,0.984184762458946,0.1111496677617753,0.9416841546316652,0.4578682549008804,2.964645290436621e-05,2.964645290436621e-05,2.9659468219148764e-05,2.9659468219148764e-05,5.899018349774031e-05,2.3602186555600305e-05,2.3601400018760544e-05,576,26495,371,64,195308
1084,1104,PASS,WITNESS,1,0.0088465852860654,0.0052874742701859,True,192,21.87924217991531,9.166666666666666,3.53801e-05,1.769005e-05,0.6886874999999999,0.18375,0.6966666666666668,0.6966666666666668,0.8222754044897014,11.83632017569477,15.060990276041606,11.892806331989688,7.566432719890026,-0.0033167745627233,-0.0088465852860654,-0.0088465852860654,0.0,-5.111158496857386e-05,-0.0004653564289482,0.4227642281518217,0.4227642281518217,0.9576713356171104,0.9576713356171104,0.0861649941265374,0.8323909148551962,0.7288658939121752,1.774065958995799e-05,1.774065958995799e-05,1.758371533186437e-05,1.758371533186437e-05,3.5363635643008166e-05,1.7471745793790886e-05,1.7472638848055994e-05,644,25484,375,64,150988
1096,557,PASS,WITNESS,1,0.0012172427124867,0.0008494429932387,True,192,22.440806544036604,15.291666666666666,1.93721e-05,9.68605e-06,0.691625,0.235,0.5875,0.5875,0.5550226300348271,1.90970580349842,8.683276799798922,2.3589721637729077,5.363027180295652,-0.0011658711589083,-0.0012172427124867,-0.0012172427124867,0.0,7.409083286341268e-05,3.4867458778070374e-05,0.2874998374947158,0.2874998374947158,0.9541681167313708,0.9541681167313708,0.1395508461260541,0.990858924644834,0.4619064828166725,9.697694001469455e-06,9.697694001469455e-06,9.68588955411824e-06,9.68588955411824e-06,1.9372775479450447e-05,1.1475497643288696e-05,1.147464741411078e-05,629,29370,428,64,154050
1108,988,PASS,WITNESS,1,0.007395191584879,0.0045038875480977,True,192,24.357169625000097,27.541666666666664,3.26772e-05,1.63386e-05,0.5864999999999999,0.24,0.6333333333333334,0.6333333333333334,0.5864641329118712,5.363027180295652,90.1894309986364,3.690186756378564,31.02872991761893,-0.007395191584879,-0.0057884763810173,-0.0057884763810173,0.0,-6.999276751482103e-05,-5.781940591458075e-05,0.3298789780557912,0.3298789780557912,0.9669912698009862,0.9669912698009862,0.1846664880353656,1.0057401908343668,0.5311147378081358,1.6459375547394983e-05,1.6459375547394983e-05,1.6364100840792593e-05,1.6364100840792593e-05,3.267531062370905e-05,1.1925001406797866e-05,1.1925836129073468e-05,483,28704,382,64,183790
1120,80,PASS,WITNESS,1,0.0032815824532442,0.0019785576084,True,191,21.66696399997454,11.208333333333332,1.31169e-05,6.55845e-06,0.5591250000000001,0.23625,0.6120000000000001,0.6120000000000001,1.4511054620305823,1.400984753015591,68.4810965156903,0.6378144360845294,15.58840375050076,0.0032815824532442,0.0025141824493297,0.0025141824493297,0.0,5.772090942595952e-05,-0.0002716604142801,0.3119750347577169,0.3119750347577169,0.9384343163104034,0.9384343163104034,0.1869449107344114,0.0669174412299636,1.4014548699851117,6.535152081016576e-06,6.535152081016576e-06,6.551624059240926e-06,6.551624059240926e-06,1.3113336657511928e-05,3.604567850759755e-06,3.6043597918253215e-06,736,33217,330,64,115726
1132,291,PASS,WITNESS,1,0.0084986479025089,0.0041427166234991,True,177,23.962394571048208,33.666666666666664,1.58824e-05,7.9412e-06,0.7981875,0.2744999999999999,0.72,0.72,0.8458565316474844,6.824122616963465,2.191588125057724,6.6247019874469455,1.0637717859615037,-0.0084986479025089,-0.0039207179730818,-0.0039207179730818,0.0,-1.6652895816504503e-06,3.909402501995996e-05,0.3932770514911717,0.3932770514911717,0.9474431921561663,0.9474431921561663,0.1205190431574293,0.8216222186594301,0.6927728609030236,8.009581075011964e-06,8.009581075011964e-06,7.978177766534309e-06,7.978177766534309e-06,1.5883020931217676e-05,7.687594398428531e-06,7.68760720052071e-06,1055,38795,388,64,91225
1144,1087,PASS,WITNESS,1,0.0046979959003963,0.0028157081653943,True,192,22.048775400035083,25.5,3.46638e-05,1.73319e-05,0.6287499999999999,0.235,0.6333333333333334,0.6333333333333334,1.231014941891274,5.745214307628796,39.48215261418856,3.001647158294374,10.313931287154782,0.0017613873961331,0.0046979959003963,0.0046979959003963,0.0,4.2841319182252123e-07,-0.0005696122654334,0.3327698534432112,0.3327698534432112,0.9681096704264956,0.9681096704264956,0.1654304680407262,0.3587076752856704,1.1630762997535686,1.729151673619728e-05,1.729151673619728e-05,1.737313565628755e-05,1.737313565628755e-05,3.4644055074353466e-05,9.30977105938248e-06,9.309767070953746e-06,494,27611,359,64,178356
1156,1380,PASS,WITNESS,1,0.0167754701017551,0.0098487651064801,True,192,21.97498133394401,11.208333333333332,5.08389e-05,2.541945e-05,0.7071875,0.1755,0.4275,0.4275,1.19957343901423,2.1174385760647425,16.13428646024545,1.7305723364194467,6.5932372564638415,0.0043537764386938,0.0167754701017551,0.0167754701017551,0.0,-4.019090274086733e-05,0.0004463920688886,0.1553516295644342,0.1553516295644342,0.9850752109062876,0.9850752109062876,0.0667959709513313,0.2106514167430141,1.0964132732985925,2.532008208133016e-05,2.532008208133016e-05,2.575208542035721e-05,2.575208542035721e-05,5.08616042167333e-05,2.052556273696396e-05,2.052638771101608e-05,537,22631,376,64,169218
1168,598,PASS,WITNESS,1,0.0155848595881072,0.0108666714487345,True,192,23.96290010097437,47.95833333333333,2.03997e-05,1.019985e-05,0.7962500000000001,0.27675,0.5687500000000001,0.5687500000000001,0.5,1.722352797923163,2.788661252030144,1.8538986682956728,1.5008235791471871,-0.0149241177237895,-0.0155848595881072,-0.0155848595881072,0.0,1.6485359087798565e-06,4.7968064596639885e-05,0.240475237100119,0.240475237100119,0.9547538022319342,0.9547538022319342,0.122664628330628,1.0253416300618314,0.3481910377047943,1.0354876689259834e-05,1.0354876689259834e-05,1.0193497390005556e-05,1.0193497390005556e-05,2.0400678581067992e-05,1.0814847628302002e-05,1.0814829799637338e-05,891,36920,412,64,140765
1180,997,PASS,WITNESS,1,0.0128085514903163,0.0085983996377441,True,192,20.63102385296952,45.91666666666666,3.26772e-05,1.63386e-05,0.801,0.26,0.6016666666666667,0.6016666666666667,0.7672527744548744,3.934385755040525,4.0721620913169945,3.819411606996841,1.976580859823245,0.0128085514903163,0.011807694482912,0.011807694482912,0.0,8.091296591812581e-05,0.0008282643240117,0.2855257255348602,0.2855257255348602,0.9669835956504368,0.9669835956504368,0.1010060602738922,0.8012169841915435,0.6105946501090316,1.6142696620324277e-05,1.6142696620324277e-05,1.6335582183952894e-05,1.6335582183952894e-05,3.2704287794822665e-05,1.5675194562429113e-05,1.5673926235945724e-05,560,32401,370,64,225720
1192,415,PASS,WITNESS,1,0.0025262948710543,0.0015350319586075,True,189,21.6496224750299,31.625,1.67922e-05,8.3961e-06,0.5630625,0.27075,0.7466666666666667,0.7466666666666667,0.6414867629466983,10.675109817635912,78.589255810911,6.856689196018079,25.23918303639099,-0.0011719497653467,0.0025262948710543,0.0025262948710543,0.0,-1.1869294399661078e-05,1.150502592874053e-09,0.4227533097326645,0.4227533097326645,0.9402874004959196,0.9402874004959196,0.2206774663314891,1.042981847401706,0.5913772411460346,8.4059513623864e-06,8.4059513623864e-06,8.427241058248994e-06,8.427241058248994e-06,1.679220001931947e-05,5.705665746607788e-06,5.705733469638105e-06,936,38425,400,64,122198
1204,1568,PASS,WITNESS,1,0.0023428673074303,0.0011570991637556,True,192,22.38710973900743,37.75,6.14473e-05,3.072365e-05,0.639375,0.22875,0.63,0.63,1.1602715604179248,10.313931287154782,55.703437880995246,4.3831762501154445,11.83632017569477,-0.0023428673074303,0.0011238949352145,0.0011238949352145,0.0,-2.3873880641950008e-05,-0.0001318863729887,0.33270399097462,0.33270399097462,0.9739602365053284,0.9739602365053284,0.1544365719642495,0.435067847535681,1.0873693779719291,3.0791738927709186e-05,3.0791738927709186e-05,3.082638454517048e-05,3.082638454517048e-05,6.143919593847305e-05,1.3497651161403043e-05,1.3497973410409152e-05,487,26861,345,64,200210
1216,505,PASS,WITNESS,1,0.0037453927055481,0.0025028763390758,True,192,22.04641679301858,11.208333333333332,1.8468e-05,9.234e-06,0.6916875,0.22375,0.7333333333333333,0.7333333333333333,1.1838526875757078,9.627820803005408,8.389489362677569,8.144324182633989,3.5484001257624547,0.0030871128921663,-0.0037453927055481,-0.0037453927055481,0.0,1.1833370884285292e-05,-8.585119100530918e-07,0.4402732424624995,0.4402732424624995,0.9449663154058262,0.9449663154058262,0.1285973247960215,0.4946888190618756,1.0911904707809803,9.205485696527845e-06,9.205485696527845e-06,9.17100753754904e-06,9.17100753754904e-06,1.8467984145002045e-05,7.554386920024863e-06,7.554297526162635e-06,677,30273,379,64,172792
1228,1788,PASS,WITNESS,1,0.0077918590994619,0.0046872383194004,True,192,29.086386025999676,27.541666666666664,7.13247e-05,3.566235e-05,0.679375,0.2075,0.4875,0.4875,0.5393018785963051,4.0721620913169945,32.115309880421194,3.565334061405081,14.059092644346745,-0.0032237075787318,-0.0077918590994619,-0.0077918590994619,0.0,3.4876749311409954e-05,3.968607541050532e-05,0.2005109828480744,0.2005109828480744,0.9896917470966476,0.9896917470966476,0.1130904846111092,0.9345629419576316,0.4466566031572936,3.577910673241484e-05,3.577910673241484e-05,3.5500320974051254e-05,3.5500320974051254e-05,7.13275307097626e-05,3.12039939553601e-05,3.1202905661485406e-05,536,25797,358,64,218235
1240,407,PASS,WITNESS,1,0.0086866632991598,0.0055643647531365,True,192,15.34681834001094,15.291666666666666,1.67922e-05,8.3961e-06,0.74375,0.24125,0.6866666666666666,0.6866666666666666,0.9637621674363996,4.515121169107457,4.0721620913169945,4.091595562271989,1.8450933781892824,-0.0059039143645246,-0.0086866632991598,-0.0086866632991598,0.0,-1.9263300480737157e-05,-1.0779209863232186e-05,0.3828983089300897,0.3828983089300897,0.9511773662943894,0.9511773662943894,0.1190581991124193,0.6728967709228251,0.8436921848158424,8.445873208834661e-06,8.445873208834661e-06,8.37250675200212e-06,8.37250675200212e-06,1.6792018993352136e-05,7.5305865803985506e-06,7.530731647145109e-06,630,33771,371,64,152628
1252,1318,PASS,WITNESS,1,0.0072671390259001,0.0045741830653448,True,192,57.07389828702435,37.75,4.66382e-05,2.33191e-05,0.7125,0.235,0.3525,0.3525,0.9165999131208336,1.353584246326218,13.58342143272188,1.4076706353296011,7.063093239318447,0.0044541813773418,0.0072671390259001,0.0072671390259001,0.0,-3.991228544280538e-06,0.0002766538921424,0.0517526772252282,0.0517526772252282,0.9814458364207364,0.9814458364207364,0.1240872899129982,0.4209994820913069,0.8102198761069783,2.322165686079616e-05,2.322165686079616e-05,2.339164721313885e-05,2.339164721313885e-05,4.665110621010577e-05,2.348859162611045e-05,2.348868537482199e-05,471,27626,373,64,227013
1264,683,PASS,WITNESS,1,0.0087530377226519,0.0052599369915231,True,192,22.51818819507025,17.333333333333332,2.42481e-05,1.212405e-05,0.7355,0.2325,0.6595833333333334,0.6595833333333334,1.4118035834342773,5.006264169884518,6.154637358888604,3.3281584383648646,2.045797781135994,-0.0034845158175776,-0.0087530377226519,-0.0087530377226519,0.0,4.088474074734371e-05,-0.0007916831029212,0.3607333611412177,0.3607333611412177,0.9598299191301016,0.9598299191301016,0.1141447585054117,0.2012754088739364,1.2954350101211682,1.2156812198874323e-05,1.2156812198874323e-05,1.2050403163110382e-05,1.2050403163110382e-05,2.4228903188952054e-05,7.832658488422219e-06,7.832338252210557e-06,471,28129,397,64,157494
1276,318,PASS,WITNESS,1,0.0098660710582718,0.006046950384664,True,175,17.488458317006007,37.75,1.61297e-05,8.06485e-06,0.6770625,0.276,0.52,0.52,0.7279508958585693,0.8360103301135827,8.987352235924643,0.9639882864030952,5.181576093702661,-0.0049577957363272,-0.0098660710582718,-0.0098660710582718,0.0,0.0002518729082602,-0.0002678786082043,0.1923455215008363,0.1923455215008363,0.9316645710890686,0.9316645710890686,0.1879497236258002,0.7299996538266706,0.6423946778080868,8.10286193355284e-06,8.10286193355284e-06,8.022918521941041e-06,8.022918521941041e-06,1.6125379198413245e-05,8.837992963437232e-06,8.835766912446347e-06,916,39499,373,64,86795
1288,530,PASS,WITNESS,1,0.0030351206423485,0.0012829282304779,True,189,22.16356680705212,11.208333333333332,1.89414e-05,9.4707e-06,0.5783750000000001,0.22125,0.59375,0.59375,1.3960828319957552,1.976580859823245,63.92554955912125,0.9639882864030944,15.58840375050076,-0.0030351206423485,0.0005689498374576,0.0005689498374576,0.0,-0.0001239250278972,-2.6580182612110213e-05,0.3020907781016069,0.3020907781016069,0.9537997009916906,0.9537997009916906,0.1680414166680473,0.1245153009110745,1.3425439169520277,9.499279727051552e-06,9.499279727051552e-06,9.504687417412776e-06,9.504687417412776e-06,1.8940896534129072e-05,5.485829232065891e-06,5.486509147865099e-06,672,30103,416,64,143026
1300,1457,PASS,WITNESS,1,0.0074850965333408,0.0051378858913267,True,192,22.844699420966208,15.291666666666666,5.53724e-05,2.76862e-05,0.6634375,0.19125,0.5475000000000001,0.5475000000000001,0.8301357802089624,4.515121169107457,33.23994025710431,2.900090309870709,10.675109817635912,0.0074850965333408,-0.0071538109396947,-0.0071538109396947,0.0,4.399023521522878e-05,6.783375081956775e-05,0.2679897912511456,0.2679897912511456,0.9808379791892312,0.9808379791892312,0.105424480655795,0.6883871655417061,0.7469439444424143,2.7480830248149982e-05,2.7480830248149982e-05,2.7284237584088875e-05,2.7284237584088875e-05,5.537615637239271e-05,1.7670249390398732e-05,1.7669472071971737e-05,590,25662,354,64,186937
1312,482,PASS,WITNESS,1,0.0194018603070265,0.0089851547228912,True,192,20.092762293992564,15.291666666666666,1.77821e-05,8.89105e-06,0.691625,0.2375,0.58,0.58,0.5393018785963051,1.607777251590908,8.10564184342366,1.986013644144743,5.006264169884518,-0.0194018603070265,-0.0073470277643277,-0.0073470277643277,0.0,-9.06335676588479e-05,-7.805146904772032e-07,0.278567212133948,0.278567212133948,0.9503083980677924,0.9503083980677924,0.142711677677477,0.9969947708053106,0.4463722791435872,9.066958930993545e-06,9.066958930993545e-06,9.000343731989515e-06,9.000343731989515e-06,1.7782086120809723e-05,1.054286352695614e-05,1.0543819150902536e-05,631,30563,376,64,139779
1324,808,PASS,WITNESS,1,0.0211513755506692,0.0142615781404736,True,192,18.690697660902515,17.333333333333332,2.90617e-05,1.453085e-05,0.7768125,0.22375,0.5700000000000001,0.5700000000000001,1.223154566172013,2.694310506208873,4.673233995671801,1.9188194417654247,1.6640792191824323,-0.0211513755506692,-0.0196580685013627,-0.0196580685013627,0.0,-6.988114199721722e-05,-0.0003012986442193,0.2759161785078994,0.2759161785078994,0.9643738479954544,0.9643738479954544,0.0800069600698737,0.3071201258089112,1.0818700131580314,1.4840366029801368e-05,1.4840366029801368e-05,1.4548633097802236e-05,1.4548633097802236e-05,2.905294374919129e-05,1.0422358199627872e-05,1.0423086576820996e-05,518,29272,392,64,175892
1336,1880,PASS,WITNESS,1,0.0106416740927117,0.0060297340975074,True,192,54.96554315392859,11.208333333333332,7.78759e-05,3.893795e-05,0.6445,0.15375,0.4875,0.4875,0.5943245086311322,4.515121169107457,66.16412720785128,2.2791593923717355,16.699285170420158,-0.0106416740927117,-0.0072391783340645,-0.0072391783340645,0.0,3.5348646406684446e-05,-0.0002971141073602,0.2217674823645387,0.2217674823645387,0.9923090945940352,0.9923090945940352,0.0769756348315964,0.8695640382455719,0.5184759742122893,3.934507848816655e-05,3.934507848816655e-05,3.906025244842294e-05,3.906025244842294e-05,7.785276197148663e-05,2.043613654281068e-05,2.043541415304611e-05,730,15945,339,64,179219
1348,453,PASS,WITNESS,1,0.0018668053214657,0.0011434659014724,True,188,24.198644542018883,7.125,1.74013e-05,8.70065e-06,0.7745000000000001,0.20125,0.6266666666666667,0.6266666666666667,0.7751131501741354,2.429983314886263,3.092004485616841,2.0555608875320464,1.3077874744594924,0.0009280703744086,-0.0018668053214657,-0.0018668053214657,0.0,0.0001102501218036,-4.113005303747269e-05,0.3475513493972521,0.3475513493972521,0.951530820160034,0.951530820160034,0.0606557503646648,0.8004927458788846,0.6371561494163611,8.69221765841853e-06,8.69221765841853e-06,8.675990980238455e-06,8.675990980238455e-06,1.7400584283608078e-05,7.51793647240708e-06,7.517107618995286e-06,756,29044,364,64,158786
1360,548,PASS,WITNESS,1,0.003589339765623,0.0014660483654342,True,159,20.607121729059145,47.95833333333333,1.89414e-05,9.4707e-06,0.840125,0.28,0.59375,0.59375,0.6965093929815253,1.976580859823245,1.78266703070254,1.1851149119772388,0.5344241978961313,-0.003589339765623,5.756185027887918e-05,5.756185027887918e-05,0.0,-2.7318202833764272e-05,-7.109070439393646e-05,0.2629226512988234,0.2629226512988234,0.9537997009916906,0.9537997009916906,0.0997163398116343,0.8310515949886468,0.4822262367733206,9.504140310018708e-06,9.504140310018708e-06,9.504687417412776e-06,9.504687417412776e-06,1.8940053442531797e-05,6.646763678400428e-06,6.646945260999293e-06,1331,36927,426,53,139875
1372,883,PASS,WITNESS,1,0.0056546555427843,0.0034039540091413,True,192,21.738950890954584,17.333333333333332,3.10283e-05,1.551415e-05,0.7356875,0.22125,0.5066666666666667,0.5066666666666667,0.5,1.8450933781892824,7.566432719890026,2.2020469828385663,4.515121169107457,0.0023579477179269,0.0056546555427843,0.0056546555427843,0.0,-1.5962603283868405e-05,0.0001048165913998,0.2139751989647116,0.2139751989647116,0.9678701702239934,0.9678701702239934,0.1012715679514585,0.9785368619853764,0.3818168522186715,1.5479190921441937e-05,1.5479190921441937e-05,1.5567218177997887e-05,1.5567218177997887e-05,3.103155262157164e-05,1.8016037304813452e-05,1.8016324892260344e-05,524,28577,390,64,185765
1384,9,PASS,WITNESS,1,0.0095095054819069,0.0043799465520198,True,164,22.21731228195131,19.375,1.00164e-05,5.0082e-06,0.817,0.27075,0.7203333333333335,0.7203333333333335,0.5,3.801270902863189,1.220789929848797,2.615574948918985,0.42,0.0095095054819069,0.0029948677260119,0.0029948677260119,0.0,-0.0025942606513431,-6.51349457726217e-05,0.3965093215292427,0.3965093215292427,0.9383111110043048,0.9383111110043048,0.1068318112023738,1.150936732470366,0.3188411402766609,4.960251387894804e-06,4.960251387894804e-06,4.975151307979096e-06,4.975151307979096e-06,1.0015747582329164e-05,3.7569282578334007e-06,3.76670005958339e-06,1205,43463,309,64,92013
