selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
934,1658,PASS,WITNESS,1,0.0037048033578247,0.0023510062769894,True,192,52.77592911000829,17.333333333333332,6.53568e-05,3.26784e-05,0.6509375,0.18875,0.4725,0.4725,0.7436716472970913,3.4283445980090392,48.53885517076733,1.986013644144744,14.059092644346745,-0.0023869278020152,-0.0037048033578247,-0.0037048033578247,0.0,4.492193386821967e-06,-0.0001216664889283,0.193663714858409,0.193663714858409,0.9879597346843708,0.9879597346843708,0.1089902376326155,0.7055835583951127,0.6652432598897113,3.275260223066092e-05,3.275260223066092e-05,3.2631260279939264e-05,3.2631260279939264e-05,6.534884826761641e-05,1.9422584766791533e-05,1.942249751678469e-05,594,24678,353,64,191886
946,810,PASS,WITNESS,1,0.0068738159546426,0.0030334516743552,True,192,59.29917372495402,21.416666666666664,2.90617e-05,1.453085e-05,0.7945,0.235,0.665,0.665,1.1681319361371858,6.5932372564638415,3.934385755040525,4.383176250115446,1.3077874744594924,0.0068738159546426,0.0019913000691575,0.0019913000691575,0.0,7.249978585507464e-06,-0.0001761365735713,0.3645321354204804,0.3645321354204804,0.9625701304046834,0.9625701304046834,0.0803317141586614,0.4543285049760923,1.0163342557167805,1.4428425790247083e-05,1.4428425790247083e-05,1.4457214442365992e-05,1.4457214442365992e-05,2.905658117173984e-05,9.75267767297333e-06,9.75260696626905e-06,497,28132,392,64,186613
958,752,PASS,WITNESS,1,0.0336831598220594,0.0219295506145107,True,189,52.568729760008864,5.083333333333333,2.85799e-05,1.428995e-05,0.6794374999999999,0.1584999999999999,0.6095833333333334,0.6095833333333334,0.8458565316474844,3.67265981950097,14.551421154185402,3.565334061405079,7.063093239318447,0.0248248580682197,0.0336831598220594,0.0336831598220594,0.0,-7.898829967792158e-05,0.000202020966204,0.3477525821103594,0.3477525821103594,0.963754987201381,0.963754987201381,0.066140171075497,0.7275411139613148,0.7578557343174452,1.3938019791673328e-05,1.3938019791673328e-05,1.4423861007231064e-05,1.4423861007231064e-05,2.858567490566404e-05,1.3745999085250572e-05,1.3747084944115836e-05,620,19726,412,64,137799
970,1708,PASS,WITNESS,1,0.0107682781337375,0.0044808022207259,True,192,17.726323714014143,17.333333333333332,6.75895e-05,3.379475e-05,0.7354999999999999,0.18875,0.6225,0.6225,1.0109244217519655,10.675109817635912,14.551421154185402,9.673767396421718,6.5932372564638415,-0.0107682781337375,-0.0014589668548029,-0.0014589668548029,0.0,-2.887429243940868e-05,-0.0005017120593038,0.343390843319845,0.343390843319845,0.9757707848108138,0.9757707848108138,0.0632475338176162,0.5879581885492613,0.8910446955999354,3.414548282242649e-05,3.414548282242649e-05,3.4095665694747323e-05,3.4095665694747323e-05,6.755558953276768e-05,3.0080828490289373e-05,3.008169707800788e-05,596,24316,347,64,197093
982,419,PASS,WITNESS,1,0.0122883362010776,0.0071141120219625,True,189,53.15032516699284,39.79166666666666,1.67922e-05,8.3961e-06,0.5845,0.2789999999999999,0.7266666666666667,0.7266666666666667,0.6729282658237422,7.831397937775255,48.53885517076733,5.772632041224318,17.88933168952953,0.0012834308049319,-0.0122883362010776,-0.0122883362010776,0.0,-6.376657752323919e-06,-9.945195802308952e-05,0.3964869021630477,0.3964869021630477,0.9462593232567914,0.9462593232567914,0.2242555685443367,0.9970634498570492,0.618145164957192,8.384490249709694e-06,8.384490249709694e-06,8.281458814646604e-06,8.281458814646604e-06,1.6790529982830486e-05,6.403998601922541e-06,6.404039438290272e-06,913,39676,395,64,130031
994,219,PASS,WITNESS,1,0.0043854570213723,0.0020032335730465,True,174,54.48255088599399,39.79166666666666,1.5237e-05,7.6185e-06,0.865125,0.28,0.51,0.51,0.6965093929815253,0.7284825834509796,1.220789929848797,0.5012536187733904,0.42,0.0043854570213723,-0.0014933091674596,-0.0014933091674596,0.0,-0.0006014865127731,-0.0001539631075789,0.1792681874904267,0.1792681874904267,0.9278604429301358,0.9278604429301358,0.0850436249730622,0.7271455970098982,0.4817147423329962,7.583921571748051e-06,7.583921571748051e-06,7.572596432139665e-06,7.572596432139665e-06,1.523465406412982e-05,5.8189288304975896e-06,5.822430944182068e-06,1548,39865,360,64,109604
1006,649,PASS,WITNESS,1,0.0065062795732711,0.0033461340157634,True,192,21.7546788189793,50.0,2.23566e-05,1.11783e-05,0.846875,0.27525,0.5250000000000001,0.5250000000000001,1.1602715604179248,1.353584246326218,1.976580859823245,0.6162348097687341,0.4499305948084103,0.0065062795732711,-0.0035138900067173,-0.0035138900067173,0.0,-3.411347610380095e-06,-0.0003913382516699,0.1979341286322262,0.1979341286322262,0.9521965678738118,0.9521965678738118,0.0901205557713951,0.2849878506574826,0.9494262978002668,1.1101224820363892e-05,1.1101224820363892e-05,1.1062216337405293e-05,1.1062216337405293e-05,2.2347851007242717e-05,6.002355163433808e-06,6.002375639623602e-06,795,35686,411,64,146766
1018,1546,PASS,WITNESS,1,0.0065434193593761,0.0040940645643589,True,192,13.014983532950282,43.875,5.89396e-05,2.94698e-05,0.665625,0.23625,0.5850000000000001,0.5850000000000001,0.7515320230163524,6.5932372564638415,33.23994025710431,5.206303991625184,13.12384394117502,0.0065434193593761,0.005364183488612,0.005364183488612,0.0,-2.9647283597818612e-05,0.0004494920130063,0.283683229187216,0.283683229187216,0.9801511356464144,0.9801511356464144,0.1493044918820565,0.8104785140439175,0.6662099774239221,2.929013242074608e-05,2.929013242074608e-05,2.9448097418690455e-05,2.9448097418690455e-05,5.896610479314261e-05,2.345394465130967e-05,2.345464001767396e-05,470,25866,356,64,200509
1030,215,PASS,WITNESS,1,0.0095709015155755,0.0059588392326452,True,182,7.559444617014378,31.625,1.5237e-05,7.6185e-06,0.673875,0.27375,0.6616666666666666,0.6616666666666666,0.8301357802089624,2.9873905139168784,8.987352235924643,3.444705595846326,5.181576093702661,0.0095709015155755,0.0077886862793473,0.0077886862793473,0.0,-2.0318199337057112e-05,0.0003416920204138,0.3355395547877852,0.3355395547877852,0.9482745358959744,0.9482745358959744,0.1873405329919006,0.7834039996896062,0.7461063808264001,7.54816323394941e-06,7.54816323394941e-06,7.607415002803043e-06,7.607415002803043e-06,1.5242208140895231e-05,8.483642059999961e-06,8.483814435832807e-06,1062,38702,363,64,106861
1042,1053,PASS,WITNESS,1,0.0153238105427792,0.0097492006150313,True,192,7.6671941810054705,7.125,3.44082e-05,1.72041e-05,0.6447499999999999,0.1674999999999999,0.5541666666666667,0.5541666666666667,0.8615772830860065,2.8863160206121603,29.97891298216905,2.055560887532046,10.675109817635912,-0.0153238105427792,-0.0129483533625616,-0.0129483533625616,0.0,5.79441852351851e-05,-0.0003731475708675,0.2881909687691886,0.2881909687691886,0.9687723569246512,0.9687723569246512,0.0910178608553537,0.6557282786941495,0.7870734353987932,1.7465315517942858e-05,1.7465315517942858e-05,1.7239168441027902e-05,1.7239168441027902e-05,3.439536066375208e-05,1.2545928624105617e-05,1.2545201660493472e-05,700,22306,383,64,147454
1054,2011,PASS,WITNESS,1,0.0071869656143142,0.0046993947855452,True,192,17.94916525098961,23.45833333333333,8.33163e-05,4.165815e-05,0.752,0.195,0.5925,0.5925,1.4746865874515458,9.964972765002278,14.551421154185402,5.206303991625183,3.801270902863189,0.0054016435513555,-0.0071869656143142,-0.0071869656143142,0.0,4.513898654770352e-05,-0.0001453548615647,0.3105127368301985,0.3105127368301985,0.9818349916176612,0.9818349916176612,0.0591431240686402,0.0955255279602718,1.345476239038587,4.142710501617584e-05,4.142710501617584e-05,4.1129369836924e-05,4.1129369836924e-05,8.33041895707474e-05,2.015116442010348e-05,2.01502548169638e-05,577,24965,338,64,192462
1066,1697,PASS,WITNESS,1,0.006753103541985,0.0030677718414331,True,192,42.4572674119845,45.91666666666666,6.65774e-05,3.32887e-05,0.6415,0.23375,0.6150000000000001,0.6150000000000001,0.515720751438522,9.627820803005408,57.65408941012277,7.096800251524913,21.24881448247751,0.006753103541985,-0.0023289897557726,-0.0023289897557726,0.0,1.1897107813386836e-05,0.000120036959344,0.3150437573599104,0.3150437573599104,0.9769126962427512,0.9769126962427512,0.1584519360184907,1.0737032038356038,0.4408574067984327,3.306786732836801e-05,3.306786732836801e-05,3.299085260411499e-05,3.299085260411499e-05,6.65853927080774e-05,2.4905515041284117e-05,2.490521873768652e-05,475,28286,354,64,228568
1078,166,PASS,WITNESS,1,0.012130019343478,0.0071620756902807,True,167,19.30009189795237,33.666666666666664,1.43168e-05,7.1584e-06,0.7280625000000001,0.2789999999999999,0.7725,0.7725,1.317479074803145,13.12384394117502,4.21476314993124,3.2155545031818145,0.5163426465353389,0.0036731796046181,-0.012130019343478,-0.012130019343478,0.0,-6.433775622382861e-05,-2.903203240904321e-05,0.4423174762212818,0.4423174762212818,0.9296343328951332,0.9296343328951332,0.166311716166475,0.3733160941400231,1.180732582371666,7.131898851588345e-06,7.131898851588345e-06,7.04538878056285e-06,7.04538878056285e-06,1.4316384354198406e-05,2.0814326143259044e-06,2.081566537646367e-06,1045,39843,355,64,119256
1090,1807,PASS,WITNESS,1,0.0052812824395688,0.0026857180915213,True,192,23.61671239102725,15.291666666666666,7.16631e-05,3.583155e-05,0.69425,0.17875,0.5625,0.5625,0.7358112715778303,6.824122616963465,26.123021680049693,5.577322504060287,10.675109817635912,-0.0052812824395688,-0.002759719158047,-0.002759719158047,0.0,2.0203806533785453e-05,-0.0003924766743024,0.2873227671673588,0.2873227671673588,0.985084823796746,0.985084823796746,0.0761275467830658,0.8094316973789948,0.6363362710501062,3.600765354075577e-05,3.600765354075577e-05,3.5908282529443026e-05,3.5908282529443026e-05,7.16349739048418e-05,2.9403608612107776e-05,2.9403014547287985e-05,629,21452,348,64,180571
1102,127,PASS,WITNESS,1,0.0078722820424245,0.0036808426179804,True,191,20.0857792039169,5.083333333333333,1.39191e-05,6.95955e-06,0.609,0.19375,0.7083333333333333,0.7083333333333333,1.262456444768318,4.8368836982108645,25.23918303639099,3.106760376471989,8.10564184342366,0.0078722820424245,0.0031074993986748,0.0031074993986748,0.0,1.3211207003161033e-05,-7.42304051255984e-05,0.4335591504590658,0.4335591504590658,0.9465146825786404,0.9465146825786404,0.131936582656932,0.3853417477845188,1.2028216877483024,6.9042499161969785e-06,6.9042499161969785e-06,6.925771747738435e-06,6.925771747738435e-06,1.3918066779568017e-05,4.58553832167387e-06,4.585477741177881e-06,893,27733,327,64,147195
1114,1002,PASS,WITNESS,1,0.0123320849310003,0.0074343951622602,True,192,23.797412610030733,5.083333333333333,3.32256e-05,1.66128e-05,0.68175,0.1479999999999999,0.54625,0.54625,0.515720751438522,2.603151995812593,16.13428646024545,2.80196950603118,8.683276799798922,-0.0052402902124565,-0.0123320849310003,-0.0123320849310003,0.0,-3.692606531548012e-06,9.794636937095897e-06,0.2876512983862386,0.2876512983862386,0.9680596160239068,0.9680596160239068,0.0539107879897279,1.0000194548047352,0.4249487221506169,1.670047806971032e-05,1.670047806971032e-05,1.6494526355766344e-05,1.6494526355766344e-05,3.3225925435876546e-05,1.7688662298089724e-05,1.7688727615600852e-05,646,16511,370,64,129424
1126,919,PASS,WITNESS,1,0.0089150790411227,0.0056317819428221,True,192,53.284509888035245,39.79166666666666,3.11467e-05,1.557335e-05,0.7815,0.257,0.6887500000000001,0.6887500000000001,1.4275243348727993,9.302075941475236,4.673233995671801,4.859966629772525,1.220789929848797,0.0055986009893525,-0.0089150790411227,-0.0089150790411227,0.0,-1.4283352453711926e-05,1.1991325310774176e-06,0.3745631056980103,0.3745631056980103,0.9589531051828484,0.9589531051828484,0.1102672360506209,0.2153990632155498,1.2836402579090904,1.5486179597264202e-05,1.5486179597264202e-05,1.534811908210957e-05,1.534811908210957e-05,3.114673734906599e-05,7.9947833238459e-06,7.994897517784978e-06,570,32183,359,64,183733
1138,1012,PASS,WITNESS,1,0.0094631174419717,0.0054927659523359,True,192,22.120681231026538,25.5,3.32256e-05,1.66128e-05,0.8205,0.23625,0.6095833333333334,0.6095833333333334,0.8065546530511795,4.362357885482179,3.5484001257624547,3.690186756378564,1.5008235791471871,-0.0013697447973778,0.0094631174419717,0.0094631174419717,0.0,-8.579442854594527e-06,-0.0002130938407418,0.3083385311402488,0.3083385311402488,0.9678157934416524,0.9678157934416524,0.06508378767329,0.7675343116796425,0.6382312988651163,1.6632041567048763e-05,1.6632041567048763e-05,1.6790936167966885e-05,1.6790936167966885e-05,3.321851982928505e-05,1.4230356402461484e-05,1.42304784920385e-05,493,28109,372,64,190137
1150,497,PASS,WITNESS,1,0.00726693621122,0.003084737413604,True,166,50.33069917699322,45.91666666666666,1.77821e-05,8.89105e-06,0.5870000000000001,0.281,0.5933333333333333,0.5933333333333333,1.1602715604179248,1.78266703070254,48.53885517076733,1.1450180820924467,15.58840375050076,0.00726693621122,0.0014544913670888,0.0014544913670888,0.0,-7.646352043767884e-05,-0.0002198422697305,0.2617175191665463,0.2617175191665463,0.9512809078980408,0.9512809078980408,0.2255996621506177,0.3667037523183708,1.1047542055686408,8.824498882348386e-06,8.824498882348386e-06,8.83735273561025e-06,8.83735273561025e-06,1.7778190742775424e-05,6.356727050863594e-06,6.357213145760892e-06,1358,36907,393,57,114687
1162,1190,PASS,WITNESS,1,0.0077201288566459,0.0032979272976701,True,192,19.283820327022116,31.625,3.65753e-05,1.828765e-05,0.79775,0.24125,0.6333333333333334,0.6333333333333334,0.6179056357889152,6.154637358888604,4.673233995671801,7.0968002515249085,2.694310506208873,-0.0077201288566459,0.0016795723656946,0.0016795723656946,0.0,-5.679099725175676e-06,0.0001248930971082,0.3291102094788997,0.3291102094788997,0.9690908264776296,0.9690908264776296,0.0839674437873302,0.9861023264103412,0.4620974670723452,1.8432233504308e-05,1.8432233504308e-05,1.846324385847377e-05,1.846324385847377e-05,3.657986857307791e-05,2.1036269704204797e-05,2.103638917195676e-05,483,27995,371,64,213641
1174,110,PASS,WITNESS,1,0.0046667408253293,0.0031965903653572,True,179,13.34089942695573,21.416666666666664,1.36231e-05,6.81155e-06,0.68025,0.262,0.6033333333333333,0.6033333333333333,0.5471622543155661,1.353584246326218,7.566432719890026,1.6154500042515936,4.515121169107457,-0.0046667408253293,-0.0044416151667789,-0.0044416151667789,0.0,-0.000113467619779,0.0002488058928424,0.2858708870695339,0.2858708870695339,0.9383496195857196,0.9383496195857196,0.1738685475325621,1.0021355195058763,0.4604367959143074,6.845189902725237e-06,6.845189902725237e-06,6.814786203433811e-06,6.814786203433811e-06,1.3626490351098116e-05,7.702044294986504e-06,7.702918326794398e-06,826,37733,329,64,106775
1186,762,PASS,WITNESS,1,0.0047095021012731,0.0033304998926392,True,192,14.284614669973962,25.5,2.85799e-05,1.428995e-05,0.593,0.2425,0.6808333333333334,0.6808333333333334,0.6807886415430032,7.831397937775255,68.4810965156903,5.0301554313708765,21.99291635552426,-0.0047049877372188,-0.0047095021012731,-0.0047095021012731,0.0,3.754298095160701e-05,-0.0002371456148232,0.3759053294939085,0.3759053294939085,0.9600697975648264,0.9600697975648264,0.185434494022621,0.9547627527776528,0.6236472208858367,1.4354097051628215e-05,1.4354097051628215e-05,1.4286496401401696e-05,1.4286496401401696e-05,2.8573122402042917e-05,9.726919416259158e-06,9.726554238708796e-06,477,29426,403,64,194150
1198,572,PASS,WITNESS,1,0.0187025327767485,0.0079265385021126,True,189,22.65037825796753,45.91666666666666,1.93721e-05,9.68605e-06,0.603875,0.2789999999999999,0.64375,0.64375,1.0109244217519655,3.200281882980057,36.85569349872811,2.055560887532046,11.83632017569477,0.0187025327767485,0.0036861063180967,0.0036861063180967,0.0,-5.09165645793784e-05,-0.0001341320778801,0.3136356866885167,0.3136356866885167,0.9535963860320504,0.9535963860320504,0.2186368932525702,0.5792749210949384,0.9512157873663936,9.503621420902676e-06,9.503621420902676e-06,9.538782386926072e-06,9.538782386926072e-06,1.93695015799741e-05,6.406137834527378e-06,6.40646402966687e-06,894,36577,430,64,130369
1210,1689,PASS,WITNESS,1,0.0022550760550145,0.0014776436648903,True,192,18.82918283599429,29.58333333333333,6.65774e-05,3.32887e-05,0.76725,0.21375,0.4875,0.4875,0.7908339016126574,3.801270902863189,10.313931287154782,3.8194116069968422,5.181576093702661,0.0022550760550145,0.0020010905618842,0.0020010905618842,0.0,7.969775971461967e-05,-1.175507613911911e-05,0.1977290059425257,0.1977290059425257,0.9878859430007711,0.9878859430007711,0.0707494844604986,0.6855566716725425,0.6520331016727401,3.321324102096089e-05,3.321324102096089e-05,3.3279836988659944e-05,3.3279836988659944e-05,6.657661737759385e-05,3.265936296305948e-05,3.2656760084997614e-05,520,27162,361,64,215647
1222,492,PASS,WITNESS,1,0.0118384340558055,0.0068485205476906,True,191,21.821885768091303,35.70833333333333,1.77821e-05,8.89105e-06,0.8333750000000001,0.27225,0.6466666666666667,0.6466666666666667,0.9087395374015724,3.092004485616841,1.78266703070254,3.215554503181816,0.9269493341478364,-0.0009167901598886,0.0118384340558055,0.0118384340558055,0.0,-1.867782019214513e-05,0.0005248878997401,0.3216753799240782,0.3216753799240782,0.9522347643421432,0.9522347643421432,0.0963554496062767,0.6918756897275179,0.7324172041774423,8.903882247025523e-06,8.903882247025523e-06,9.010553085534964e-06,9.010553085534964e-06,1.7791438510793286e-05,9.106720456867336e-06,9.106890553731608e-06,932,35720,391,64,135351
1234,1887,PASS,WITNESS,1,0.0067886798264284,0.0031972920466069,True,192,22.54219217703212,25.5,7.78759e-05,3.893795e-05,0.669875,0.2015,0.5475000000000001,0.5475000000000001,1.12096968182162,6.5932372564638415,40.86475886435667,3.2155545031818136,9.964972765002278,0.0067886798264284,-0.0027588156850622,-0.0027588156850622,0.0,-0.0001305920535705,-0.0001034531259693,0.2629600133727768,0.2629600133727768,0.9876615334691624,0.9876615334691624,0.1120578325212386,0.4007751663978198,1.034809172634559,3.866961181822366e-05,3.866961181822366e-05,3.856292948660428e-05,3.856292948660428e-05,7.786784349470733e-05,1.8928869215907112e-05,1.893134149867027e-05,461,23648,357,64,209553
1246,1456,PASS,WITNESS,1,0.0048230607524515,0.0028836952966425,True,192,23.097102981060743,13.25,5.53724e-05,2.76862e-05,0.648125,0.183,0.555,0.555,0.7122301444200473,4.8368836982108645,43.776917291767255,3.001647158294375,13.58342143272188,-0.0018327341149088,-0.0048230607524515,-0.0048230607524515,0.0,-0.0001017548159837,3.305996171372991e-05,0.2790177419083389,0.2790177419083389,0.9809339793840384,0.9809339793840384,0.1046523337516124,0.8127706960495411,0.6352423557511467,2.773795162519412e-05,2.773795162519412e-05,2.7604169799357248e-05,2.7604169799357248e-05,5.5374230669945874e-05,1.756251987956557e-05,1.756430713240571e-05,514,23207,355,64,171751
1258,124,PASS,WITNESS,1,0.0101648600960486,0.004699127765684,True,159,17.484412265010178,50.0,1.36231e-05,6.81155e-06,0.5750625,0.295,0.7841666666666667,0.7841666666666667,1.3960828319957552,15.060990276041606,48.53885517076733,5.577322504060287,8.987352235924643,0.0101648600960486,-0.0038171756879035,-0.0038171756879035,0.0,-0.0001111052055677,0.0001114672406925,0.4409679774866941,0.4409679774866941,0.9241746455686456,0.9241746455686456,0.2425196378270875,0.3090781225397063,1.344544223271004,6.743063177859011e-06,6.743063177859011e-06,6.71732372103449e-06,6.71732372103449e-06,1.3624618698651827e-05,2.5937201304384795e-06,2.594008338268148e-06,1497,43218,399,64,93435
1270,1999,PASS,WITNESS,1,0.00824414153089,0.0035700814815675,True,192,24.175963528919965,50.0,8.16303e-05,4.081515e-05,0.8027500000000001,0.22875,0.555,0.555,0.7436716468628864,7.310432257371184,8.987352235924643,6.856689196018079,4.21476314993124,0.00824414153089,-0.0020579123079217,-0.0020579123079217,0.0,5.094286639852538e-05,0.0001855257907014,0.2577776606528036,0.2577776606528036,0.9872997172464792,0.9872997172464792,0.0645866609831747,0.7984958433527964,0.5824967721424976,4.048617535649098e-05,4.048617535649098e-05,4.040285835792418e-05,4.040285835792418e-05,8.164544733617422e-05,3.750771698751298e-05,3.750580623689757e-05,487,26507,337,64,234684
1282,1574,PASS,WITNESS,1,0.0086138711433422,0.0050616537887242,True,192,56.58403235592414,50.0,6.14473e-05,3.072365e-05,0.671875,0.24,0.6150000000000001,0.6150000000000001,0.8144150287704405,8.987352235924643,31.02872991761893,7.0968002515249164,12.2508105003187,0.0017761408604528,0.0086138711433422,0.0086138711433422,0.0,-2.5942485469229426e-05,-0.0014727976590517,0.3115312055050934,0.3115312055050934,0.9765316777569868,0.9765316777569868,0.1497939880327827,0.775868500587068,0.7261679438855878,3.062391111993148e-05,3.062391111993148e-05,3.0889993543937635e-05,3.0889993543937635e-05,6.135680056040496e-05,2.4333611243224373e-05,2.4334242533957715e-05,464,26443,367,64,250284
1294,1711,PASS,WITNESS,1,0.0092138497946035,0.0048200768639263,True,192,23.625268282019533,23.45833333333333,6.75895e-05,3.379475e-05,0.731625,0.203,0.5475000000000001,0.5475000000000001,1.128830057540881,5.745214307628796,15.060990276041606,4.859966629772526,6.370163603444466,-0.0092138497946035,-0.0052200465090877,-0.0052200465090877,0.0,5.391971378882561e-06,-7.757332013884539e-05,0.2624636477682323,0.2624636477682323,0.985689324016226,0.985689324016226,0.0797477226609348,0.4028388425492833,1.0113547874459088,3.410637948666713e-05,3.410637948666713e-05,3.3928342599490137e-05,3.3928342599490137e-05,6.758425685807848e-05,2.769360099203149e-05,2.7693451668927568e-05,457,25011,330,64,192731
1306,1336,PASS,WITNESS,1,0.023761808416211,0.0148326697825411,True,192,7.701428698957898,23.45833333333333,4.84558e-05,2.42279e-05,0.6421875,0.2185,0.5700000000000001,0.5700000000000001,1.4118035834342773,4.673233995671801,42.295781928615,1.986013644144743,8.987352235924643,0.023761808416211,0.0194346093620469,0.0194346093620469,0.0,-1.4393470919411111e-05,-0.0001293397696193,0.2781052226646276,0.2781052226646276,0.9772507341009292,0.9772507341009292,0.1429986496397736,0.120103522077735,1.3392065332987928,2.364914211160809e-05,2.364914211160809e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.844953273799128e-05,1.0383170639963902e-05,1.0383320091979691e-05,425,26122,360,64,213582
1318,786,PASS,WITNESS,1,0.0079657774620364,0.0041687722013287,True,192,22.053017774014734,23.45833333333333,2.88682e-05,1.44341e-05,0.70025,0.2375,0.5225000000000001,0.5225000000000001,1.1759923118564468,1.8450933781892824,10.675109817635912,1.6720206602271666,4.8368836982108645,0.0079657774620364,-0.0045123403244675,-0.0045123403244675,0.0,0.0002886186761968,-0.0001123756061478,0.2207255466255298,0.2207255466255298,0.9650633048247226,0.9650633048247226,0.1354072633179067,0.3111809429040687,1.0777158553788488,1.4317512051614064e-05,1.4317512051614064e-05,1.4252906564637516e-05,1.4252906564637516e-05,2.8864955918526603e-05,1.262226854567307e-05,1.2618625523234816e-05,486,28736,400,64,183099
1330,1721,PASS,WITNESS,1,0.0170751230009871,0.0105482275051221,True,192,22.79122485697735,43.875,6.75895e-05,3.379475e-05,0.700625,0.23,0.495,0.495,0.515720751438522,4.0721620913169945,21.99291635552426,4.695535946106051,12.679815659507472,0.00918696311387,0.0170751230009871,0.0170751230009871,0.0,8.855282975423231e-05,0.0002506733770203,0.1971806594232999,0.1971806594232999,0.9882792277334924,0.9882792277334924,0.1241171616122908,0.971158219471906,0.4116855642056594,3.3492674600155004e-05,3.3492674600155004e-05,3.407450089411934e-05,3.407450089411934e-05,6.760644713641203e-05,3.880422243762055e-05,3.880078621391728e-05,481,27207,359,64,234086
1342,881,PASS,WITNESS,1,0.0111144994214801,0.0065192137337173,True,192,11.516900843009353,13.25,3.10283e-05,1.551415e-05,0.74275,0.20875,0.5304166666666668,0.5304166666666668,1.0738074275060538,2.191588125057724,7.063093239318447,1.9188194417654247,3.092004485616841,0.0028142369182164,0.0111144994214801,0.0111144994214801,0.0,8.97718150456696e-06,0.0001291566240071,0.2442800984617589,0.2442800984617589,0.9675386202399954,0.9675386202399954,0.0849829250023914,0.423446347778295,0.9519024923300308,1.5472487880614906e-05,1.5472487880614906e-05,1.564638966954532e-05,1.564638966954532e-05,3.103230802814007e-05,1.3515682851071398e-05,1.3515561518333286e-05,556,29166,382,64,192404
1354,2,PASS,WITNESS,1,0.0056744166105295,0.0027592487741803,True,188,23.874282384989783,5.083333333333333,1.00164e-05,5.0082e-06,0.706,0.208,0.6841666666666668,0.6841666666666668,0.7515320230163524,2.347767973053025,4.21476314993124,2.441579859697594,2.191588125057724,0.0056744166105295,0.0025857104873186,0.0025857104873186,0.0,-0.0001382338394224,0.0003013517450108,0.4028295868615029,0.4028295868615029,0.9386494346606588,0.9386494346606588,0.1082716851613407,0.872212437013836,0.6535219651541916,4.981282504906392e-06,4.981282504906392e-06,4.994196050008624e-06,4.994196050008624e-06,1.0019419369510998e-05,5.117361356587295e-06,5.1180688468944296e-06,731,31526,302,64,128815
1366,993,PASS,WITNESS,1,0.0014409344749024,0.0006285553667715,True,192,23.30463637399953,37.75,3.26772e-05,1.63386e-05,0.7685,0.253,0.6887500000000001,0.6887500000000001,1.1759923118564468,9.964972765002278,5.550832414011138,7.602541805726375,2.1174385760647425,-0.0014409344749024,0.0001595241175219,0.0001595241175219,0.0,2.807019816898046e-06,0.000493249598194,0.3772049093972575,0.3772049093972575,0.9592773221237988,0.9592773221237988,0.1142264318306395,0.4717651549676712,1.039230811539796,1.637025144461851e-05,1.637025144461851e-05,1.6372863311189536e-05,1.6372863311189536e-05,3.269332596989828e-05,1.221002513682602e-05,1.2209990863043496e-05,573,31004,407,64,202454
1378,23,PASS,WITNESS,1,0.0486561336738765,0.0343500528656307,True,122,21.329510744079016,47.95833333333333,1.00164e-05,5.0082e-06,0.637,0.29925,0.5395000000000001,0.5395000000000001,0.6179056357889152,0.5725090410462237,11.048936282958636,0.8399999999999995,8.10564184342366,-0.0486561336738765,0.0485392701363788,0.0485392701363788,0.0,-3.702494603077741e-05,-0.0001207706432673,0.1929383831498269,0.1929383831498269,0.9127355085184706,0.9127355085184706,0.2284453809028179,0.8501698642766368,0.5484798234917926,5.26370677702753e-06,5.26370677702753e-06,5.532237549921803e-06,5.532237549921803e-06,1.0015190312928777e-05,7.253902841219949e-06,7.254171426525514e-06,676,45531,203,64,30152
1390,1478,PASS,WITNESS,1,0.0126787863881536,0.0053159366578321,True,192,21.721666344092228,7.125,5.6244e-05,2.8122e-05,0.654375,0.14,0.51,0.51,0.5,3.67265981950097,40.86475886435667,2.615574948918984,14.551421154185402,-0.0126787863881536,-0.0020944680963583,-0.0020944680963583,0.0,5.720958575860017e-05,-0.0001631100059524,0.2521730410083911,0.2521730410083911,0.9827845606733624,0.9827845606733624,0.058565130180337,0.9847244770507514,0.4200277437803598,2.847848565671216e-05,2.847848565671216e-05,2.841883837707157e-05,2.841883837707157e-05,5.623482604082521e-05,2.06050257431034e-05,2.0603846938116087e-05,797,12798,364,64,157692
