selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
935,385,PASS,WITNESS,1,0.015470743427208,0.0100089014531335,True,189,24.56096847704612,21.416666666666664,1.67543e-05,8.37715e-06,0.8587500000000001,0.255,0.5933333333333333,0.5933333333333333,0.7200905201393083,1.6640792191824323,1.400984753015591,1.0688483957922628,0.4499305948084103,0.0110623522698188,0.015470743427208,0.015470743427208,0.0,3.678687141028245e-05,6.208377206608363e-05,0.2806600549834084,0.2806600549834084,0.9491118434853424,0.9491118434853424,0.063700341935805,0.8024426136914049,0.5021169620544271,8.284993379323418e-06,8.284993379323418e-06,8.415182508810351e-06,8.415182508810351e-06,1.6755340234724022e-05,6.245117118803756e-06,6.244887380483364e-06,739,35768,371,64,120665
947,1663,PASS,WITNESS,1,0.0036810818264549,0.0023578035035249,True,192,18.02597197005525,27.541666666666664,6.53568e-05,3.26784e-05,0.741125,0.2125,0.5925,0.5925,1.1445508089794028,7.831397937775255,13.12384394117502,6.624701987446946,5.550832414011138,-0.0024760836372449,-0.0036810818264549,-0.0036810818264549,0.0,-1.8905737190878345e-05,0.000351211810397,0.3031995255618414,0.3031995255618414,0.9803160631163524,0.9803160631163524,0.0841464955141869,0.4281824548295701,1.0216358999981088,3.277102487077134e-05,3.277102487077134e-05,3.265039204668524e-05,3.265039204668524e-05,6.537976214462615e-05,2.664224141439551e-05,2.66427451151327e-05,527,27156,351,64,208519
959,948,PASS,WITNESS,1,0.0166876942230307,0.0097582262224968,True,192,14.059477795963176,47.95833333333333,3.17473e-05,1.587365e-05,0.75225,0.26,0.4354166666666667,0.4354166666666667,1.309618699083884,1.263540177122413,6.370163603444466,1.0688483957922623,2.694310506208873,0.0037904555272777,0.0166876942230307,0.0166876942230307,0.0,3.669747761667953e-05,-0.0001034276784556,0.1193679387284948,0.1193679387284948,0.9638003674833612,0.9638003674833612,0.1310244026027754,0.0838529721948425,1.181903190428333,1.5811846083925555e-05,1.5811846083925555e-05,1.6080187333190896e-05,1.6080187333190896e-05,3.1744016450463766e-05,1.3268075290787675e-05,1.3267588385891675e-05,556,32996,405,64,202370
971,1988,PASS,WITNESS,1,0.0043863029495625,0.0025791429661394,True,192,22.17392481607385,27.541666666666664,8.16303e-05,4.081515e-05,0.650875,0.203,0.5625,0.5625,0.8301357796206849,7.831397937775255,59.67304985397504,3.953161719646492,15.060990276041606,0.0011233084685881,0.0043863029495625,0.0043863029495625,0.0,-1.4185901886147285e-06,-0.0004132064617556,0.2772582845157846,0.2772582845157846,0.9864131741869272,0.9864131741869272,0.1232066911769303,0.7079270057675682,0.7514443017610241,4.075245585733214e-05,4.075245585733214e-05,4.09319959920837e-05,4.09319959920837e-05,8.159656983256495e-05,2.1378403587047046e-05,2.1378433914283645e-05,460,24013,350,64,212217
983,494,PASS,WITNESS,1,0.0058632821571906,0.0029983845356594,True,186,59.05600430001505,39.79166666666666,1.77821e-05,8.89105e-06,0.7321250000000001,0.276,0.6066666666666667,0.6066666666666667,0.7829735258933964,2.045797781135994,4.8368836982108645,2.2020469828385645,2.603151995812593,0.0058632821571906,0.0031247929850341,0.0031247929850341,0.0,-9.48979864876245e-06,-0.0001871599111621,0.2788934107698678,0.2788934107698678,0.9521038850913046,0.9521038850913046,0.1604380844438203,0.7779420355830549,0.668898409626325,8.837264973831871e-06,8.837264973831871e-06,8.864966157894625e-06,8.864966157894625e-06,1.7778771903743725e-05,9.25655632509468e-06,9.256644168784006e-06,918,36236,390,64,143573
995,1247,PASS,WITNESS,1,0.0036608795573479,0.0014977846135885,True,192,12.93390951002948,45.91666666666666,3.76277e-05,1.881385e-05,0.7847500000000001,0.254,0.54625,0.54625,0.8930187859630505,2.9873905139168784,5.363027180295652,2.615574948918985,2.347767973053025,0.0036608795573479,-0.0001656460468968,-0.0001656460468968,0.0,5.422161928021345e-05,-1.7208983273417788e-05,0.2342009855226016,0.2342009855226016,0.97100442218893,0.97100442218893,0.104853364832651,0.6225455504585913,0.7458927536104563,1.8744652179182863e-05,1.8744652179182863e-05,1.8741547201648924e-05,1.8741547201648924e-05,3.762705246554008e-05,1.611452033262556e-05,1.61136465772392e-05,569,30808,356,64,219822
1007,1942,PASS,WITNESS,1,0.0086517272767915,0.0046520695254959,True,192,22.15752380399499,35.70833333333333,8.02048e-05,4.01024e-05,0.68175,0.21375,0.48,0.48,0.932320663788992,4.515121169107457,34.403953516557905,2.900090309870712,11.048936282958636,-0.0086517272767915,0.0052438887831329,0.0052438887831329,0.0,-7.540321948142541e-07,-3.715696447752587e-05,0.1901335884294212,0.1901335884294212,0.9937357221091369,0.9937357221091369,0.1179148640881767,0.5314693424671426,0.8393521575683893,4.045087989752739e-05,4.045087989752739e-05,4.066411800983516e-05,4.066411800983516e-05,8.020181983309547e-05,2.579362151631553e-05,2.579364096555124e-05,516,26948,354,64,202916
1019,1584,PASS,WITNESS,1,0.0095883335021231,0.0055567669283556,True,192,22.113603480975144,19.375,6.17531e-05,3.087655e-05,0.7375,0.1985,0.5775,0.5775,1.286037571926101,6.5932372564638415,13.12384394117502,5.030155431370873,5.006264169884518,0.0009284178070399,0.0095883335021231,0.0095883335021231,0.0,6.493428940669646e-06,0.0007291582074429,0.2945339626402857,0.2945339626402857,0.9816715125198836,0.9816715125198836,0.0723920558960489,0.2709095061119382,1.165408460282729,3.087039306162792e-05,3.087039306162792e-05,3.1169254266548056e-05,3.1169254266548056e-05,6.179816063603264e-05,2.2780659142275048e-05,2.278051121768369e-05,470,23854,365,64,194797
1031,1126,PASS,WITNESS,1,0.0205563347059499,0.0128880994460721,True,192,8.0846717141103,3.0416666666666665,3.55939e-05,1.779695e-05,0.590125,0.1068361575789453,0.6016666666666667,0.6016666666666667,0.7122301444200473,4.362357885482179,100.0,1.672020660227166,19.16418487570231,0.0205563347059499,0.0151037449904009,0.0151037449904009,0.0,-5.631492246413792e-05,0.0108538633954647,0.3555526116924066,0.3555526116924066,0.9694173994360292,0.9694173994360292,0.0506812816133947,0.8376272921152251,0.6559322806430886,1.7622380853542143e-05,1.7622380853542143e-05,1.789262652173491e-05,1.789262652173491e-05,3.598447052746321e-05,7.89824397973475e-06,7.898688793781741e-06,764,1377,353,64,165008
1043,1133,PASS,WITNESS,1,0.0125532905976979,0.0075584063281506,True,192,22.421876950073056,17.333333333333332,3.55939e-05,1.779695e-05,0.7239375,0.2155,0.5145833333333334,0.5145833333333334,0.9637621674363996,2.268334280950198,9.627820803005408,2.127543571923007,4.515121169107457,-0.0052529166902869,-0.0125532905976979,-0.0125532905976979,0.0,3.641524104222474e-05,0.0001112108051609,0.2246578925743841,0.2246578925743841,0.9710698615189878,0.9710698615189878,0.1002311560518822,0.5222591773781531,0.852153140926808,1.7892919448482168e-05,1.7892919448482168e-05,1.766830443100417e-05,1.766830443100417e-05,3.559785886654655e-05,1.6205956059889715e-05,1.6205365916093475e-05,449,26818,381,64,184386
1055,159,PASS,WITNESS,1,0.0070050232805039,0.0047921504583739,True,183,11.385991760063916,19.375,1.43168e-05,7.1584e-06,0.6706875000000001,0.258,0.7433333333333334,0.7433333333333334,1.097388554663837,8.389489362677569,8.987352235924643,7.868771510081052,4.21476314993124,0.0062925692693121,-0.0070050232805039,-0.0070050232805039,0.0,2.968493681201165e-05,0.0002241083862636,0.4286046764952929,0.4286046764952929,0.9406080094318702,0.9406080094318702,0.1732359609295826,0.5869902514928182,1.015118653036136,7.1149497920588015e-06,7.1149497920588015e-06,7.065109403125813e-06,7.065109403125813e-06,1.4320009234160749e-05,6.460896940372999e-06,6.460705149055575e-06,845,36068,340,64,115540
1067,1449,PASS,WITNESS,1,0.0066764470399278,0.003860985166863,True,192,17.847681347979233,50.0,5.34023e-05,2.670115e-05,0.746875,0.24375,0.5025000000000001,0.5025000000000001,1.4039432077150162,3.3123509937234723,10.313931287154782,2.2791593923717355,3.5484001257624547,-0.0002917299590248,0.0066764470399278,0.0066764470399278,0.0,5.245809127807148e-05,-0.0004533104655353,0.1969405583866447,0.1969405583866447,0.9815452787398848,0.9815452787398848,0.1136624345175867,0.0752020363485129,1.2783223448951813,2.669683435565584e-05,2.669683435565584e-05,2.6876272364729635e-05,2.6876272364729635e-05,5.337809217852634e-05,1.72938641652071e-05,1.729295696210217e-05,453,28131,348,64,201569
1079,732,PASS,WITNESS,1,0.0143297473853871,0.0091090894293742,True,192,32.00610668503214,15.291666666666666,2.74812e-05,1.37406e-05,0.7004374999999999,0.22,0.4541666666666667,0.4541666666666667,1.309618699083884,1.139579696185867,10.313931287154782,0.963988286403095,4.362357885482179,0.0143297473853871,0.0120936188532491,0.0120936188532491,0.0,-4.668666702721106e-06,-1.2063715966015568e-05,0.1624579745447197,0.1624579745447197,0.9555272936266022,0.9555272936266022,0.118063216755318,0.0956747180771899,1.2113239216130205,1.35435372857183e-05,1.35435372857183e-05,1.370933273049326e-05,1.370933273049326e-05,2.7480868474608795e-05,1.1332352869443729e-05,1.133240577666924e-05,590,28724,396,64,183771
1091,531,PASS,WITNESS,1,0.0079438458297731,0.0053322122487386,True,192,13.590729202958755,13.25,1.89414e-05,9.4707e-06,0.6005,0.2295,0.625,0.625,1.0345055489097488,2.694310506208873,39.48215261418856,1.7911744052094278,13.12384394117502,-0.0066614050944538,0.0079438458297731,0.0079438458297731,0.0,-8.434780665196103e-05,6.418157274629881e-05,0.3283136311971092,0.3283136311971092,0.9538385419680434,0.9538385419680434,0.1702532623320927,0.5376933661846681,0.9755561206613012,9.534823203297084e-06,9.534823203297084e-06,9.611172878890284e-06,9.611172878890284e-06,1.8942615766871848e-05,6.791481950515214e-06,6.792054845444087e-06,537,28428,411,64,137432
1103,377,PASS,WITNESS,1,0.0075501399048994,0.0046066534809516,True,189,53.90109565702733,5.083333333333333,1.67543e-05,8.37715e-06,0.7398750000000001,0.185,0.7133333333333334,0.7133333333333334,0.9637621674363996,6.5932372564638415,4.362357885482179,5.577322504060287,1.8450933781892824,0.0036482328715484,0.0075501399048994,0.0075501399048994,0.0,1.947421093469969e-05,-9.127028178203358e-05,0.4421582266909093,0.4421582266909093,0.9492474993808704,0.9492474993808704,0.0648491132577645,0.6975049912025921,0.8460834774493992,8.345826410542628e-06,8.345826410542628e-06,8.409317937475347e-06,8.409317937475347e-06,1.675277083031794e-05,7.144182473335741e-06,7.1440433460193e-06,819,28014,330,64,157372
1115,1488,PASS,WITNESS,1,0.0073552837428275,0.0051608063232325,True,192,22.098063365905546,27.541666666666664,5.6244e-05,2.8122e-05,0.729375,0.2185,0.5475000000000001,0.5475000000000001,0.8065546530511795,4.673233995671801,13.12384394117502,5.030155431370873,7.063093239318447,0.0071640528416766,0.0073552837428275,0.0073552837428275,0.0,-1.5811841829591843e-05,0.0005284225845061,0.2555014284274768,0.2555014284274768,0.9816288719555016,0.9816288719555016,0.0974792245856163,0.7249280961721921,0.6901733663038774,2.7935294146318108e-05,2.7935294146318108e-05,2.814228866461894e-05,2.814228866461894e-05,5.627373631318243e-05,2.9460151698562223e-05,2.9460617525186736e-05,427,25587,370,64,198615
1127,667,PASS,WITNESS,1,0.0031468913501178,0.0021618480411864,True,192,53.37180342397187,35.70833333333333,2.34791e-05,1.173955e-05,0.7321250000000001,0.263,0.6879166666666667,0.6879166666666667,0.8537169073667454,6.824122616963465,6.154637358888604,7.096800251524912,3.200281882980057,0.0028327893027265,-0.0031468913501178,-0.0031468913501178,0.0,1.6397735723110343e-05,-0.0004590286056653,0.369602143261854,0.369602143261854,0.9569988634741248,0.9569988634741248,0.1467059716190039,0.7920063710433307,0.7385835151453564,1.170092080437813e-05,1.170092080437813e-05,1.166409927791042e-05,1.166409927791042e-05,2.3468322421464723e-05,1.190804994046269e-05,1.1907854675406788e-05,623,33659,426,64,180082
1139,869,PASS,WITNESS,1,0.0083526030294834,0.0041179203037726,True,192,21.67564464104362,39.79166666666666,3.01268e-05,1.50634e-05,0.8725,0.257,0.5620833333333334,0.5620833333333334,0.515720751438522,2.603151995812593,2.191588125057724,2.6155749489189843,1.101023491419283,0.0083526030294834,-0.0039980993070539,-0.0039980993070539,0.0,-2.516759515392319e-07,8.962254029374661e-05,0.2480096385395312,0.2480096385395312,0.9651449619825672,0.9651449619825672,0.0549683268729979,1.0114413123021315,0.3156585776701605,1.493892026350894e-05,1.493892026350894e-05,1.4879192976755272e-05,1.4879192976755272e-05,3.0129500282353087e-05,1.499517328784683e-05,1.4995177061772284e-05,566,32187,380,64,193990
1151,1262,PASS,WITNESS,1,0.0268980788075466,0.017521030177014,True,192,24.51130690507125,25.5,3.82713e-05,1.913565e-05,0.6505,0.23,0.6016666666666667,0.6016666666666667,1.5061280920654094,4.673233995671801,28.96461524460073,2.2791593923717337,7.063093239318447,-0.0198721684817319,-0.0268980788075466,-0.0268980788075466,0.0,1.6037396354817988e-06,5.119541705487563e-05,0.3038624180390749,0.3038624180390749,0.9709517052326604,0.9709517052326604,0.1508707764971976,0.0543043389942776,1.43160038999992,1.952462637255724e-05,1.952462637255724e-05,1.899945143370029e-05,1.899945143370029e-05,3.827325941547783e-05,8.959689298574028e-06,8.959674929565178e-06,504,28927,368,64,186992
1163,682,PASS,WITNESS,1,0.0115602063349111,0.0058674371993507,True,192,13.907230696990156,15.291666666666666,2.42481e-05,1.212405e-05,0.5691875000000001,0.22625,0.5462500000000001,0.5462500000000001,1.1838526875757078,1.78266703070254,100.0,0.8115796866929712,22.763075569225396,0.0115602063349111,0.0060351819077329,0.0060351819077329,0.0,-2.295833612182875e-05,0.000274183916697,0.2511417874035502,0.2511417874035502,0.9598597987317716,0.9598597987317716,0.1749314113223089,0.2901074269529528,1.1323193798239068,1.1987180172395042e-05,1.1987180172395042e-05,1.2059964250447247e-05,1.2059964250447247e-05,2.425475026242546e-05,6.548013015296277e-06,6.548163350231452e-06,577,29896,401,64,163601
1175,363,PASS,WITNESS,1,0.00241933346401,0.0016752144124062,True,191,8.232820578967221,27.541666666666664,1.64098e-05,8.2049e-06,0.6834375,0.2655,0.6333333333333333,0.6333333333333333,0.6100452600696542,2.429983314886263,8.389489362677569,3.215554503181816,5.550832414011138,0.002264617717921,0.00241933346401,0.00241933346401,0.0,5.642575793577626e-06,5.6443760161381664e-05,0.3132988441421996,0.3132988441421996,0.9502009407425008,0.9502009407425008,0.1747585304255581,0.9790812630917464,0.5211320228806786,8.18678113079687e-06,8.18678113079687e-06,8.206635719219317e-06,8.206635719219317e-06,1.6410726283098397e-05,1.0520787313760393e-05,1.0520727949420563e-05,952,37473,384,64,127868
1187,1784,PASS,WITNESS,1,0.0076724983614023,0.0050109374855324,True,192,22.701301774941385,19.375,7.13247e-05,3.566235e-05,0.67775,0.19125,0.495,0.495,0.9008791616823116,4.21476314993124,33.23994025710431,2.5270803542448266,9.964972765002278,0.0057357046032909,-0.0076724983614023,-0.0076724983614023,0.0,2.830656907201076e-05,-0.0001529579484011,0.2149200553374928,0.2149200553374928,0.989164105977828,0.989164105977828,0.0976816778112142,0.5721797233129373,0.8108231791174361,3.545237774239994e-05,3.545237774239994e-05,3.518036943226356e-05,3.518036943226356e-05,7.131379032021768e-05,2.1035280161775795e-05,2.1034684725164947e-05,588,24586,365,64,188701
1199,1069,PASS,WITNESS,1,0.0050368607547355,0.00225074064971,True,192,21.744175213039853,39.79166666666666,3.44082e-05,1.72041e-05,0.68725,0.252,0.5858333333333334,0.5858333333333334,0.7751131501741354,3.67265981950097,14.551421154185402,4.234877152129485,8.389489362677569,-0.0050368607547355,0.0015849648778058,0.0015849648778058,0.0,-1.4190117480797598e-05,2.461470611046537e-05,0.275016528307391,0.275016528307391,0.9684223244904382,0.9684223244904382,0.1554163983552013,0.7831895992707909,0.6815671098735155,1.7291618961220952e-05,1.7291618961220952e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.440904696857867e-05,1.936948268480869e-05,1.9369757543943814e-05,574,30779,372,64,190087
1211,1535,PASS,WITNESS,1,0.006935982243485,0.0044061547323746,True,192,17.63685826701112,21.416666666666664,5.89396e-05,2.94698e-05,0.75,0.205,0.5325000000000001,0.5325000000000001,1.223154566172013,4.362357885482179,11.048936282958636,3.001647158294374,3.801270902863189,0.0044735687507982,-0.006935982243485,-0.006935982243485,0.0,7.026738071897266e-05,-0.0005017398897571,0.2468031027560359,0.2468031027560359,0.9828967504660924,0.9828967504660924,0.0723067195061674,0.2851642307163561,1.0955898039347347,2.932324479639142e-05,2.932324479639142e-05,2.9119859291162283e-05,2.9119859291162283e-05,5.891002765159367e-05,1.925170143317291e-05,1.9250348666538817e-05,546,25299,353,64,212558
1223,156,PASS,WITNESS,1,0.0212836862957026,0.0149160253335682,True,189,18.79516382201109,13.25,1.43168e-05,7.1584e-06,0.546375,0.24125,0.6091666666666666,0.6091666666666666,1.317479074803145,1.5533801882359948,100.0,0.7319591015289068,23.560204612887244,0.0207101066296585,0.0212836862957026,0.0212836862957026,0.0,7.721172991107013e-05,-0.0001476061620696,0.3056817428550546,0.3056817428550546,0.9435768707737509,0.9435768707737509,0.1937613346092385,0.2036183627197514,1.2698625531095835,7.009114031546376e-06,7.009114031546376e-06,7.161537958857465e-06,7.161537958857465e-06,1.431468675209888e-05,4.13876843519374e-06,4.1384488737231575e-06,719,33443,359,64,121503
1235,1089,PASS,WITNESS,1,0.0047558852936261,0.0030012697463295,True,192,22.436260709073395,29.58333333333333,3.46638e-05,1.73319e-05,0.6905,0.24125,0.6570833333333334,0.6570833333333334,0.8065546530511795,7.310432257371184,14.059092644346745,8.144324182633985,7.831397937775255,0.0029676738322189,-0.0047558852936261,-0.0047558852936261,0.0,-2.438578772083007e-05,-3.38828578878407e-05,0.3528592798306583,0.3528592798306583,0.9655115484329084,0.9655115484329084,0.1430151897856361,0.8172991549949152,0.7118664607671541,1.727987906238197e-05,1.727987906238197e-05,1.719769793967355e-05,1.719769793967355e-05,3.4662625491390746e-05,1.877370097862094e-05,1.8774158801272103e-05,479,28720,381,64,214554
1247,238,PASS,WITNESS,1,0.0113538476521753,0.007812765189584,True,192,13.896202988107689,27.541666666666664,1.53067e-05,7.65335e-06,0.5591250000000001,0.2685,0.7375,0.7375,1.0187847974712267,8.389489362677569,78.589255810911,3.953161719646495,18.51578947279603,-0.0104107864289472,-0.0113538476521753,-0.0113538476521753,0.0,-3.4990085578240446e-05,-0.0001743216928568,0.4152549799632069,0.4152549799632069,0.9428029177706836,0.9428029177706836,0.2191344242594791,0.6530864900343775,0.9693072980163812,7.732517442726307e-06,7.732517442726307e-06,7.644723617713804e-06,7.644723617713804e-06,1.530403171014395e-05,4.029676386856574e-06,4.029817390511933e-06,1079,37976,358,64,121876
1259,1142,PASS,WITNESS,1,0.0235733152023529,0.0149956481900055,True,192,57.816315234988,35.70833333333333,3.55939e-05,1.779695e-05,0.6775,0.2475,0.7204166666666667,0.7204166666666667,0.9873432945941828,16.13428646024545,17.28406929492265,15.132865439780057,8.10564184342366,-0.0154201988834128,-0.0235733152023529,-0.0235733152023529,0.0,3.4407952487450394e-05,0.0001751886421249,0.4123677687292306,0.4123677687292306,0.9510307540067536,0.9510307540067536,0.1555956739890345,0.6845770812127725,0.8991580906566242,1.807884779844237e-05,1.807884779844237e-05,1.7652669420794323e-05,1.7652669420794323e-05,3.5600136739614875e-05,1.621930255962069e-05,1.621874448662884e-05,467,29616,361,64,178619
1271,1186,PASS,WITNESS,1,0.0116935314873304,0.0072328485948846,True,192,22.048589862068184,23.45833333333333,3.65753e-05,1.828765e-05,0.59175,0.22875,0.5541666666666667,0.5541666666666667,0.6179056357889152,3.092004485616841,90.1894309986364,1.9188194417654256,27.9846349588042,0.0063501045356037,0.0116935314873304,0.0116935314873304,0.0,8.683374142401451e-05,0.000275441059082,0.257150956475906,0.257150956475906,0.9703185572510618,0.9703185572510618,0.1719912878321166,0.896903481617473,0.5611092431976354,1.817652807293231e-05,1.817652807293231e-05,1.8391590718096465e-05,1.8391590718096465e-05,3.658537711501948e-05,1.209730568258655e-05,1.209625522827298e-05,505,28900,380,64,183565
1283,1588,PASS,WITNESS,1,0.0079426365038562,0.0046651406282877,True,192,9.879801991046406,27.541666666666664,6.17531e-05,3.087655e-05,0.64,0.215,0.5925,0.5925,0.8065546530511795,7.310432257371184,55.703437880995246,3.95316171964649,15.060990276041606,0.0019819723351247,-0.0079426365038562,-0.0079426365038562,0.0,6.091440290230399e-05,0.0006916273011851,0.3020719435027107,0.3020719435027107,0.9797152565451722,0.9797152565451722,0.1404006359009331,0.7555377585143199,0.732817864061767,3.083668102256905e-05,3.083668102256905e-05,3.059175647422142e-05,3.059175647422142e-05,6.179583968982914e-05,1.728007237746477e-05,1.727901977217379e-05,521,27197,349,64,209717
1295,309,PASS,WITNESS,1,0.0016575440683205,0.0009883518950374,True,192,22.4891015420435,19.375,1.61297e-05,8.06485e-06,0.6451875,0.251,0.5133333333333333,0.5133333333333333,0.9716225431556608,0.8077250021257963,14.551421154185402,0.8115796866929711,7.310432257371184,0.0005849216735996,0.0016575440683205,0.0016575440683205,0.0,-4.9230283035817285e-05,-0.0001468848143317,0.2034883223841556,0.2034883223841556,0.9314653491816436,0.9314653491816436,0.1757878394719344,0.4747127669996432,0.8994954697656403,8.058948783346357e-06,8.058948783346357e-06,8.072329024438347e-06,8.072329024438347e-06,1.6127330792010272e-05,7.887899634445877e-06,7.888287977095657e-06,749,35231,380,64,126525
1307,1027,PASS,WITNESS,1,0.0016165967997277,0.0009549483759913,True,192,56.23111603502184,5.083333333333333,3.36183e-05,1.680915e-05,0.6539999999999999,0.1479999999999999,0.5858333333333334,0.5858333333333334,1.4353847105920603,3.5484001257624547,25.23918303639099,1.918819441765425,6.824122616963465,-0.0002700013489191,-0.0016165967997277,-0.0016165967997277,0.0,-0.0002328085051038,-0.0003430560458649,0.3271351049634436,0.3271351049634436,0.9675860180356146,0.9675860180356146,0.067269200264854,0.1087602525781569,1.359494757377106,1.6807921680993046e-05,1.6807921680993046e-05,1.6780750048593477e-05,1.6780750048593477e-05,3.36067670389333e-05,9.052289928717337e-06,9.05439786954996e-06,652,16566,398,64,142222
1319,74,PASS,WITNESS,1,0.0013930881204307,0.0008987616730026,True,169,22.094562859041616,50.0,1.24957e-05,6.24785e-06,0.7790625,0.296,0.6240000000000001,0.6240000000000001,1.3489205776801891,1.5008235791471871,2.1174385760647425,1.2695701363386571,0.8955872026047137,-0.0009638667121366,0.0013930881204307,0.0013930881204307,0.0,3.891275831051065e-06,0.0001902421241158,0.2800905501015629,0.2800905501015629,0.9393342929546638,0.9393342929546638,0.154594491343435,0.208720308575021,1.206266343748219,6.255067882134526e-06,6.255067882134526e-06,6.263793899004056e-06,6.263793899004056e-06,1.2498077660841563e-05,5.366377546509771e-06,5.366356664454524e-06,1335,43315,353,64,108827
1331,536,PASS,WITNESS,1,0.0065230471824799,0.0027130298952664,True,192,11.476804381003603,23.45833333333333,1.89414e-05,9.4707e-06,0.779375,0.254,0.64375,0.64375,0.6807886415430032,3.200281882980057,3.092004485616841,3.3281584383648646,1.607777251590908,-0.0065230471824799,0.000878841123193,0.000878841123193,0.0,-2.035278216611807e-05,-0.0002605859847064,0.3316441978608846,0.3316441978608846,0.9535963860320504,0.9535963860320504,0.1103324346502278,0.91754694828655,0.539210292487623,9.530399312699251e-06,9.530399312699251e-06,9.538782386926072e-06,9.538782386926072e-06,1.8936464136629283e-05,9.844171017655587e-06,9.844371378001806e-06,731,32742,424,64,156802
1343,609,PASS,WITNESS,1,0.0108104185477495,0.0062199521599298,True,188,53.167069255025126,19.375,2.13405e-05,1.067025e-05,0.6376250000000001,0.24125,0.6000000000000001,0.6000000000000001,0.9008791616823116,2.429983314886263,21.24881448247751,2.202046982838565,9.627820803005408,-0.0108104185477495,-0.007591294864674,-0.007591294864674,0.0,-7.578952806532431e-05,2.050746082028226e-05,0.2960532684795973,0.2960532684795973,0.9567031270368768,0.9567031270368768,0.1684808561512558,0.6551220306844601,0.8299866018174549,1.0787081692223045e-05,1.0787081692223045e-05,1.0705193774368052e-05,1.0705193774368052e-05,2.1340937648442694e-05,9.640741608983122e-06,9.64147233162099e-06,609,30299,424,64,145967
1355,736,PASS,WITNESS,1,0.0115263591176356,0.0061086606569323,True,192,24.23858703498263,23.45833333333333,2.74812e-05,1.37406e-05,0.80425,0.24,0.6454166666666667,0.6454166666666667,1.5139884677846704,5.006264169884518,3.4283445980090392,1.4076706353296005,0.4819941432015474,-0.0115263591176356,-0.0067459400674091,-0.0067459400674091,0.0,8.099087691160875e-06,0.0001482404777583,0.3420270208406422,0.3420270208406422,0.9630753168162955,0.9630753168162955,0.0795784494136347,0.0666590560568494,1.3266073091995425,1.390288688208116e-05,1.390288688208116e-05,1.3809098840410672e-05,1.3809098840410672e-05,2.7485274430212853e-05,4.661292662598193e-06,4.661254910380164e-06,544,29034,386,64,169340
1367,734,PASS,WITNESS,1,0.0099700233984538,0.0050323562755586,True,192,53.07955841906369,19.375,2.74812e-05,1.37406e-05,0.59625,0.231,0.5462500000000001,0.5462500000000001,0.9244602888400946,2.1174385760647425,61.76271128912809,1.3140285938772112,19.16418487570231,-0.0099700233984538,-0.0051248607852401,-0.0051248607852401,0.0,-0.0001023556735003,-8.613198665903259e-05,0.2482352205267489,0.2482352205267489,0.9639846327634436,0.9639846327634436,0.1730024326518687,0.5699554850892253,0.8663393255227464,1.3877778268883436e-05,1.3877778268883436e-05,1.3806656587246976e-05,1.3806656587246976e-05,2.7478832989648223e-05,9.414462494878583e-06,9.415426217170336e-06,471,27405,387,64,158118
1379,1993,PASS,WITNESS,1,0.00273967712579,0.0016800373113599,True,192,46.88378522393759,37.75,8.16303e-05,4.081515e-05,0.7245,0.21625,0.5025000000000001,0.5025000000000001,0.5078603757052544,5.181576093702661,19.16418487570231,5.974781027833758,11.048936282958636,0.00273967712579,0.0021351365846693,0.0021351365846693,0.0,3.655636222855009e-05,-0.0005571073628903,0.2114617195104562,0.2114617195104562,0.9925381264229288,0.9925381264229288,0.0963165174329116,0.989764619097398,0.3905225254221176,4.0680653542507584e-05,4.0680653542507584e-05,4.076769814629249e-05,4.076769814629249e-05,8.158482315883505e-05,4.65165367451718e-05,4.6514836269804926e-05,510,27259,324,64,214084
1391,562,PASS,WITNESS,1,0.0038297867614138,0.0026180175684832,True,192,22.071836121031083,25.5,1.93721e-05,9.68605e-06,0.799625,0.256,0.59375,0.59375,1.325339450522406,2.045797781135994,2.603151995812593,1.1450180820924474,0.7284825834509796,-0.0038297867614138,0.0036332284555476,0.0036332284555476,0.0,4.168645505640137e-05,-0.0002332241721713,0.2803437680523188,0.2803437680523188,0.9545422285731848,0.9545422285731848,0.1001181616052464,0.2024799802953837,1.1654282891828442,9.721020414297249e-06,9.721020414297249e-06,9.756467891064702e-06,9.756467891064702e-06,1.936758195801428e-05,6.230334201921909e-06,6.230074481375214e-06,721,33653,422,64,152643
