selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
930,797,PASS,WITNESS,1,0.0131605440934718,0.0057723808975263,True,192,13.519658170989716,45.91666666666666,2.88682e-05,1.44341e-05,0.85625,0.265,0.6570833333333334,0.6570833333333334,1.0187847974712267,5.946403165994846,2.347767973053025,4.859966629772527,0.9594097208827124,0.0131605440934718,0.003655234205051,0.003655234205051,0.0,-1.1549871788274195e-06,2.98496063480109e-05,0.3373945917632724,0.3373945917632724,0.963204265452081,0.963204265452081,0.0729454378942651,0.5992492158879796,0.8277595315138627,1.4244564585145883e-05,1.4244564585145883e-05,1.4296822820944556e-05,1.4296822820944556e-05,2.886906173012828e-05,1.1661860837179528e-05,1.1661874306494831e-05,553,33519,374,64,173896
942,1194,PASS,WITNESS,1,0.0053568227458522,0.0033172085002653,True,192,12.90239376295358,39.79166666666666,3.65753e-05,1.828765e-05,0.6515,0.251,0.7045833333333333,0.7045833333333333,1.262456444768318,13.58342143272188,27.037811038194604,8.429526299862479,8.389489362677569,-0.0029285047059419,-0.0053568227458522,-0.0053568227458522,0.0,4.89026802207805e-05,-0.0002315216179564,0.3943290002414973,0.3943290002414973,0.9557139882425402,0.9557139882425402,0.1714623048837813,0.3973702140027541,1.1864071458888592,1.8337116345193683e-05,1.8337116345193683e-05,1.823888766326241e-05,1.823888766326241e-05,3.656683202736676e-05,1.1073795576788885e-05,1.107325403850496e-05,581,29792,374,64,189598
954,632,PASS,WITNESS,1,0.0148233588407641,0.0085823545591456,True,192,24.22723829804454,15.291666666666666,2.23566e-05,1.11783e-05,0.8325625000000001,0.23,0.6312500000000001,0.6312500000000001,0.6729282658237422,3.4283445980090392,2.268334280950198,3.3281584383648646,1.101023491419283,0.0014516878957701,0.0148233588407641,0.0148233588407641,0.0,2.487584885184486e-06,-0.0006078816450595,0.3339876176185727,0.3339876176185727,0.9577483888720336,0.9577483888720336,0.0534186083019652,0.915530117299308,0.4979528260095802,1.1155287378142056e-05,1.1155287378142056e-05,1.132313426048741e-05,1.132313426048741e-05,2.234300983321406e-05,1.0982822495131066e-05,1.098279517442783e-05,567,30886,408,64,149935
966,886,PASS,WITNESS,1,0.0155876670127083,0.0090527684664837,True,192,22.725992177031003,23.45833333333333,3.10283e-05,1.551415e-05,0.81725,0.23625,0.6808333333333334,0.6808333333333334,0.9323206645593556,8.683276799798922,3.4283445980090392,6.624701987446943,1.3077874744594924,0.0023974975747084,0.0155876670127083,0.0155876670127083,0.0,-1.4003328349660398e-05,-0.0001295566844605,0.379589045413744,0.379589045413744,0.9607427190270584,0.9607427190270584,0.067352784895272,0.7078012766163673,0.7663179893000119,1.5474949720043742e-05,1.5474949720043742e-05,1.571998765302295e-05,1.571998765302295e-05,3.1024280076327554e-05,1.2023643013516917e-05,1.202381138689578e-05,492,28040,386,64,194445
978,1279,PASS,WITNESS,1,0.0063753415524602,0.004463956674772,True,192,21.91966084309388,9.166666666666666,3.86682e-05,1.93341e-05,0.741875,0.1785,0.6016666666666667,0.6016666666666667,1.113109306102359,4.8368836982108645,8.683276799798922,3.819411606996843,3.4283445980090392,-0.006185276224877,0.0063753415524602,0.0063753415524602,0.0,-7.143222390288323e-05,-9.354573084221972e-05,0.3297445069391341,0.3297445069391341,0.9716800754706042,0.9716800754706042,0.05310394392668,0.4564388800723865,0.991237175641403,1.945261115074782e-05,1.945261115074782e-05,1.957742391492276e-05,1.957742391492276e-05,3.866458275497064e-05,1.516455507729705e-05,1.5165638392574338e-05,547,23981,380,64,167057
990,190,PASS,WITNESS,1,0.0016673186397917,0.0007500309408661,True,180,21.74187361798249,31.625,1.47683e-05,7.38415e-06,0.6770625,0.27525,0.7491666666666666,0.7491666666666666,1.5611507221002363,9.627820803005408,8.389489362677569,6.624701987446944,2.8863160206121603,-0.0016673186397917,-0.0004903426420196,-0.0004903426420196,0.0,3.22191121936326e-05,0.0003367746168964,0.4218740204672711,0.4218740204672711,0.9389289531497194,0.9389289531497194,0.1878130244384191,0.1265902065766954,1.4762448820034,7.398974079456704e-06,7.398974079456704e-06,7.395346046958349e-06,7.395346046958349e-06,1.477327526411738e-05,4.771217847244381e-06,4.7710641228412604e-06,1056,39078,360,64,117684
1002,693,PASS,WITNESS,1,0.0056848146982614,0.0038567714799608,True,192,12.782958062016403,37.75,2.42481e-05,1.212405e-05,0.671375,0.262,0.5391666666666668,0.5391666666666668,0.6886490172622642,1.722352797923163,13.58342143272188,2.0555608875320464,8.10564184342366,-0.0049392828877523,0.0056848146982614,0.0056848146982614,0.0,8.10725121040215e-05,0.0004591219742446,0.2217064258449717,0.2217064258449717,0.9600712814686428,0.9600712814686428,0.1743123754487716,0.8157457063675304,0.6037242973942298,1.218982798337338e-05,1.218982798337338e-05,1.225952108905408e-05,1.225952108905408e-05,2.425923794922092e-05,1.3938791169466935e-05,1.3937661116651132e-05,622,33533,388,64,144999
1014,1028,PASS,WITNESS,1,0.0040578679835947,0.0025001842971537,True,192,19.75111217307858,7.125,3.36183e-05,1.680915e-05,0.6655625,0.1699999999999999,0.6016666666666667,0.6016666666666667,1.262456444768318,4.0721620913169945,20.529888333673995,2.7071684926524378,6.824122616963465,0.0021376193841942,0.0040578679835947,0.0040578679835947,0.0,-4.4116242387562816e-05,3.976303950682408e-05,0.3347584150432275,0.3347584150432275,0.9678065515040112,0.9678065515040112,0.0838804744545543,0.3000112888952351,1.1812811050459693,1.6773885415796644e-05,1.6773885415796644e-05,1.6842228957455475e-05,1.6842228957455475e-05,3.361963681894704e-05,1.0911120316689369e-05,1.0911601695554605e-05,695,22267,368,64,146327
1026,684,PASS,WITNESS,1,0.0128777068496317,0.0082240352156009,True,192,18.276125698001124,19.375,2.42481e-05,1.212405e-05,0.8198750000000001,0.2375,0.7091666666666667,0.7091666666666667,0.5,9.302075941475236,2.694310506208873,4.383176250115447,0.6347850681693287,-0.0086046682286353,-0.0128777068496317,-0.0128777068496317,0.0,-3.518193918753137e-05,0.0003103399117485,0.4073501417643413,0.4073501417643413,0.9529356079903388,0.9529356079903388,0.0681881549803744,1.1530405958719152,0.315219057655843,1.223307529901112e-05,1.223307529901112e-05,1.2075541341440984e-05,1.2075541341440984e-05,2.4255627489294432e-05,6.490854320755412e-06,6.49108268963186e-06,550,29104,398,64,168535
1038,1346,PASS,WITNESS,1,0.0054642566749911,0.0032486523996551,True,192,24.174479507957585,43.875,4.84558e-05,2.42279e-05,0.634375,0.24375,0.645,0.645,0.7279508958585693,9.302075941475236,48.53885517076733,6.184008971233684,16.13428646024545,-0.0054642566749911,-0.0040904724200491,-0.0040904724200491,0.0,-1.8140942942163315e-05,9.753991407654071e-06,0.3392775336886747,0.3392775336886747,0.9700346389481778,0.9700346389481778,0.1717038851259699,0.8838243418613225,0.6565098237516106,2.436125245738491e-05,2.436125245738491e-05,2.426160342609012e-05,2.426160342609012e-05,4.8456272642067e-05,1.6520555639016576e-05,1.6520855342910707e-05,455,28339,387,64,227211
1050,1141,PASS,WITNESS,1,0.0013808462601815,0.0008127843048903,True,192,13.585452240076847,33.666666666666664,3.55939e-05,1.779695e-05,0.64825,0.24625,0.7679166666666667,0.7679166666666667,0.9401810402786166,32.115309880421194,27.9846349588042,23.67264035138953,10.313931287154782,0.0013808462601815,-0.0009972231441827,-0.0009972231441827,0.0,-1.4335467173745551e-05,-0.0002604996337678,0.4606510853121107,0.4606510853121107,0.9331716215328671,0.9331716215328671,0.168232042401268,0.7608533093274394,0.8642819092597486,1.7767745450932585e-05,1.7767745450932585e-05,1.7750027043948967e-05,1.7750027043948967e-05,3.558462780208563e-05,1.3000836630100064e-05,1.300102300583859e-05,477,29227,368,64,198174
1062,1713,PASS,WITNESS,1,0.0011667281245741,0.0008435982355425,True,192,17.217862447025254,27.541666666666664,6.75895e-05,3.379475e-05,0.750625,0.21125,0.5925,0.5925,1.3803620805572332,8.10564184342366,12.2508105003187,5.388621012417742,4.0721620913169945,0.0011667281245741,-0.0011284861343173,-0.0011284861343173,0.0,6.2086287131791225e-06,0.0006014091150183,0.303752309160635,0.303752309160635,0.9805832128778283,0.9805832128778283,0.0773891060398134,0.1901448204590297,1.2519269846034358,3.377563368867794e-05,3.377563368867794e-05,3.373751835438249e-05,3.373751835438249e-05,6.763017340273468e-05,2.1329443866907807e-05,2.132931144031018e-05,530,26630,339,64,208973
1074,624,PASS,WITNESS,1,0.000494044103234,0.0003379596444731,True,192,22.916393844992854,50.0,2.13405e-05,1.067025e-05,0.7220000000000001,0.27825,0.6687500000000001,0.6687500000000001,0.9716225431556608,4.8368836982108645,6.370163603444466,4.859966629772527,3.200281882980057,-0.000494044103234,0.0003269374600245,0.0003269374600245,0.0,-2.411126843954473e-05,0.0004763015777988,0.3392042866029693,0.3392042866029693,0.9570001984802192,0.9570001984802192,0.1678795270294715,0.6551295308791789,0.8624227297329576,1.06806113718182e-05,1.06806113718182e-05,1.0684104405775264e-05,1.0684104405775264e-05,2.135066935750204e-05,1.0434926679531731e-05,1.0435178284916574e-05,895,36319,415,64,150895
1086,924,PASS,WITNESS,1,0.00141533105359,0.0009117670861984,True,192,22.78316933708265,50.0,3.11467e-05,1.557335e-05,0.71,0.263,0.4908333333333334,0.4908333333333334,0.6414867629466983,1.6640792191824323,9.964972765002278,2.0555608875320464,6.154637358888604,0.000194196840253,0.00141533105359,0.00141533105359,0.0,-3.2183937904673e-05,-0.0009710010894496,0.172751261548339,0.172751261548339,0.967420472750512,0.967420472750512,0.1557670354494623,0.8231900301879962,0.5375536639475651,1.5555206901415555e-05,1.5555206901415555e-05,1.5577253872551033e-05,1.5577253872551033e-05,3.111645652036724e-05,1.8337131974115996e-05,1.833772215422712e-05,551,33755,363,64,207981
1098,563,PASS,WITNESS,1,0.0002910346508161,0.0001578325235641,True,192,12.786049637943506,27.541666666666664,1.93721e-05,9.68605e-06,0.5633750000000001,0.259,0.5875,0.5875,1.443245086311321,1.90970580349842,90.1894309986364,0.7841209379198356,18.51578947279603,-0.0002910346508161,-0.0001192437494646,-0.0001192437494646,0.0,2.9032177830478705e-05,-0.000188373177681,0.2720590594027592,0.2720590594027592,0.9541681167313708,0.9541681167313708,0.2088276774936757,0.063538420948342,1.3927365476176523,9.687044673646358e-06,9.687044673646358e-06,9.68588955411824e-06,9.68588955411824e-06,1.9368450815964645e-05,4.812047072471554e-06,4.811907368265217e-06,712,34226,427,64,148381
1110,1007,PASS,WITNESS,1,0.0075736241887314,0.0039865373653123,True,192,11.408160309074448,15.291666666666666,3.32256e-05,1.66128e-05,0.6325,0.215,0.7125,0.7125,0.7122301444200473,13.58342143272188,35.608728788749936,10.012528339769029,13.12384394117502,0.0075736241887314,0.0043561753794278,0.0043561753794278,0.0,-0.0001078519116855,-0.0001758912463158,0.4228351055897981,0.4228351055897981,0.9532218272927584,0.9532218272927584,0.143905568008538,0.9524788572671032,0.6421091134764495,1.6484080980459646e-05,1.6484080980459646e-05,1.6556202703051496e-05,1.6556202703051496e-05,3.321975590780641e-05,1.2416655147247414e-05,1.241799445168833e-05,545,29669,383,64,179890
1122,1748,PASS,WITNESS,1,0.0062609214598705,0.0037245427523052,True,192,22.57058282801881,47.95833333333333,6.75955e-05,3.379775e-05,0.746,0.234,0.5625,0.5625,1.1838526875757078,6.370163603444466,12.679815659507472,5.388621012417744,5.363027180295652,-0.0021902017245144,-0.0062609214598705,-0.0062609214598705,0.0,6.786744256823511e-06,0.0001949553158979,0.262462676423325,0.262462676423325,0.9842464414562454,0.9842464414562454,0.1028360056978769,0.3620529217981718,1.057916698726768,3.3878541175154755e-05,3.3878541175154755e-05,3.366643028968212e-05,3.366643028968212e-05,6.760868067169779e-05,2.733719378697612e-05,2.7337008256433185e-05,396,25118,349,64,224856
1134,1797,PASS,WITNESS,1,0.0074681952561052,0.0031086077858367,True,192,18.318341907928698,45.91666666666666,7.13247e-05,3.566235e-05,0.636125,0.23,0.5625,0.5625,0.6414867629466983,6.824122616963465,68.4810965156903,4.383176250115451,21.99291635552426,-0.0074681952561052,-0.0010134627131708,-0.0010134627131708,0.0,1.6877308924080247e-05,0.0003901482130496,0.2646086017947262,0.2646086017947262,0.985084823796746,0.985084823796746,0.1570981043603767,0.8985027099844097,0.5688719901553803,3.5944711153933234e-05,3.5944711153933234e-05,3.5908282529443026e-05,3.5908282529443026e-05,7.135253806522271e-05,2.385713912572677e-05,2.38567364814197e-05,484,27354,349,64,239522
1146,1454,PASS,WITNESS,1,0.0052576077782318,0.0032437544129847,True,192,22.532233234029263,9.166666666666666,5.53724e-05,2.76862e-05,0.7006249999999999,0.1599999999999999,0.5625,0.5625,0.5550226300348271,5.181576093702661,19.16418487570231,5.388621012417745,9.964972765002278,-0.0026592270463252,0.0052576077782318,0.0052576077782318,0.0,9.548604509933465e-06,-0.0008804529466958,0.2966045816914089,0.2966045816914089,0.9808817259235576,0.9808817259235576,0.0544667884700094,0.9890770473450066,0.4525989979180894,2.7735578804930743e-05,2.7735578804930743e-05,2.788217233105249e-05,2.788217233105249e-05,5.5323647207254375e-05,2.889835599239585e-05,2.889808005342349e-05,593,17300,367,64,164801
1158,441,PASS,WITNESS,1,0.0155278320817853,0.0089920173210182,True,192,11.901441099937074,33.666666666666664,1.72086e-05,8.6043e-06,0.7186250000000001,0.2714999999999999,0.6599999999999999,0.6599999999999999,1.128830057540881,3.4283445980090392,5.550832414011138,3.215554503181816,2.603151995812593,0.0016968167280451,0.0155278320817853,0.0155278320817853,0.0,-3.349141696698179e-05,-0.0001755163955936,0.335555990601564,0.335555990601564,0.9515963426146477,0.9515963426146477,0.1636987533474208,0.482908463565995,1.0222287889702897,8.58819244662964e-06,8.58819244662964e-06,8.723651847660062e-06,8.723651847660062e-06,1.7205579608554788e-05,7.885235915590606e-06,7.885500012159506e-06,934,35689,370,64,133326
1170,65,PASS,WITNESS,1,0.0046585691768029,0.0027479173164849,True,171,13.520754635916092,31.625,1.24957e-05,6.24785e-06,0.5623125,0.2804999999999999,0.684,0.684,0.7279508958585693,3.092004485616841,59.67304985397504,2.202046982838567,21.24881448247751,-0.0013482132611801,0.0046585691768029,0.0046585691768029,0.0,3.347012755790671e-05,-0.0002880358870877,0.3526693579704794,0.3526693579704794,0.943836384878972,0.943836384878972,0.2306188749704427,0.8937592257231859,0.6779627821622662,6.254482771597349e-06,6.254482771597349e-06,6.283756084004842e-06,6.283756084004842e-06,1.2492100789965715e-05,4.750242800518913e-06,4.750083809286448e-06,1044,41453,318,64,119175
1182,1445,PASS,WITNESS,1,0.0070176551036628,0.0040573391676003,True,192,22.480996966012757,41.83333333333333,5.34023e-05,2.670115e-05,0.809375,0.23625,0.465,0.465,1.0816678032253149,2.694310506208873,5.946403165994846,1.986013644144743,2.191588125057724,0.0004394605666834,0.0070176551036628,0.0070176551036628,0.0,1.980368528361854e-05,0.0002890028410079,0.163796270457405,0.163796270457405,0.983512176356352,0.983512176356352,0.0709491485873351,0.3626867578146472,0.9184155157762358,2.669713144432408e-05,2.669713144432408e-05,2.688580676337316e-05,2.688580676337316e-05,5.3417737878006967e-05,1.9631114544023784e-05,1.9630725775609588e-05,472,26865,357,64,225805
1194,463,PASS,WITNESS,1,0.0041809983705318,0.0024053204354562,True,191,53.874170242925175,27.541666666666664,1.74013e-05,8.70065e-06,0.6950000000000001,0.262,0.5333333333333333,0.5333333333333333,1.19957343901423,1.0277804437660232,7.566432719890026,0.9639882864030952,3.5484001257624547,-0.0041809983705318,-0.0029286375767329,-0.0029286375767329,0.0,-0.0001761273526103,0.0002186185099872,0.2159105355780368,0.2159105355780368,0.9376797122165328,0.9376797122165328,0.1659649649916153,0.2708436994481867,1.1050898534072218,8.739090662890653e-06,8.739090662890653e-06,8.713497033588835e-06,8.713497033588835e-06,1.7405105078138353e-05,7.985544569372613e-06,7.986951289958742e-06,718,34126,382,64,130788
1206,243,PASS,WITNESS,1,0.0213762663734225,0.0136653768116678,True,189,23.808652610052377,37.75,1.53067e-05,7.65335e-06,0.5559375000000001,0.2804999999999999,0.6966666666666667,0.6966666666666667,0.8537169073667454,4.673233995671801,84.18978717274649,2.6155749489189835,23.560204612887244,0.0143722502201419,0.0213762663734225,0.0213762663734225,0.0,-4.287013501855236e-05,-4.688342292839e-05,0.3653256699381182,0.3653256699381182,0.9491853018978984,0.9491853018978984,0.2316412308990975,0.7810198739963269,0.8048459143804577,7.54300048051529e-06,7.54300048051529e-06,7.707763690302592e-06,7.707763690302592e-06,1.5305982369510262e-05,4.709534750076418e-06,4.709736657122811e-06,1040,39732,352,64,116244
1218,168,PASS,WITNESS,1,0.0090066995591696,0.0052151312133534,True,171,21.565577337984,37.75,1.43168e-05,7.1584e-06,0.8173125000000001,0.2825,0.72,0.72,0.515720751438522,5.946403165994846,1.6640792191824323,3.4447055958463264,0.4819941432015474,-0.000905324685789,-0.0090066995591696,-0.0090066995591696,0.0,2.7311468401455097e-05,-0.0003520352733185,0.3870708176625865,0.3870708176625865,0.9460041895576848,0.9460041895576848,0.1173443696561205,1.1401550566244911,0.3209585542155118,7.162364255868928e-06,7.162364255868928e-06,7.097854992882981e-06,7.097854992882981e-06,1.4311759981398951e-05,4.718577858930419e-06,4.718448987640325e-06,1550,40844,353,64,105904
1230,409,PASS,WITNESS,1,0.0052236852853163,0.0029949338008764,True,192,31.721340229036286,19.375,1.67922e-05,8.3961e-06,0.602875,0.2499999999999999,0.5666666666666667,0.5666666666666667,1.262456444768318,1.3077874744594924,33.23994025710431,0.8998611896168206,11.435853594985783,-0.0052236852853163,0.003632315003565,0.003632315003565,0.0,0.0001632189047986,0.0003417863201326,0.2573586908933341,0.2573586908933341,0.9431857473358818,0.9431857473358818,0.1900202149140976,0.2327458438745413,1.2030177248487126,8.443074617916926e-06,8.443074617916926e-06,8.47385432612373e-06,8.47385432612373e-06,1.679794130654497e-05,6.273129616814131e-06,6.272105723468415e-06,754,35441,379,64,138239
1242,1514,PASS,WITNESS,1,0.0057368673383699,0.0036452478302658,True,192,15.767563990084454,29.58333333333333,5.81993e-05,2.909965e-05,0.735,0.21875,0.4575,0.4575,1.309618699083884,2.788661252030144,12.679815659507472,2.055560887532046,4.673233995671801,0.0037275751760479,-0.0057368673383699,-0.0057368673383699,0.0,-8.88644600780104e-05,-3.13554282467466e-05,0.165445309535157,0.165445309535157,0.9856333893159632,0.9856333893159632,0.0944620895752172,0.1302865994595599,1.1906657184948433,2.899026983619956e-05,2.899026983619956e-05,2.8823956504045736e-05,2.8823956504045736e-05,5.819747513602484e-05,2.0356941808214224e-05,2.0358750977627717e-05,508,25478,352,64,210686
1254,829,PASS,WITNESS,1,0.0049593528761115,0.0025734857517584,True,192,55.822832542005926,9.166666666666666,2.91592e-05,1.45796e-05,0.7585,0.1925,0.6729166666666667,0.6729166666666667,1.1681319361371858,7.310432257371184,5.745214307628796,5.206303991625186,2.045797781135994,-0.0049593528761115,-0.0027482709493692,-0.0027482709493692,0.0,-1.776764460964818e-05,-0.0001883890276468,0.3956709634243272,0.3956709634243272,0.961590434179482,0.961590434179482,0.0598865777735741,0.4635565251691578,1.0379261965395066,1.46495054302215e-05,1.46495054302215e-05,1.4609244620024996e-05,1.4609244620024996e-05,2.915370672666504e-05,1.0395105051933928e-05,1.0395289751747851e-05,510,25664,393,64,175088
1266,317,PASS,WITNESS,1,0.0068571286887044,0.0047398936988298,True,176,11.38523313694168,35.70833333333333,1.61297e-05,8.06485e-06,0.6770625,0.276,0.7,0.7,1.0659470517867928,5.181576093702661,8.987352235924643,5.206303991625187,4.515121169107457,-0.0063786231160347,-0.0068571286887044,-0.0068571286887044,0.0,-2.31115812304601e-05,-0.0002678786082043,0.3721414538220015,0.3721414538220015,0.950078198789402,0.950078198789402,0.1879497236258002,0.5852425279862681,0.9803802515701596,8.114448608675798e-06,8.114448608675798e-06,8.05880679032823e-06,8.05880679032823e-06,1.6125379198413245e-05,7.824983637443549e-06,7.825164489368287e-06,919,39167,376,64,99558
1278,713,PASS,WITNESS,1,0.0191288807339035,0.0120423096471612,True,192,22.25930311100092,27.541666666666664,2.57377e-05,1.286885e-05,0.6848750000000001,0.2489999999999999,0.6595833333333334,0.6595833333333334,1.19957343901423,5.363027180295652,11.83632017569477,4.859966629772526,5.363027180295652,-0.0117478792854487,-0.0191288807339035,-0.0191288807339035,0.0,-3.594175918814529e-07,-0.0005123531303782,0.3506419704114454,0.3506419704114454,0.9610407065065554,0.9610407065065554,0.1548400803290791,0.4209144679815274,1.1094297431488027,1.3015157098897129e-05,1.3015157098897129e-05,1.2766191711019306e-05,1.2766191711019306e-05,2.5724513208836264e-05,1.1175569248587072e-05,1.1175573265284705e-05,655,30452,375,64,171633
1290,1203,PASS,WITNESS,1,0.0154327557206162,0.0089228315867151,True,192,52.61900963902008,7.125,3.70075e-05,1.850375e-05,0.5984999999999999,0.1649999999999999,0.6175,0.6175,0.8065546530511795,5.181576093702661,81.34133463857795,2.127543571923009,16.699285170420158,-0.0011238409250878,-0.0154327557206162,-0.0154327557206162,0.0,0.0001168078195759,0.0002915139674879,0.3521952092979387,0.3521952092979387,0.969763401008871,0.969763401008871,0.1063122380618464,0.7625115636286498,0.7479393641163458,1.8529970413581836e-05,1.8529970413581836e-05,1.8244001906678778e-05,1.8244001906678778e-05,3.7018291348980766e-05,8.276357052116353e-06,8.275390308895064e-06,712,20738,359,64,155216
1302,1566,PASS,WITNESS,1,0.0055403419105071,0.0022625991064833,True,192,55.83906955597922,33.666666666666664,6.14473e-05,3.072365e-05,0.6703125,0.22375,0.6150000000000001,0.6150000000000001,1.0502263003482708,8.987352235924643,32.115309880421194,5.772632041224319,10.313931287154782,-0.0055403419105071,-5.452309149223526e-05,-5.452309149223526e-05,0.0,-6.681743219605418e-05,-0.0001016351827736,0.3202830287163418,0.3202830287163418,0.9765316777569868,0.9765316777569868,0.134340825143929,0.5381742728020888,0.9636483494312528,3.08916778537156e-05,3.08916778537156e-05,3.0889993543937635e-05,3.0889993543937635e-05,6.144105479243355e-05,1.9748392722542845e-05,1.9749712347608523e-05,500,25885,353,64,209991
1314,1565,PASS,WITNESS,1,0.0038973370740129,0.001779406829358,True,192,20.20066634297837,31.625,6.14473e-05,3.072365e-05,0.7490625,0.22125,0.6225,0.6225,1.325339450522406,9.627820803005408,11.435853594985783,7.096800251524912,4.21476314993124,-0.0038973370740129,0.0013795837388472,0.0013795837388472,0.0,-4.158263263273408e-05,1.624861222708321e-05,0.329025936606765,0.329025936606765,0.9752848750684396,0.9752848750684396,0.0889024992025471,0.2722633811781514,1.1978645674682842,3.084436009290103e-05,3.084436009290103e-05,3.088697125618831e-05,3.088697125618831e-05,6.144829844957352e-05,2.1682832040521283e-05,2.1683733707254134e-05,504,25400,360,64,208382
1326,1543,PASS,WITNESS,1,0.0092338222498046,0.0048181855339029,True,192,13.52333437697962,37.75,5.89396e-05,2.94698e-05,0.63375,0.23,0.555,0.555,1.3725017048379722,5.181576093702661,59.67304985397504,1.8538986682956733,10.675109817635912,0.0092338222498046,0.0051863349259367,0.0051863349259367,0.0,1.951506462085397e-05,0.0004790375016157,0.2571200542698688,0.2571200542698688,0.9823535900374388,0.9823535900374388,0.158176031496135,0.1454030500287619,1.3023049767918349,2.9211674592677595e-05,2.9211674592677595e-05,2.9363965954873373e-05,2.9363965954873373e-05,5.89678478104908e-05,1.0960784014756054e-05,1.096057011434771e-05,486,27541,346,64,217883
1338,1349,PASS,WITNESS,1,0.0416957379001454,0.0288571583263357,True,192,61.18069381394889,50.0,4.84558e-05,2.42279e-05,0.75625,0.24875,0.495,0.495,1.262456444768318,2.603151995812593,8.683276799798922,1.672020660227166,2.788661252030144,0.0416957379001454,-0.0403600904926477,-0.0403600904926477,0.0,-8.506758057034357e-06,-7.127043734823537e-05,0.1863802991116894,0.1863802991116894,0.9773696319205822,0.9773696319205822,0.1144785748599476,0.2024723077606242,1.132142277527094,2.321604509610784e-05,2.321604509610784e-05,2.2279043415147533e-05,2.2279043415147533e-05,4.845234653394194e-05,1.4473028163110871e-05,1.4473151282707156e-05,449,29119,371,64,219712
1350,1242,PASS,WITNESS,1,0.0052885876873249,0.003066429709419,True,192,57.3988999039866,35.70833333333333,3.76277e-05,1.881385e-05,0.7815,0.245,0.6095833333333334,0.6095833333333334,0.9401810402786166,5.006264169884518,5.550832414011138,4.536668561900395,2.515077715685437,-0.0005984875260817,0.0052885876873249,0.0052885876873249,0.0,1.3741952936422667e-05,-0.0003482116650135,0.3031229746345767,0.3031229746345767,0.9707540472850602,0.9707540472850602,0.0978607621919359,0.639120620961798,0.7947416642797236,1.881856147226614e-05,1.881856147226614e-05,1.8918614222504527e-05,1.8918614222504527e-05,3.761459759593237e-05,1.6870219467345934e-05,1.6869987637583987e-05,476,29029,367,64,187141
1362,1643,PASS,WITNESS,1,0.0128569003661053,0.0075008339105705,True,192,13.654435924021527,37.75,6.48065e-05,3.240325e-05,0.792,0.22625,0.5700000000000001,0.5700000000000001,1.3489205776801891,6.370163603444466,8.10564184342366,3.565334061405081,2.268334280950198,0.0026408334591121,-0.0128569003661053,-0.0128569003661053,0.0,1.1670999697236258e-06,3.576807215018575e-05,0.2740469942889789,0.2740469942889789,0.9827480630679596,0.9827480630679596,0.0699398410128914,0.1943034202852044,1.1962430569010103,3.2318834395616495e-05,3.2318834395616495e-05,3.19033143618434e-05,3.19033143618434e-05,6.480881808648128e-05,1.7393840715730496e-05,1.7393820415379524e-05,495,26349,352,64,228741
1374,1148,PASS,WITNESS,1,0.0103996019773764,0.0052716730793345,True,192,22.50279907695949,47.95833333333333,3.55939e-05,1.779695e-05,0.59625,0.257,0.5383333333333333,0.5383333333333333,0.8537169073667454,2.694310506208873,78.589255810911,1.5607933432365086,22.763075569225396,-0.0103996019773764,-0.0054120621517262,-0.0054120621517262,0.0,-9.287143524120603e-06,0.000102865568094,0.2243142108692689,0.2243142108692689,0.9702186907865874,0.9702186907865874,0.1989416890401888,0.6424368452752433,0.7955616064037195,1.7985826316633995e-05,1.7985826316633995e-05,1.788848590675822e-05,1.788848590675822e-05,3.559756176341356e-05,1.1222033120942348e-05,1.1222137342542496e-05,564,31652,358,64,200117
1386,488,PASS,WITNESS,1,0.0096460825545042,0.0056946114480672,True,192,23.221880148048516,27.541666666666664,1.77821e-05,8.89105e-06,0.59375,0.262,0.5733333333333333,0.5733333333333333,1.0580866760675318,1.5008235791471871,42.295781928615,1.068848395792262,15.060990276041606,0.0029083823662815,0.0096460825545042,0.0096460825545042,0.0,1.980221970098448e-05,0.0001367474084778,0.2558449063681527,0.2558449063681527,0.9486736077507204,0.9486736077507204,0.2047498698378537,0.4490568153481458,1.0008474148779083,8.866403884716025e-06,8.866403884716025e-06,8.952762975468302e-06,8.952762975468302e-06,1.778453198866044e-05,6.94649064354628e-06,6.9463530876124055e-06,723,34214,397,64,134455
