point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001074,1074,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2671355,0.03463550000000004,False,1.725,1.708775,-0.016225000000000156,True,1.725,1.708775,-0.016225000000000156,True,0.6,0.5940603,-0.005939699999999992,True,0.3,0.3025833,0.0025833000000000106,True,0.3,0.3025833,0.0025833000000000106,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5940603,True,0.0,15,14,False
point_001086,1086,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2519814,0.04198140000000003,False,1.7,1.684147,-0.015852999999999895,True,1.7,1.684147,-0.015852999999999895,True,0.6,0.5853872,-0.014612799999999981,True,0.3,0.3092973,0.009297300000000008,True,0.3,0.3092973,0.009297300000000008,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5853872,True,0.0,15,14,False
point_001098,1098,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2409599,0.030959900000000012,False,1.7,1.707517,0.007516999999999996,True,1.7,1.707517,0.007516999999999996,True,0.6,0.6060619,0.0060619000000000645,True,0.3,0.2930719,-0.006928099999999993,True,0.3,0.2930719,-0.006928099999999993,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060619,True,0.0,15,14,False
point_001110,1110,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268854,0.026885399999999948,False,1.7,1.677993,-0.022006999999999888,True,1.7,1.677993,-0.022006999999999888,True,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.3,0.3141034,0.014103399999999988,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.579178,True,0.0,15,14,False
point_001122,1122,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2176295,0.040129499999999985,False,1.675,1.688105,0.013104999999999922,True,1.675,1.688105,0.013104999999999922,True,0.62,0.6166691,-0.0033309000000000255,True,0.3,0.3010413,0.0010413000000000228,True,0.3,0.3010413,0.0010413000000000228,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166691,True,0.0,15,14,False
point_001135,1135,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2858792,0.018379199999999984,True,1.725,1.699023,-0.02597700000000014,False,1.725,1.699023,-0.02597700000000014,False,0.6,0.5685766,-0.03142339999999999,False,0.3,0.3062786,0.006278600000000023,True,0.3,0.3062786,0.006278600000000023,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5685766,True,0.0,15,12,False
point_001149,1149,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2695219,0.037021899999999996,False,1.725,1.72557,0.0005699999999999594,True,1.725,1.72557,0.0005699999999999594,True,0.6,0.5898572,-0.010142800000000007,True,0.3,0.289525,-0.010475000000000012,True,0.3,0.289525,-0.010475000000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898572,True,0.0,15,14,False
point_001162,1162,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2525756,0.030075600000000036,False,1.725,1.692501,-0.032499000000000056,False,1.725,1.692501,-0.032499000000000056,False,0.6,0.5580406,-0.04195939999999998,False,0.3,0.3142509,0.01425090000000001,True,0.3,0.3142509,0.01425090000000001,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5580406,True,0.0,15,11,False
point_001174,1174,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467777,0.036777699999999997,False,1.7,1.677027,-0.02297299999999991,True,1.7,1.677027,-0.02297299999999991,True,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.3,0.3143233,0.014323300000000039,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5789556,True,0.0,15,14,False
point_001186,1186,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2355209,0.035520899999999966,False,1.7,1.682822,-0.017177999999999916,True,1.7,1.682822,-0.017177999999999916,True,0.6,0.5835355,-0.016464499999999993,True,0.3,0.3106975,0.010697500000000026,True,0.3,0.3106975,0.010697500000000026,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5835355,True,0.0,15,14,False
point_001198,1198,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2180567,0.028056699999999962,False,1.675,1.648767,-0.02623299999999995,False,1.675,1.648767,-0.02623299999999995,False,0.6,0.5857207,-0.014279299999999995,True,0.3,0.3089865,0.008986500000000008,True,0.3,0.3089865,0.008986500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5857207,True,0.0,15,12,False
point_001210,1210,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,1.675,1.658813,-0.01618699999999995,True,1.675,1.658813,-0.01618699999999995,True,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.3,0.3025801,0.0025801000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6147194,True,0.0,15,14,False
point_001224,1224,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2798938,0.01239380000000001,True,1.725,1.701884,-0.023116000000000136,True,1.725,1.701884,-0.023116000000000136,True,0.6,0.5674674,-0.03253260000000002,False,0.3,0.3070061,0.007006100000000015,True,0.3,0.3070061,0.007006100000000015,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674674,True,0.0,15,14,False
point_001238,1238,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2647689,0.03226889999999999,False,1.725,1.703173,-0.02182700000000004,True,1.725,1.703173,-0.02182700000000004,True,0.6,0.5886276,-0.01137239999999995,True,0.3,0.3068395,0.006839499999999998,True,0.3,0.3068395,0.006839499999999998,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5886276,True,0.0,15,14,False
point_001250,1250,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2515579,0.04155790000000001,False,1.7,1.679198,-0.020801999999999987,True,1.7,1.679198,-0.020801999999999987,True,0.6,0.5809217,-0.019078299999999992,True,0.3,0.3127881,0.012788100000000024,True,0.3,0.3127881,0.012788100000000024,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5809217,True,0.0,15,14,False
point_001262,1262,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2418111,0.03181110000000001,False,1.675,1.667669,-0.007330999999999976,True,1.675,1.667669,-0.007330999999999976,True,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.3,0.2907889,-0.009211099999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.588062,True,0.0,15,14,False
point_001274,1274,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2324636,0.032463599999999954,False,1.675,1.659745,-0.015255000000000019,True,1.675,1.659745,-0.015255000000000019,True,0.6,0.594749,-0.005251000000000006,True,0.3,0.3019098,0.001909800000000017,True,0.3,0.3019098,0.001909800000000017,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.594749,True,0.0,15,14,False
point_001286,1286,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2210688,0.04356879999999999,False,1.675,1.679089,0.004089000000000009,True,1.675,1.679089,0.004089000000000009,True,0.62,0.6172114,-0.00278860000000003,True,0.3,0.300613,0.0006130000000000302,True,0.3,0.300613,0.0006130000000000302,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172114,True,0.0,15,14,False
point_001300,1300,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2807385,0.013238499999999986,True,1.725,1.700565,-0.024434999999999985,True,1.725,1.700565,-0.024434999999999985,True,0.6,0.5880347,-0.011965299999999957,True,0.3,0.3074345,0.0074345000000000105,True,0.3,0.3074345,0.0074345000000000105,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5880347,True,0.0,15,15,True
point_001313,1313,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2747871,0.007287099999999991,True,1.725,1.725862,0.0008619999999999184,True,1.725,1.725862,0.0008619999999999184,True,0.6,0.5898926,-0.010107399999999989,True,0.3,0.3058491,0.005849099999999996,True,0.3,0.3058491,0.005849099999999996,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5898926,True,0.0,15,15,True
point_001326,1326,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2582442,0.035744200000000004,False,1.7,1.682979,-0.017020999999999953,True,1.7,1.682979,-0.017020999999999953,True,0.6,0.5843359,-0.01566409999999996,True,0.3,0.3101196,0.010119600000000006,True,0.3,0.3101196,0.010119600000000006,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5843359,True,0.0,15,14,False
point_001338,1338,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2488222,0.0388222,False,1.7,1.707448,0.007448000000000121,True,1.7,1.707448,0.007448000000000121,True,0.6,0.6060019,0.0060019000000000045,True,0.3,0.2931192,-0.006880799999999965,True,0.3,0.2931192,-0.006880799999999965,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6060019,True,0.0,15,14,False
point_001350,1350,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2350804,0.035080399999999956,False,1.7,1.677855,-0.02214499999999986,True,1.7,1.677855,-0.02214499999999986,True,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.3,0.3142008,0.014200800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5790533,True,0.0,15,14,False
point_001362,1362,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2235173,0.023517299999999963,True,1.675,1.648658,-0.026342000000000088,False,1.675,1.648658,-0.026342000000000088,False,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.3,0.3090589,0.009058900000000036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5856303,True,0.0,15,13,False
point_001374,1374,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,1.675,1.658722,-0.016278000000000015,True,1.675,1.658722,-0.016278000000000015,True,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.3,0.3026409,0.0026409000000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6146424,True,0.0,15,14,False
point_001389,1389,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2830158,0.015515799999999969,True,1.725,1.729212,0.0042119999999998825,True,1.725,1.729212,0.0042119999999998825,True,0.6,0.5932951,-0.006704900000000014,True,0.3,0.2868316,-0.013168399999999969,True,0.3,0.2868316,-0.013168399999999969,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932951,True,0.0,15,15,True
point_001402,1402,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2651373,0.032637300000000036,False,1.725,1.699151,-0.02584900000000001,False,1.725,1.699151,-0.02584900000000001,False,0.6,0.5847366,-0.015263399999999927,True,0.3,0.3098834,0.009883399999999987,True,0.3,0.3098834,0.009883399999999987,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5847366,True,0.0,15,12,False
point_001414,1414,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2564771,0.03397710000000004,False,1.7,1.679443,-0.020556999999999936,True,1.7,1.679443,-0.020556999999999936,True,0.6,0.5811435,-0.018856499999999943,True,0.3,0.3126148,0.012614800000000037,True,0.3,0.3126148,0.012614800000000037,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5811435,True,0.0,15,14,False
point_001426,1426,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465327,0.0365327,False,1.675,1.667621,-0.007379000000000024,True,1.675,1.667621,-0.007379000000000024,True,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.3,0.2908227,-0.0091773,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5880189,True,0.0,15,14,False
point_001438,1438,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325159,0.03251589999999996,False,1.675,1.655568,-0.019432000000000116,True,1.675,1.655568,-0.019432000000000116,True,0.6,0.5913424,-0.008657599999999932,True,0.3,0.3045828,0.004582799999999998,True,0.3,0.3045828,0.004582799999999998,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5913424,True,0.0,15,14,False
point_001450,1450,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2245723,0.03457229999999997,False,1.675,1.663661,-0.011338999999999988,True,1.675,1.663661,-0.011338999999999988,True,0.62,0.6188032,-0.0011967999999999979,True,0.3,0.2993561,-0.000643899999999975,True,0.3,0.2993561,-0.000643899999999975,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188032,True,0.0,15,14,False
point_001464,1464,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2881486,0.02064859999999996,True,1.725,1.703609,-0.02139100000000016,True,1.725,1.703609,-0.02139100000000016,True,0.6,0.5690977,-0.030902299999999938,False,0.3,0.3057376,0.005737600000000009,True,0.3,0.3057376,0.005737600000000009,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5690977,True,0.0,15,14,False
point_001477,1477,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2789033,0.011403300000000005,True,1.725,1.725832,0.0008319999999999439,True,1.725,1.725832,0.0008319999999999439,True,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.3,0.3058712,0.005871200000000021,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898644,True,0.0,15,15,True
point_001490,1490,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2624998,0.02999980000000002,False,1.7,1.682934,-0.017066000000000026,True,1.7,1.682934,-0.017066000000000026,True,0.6,0.5842951,-0.01570490000000002,True,0.3,0.3101514,0.010151400000000033,True,0.3,0.3101514,0.010151400000000033,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5842951,True,0.0,15,14,False
point_001502,1502,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531728,0.0306728,False,1.7,1.707411,0.007411000000000056,True,1.7,1.707411,0.007411000000000056,True,0.6,0.6059696,0.005969600000000019,True,0.3,0.2931446,-0.0068554000000000115,True,0.3,0.2931446,-0.0068554000000000115,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059696,True,0.0,15,14,False
point_001514,1514,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2425926,0.04259259999999995,False,1.7,1.680593,-0.019406999999999952,True,1.7,1.680593,-0.019406999999999952,True,0.6,0.5815269,-0.01847310000000002,True,0.3,0.3122681,0.012268100000000004,True,0.3,0.3122681,0.012268100000000004,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5815269,True,0.0,15,14,False
point_001526,1526,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2307609,0.030760899999999952,False,1.675,1.687977,0.012977000000000016,True,1.675,1.687977,0.012977000000000016,True,0.62,0.6165731,-0.0034269000000000105,True,0.3,0.3011171,0.0011171000000000375,True,0.3,0.3011171,0.0011171000000000375,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6165731,True,0.0,15,14,False
point_001538,1538,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,1.675,1.658647,-0.016353000000000062,True,1.675,1.658647,-0.016353000000000062,True,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.3,0.3026912,0.0026912000000000047,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6145786,True,0.0,15,14,False
point_001553,1553,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2802505,0.012750499999999998,True,1.725,1.725486,0.00048599999999998644,True,1.725,1.725486,0.00048599999999998644,True,0.6,0.5897785,-0.010221499999999994,True,0.3,0.2895866,-0.010413399999999962,True,0.3,0.2895866,-0.010413399999999962,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897785,True,0.0,15,15,True
