point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
934,M5,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.090665,-0.009335000000000093,True,0.0,0.0,0.0,True,5.469705e-05,2.7013499999999974e-06,5.195333460266902,True,0.1065537,0.0032938585789679536,True,0.0007078241,0.0002213279,5,5,True,point_000934,
934,M6,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.059335,0.009334999999999871,True,1.1,1.1016970000000001,0.0016970000000000596,True,0.10000000000000009,0.090665,-0.009335000000000093,True,3.66053e-05,1.9415000000000017e-06,5.600943924209123,True,0.1015284,0.004925167303045902,True,0.0005467214,3.515008e-06,5,5,True,point_000934,
934,M7,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.059335,0.009334999999999871,True,0.7183213493002427,1.1016970000000001,,,0.10000000000000009,0.090665,-0.009335000000000093,True,3.66053e-05,1.9415000000000017e-06,5.600943924209123,True,0.1015284,0.004925167303045902,True,0.0005467214,3.515008e-06,4,4,True,point_000934,SKIPPED_FREE_VOUT
934,M8,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6681687,0.008168700000000029,True,0.3,0.3158067,0.015806700000000007,True,0.3,0.2918313,-0.008168699999999973,True,3.66053e-05,1.9415000000000017e-06,5.600943924209123,True,0.06293219,0.0029716559035313436,True,0.0008191404,1.101258e-05,5,5,True,point_000934,
934,M9,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6681687,0.008168700000000029,True,0.6816786506997572,0.3158067,,,0.3,0.2918313,-0.008168699999999973,True,3.66053e-05,1.9415000000000017e-06,5.600943924209123,True,0.06293219,0.0029716559035313436,True,0.0008191404,1.101258e-05,4,4,True,point_000934,SKIPPED_FREE_VOUT
934,M10,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.607638,0.007638000000000034,True,0.3,0.2918313,-0.008168699999999973,True,0.0,0.0,0.0,True,3.66053e-05,1.9415000000000017e-06,5.600943924209123,True,0.06171936,0.0023174055997605206,True,0.0007988029,1.163578e-05,5,5,True,point_000934,
934,M11,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.607638,0.007638000000000034,True,0.3,0.2918313,-0.008168699999999973,True,0.0,0.0,0.0,True,3.66053e-05,1.9415000000000017e-06,5.600943924209123,True,0.06171936,0.0023174055997605206,True,0.0007988029,1.163578e-05,5,5,True,point_000934,
946,M1,M1_M2,23.458333333333332,1,2.541945e-05,0.7,0.13,0.225,0.08373129591080535,0.71,0.6799740000000001,-0.030025999999999886,False,1.51,1.458087,-0.0519130000000001,False,0.19000000000000003,0.220026,0.03002599999999997,False,2.793928e-05,2.5198300000000012e-06,9.912999691181364,True,0.07287413,-0.01085716591080535,True,0.0005595135,3.99323e-06,5,2,False,point_000946,
946,M2,M1_M2,23.458333333333332,1,2.541945e-05,0.7,0.13,0.225,0.08373129591080535,0.71,0.6799740000000001,-0.030025999999999886,False,1.51,1.458087,-0.0519130000000001,False,0.19000000000000003,0.220026,0.03002599999999997,False,2.793928e-05,2.5198300000000012e-06,9.912999691181364,True,0.07287413,-0.01085716591080535,True,0.0005595135,3.99323e-06,5,2,False,point_000946,
946,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.19000000000000003,0.220026,0.03002599999999997,False,0.0,0.0,0.0,True,5.587855e-05,5.039650000000002e-06,9.91298002120424,True,0.09406316,0.002879971079448887,True,0.0009569511,2.62895e-05,5,4,False,point_000946,
946,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,0.0,0.0,0.0,True,5.929081e-05,-1.696754e-05,-22.250074909829546,False,0.1066137,-0.003269305502410988,True,0.0008176561,9.101941e-05,5,4,False,point_000946,
946,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,0.0,0.0,0.0,True,5.929081e-05,-1.696754e-05,-22.250074909829546,False,0.1066137,-0.003269305502410988,True,0.0008176561,9.101941e-05,5,4,False,point_000946,
946,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0281129999999998,-0.021887000000000212,True,1.1,1.0988258,-0.0011742000000001251,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,3.134861e-05,-1.9490289999999998e-05,-38.337355843655146,False,0.08245895,-0.013972012956494473,True,0.0005128226,3.201349e-06,5,4,False,point_000946,
946,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0281129999999998,-0.021887000000000212,True,0.7182966609170595,1.0988258,,,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,3.134861e-05,-1.9490289999999998e-05,-38.337355843655146,False,0.08245895,-0.013972012956494473,True,0.0005128226,3.201349e-06,4,3,False,point_000946,SKIPPED_FREE_VOUT
946,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6459817999999999,-0.01401819999999998,True,0.3,0.265269,-0.03473100000000001,False,0.3,0.3140182,0.014018200000000036,True,3.134861e-05,-1.9490289999999998e-05,-38.337355843655146,False,0.05525864,-0.0045790011223755325,True,0.0007379415,1.099921e-05,5,3,False,point_000946,
946,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6459817999999999,-0.01401819999999998,True,0.6817033390829406,0.265269,,,0.3,0.3140182,0.014018200000000036,True,3.134861e-05,-1.9490289999999998e-05,-38.337355843655146,False,0.05525864,-0.0045790011223755325,True,0.0007379415,1.099921e-05,4,3,False,point_000946,SKIPPED_FREE_VOUT
946,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.0,0.0,0.0,True,3.134861e-05,-1.9490289999999998e-05,-38.337355843655146,False,0.05375483,-0.005604178288424147,True,0.0007152212,9.526937e-06,5,4,False,point_000946,
946,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.0,0.0,0.0,True,3.134861e-05,-1.9490289999999998e-05,-38.337355843655146,False,0.05375483,-0.005604178288424147,True,0.0007152212,9.526937e-06,5,4,False,point_000946,
958,M1,M1_M2,23.458333333333332,1,3.32887e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6897074000000001,-0.03279259999999995,False,1.4975,1.4413624,-0.05613760000000001,False,0.17750000000000002,0.2102926,0.03279259999999998,False,3.505251e-05,1.763809999999999e-06,5.298524724606245,True,0.07818423,-0.010412946132307213,True,0.000675496,4.790177e-06,5,2,False,point_000958,
958,M2,M1_M2,23.458333333333332,1,3.32887e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6897074000000001,-0.03279259999999995,False,1.4975,1.4413624,-0.05613760000000001,False,0.17750000000000002,0.2102926,0.03279259999999998,False,3.505251e-05,1.763809999999999e-06,5.298524724606245,True,0.07818423,-0.010412946132307213,True,0.000675496,4.790177e-06,5,2,False,point_000958,
958,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.17750000000000002,0.2102926,0.03279259999999998,False,0.0,0.0,0.0,True,7.010503e-05,3.5276299999999986e-06,5.298539744718176,True,0.07449989,3.5782530246331046e-06,True,0.001406966,3.182171e-05,5,4,False,point_000958,
958,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14834499999999995,0.02334499999999995,True,0.0,0.0,0.0,True,7.32796e-05,-2.65865e-05,-26.62214705490652,False,0.1384642,-0.0038319652302870044,True,0.0008403919,9.976917e-05,5,4,False,point_000958,
958,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14834499999999995,0.02334499999999995,True,0.0,0.0,0.0,True,7.32796e-05,-2.65865e-05,-26.62214705490652,False,0.1384642,-0.0038319652302870044,True,0.0008403919,9.976917e-05,5,4,False,point_000958,
958,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0766550000000001,-0.02334499999999995,True,1.0750000000000002,1.063536,-0.01146400000000014,True,0.125,0.14834499999999995,0.02334499999999995,True,3.822406e-05,-2.8353339999999994e-05,-42.58703403857765,False,0.1035715,-0.018821992863968712,True,0.0005680763,3.71419e-06,5,4,False,point_000958,
958,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0766550000000001,-0.02334499999999995,True,0.7187790833913038,1.063536,,,0.125,0.14834499999999995,0.02334499999999995,True,3.822406e-05,-2.8353339999999994e-05,-42.58703403857765,False,0.1035715,-0.018821992863968712,True,0.0005680763,3.71419e-06,4,3,False,point_000958,SKIPPED_FREE_VOUT
958,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6528917999999999,-0.007108200000000009,True,0.3,0.28101079999999995,-0.01898920000000004,True,0.3,0.3071082,0.007108200000000009,True,3.822536e-05,-2.835204e-05,-42.585081424026775,False,0.05738554,-0.0024497860813611147,True,0.0008880156,1.265833e-05,5,4,False,point_000958,
958,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6528917999999999,-0.007108200000000009,True,0.6562209166086963,0.28101079999999995,,,0.3,0.3071082,0.007108200000000009,True,3.822536e-05,-2.835204e-05,-42.585081424026775,False,0.05738554,-0.0024497860813611147,True,0.0008880156,1.265833e-05,4,3,False,point_000958,SKIPPED_FREE_VOUT
958,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.0,0.0,0.0,True,3.822405e-05,-2.8353349999999995e-05,-42.58704905868958,False,0.05595879,-0.0034002354467242493,True,0.0008623449,1.167214e-05,5,4,False,point_000958,
958,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.0,0.0,0.0,True,3.822405e-05,-2.8353349999999995e-05,-42.58704905868958,False,0.05595879,-0.0034002354467242493,True,0.0008623449,1.167214e-05,5,4,False,point_000958,
970,M1,M1_M2,23.458333333333332,1,4.081515e-05,0.72,0.15,0.2,0.09754074674238275,0.7325,0.7014126,-0.031087399999999987,False,1.5075,1.4604096,-0.04709040000000009,False,0.1675,0.1985874,0.031087399999999987,False,4.572798e-05,4.91283e-06,12.036780460196766,False,0.0851925,-0.012348246742382746,True,0.0008354858,5.86144e-06,5,1,False,point_000970,
970,M2,M1_M2,23.458333333333332,1,4.081515e-05,0.72,0.15,0.2,0.09754074674238275,0.7325,0.7014126,-0.031087399999999987,False,1.5075,1.4604096,-0.04709040000000009,False,0.1675,0.1985874,0.031087399999999987,False,4.572798e-05,4.91283e-06,12.036780460196766,False,0.0851925,-0.012348246742382746,True,0.0008354858,5.86144e-06,5,1,False,point_000970,
970,M3,M3,40.0,1,8.16303e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1985874,0.031087399999999987,False,0.0,0.0,0.0,True,9.145595e-05,9.82565e-06,12.036768209843649,False,0.09476671,0.002892906167494283,True,0.001562126,5.115587e-05,5,3,False,point_000970,
970,M4,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141003,0.01600299999999999,True,0.0,0.0,0.0,True,0.0001146311,-7.814349999999987e-06,-6.381903125024236,True,0.1382238,0.0003408049342781272,True,0.001301632,0.0001877574,5,5,True,point_000970,
970,M5,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141003,0.01600299999999999,True,0.0,0.0,0.0,True,0.0001146311,-7.814349999999987e-06,-6.381903125024236,True,0.1382238,0.0003408049342781272,True,0.001301632,0.0001877574,5,5,True,point_000970,
970,M6,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083997,-0.01600299999999999,True,1.0550000000000002,1.0441224,-0.010877600000000154,True,0.125,0.141003,0.01600299999999999,True,6.889875e-05,-1.2731549999999995e-05,-15.596598321946626,False,0.1085246,-0.011512991808190917,True,0.0009974037,6.641764e-06,5,4,False,point_000970,
970,M7,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083997,-0.01600299999999999,True,0.7141271759061878,1.0441224,,,0.125,0.141003,0.01600299999999999,True,6.889875e-05,-1.2731549999999995e-05,-15.596598321946626,False,0.1085246,-0.011512991808190917,True,0.0009974037,6.641764e-06,4,3,False,point_000970,SKIPPED_FREE_VOUT
970,M8,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6775424,-0.0024575999999999487,True,0.32,0.31241700000000006,-0.007582999999999951,True,0.3,0.3024576,0.0024576000000000042,True,6.889875e-05,-1.2731549999999995e-05,-15.596598321946626,False,0.06567569,-0.0011075499958153046,True,0.001519103,2.022933e-05,5,4,False,point_000970,
970,M9,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6775424,-0.0024575999999999487,True,0.6608728240938122,0.31241700000000006,,,0.3,0.3024576,0.0024576000000000042,True,6.889875e-05,-1.2731549999999995e-05,-15.596598321946626,False,0.06567569,-0.0011075499958153046,True,0.001519103,2.022933e-05,4,3,False,point_000970,SKIPPED_FREE_VOUT
970,M10,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.0,0.0,0.0,True,6.889875e-05,-1.2731549999999995e-05,-15.596598321946626,False,0.06435142,2.616475989393463e-05,True,0.001482138,2.060506e-05,5,4,False,point_000970,
970,M11,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.0,0.0,0.0,True,6.889875e-05,-1.2731549999999995e-05,-15.596598321946626,False,0.06435142,2.616475989393463e-05,True,0.001482138,2.060506e-05,5,4,False,point_000970,
985,M1,M1_M2,25.5,1,8.0799e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6360519,-0.03144809999999998,False,1.4925000000000002,1.4616658999999999,-0.03083410000000031,False,0.23249999999999998,0.2639481,0.031448100000000034,False,9.882492e-06,1.802592e-06,22.309583039394052,False,0.05514312,-0.0033001716060383837,True,0.0002240321,1.691609e-06,5,1,False,point_000985,
985,M2,M1_M2,25.5,1,8.0799e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6360519,-0.03144809999999998,False,1.4925000000000002,1.4616658999999999,-0.03083410000000031,False,0.23249999999999998,0.2639481,0.031448100000000034,False,9.882492e-06,1.802592e-06,22.309583039394052,False,0.05514312,-0.0033001716060383837,True,0.0002240321,1.691609e-06,5,1,False,point_000985,
985,M3,M3,100.0,1,1.61598e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.23249999999999998,0.2639481,0.031448100000000034,False,0.0,0.0,0.0,True,1.976498e-05,3.6051799999999993e-06,22.309558286612454,False,0.04982398,0.0008319176344128779,True,0.0004603058,7.02733e-06,5,3,False,point_000985,
985,M4,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07438600000000006,-0.0006139999999998924,True,0.0,0.0,0.0,True,2.529791e-05,1.0582100000000002e-06,4.365606835068092,True,0.08163562,0.002291253693400719,True,0.0003795418,0.0001157497,5,5,True,point_000985,
985,M5,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07438600000000006,-0.0006139999999998924,True,0.0,0.0,0.0,True,2.529791e-05,1.0582100000000002e-06,4.365606835068092,True,0.08163562,0.002291253693400719,True,0.0003795418,0.0001157497,5,5,True,point_000985,
985,M6,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0006140000000001,0.0006140000000001145,True,1.125,1.1357151,0.010715100000000088,True,0.07499999999999996,0.07438600000000006,-0.0006139999999998924,True,1.541417e-05,-7.456300000000005e-07,-4.614104134952168,True,0.07613077,-0.0005595604564535561,True,0.0002570996,1.579026e-06,5,5,True,point_000985,
985,M7,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0006140000000001,0.0006140000000001145,True,0.7235339604386464,1.1357151,,,0.07499999999999996,0.07438600000000006,-0.0006139999999998924,True,1.541417e-05,-7.456300000000005e-07,-4.614104134952168,True,0.07613077,-0.0005595604564535561,True,0.0002570996,1.579026e-06,4,4,True,point_000985,SKIPPED_FREE_VOUT
985,M8,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6505076999999999,0.010507700000000009,True,0.3,0.3004066,0.0004066000000000347,True,0.3,0.2894923,-0.010507700000000009,True,1.541417e-05,-7.456300000000005e-07,-4.614104134952168,True,0.05746979,0.0028473804208391726,True,0.000355673,5.063862e-06,5,5,True,point_000985,
985,M9,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6505076999999999,0.010507700000000009,True,0.7014660395613537,0.3004066,,,0.3,0.2894923,-0.010507700000000009,True,1.541417e-05,-7.456300000000005e-07,-4.614104134952168,True,0.05746979,0.0028473804208391726,True,0.000355673,5.063862e-06,4,4,True,point_000985,SKIPPED_FREE_VOUT
985,M10,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.0,0.0,0.0,True,1.541417e-05,-7.456300000000005e-07,-4.614104134952168,True,0.05621465,-0.0014083584273263394,True,0.0003461019,5.153984e-06,5,5,True,point_000985,
985,M11,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.0,0.0,0.0,True,1.541417e-05,-7.456300000000005e-07,-4.614104134952168,True,0.05621465,-0.0014083584273263394,True,0.0003461019,5.153984e-06,5,5,True,point_000985,
998,M1,M1_M2,25.5,1,1.173955e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6476091,-0.029890899999999943,False,1.5025000000000002,1.4468531,-0.055646900000000166,False,0.22249999999999998,0.2523909,0.029890899999999998,False,1.344004e-05,1.7004899999999994e-06,14.485137845999203,False,0.05881499,-0.007263101963699878,True,0.000297198,2.209781e-06,5,1,False,point_000998,
998,M2,M1_M2,25.5,1,1.173955e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6476091,-0.029890899999999943,False,1.5025000000000002,1.4468531,-0.055646900000000166,False,0.22249999999999998,0.2523909,0.029890899999999998,False,1.344004e-05,1.7004899999999994e-06,14.485137845999203,False,0.05881499,-0.007263101963699878,True,0.000297198,2.209781e-06,5,1,False,point_000998,
998,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.22249999999999998,0.2523909,0.029890899999999998,False,0.0,0.0,0.0,True,2.688008e-05,3.4009799999999987e-06,14.485137845999203,False,0.07372868,0.002268274896348843,True,0.0005382399,1.002453e-05,5,3,False,point_000998,
998,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10075600000000007,0.025756000000000112,False,0.0,0.0,0.0,True,2.731276e-05,-7.905889999999998e-06,-22.448021147886127,False,0.08167299,-0.0024605302403719054,True,0.0004292912,4.740037e-05,5,3,False,point_000998,
998,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10075600000000007,0.025756000000000112,False,0.0,0.0,0.0,True,2.731276e-05,-7.905889999999998e-06,-22.448021147886127,False,0.08167299,-0.0024605302403719054,True,0.0004292912,4.740037e-05,5,3,False,point_000998,
998,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.974244,-0.025756,False,1.125,1.1348521,0.00985210000000003,True,0.07499999999999996,0.10075600000000007,0.025756000000000112,False,1.387127e-05,-9.60783e-06,-40.92077635003045,False,0.06537429,-0.011190234378432015,True,0.0002388146,1.465703e-06,5,2,False,point_000998,
998,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.974244,-0.025756,False,0.7235169967871777,1.1348521,,,0.07499999999999996,0.10075600000000007,0.025756000000000112,False,1.387127e-05,-9.60783e-06,-40.92077635003045,False,0.06537429,-0.011190234378432015,True,0.0002388146,1.465703e-06,4,1,False,point_000998,SKIPPED_FREE_VOUT
998,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6306803,-0.00931969999999993,True,0.3,0.25507219999999997,-0.04492780000000002,False,0.3,0.3093197,0.009319699999999986,True,1.387127e-05,-9.60783e-06,-40.92077635003045,False,0.05203443,-0.002496100804076591,True,0.0003320427,5.19964e-06,5,3,False,point_000998,
998,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6306803,-0.00931969999999993,True,0.7014830032128223,0.25507219999999997,,,0.3,0.3093197,0.009319699999999986,True,1.387127e-05,-9.60783e-06,-40.92077635003045,False,0.05203443,-0.002496100804076591,True,0.0003320427,5.19964e-06,4,3,False,point_000998,SKIPPED_FREE_VOUT
998,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5643919,-0.03560810000000003,False,0.3,0.3093197,0.009319699999999986,True,0.0,0.0,0.0,True,1.387127e-05,-9.60783e-06,-40.92077635003045,False,0.05056407,-0.0071557171220464,True,0.0003212493,4.448611e-06,5,3,False,point_000998,
998,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5643919,-0.03560810000000003,False,0.3,0.3093197,0.009319699999999986,True,0.0,0.0,0.0,True,1.387127e-05,-9.60783e-06,-40.92077635003045,False,0.05056407,-0.0071557171220464,True,0.0003212493,4.448611e-06,5,3,False,point_000998,
1010,M1,M1_M2,25.5,1,1.594795e-05,0.68,0.13,0.225,0.07128271024732441,0.6900000000000001,0.6591083,-0.030891700000000077,False,1.49,1.4362343,-0.05376570000000003,False,0.21,0.2408917,0.030891699999999994,False,1.811474e-05,2.1667900000000003e-06,13.586636526951741,False,0.06317313,-0.008109580247324416,True,0.0003889748,2.844725e-06,5,1,False,point_001010,
1010,M2,M1_M2,25.5,1,1.594795e-05,0.68,0.13,0.225,0.07128271024732441,0.6900000000000001,0.6591083,-0.030891700000000077,False,1.49,1.4362343,-0.05376570000000003,False,0.21,0.2408917,0.030891699999999994,False,1.811474e-05,2.1667900000000003e-06,13.586636526951741,False,0.06317313,-0.008109580247324416,True,0.0003889748,2.844725e-06,5,1,False,point_001010,
1010,M3,M3,10.0,1,3.18959e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.21,0.2408917,0.030891699999999994,False,0.0,0.0,0.0,True,3.622948e-05,4.333580000000001e-06,13.586636526951741,False,0.1135254,0.003075378854572361,True,0.0005170982,1.558885e-05,5,3,False,point_001010,
1010,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12287400000000015,0.02287400000000006,True,0.0,0.0,0.0,True,3.757343e-05,-1.0270420000000004e-05,-21.466541676725438,False,0.1068023,0.000302957781404975,True,0.0005181804,5.623826e-05,5,4,False,point_001010,
1010,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12287400000000015,0.02287400000000006,True,0.0,0.0,0.0,True,3.757343e-05,-1.0270420000000004e-05,-21.466541676725438,False,0.1068023,0.000302957781404975,True,0.0005181804,5.623826e-05,5,4,False,point_001010,
1010,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.027126,-0.02287400000000006,True,1.1,1.0980805,-0.001919500000000074,True,0.10000000000000009,0.12287400000000015,0.02287400000000006,True,1.945698e-05,-1.2438920000000002e-05,-38.99849196918726,False,0.08207917,-0.014524062696954096,True,0.0003188086,1.989818e-06,5,4,False,point_001010,
1010,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.027126,-0.02287400000000006,True,0.7183570803631915,1.0980805,,,0.10000000000000009,0.12287400000000015,0.02287400000000006,True,1.945698e-05,-1.2438920000000002e-05,-38.99849196918726,False,0.08207917,-0.014524062696954096,True,0.0003188086,1.989818e-06,4,3,False,point_001010,SKIPPED_FREE_VOUT
1010,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6457469,-0.014253099999999908,True,0.3,0.2647924,-0.035207600000000006,False,0.3,0.3142531,0.014253100000000019,True,1.945698e-05,-1.2438920000000002e-05,-38.99849196918726,False,0.05514942,-0.004739651970571121,True,0.0004576225,6.980316e-06,5,3,False,point_001010,
1010,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6457469,-0.014253099999999908,True,0.6816429196368086,0.2647924,,,0.3,0.3142531,0.014253100000000019,True,1.945698e-05,-1.2438920000000002e-05,-38.99849196918726,False,0.05514942,-0.004739651970571121,True,0.0004576225,6.980316e-06,4,3,False,point_001010,SKIPPED_FREE_VOUT
1010,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.0,0.0,0.0,True,1.945698e-05,-1.2438920000000002e-05,-38.99849196918726,False,0.05363186,-0.004251249458567065,True,0.0004436213,6.051936e-06,5,4,False,point_001010,
1010,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.0,0.0,0.0,True,1.945698e-05,-1.2438920000000002e-05,-38.99849196918726,False,0.05363186,-0.004251249458567065,True,0.0004436213,6.051936e-06,5,4,False,point_001010,
