point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000270,270,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1847307,0.017230699999999988,True,1.725,1.696777,-0.02822300000000011,False,1.725,1.696777,-0.02822300000000011,False,0.6,0.5620673,-0.03793269999999993,False,0.3,0.3111259,0.011125900000000022,True,0.3,0.3111259,0.011125900000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5620673,True,0.0,15,12,False
point_001242,1242,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2611813,0.02868130000000002,False,1.725,1.699701,-0.025299000000000182,False,1.725,1.699701,-0.025299000000000182,False,0.6,0.5648226,-0.035177400000000025,False,0.3,0.3089849,0.008984900000000018,True,0.3,0.3089849,0.008984900000000018,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5648226,True,0.0,15,11,False
point_001279,1279,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2208975,0.020897499999999958,True,1.675,1.64871,-0.026290000000000147,False,1.675,1.64871,-0.026290000000000147,False,0.6,0.5856733,-0.014326700000000026,True,0.3,0.3090249,0.009024900000000002,True,0.3,0.3090249,0.009024900000000002,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5856733,True,0.0,15,13,False
point_000222,222,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_001194,1194,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2239505,0.023950499999999958,True,1.675,1.654891,-0.020109000000000155,True,1.675,1.654891,-0.020109000000000155,True,0.6,0.5907869,-0.009213099999999974,True,0.3,0.3050177,0.005017700000000014,True,0.3,0.3050177,0.005017700000000014,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5907869,True,0.0,15,15,True
point_000764,764,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2317094,0.03170939999999997,False,1.7,1.679488,-0.020511999999999864,True,1.7,1.679488,-0.020511999999999864,True,0.6,0.5811841,-0.018815899999999997,True,0.3,0.3125831,0.012583100000000014,True,0.3,0.3125831,0.012583100000000014,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5811841,True,0.0,15,14,False
point_001786,1786,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2916457,0.024145699999999992,True,1.725,1.700435,-0.02456500000000017,True,1.725,1.700435,-0.02456500000000017,True,0.6,0.5879078,-0.012092199999999997,True,0.3,0.3075338,0.007533800000000035,True,0.3,0.3075338,0.007533800000000035,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5879078,True,0.0,15,15,True
point_001636,1636,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.28202,0.014519999999999977,True,1.725,1.725473,0.0004729999999999457,True,1.725,1.725473,0.0004729999999999457,True,0.6,0.5897657,-0.01023430000000003,True,0.3,0.2895966,-0.010403400000000007,True,0.3,0.2895966,-0.010403400000000007,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897657,True,0.0,15,15,True
point_001504,1504,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2560449,0.04604490000000003,False,1.675,1.672207,-0.0027930000000000454,True,1.675,1.672207,-0.0027930000000000454,True,0.6,0.5921061,-0.00789390000000001,True,0.3,0.2876171,-0.012382899999999974,True,0.3,0.2876171,-0.012382899999999974,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921061,True,0.0,15,14,False
point_000327,327,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2295313,0.029531299999999955,False,1.725,1.704296,-0.020704000000000056,True,1.725,1.704296,-0.020704000000000056,True,0.6,0.5916661,-0.008333900000000005,True,0.3,0.304591,0.004591000000000012,True,0.3,0.304591,0.004591000000000012,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5916661,True,0.0,15,14,False
point_000615,615,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101974,0.03269739999999999,False,1.675,1.668021,-0.0069790000000000685,True,1.675,1.668021,-0.0069790000000000685,True,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.3,0.2905421,-0.009457899999999964,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5883769,True,0.0,15,14,False
point_001993,1993,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2591393,0.026639300000000032,False,1.675,1.667496,-0.007503999999999955,True,1.675,1.667496,-0.007503999999999955,True,0.6,0.5879076,-0.012092400000000003,True,0.3,0.2909099,-0.00909009999999999,True,0.3,0.2909099,-0.00909009999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5879076,True,0.0,15,14,False
point_001083,1083,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2505729,0.040572899999999995,False,1.7,1.683062,-0.016937999999999898,True,1.7,1.683062,-0.016937999999999898,True,0.6,0.5844107,-0.015589300000000028,True,0.3,0.310061,0.010060999999999987,True,0.3,0.310061,0.010060999999999987,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5844107,True,0.0,15,14,False
point_001153,1153,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2688109,0.036310900000000035,False,1.725,1.72512,0.00011999999999989797,True,1.725,1.72512,0.00011999999999989797,True,0.6,0.5891927,-0.010807299999999964,True,0.3,0.3063971,0.006397099999999989,True,0.3,0.3063971,0.006397099999999989,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5891927,True,0.0,15,14,False
point_000794,794,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.198626,0.031125999999999987,False,1.675,1.649182,-0.02581800000000012,False,1.675,1.649182,-0.02581800000000012,False,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.3,0.308717,0.00871700000000003,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5860663,True,0.0,15,12,False
point_001766,1766,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2397797,0.03977969999999997,False,1.675,1.654639,-0.020361000000000073,True,1.675,1.654639,-0.020361000000000073,True,0.6,0.5905798,-0.00942019999999999,True,0.3,0.3051808,0.005180799999999985,True,0.3,0.3051808,0.005180799999999985,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5905798,True,0.0,15,14,False
point_001659,1659,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2598795,0.0273795,False,1.7,1.676819,-0.023180999999999896,True,1.7,1.676819,-0.023180999999999896,True,0.6,0.5787663,-0.021233700000000022,True,0.3,0.314471,0.014471000000000012,True,0.3,0.314471,0.014471000000000012,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5787663,True,0.0,15,14,False
point_001469,1469,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2849846,0.01748459999999996,True,1.725,1.729201,0.004200999999999899,True,1.725,1.729201,0.004200999999999899,True,0.6,0.5932863,-0.006713699999999934,True,0.3,0.2868399,-0.013160100000000008,True,0.3,0.2868399,-0.013160100000000008,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932863,True,0.0,15,15,True
point_000651,651,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2589243,0.02642430000000001,False,1.725,1.703976,-0.021024000000000154,True,1.725,1.703976,-0.021024000000000154,True,0.6,0.5913544,-0.008645600000000031,True,0.3,0.3048352,0.004835199999999984,True,0.3,0.3048352,0.004835199999999984,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5913544,True,0.0,15,14,False
point_001947,1947,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.2978783,0.02037829999999996,True,1.725,1.703617,-0.021383000000000152,True,1.725,1.703617,-0.021383000000000152,True,0.6,0.5910039,-0.008996099999999951,True,0.3,0.3051097,0.005109699999999995,True,0.3,0.3051097,0.005109699999999995,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5910039,True,0.0,15,15,True
point_001883,1883,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2867197,0.019219700000000006,True,1.725,1.711446,-0.013554000000000066,True,1.725,1.711446,-0.013554000000000066,True,0.6,0.5931089,-0.006891099999999928,True,0.3,0.3033292,0.003329200000000032,True,0.3,0.3033292,0.003329200000000032,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931089,True,0.0,15,15,True
point_000412,412,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2325041,0.0225041,True,1.725,1.69774,-0.027260000000000062,False,1.725,1.69774,-0.027260000000000062,False,0.6,0.5635524,-0.036447600000000024,False,0.3,0.3100492,0.010049200000000036,True,0.3,0.3100492,0.010049200000000036,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5635524,True,0.0,15,12,False
point_001708,1708,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.28701,0.019509999999999972,True,1.725,1.696896,-0.02810400000000013,False,1.725,1.696896,-0.02810400000000013,False,0.6,0.5627554,-0.03724459999999996,False,0.3,0.3106681,0.010668100000000014,True,0.3,0.3106681,0.010668100000000014,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5627554,True,0.0,15,12,False
point_000885,885,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2020718,0.034571799999999986,False,1.675,1.663962,-0.011038000000000103,True,1.675,1.663962,-0.011038000000000103,True,0.62,0.6190554,-0.0009445999999999621,True,0.3,0.2991569,-0.0008430999999999855,True,0.3,0.2991569,-0.0008430999999999855,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6190554,True,0.0,15,14,False
point_001858,1858,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2346407,0.03464069999999997,False,1.675,1.663542,-0.011457999999999968,True,1.675,1.663542,-0.011457999999999968,True,0.62,0.6187032,-0.0012967999999999869,True,0.3,0.2994351,-0.0005648999999999793,True,0.3,0.2994351,-0.0005648999999999793,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6187032,True,0.0,15,14,False
point_000345,345,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2184808,0.028480799999999973,False,1.725,1.709197,-0.01580300000000001,True,1.725,1.709197,-0.01580300000000001,True,0.6,0.5944699,-0.005530099999999982,True,0.3,0.3022621,0.002262099999999989,True,0.3,0.3022621,0.002262099999999989,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5944699,True,0.0,15,14,False
point_001318,1318,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2741539,0.04165390000000002,False,1.725,1.708474,-0.01652600000000004,True,1.725,1.708474,-0.01652600000000004,True,0.6,0.5937678,-0.006232200000000021,True,0.3,0.3028126,0.0028125999999999984,True,0.3,0.3028126,0.0028125999999999984,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5937678,True,0.0,15,14,False
point_000665,665,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.249103,0.039103,False,1.725,1.72606,0.0010599999999998388,True,1.725,1.72606,0.0010599999999998388,True,0.6,0.5900796,-0.00992039999999994,True,0.3,0.3057026,0.005702600000000002,True,0.3,0.3057026,0.005702600000000002,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5900796,True,0.0,15,14,False
point_000212,212,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1389496,0.028949600000000006,False,1.7,1.685399,-0.014600999999999864,True,1.7,1.685399,-0.014600999999999864,True,0.6,0.5860771,-0.01392289999999996,True,0.3,0.2923448,-0.007655199999999973,True,0.3,0.2923448,-0.007655199999999973,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5860771,True,0.0,15,14,False
point_001185,1185,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2392714,0.029271400000000003,False,1.7,1.685526,-0.014473999999999876,True,1.7,1.685526,-0.014473999999999876,True,0.6,0.5861907,-0.013809300000000024,True,0.3,0.2922553,-0.007744699999999993,True,0.3,0.2922553,-0.007744699999999993,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5861907,True,0.0,15,14,False
point_000203,203,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1492296,0.016729599999999983,True,1.7,1.675807,-0.02419299999999991,True,1.7,1.675807,-0.02419299999999991,True,0.6,0.5778481,-0.022151900000000002,True,0.3,0.3151876,0.015187600000000023,True,0.3,0.3151876,0.015187600000000023,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5778481,True,0.0,15,15,True
point_001175,1175,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493175,0.039317500000000005,False,1.7,1.679548,-0.020451999999999915,True,1.7,1.679548,-0.020451999999999915,True,0.6,0.5812385,-0.018761499999999987,True,0.3,0.3125393,0.012539300000000031,True,0.3,0.3125393,0.012539300000000031,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5812385,True,0.0,15,14,False
point_000178,178,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1851655,0.0176655,True,1.725,1.726332,0.0013319999999998888,True,1.725,1.726332,0.0013319999999998888,True,0.6,0.5905771,-0.009422900000000012,True,0.3,0.2889609,-0.011039099999999968,True,0.3,0.2889609,-0.011039099999999968,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5905771,True,0.0,15,15,True
point_001960,1960,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2882493,0.02074929999999997,True,1.725,1.725425,0.0004249999999998977,True,1.725,1.725425,0.0004249999999998977,True,0.6,0.5897211,-0.01027889999999998,True,0.3,0.2896316,-0.0103684,True,0.3,0.2896316,-0.0103684,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897211,True,0.0,15,15,True
point_000476,476,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.168011,0.03551099999999999,False,1.675,1.679831,0.00483100000000003,True,1.675,1.679831,0.00483100000000003,True,0.62,0.6176898,-0.00231020000000004,True,0.3,0.3002354,0.00023539999999999672,True,0.3,0.3002354,0.00023539999999999672,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6176898,True,0.0,15,14,False
point_001449,1449,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2261177,0.026117699999999966,False,1.675,1.67903,0.004029999999999978,True,1.675,1.67903,0.004029999999999978,True,0.62,0.6171732,-0.002826800000000018,True,0.3,0.3006431,0.0006431000000000076,True,0.3,0.3006431,0.0006431000000000076,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171732,True,0.0,15,14,False
point_000549,549,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1852634,0.017763399999999985,True,1.675,1.65562,-0.019379999999999953,True,1.675,1.65562,-0.019379999999999953,True,0.6,0.5913856,-0.008614400000000022,True,0.3,0.3045489,0.004548900000000022,True,0.3,0.3045489,0.004548900000000022,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5913856,True,0.0,15,15,True
point_001521,1521,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2338902,0.033890199999999954,False,1.675,1.65473,-0.02027000000000001,True,1.675,1.65473,-0.02027000000000001,True,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.3,0.3051219,0.0051219000000000126,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5906549,True,0.0,15,14,False
point_000406,406,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467926,0.03679260000000001,False,1.725,1.699638,-0.025362000000000107,False,1.725,1.699638,-0.025362000000000107,False,0.6,0.5691696,-0.030830399999999925,False,0.3,0.305817,0.005817000000000017,True,0.3,0.305817,0.005817000000000017,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5691696,True,0.0,15,11,False
