point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
453,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043231,-0.006769000000000025,True,1.0750000000000002,1.0796674,0.004667399999999766,True,0.125,0.13176900000000002,0.006769000000000025,True,3,3,True,point_000453,
453,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043231,-0.006769000000000025,True,0.7058439730370553,1.0796674,,,0.125,0.13176900000000002,0.006769000000000025,True,2,2,True,point_000453,SKIPPED_FREE_VOUT
453,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6496043,0.009604300000000121,True,0.3,0.2981679,-0.0018321000000000032,True,0.3,0.2903957,-0.00960430000000001,True,3,3,True,point_000453,
453,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6496043,0.009604300000000121,True,0.6691560269629448,0.2981679,,,0.3,0.2903957,-0.00960430000000001,True,2,2,True,point_000453,SKIPPED_FREE_VOUT
453,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.0,0.0,0.0,True,3,3,True,point_000453,
453,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.0,0.0,0.0,True,3,3,True,point_000453,
1463,M1,M1_M2,37.75,1,6.95955e-06,0.62,0.11,0.275,0.054092917624404525,0.6325000000000001,0.615191,-0.01730900000000002,True,1.4575,1.4157069999999998,-0.04179300000000019,False,0.2675,0.284809,0.017308999999999963,True,3,2,False,point_001463,
1463,M2,M1_M2,37.75,1,6.95955e-06,0.62,0.11,0.275,0.054092917624404525,0.6325000000000001,0.615191,-0.01730900000000002,True,1.4575,1.4157069999999998,-0.04179300000000019,False,0.2675,0.284809,0.017308999999999963,True,3,2,False,point_001463,
1463,M3,M3,16.0,1,1.39191e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2675,0.284809,0.017308999999999963,True,0.0,0.0,0.0,True,3,3,True,point_001463,
1463,M4,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,0.0,0.0,0.0,True,3,3,True,point_001463,
1463,M5,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,0.0,0.0,0.0,True,3,3,True,point_001463,
1463,M6,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.9755159999999999,-0.02448400000000006,True,1.125,1.1125291,-0.012470900000000062,True,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,3,3,True,point_001463,
1463,M7,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.9755159999999999,-0.02448400000000006,True,0.7203666908473596,1.1125291,,,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,2,2,True,point_001463,SKIPPED_FREE_VOUT
1463,M8,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6525280999999999,-0.007471899999999976,True,0.3,0.28051499999999996,-0.01948500000000003,True,0.3,0.3074719,0.007471900000000031,True,3,3,True,point_001463,
1463,M9,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6525280999999999,-0.007471899999999976,True,0.7046333091526404,0.28051499999999996,,,0.3,0.3074719,0.007471900000000031,True,2,2,True,point_001463,SKIPPED_FREE_VOUT
1463,M10,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5879869,-0.012013099999999999,True,0.3,0.3074719,0.007471900000000031,True,0.0,0.0,0.0,True,3,3,True,point_001463,
1463,M11,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5879869,-0.012013099999999999,True,0.3,0.3074719,0.007471900000000031,True,0.0,0.0,0.0,True,3,3,True,point_001463,
423,M1,M1_M2,11.208333333333332,1,8.70065e-06,0.7,0.13,0.2,0.07379188414076392,0.7,0.670032,-0.029967999999999995,False,1.5250000000000001,1.496631,-0.02836900000000009,False,0.20000000000000004,0.229968,0.029967999999999967,False,3,0,False,point_000423,
423,M2,M1_M2,11.208333333333332,1,8.70065e-06,0.7,0.13,0.2,0.07379188414076392,0.7,0.670032,-0.029967999999999995,False,1.5250000000000001,1.496631,-0.02836900000000009,False,0.20000000000000004,0.229968,0.029967999999999967,False,3,0,False,point_000423,
423,M3,M3,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.6,0.0,True,0.20000000000000004,0.229968,0.029967999999999967,False,0.0,0.0,0.0,True,3,2,False,point_000423,
423,M4,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07340100000000005,-0.001598999999999906,True,0.0,0.0,0.0,True,3,3,True,point_000423,
423,M5,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07340100000000005,-0.001598999999999906,True,0.0,0.0,0.0,True,3,3,True,point_000423,
423,M6,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.0015990000000001,0.001599000000000128,True,1.125,1.1360105,0.011010500000000034,True,0.07499999999999996,0.07340100000000005,-0.001598999999999906,True,3,3,True,point_000423,
423,M7,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.0015990000000001,0.001599000000000128,True,0.7209918777796775,1.1360105,,,0.07499999999999996,0.07340100000000005,-0.001598999999999906,True,2,2,True,point_000423,SKIPPED_FREE_VOUT
423,M8,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6546958999999999,-0.005304100000000034,True,0.3,0.28528439999999994,-0.01471560000000005,True,0.3,0.3053041,0.005304100000000034,True,3,3,True,point_000423,
423,M9,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6546958999999999,-0.005304100000000034,True,0.7040081222203225,0.28528439999999994,,,0.3,0.3053041,0.005304100000000034,True,2,2,True,point_000423,SKIPPED_FREE_VOUT
423,M10,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5905885,-0.009411500000000017,True,0.3,0.3053041,0.005304100000000034,True,0.0,0.0,0.0,True,3,3,True,point_000423,
423,M11,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5905885,-0.009411500000000017,True,0.3,0.3053041,0.005304100000000034,True,0.0,0.0,0.0,True,3,3,True,point_000423,
274,M1,M1_M2,7.125,1,1.44341e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7182551,-0.014244900000000005,True,1.5325,1.5015331,-0.03096689999999991,False,0.1675,0.1817449,0.014244899999999977,True,3,2,False,point_000274,
274,M2,M1_M2,7.125,1,1.44341e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7182551,-0.014244900000000005,True,1.5325,1.5015331,-0.03096689999999991,False,0.1675,0.1817449,0.014244899999999977,True,3,2,False,point_000274,
274,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.053922780456344264,0.58,0.58,0.0,True,0.1675,0.1817449,0.014244899999999977,True,0.0,0.0,0.0,True,3,3,True,point_000274,
274,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11672199999999999,0.016721999999999904,True,0.0,0.0,0.0,True,3,3,True,point_000274,
274,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11672199999999999,0.016721999999999904,True,0.0,0.0,0.0,True,3,3,True,point_000274,
274,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.0332780000000001,-0.016721999999999904,True,1.1,1.0986734,-0.0013266000000000666,True,0.10000000000000009,0.11672199999999999,0.016721999999999904,True,3,3,True,point_000274,
274,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.0332780000000001,-0.016721999999999904,True,0.7180428100103262,1.0986734,,,0.10000000000000009,0.11672199999999999,0.016721999999999904,True,2,2,True,point_000274,SKIPPED_FREE_VOUT
274,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6500916,-0.009908399999999928,True,0.3,0.27469620000000006,-0.025303799999999932,False,0.3,0.3099084,0.009908399999999984,True,3,2,False,point_000274,
274,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6500916,-0.009908399999999928,True,0.6819571899896737,0.27469620000000006,,,0.3,0.3099084,0.009908399999999984,True,2,2,True,point_000274,SKIPPED_FREE_VOUT
274,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5846046,-0.015395399999999948,True,0.3,0.3099084,0.009908399999999984,True,0.0,0.0,0.0,True,3,3,True,point_000274,
274,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5846046,-0.015395399999999948,True,0.3,0.3099084,0.009908399999999984,True,0.0,0.0,0.0,True,3,3,True,point_000274,
1768,M1,M1_M2,43.875,1,3.32887e-05,0.68,0.13,0.225,0.07474285714936091,0.7,0.6657854000000001,-0.03421459999999987,False,1.475,1.4142364,-0.06076360000000003,False,0.20000000000000004,0.2342146,0.034214599999999956,False,3,0,False,point_001768,
1768,M2,M1_M2,43.875,1,3.32887e-05,0.68,0.13,0.225,0.07474285714936091,0.7,0.6657854000000001,-0.03421459999999987,False,1.475,1.4142364,-0.06076360000000003,False,0.20000000000000004,0.2342146,0.034214599999999956,False,3,0,False,point_001768,
1768,M3,M3,100.0,1,6.65774e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2342146,0.034214599999999956,False,0.0,0.0,0.0,True,3,2,False,point_001768,
1768,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15154899999999993,0.026548999999999934,False,0.0,0.0,0.0,True,3,2,False,point_001768,
1768,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15154899999999993,0.026548999999999934,False,0.0,0.0,0.0,True,3,2,False,point_001768,
1768,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0734510000000002,-0.026548999999999934,False,1.0750000000000002,1.0629935000000001,-0.012006500000000031,True,0.125,0.15154899999999993,0.026548999999999934,False,3,1,False,point_001768,
1768,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.0734510000000002,-0.026548999999999934,False,0.7187790833913038,1.0629935000000001,,,0.125,0.15154899999999993,0.026548999999999934,False,2,0,False,point_001768,SKIPPED_FREE_VOUT
1768,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6508064,-0.009193599999999913,True,0.3,0.27626389999999995,-0.023736100000000038,True,0.3,0.3091936,0.009193600000000024,True,3,3,True,point_001768,
1768,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6508064,-0.009193599999999913,True,0.6562209166086963,0.27626389999999995,,,0.3,0.3091936,0.009193600000000024,True,2,2,True,point_001768,SKIPPED_FREE_VOUT
1768,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5854575,-0.014542500000000014,True,0.3,0.3091936,0.009193600000000024,True,0.0,0.0,0.0,True,3,3,True,point_001768,
1768,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5854575,-0.014542500000000014,True,0.3,0.3091936,0.009193600000000024,True,0.0,0.0,0.0,True,3,3,True,point_001768,
1986,M1,M1_M2,50.0,1,1.72041e-05,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6364571,-0.031042899999999984,False,1.4675,1.4437821,-0.02371790000000007,True,0.23249999999999998,0.2635429,0.03104290000000004,False,3,1,False,point_001986,
1986,M2,M1_M2,50.0,1,1.72041e-05,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6364571,-0.031042899999999984,False,1.4675,1.4437821,-0.02371790000000007,True,0.23249999999999998,0.2635429,0.03104290000000004,False,3,1,False,point_001986,
1986,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.23249999999999998,0.2635429,0.03104290000000004,False,0.0,0.0,0.0,True,3,2,False,point_001986,
1986,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09267500000000006,-0.007325000000000026,True,0.0,0.0,0.0,True,3,3,True,point_001986,
1986,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09267500000000006,-0.007325000000000026,True,0.0,0.0,0.0,True,3,3,True,point_001986,
1986,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.057325,0.007325000000000026,True,1.1,1.1014301,0.0014300999999998787,True,0.10000000000000009,0.09267500000000006,-0.007325000000000026,True,3,3,True,point_001986,
1986,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.057325,0.007325000000000026,True,0.7183273167570254,1.1014301,,,0.10000000000000009,0.09267500000000006,-0.007325000000000026,True,2,2,True,point_001986,SKIPPED_FREE_VOUT
1986,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6667966,0.0067966000000000415,True,0.3,0.3126915,0.012691500000000022,True,0.3,0.2932034,-0.006796599999999986,True,3,3,True,point_001986,
1986,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6667966,0.0067966000000000415,True,0.6816726832429745,0.3126915,,,0.3,0.2932034,-0.006796599999999986,True,2,2,True,point_001986,SKIPPED_FREE_VOUT
1986,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6058949,0.005894900000000036,True,0.3,0.2932034,-0.006796599999999986,True,0.0,0.0,0.0,True,3,3,True,point_001986,
1986,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6058949,0.005894900000000036,True,0.3,0.2932034,-0.006796599999999986,True,0.0,0.0,0.0,True,3,3,True,point_001986,
1366,M1,M1_M2,33.666666666666664,1,3.43841e-05,0.7,0.13,0.2,0.08245231238828231,0.71,0.6739345,-0.03606549999999997,False,1.485,1.4546175,-0.0303825000000002,False,0.19000000000000003,0.2260655,0.03606549999999997,False,3,0,False,point_001366,
1366,M2,M1_M2,33.666666666666664,1,3.43841e-05,0.7,0.13,0.2,0.08245231238828231,0.71,0.6739345,-0.03606549999999997,False,1.485,1.4546175,-0.0303825000000002,False,0.19000000000000003,0.2260655,0.03606549999999997,False,3,0,False,point_001366,
1366,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.19000000000000003,0.2260655,0.03606549999999997,False,0.0,0.0,0.0,True,3,2,False,point_001366,
1366,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11931700000000012,-0.005682999999999883,True,0.0,0.0,0.0,True,3,3,True,point_001366,
1366,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11931700000000012,-0.005682999999999883,True,0.0,0.0,0.0,True,3,3,True,point_001366,
1366,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1556829999999998,0.005682999999999883,True,1.0550000000000002,1.0624448,0.007444799999999807,True,0.125,0.11931700000000012,-0.005682999999999883,True,3,3,True,point_001366,
1366,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1556829999999998,0.005682999999999883,True,0.7327602185274962,1.0624448,,,0.125,0.11931700000000012,-0.005682999999999883,True,2,2,True,point_001366,SKIPPED_FREE_VOUT
1366,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801976999999999,0.00019769999999996735,True,0.32,0.31843589999999994,-0.0015641000000000682,True,0.3,0.2998023,-0.00019769999999996735,True,3,3,True,point_001366,
1366,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801976999999999,0.00019769999999996735,True,0.6422397814725038,0.31843589999999994,,,0.3,0.2998023,-0.00019769999999996735,True,2,2,True,point_001366,SKIPPED_FREE_VOUT
1366,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6182382,-0.0017618000000000356,True,0.3,0.2998023,-0.00019769999999996735,True,0.0,0.0,0.0,True,3,3,True,point_001366,
1366,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6182382,-0.0017618000000000356,True,0.3,0.2998023,-0.00019769999999996735,True,0.0,0.0,0.0,True,3,3,True,point_001366,
1454,M1,M1_M2,35.70833333333333,1,4.01024e-05,0.7,0.13,0.2,0.08522870336411972,0.7225,0.6825878000000001,-0.03991219999999995,False,1.4975,1.4412707999999999,-0.0562292000000002,False,0.17750000000000002,0.2174122,0.03991219999999998,False,3,0,False,point_001454,
1454,M2,M1_M2,35.70833333333333,1,4.01024e-05,0.7,0.13,0.2,0.08522870336411972,0.7225,0.6825878000000001,-0.03991219999999995,False,1.4975,1.4412707999999999,-0.0562292000000002,False,0.17750000000000002,0.2174122,0.03991219999999998,False,3,0,False,point_001454,
1454,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2174122,0.03991219999999998,False,0.0,0.0,0.0,True,3,2,False,point_001454,
1454,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14131700000000014,0.016317000000000137,True,0.0,0.0,0.0,True,3,3,True,point_001454,
1454,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14131700000000014,0.016317000000000137,True,0.0,0.0,0.0,True,3,3,True,point_001454,
1454,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083683,-0.016317000000000137,True,1.0550000000000002,1.0440738999999999,-0.010926100000000272,True,0.125,0.14131700000000014,0.016317000000000137,True,3,3,True,point_001454,
1454,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083683,-0.016317000000000137,True,0.7140206629647439,1.0440738999999999,,,0.125,0.14131700000000014,0.016317000000000137,True,2,2,True,point_001454,SKIPPED_FREE_VOUT
1454,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6773328999999999,-0.0026671000000000333,True,0.32,0.311942,-0.00805800000000001,True,0.3,0.3026671,0.0026671000000000333,True,3,3,True,point_001454,
1454,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6773328999999999,-0.0026671000000000333,True,0.6609793370352561,0.311942,,,0.3,0.3026671,0.0026671000000000333,True,2,2,True,point_001454,SKIPPED_FREE_VOUT
1454,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.0,0.0,0.0,True,3,3,True,point_001454,
1454,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.0,0.0,0.0,True,3,3,True,point_001454,
1078,M1,M1_M2,27.541666666666664,1,1.11783e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6446205,-0.02287949999999994,True,1.4925000000000002,1.4439085,-0.04859150000000012,False,0.23249999999999998,0.2553795,0.022879499999999997,True,3,2,False,point_001078,
1078,M2,M1_M2,27.541666666666664,1,1.11783e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6446205,-0.02287949999999994,True,1.4925000000000002,1.4439085,-0.04859150000000012,False,0.23249999999999998,0.2553795,0.022879499999999997,True,3,2,False,point_001078,
1078,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.2553795,0.022879499999999997,True,0.0,0.0,0.0,True,3,3,True,point_001078,
1078,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10071200000000013,0.02571200000000018,False,0.0,0.0,0.0,True,3,2,False,point_001078,
1078,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10071200000000013,0.02571200000000018,False,0.0,0.0,0.0,True,3,2,False,point_001078,
1078,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9742879999999999,-0.025712000000000068,False,1.125,1.1144190999999999,-0.010580900000000115,True,0.07499999999999996,0.10071200000000013,0.02571200000000018,False,3,1,False,point_001078,
1078,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9742879999999999,-0.025712000000000068,False,0.7204292230183214,1.1144190999999999,,,0.07499999999999996,0.10071200000000013,0.02571200000000018,False,2,0,False,point_001078,SKIPPED_FREE_VOUT
1078,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.65022,-0.0097799999999999,True,0.3,0.2750889,-0.024911099999999964,True,0.3,0.30978,0.009780000000000011,True,3,3,True,point_001078,
1078,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.65022,-0.0097799999999999,True,0.7045707769816787,0.2750889,,,0.3,0.30978,0.009780000000000011,True,2,2,True,point_001078,SKIPPED_FREE_VOUT
1078,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5848689,-0.015131099999999953,True,0.3,0.30978,0.009780000000000011,True,0.0,0.0,0.0,True,3,3,True,point_001078,
1078,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5848689,-0.015131099999999953,True,0.3,0.30978,0.009780000000000011,True,0.0,0.0,0.0,True,3,3,True,point_001078,
1325,M1,M1_M2,33.666666666666664,1,1.37406e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6403741000000001,-0.027125899999999925,False,1.4675,1.4244431,-0.043056900000000065,False,0.23249999999999998,0.2596259,0.027125900000000036,False,3,0,False,point_001325,
1325,M2,M1_M2,33.666666666666664,1,1.37406e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6403741000000001,-0.027125899999999925,False,1.4675,1.4244431,-0.043056900000000065,False,0.23249999999999998,0.2596259,0.027125900000000036,False,3,0,False,point_001325,
1325,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.23249999999999998,0.2596259,0.027125900000000036,False,0.0,0.0,0.0,True,3,2,False,point_001325,
1325,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.115931,0.015930999999999917,True,0.0,0.0,0.0,True,3,3,True,point_001325,
1325,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.115931,0.015930999999999917,True,0.0,0.0,0.0,True,3,3,True,point_001325,
1325,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0340690000000001,-0.015930999999999917,True,1.1,1.0987524,-0.0012476000000001264,True,0.10000000000000009,0.115931,0.015930999999999917,True,3,3,True,point_001325,
1325,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0340690000000001,-0.015930999999999917,True,0.7176226667833168,1.0987524,,,0.10000000000000009,0.115931,0.015930999999999917,True,2,2,True,point_001325,SKIPPED_FREE_VOUT
1325,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6506475,-0.009352499999999875,True,0.3,0.2759641,-0.0240359,True,0.3,0.3093525,0.009352499999999986,True,3,3,True,point_001325,
1325,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6506475,-0.009352499999999875,True,0.6823773332166831,0.2759641,,,0.3,0.3093525,0.009352499999999986,True,2,2,True,point_001325,SKIPPED_FREE_VOUT
1325,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5853166,-0.014683400000000013,True,0.3,0.3093525,0.009352499999999986,True,0.0,0.0,0.0,True,3,3,True,point_001325,
1325,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5853166,-0.014683400000000013,True,0.3,0.3093525,0.009352499999999986,True,0.0,0.0,0.0,True,3,3,True,point_001325,
783,M1,M1_M2,19.375,1,2.487425e-05,0.72,0.15,0.2,0.09174832103125109,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,3,0,False,point_000783,
783,M2,M1_M2,19.375,1,2.487425e-05,0.72,0.15,0.2,0.09174832103125109,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,3,0,False,point_000783,
783,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,0.0,0.0,0.0,True,3,2,False,point_000783,
783,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000783,
