selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
928,1284,PASS,WITNESS,1,0.0070799848661923,0.0041851624727956,True,192,22.09972448600456,19.375,3.86682e-05,1.93341e-05,0.785625,0.22,0.7837500000000001,0.7837500000000001,0.5943245086311322,45.30991981197273,5.550832414011138,57.92923048920142,3.5484001257624547,-0.0021685143775992,0.0070799848661923,0.0070799848661923,0.0,4.690702956283201e-06,0.0003723728274246,0.4912543111924393,0.4912543111924393,0.925659584157052,0.925659584157052,0.0701527660942264,1.1148493567396398,0.4450865429414842,1.938333521647988e-05,1.938333521647988e-05,1.952154747718299e-05,1.952154747718299e-05,3.868260435075424e-05,2.5323916933738008e-05,2.5323798146765982e-05,533,26559,361,64,197523
940,1298,PASS,WITNESS,1,0.0175312743349751,0.0112851047980538,True,192,52.944891563034616,47.95833333333333,3.86682e-05,1.93341e-05,0.6775,0.256,0.6412500000000001,0.6412500000000001,1.4118035834342773,7.063093239318447,18.51578947279603,5.206303991625183,6.824122616963465,0.0122221906358048,0.0175312743349751,0.0175312743349751,0.0,2.117618106675861e-05,-0.0002190658198663,0.327781639858152,0.327781639858152,0.9688907089498436,0.9688907089498436,0.1638534462278704,0.1965032379331269,1.3245629416693538,1.909361126992123e-05,1.909361126992123e-05,1.9434319659383484e-05,1.9434319659383484e-05,3.865972911906424e-05,1.3654728468006808e-05,1.3654439313004352e-05,568,30832,345,64,197160
952,1317,PASS,WITNESS,1,0.0029827561864562,0.0016479225954419,True,192,22.343309588031843,35.70833333333333,4.66382e-05,2.33191e-05,0.771875,0.2375,0.6525000000000001,0.6525000000000001,1.5375695949424537,9.627820803005408,7.310432257371184,4.695535946106049,1.78266703070254,0.0029827561864562,0.0019213993209977,0.0019213993209977,0.0,-1.5234971886253742e-05,-0.0001152215680142,0.3504226395368727,0.3504226395368727,0.9684461612185208,0.9684461612185208,0.0950611106767275,0.0779289601820757,1.398461172916017,2.324686596120376e-05,2.324686596120376e-05,2.329161846109985e-05,2.329161846109985e-05,4.663282627346664e-05,1.0845302936931491e-05,1.0845468167334116e-05,472,27183,372,64,235506
964,1333,PASS,WITNESS,1,0.0064228673308644,0.0041149510430762,True,192,21.87666056503076,17.333333333333332,4.84558e-05,2.42279e-05,0.605,0.20375,0.5775,0.5775,0.5707433814733491,5.006264169884518,90.1894309986364,2.801969506031183,25.23918303639099,0.0043624324356878,0.0064228673308644,0.0064228673308644,0.0,0.0001763555959985,0.0001690117437775,0.2926572901825007,0.2926572901825007,0.977234715175748,0.977234715175748,0.1429347875110634,0.970517586192362,0.5099260921106821,2.4126285048698352e-05,2.4126285048698352e-05,2.428224669773321e-05,2.428224669773321e-05,4.846399098362656e-05,1.4319693863390738e-05,1.4317168505244944e-05,552,26126,389,64,220112
976,1346,PASS,WITNESS,1,0.0054642566749911,0.0032486523996551,True,192,24.174479507957585,43.875,4.84558e-05,2.42279e-05,0.634375,0.24375,0.645,0.645,0.7279508958585693,9.302075941475236,48.53885517076733,6.184008971233684,16.13428646024545,-0.0054642566749911,-0.0040904724200491,-0.0040904724200491,0.0,-1.8140942942163315e-05,9.753991407654071e-06,0.3392775336886747,0.3392775336886747,0.9700346389481778,0.9700346389481778,0.1717038851259699,0.8838243418613225,0.6565098237516106,2.436125245738491e-05,2.436125245738491e-05,2.426160342609012e-05,2.426160342609012e-05,4.8456272642067e-05,1.6520555639016576e-05,1.6520855342910707e-05,455,28339,387,64,227211
988,1361,PASS,WITNESS,1,0.0093826523261455,0.0054801923668787,True,192,22.398646445944905,23.45833333333333,4.97485e-05,2.487425e-05,0.7265625,0.2155,0.5025000000000001,0.5025000000000001,1.27817719620684,3.092004485616841,12.2508105003187,2.441579859697593,4.8368836982108645,-0.0020253660654322,0.0093826523261455,0.0093826523261455,0.0,-2.7152359699773576e-06,-0.0001568625188439,0.2121252820037674,0.2121252820037674,0.979860820492062,0.979860820492062,0.0966705192238626,0.2017190462323436,1.164347680148276,2.4920821949590024e-05,2.4920821949590024e-05,2.5156860020782536e-05,2.5156860020782536e-05,4.974069632498129e-05,1.8833672938685824e-05,1.883372407669089e-05,430,25812,364,64,195283
1000,1379,PASS,WITNESS,1,0.0112177979630281,0.0054977901727508,True,192,23.981404236052185,9.166666666666666,5.08389e-05,2.541945e-05,0.6065625,0.1659999999999999,0.7875000000000001,0.7875000000000001,0.7751131501741354,63.92554955912125,93.34773070474222,19.92994553000458,14.551421154185402,-0.0112177979630281,0.0052676062515169,0.0052676062515169,0.0,0.0001405816235747,8.667602180551026e-06,0.5195668364495343,0.5195668364495343,0.9237834792707958,0.9237834792707958,0.1046744007367286,0.9352556186042498,0.7141899006917128,2.570805812971084e-05,2.570805812971084e-05,2.5844195173773632e-05,2.5844195173773632e-05,5.083934065517992e-05,8.332132335760916e-06,8.330960991069315e-06,576,18781,378,64,167825
1012,1395,PASS,WITNESS,1,0.0081928826667185,0.0048661742456658,True,192,22.10538614203688,41.83333333333333,5.08389e-05,2.541945e-05,0.771875,0.24125,0.7425,0.7425,0.7672527744548744,32.115309880421194,7.831397937775255,37.03157894559206,4.515121169107457,0.0027979382769192,0.0081928826667185,0.0081928826667185,0.0,-1.6338469130705106e-06,-5.288367373091408e-05,0.4382390177044216,0.4382390177044216,0.9441106734898213,0.9441106734898213,0.0981534043257753,0.9195700820984276,0.6258376429500248,2.5346987435161944e-05,2.5346987435161944e-05,2.5556367757587367e-05,2.5556367757587367e-05,5.083621145219956e-05,2.9300384205349688e-05,2.930043207777019e-05,464,27426,360,64,210186
1024,1411,PASS,WITNESS,1,0.0148883733335609,0.0096037213008999,True,192,22.37505739403423,23.45833333333333,5.23162e-05,2.61581e-05,0.65,0.2125,0.465,0.465,0.5471622543155661,2.603151995812593,39.48215261418856,2.1275435719230087,16.13428646024545,-0.0104840844749414,-0.0148883733335609,-0.0148883733335609,0.0,5.072419191556863e-05,-0.0003779625534584,0.1760442074821064,0.1760442074821064,0.98276491654258,0.98276491654258,0.1333300598822048,0.8967212282505431,0.4689055749163245,2.642525785333688e-05,2.642525785333688e-05,2.603182874898078e-05,2.603182874898078e-05,5.229642643546076e-05,2.1621536410698088e-05,2.1620439675735683e-05,520,28026,355,64,196303
1036,1429,PASS,WITNESS,1,0.003178541946499,0.0020542664697842,True,192,21.74043982592412,9.166666666666666,5.34023e-05,2.670115e-05,0.630625,0.1629999999999999,0.6525000000000001,0.6525000000000001,1.089528178944576,11.048936282958636,59.67304985397504,4.234877152129488,11.435853594985783,0.0022491775268503,-0.003178541946499,-0.003178541946499,0.0,4.156563374677515e-05,-0.0002308231200988,0.3855556166535978,0.3855556166535978,0.9690594624570452,0.9690594624570452,0.0925029659023061,0.5223718677122712,1.02044951114657,2.663494499295281e-05,2.663494499295281e-05,2.655028470305001e-05,2.655028470305001e-05,5.3389973514493546e-05,1.0775725193736668e-05,1.077527729388991e-05,583,18151,373,64,164703
1048,1446,PASS,WITNESS,1,0.0044724698307965,0.0026348106203885,True,192,22.507431581965648,43.875,5.34023e-05,2.670115e-05,0.74375,0.23875,0.51,0.51,0.9165999131208336,3.4283445980090392,10.675109817635912,3.444705595846328,5.363027180295652,-0.0012730228848895,-0.0044724698307965,-0.0044724698307965,0.0,8.624742976240297e-05,0.0001391523356219,0.2073533596267338,0.2073533596267338,0.9810228912843428,0.9810228912843428,0.1103193396550985,0.5757399357782693,0.7924494670123231,2.673890528282449e-05,2.673890528282449e-05,2.661931633563853e-05,2.661931633563853e-05,5.340973208896512e-05,2.586148870873036e-05,2.58592582217994e-05,465,27175,357,64,218793
1060,1460,PASS,WITNESS,1,0.0022810192491378,0.0013342872227512,True,192,22.004233872983605,21.416666666666664,5.53724e-05,2.76862e-05,0.665,0.2075,0.54,0.54,1.0659470517867928,4.362357885482179,32.115309880421194,2.6155749489189843,9.627820803005408,-0.0002847768551742,0.0022810192491378,0.0022810192491378,0.0,7.530306914424336e-06,0.0004412280183119,0.2532356709160906,0.2532356709160906,0.9814617210250758,0.9814617210250758,0.12091265370182,0.4450887547880984,0.9825427716173636,2.770631143578836e-05,2.770631143578836e-05,2.7769654552364205e-05,2.7769654552364205e-05,5.539684263909839e-05,1.6493021143782098e-05,1.649289694627094e-05,541,26773,358,64,195609
1072,1477,PASS,WITNESS,1,0.0160016467935958,0.0104160066155511,True,192,21.759637183044106,5.083333333333333,5.6244e-05,2.8122e-05,0.61875,0.1158536744487733,0.66,0.66,0.5786037571926101,12.679815659507472,84.18978717274649,5.030155431370876,16.699285170420158,-0.0026300928442175,-0.0160016467935958,-0.0160016467935958,0.0,9.8150504609769e-05,0.0114859366525538,0.4093380582214627,0.4093380582214627,0.9677314690265606,0.9677314690265606,0.050190910104458,1.040975295571159,0.513326994665922,2.852378085473284e-05,2.852378085473284e-05,2.806735338827748e-05,2.806735338827748e-05,5.689752132563356e-05,1.2139604344035283e-05,1.2138412835743157e-05,757,2365,353,64,175795
1084,1496,PASS,WITNESS,1,0.0102338852154698,0.0047511406548213,True,192,22.83778876508586,43.875,5.6244e-05,2.8122e-05,0.828125,0.23875,0.7350000000000001,0.7350000000000001,0.7908339016126574,32.115309880421194,5.363027180295652,29.102842308370807,2.429983314886263,-0.0102338852154698,-0.003915958555621,-0.003915958555621,0.0,1.0623530511543097e-05,0.0001950457635614,0.4321950820687194,0.4321950820687194,0.9470069419788856,0.9470069419788856,0.0616461175569783,0.8911631774496825,0.6154738699061597,2.8418315930259843e-05,2.8418315930259843e-05,2.83070309828564e-05,2.83070309828564e-05,5.625497229402521e-05,2.5588366168620083e-05,2.558809432983135e-05,471,26684,369,64,246636
1096,1512,PASS,WITNESS,1,0.0082648459522324,0.004000785643403,True,192,39.83593264291994,25.5,5.81993e-05,2.909965e-05,0.745,0.215,0.7425,0.7425,1.231014941891274,36.85569349872811,11.435853594985783,29.10284230837081,4.515121169107457,-0.0082648459522324,-0.0037234141572751,-0.0037234141572751,0.0,-2.7384051040881544e-05,-4.07444864843068e-05,0.4520610646403129,0.4520610646403129,0.9442657057481016,0.9442657057481016,0.0851984645347147,0.4565716874822731,1.1060399868016269,2.9340962888063893e-05,2.9340962888063893e-05,2.923171433145839e-05,2.923171433145839e-05,5.819692869940775e-05,2.214811188935589e-05,2.2148718410991343e-05,524,27538,364,64,222866
1108,1524,PASS,WITNESS,1,0.0042024574558992,0.0019234750990761,True,192,22.353265359066427,50.0,5.81993e-05,2.909965e-05,0.721875,0.2425,0.66,0.66,0.9323206645593556,13.12384394117502,14.551421154185402,13.648245233926922,7.566432719890026,0.0042024574558992,0.001466546430321,0.001466546430321,0.0,8.843445307046217e-06,-0.0004861018420581,0.3550330003838161,0.3550330003838161,0.96784164838057,0.96784164838057,0.1254944940181814,0.6963631440768805,0.8198008745246244,2.896327401083944e-05,2.896327401083944e-05,2.9005812381446013e-05,2.9005812381446013e-05,5.81710092130635e-05,2.944219677717143e-05,2.944193640671452e-05,464,27032,347,64,209382
1120,1538,PASS,WITNESS,1,0.0121852902270896,0.007732847359809,True,192,21.97100640006829,27.541666666666664,5.89396e-05,2.94698e-05,0.6703125,0.2155,0.51,0.51,1.097388554663837,3.801270902863189,31.02872991761893,2.279159392371735,9.302075941475236,-0.0078474517820797,-0.0121852902270896,-0.0121852902270896,0.0,2.503202297220876e-05,0.0004856416678788,0.2194571343505955,0.2194571343505955,0.9836748696707486,0.9836748696707486,0.1261319966931676,0.3866682349113183,1.0115811733502116,2.971732398364355e-05,2.971732398364355e-05,2.93552097661304e-05,2.93552097661304e-05,5.896823743317893e-05,1.739755584237116e-05,1.7397120346353654e-05,428,24758,350,64,203366
1132,1552,PASS,WITNESS,1,0.0379239776874977,0.0213483486272375,True,192,56.9748768460704,5.083333333333333,6.14473e-05,3.072365e-05,0.6124999999999999,0.1136474414684265,0.7875000000000001,0.7875000000000001,0.9008791616823116,75.93029001006303,100.0,17.36655359959785,11.435853594985783,-0.0122247782033437,0.0239461753709726,0.0239461753709726,0.0,-4.370688923637896e-06,-0.0379239776874977,0.5372101347812739,0.5372101347812739,0.9237555261419826,0.9237555261419826,0.0503157799789828,0.8094879567177687,0.8385485434410976,2.9924304974119336e-05,2.9924304974119336e-05,3.065845778074051e-05,3.065845778074051e-05,5.911697396584302e-05,7.216865034624269e-06,7.2168965774342036e-06,795,265,234,64,207582
1144,1564,PASS,WITNESS,1,0.0066915868989645,0.0045406821948658,True,192,53.91826044302434,29.58333333333333,6.14473e-05,3.072365e-05,0.6140625,0.217,0.48,0.48,0.5393018785963051,3.3123509937234723,93.34773070474222,1.8538986682956744,26.123021680049693,0.0058024342006093,-0.0066915868989645,-0.0066915868989645,0.0,4.514495727792587e-05,0.0006941308207218,0.1887508561511461,0.1887508561511461,0.9856923439551488,0.9856923439551488,0.1529992192439613,0.913627074121469,0.4753727994333434,3.056659525832578e-05,3.056659525832578e-05,3.036205622994922e-05,3.036205622994922e-05,6.148998209173551e-05,1.7907581107605086e-05,1.7906772670621032e-05,424,24858,347,64,202988
1156,1580,PASS,WITNESS,1,0.0091762929946018,0.0051133911064039,True,192,9.393214663024992,11.208333333333332,6.17531e-05,3.087655e-05,0.630625,0.1689999999999999,0.7575000000000001,0.7575000000000001,1.215294190452752,48.53885517076733,68.4810965156903,13.18647451292769,9.302075941475236,-0.0091762929946018,-0.0060260677517257,-0.0060260677517257,0.0,1.1527319535455677e-05,0.0002216766646505,0.4868989236141048,0.4868989236141048,0.9382259926442916,0.9382259926442916,0.0984856487313436,0.4795191626656454,1.147257470425592,3.11694158202843e-05,3.11694158202843e-05,3.098158680876955e-05,3.098158680876955e-05,6.176679225649358e-05,8.439404225987996e-06,8.439306942278794e-06,564,18275,367,64,182190
1168,1593,PASS,WITNESS,1,0.0108201727026638,0.0063314691762007,True,192,22.491503846016712,37.75,6.17531e-05,3.087655e-05,0.7996875,0.22875,0.6525000000000001,0.6525000000000001,1.4825469649076264,13.12384394117502,7.310432257371184,5.974781027833756,1.6640792191824323,-0.0025239539106404,0.0108201727026638,0.0108201727026638,0.0,-1.3139878039157956e-05,4.712690004356585e-05,0.3551915495119868,0.3551915495119868,0.9696678199393964,0.9696678199393964,0.0685113317441838,0.1367493984670519,1.3257531020286826,3.095613704782406e-05,3.095613704782406e-05,3.129475166553209e-05,3.129475166553209e-05,6.175601036932776e-05,1.3631970392301238e-05,1.3632149517083304e-05,486,26855,361,64,237070
1180,1609,PASS,WITNESS,1,0.019295277110254,0.0112630517274603,True,192,23.17635621107184,19.375,6.2507e-05,3.12535e-05,0.621875,0.19875,0.6375000000000001,0.6375000000000001,1.341060201960928,11.435853594985783,81.34133463857795,3.215554503181818,11.435853594985783,0.0040573496954926,0.019295277110254,0.019295277110254,0.0,-0.000180007482745,-0.0001675664773439,0.3543640112877845,0.3543640112877845,0.9726979532190912,0.9726979532190912,0.131812767035896,0.2537877130032815,1.2751649563271696,3.112147783089044e-05,3.112147783089044e-05,3.173379010471964e-05,3.173379010471964e-05,6.249652592220067e-05,9.3998415978113e-06,9.40153394427055e-06,568,26160,347,64,192700
1192,1624,PASS,WITNESS,1,0.0023567586234267,0.0015938673949507,True,192,47.12137196294498,50.0,6.2507e-05,3.12535e-05,0.66875,0.24,0.6900000000000001,0.6900000000000001,1.5532903463809755,19.83528612105337,33.23994025710431,8.144324182633989,6.824122616963465,0.0020021019712898,-0.0023567586234267,-0.0023567586234267,0.0,7.114916634641394e-05,-0.0003469621169754,0.3864902317533529,0.3864902317533529,0.9609437152185136,0.9609437152185136,0.1513921028089087,0.096908760451207,1.4703878784643365,3.1180105235871764e-05,3.1180105235871764e-05,3.110662125397777e-05,3.110662125397777e-05,6.248531243895422e-05,1.1956771729219354e-05,1.1955921014878626e-05,471,26045,347,64,206169
1204,1641,PASS,WITNESS,1,0.0147110076877877,0.0065575379216463,True,192,59.97057655092794,33.666666666666664,6.48065e-05,3.240325e-05,0.7570625,0.22,0.435,0.435,1.12096968182162,2.788661252030144,11.048936282958636,2.202046982838565,4.362357885482179,0.0147110076877877,0.0045544398466426,0.0045544398466426,0.0,-1.5341634689331545e-05,-0.0003286249742496,0.1422695552317676,0.1422695552317676,0.9896858885922378,0.9896858885922378,0.0828759591214705,0.300961673728779,0.98863757461446,3.191607367336218e-05,3.191607367336218e-05,3.206209857266853e-05,3.206209857266853e-05,6.478520296560629e-05,2.451343708930952e-05,2.451381317127603e-05,505,25316,362,64,228680
1216,1656,PASS,WITNESS,1,0.0051176380071226,0.0026718477888083,True,192,21.89593751495704,13.25,6.53568e-05,3.26784e-05,0.681875,0.17625,0.645,0.645,0.9165999131208336,12.679815659507472,28.96461524460073,8.429526299862479,9.627820803005408,0.0051176380071226,0.0028841294598621,0.0028841294598621,0.0,-2.7812585850056097e-05,-7.229000618017294e-05,0.3711475236625139,0.3711475236625139,0.9713332776097132,0.9713332776097132,0.0805487186001079,0.698603812126807,0.8246202608776375,3.25088135459176e-05,3.25088135459176e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.535207535652409e-05,2.1627395684302948e-05,2.162799721483225e-05,649,20101,353,64,185007
1228,1668,PASS,WITNESS,1,0.0086426606932603,0.0050058653453667,True,192,22.26236253499519,37.75,6.53568e-05,3.26784e-05,0.67375,0.22625,0.6075,0.6075,0.5314415028770441,8.987352235924643,32.115309880421194,9.030242338214917,16.13428646024545,0.0009798365044697,0.0086426606932603,0.0086426606932603,0.0,-8.024623487371705e-06,2.8556048975946897e-05,0.3115099270378267,0.3115099270378267,0.9781330043335352,0.9781330043335352,0.1349726970030871,1.054001218494986,0.4413001904714695,3.2647312789035274e-05,3.2647312789035274e-05,3.293193230592884e-05,3.293193230592884e-05,6.53586663852783e-05,3.326625109662734e-05,3.326651804790941e-05,493,26394,344,64,194397
1240,1685,PASS,WITNESS,1,0.0042353662170329,0.0021758848020902,True,192,22.75125518802088,21.416666666666664,6.65774e-05,3.32887e-05,0.6865,0.2015,0.7500000000000001,0.7500000000000001,0.5550226300348271,46.8966057999129,27.037811038194604,48.77049585966848,14.059092644346745,-0.0042353662170329,-0.0022769492484638,-0.0022769492484638,0.0,2.348876401223148e-05,-0.0003146006313183,0.4655468662542116,0.4655468662542116,0.941415602964232,0.941415602964232,0.1033348392296699,1.1360429082602808,0.4584463122828975,3.3419772328665993e-05,3.3419772328665993e-05,3.3343677203178404e-05,3.3343677203178404e-05,6.655645470792846e-05,3.528179630121198e-05,3.528096757542473e-05,466,23528,369,64,195049
1252,1698,PASS,WITNESS,1,0.0096940265505062,0.0040531851434841,True,192,56.34289358591195,47.95833333333333,6.65774e-05,3.32887e-05,0.755,0.2355,0.6075,0.6075,0.9952036703134436,8.987352235924643,11.435853594985783,8.429526299862477,5.363027180295652,0.0096940265505062,-0.0014821757335876,-0.0014821757335876,0.0,-1.329987461390672e-05,0.0004492676096777,0.3065890022011966,0.3065890022011966,0.9781330043335352,0.9781330043335352,0.0994210543450057,0.5911022554823235,0.8638706432143446,3.298081567058971e-05,3.298081567058971e-05,3.293193230592884e-05,3.293193230592884e-05,6.66073245134712e-05,3.0048300396389056e-05,3.0048700040331903e-05,391,25747,366,64,226535
1264,1714,PASS,WITNESS,1,0.0096633758749219,0.0046193813401512,True,192,7.518264209036715,29.58333333333333,6.75895e-05,3.379475e-05,0.764875,0.21375,0.51,0.51,1.215294190452752,4.362357885482179,10.675109817635912,2.900090309870711,3.5484001257624547,0.0096633758749219,-0.0041376285389786,-0.0041376285389786,0.0,8.666586288477719e-05,0.0006354680711635,0.2201995934545517,0.2201995934545517,0.9871846118895202,0.9871846118895202,0.0719555967373975,0.2738916699056738,1.0785217445170476,3.348946011077188e-05,3.348946011077188e-05,3.335089316486256e-05,3.335089316486256e-05,6.763247828052093e-05,2.1289267209237686e-05,2.1287422156524813e-05,520,27269,337,64,220199
1276,1732,PASS,WITNESS,1,0.0037175278100424,0.0022863755153614,True,192,24.35627635894344,15.291666666666666,6.75955e-05,3.379775e-05,0.7128125,0.183,0.6675000000000001,0.6675000000000001,1.293897947645362,16.699285170420158,19.16418487570231,11.101664828022276,6.370163603444466,0.0037175278100424,0.0029392933449172,0.0029392933449172,0.0,-2.1515533946836947e-05,0.000515471931221,0.3907595742080796,0.3907595742080796,0.96662351455867,0.96662351455867,0.0701980567791043,0.3406486934118559,1.1875220396542805,3.368947190160107e-05,3.368947190160107e-05,3.378878705853505e-05,3.378878705853505e-05,6.763036155307894e-05,2.1580403491704007e-05,2.1580867815598096e-05,517,22260,350,64,191078
1288,1756,PASS,WITNESS,1,0.0073891052534556,0.0043755189819578,True,192,53.99189713096712,13.25,6.87682e-05,3.43841e-05,0.706625,0.1725,0.54,0.54,0.5628830057540881,5.550832414011138,21.24881448247751,5.577322504060285,10.675109817635912,0.0023189167168598,0.0073891052534556,0.0073891052534556,0.0,-5.541505442750805e-05,-0.0005411097001151,0.2675264212085801,0.2675264212085801,0.9865721580288576,0.9865721580288576,0.0630633586878321,0.9638409280488835,0.4564299814634178,3.428580371044348e-05,3.428580371044348e-05,3.45410310242445e-05,3.45410310242445e-05,6.873098885992054e-05,3.463716022223172e-05,3.463907974872131e-05,657,19742,352,64,182893
1300,1769,PASS,WITNESS,1,0.006554820131471,0.0035363423665655,True,192,53.52909809607081,39.79166666666666,6.87682e-05,3.43841e-05,0.6415,0.22625,0.5700000000000001,0.5700000000000001,0.9008791616823116,6.824122616963465,59.67304985397504,3.215554503181819,14.059092644346745,0.006554820131471,-0.0040042759866096,-0.0040042759866096,0.0,5.7365206420666405e-06,-1.232006138789368e-05,0.2740418515540271,0.2740418515540271,0.9835822542838232,0.9835822542838232,0.1509427582145768,0.6384344382903414,0.8266152324704714,3.4158297571609755e-05,3.4158297571609755e-05,3.402151832090029e-05,3.402151832090029e-05,6.876735277155447e-05,1.6663747159436486e-05,1.6663651567506932e-05,492,26729,347,64,221034
1312,1785,PASS,WITNESS,1,0.0039747197337437,0.0023790423070296,True,192,54.18642287491821,21.416666666666664,7.13247e-05,3.566235e-05,0.681875,0.19875,0.7575000000000001,0.7575000000000001,1.215294190452752,55.703437880995246,31.02872991761893,29.10284230837081,8.10564184342366,0.0014157468116671,-0.0039747197337437,-0.0039747197337437,0.0,-1.7691471407233918e-05,0.0005980032151193,0.4741312135223444,0.4741312135223444,0.9382856645191826,0.9382856645191826,0.1029727544709459,0.4809270878535826,1.12463847598363,3.5633169891851166e-05,3.5633169891851166e-05,3.549153802830618e-05,3.549153802830618e-05,7.136737792145167e-05,1.796725408055904e-05,1.796757195334451e-05,568,26133,340,64,193076
1324,1799,PASS,WITNESS,1,0.0091207155370337,0.005267864894339,True,192,22.382741305977103,50.0,7.13247e-05,3.566235e-05,0.743625,0.235,0.6975,0.6975,1.4196639591535385,25.23918303639099,13.58342143272188,17.974704471849297,4.8368836982108645,0.0002847654361507,0.0091207155370337,0.0091207155370337,0.0,3.789841971093118e-05,-0.0002120655824017,0.3968251403386731,0.3968251403386731,0.9592133270908684,0.9592133270908684,0.1048766232805478,0.2381672274551989,1.2951242871281807,3.564463399193733e-05,3.564463399193733e-05,3.597273103883275e-05,3.597273103883275e-05,7.130957448595488e-05,2.397686969187817e-05,2.397596100640724e-05,479,28089,333,64,219103
1336,1817,PASS,WITNESS,1,0.0197196285739577,0.0108386560113691,True,192,12.664790938957594,35.70833333333333,7.16631e-05,3.583155e-05,0.6549375,0.22,0.6675000000000001,0.6675000000000001,1.301758323364623,17.88933168952953,48.53885517076733,7.096800251524906,9.627820803005408,-0.0197196285739577,-0.012568786585882,-0.012568786585882,0.0,0.0001101177972483,0.0001847032477081,0.374569314934522,0.374569314934522,0.966787829272572,0.966787829272572,0.1382736755668225,0.3301945329733884,1.2230122039461002,3.655910132541992e-05,3.655910132541992e-05,3.609959778308908e-05,3.609959778308908e-05,7.16763388525699e-05,1.4194574683111986e-05,1.4193011607815005e-05,506,25564,340,64,215955
1348,1835,PASS,WITNESS,1,0.0107933792976051,0.0047274484250266,True,192,22.36729252396617,21.416666666666664,7.52111e-05,3.760555e-05,0.624125,0.195,0.5625,0.5625,0.6886490172622642,7.063093239318447,93.34773070474222,2.900090309870712,19.16418487570231,0.0107933792976051,-0.0029641971838894,-0.0029641971838894,0.0,1.4507494301124986e-05,0.0001497820029236,0.2807036707551564,0.2807036707551564,0.9854574010033122,0.9854574010033122,0.1271358088405959,0.841597340354918,0.6211008570555191,3.72052317092796e-05,3.72052317092796e-05,3.7094948066221e-05,3.7094948066221e-05,7.522236695678744e-05,1.6218097110101982e-05,1.6217861826150583e-05,579,25653,361,64,196328
1360,1849,PASS,WITNESS,1,0.0240065515627473,0.0148461177919304,True,192,60.14435252000112,50.0,7.52111e-05,3.760555e-05,0.6334375,0.23125,0.465,0.465,1.301758323364623,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,0.0240065515627473,0.0193145084868964,0.0193145084868964,0.0,-3.786644417400811e-05,-0.0001638687523891,0.1665327945671486,0.1665327945671486,0.9920869222137108,0.9920869222137108,0.159508710850359,0.1244130139234326,1.2309495109604804,3.669675598768078e-05,3.669675598768078e-05,3.741949514421918e-05,3.741949514421918e-05,7.519877525087719e-05,1.3368214247188671e-05,1.3368720473096144e-05,477,27775,362,64,219077
1372,1870,PASS,WITNESS,1,0.0093058537192152,0.0057848069979897,True,192,18.92292904003989,41.83333333333333,7.52313e-05,3.761565e-05,0.7355625,0.22625,0.7350000000000001,0.7350000000000001,1.5925922249772806,42.295781928615,15.58840375050076,19.92994553000457,3.67265981950097,0.0052470245225953,-0.0093058537192152,-0.0093058537192152,0.0,4.543407235564945e-06,-0.0002341754765435,0.4389612985229082,0.4389612985229082,0.9473002272394174,0.9473002272394174,0.1003817172346746,0.0906412850445317,1.4736514831084375,3.740951731852193e-05,3.740951731852193e-05,3.706138982264932e-05,3.706138982264932e-05,7.521368267447152e-05,1.5778663930150512e-05,1.5778592241254644e-05,495,26198,346,64,222309
1384,1886,PASS,WITNESS,1,0.0114720014269837,0.0075780443676661,True,192,14.012338689994069,23.45833333333333,7.78759e-05,3.893795e-05,0.7086875,0.1975,0.6075,0.6075,1.0816678032253149,10.675109817635912,22.7630755692254,7.602541805726374,8.10564184342366,-0.0090191592022688,-0.0114720014269837,-0.0114720014269837,0.0,1.7201600430890611e-06,4.085919284841211e-05,0.3245514727973818,0.3245514727973818,0.979005850311601,0.979005850311601,0.0866499571053475,0.5040987759889585,0.9761628619027464,3.9293939332743016e-05,3.9293939332743016e-05,3.884315920464597e-05,3.884315920464597e-05,7.787908207643342e-05,2.7034849823171428e-05,2.703480331890299e-05,564,26366,350,64,201816
