selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
927,1283,PASS,WITNESS,1,0.0059011487421484,0.0030955081842582,True,192,53.24417362292297,17.333333333333332,3.86682e-05,1.93341e-05,0.6613749999999999,0.215,0.8154166666666668,0.8154166666666668,0.8065546530511795,75.93029001006303,24.38524792983424,68.80790703311581,11.048936282958636,-0.0059011487421484,0.0033533849012734,0.0033533849012734,0.0,-6.866695468338102e-06,-0.0004231327122961,0.5254949322051256,0.5254949322051256,0.9076977745334334,0.9076977745334334,0.1307185274858035,0.9165736995344524,0.7241810758648266,1.944064122534067e-05,1.944064122534067e-05,1.95060525273694e-05,1.95060525273694e-05,3.865183821965439e-05,1.7710459863468897e-05,1.7710581476638464e-05,546,28735,368,64,183129
939,1296,PASS,WITNESS,1,0.0065288189884499,0.0041543535384207,True,192,22.805132281966507,43.875,3.86682e-05,1.93341e-05,0.8660000000000001,0.253,0.7520833333333334,0.7520833333333334,1.1759923118564468,27.9846349588042,2.8863160206121603,17.97470447184929,0.9269493341478364,-0.0042625490271691,0.0065288189884499,0.0065288189884499,0.0,-2.524877867753985e-05,0.0003619439948362,0.4405451063037764,0.4405451063037764,0.9400251997779432,0.9400251997779432,0.0536205341863559,0.5162952122837013,0.9782319322986694,1.9423895702873664e-05,1.9423895702873664e-05,1.95515441958732e-05,1.95515441958732e-05,3.868220079028309e-05,1.2272954002251427e-05,1.2273263887174967e-05,576,30232,360,64,229891
951,1316,PASS,WITNESS,1,0.0068270192237423,0.0048206731364337,True,192,7.93142517702654,33.666666666666664,4.66382e-05,2.33191e-05,0.7875,0.23375,0.555,0.555,1.0030640460327047,4.0721620913169945,6.370163603444466,3.3281584383648646,2.603151995812593,-0.0067962898239547,0.0068270192237423,0.0068270192237423,0.0,6.520077748903551e-06,0.0001653967493742,0.2551173775887194,0.2551173775887194,0.9769031209921112,0.9769031209921112,0.0822431659658025,0.5252218884397921,0.8534357986820634,2.348255176899121e-05,2.348255176899121e-05,2.364396960400333e-05,2.364396960400333e-05,4.664591508272627e-05,1.885223394515801e-05,1.8852111027126947e-05,475,26759,386,64,223484
963,1332,PASS,WITNESS,1,0.0084438231894695,0.0034613380286903,True,192,21.9566419320181,15.291666666666666,4.84558e-05,2.42279e-05,0.7224999999999999,0.1985,0.7575000000000001,0.7575000000000001,0.7672527744548744,38.14632505784194,12.679815659507472,45.52615113845077,7.566432719890026,-0.0084438231894695,0.0002315792758578,0.0002315792758578,0.0,-1.3907077673197771e-05,0.0006925058189669,0.4750007647359047,0.4750007647359047,0.93805004165653,0.93805004165653,0.0819041474716492,0.9284546655760748,0.6544768218252348,2.4451150782606555e-05,2.4451150782606555e-05,2.4456814473992232e-05,2.4456814473992232e-05,4.848937917723833e-05,2.906109836029725e-05,2.906150252087011e-05,480,24721,360,64,184892
975,1345,PASS,WITNESS,1,0.008715503373842,0.0037781741158337,True,192,56.43047778797336,41.83333333333333,4.84558e-05,2.42279e-05,0.684375,0.24125,0.5925,0.5925,1.27817719620684,5.745214307628796,20.529888333673995,4.383176250115449,7.831397937775255,-0.008715503373842,0.0021911388558577,0.0021911388558577,0.0,-5.218983299177831e-05,0.0002875692749856,0.2883023425734523,0.2883023425734523,0.9767111449827056,0.9767111449827056,0.1449845803556526,0.2878009191663331,1.1864497951130266,2.444794535398244e-05,2.444794535398244e-05,2.4501631831520404e-05,2.4501631831520404e-05,4.8469738407532594e-05,1.803274061902197e-05,1.8033681793863023e-05,464,28033,377,64,207049
987,1360,PASS,WITNESS,1,0.0078256510021317,0.0047572540121551,True,192,58.99975729302969,21.416666666666664,4.97485e-05,2.487425e-05,0.665,0.21375,0.6975,0.6975,1.0423659246290098,17.28406929492265,28.96461524460073,11.490428615257596,9.627820803005408,0.0036458074614055,0.0078256510021317,0.0078256510021317,0.0,2.6805908967678123e-06,-0.0001234826767528,0.4078181236053143,0.4078181236053143,0.9584600659014432,0.9584600659014432,0.127304583296613,0.6133321148164844,0.9589801187459072,2.478050293302061e-05,2.478050293302061e-05,2.4975956048500767e-05,2.4975956048500767e-05,4.974235692205556e-05,1.6438986760081845e-05,1.6438942693883584e-05,528,28160,360,64,192776
999,1378,PASS,WITNESS,1,0.0060343318970135,0.0037768451831831,True,192,22.14251418004278,7.125,5.08389e-05,2.541945e-05,0.68625,0.14875,0.7725000000000001,0.7725000000000001,1.105248930383098,50.23861367154849,21.99291635552426,33.3985703408403,7.310432257371184,-0.0035650839648669,0.0060343318970135,0.0060343318970135,0.0,-8.168960018205569e-05,0.0002110390306178,0.5118986814450575,0.5118986814450575,0.9313341340041555,0.9313341340041555,0.051115015643694,0.598945264024058,1.0132134003466764,2.551578153203477e-05,2.551578153203477e-05,2.567068697728002e-05,2.567068697728002e-05,5.0849631256887725e-05,1.6663715804339026e-05,1.666507716782987e-05,768,15876,384,64,160314
1011,1394,PASS,WITNESS,1,0.0101729308855594,0.0059918625004479,True,192,14.263552782009356,39.79166666666666,5.08389e-05,2.541945e-05,0.75,0.23875,0.675,0.675,0.9165999131208336,13.58342143272188,9.627820803005408,14.620864514742363,5.181576093702661,0.0027653401951364,0.0101729308855594,0.0101729308855594,0.0,-4.6451614503037735e-05,-0.0008877992980292,0.3721967633474536,0.3721967633474536,0.9641217701101712,0.9641217701101712,0.1073436543132765,0.7233566434236065,0.7886111818361594,2.532665160976544e-05,2.532665160976544e-05,2.558694584138237e-05,2.558694584138237e-05,5.079376526026742e-05,2.6897621968442874e-05,2.6898871464450708e-05,473,27072,356,64,224418
1023,1410,PASS,WITNESS,1,0.0101416956879935,0.0059376683320435,True,192,11.555917803896593,21.416666666666664,5.23162e-05,2.61581e-05,0.7075,0.21,0.555,0.555,1.1838526875757078,4.515121169107457,16.13428646024545,3.56533406140508,6.370163603444466,-0.002399763958018,-0.0101416956879935,-0.0101416956879935,0.0,-0.0002492487815918,-8.035211916921602e-05,0.2671278092675249,0.2671278092675249,0.9793893827039092,0.9793893827039092,0.1011712349040645,0.3466607214197429,1.0806879428479883,2.6218917354116225e-05,2.6218917354116225e-05,2.5953013073042124e-05,2.5953013073042124e-05,5.231199628246312e-05,1.971547845275744e-05,1.9720393736868865e-05,534,27186,371,64,200602
1035,1427,PASS,WITNESS,1,0.0056641295390961,0.0025093735809226,True,192,21.814722966053523,5.083333333333333,5.34023e-05,2.670115e-05,0.6171875,0.1188958398190052,0.48,0.48,0.8930187859630505,2.8863160206121603,81.34133463857795,1.145018082092449,16.13428646024545,0.0056641295390961,0.0016848099762913,0.0016848099762913,0.0,8.984914443098292e-05,-0.0001188654489627,0.2290438910204711,0.2290438910204711,0.9823503647816998,0.9823503647816998,0.0538227197065308,0.5394437245545292,0.8282124155565725,2.654675536043918e-05,2.654675536043918e-05,2.6591557081094528e-05,2.6591557081094528e-05,5.339595231163486e-05,1.2011816411504187e-05,1.2010737160076552e-05,740,4931,368,64,175017
1047,1445,PASS,WITNESS,1,0.0070176551036628,0.0040573391676003,True,192,22.48099696601276,41.83333333333333,5.34023e-05,2.670115e-05,0.809375,0.23625,0.465,0.465,1.0816678032253149,2.694310506208873,5.946403165994846,1.986013644144743,2.191588125057724,0.0004394605666834,0.0070176551036628,0.0070176551036628,0.0,1.980368528361854e-05,0.0002890028410079,0.163796270457405,0.163796270457405,0.983512176356352,0.983512176356352,0.0709491485873351,0.3626867578146472,0.9184155157762358,2.669713144432408e-05,2.669713144432408e-05,2.688580676337316e-05,2.688580676337316e-05,5.3417737878006967e-05,1.9631114544023784e-05,1.9630725775609588e-05,472,26865,357,64,225805
1059,1459,PASS,WITNESS,1,0.0205026492697777,0.0141286637557435,True,192,22.45125232206192,19.375,5.53724e-05,2.76862e-05,0.7825,0.2025,0.5850000000000001,0.5850000000000001,1.1524111846986638,6.154637358888604,7.831397937775255,4.234877152129485,2.694310506208873,-0.0188939674166982,-0.0205026492697777,-0.0205026492697777,0.0,-1.8026131846298373e-07,-0.0001248126692028,0.3004237520128567,0.3004237520128567,0.9792610430920846,0.9792610430920846,0.0525321936842956,0.4063645813693017,1.005567503329732,2.821585383446053e-05,2.821585383446053e-05,2.7637354079445275e-05,2.7637354079445275e-05,5.536548882295583e-05,1.879039960237681e-05,1.879040298955963e-05,554,25639,359,64,194508
1071,1474,PASS,WITNESS,1,0.0061038954448657,0.0039988651058626,True,192,22.168567482032813,50.0,5.53724e-05,2.76862e-05,0.7875,0.245,0.7350000000000001,0.7350000000000001,1.270316820487579,31.02872991761893,7.310432257371184,5.388621012417743,0.6347850681693287,0.0045878081053814,-0.0061038954448657,-0.0061038954448657,0.0,2.401526084813097e-07,-0.0006184418615613,0.4285129287491192,0.4285129287491192,0.9469629081148164,0.9469629081148164,0.0925784860501996,0.4057306964372623,1.1057517362085083,2.75421372760152e-05,2.75421372760152e-05,2.7374022949754265e-05,2.7374022949754265e-05,5.533815538986488e-05,5.140600639653776e-06,5.140599405125124e-06,457,27632,354,64,241205
1083,1495,PASS,WITNESS,1,0.013453820391081,0.0083505021923538,True,192,22.363310821005143,41.83333333333333,5.6244e-05,2.8122e-05,0.63125,0.2375,0.7275,0.7275,0.9087395374015724,28.96461524460073,59.67304985397504,13.186474512927688,13.58342143272188,0.007505460319056,0.013453820391081,0.013453820391081,0.0,-2.2017979093162484e-06,-0.0002069190838468,0.4254061827850271,0.4254061827850271,0.9496251032767452,0.9496251032767452,0.1667538201736445,0.7672516969498739,0.838912651117464,2.790515614054361e-05,2.790515614054361e-05,2.828570696164027e-05,2.828570696164027e-05,5.623236204304812e-05,1.3086443698102222e-05,1.308647251187004e-05,469,26337,358,64,213590
1095,1511,PASS,WITNESS,1,0.008372787921034,0.0040395809699076,True,192,12.832645854912698,23.45833333333333,5.81993e-05,2.909965e-05,0.6425,0.21125,0.7425,0.7425,1.0738074275060538,36.85569349872811,50.23861367154849,15.662795875550506,10.675109817635912,-0.008372787921034,-0.0037272252165508,-0.0037272252165508,0.0,6.944029250836803e-06,-0.0001457568341527,0.4538263744338149,0.4538263744338149,0.9442657057481016,0.9442657057481016,0.1355294108928313,0.6123263850368973,1.0001481949156634,2.9341075126550786e-05,2.9341075126550786e-05,2.923171433145839e-05,2.923171433145839e-05,5.819081705428209e-05,1.2427301847426157e-05,1.242721555187862e-05,535,26469,373,64,199842
1107,1523,PASS,WITNESS,1,0.0070324985061727,0.0038950913185706,True,192,22.643985708011314,47.95833333333333,5.81993e-05,2.909965e-05,0.609375,0.24,0.5625,0.5625,0.7515320230163524,5.363027180295652,96.6166293682109,2.2791593923717333,20.529888333673995,0.0070324985061727,-0.0045577844943617,-0.0045577844943617,0.0,5.033236970710426e-05,-0.0001582741266749,0.2590795472136396,0.2590795472136396,0.9815348330078116,0.9815348330078116,0.1776462097818786,0.7741448773397852,0.6892826006481264,2.889043342288546e-05,2.889043342288546e-05,2.875875705339524e-05,2.875875705339524e-05,5.8190088556619405e-05,1.3031120170065604e-05,1.3030464282907508e-05,466,26693,356,64,221334
1119,1537,PASS,WITNESS,1,0.0147408281360745,0.0094803850778905,True,192,13.622052388032898,25.5,5.89396e-05,2.94698e-05,0.7075,0.21125,0.4725,0.4725,1.270316820487579,3.092004485616841,17.88933168952953,2.279159392371735,6.5932372564638415,-0.0147408281360745,-0.012687879105542,-0.012687879105542,0.0,6.246828674632444e-05,7.575310357329174e-05,0.1839917133625131,0.1839917133625131,0.985349411747994,0.985349411747994,0.1019717648142204,0.18369753512793,1.1669036964965032,2.9912974615788e-05,2.9912974615788e-05,2.953344241017573e-05,2.953344241017573e-05,5.8944065195875815e-05,2.077443114246823e-05,2.0773133399346632e-05,525,27079,359,64,189359
1131,1549,PASS,WITNESS,1,0.0036603598336957,0.0021048902079336,True,192,32.02660626510624,50.0,5.89396e-05,2.94698e-05,0.640625,0.24125,0.5850000000000001,0.5850000000000001,0.8537169073667454,6.5932372564638415,51.99789518643481,3.819411606996842,15.060990276041606,0.0036603598336957,0.0025540154795627,0.0025540154795627,0.0,3.2528381459918152e-06,0.0003730172810314,0.280830924311934,0.280830924311934,0.9801511356464144,0.9801511356464144,0.1663845191469307,0.7016756471255341,0.7796701499179921,2.937288652203945e-05,2.937288652203945e-05,2.944809741869045e-05,2.944809741869045e-05,5.896159369336478e-05,1.7636600233877177e-05,1.763654286487117e-05,463,26734,356,64,208830
1143,1563,PASS,WITNESS,1,0.0136540945840608,0.005655452115065,True,192,22.16944925999269,27.541666666666664,6.14473e-05,3.072365e-05,0.7675,0.21625,0.78,0.78,1.3803620805572332,68.4810965156903,9.627820803005408,9.030242338214908,0.6347850681693287,-0.0136540945840608,-0.001653834472921,-0.001653834472921,0.0,-5.728475349564924e-06,1.2771108343593788e-05,0.4889328806352268,0.4889328806352268,0.927670068206767,0.927670068206767,0.073738679705376,0.3256828520162159,1.229226828903048,3.114935866958129e-05,3.114935866958129e-05,3.109784278640415e-05,3.109784278640415e-05,6.144808476014798e-05,4.169067671603687e-06,4.169091554141885e-06,521,27214,352,64,202227
1155,1579,PASS,WITNESS,1,0.012694923533195,0.0054903428854627,True,192,13.824088371940888,9.166666666666666,6.17531e-05,3.087655e-05,0.673125,0.1525,0.4875,0.4875,1.262456444768318,3.5484001257624547,32.115309880421194,1.853898668295673,8.389489362677569,-0.012694923533195,-0.0031378806403655,-0.0031378806403655,0.0,-1.9690971389485426e-06,-9.753349340484598e-05,0.2239691256876071,0.2239691256876071,0.9860801979348194,0.9860801979348194,0.0614667494461716,0.1995655365435964,1.176007823745461,3.127051530282721e-05,3.127051530282721e-05,3.117239215824421e-05,3.117239215824421e-05,6.174707700442842e-05,1.6299689373339345e-05,1.6299721469074256e-05,742,16955,345,64,166862
1167,1592,PASS,WITNESS,1,0.0077449736372688,0.0037863196199644,True,192,22.342923087999225,35.70833333333333,6.17531e-05,3.087655e-05,0.6140625,0.225,0.5325000000000001,0.5325000000000001,1.0030640460327047,4.673233995671801,93.34773070474222,1.7305723364194494,17.28406929492265,-0.0077449736372688,-0.0036001557728201,-0.0036001557728201,0.0,-5.72633399596093e-05,-0.0003273510011203,0.2372349526980039,0.2372349526980039,0.98452174590334,0.98452174590334,0.1609934237772657,0.4927655142641355,0.9391906468654704,3.1107368277681814e-05,3.1107368277681814e-05,3.0995376906199675e-05,3.0995376906199675e-05,6.173288506089271e-05,1.2417052335489027e-05,1.2417763418097178e-05,494,26413,362,64,217710
1179,1608,PASS,WITNESS,1,0.0015004754134573,0.0008452317684347,True,192,21.75764176400844,17.333333333333332,6.2507e-05,3.12535e-05,0.6721874999999999,0.19375,0.7200000000000001,0.7200000000000001,0.9559017917171386,28.96461524460073,32.115309880421194,17.97470447184928,9.964972765002278,0.0015004754134573,-0.0010078911064522,-0.0010078911064522,0.0,-1.7131005830228518e-05,-5.5601722508111104e-05,0.4389911213057477,0.4389911213057477,0.9522508818944412,0.9522508818944412,0.1032973147728477,0.7160533600940656,0.8686979402868699,3.1204869750679905e-05,3.1204869750679905e-05,3.117341863998019e-05,3.117341863998019e-05,6.250352450313119e-05,1.926635990936624e-05,1.92666899671444e-05,587,24638,366,64,185386
1191,1623,PASS,WITNESS,1,0.0052248960706251,0.0024380274842853,True,192,21.77970966498833,47.95833333333333,6.2507e-05,3.12535e-05,0.690625,0.23875,0.7725000000000001,0.7725000000000001,0.9480414159978776,61.76271128912809,23.560204612887244,52.24604336009938,9.964972765002278,-0.0052248960706251,0.0020402395396052,0.0020402395396052,0.0,-0.0001827031388395,-7.611794184576986e-05,0.4697074641921032,0.4697074641921032,0.93138749951545,0.93138749951545,0.1385425998410871,0.7561665938711827,0.850974886816424,3.141526252965337e-05,3.141526252965337e-05,3.147948822621904e-05,3.147948822621904e-05,6.250224209580905e-05,2.622723931307756e-05,2.6232031987659844e-05,468,25720,344,64,210142
1203,1640,PASS,WITNESS,1,0.0043254528982958,0.0028194217871756,True,192,22.8975661220029,31.625,6.48065e-05,3.240325e-05,0.7248125,0.2185,0.54,0.54,1.4118035834342773,5.181576093702661,15.58840375050076,3.444705595846328,5.181576093702661,0.0032049777611981,0.0043254528982958,0.0043254528982958,0.0,1.3038578063612282e-05,6.080525439466698e-05,0.2479322289727512,0.2479322289727512,0.9852807603713898,0.9852807603713898,0.0993087426548206,0.1064859088034624,1.29871468549295,3.230136239691729e-05,3.230136239691729e-05,3.2441687387653826e-05,3.2441687387653826e-05,6.48104408153412e-05,2.018906031396406e-05,2.0188797077325127e-05,423,24722,363,64,212184
1215,1655,PASS,WITNESS,1,0.0086937741650169,0.0050798521659164,True,192,13.477755354018882,11.208333333333332,6.53568e-05,3.26784e-05,0.6653749999999999,0.1659999999999999,0.645,0.645,0.6336263872274372,12.679815659507472,38.14632505784194,8.72471577096436,13.12384394117502,0.0086937741650169,0.0062941437247258,0.0062941437247258,0.0,-6.771623702021479e-05,0.0001029708177825,0.3753916943826935,0.3753916943826935,0.9713332776097132,0.9713332776097132,0.078977400307155,0.981008978230836,0.5485180519418762,3.239763738154131e-05,3.239763738154131e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.536353053619247e-05,2.2855344859410533e-05,2.285689264217024e-05,573,17040,359,64,174337
1227,1667,PASS,WITNESS,1,0.0081320464374823,0.0050524423853561,True,192,22.896675482974388,35.70833333333333,6.53568e-05,3.26784e-05,0.7140625,0.2225,0.4725,0.4725,1.0187847974712267,3.4283445980090392,17.88933168952953,2.900090309870711,7.566432719890026,0.0081320464374823,0.006595156870241,0.006595156870241,0.0,0.0001723738235711,0.0001047094143996,0.1785394448394741,0.1785394448394741,0.9879597346843708,0.9879597346843708,0.109262842943939,0.4391191776036121,0.9108362312420304,3.24160519995194e-05,3.24160519995194e-05,3.2631260279939264e-05,3.2631260279939264e-05,6.536364418890605e-05,2.658562851593207e-05,2.6581045849492736e-05,499,25929,339,64,198647
1239,1682,PASS,WITNESS,1,0.0237686093861082,0.0143813084056853,True,192,22.07782371400389,15.291666666666666,6.65774e-05,3.32887e-05,0.747875,0.183,0.7350000000000001,0.7350000000000001,1.0816678032253149,38.14632505784194,12.679815659507472,31.176807501001527,5.181576093702661,-0.0237686093861082,-0.018380654223307,-0.018380654223307,0.0,-1.6730660373600147e-05,0.0005368587697758,0.4582226750848008,0.4582226750848008,0.9472030270900492,0.9472030270900492,0.0505756202599561,0.6011031827425313,0.9547818671668532,3.411750661809706e-05,3.411750661809706e-05,3.349040452598843e-05,3.349040452598843e-05,6.66131618601271e-05,2.663507364102246e-05,2.6635519270849256e-05,512,22681,348,64,185044
1251,1697,PASS,WITNESS,1,0.006753103541985,0.0030677718414331,True,192,42.4572674119845,45.91666666666666,6.65774e-05,3.32887e-05,0.6415,0.23375,0.6150000000000001,0.6150000000000001,0.515720751438522,9.627820803005408,57.65408941012277,7.096800251524913,21.24881448247751,0.006753103541985,-0.0023289897557726,-0.0023289897557726,0.0,1.1897107813386836e-05,0.000120036959344,0.3150437573599104,0.3150437573599104,0.9769126962427512,0.9769126962427512,0.1584519360184907,1.0737032038356038,0.4408574067984327,3.306786732836801e-05,3.306786732836801e-05,3.299085260411499e-05,3.299085260411499e-05,6.65853927080774e-05,2.490551504128412e-05,2.490521873768652e-05,475,28286,354,64,228568
1263,1713,PASS,WITNESS,1,0.0011667281245741,0.0008435982355425,True,192,17.217862447025254,27.541666666666664,6.75895e-05,3.379475e-05,0.750625,0.21125,0.5925,0.5925,1.3803620805572332,8.10564184342366,12.2508105003187,5.388621012417742,4.0721620913169945,0.0011667281245741,-0.0011284861343173,-0.0011284861343173,0.0,6.2086287131791225e-06,0.0006014091150183,0.303752309160635,0.303752309160635,0.9805832128778283,0.9805832128778283,0.0773891060398134,0.1901448204590297,1.2519269846034358,3.377563368867794e-05,3.377563368867794e-05,3.373751835438249e-05,3.373751835438249e-05,6.763017340273468e-05,2.1329443866907807e-05,2.132931144031018e-05,530,26630,339,64,208973
1275,1731,PASS,WITNESS,1,0.0147802184563322,0.0069122424532922,True,192,21.52699392498471,13.25,6.75955e-05,3.379775e-05,0.7004374999999999,0.17375,0.525,0.525,1.0345055489097488,4.8368836982108645,22.7630755692254,3.3281584383648664,7.831397937775255,0.0147802184563322,0.0058379208051554,0.0058379208051554,0.0,2.9957462710222525e-05,0.0002370246349233,0.2521660550159806,0.2521660550159806,0.9867387742686744,0.9867387742686744,0.0678097607783295,0.4695100648685056,0.9341177425977164,3.3306106239339594e-05,3.3306106239339594e-05,3.350168643156623e-05,3.350168643156623e-05,6.761152559717128e-05,2.2672916529469434e-05,2.267223730641797e-05,657,19684,346,64,177615
1287,1755,PASS,WITNESS,1,0.0060117161969936,0.0040876030661932,True,192,23.03700412099716,11.208333333333332,6.87682e-05,3.43841e-05,0.690125,0.1629999999999999,0.6900000000000001,0.6900000000000001,1.317479074803145,21.99291635552426,27.037811038194604,11.4904286152576,7.063093239318447,-0.0052871630424597,-0.0060117161969936,-0.0060117161969936,0.0,-3.529947185954903e-05,0.0001191243210058,0.4212538396835082,0.4212538396835082,0.9611512127817404,0.9611512127817404,0.0626811458958206,0.3336129899942838,1.2234056173636003,3.4570978872390936e-05,3.4570978872390936e-05,3.436314795875786e-05,3.436314795875786e-05,6.877639294111035e-05,1.7391222600935186e-05,1.7391836523579136e-05,581,16498,348,64,178026
1299,1768,PASS,WITNESS,1,0.0045093779981532,0.0029845030431944,True,192,22.21785838797223,37.75,6.87682e-05,3.43841e-05,0.8027500000000001,0.2225,0.48,0.48,1.3646413291187112,3.801270902863189,7.831397937775255,2.0555608875320464,2.1174385760647425,-0.0035016695818452,0.0045093779981532,0.0045093779981532,0.0,-1.8391803972318147e-05,-0.0007159207426052,0.1860197639884089,0.1860197639884089,0.989287187648354,0.989287187648354,0.059680567650921,0.0939904652481098,1.2052059301014342,3.448022205433713e-05,3.448022205433713e-05,3.463641072278546e-05,3.463641072278546e-05,6.871896741918838e-05,1.8047795331985944e-05,1.804812726960476e-05,499,26422,355,64,237167
1311,1784,PASS,WITNESS,1,0.0076724983614023,0.0050109374855324,True,192,22.701301774941385,19.375,7.13247e-05,3.566235e-05,0.67775,0.19125,0.495,0.495,0.9008791616823116,4.21476314993124,33.23994025710431,2.5270803542448266,9.964972765002278,0.0057357046032909,-0.0076724983614023,-0.0076724983614023,0.0,2.830656907201076e-05,-0.0001529579484011,0.2149200553374928,0.2149200553374928,0.989164105977828,0.989164105977828,0.0976816778112142,0.5721797233129373,0.8108231791174361,3.545237774239994e-05,3.545237774239994e-05,3.518036943226356e-05,3.518036943226356e-05,7.131379032021768e-05,2.1035280161775795e-05,2.1034684725164947e-05,588,24586,365,64,188701
1323,1798,PASS,WITNESS,1,0.0072705869582397,0.004428143980519,True,192,57.54363232990727,47.95833333333333,7.13247e-05,3.566235e-05,0.646875,0.23125,0.51,0.51,1.0030640460327047,4.673233995671801,55.703437880995246,2.1275435719230065,12.679815659507472,-0.0034469151194833,-0.0072705869582397,-0.0072705869582397,0.0,1.4243398033409135e-05,-0.0002155423932289,0.2115075358266356,0.2115075358266356,0.9888374891277554,0.9888374891277554,0.15343213435039,0.4793482879067718,0.926691170226033,3.577798693584668e-05,3.577798693584668e-05,3.551785997063884e-05,3.551785997063884e-05,7.130932650346567e-05,1.6571911145110208e-05,1.6571675104783594e-05,478,27772,335,64,223592
1335,1816,PASS,WITNESS,1,0.0111473479443802,0.0066111354586071,True,192,53.84235287201591,33.666666666666664,7.16631e-05,3.583155e-05,0.6549375,0.2185,0.7050000000000001,0.7050000000000001,0.8615772830860065,27.9846349588042,48.53885517076733,15.662795875550508,13.58342143272188,-0.0036603712141624,0.0111473479443802,0.0111473479443802,0.0,1.004400441578306e-05,-0.0005634905666148,0.4127882917333522,0.4127882917333522,0.9570959289401256,0.9570959289401256,0.1367730426148284,0.7997551109982571,0.781290420055694,3.594292370286261e-05,3.594292370286261e-05,3.634810871786076e-05,3.634810871786076e-05,7.162271851917562e-05,2.0500049687154805e-05,2.0499843784565224e-05,423,24922,355,64,218983
1347,1834,PASS,WITNESS,1,0.0057350244381945,0.003540831970668,True,192,23.01492235192564,19.375,7.52111e-05,3.760555e-05,0.6921875,0.18875,0.525,0.525,0.6100452600696542,5.550832414011138,27.9846349588042,5.030155431370874,12.679815659507472,-0.0057350244381945,0.0045981985877786,0.0045981985877786,0.0,3.041564223622018e-06,-0.0002181082390255,0.245757231109849,0.245757231109849,0.9894969573275092,0.9894969573275092,0.0872079167179261,0.9027910280695908,0.5107369088790534,3.781421335742786e-05,3.781421335742786e-05,3.798889383541313e-05,3.798889383541313e-05,7.519469583942383e-05,3.450653661038727e-05,3.450643165654003e-05,597,24194,342,64,187863
1359,1848,PASS,WITNESS,1,0.0063001717177297,0.0041006304481267,True,192,18.13659836596344,47.95833333333333,7.52111e-05,3.760555e-05,0.6441875,0.22875,0.4575,0.4575,0.5314415028770441,3.67265981950097,61.76271128912809,2.4415798596975944,20.529888333673995,0.0063001717177297,0.0055238585603015,0.0055238585603015,0.0,2.383411644638478e-05,0.0004150444629214,0.160345702992165,0.160345702992165,0.9925593113232332,0.9925593113232332,0.1521785256153172,0.9090642677346747,0.4553990873505208,3.73841446597024e-05,3.73841446597024e-05,3.759179642618831e-05,3.759179642618831e-05,7.524232891199224e-05,2.5344867957269788e-05,2.5344263884735576e-05,488,27403,345,64,231990
1371,1869,PASS,WITNESS,1,0.019010304588121,0.0083693920726922,True,192,19.7096302571008,39.79166666666666,7.52313e-05,3.761565e-05,0.7946875,0.2225,0.6525000000000001,0.6525000000000001,1.317479074803145,16.13428646024545,8.987352235924643,10.363152187405326,2.8863160206121603,-0.019010304588121,-0.0054218583637784,-0.0054218583637784,0.0,2.3417209024182663e-05,0.0003082480593576,0.358349381223508,0.358349381223508,0.9702537854037344,0.9702537854037344,0.0634218924934947,0.3056137932441836,1.1620673077257844,3.835641567115444e-05,3.835641567115444e-05,3.814845261804323e-05,3.814845261804323e-05,7.525449705267443e-05,2.3464538678901853e-05,2.346398920489496e-05,502,25715,342,64,230008
1383,1885,PASS,WITNESS,1,0.0157785004490834,0.0094309883943684,True,192,20.57640989404172,21.416666666666664,7.78759e-05,3.893795e-05,0.7499374999999999,0.1925,0.5475000000000001,0.5475000000000001,0.6886490172622642,6.5932372564638415,14.059092644346745,6.856689196018076,7.310432257371184,-0.0059728795842231,-0.0157785004490834,-0.0157785004490834,0.0,9.117821267964016e-05,0.000235575318574,0.2666530768279594,0.2666530768279594,0.9876615334691624,0.9876615334691624,0.0581408788666769,0.8473743826190143,0.5593401607502925,3.9181149267923817e-05,3.9181149267923817e-05,3.856292948660428e-05,3.856292948660428e-05,7.789424996275007e-05,3.962668423894272e-05,3.962307114869939e-05,585,25075,345,64,200765
