selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
936,1293,PASS,WITNESS,1,0.0115373589629978,0.0049830182242984,True,192,23.958968363003805,37.75,3.86682e-05,1.93341e-05,0.75875,0.2475,0.8154166666666668,0.8154166666666668,1.286037571926101,75.93029001006303,7.063093239318447,9.673767396421727,0.4499305948084103,-0.0115373589629978,-0.0028166198311872,-0.0028166198311872,0.0,-2.224169759529604e-05,7.058796700989527e-05,0.5073888539425329,0.5073888539425329,0.9076977745334334,0.9076977745334334,0.1137192214439677,0.4359256529296487,1.1361149425589727,1.956114884713304e-05,1.956114884713304e-05,1.95060525273694e-05,1.95060525273694e-05,3.867092970231007e-05,2.561539707581713e-06,2.561596681840472e-06,474,29115,361,64,187515
948,1311,PASS,WITNESS,1,0.0071944469573222,0.003974376343727,True,192,22.157025514054112,23.45833333333333,4.66382e-05,2.33191e-05,0.7884375,0.22,0.6975,0.6975,0.6414867629466983,16.13428646024545,6.370163603444466,17.366553599597854,3.4283445980090392,-0.0071944469573222,-0.0046357308977411,-0.0046357308977411,0.0,3.946343448358132e-06,0.0001841722605815,0.4047832724882638,0.4047832724882638,0.9582985895430756,0.9582985895430756,0.0678592052045024,1.0143514405948522,0.4905029005526549,2.349241042316693e-05,2.349241042316693e-05,2.338350593030584e-05,2.338350593030584e-05,4.664679104495562e-05,2.521417821349868e-05,2.521407870969168e-05,511,26512,374,64,210399
960,1328,PASS,WITNESS,1,0.0133107012805175,0.0086077851002371,True,192,22.01317447796464,7.125,4.84558e-05,2.42279e-05,0.61125,0.15125,0.7875000000000001,0.7875000000000001,0.5,59.67304985397504,81.34133463857795,28.11818528869349,19.16418487570231,-0.0094915192006362,-0.0133107012805175,-0.0133107012805175,0.0,-3.1628125023549364e-05,0.0003525787266735,0.5261864147927788,0.5261864147927788,0.9237810024735486,0.9237810024735486,0.0883205102736568,1.2103943730081208,0.4372657660739492,2.446869029879252e-05,2.446869029879252e-05,2.4142994871499788e-05,2.4142994871499788e-05,4.8472890510014205e-05,1.1915300691859026e-05,1.191567756239871e-05,751,17562,371,64,161286
972,1341,PASS,WITNESS,1,0.0107672461010773,0.0047170366376395,True,192,22.1209641310852,33.666666666666664,4.84558e-05,2.42279e-05,0.6140625,0.2325,0.5850000000000001,0.5850000000000001,0.9323206645593556,5.363027180295652,73.36128687723026,2.358972163772908,16.13428646024545,-0.0107672461010773,-0.002945472220754,-0.002945472220754,0.0,7.080566956485914e-06,-0.0004662144387929,0.2857624732798967,0.2857624732798967,0.9770586464487064,0.9770586464487064,0.1685433379759222,0.6129235243492416,0.8686074022466184,2.448018882083312e-05,2.448018882083312e-05,2.4408083104702543e-05,2.4408083104702543e-05,4.8433209206396735e-05,1.133449607147092e-05,1.1334415816812567e-05,479,29163,391,64,199283
984,1357,PASS,WITNESS,1,0.0045285513615826,0.0026197846307017,True,192,59.65426582796499,15.291666666666666,4.97485e-05,2.487425e-05,0.6634375,0.1975,0.7275,0.7275,1.286037571926101,25.23918303639099,29.97891298216905,13.186474512927688,7.831397937775255,0.0004022663954801,-0.0045285513615826,-0.0045285513615826,0.0,4.72775940734977e-05,-4.557932458965281e-06,0.4454020811583985,0.4454020811583985,0.9494166981284302,0.9494166981284302,0.1118097444749005,0.3908262280112701,1.2049694285578711,2.486413059556777e-05,2.486413059556777e-05,2.4751532103104648e-05,2.4751532103104648e-05,4.9748273249697065e-05,1.2606863859352396e-05,1.2606267837160314e-05,575,27464,376,64,180774
996,1373,PASS,WITNESS,1,0.0057516208299992,0.0026435431600898,True,192,54.02569672197569,47.95833333333333,4.97485e-05,2.487425e-05,0.859375,0.2475,0.8025000000000001,0.8025000000000001,1.1681319361371858,78.589255810911,3.801270902863189,41.05977666734799,0.9930068220723716,-0.0057516208299992,-0.0020949930799931,-0.0020949930799931,0.0,-3.745065427883272e-06,-0.000266034635924,0.4944820277013988,0.4944820277013988,0.9154227790202576,0.9154227790202576,0.0511442991550392,0.550331793110847,0.97484190366089,2.5011489190172865e-05,2.5011489190172865e-05,2.495909029339913e-05,2.495909029339913e-05,4.973526517591473e-05,1.2669310788437518e-05,1.2669358236013042e-05,452,28719,367,64,254587
1008,1390,PASS,WITNESS,1,0.004386384991898,0.0028974799597048,True,192,18.017271213931963,31.625,5.08389e-05,2.541945e-05,0.76875,0.22875,0.6225,0.6225,1.12096968182162,7.831397937775255,8.10564184342366,6.184008971233684,3.200281882980057,-0.0034379046032266,-0.004386384991898,-0.004386384991898,0.0,5.8949571924919446e-05,-0.0002625471274536,0.3252411670143961,0.3252411670143961,0.9739672927203123,0.9739672927203123,0.0872681415091516,0.4744869497236478,0.9823045783828352,2.5500444291234208e-05,2.5500444291234208e-05,2.5388589525108405e-05,2.5388589525108405e-05,5.0825552392842096e-05,1.957742391492276e-05,1.957626983416358e-05,490,28196,364,64,219859
1020,1406,PASS,WITNESS,1,0.0072586506970198,0.0044295587058624,True,192,12.90372888208367,13.25,5.23162e-05,2.61581e-05,0.7006249999999999,0.1875,0.6975,0.6975,1.1681319361371858,17.88933168952953,17.88933168952953,13.186474512927685,6.5932372564638415,0.0072586506970198,-0.0056994374296645,-0.0056994374296645,0.0,8.585650732858271e-05,-0.0002517670780166,0.419737052022942,0.419737052022942,0.9585375180814985,0.9585375180814985,0.0822821271314248,0.4883183216357351,1.0687540690158623,2.596168954444605e-05,2.596168954444605e-05,2.581372251931911e-05,2.581372251931911e-05,5.230302850319306e-05,1.85060075212572e-05,1.8504418660086824e-05,607,25021,384,64,178389
1032,1422,PASS,WITNESS,1,0.0022269677952239,0.0014656225188138,True,192,18.06129290896933,45.91666666666666,5.23162e-05,2.61581e-05,0.6124999999999999,0.2425,0.6000000000000001,0.6000000000000001,0.7122301444200473,6.5932372564638415,81.34133463857795,3.690186756378566,22.7630755692254,0.0016980318060563,0.0022269677952239,0.0022269677952239,0.0,-1.6815834747404768e-05,-0.0002931386997984,0.2950657358697589,0.2950657358697589,0.977070369449012,0.977070369449012,0.179082919660983,0.8539037017321789,0.6488533356516524,2.61060277832162e-05,2.61060277832162e-05,2.6164294825176614e-05,2.6164294825176614e-05,5.23008640971536e-05,1.5469559174538562e-05,1.5469819312463692e-05,460,27963,367,64,204425
1044,1439,PASS,WITNESS,1,0.0085131293960499,0.0050824689228038,True,192,58.66232076997403,29.58333333333333,5.34023e-05,2.670115e-05,0.7378125,0.22375,0.6150000000000001,0.6150000000000001,1.4039432077150162,7.831397937775255,11.435853594985783,5.772632041224322,4.21476314993124,-0.0085131293960499,0.0064230747194921,0.0064230747194921,0.0,-1.7041982110733242e-05,5.917651732613556e-05,0.3203284628016654,0.3203284628016654,0.9755872678338308,0.9755872678338308,0.0984602155774951,0.1855417156327587,1.2834050334714158,2.6932005825058727e-05,2.6932005825058727e-05,2.710611039749665e-05,2.710611039749665e-05,5.3405460349149664e-05,1.886058970319219e-05,1.886091113050227e-05,501,27247,354,64,200535
1056,1456,PASS,WITNESS,1,0.0048230607524515,0.0028836952966425,True,192,23.097102981060743,13.25,5.53724e-05,2.76862e-05,0.648125,0.183,0.555,0.555,0.7122301444200473,4.8368836982108645,43.776917291767255,3.001647158294375,13.58342143272188,-0.0018327341149088,-0.0048230607524515,-0.0048230607524515,0.0,-0.0001017548159837,3.305996171372991e-05,0.2790177419083389,0.2790177419083389,0.9809339793840384,0.9809339793840384,0.1046523337516124,0.8127706960495411,0.6352423557511467,2.773795162519412e-05,2.773795162519412e-05,2.7604169799357248e-05,2.7604169799357248e-05,5.5374230669945874e-05,1.756251987956557e-05,1.756430713240571e-05,514,23207,355,64,171751
1068,1470,PASS,WITNESS,1,0.0016832240700649,0.0009731888240572,True,192,55.76163905498106,41.83333333333333,5.53724e-05,2.76862e-05,0.7,0.235,0.4725,0.4725,0.7751131501741354,2.8863160206121603,18.51578947279603,2.9000903098707083,9.302075941475236,-4.7647070474043627e-05,-0.0016832240700649,-0.0016832240700649,0.0,-0.00011231426653,-3.475119763914225e-05,0.1719922099954801,0.1719922099954801,0.9837108787814032,0.9837108787814032,0.1300631973762869,0.6821157193312666,0.6734994543078586,2.7686557054727093e-05,2.7686557054727093e-05,2.763995437547535e-05,2.763995437547535e-05,5.5370475742783845e-05,2.716587621469681e-05,2.71689276728808e-05,476,26363,348,64,224910
1080,1489,PASS,WITNESS,1,0.0164890827214702,0.009404442178485,True,192,61.33083394810092,29.58333333333333,5.6244e-05,2.8122e-05,0.6281249999999999,0.2225,0.7425,0.7425,1.1602715604179248,35.608728788749936,63.92554955912125,11.89280633198969,10.675109817635912,-0.0164890827214702,-0.0113743777199264,-0.0113743777199264,0.0,1.966930550720449e-05,-0.0001342505963729,0.4484075336879622,0.4484075336879622,0.9442293248677812,0.9442293248677812,0.1530633483999791,0.5253843716821693,1.092443239834809,2.858964156954623e-05,2.858964156954623e-05,2.82644521874569e-05,2.82644521874569e-05,5.62364492094576e-05,9.504079368158885e-06,9.503892429518228e-06,505,26092,380,64,214623
1092,1507,PASS,WITNESS,1,0.0049526052527815,0.0020248188594941,True,192,57.75511487491895,15.291666666666666,5.81993e-05,2.909965e-05,0.705,0.18875,0.5775,0.5775,1.4668262134691044,6.154637358888604,18.51578947279603,3.690186756378564,5.550832414011138,-0.0049526052527815,0.0001531241122062,0.0001531241122062,0.0,0.0001332274272002,-8.003847738567871e-05,0.2988478643291807,0.2988478643291807,0.9807762942004464,0.9807762942004464,0.080800840378309,0.0836591834026008,1.3652208794920615,2.9242145712781267e-05,2.9242145712781267e-05,2.9246624076127955e-05,2.9246624076127955e-05,5.819464181664309e-05,1.65127860434884e-05,1.6510586087487918e-05,599,24668,361,64,186653
1104,1520,PASS,WITNESS,1,0.0044174828152943,0.0019106762693084,True,192,58.24580070399679,41.83333333333333,5.81993e-05,2.909965e-05,0.64375,0.2355,0.66,0.66,0.5314415028770441,13.12384394117502,48.53885517076733,10.7260543605913,19.83528612105337,0.0044174828152943,0.0010904087985878,0.0010904087985878,0.0,2.560243440957563e-05,0.0001063495766141,0.3590438054728709,0.3590438054728709,0.96784164838057,0.96784164838057,0.1592116628440348,1.0953335092026095,0.4556512198214044,2.8974184188415097e-05,2.8974184188415097e-05,2.9005812381446013e-05,2.9005812381446013e-05,5.820549012923186e-05,2.4182913935323383e-05,2.418229479385552e-05,393,25743,379,64,228079
1116,1534,PASS,WITNESS,1,0.004413685768335,0.0030500783160522,True,192,24.248732056003064,19.375,5.89396e-05,2.94698e-05,0.7725,0.2015,0.6975,0.6975,1.4589658377498431,20.529888333673995,8.987352235924643,10.363152187405316,2.268334280950198,-0.004413685768335,-0.0042570446636197,-0.0042570446636197,0.0,-3.249343266405343e-05,-0.0003022085098695,0.4132325783252185,0.4132325783252185,0.958828206025354,0.958828206025354,0.0564670360480739,0.1973750129772465,1.3187146110082577,2.959150156497685e-05,2.959150156497685e-05,2.946552922115117e-05,2.946552922115117e-05,5.8921787951311695e-05,1.4111008669026686e-05,1.4111467199035909e-05,466,24337,357,64,204871
1128,1546,PASS,WITNESS,1,0.0065434193593761,0.0040940645643589,True,192,13.014983532950282,43.875,5.89396e-05,2.94698e-05,0.665625,0.23625,0.5850000000000001,0.5850000000000001,0.7515320230163524,6.5932372564638415,33.23994025710431,5.206303991625184,13.12384394117502,0.0065434193593761,0.005364183488612,0.005364183488612,0.0,-2.964728359781861e-05,0.0004494920130063,0.283683229187216,0.283683229187216,0.9801511356464144,0.9801511356464144,0.1493044918820565,0.8104785140439175,0.6662099774239221,2.929013242074608e-05,2.929013242074608e-05,2.944809741869045e-05,2.944809741869045e-05,5.896610479314261e-05,2.345394465130967e-05,2.345464001767396e-05,470,25866,356,64,200509
1140,1560,PASS,WITNESS,1,0.0068439414304476,0.002798277703948,True,192,23.797863393090665,21.416666666666664,6.14473e-05,3.072365e-05,0.64,0.2045,0.645,0.645,1.3646413291187112,11.83632017569477,55.703437880995246,4.091595562271987,9.627820803005408,0.0068439414304476,7.133406510870364e-06,7.133406510870364e-06,0.0,0.0001413849187816,0.0003500326853942,0.3593642098874051,0.3593642098874051,0.9710947426041202,0.9710947426041202,0.1298974909207126,0.2415506714174155,1.292494317740878,3.052406355880706e-05,3.052406355880706e-05,3.0524281300914035e-05,3.0524281300914035e-05,6.146881609476566e-05,1.082172798752052e-05,1.0820197958387927e-05,458,24688,354,64,202075
1152,1573,PASS,WITNESS,1,0.0169271143901427,0.0072013050109208,True,192,22.02544832404237,47.95833333333333,6.14473e-05,3.072365e-05,0.825,0.23875,0.7500000000000001,0.7500000000000001,1.0345055489097488,43.776917291767255,5.946403165994846,30.121980552083205,2.045797781135994,-0.0169271143901427,-0.0034880864325702,-0.0034880864325702,0.0,-1.684563596250941e-05,0.0005401702391757,0.4472039433966362,0.4472039433966362,0.941368194556148,0.941368194556148,0.0634615271015103,0.6570983299985568,0.861491249037462,3.126955836220626e-05,3.126955836220626e-05,3.116048743993058e-05,3.116048743993058e-05,6.14805099417599e-05,2.105785330156012e-05,2.105820804046679e-05,472,26212,367,64,265084
1164,1589,PASS,WITNESS,1,0.0038816906296124,0.0026620584329228,True,192,11.54226734000258,29.58333333333333,6.17531e-05,3.087655e-05,0.6224999999999999,0.2185,0.6225,0.6225,0.7515320230163524,9.627820803005408,78.589255810911,4.6955359461060535,19.16418487570231,0.0035189849346084,0.0038816906296124,0.0038816906296124,0.0,-1.80002166022399e-05,-2.659578783995676e-05,0.3303734138866783,0.3303734138866783,0.9752848750684396,0.9752848750684396,0.1513155597227161,0.8381282585603596,0.6845796486537655,3.0767077589286055e-05,3.0767077589286055e-05,3.088697125618831e-05,3.088697125618831e-05,6.175145762765394e-05,1.587836393717482e-05,1.5878649756309784e-05,425,25004,358,64,205889
1176,1604,PASS,WITNESS,1,0.0101698625875391,0.0044913577697696,True,192,22.63407902198378,9.166666666666666,6.2507e-05,3.12535e-05,0.63,0.1525,0.525,0.525,1.19957343901423,4.515121169107457,70.87920264192343,1.56079334323651,12.2508105003187,-0.0101698625875391,-0.0029592452873321,-0.0029592452873321,0.0,-3.223924422358789e-06,-0.0003055927226085,0.2613592392875135,0.2613592392875135,0.9851580906280568,0.9851580906280568,0.0822418162711894,0.2869528084208929,1.1303758850299648,3.156496046838857e-05,3.156496046838857e-05,3.1471552007877665e-05,3.1471552007877665e-05,6.248789831568791e-05,1.1792037063197665e-05,1.1792075079956504e-05,740,16479,363,64,167617
1188,1620,PASS,WITNESS,1,0.0078143286909185,0.0054840261580869,True,192,14.320866674068384,41.83333333333333,6.2507e-05,3.12535e-05,0.61125,0.23125,0.555,0.555,1.231014941891274,5.550832414011138,100.0,1.672020660227166,15.060990276041606,-0.0078143286909185,-0.0077252004498581,-0.0077252004498581,0.0,7.765523221854504e-06,-0.0001613079088369,0.2564511833194146,0.2564511833194146,0.983630505686772,0.983630505686772,0.1682328464224795,0.2830595579434982,1.1681712369398756,3.14945674654243e-05,3.14945674654243e-05,3.125126561867232e-05,3.125126561867232e-05,6.249691712654233e-05,1.037688151536126e-05,1.037680093344688e-05,479,27760,352,64,217760
1200,1637,PASS,WITNESS,1,0.0118808706437421,0.0064494648045068,True,192,22.65320059191436,25.5,6.48065e-05,3.240325e-05,0.750625,0.21,0.6975,0.6975,1.0266451731904878,22.7630755692254,11.83632017569477,21.35021963527184,5.550832414011138,-0.0118808706437421,-0.0073619402895616,-0.0073619402895616,0.0,-0.0001487491852374,5.861727314271701e-06,0.4092970127316295,0.4092970127316295,0.9590279755876362,0.9590279755876362,0.0763876707383242,0.6305800860011221,0.8979495581518855,3.279304992429328e-05,3.279304992429328e-05,3.2551629448838017e-05,3.2551629448838017e-05,6.480687988025794e-05,2.973068132890494e-05,2.9735104401457608e-05,536,25925,343,64,208462
1212,1649,PASS,WITNESS,1,0.0209410113824686,0.0143839146125667,True,192,60.30755552090704,50.0,6.48065e-05,3.240325e-05,0.686,0.2375,0.6525000000000001,0.6525000000000001,0.9087395374015724,13.58342143272188,26.123021680049693,10.7260543605913,10.313931287154782,-0.0190874002149474,-0.0209410113824686,-0.0209410113824686,0.0,-7.300533240930322e-06,3.437709920006727e-05,0.3504395710027138,0.3504395710027138,0.969774457497938,0.969774457497938,0.1397143730691079,0.7133945862892764,0.8139798017624686,3.303491460415068e-05,3.303491460415068e-05,3.234313008140628e-05,3.234313008140628e-05,6.480872793606929e-05,2.527773817697804e-05,2.5277922719293112e-05,473,25802,343,64,229105
1224,1664,PASS,WITNESS,1,0.0027231957786679,0.0015767576908306,True,192,54.27511774993036,29.58333333333333,6.53568e-05,3.26784e-05,0.669875,0.21625,0.645,0.645,0.515720751438522,12.679815659507472,34.403953516557905,11.892806331989702,16.13428646024545,-0.0001916005976797,-0.0027231957786679,-0.0027231957786679,0.0,-8.389276748283988e-06,0.0002204931442369,0.3539102526014391,0.3539102526014391,0.9713332776097132,0.9713332776097132,0.1269896578714072,1.1000401179128378,0.4276411713649722,3.269187073422014e-05,3.269187073422014e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.537121390449639e-05,3.097814752936714e-05,3.0978407415800173e-05,516,27893,341,64,205913
1236,1679,PASS,WITNESS,1,0.0057966506678936,0.0033859452772867,True,192,52.81073072901927,9.166666666666666,6.65774e-05,3.32887e-05,0.6865,0.15125,0.7125,0.7125,1.5611507221002363,27.9846349588042,27.9846349588042,10.36315218740532,5.181576093702661,-0.0012410696022488,-0.0057966506678936,-0.0057966506678936,0.0,3.846939246105999e-05,0.0002090477020109,0.4489196801887405,0.4489196801887405,0.9547038381103714,0.9547038381103714,0.0529347851026407,0.1058179358719157,1.4698560870975488,3.333703396076749e-05,3.333703396076749e-05,3.314379082059321e-05,3.314379082059321e-05,6.659132076257929e-05,1.1464835793875866e-05,1.146439474860821e-05,754,14804,345,64,171481
1248,1694,PASS,WITNESS,1,0.0063302353757769,0.0035314720261361,True,192,18.274535027099773,39.79166666666666,6.65774e-05,3.32887e-05,0.8215625,0.2275,0.5700000000000001,0.5700000000000001,0.8458565316474844,6.5932372564638415,6.5932372564638415,5.030155431370874,2.515077715685437,0.0063302353757769,-0.0041682504775626,-0.0041682504775626,0.0,5.888194549975412e-05,6.161935284889489e-05,0.273402175514299,0.273402175514299,0.9831811951387036,0.9831811951387036,0.0540089191483129,0.7037806052096935,0.6744960970124099,3.3080013062643525e-05,3.3080013062643525e-05,3.294212728239738e-05,3.294212728239738e-05,6.658150270910864e-05,2.517459363180969e-05,2.5173111302759487e-05,490,27235,345,64,220986
1260,1709,PASS,WITNESS,1,0.0076431637678471,0.0034048186789881,True,192,57.88821260794066,19.375,6.75895e-05,3.379475e-05,0.723125,0.19625,0.7275,0.7275,1.317479074803145,34.403953516557905,16.699285170420158,22.871707189971563,5.550832414011138,0.0076431637678471,-0.0023539618274297,-0.0023539618274297,0.0,4.364501583651192e-05,-0.0002336912090455,0.4452840147624883,0.4452840147624883,0.9498514018709132,0.9498514018709132,0.0777336870577359,0.3606435407329708,1.2053654174264146,3.3528614017430564e-05,3.3528614017430564e-05,3.3449688939906905e-05,3.3449688939906905e-05,6.757370492802621e-05,2.1213710732361485e-05,2.121278485962062e-05,580,25894,344,64,192349
1272,1722,PASS,WITNESS,1,0.0143771944922849,0.0085902800246146,True,192,23.2079459389206,45.91666666666666,6.75895e-05,3.379475e-05,0.8000625,0.23375,0.7350000000000001,0.7350000000000001,0.5943245086311322,38.14632505784194,7.831397937775255,45.52615113845079,4.673233995671801,-0.005417565125728,-0.0143771944922849,-0.0143771944922849,0.0,-1.72838257518671e-06,2.755172416039724e-06,0.4350038220450353,0.4350038220450353,0.9472030270900492,0.9472030270900492,0.0726636804557644,1.0877459987380789,0.4348137957439683,3.3978926155971826e-05,3.3978926155971826e-05,3.349040452598843e-05,3.349040452598843e-05,6.758968622123909e-05,4.035594109503792e-05,4.035601084566387e-05,480,27595,344,64,250766
1284,1749,PASS,WITNESS,1,0.0145246053687904,0.0086092078227632,True,192,56.227480228058994,50.0,6.75955e-05,3.379775e-05,0.779,0.235,0.5475000000000001,0.5475000000000001,0.7672527744548744,5.745214307628796,9.302075941475236,6.184008971233681,5.006264169884518,-0.0145246053687904,-0.0108105841703238,-0.0108105841703238,0.0,1.2023446456706011e-05,9.481626173998786e-05,0.2469343344475233,0.2469343344475233,0.985689324016226,0.985689324016226,0.0855559515695049,0.7676866687618185,0.6210042731752629,3.429913629942448e-05,3.429913629942448e-05,3.3928342599490137e-05,3.3928342599490137e-05,6.760190976036996e-05,3.573892269656419e-05,3.573849299154073e-05,470,25410,340,64,217573
1296,1765,PASS,WITNESS,1,0.00548673700952,0.0029389553089393,True,192,53.74398098292295,31.625,6.87682e-05,3.43841e-05,0.74825,0.2175,0.7200000000000001,0.7200000000000001,0.8379961559282234,32.115309880421194,12.679815659507472,35.77866337905907,7.063093239318447,-0.00548673700952,-0.0032875301488016,-0.0032875301488016,0.0,4.800901497545954e-05,0.0003200828204396,0.4282779148488922,0.4282779148488922,0.952394892773908,0.952394892773908,0.0849047034418102,0.8348075731833521,0.7099212986679201,3.458486735527636e-05,3.458486735527636e-05,3.447116856115358e-05,3.447116856115358e-05,6.879021856717765e-05,3.790139440498034e-05,3.789957479636877e-05,515,27877,353,64,212289
1308,1781,PASS,WITNESS,1,0.0151975583497779,0.0088478291831368,True,192,31.41864386398811,13.25,7.13247e-05,3.566235e-05,0.632375,0.172,0.6675000000000001,0.6675000000000001,0.8851584102437895,17.88933168952953,75.93029001006303,6.6247019874469455,14.059092644346745,0.002763606224769,0.0151975583497779,0.0151975583497779,0.0,7.374118332456808e-05,-0.0003605146408924,0.3949858307562789,0.3949858307562789,0.966787829272572,0.966787829272572,0.1007183131170454,0.7449551425162132,0.8147876500689105,3.5550972039377067e-05,3.5550972039377067e-05,3.609959778308908e-05,3.609959778308908e-05,7.129898640139274e-05,1.3892066242516169e-05,1.389104182511262e-05,555,19017,342,64,182047
1320,1794,PASS,WITNESS,1,0.0089395419642105,0.005182920723108,True,192,22.18364413199015,39.79166666666666,7.13247e-05,3.566235e-05,0.7409375,0.22375,0.5025000000000001,0.5025000000000001,0.5943245086311322,4.515121169107457,14.059092644346745,5.577322504060286,8.683276799798922,0.0011479710647536,0.0089395419642105,0.0089395419642105,0.0,2.958903788409535e-05,-0.0001626935637859,0.2078749847732287,0.2078749847732287,0.9894533012770804,0.9894533012770804,0.0950952795941389,0.9023907760056276,0.4689815809658136,3.561561527985249e-05,3.561561527985249e-05,3.593687447730492e-05,3.593687447730492e-05,7.131309593037104e-05,4.337602794620834e-05,4.337474449127418e-05,496,26341,344,64,209813
1332,1813,PASS,WITNESS,1,0.0133377800175193,0.0072916747151715,True,192,18.909126205020584,27.541666666666664,7.16631e-05,3.583155e-05,0.774375,0.20875,0.54,0.54,0.507860375719261,5.745214307628796,10.313931287154782,7.096800251524911,6.370163603444466,0.0133377800175193,0.0083996451470874,0.0083996451470874,0.0,-2.289699100916279e-07,-8.165702108003744e-05,0.2524035774701685,0.2524035774701685,0.987160784758957,0.987160784758957,0.0612189006234261,1.0220247482751723,0.3641950380638117,3.535074979575857e-05,3.535074979575857e-05,3.565019881522961e-05,3.565019881522961e-05,7.165724820473264e-05,4.355505808710397e-05,4.355506805990399e-05,539,25615,339,64,217444
1344,1830,PASS,WITNESS,1,0.0135737586123257,0.007837927923123,True,192,29.80212632403709,11.208333333333332,7.52111e-05,3.760555e-05,0.6234999999999999,0.15875,0.7200000000000001,0.7200000000000001,1.231014941891274,35.608728788749936,96.6166293682109,7.602541805726378,10.313931287154782,-0.000299030666024,0.0135737586123257,0.0135737586123257,0.0,5.349932448320121e-05,-0.0001120603414066,0.4524767171022938,0.4524767171022938,0.9525243847515374,0.9525243847515374,0.0911417390234439,0.4385482362145604,1.1650639668124134,3.7612583225040886e-05,3.7612583225040886e-05,3.813015271382953e-05,3.813015271382953e-05,7.520267181845643e-05,8.382721583413036e-06,8.382273113470992e-06,721,17023,345,64,185986
1356,1845,PASS,WITNESS,1,0.0055071304369283,0.0032958263420486,True,192,18.345340856933035,41.83333333333333,7.52111e-05,3.760555e-05,0.6979375,0.225,0.5925,0.5925,0.8144150287704405,8.987352235924643,25.23918303639099,7.345319639001938,10.313931287154782,0.0055071304369283,-0.0041737779132841,-0.0041737779132841,0.0,6.667954757758384e-05,-3.243010032118504e-05,0.297147882239321,0.297147882239321,0.9812747582812285,0.9812747582812285,0.1203420671239821,0.7584757268769986,0.7130578317548188,3.739723849546905e-05,3.739723849546905e-05,3.724115072741884e-05,3.724115072741884e-05,7.520866089648174e-05,3.021564245776878e-05,3.021362769239993e-05,495,26219,349,64,225202
1368,1865,PASS,WITNESS,1,0.0038901018516679,0.0023163822969194,True,192,18.121684901067056,31.625,7.52313e-05,3.761565e-05,0.745875,0.21125,0.465,0.465,0.8065546530511795,3.801270902863189,14.059092644346745,3.819411606996839,7.063093239318447,0.0013869235583455,-0.0038901018516679,-0.0038901018516679,0.0,3.3858271032492944e-05,5.7214517201037645e-05,0.1763123901506962,0.1763123901506962,0.9920869222137108,0.9920869222137108,0.0794790047355739,0.6516198168141885,0.6799890797105859,3.756562926819445e-05,3.756562926819445e-05,3.741949514421918e-05,3.741949514421918e-05,7.523560456879174e-05,3.663546735677779e-05,3.663422694319462e-05,523,26470,347,64,208612
1380,1882,PASS,WITNESS,1,0.0052871516805746,0.0033663103306209,True,192,23.18072551500518,15.291666666666666,7.78759e-05,3.893795e-05,0.6880625,0.175,0.5475000000000001,0.5475000000000001,0.6965093929815253,6.5932372564638415,31.02872991761893,4.859966629772528,11.435853594985783,0.0052871516805746,-0.0044736332330918,-0.0044736332330918,0.0,8.739955893050395e-06,0.0001069278429287,0.2735628454842905,0.2735628454842905,0.9876615334691624,0.9876615334691624,0.0756468130615074,0.8339342032899278,0.600049073572382,3.873622113278831e-05,3.873622113278831e-05,3.856292948660428e-05,3.856292948660428e-05,7.788422799249741e-05,2.881682532215253e-05,2.8816573464370235e-05,648,19686,352,64,183202
1392,1895,PASS,WITNESS,1,0.0248467647043697,0.0153591702157527,True,192,22.45692515000701,41.83333333333333,7.78759e-05,3.893795e-05,0.78125,0.2225,0.48,0.48,1.317479074803145,4.362357885482179,10.313931287154782,2.801969506031183,3.3123509937234723,0.0134424251981847,0.0248467647043697,0.0248467647043697,0.0,3.4771189852330874e-05,-3.4950046295244096e-05,0.1860018830945767,0.1860018830945767,0.9928774073308096,0.9928774073308096,0.0706369079469586,0.1468262626935478,1.170228486893501,3.841318693016922e-05,3.841318693016922e-05,3.93919494288749e-05,3.93919494288749e-05,7.787317823368972e-05,2.3857790046581872e-05,2.3856960482834705e-05,497,25828,336,64,217832
