selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
930,1286,PASS,WITNESS,1,0.0084446852367155,0.003499459072512,True,192,11.438914589001795,23.45833333333333,3.86682e-05,1.93341e-05,0.6005625,0.2275,0.7045833333333333,0.7045833333333333,0.5628830057540881,14.551421154185402,78.589255810911,9.346467991343609,25.23918303639099,-0.0084446852367155,-0.0010186494269881,-0.0010186494269881,0.0,8.241326309236285e-05,-0.0002872086311057,0.408095612824974,0.408095612824974,0.9558992905541688,0.9558992905541688,0.168137728813427,1.0957279391014176,0.5034839640126103,1.9493160685866195e-05,1.9493160685866195e-05,1.947330398890335e-05,1.947330398890335e-05,3.8657094159210674e-05,1.2985495245384809e-05,1.2984425068348765e-05,509,28427,364,64,200754
942,1302,PASS,WITNESS,1,0.0051121137436399,0.0026563054447666,True,192,21.39231726306025,5.083333333333333,4.66382e-05,2.33191e-05,0.6359374999999999,0.129,0.6975,0.6975,1.309618699083884,16.13428646024545,48.53885517076733,5.57732250406029,8.389489362677569,-0.0051121137436399,-0.0028272217143591,-0.0028272217143591,0.0,1.899061538346632e-05,0.0004640246542044,0.4436216541533836,0.4436216541533836,0.9582985895430756,0.9582985895430756,0.056216871868137,0.3414935293519092,1.2401680632007444,2.344980372459347e-05,2.344980372459347e-05,2.338350593030584e-05,2.338350593030584e-05,4.665985132137463e-05,8.2965566149708e-06,8.296399058255117e-06,1065,11005,367,64,147819
954,1319,PASS,WITNESS,1,0.0070079925467543,0.0046092075044965,True,192,22.329144179006107,39.79166666666666,4.66382e-05,2.33191e-05,0.684375,0.24125,0.6375000000000001,0.6375000000000001,0.9559017917171386,8.389489362677569,19.83528612105337,7.86877151008105,9.302075941475236,-0.0070079925467543,0.0062592475678173,0.0062592475678173,0.0,1.6516541203940114e-06,-2.098626362719616e-05,0.3332611314647141,0.3332611314647141,0.9711368035643104,0.9711368035643104,0.1450884734915525,0.6531690392051037,0.8628460172403549,2.3483180573654105e-05,2.3483180573654105e-05,2.363109343777939e-05,2.363109343777939e-05,4.66372212384397e-05,2.1688973193223853e-05,2.168893737054191e-05,463,28011,367,64,197684
966,1335,PASS,WITNESS,1,0.0047837220384556,0.0033760398730467,True,192,23.3801832589088,21.416666666666664,4.84558e-05,2.42279e-05,0.6575,0.215,0.7575000000000001,0.7575000000000001,1.27817719620684,38.14632505784194,32.115309880421194,19.92994553000456,8.389489362677569,-0.0047532702013391,0.0047837220384556,0.0047837220384556,0.0,-6.147563244771342e-06,-0.0001557654150412,0.4672398537988848,0.4672398537988848,0.93805004165653,0.93805004165653,0.1322888813830651,0.4175780039521596,1.199366090420302,2.4339819871602573e-05,2.4339819871602573e-05,2.4456814473992232e-05,2.4456814473992232e-05,4.844825226220184e-05,1.238788117003455e-05,1.2387957325785685e-05,526,28359,359,64,191917
978,1348,PASS,WITNESS,1,0.0190684649302727,0.0113898987937531,True,192,22.23466173594352,47.95833333333333,4.84558e-05,2.42279e-05,0.61875,0.2475,0.63,0.63,0.7043697687007863,8.10564184342366,66.16412720785128,5.2063039916251865,21.24881448247751,0.0071502421817819,0.0190684649302727,0.0190684649302727,0.0,2.0072135684854344e-05,-0.0001992271286554,0.3220089973902705,0.3220089973902705,0.972579108443517,0.972579108443517,0.1817971717724356,0.8930450084179147,0.6387665710730368,2.4049872305675524e-05,2.4049872305675524e-05,2.451738112789492e-05,2.451738112789492e-05,4.8446146290099294e-05,1.6328898115196982e-05,1.632857035933843e-05,451,28859,364,64,213162
990,1363,PASS,WITNESS,1,0.0066003208420393,0.0038135159881759,True,192,14.396694607916288,27.541666666666664,4.97485e-05,2.487425e-05,0.6646875,0.225,0.7425,0.7425,0.7515320230163524,31.02872991761893,28.96461524460073,25.35963131901492,11.83632017569477,-0.0003278853195077,-0.0066003208420393,-0.0066003208420393,0.0,1.9411253428942086e-06,-0.0001464314378972,0.4471934053335188,0.4471934053335188,0.944067970258633,0.944067970258633,0.1387225727117864,0.9347748468182718,0.6671782159570848,2.487876500962002e-05,2.487876500962002e-05,2.4714557178402823e-05,2.4714557178402823e-05,4.974121525561177e-05,2.030713054712779e-05,2.0307091128442043e-05,501,27343,362,64,191570
1002,1381,PASS,WITNESS,1,0.0068208030225041,0.0039399585930043,True,192,14.264326925040224,13.25,5.08389e-05,2.541945e-05,0.6962499999999999,0.18875,0.7275,0.7275,1.4589658377498431,26.123021680049693,18.51578947279603,15.662795875550502,5.550832414011138,0.0002805935505799,0.0068208030225041,0.0068208030225041,0.0,8.051136041327446e-06,0.0001188990433561,0.4492692026698512,0.4492692026698512,0.9494710056589356,0.9494710056589356,0.0859733042940134,0.2186670630733507,1.362308324124926,2.541533932580312e-05,2.541533932580312e-05,2.558988287627112e-05,2.558988287627112e-05,5.084494541536938e-05,1.4408941468093111e-05,1.440882545974514e-05,603,25486,353,64,176776
1014,1397,PASS,WITNESS,1,0.0107243231566445,0.0063079551005166,True,192,22.195999886025675,45.91666666666666,5.08389e-05,2.541945e-05,0.678125,0.24375,0.6375000000000001,0.6375000000000001,1.3960828319957552,8.987352235924643,23.560204612887244,5.577322504060291,7.310432257371184,-0.002952602638373,-0.0107243231566445,-0.0107243231566445,0.0,1.560039458879072e-05,-3.827861123764853e-05,0.3317877004800793,0.3317877004800793,0.9715657838637008,0.9715657838637008,0.150613014815416,0.2104058037491167,1.308114621803535,2.5493749891948564e-05,2.5493749891948564e-05,2.522034667963264e-05,2.522034667963264e-05,5.083695395751115e-05,1.5056880183071325e-05,1.5056645289799193e-05,457,28145,389,64,212920
1026,1413,PASS,WITNESS,1,0.0058361167297582,0.0033706350898394,True,192,27.51826461602468,27.541666666666664,5.23162e-05,2.61581e-05,0.7209375,0.2225,0.6825000000000001,0.6825000000000001,1.4904073406268874,15.060990276041606,13.58342143272188,9.346467991343609,4.21476314993124,0.0001901984213942,-0.0058361167297582,-0.0058361167297582,0.0,4.1125017764604205e-06,0.0001018633115629,0.3884476865800854,0.3884476865800854,0.9623959912357944,0.9623959912357944,0.1064627918905936,0.1549206266769638,1.380066749913391,2.6155789085966164e-05,2.6155789085966164e-05,2.600314084770153e-05,2.600314084770153e-05,5.23215296442756e-05,1.5054429700289006e-05,1.505436778892012e-05,507,26541,379,64,190965
1038,1431,PASS,WITNESS,1,0.0047153474096328,0.0031138817696517,True,192,22.35010589496233,13.25,5.34023e-05,2.670115e-05,0.7334375,0.186,0.6975,0.6975,0.7751131501741354,18.51578947279603,12.2508105003187,19.92994553000456,6.5932372564638415,-0.0036936329808941,-0.0047153474096328,-0.0047153474096328,0.0,-6.296882872584893e-05,0.0002483263864635,0.4202774819651355,0.4202774819651355,0.9586130099761454,0.9586130099761454,0.0628558091037954,0.8813411855827339,0.6567315175483573,2.6806796715516423e-05,2.6806796715516423e-05,2.668039335606336e-05,2.668039335606336e-05,5.3415564494111735e-05,2.844189499504155e-05,2.844368606063744e-05,512,23903,357,64,179094
1050,1448,PASS,WITNESS,1,0.0181856680432028,0.012098470506569,True,192,59.66360664903186,47.95833333333333,5.34023e-05,2.670115e-05,0.746875,0.24375,0.5850000000000001,0.5850000000000001,1.215294190452752,5.946403165994846,10.313931287154782,5.030155431370876,4.362357885482179,0.014717175181311,0.0181856680432028,0.0181856680432028,0.0,-1.231012709228591e-05,-0.0004533104655353,0.2793410761349534,0.2793410761349534,0.9787646112656752,0.9787646112656752,0.1136624345175867,0.3474153396197207,1.0892613006094714,2.62962587225454e-05,2.62962587225454e-05,2.678333149826389e-05,2.678333149826389e-05,5.337809217852634e-05,2.175801224740283e-05,2.1758280094596104e-05,456,27811,368,64,221313
1062,1463,PASS,WITNESS,1,0.0069227932727747,0.0040081670806578,True,192,22.444379167980514,27.541666666666664,5.53724e-05,2.76862e-05,0.6646875,0.2175,0.4575,0.4575,1.1366904332601415,2.694310506208873,32.115309880421194,1.7305723364194472,10.313931287154782,-0.0007296780230858,0.0069227932727747,0.0069227932727747,0.0,5.932166646156545e-05,-7.960908352608853e-05,0.1660889613045979,0.1660889613045979,0.9848610614609362,0.9848610614609362,0.1310836990883397,0.2980088391551739,1.0528698486963697,2.770421108096439e-05,2.770421108096439e-05,2.789733858887578e-05,2.789733858887578e-05,5.536799185398336e-05,1.8095554394295505e-05,1.809448093585329e-05,507,26228,368,64,217454
1074,1479,PASS,WITNESS,1,0.0053734665206354,0.0031182890942489,True,192,22.23062624305021,9.166666666666666,5.6244e-05,2.8122e-05,0.6196875,0.1569999999999999,0.42,0.42,0.8144150287704405,2.268334280950198,78.589255810911,1.1062778765742574,19.16418487570231,-0.0007533078582565,0.0053734665206354,0.0053734665206354,0.0,3.509722073644509e-05,-0.0001592853128061,0.1553691509471341,0.1553691509471341,0.9878625765634588,0.9878625765634588,0.090927725605403,0.5663247732505745,0.7484945738455436,2.813871769559462e-05,2.813871769559462e-05,2.8290737023836305e-05,2.8290737023836305e-05,5.623504115686653e-05,1.516308563764212e-05,1.5162553455478451e-05,595,16517,353,64,161510
1086,1498,PASS,WITNESS,1,0.0045144308510646,0.0018550333713404,True,192,23.44562905398197,47.95833333333333,5.6244e-05,2.8122e-05,0.609375,0.2425,0.7425,0.7425,0.5471622543155661,35.608728788749936,93.34773070474222,22.09787256591729,28.96461524460073,-0.0045144308510646,0.0003374678790134,0.0003374678790134,0.0,-5.2323216331545146e-05,0.0001905258144654,0.4375115294653926,0.4375115294653926,0.9442293248677812,0.9442293248677812,0.1801546161755497,1.1385284980612205,0.4848583387366016,2.825491384272572e-05,2.825491384272572e-05,2.82644521874569e-05,2.82644521874569e-05,5.6254717975959895e-05,1.812881701428348e-05,1.812976562193216e-05,465,27241,353,64,234363
1098,1514,PASS,WITNESS,1,0.0057368673383699,0.0036452478302658,True,192,15.767563990084454,29.58333333333333,5.81993e-05,2.909965e-05,0.735,0.21875,0.4575,0.4575,1.309618699083884,2.788661252030144,12.679815659507472,2.055560887532046,4.673233995671801,0.0037275751760479,-0.0057368673383699,-0.0057368673383699,0.0,-8.88644600780104e-05,-3.13554282467466e-05,0.165445309535157,0.165445309535157,0.9856333893159632,0.9856333893159632,0.0944620895752172,0.1302865994595599,1.1906657184948433,2.899026983619956e-05,2.899026983619956e-05,2.8823956504045736e-05,2.8823956504045736e-05,5.819747513602484e-05,2.0356941808214224e-05,2.035875097762772e-05,508,25478,352,64,210686
1110,1528,PASS,WITNESS,1,0.0094573156186973,0.0058765125733001,True,192,21.98866617004387,7.125,5.89396e-05,2.94698e-05,0.6224999999999999,0.13875,0.6075,0.6075,1.443245086311321,8.10564184342366,78.589255810911,2.0555608875320464,9.964972765002278,-0.0049989726130426,0.0094573156186973,0.0094573156186973,0.0,0.0001679794518309,-0.0018168154665316,0.3497658860847514,0.3497658860847514,0.977447804647015,0.977447804647015,0.0715778330574759,0.1199060859793388,1.3777312535932331,2.956404868125265e-05,2.956404868125265e-05,2.984631469942003e-05,2.984631469942003e-05,5.883251762312881e-05,8.120286504921292e-06,8.118922463645486e-06,813,11541,341,64,159994
1122,1540,PASS,WITNESS,1,0.0039077176455879,0.0016040207830139,True,192,46.56759456405416,31.625,5.89396e-05,2.94698e-05,0.616875,0.2225,0.555,0.555,1.254596069049057,5.181576093702661,84.18978717274649,1.672020660227165,13.58342143272188,0.0039077176455879,0.0002880913834556,0.0002880913834556,0.0,-1.3230877241127952e-05,2.950406497440297e-05,0.2609857131491034,0.2609857131491034,0.9823535900374388,0.9823535900374388,0.1574761314645633,0.2595847633563138,1.1900003134186024,2.935550644929769e-05,2.935550644929769e-05,2.9363965954873373e-05,2.9363965954873373e-05,5.89413390090958e-05,1.0349854393579297e-05,1.0349991333044073e-05,504,25967,362,64,234686
1134,1554,PASS,WITNESS,1,0.0081861985721141,0.003805995458244,True,192,14.094765468966216,9.166666666666666,6.14473e-05,3.072365e-05,0.620625,0.15375,0.4725,0.4725,1.341060201960928,3.200281882980057,84.18978717274649,0.9639882864030952,12.679815659507472,0.0081861985721141,0.0030592688473342,0.0030592688473342,0.0,-9.55231432334963e-05,-0.0010827673228958,0.2086635494019934,0.2086635494019934,0.9862010167915742,0.9862010167915742,0.0873046597441544,0.0795187189901087,1.275242156690695,3.043914586268062e-05,3.043914586268062e-05,3.0532553151366175e-05,3.0532553151366175e-05,6.138076687147982e-05,1.0416476530711345e-05,1.0417471640346976e-05,737,16932,340,64,174150
1146,1566,PASS,WITNESS,1,0.0055403419105071,0.0022625991064833,True,192,55.83906955597922,33.666666666666664,6.14473e-05,3.072365e-05,0.6703125,0.22375,0.6150000000000001,0.6150000000000001,1.0502263003482708,8.987352235924643,32.115309880421194,5.772632041224319,10.313931287154782,-0.0055403419105071,-5.452309149223526e-05,-5.452309149223526e-05,0.0,-6.681743219605418e-05,-0.0001016351827736,0.3202830287163418,0.3202830287163418,0.9765316777569868,0.9765316777569868,0.134340825143929,0.5381742728020888,0.9636483494312528,3.08916778537156e-05,3.08916778537156e-05,3.0889993543937635e-05,3.0889993543937635e-05,6.144105479243355e-05,1.9748392722542845e-05,1.9749712347608523e-05,500,25885,353,64,209991
1158,1582,PASS,WITNESS,1,0.0177166209908913,0.0121952344086556,True,192,22.42199887393508,15.291666666666666,6.17531e-05,3.087655e-05,0.6940625,0.186,0.63,0.63,0.9008791616823116,10.313931287154782,22.7630755692254,8.144324182633989,8.987352235924643,-0.0162653753752648,-0.0177166209908913,-0.0177166209908913,0.0,1.7079820495027108e-05,-0.0001496903605243,0.3522542432983587,0.3522542432983587,0.9739602365053284,0.9739602365053284,0.0838384841828647,0.7024946912300472,0.8028596589896144,3.138237417420928e-05,3.138237417420928e-05,3.082638454517048e-05,3.082638454517048e-05,6.17438561561975e-05,2.410384469008161e-05,2.410343300074106e-05,508,23369,345,64,182796
1170,1595,PASS,WITNESS,1,0.0122914448244101,0.0070970730052857,True,192,22.19566864997614,41.83333333333333,6.17531e-05,3.087655e-05,0.763125,0.23375,0.7425,0.7425,0.9165999131208336,39.48215261418856,9.964972765002278,43.98583271104852,5.550832414011138,-0.0002131570711458,0.0122914448244101,0.0122914448244101,0.0,1.1103827932402588e-05,7.668428207456852e-05,0.4425001529014447,0.4425001529014447,0.944333372488387,0.944333372488387,0.0937127036150001,0.770717761159381,0.7801296325331684,3.088550139066983e-05,3.088550139066983e-05,3.12698530642768e-05,3.12698530642768e-05,6.175783585530504e-05,3.420850938175189e-05,3.420812953634989e-05,479,27646,357,64,221803
1182,1612,PASS,WITNESS,1,0.0183345390600591,0.0106093341060424,True,192,19.72813572001177,25.5,6.2507e-05,3.12535e-05,0.6575,0.2125,0.765,0.765,1.6240337278543246,53.81878412283271,40.86475886435667,14.620864514742356,5.550832414011138,-0.0017421321815094,-0.0183345390600591,-0.0183345390600591,0.0,-2.0171766920342205e-05,4.176738097338125e-05,0.4756911587276699,0.4756911587276699,0.9348997034534184,0.9348997034534184,0.1295738557228332,0.0759495152401091,1.5469793209880494,3.1309350458381405e-05,3.1309350458381405e-05,3.073530794945713e-05,3.073530794945713e-05,6.25096108627314e-05,7.625443841643579e-06,7.625597663422274e-06,532,26422,344,64,193274
1194,1630,PASS,WITNESS,1,0.007948884370191,0.0049895401317602,True,192,55.86343587806914,11.208333333333332,6.48065e-05,3.240325e-05,0.681875,0.1644999999999999,0.54,0.54,0.6336263872274372,5.181576093702661,28.96461524460073,4.234877152129485,11.83632017569477,-0.007948884370191,-0.0065623634171118,-0.0065623634171118,0.0,-0.0001204354470977,-0.000211115358504,0.2710314137240175,0.2710314137240175,0.9852807603713898,0.9852807603713898,0.0687770894436859,0.8874035495768362,0.5403947954994912,3.2655987847654925e-05,3.2655987847654925e-05,3.2441687387653826e-05,3.2441687387653826e-05,6.47928183525191e-05,2.6835567961207565e-05,2.683880030412176e-05,569,17221,351,64,177064
1206,1643,PASS,WITNESS,1,0.0128569003661053,0.0075008339105705,True,192,13.654435924021527,37.75,6.48065e-05,3.240325e-05,0.792,0.22625,0.5700000000000001,0.5700000000000001,1.3489205776801891,6.370163603444466,8.10564184342366,3.565334061405081,2.268334280950198,0.0026408334591121,-0.0128569003661053,-0.0128569003661053,0.0,1.1670999697236258e-06,3.576807215018575e-05,0.2740469942889789,0.2740469942889789,0.9827480630679596,0.9827480630679596,0.0699398410128914,0.1943034202852044,1.1962430569010103,3.2318834395616495e-05,3.2318834395616495e-05,3.19033143618434e-05,3.19033143618434e-05,6.480881808648128e-05,1.7393840715730496e-05,1.7393820415379524e-05,495,26349,352,64,228741
1218,1658,PASS,WITNESS,1,0.0037048033578247,0.0023510062769894,True,192,52.77592911000829,17.333333333333332,6.53568e-05,3.26784e-05,0.6509375,0.18875,0.4725,0.4725,0.7436716472970913,3.4283445980090392,48.53885517076733,1.986013644144744,14.059092644346745,-0.0023869278020152,-0.0037048033578247,-0.0037048033578247,0.0,4.492193386821967e-06,-0.0001216664889283,0.193663714858409,0.193663714858409,0.9879597346843708,0.9879597346843708,0.1089902376326155,0.7055835583951127,0.6652432598897113,3.275260223066092e-05,3.275260223066092e-05,3.2631260279939264e-05,3.2631260279939264e-05,6.534884826761641e-05,1.9422584766791533e-05,1.942249751678469e-05,594,24678,353,64,191886
1230,1670,PASS,WITNESS,1,0.0023719985045088,0.0009750537152712,True,192,13.682891277014278,41.83333333333333,6.53568e-05,3.26784e-05,0.6845,0.23,0.5625,0.5625,1.3646413291187112,6.154637358888604,27.037811038194604,3.565334061405082,7.831397937775255,0.0023719985045088,-3.069079030096849e-05,-3.069079030096849e-05,0.0,-7.43395149115305e-05,0.0002656903609418,0.2646059117487515,0.2646059117487515,0.9837769371137116,0.9837769371137116,0.1329987538828086,0.1725766790205579,1.2727897557005006,3.260955092742632e-05,3.260955092742632e-05,3.2608550114537e-05,3.2608550114537e-05,6.537416928663404e-05,1.824817330755504e-05,1.824952996876028e-05,486,27227,340,64,208858
1242,1687,PASS,WITNESS,1,0.0273252570550921,0.0171256045340149,True,192,18.27069266897161,25.5,6.65774e-05,3.32887e-05,0.65325,0.20875,0.5625,0.5625,1.286037571926101,6.370163603444466,46.8966057999129,2.7071684926524373,9.964972765002278,0.0163207826263342,0.0273252570550921,0.0273252570550921,0.0,9.796028819103946e-05,3.31047578143906e-05,0.2749436809129171,0.2749436809129171,0.9842464414562454,0.9842464414562454,0.1278792288652928,0.2448047518084552,1.207835603314846,3.2746486427889214e-05,3.2746486427889214e-05,3.366643028968212e-05,3.366643028968212e-05,6.657960410166916e-05,1.4356736448289996e-05,1.435533005825004e-05,539,25427,350,64,202052
1254,1703,PASS,WITNESS,1,0.0150748237587437,0.0061585913451955,True,192,56.17523702303879,7.125,6.75895e-05,3.379475e-05,0.6401249999999999,0.132,0.675,0.675,1.262456444768318,17.88933168952953,63.92554955912125,5.030155431370872,8.987352235924643,0.0150748237587437,0.0002277490461085,0.0002277490461085,0.0,-5.212991133534885e-06,0.0004641189009714,0.4189124436060243,0.4189124436060243,0.9648374685909972,0.9648374685909972,0.0572747180136149,0.3704720237270884,1.1908053809474552,3.330075560987437e-05,3.330075560987437e-05,3.33083415528905e-05,3.33083415528905e-05,6.762088413042533e-05,9.776075695930268e-06,9.77612665879186e-06,1067,7987,349,64,175185
1266,1716,PASS,WITNESS,1,0.0045263571573564,0.0027942777873071,True,192,28.30666569597088,33.666666666666664,6.75895e-05,3.379475e-05,0.67375,0.22,0.6075,0.6075,0.5314415028770441,9.302075941475236,33.23994025710431,9.030242338214917,16.13428646024545,-0.0024205789950608,0.0045263571573564,0.0045263571573564,0.0,-8.024623487371705e-06,0.0001133349814137,0.3146194071509268,0.3146194071509268,0.9783308037720884,0.9783308037720884,0.1286750376959095,1.054001218494986,0.4413001904714695,3.388059120892031e-05,3.388059120892031e-05,3.40346441641307e-05,3.40346441641307e-05,6.75971611229995e-05,3.326625109662734e-05,3.326651804790941e-05,506,25087,353,64,202686
1278,1737,PASS,WITNESS,1,0.0065278839888335,0.0028519131002013,True,192,56.64794013998471,25.5,6.75955e-05,3.379775e-05,0.627125,0.20625,0.495,0.495,0.7200905201393083,4.0721620913169945,78.589255810911,1.986013644144744,19.16418487570231,-0.0065278839888335,0.001754966991025,0.001754966991025,0.0,6.824149224946845e-05,-0.0001506832256488,0.2086063522482185,0.2086063522482185,0.9882792277334924,0.9882792277334924,0.1371919525911757,0.7475385956374577,0.6513393753286036,3.4014701269814506e-05,3.4014701269814506e-05,3.407450089411934e-05,3.407450089411934e-05,6.758531449202065e-05,1.7349631159577472e-05,1.7348447194857165e-05,539,25903,348,64,212149
1290,1758,PASS,WITNESS,1,0.0057576820807324,0.0036440676819424,True,192,21.94759481505025,17.333333333333332,6.87682e-05,3.43841e-05,0.6756875,0.19,0.78,0.78,0.7908339016126574,75.93029001006303,33.23994025710431,52.246043360099385,11.435853594985783,0.0036555090665488,0.0057576820807324,0.0057576820807324,0.0,2.173674548811369e-05,0.0001017384694492,0.500356642796002,0.500356642796002,0.927649178992248,0.927649178992248,0.0975756594214775,0.9168258314381684,0.7009972863630982,3.4261894363397844e-05,3.4261894363397844e-05,3.44603058488805e-05,3.44603058488805e-05,6.877519708328733e-05,2.3770366895080416e-05,2.376985020466506e-05,601,23704,354,64,186560
1302,1771,PASS,WITNESS,1,0.005768908443547,0.0025406342063895,True,192,22.034602244966663,43.875,6.87682e-05,3.43841e-05,0.754375,0.23125,0.7350000000000001,0.7350000000000001,1.341060201960928,39.48215261418856,11.83632017569477,29.1028423083708,4.362357885482179,-0.005768908443547,0.0016502782581792,0.0016502782581792,0.0,2.115673905208083e-05,-3.666234559962794e-05,0.4363541537567003,0.4363541537567003,0.9472372226333744,0.9472372226333744,0.0952986584559956,0.3422121792661428,1.2100990836077137,3.458234176162896e-05,3.458234176162896e-05,3.463950658622226e-05,3.463950658622226e-05,6.876567879648534e-05,2.4161514026364423e-05,2.4161002847517067e-05,485,27406,335,64,209453
1314,1788,PASS,WITNESS,1,0.0077918590994619,0.0046872383194004,True,192,29.08638602599968,27.541666666666664,7.13247e-05,3.566235e-05,0.679375,0.2075,0.4875,0.4875,0.5393018785963051,4.0721620913169945,32.115309880421194,3.565334061405081,14.059092644346745,-0.0032237075787318,-0.0077918590994619,-0.0077918590994619,0.0,3.4876749311409954e-05,3.968607541050532e-05,0.2005109828480744,0.2005109828480744,0.9896917470966476,0.9896917470966476,0.1130904846111092,0.9345629419576316,0.4466566031572936,3.577910673241484e-05,3.577910673241484e-05,3.5500320974051254e-05,3.5500320974051254e-05,7.13275307097626e-05,3.12039939553601e-05,3.1202905661485406e-05,536,25797,358,64,218235
1326,1805,PASS,WITNESS,1,0.0130937935626498,0.0053664276389887,True,192,24.07401892496273,11.208333333333332,7.16631e-05,3.583155e-05,0.7025,0.1614999999999999,0.66,0.66,0.7279508958585693,16.13428646024545,23.560204612887244,12.74032720688894,9.302075941475236,0.0130937935626498,-0.0007560579438739,-0.0007560579438739,0.0,3.0679516012335666e-05,0.0004468280474933,0.3917209015887026,0.3917209015887026,0.9684236932740916,0.9684236932740916,0.054215172945449,0.8999758195623117,0.6249324174357895,3.537818704751253e-05,3.537818704751253e-05,3.53514390881554e-05,3.53514390881554e-05,7.169513539736438e-05,2.803721360106236e-05,2.803635343291874e-05,591,15631,338,64,179666
1338,1821,PASS,WITNESS,1,0.0069807120210466,0.0032733621158701,True,192,54.0433267679764,43.875,7.16631e-05,3.583155e-05,0.6226875,0.22875,0.6375000000000001,0.6375000000000001,0.8301357802089624,13.12384394117502,90.1894309986364,5.388621012417749,18.51578947279603,-0.0069807120210466,0.002740675913462,0.002740675913462,0.0,-0.0001379930415357,0.0007193093382711,0.340196217532943,0.340196217532943,0.9731789536394142,0.9731789536394142,0.1614541799515115,0.7740985912655702,0.763103653895124,3.610941192723455e-05,3.610941192723455e-05,3.620864809693283e-05,3.620864809693283e-05,7.171468504264235e-05,1.5560380031660865e-05,1.5562527552171772e-05,486,27454,330,64,232298
1350,1839,PASS,WITNESS,1,0.0057225769625375,0.0030081781319116,True,192,22.698716735001653,29.58333333333333,7.52111e-05,3.760555e-05,0.745875,0.21125,0.765,0.765,1.4746865891883654,66.16412720785128,14.059092644346745,38.3283697514046,4.0721620913169945,-0.0057225769625375,-0.003273458724787,-0.003273458724787,0.0,-9.889152690586532e-05,0.000325704417904,0.4761372503559649,0.4761372503559649,0.9349349664545444,0.9349349664545444,0.0794790047355739,0.2264402750668046,1.349121277795884,3.7834312046908967e-05,3.7834312046908967e-05,3.7710462988042696e-05,3.7710462988042696e-05,7.523560456879174e-05,2.023559277089164e-05,2.0237594097472843e-05,533,25764,348,64,221946
1362,1855,PASS,WITNESS,1,0.005666326432863,0.0038227088904129,True,192,53.62863441300578,11.208333333333332,7.52313e-05,3.761565e-05,0.6655,0.15625,0.4725,0.4725,0.5943245086311322,3.934385755040525,43.776917291767255,2.358972163772908,13.12384394117502,0.0048255916194194,-0.005666326432863,-0.005666326432863,0.0,-1.896332539385553e-05,-0.0004212065911254,0.2061112962479213,0.2061112962479213,0.9916032977418991,0.9916032977418991,0.069041905813396,0.8579723910087795,0.5091844466268689,3.741836473137071e-05,3.741836473137071e-05,3.720634006221883e-05,3.720634006221883e-05,7.519961208058107e-05,2.2739824068457387e-05,2.2740255299318167e-05,719,16948,342,64,180944
1374,1873,PASS,WITNESS,1,0.0081240549888798,0.0051955277721123,True,192,22.173105622059666,47.95833333333333,7.52313e-05,3.761565e-05,0.8027500000000001,0.23125,0.7200000000000001,0.7200000000000001,0.7829735258933964,35.608728788749936,8.389489362677569,38.32836975140464,4.515121169107457,-0.00547324886978,0.0081240549888798,0.0081240549888798,0.0,-2.0541697929906863e-05,-6.0323363241596e-05,0.4213588910067808,0.4213588910067808,0.9525243847515374,0.9525243847515374,0.0677747725182946,0.8897780133862137,0.621582925804126,3.782038125644799e-05,3.782038125644799e-05,3.813015271382953e-05,3.813015271382953e-05,7.522676179496297e-05,4.074783509198947e-05,4.074867213890359e-05,487,27407,335,64,238316
1386,1888,PASS,WITNESS,1,0.0131847379011345,0.0085453332499846,True,192,54.16958267905284,27.541666666666664,7.78759e-05,3.893795e-05,0.696,0.20625,0.63,0.63,0.5628830057540881,13.12384394117502,27.037811038194604,12.740327206888931,13.12384394117502,0.0131847379011345,0.0114765067202693,0.0114765067202693,0.0,2.729492031818573e-05,-0.0009369368093379,0.3433584031944204,0.3433584031944204,0.9748745903586122,0.9748745903586122,0.1025654335572842,1.041710690708969,0.4612667039057733,3.838856194707137e-05,3.838856194707137e-05,3.883424340245623e-05,3.883424340245623e-05,7.780293520272968e-05,3.793924678999268e-05,3.793821124127461e-05,545,24432,343,64,198235
