selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
934,1291,PASS,WITNESS,1,0.0111261631554394,0.0074077899547868,True,192,14.266860492993146,33.666666666666664,3.86682e-05,1.93341e-05,0.645,0.2425,0.7362500000000001,0.7362500000000001,1.5061280920654094,21.99291635552426,32.115309880421194,9.673767396421724,7.063093239318447,-0.0090369069204331,-0.0111261631554394,-0.0111261631554394,0.0,2.250722459180304e-05,-5.390453410822432e-05,0.4312508187308682,0.4312508187308682,0.9459712931623,0.9459712931623,0.1658727961702152,0.1757210826020291,1.4339755819171278,1.950936209366457e-05,1.950936209366457e-05,1.9292297747951912e-05,1.9292297747951912e-05,3.866611560869419e-05,8.087608607835672e-06,8.087426578212324e-06,478,28280,371,64,210247
946,1307,PASS,WITNESS,1,0.0087372207838906,0.0046101103518932,True,192,22.16153220098932,15.291666666666666,4.66382e-05,2.33191e-05,0.63,0.1985,0.5700000000000001,0.5700000000000001,0.9087395374015724,4.515121169107457,51.99789518643481,2.2791593923717355,13.12384394117502,-0.0087372207838906,-0.0050376805096455,-0.0050376805096455,0.0,7.65352167348077e-05,-0.0006460419796136,0.2876523270688572,0.2876523270688572,0.9764739396482846,0.9764739396482846,0.1283186408194684,0.623614483668546,0.839523400342357,2.350944206833028e-05,2.350944206833028e-05,2.339100901023001e-05,2.339100901023001e-05,4.660806976494638e-05,1.2244132884011932e-05,1.2243195776647926e-05,473,25289,376,64,176334
958,1323,PASS,WITNESS,1,0.0156298810044971,0.0073376855933122,True,192,48.90091591491364,47.95833333333333,4.66382e-05,2.33191e-05,0.66875,0.25,0.7200000000000001,0.7200000000000001,0.9323206645593556,21.24881448247751,25.23918303639099,16.778978725355138,9.964972765002278,0.0156298810044971,0.0062745528119513,0.0062745528119513,0.0,7.102687245476702e-06,0.000128540090906,0.4104010047676488,0.4104010047676488,0.9517371100277204,0.9517371100277204,0.1617998425715819,0.7394305413224106,0.84688411399525,2.2957576210801147e-05,2.2957576210801147e-05,2.310253428224501e-05,2.310253428224501e-05,4.664419564914898e-05,1.807739822400772e-05,1.807726982590192e-05,449,29242,384,64,199854
970,1339,PASS,WITNESS,1,0.007841241286718,0.0037231845145836,True,192,18.067120242048983,29.58333333333333,4.84558e-05,2.42279e-05,0.6365625,0.22625,0.5025000000000001,0.5025000000000001,0.9716225431556608,2.9873905139168784,46.8966057999129,1.7305723364194483,13.58342143272188,-0.007841241286718,-0.0032924713596033,-0.0032924713596033,0.0,-3.267979561440716e-05,7.582469665073045e-05,0.2067095838324529,0.2067095838324529,0.9790487261445888,0.9790487261445888,0.1532557724882433,0.4994497290850831,0.8995439202628106,2.442122996918084e-05,2.442122996918084e-05,2.4340823768941025e-05,2.4340823768941025e-05,4.845947442494812e-05,1.4690591177882132e-05,1.469107127908889e-05,493,28131,369,64,218526
982,1355,PASS,WITNESS,1,0.0038106726782416,0.002455058242681,True,192,53.01154797698837,11.208333333333332,4.97485e-05,2.487425e-05,0.71375,0.1785,0.5775,0.5775,0.5864641329118712,5.181576093702661,14.551421154185402,5.974781027833758,8.389489362677569,-0.0026685914305494,0.0038106726782416,0.0038106726782416,0.0,-3.006556940549716e-06,-4.905686248626737e-06,0.3039742465056428,0.3039742465056428,0.9779150448934998,0.9779150448934998,0.0663685260136242,0.971410659419022,0.4779946620263761,2.4940684471586745e-05,2.4940684471586745e-05,2.503608881118957e-05,2.503608881118957e-05,4.974825594946766e-05,2.844403576873848e-05,2.844412128760875e-05,531,22986,361,64,171072
994,1370,PASS,WITNESS,1,0.0089033491417128,0.0039513572109828,True,192,24.482648683013394,41.83333333333333,4.97485e-05,2.487425e-05,0.690625,0.24125,0.6225,0.6225,1.1759923118564468,7.566432719890026,19.16418487570231,5.974781027833754,7.566432719890026,0.0089033491417128,-0.002680686835363,-0.002680686835363,0.0,-5.136119738916869e-06,-0.0001937181333077,0.3182747597123362,0.3182747597123362,0.973685365801079,0.973685365801079,0.1416472618479746,0.4191587512848404,1.081253834503456,2.464801017595264e-05,2.464801017595264e-05,2.4581936579556068e-05,2.4581936579556068e-05,4.973886281344514e-05,1.886925095550599e-05,1.886934787073605e-05,464,27585,364,64,219552
1006,1388,PASS,WITNESS,1,0.0067271915198816,0.0041137278216713,True,192,22.34978356910869,27.541666666666664,5.08389e-05,2.541945e-05,0.740625,0.2225,0.555,0.555,1.317479074803145,4.362357885482179,10.675109817635912,3.001647158294376,3.67265981950097,0.0033193626900321,-0.0067271915198816,-0.0067271915198816,0.0,-5.312965051666836e-05,-7.305221886532329e-05,0.2610564158648149,0.2610564158648149,0.9785788821643964,0.9785788821643964,0.0960103462841314,0.2095011374168809,1.1957778562153976,2.533322284272536e-05,2.533322284272536e-05,2.5162801400846503e-05,2.5162801400846503e-05,5.0835186105550326e-05,1.6487172294245806e-05,1.6488048298489606e-05,505,27136,377,64,239425
1018,1403,PASS,WITNESS,1,0.0050094767722558,0.0030493725620545,True,192,53.23465930100065,7.125,5.23162e-05,2.61581e-05,0.66,0.14625,0.6225,0.6225,0.8615772830860065,8.10564184342366,34.403953516557905,5.030155431370871,10.675109817635912,0.0023640190697431,0.0050094767722558,0.0050094767722558,0.0,8.046371488748714e-05,-8.522029219925572e-05,0.3627283359675468,0.3627283359675468,0.9742285247318612,0.9742285247318612,0.0621003397385664,0.7297991754846059,0.7800434650678971,2.609403782171987e-05,2.609403782171987e-05,2.6225413421095657e-05,2.6225413421095657e-05,5.231174159814925e-05,1.668841052288074e-05,1.6687067711374503e-05,776,15106,359,64,155617
1030,1418,PASS,WITNESS,1,0.0105951005230187,0.006896238387641,True,192,22.31561493198388,37.75,5.23162e-05,2.61581e-05,0.803125,0.23375,0.54,0.54,1.0423659246290098,4.0721620913169945,6.154637358888604,2.707168492652436,2.045797781135994,-0.0077991469045727,-0.0105951005230187,-0.0105951005230187,0.0,-8.245397634845259e-06,-9.773834258383484e-05,0.240121471996931,0.240121471996931,0.9797664209477934,0.9797664209477934,0.0723452314286907,0.4692726266662481,0.8835864060445302,2.6361137736439025e-05,2.6361137736439025e-05,2.608183883222031e-05,2.608183883222031e-05,5.231108670132172e-05,1.7052067795553817e-05,1.705220839779261e-05,472,26471,380,64,243251
1042,1437,PASS,WITNESS,1,0.0146397415265196,0.0087782920456249,True,192,53.5255038200412,25.5,5.34023e-05,2.670115e-05,0.6646875,0.2185,0.7275,0.7275,1.325339450522406,27.037811038194604,31.02872991761893,13.64824523392693,7.831397937775255,-0.0058010626052376,-0.0146397415265196,-0.0146397415265196,0.0,-1.2365075831696983e-05,-0.0002322138197885,0.4354291334419052,0.4354291334419052,0.9495238325221692,0.9495238325221692,0.1321269771809335,0.3516962199591982,1.243643309987445,2.6850712286937503e-05,2.6850712286937503e-05,2.6457624799253792e-05,2.6457624799253792e-05,5.338989924793151e-05,1.2952404986118816e-05,1.2952565145569056e-05,427,25784,366,64,211793
1054,1454,PASS,WITNESS,1,0.0052576077782318,0.0032437544129847,True,192,22.532233234029263,9.166666666666666,5.53724e-05,2.76862e-05,0.7006249999999999,0.1599999999999999,0.5625,0.5625,0.5550226300348271,5.181576093702661,19.16418487570231,5.388621012417745,9.964972765002278,-0.0026592270463252,0.0052576077782318,0.0052576077782318,0.0,9.548604509933465e-06,-0.0008804529466958,0.2966045816914089,0.2966045816914089,0.9808817259235576,0.9808817259235576,0.0544667884700094,0.9890770473450066,0.4525989979180894,2.7735578804930743e-05,2.7735578804930743e-05,2.788217233105249e-05,2.788217233105249e-05,5.5323647207254375e-05,2.889835599239585e-05,2.889808005342349e-05,593,17300,367,64,164801
1066,1468,PASS,WITNESS,1,0.0029272797367559,0.0012918608152051,True,192,56.92763800395187,37.75,5.53724e-05,2.76862e-05,0.7575000000000001,0.2325,0.5850000000000001,0.5850000000000001,1.4118035834342773,6.154637358888604,9.627820803005408,4.091595562271988,3.200281882980057,0.0029272797367559,0.0008120716872832,0.0008120716872832,0.0,-2.704315228199504e-05,0.0003532808447866,0.2857481329612813,0.2857481329612813,0.9792610430920846,0.9792610430920846,0.0963550023429694,0.1470368794308992,1.279838647722921,2.7614910566685936e-05,2.7614910566685936e-05,2.7637354079445275e-05,2.7637354079445275e-05,5.539196892157501e-05,1.749065942884797e-05,1.7491132444206243e-05,478,28432,361,64,229266
1078,1486,PASS,WITNESS,1,0.005664402280078,0.0033183336655829,True,192,21.849500042037107,23.45833333333333,5.6244e-05,2.8122e-05,0.65,0.2125,0.675,0.675,0.6179056357889152,15.060990276041606,42.295781928615,11.490428615257596,16.13428646024545,0.0013744216476221,0.005664402280078,0.005664402280078,0.0,5.9046325224218565e-06,-8.974288607087602e-05,0.3857838268555502,0.3857838268555502,0.9644116168776034,0.9644116168776034,0.1332875037504792,1.0205207126194833,0.5395921885077065,2.8080828233679352e-05,2.8080828233679352e-05,2.824079545987348e-05,2.824079545987348e-05,5.623895250111583e-05,2.1923362219969744e-05,2.192323277057218e-05,529,26854,359,64,220213
1090,1504,PASS,WITNESS,1,0.0378332190701755,0.0263142969157743,True,192,53.040054908022285,9.166666666666666,5.81993e-05,2.909965e-05,0.6459374999999999,0.1569999999999999,0.7500000000000001,0.7500000000000001,1.254596069049057,40.86475886435667,48.53885517076733,14.1261864786369,8.389489362677569,-0.0378332190701755,-0.0369004057518933,-0.0369004057518933,0.0,-7.897069555120768e-05,-0.0001214172056473,0.4847736716890981,0.4847736716890981,0.9413135180886144,0.9413135180886144,0.0796236875953708,0.4361490375990066,1.181005521639897,3.024020094904296e-05,3.024020094904296e-05,2.912432526400448e-05,2.912432526400448e-05,5.819223360362337e-05,9.967898835405004e-06,9.968686069477642e-06,600,15763,375,64,166820
1102,1518,PASS,WITNESS,1,0.0162336748887379,0.0093804870055537,True,192,19.213464340078644,37.75,5.81993e-05,2.909965e-05,0.7771875,0.23,0.54,0.54,1.105248930383098,4.673233995671801,8.389489362677569,3.81941160699684,3.4283445980090392,0.0009468315636617,0.0162336748887379,0.0162336748887379,0.0,-1.206655934713627e-05,1.3504439997347432e-05,0.242138884591692,0.242138884591692,0.9830773503809752,0.9830773503809752,0.0827787355694557,0.4145819020506049,0.9608679935214586,2.9072490140587167e-05,2.9072490140587167e-05,2.955223145831824e-05,2.955223145831824e-05,5.820008595956868e-05,2.336083530078833e-05,2.3361117189095307e-05,484,28071,365,64,220778
1114,1532,PASS,WITNESS,1,0.0222916395717368,0.0153222311546247,True,192,22.308137983083725,15.291666666666666,5.89396e-05,2.94698e-05,0.73125,0.19,0.645,0.645,1.0109244217519655,11.435853594985783,13.58342143272188,10.363152187405325,6.154637358888604,0.0203643839351976,0.0222916395717368,0.0222916395717368,0.0,4.478883288287932e-05,0.0002829781659324,0.3658016673870752,0.3658016673870752,0.970966814919489,0.970966814919489,0.0675522639846339,0.6056381920334448,0.8939676036243153,2.887783747579151e-05,2.887783747579151e-05,2.9536248890356448e-05,2.9536248890356448e-05,5.895628334093001e-05,2.609796546536541e-05,2.60967965679516e-05,599,24621,370,64,193764
1126,1544,PASS,WITNESS,1,0.0043260269477488,0.0030054201747706,True,192,53.41736496903468,39.79166666666666,5.89396e-05,2.94698e-05,0.7321875,0.2325,0.6375000000000001,0.6375000000000001,1.231014941891274,10.675109817635912,13.12384394117502,9.346467991343596,5.745214307628796,-0.0040867999158442,0.0043260269477488,0.0043260269477488,0.0,7.696954702588447e-05,-0.0002417155205962,0.3382024812987098,0.3382024812987098,0.9724200550922024,0.9724200550922024,0.1097453960010765,0.3799038700078732,1.1134163598910216,2.9583578859544693e-05,2.9583578859544693e-05,2.9712114266536323e-05,2.9712114266536323e-05,5.892535338390227e-05,2.485322388094271e-05,2.485131093955846e-05,475,27984,348,64,194263
1138,1558,PASS,WITNESS,1,0.0113880646177114,0.0068183832021403,True,192,53.08907674101647,17.333333333333332,6.14473e-05,3.072365e-05,0.71375,0.1925,0.54,0.54,0.5864641329118712,4.8368836982108645,17.28406929492265,5.206303991625186,9.302075941475236,-0.0043607126147755,-0.0113880646177114,-0.0113880646177114,0.0,4.863417751806725e-05,-0.0007401930026329,0.2596552154466216,0.2596552154466216,0.9838445131176116,0.9838445131176116,0.0795641132582989,0.9390503466071076,0.4769713368899804,3.083537276826654e-05,3.083537276826654e-05,3.0484217550670304e-05,3.0484217550670304e-05,6.140181713850931e-05,3.247375105272377e-05,3.247217171855039e-05,587,25567,337,64,185109
1150,1571,PASS,WITNESS,1,0.0012768433176528,0.0005242213349308,True,192,24.58452899300028,43.875,6.14473e-05,3.072365e-05,0.621875,0.2355,0.7050000000000001,0.7050000000000001,0.6179056357889152,23.560204612887244,78.589255810911,13.186474512927688,21.99291635552426,-0.0012768433176528,7.626410599248164e-05,7.626410599248164e-05,0.0,-1.9044297134558107e-05,-8.077175970937419e-05,0.4040347859069556,0.4040347859069556,0.9568071004388906,0.9568071004388906,0.1685548749157201,1.0423907855806105,0.5511300330504193,3.076044466494327e-05,3.076044466494327e-05,3.0762790761678544e-05,3.0762790761678544e-05,6.144233679344961e-05,1.7781784575712556e-05,1.7782123223750912e-05,396,25630,369,64,225921
1162,1587,PASS,WITNESS,1,0.0328566209815668,0.0214218096130546,True,192,24.53494166699238,25.5,6.17531e-05,3.087655e-05,0.7275,0.21125,0.7125,0.7125,1.4275243348727993,26.123021680049693,14.551421154185402,17.366553599597843,4.8368836982108645,-0.0328566209815668,-0.0289292719931567,-0.0289292719931567,0.0,1.947716723952976e-05,-9.208327402333349e-06,0.4237470971965589,0.4237470971965589,0.954594900844356,0.954594900844356,0.0907604839409427,0.2404854781495428,1.312937793394528,3.192522054998224e-05,3.192522054998224e-05,3.1001647161250286e-05,3.1001647161250286e-05,6.175253135723709e-05,1.9345261026248893e-05,1.9344884235364592e-05,530,26455,364,64,222140
1174,1602,PASS,WITNESS,1,0.0544947913882143,0.0275084948425996,True,192,53.381266684038565,5.083333333333333,6.2507e-05,3.12535e-05,0.6124999999999999,0.1134535391660801,0.435,0.435,0.9716225431556608,2.429983314886263,100.0,0.7319591015289071,15.060990276041606,0.0370217988127664,-0.0100001359707255,-0.0100001359707255,0.0,-4.915676997168921e-05,-0.0544947913882143,0.1854525147111601,0.1854525147111601,0.9866572992877608,0.9866572992877608,0.0501225897476297,0.4064142589475713,0.9085509161471514,2.84563400344843e-05,2.84563400344843e-05,2.8171772764910257e-05,2.8171772764910257e-05,5.9100694074696886e-05,1.0196000747917684e-05,1.0196501975019787e-05,960,132,174,64,205458
1186,1618,PASS,WITNESS,1,0.0108201727026638,0.007333726261725,True,192,14.301349361077882,37.75,6.2507e-05,3.12535e-05,0.78,0.22875,0.6525000000000001,0.6525000000000001,1.3646413291187112,13.12384394117502,8.683276799798922,8.14432418263399,2.694310506208873,0.0094091797896473,0.0108201727026638,0.0108201727026638,0.0,7.065260184336937e-05,-0.0001063699040643,0.3551915495119868,0.3551915495119868,0.9696678199393964,0.9696678199393964,0.0793705893194295,0.2572844287771056,1.2189930789617784,3.095613704782406e-05,3.095613704782406e-05,3.129475166553209e-05,3.129475166553209e-05,6.250035113640665e-05,1.856014708269808e-05,1.855883576001609e-05,494,26984,346,64,215328
1198,1634,PASS,WITNESS,1,0.0129949577116649,0.0054207785898946,True,192,22.44590170599986,19.375,6.48065e-05,3.240325e-05,0.706625,0.1975,0.765,0.765,1.5297092192231925,57.65408941012277,19.83528612105337,31.17680750100153,5.363027180295652,-0.0129949577116649,0.0019240315987914,0.0019240315987914,0.0,1.2784740916903647e-05,0.0001901540430852,0.4822965241178319,0.4822965241178319,0.9349195498059388,0.9349195498059388,0.0883376889829449,0.1712927057372722,1.427186544954197,3.283611672918536e-05,3.283611672918536e-05,3.2899416245623735e-05,3.2899416245623735e-05,6.48188255617486e-05,1.6340685429076774e-05,1.634047651764716e-05,572,26553,340,64,193312
1210,1647,PASS,WITNESS,1,0.0037456478764229,0.0022620350357717,True,192,21.840625479002483,45.91666666666666,6.48065e-05,3.240325e-05,0.779,0.2355,0.7200000000000001,0.7200000000000001,1.5925922249772806,29.97891298216905,8.987352235924643,11.101664828022267,1.6640792191824323,0.0016171390991193,-0.0037456478764229,-0.0037456478764229,0.0,-3.994656385984752e-06,0.0001609477147055,0.4190370803579341,0.4190370803579341,0.9523004104606452,0.9523004104606452,0.0864079025478267,0.0797058538013484,1.4489810764189164,3.235605707092891e-05,3.235605707092891e-05,3.2234862674471765e-05,3.2234862674471765e-05,6.481693213710169e-05,1.0993460139755887e-05,1.0993504055027068e-05,399,25128,359,64,231919
1222,1662,PASS,WITNESS,1,0.0021883533549169,0.0012841873494241,True,192,12.404896288062446,25.5,6.53568e-05,3.26784e-05,0.658,0.21,0.6825000000000001,0.6825000000000001,0.8694376588052675,19.16418487570231,42.295781928615,11.101664828022278,12.2508105003187,-0.0005433997597408,0.0021883533549169,0.0021883533549169,0.0,-5.73803080489791e-06,-0.0001473969290356,0.3943014335057131,0.3943014335057131,0.96297015071524,0.96297015071524,0.1267939327034604,0.774988773977229,0.7881174521952783,3.269134777472059e-05,3.269134777472059e-05,3.276304489393152e-05,3.276304489393152e-05,6.53471666083884e-05,1.914450414274228e-05,1.914461399512713e-05,537,26183,341,64,210569
1234,1674,PASS,WITNESS,1,0.0324996087153857,0.0208824142416639,True,192,13.658658744068816,50.0,6.53568e-05,3.26784e-05,0.719,0.23625,0.45,0.45,0.5550226300348271,3.092004485616841,16.699285170420158,3.953161719646487,10.675109817635912,0.0224498089548758,0.0324996087153857,0.0324996087153857,0.0,6.550963861634036e-05,-6.324897763791283e-05,0.1487919189124458,0.1487919189124458,0.9894520471067788,0.9894520471067788,0.1203057962742207,0.8912313565612089,0.4412241038992848,3.19427556886158e-05,3.19427556886158e-05,3.301575480109449e-05,3.301575480109449e-05,6.535266624921832e-05,4.153768370511943e-05,4.153496258647095e-05,467,25945,349,64,224220
1246,1691,PASS,WITNESS,1,0.0095366304260867,0.0039347041653722,True,192,22.15934319002553,33.666666666666664,6.65774e-05,3.32887e-05,0.786625,0.22125,0.6225,0.6225,1.4118035834342773,10.313931287154782,8.683276799798922,5.577322504060287,2.347767973053025,0.0095366304260867,0.0009464088782875,0.0009464088782875,0.0,-2.8705540790409907e-05,-0.0003896893536527,0.3290053854467079,0.3290053854467079,0.9756183351117288,0.9756183351117288,0.0676388280526775,0.1830590693344065,1.2623450537544494,3.295838943032118e-05,3.295838943032118e-05,3.29896110911491e-05,3.29896110911491e-05,6.655145549602612e-05,1.7131423600245625e-05,1.7131915381141416e-05,507,25648,363,64,239068
1258,1707,PASS,WITNESS,1,0.0221919032033742,0.0140404289703104,True,192,41.171173412003554,15.291666666666666,6.75895e-05,3.379475e-05,0.7128125,0.183,0.6150000000000001,0.6150000000000001,0.6021848843503932,9.964972765002278,19.16418487570231,10.7260543605913,10.313931287154782,0.0140525771095976,0.0221919032033742,0.0221919032033742,0.0,-2.775059322503617e-05,0.0006041894814782,0.3383137014934466,0.3383137014934466,0.9770853194185212,0.9770853194185212,0.0701980567791043,0.9902003661143224,0.4923178950215143,3.3339990341202166e-05,3.3339990341202166e-05,3.4096660122192206e-05,3.4096660122192206e-05,6.763036155307894e-05,3.662612790111882e-05,3.662714432610201e-05,516,22321,340,64,184386
1270,1720,PASS,WITNESS,1,0.016080433811163,0.0093288869819697,True,192,22.58101725904271,41.83333333333333,6.75895e-05,3.379475e-05,0.700625,0.23,0.7200000000000001,0.7200000000000001,0.6021848843503932,31.02872991761893,21.99291635552426,33.39857034084028,11.83632017569477,-0.0022186548087679,-0.016080433811163,-0.016080433811163,0.0,0.0001510778652815,0.0002506733770203,0.4220169226543367,0.4220169226543367,0.952348463278738,0.952348463278738,0.1241171616122908,1.0700081728138764,0.498464828091573,3.387838801669256e-05,3.387838801669256e-05,3.333360884056123e-05,3.333360884056123e-05,6.760644713641203e-05,3.6194820035424974e-05,3.618935179927977e-05,490,26859,337,64,224623
1282,1742,PASS,WITNESS,1,0.0104614335545066,0.0060407938001145,True,192,22.151329627959058,35.70833333333333,6.75955e-05,3.379775e-05,0.7033125,0.22375,0.7425,0.7425,1.5375695949424537,42.295781928615,21.24881448247751,21.35021963527183,5.363027180295652,-0.0002388851568755,-0.0104614335545066,-0.0104614335545066,0.0,-5.672820744893885e-07,8.299362815866324e-05,0.4477333419848081,0.4477333419848081,0.94439406078479,0.94439406078479,0.1163690631411011,0.1501540059920684,1.436938903192576,3.380863161097851e-05,3.380863161097851e-05,3.3454944857811466e-05,3.3454944857811466e-05,6.760111046142475e-05,1.555227186457427e-05,1.555228068710432e-05,499,25645,347,64,215576
1294,1762,PASS,WITNESS,1,0.0235027527015197,0.0162737990573581,True,192,12.975967518053949,25.5,6.87682e-05,3.43841e-05,0.7268749999999999,0.205,0.51,0.51,1.3489205776801891,4.515121169107457,16.13428646024545,3.001647158294374,5.363027180295652,-0.0235027527015197,-0.0227659195631468,-0.0227659195631468,0.0,-6.521357130818656e-05,0.0002477702274356,0.2241017844624253,0.2241017844624253,0.9880235451759825,0.9880235451759825,0.0843438395487568,0.1415113847070002,1.234579997390859,3.522039776639591e-05,3.522039776639591e-05,3.4418573023864105e-05,3.4418573023864105e-05,6.87852429352863e-05,2.151638099902125e-05,2.151778425057887e-05,542,25323,344,64,206603
1306,1778,PASS,WITNESS,1,0.0578790651018937,0.0259266487069581,True,192,22.100926421000626,7.125,7.13247e-05,3.566235e-05,0.6214375,0.1169999999999999,0.3225,0.3225,0.6807886415430032,2.1174385760647425,100.0,1.1062778765742565,26.123021680049693,-0.0578790651018937,0.0182078380589509,0.0182078380589509,0.0,1.9528625749913925e-05,0.0044843491217388,0.0706400704361897,0.0706400704361897,1.0033979719924893,1.0033979719924893,0.0502748554032804,0.6182365476371412,0.6140606486623105,3.8023773253911935e-05,3.8023773253911935e-05,3.8728943586937134e-05,3.8728943586937134e-05,7.164598561265824e-05,2.1509600658646777e-05,2.1509180605705484e-05,1087,5744,338,64,195363
1318,1792,PASS,WITNESS,1,0.0040168265682515,0.0020299247556087,True,192,22.43552609498147,35.70833333333333,7.13247e-05,3.566235e-05,0.7731875,0.22,0.555,0.555,1.0030640460327047,6.370163603444466,10.313931287154782,5.388621012417747,4.362357885482179,0.0040168265682515,-0.0019873627933505,-0.0019873627933505,0.0,-2.995639024029265e-05,0.0008297904983089,0.2621577798655666,0.2621577798655666,0.9857372344992378,0.9857372344992378,0.0732447266953322,0.5363108761931441,0.8605862870285783,3.554859841422604e-05,3.554859841422604e-05,3.547795045238185e-05,3.547795045238185e-05,7.138393370992442e-05,2.932261110714251e-05,2.932348953303817e-05,508,25631,338,64,229509
1330,1809,PASS,WITNESS,1,0.0101714129649986,0.0058959341300831,True,192,22.285948610980995,19.375,7.16631e-05,3.583155e-05,0.6426875,0.19125,0.5325000000000001,0.5325000000000001,1.27817719620684,5.550832414011138,61.76271128912809,1.986013644144745,11.048936282958636,-0.0012869152976102,0.0101714129649986,0.0101714129649986,0.0,1.7568006549923444e-05,-2.2193929646488976e-05,0.2523462472010604,0.2523462472010604,0.9880362498693516,0.9880362498693516,0.1153705893916968,0.2224793393965127,1.204091522100327,3.5876925321127155e-05,3.5876925321127155e-05,3.6245594228183786e-05,3.6245594228183786e-05,7.166150951420035e-05,1.342164750552341e-05,1.3421411713932125e-05,589,24833,328,64,185287
1342,1828,PASS,WITNESS,1,0.0203295208457338,0.0131484646626757,True,192,24.16597746603657,7.125,7.52111e-05,3.760555e-05,0.6300625,0.1232813955007148,0.6675000000000001,0.6675000000000001,1.5454299706617145,18.51578947279603,87.13798827725083,3.328158438364867,7.831397937775255,-0.0144128773935417,-0.0203295208457338,-0.0203295208457338,0.0,4.172794107974056e-05,-0.0017265938425739,0.4135852761599942,0.4135852761599942,0.966866653898371,0.966866653898371,0.053005983609816,0.074206124685727,1.4786609644697817,3.8089601241587286e-05,3.8089601241587286e-05,3.731525789914075e-05,3.731525789914075e-05,7.508124097784679e-05,6.992060408892337e-06,6.991768644607569e-06,765,3507,339,64,186693
1354,1843,PASS,WITNESS,1,0.0077356569174348,0.0050129720996731,True,192,20.390003908076324,37.75,7.52111e-05,3.760555e-05,0.7328749999999999,0.21875,0.48,0.48,1.1917130632949688,4.21476314993124,16.13428646024545,3.4447055958463246,6.5932372564638415,-0.0077356569174348,0.0067430550263491,0.0067430550263491,0.0,-3.090445444769861e-05,-2.025898077352273e-05,0.1878204498644539,0.1878204498644539,0.9919982746657884,0.9919982746657884,0.0943780009138189,0.277018849530607,1.0732331401474258,3.789795371771867e-05,3.789795371771867e-05,3.815523657750415e-05,3.815523657750415e-05,7.520957629977115e-05,2.956858431527665e-05,2.956949814448509e-05,506,25152,359,64,227914
1366,1861,PASS,WITNESS,1,0.0064325149465633,0.0039996556048,True,192,24.085992421023548,23.45833333333333,7.52313e-05,3.761565e-05,0.622375,0.1985,0.54,0.54,0.9323206645593556,6.154637358888604,96.6166293682109,2.127543571923007,16.699285170420158,-0.0036364636334312,0.0064325149465633,0.0064325149465633,0.0,6.171494709650642e-05,3.600242442069092e-05,0.2567575703062548,0.2567575703062548,0.9882245039977728,0.9882245039977728,0.1313272594447313,0.5743774460762519,0.8654885312958902,3.775429642932539e-05,3.775429642932539e-05,3.799872378804231e-05,3.799872378804231e-05,7.523400860670873e-05,1.4003092100409552e-05,1.4002227900321388e-05,468,23562,336,64,206816
1378,1880,PASS,WITNESS,1,0.0106416740927117,0.0060297340975074,True,192,54.96554315392859,11.208333333333332,7.78759e-05,3.893795e-05,0.6445,0.15375,0.4875,0.4875,0.5943245086311322,4.515121169107457,66.16412720785128,2.2791593923717355,16.699285170420158,-0.0106416740927117,-0.0072391783340645,-0.0072391783340645,0.0,3.5348646406684446e-05,-0.0002971141073602,0.2217674823645387,0.2217674823645387,0.9923090945940352,0.9923090945940352,0.0769756348315964,0.8695640382455719,0.5184759742122893,3.934507848816655e-05,3.934507848816655e-05,3.906025244842294e-05,3.906025244842294e-05,7.785276197148663e-05,2.043613654281068e-05,2.043541415304611e-05,730,15945,339,64,179219
1390,1892,PASS,WITNESS,1,0.0112511512757382,0.0054995492463341,True,192,22.44106786197517,35.70833333333333,7.78759e-05,3.893795e-05,0.707875,0.2175,0.7275,0.7275,1.1681319361371858,40.86475886435667,22.7630755692254,30.12198055208324,8.389489362677569,-0.0112511512757382,0.0052379338273069,0.0052379338273069,0.0,-2.516673514871901e-05,9.649624102947162e-05,0.4357399179494988,0.4357399179494988,0.9500363672200562,0.9500363672200562,0.1071639042346489,0.5100993239749034,1.0626770771411471,3.938483243612349e-05,3.938483243612349e-05,3.959221383225342e-05,3.959221383225342e-05,7.788341545683013e-05,2.819980198563113e-05,2.8200511700440152e-05,514,26964,345,64,205588
