selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
926,1282,PASS,WITNESS,1,0.009620164678814,0.0039743492752552,True,192,32.109126436989754,15.291666666666666,3.86682e-05,1.93341e-05,0.601,0.20875,0.8154166666666668,0.8154166666666668,1.262456444768318,75.93029001006303,78.589255810911,17.366553599597857,8.987352235924643,-0.009620164678814,-0.001040935018171,-0.001040935018171,0.0,7.448253223701109e-05,0.0002291406797462,0.5286176054113517,0.5286176054113517,0.9076977745334334,0.9076977745334334,0.1492628394730991,0.4604074537557214,1.204608758474405,1.9526378218234813e-05,1.9526378218234813e-05,1.95060525273694e-05,1.95060525273694e-05,3.867706248838917e-05,4.437160335662815e-06,4.436829844725074e-06,559,27354,375,64,191664
938,1295,PASS,WITNESS,1,0.0132405127816755,0.0054837060587073,True,192,22.051931062014773,41.83333333333333,3.86682e-05,1.93341e-05,0.79125,0.251,0.7679166666666667,0.7679166666666667,1.5218488435039317,35.608728788749936,5.181576093702661,11.101664828022276,0.8077250021257963,-0.0132405127816755,0.0015985875349068,0.0015985875349068,0.0,3.0261857858058804e-05,5.598316310261617e-05,0.4576684455175233,0.4576684455175233,0.9332751846161764,0.9332751846161764,0.0977245200766519,0.1787897104586029,1.3699185794205204,1.9594625331830665e-05,1.9594625331830665e-05,1.9625999209527107e-05,1.9625999209527107e-05,3.867036488934484e-05,5.876425626247845e-06,5.87624779469083e-06,583,29901,362,64,226280
950,1314,PASS,WITNESS,1,0.0058667393156394,0.0037792611791132,True,192,53.25897733902093,29.58333333333333,4.66382e-05,2.33191e-05,0.7575000000000001,0.23,0.6525000000000001,0.6525000000000001,0.6021848843503932,9.627820803005408,8.389489362677569,12.309274717777209,5.363027180295652,0.0058667393156394,0.0050569093101097,0.0050569093101097,0.0,2.1933379162639503e-05,-0.0003648500343666,0.3545841935834554,0.3545841935834554,0.9684461612185208,0.9684461612185208,0.095294295617961,1.0196377876206704,0.4697207547306287,2.31738348588564e-05,2.31738348588564e-05,2.329161846109985e-05,2.329161846109985e-05,4.66211840511272e-05,2.9554900694639188e-05,2.955425245579613e-05,490,28656,376,64,208185
962,1331,PASS,WITNESS,1,0.038738551628356,0.0243327635127448,True,192,22.37323931395076,13.25,4.84558e-05,2.42279e-05,0.7421875,0.1875,0.555,0.555,1.270316820487579,4.21476314993124,10.313931287154782,2.900090309870712,3.5484001257624547,-0.038738551628356,-0.0320297141673716,-0.0320297141673716,0.0,-3.3814362069635645e-05,-0.0001362939545481,0.2774181158527427,0.2774181158527427,0.977748518055302,0.977748518055302,0.0602491127226508,0.2557502578309354,1.1478461201826784,2.520084200269817e-05,2.520084200269817e-05,2.439366623657465e-05,2.439366623657465e-05,4.84491957673972e-05,1.608799555473633e-05,1.6088539578438807e-05,600,26511,374,64,186890
974,1343,PASS,WITNESS,1,0.0049044941177108,0.0020247331620138,True,192,22.6178322499618,37.75,4.84558e-05,2.42279e-05,0.615625,0.2375,0.5700000000000001,0.5700000000000001,1.3646413291187112,4.673233995671801,70.87920264192343,1.6154500042515942,12.2508105003187,0.0049044941177108,0.0005079604003411,0.0005079604003411,0.0,-8.08481542192551e-05,-0.0001435957966692,0.2679917104232244,0.2679917104232244,0.9772507341009292,0.9772507341009292,0.1729701900554264,0.1609478921229579,1.300728400121473,2.4105612445219085e-05,2.4105612445219085e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.844884195079575e-05,9.052042951763917e-06,9.052774851901255e-06,475,27324,359,64,231158
986,1359,PASS,WITNESS,1,0.0096151707216605,0.004237285131003,True,192,19.449558285064995,19.375,4.97485e-05,2.487425e-05,0.73,0.2075,0.5850000000000001,0.5850000000000001,1.341060201960928,5.550832414011138,11.83632017569477,4.234877152129489,4.515121169107457,-0.0096151707216605,0.0027343583521704,0.0027343583521704,0.0,-1.4848896084242182e-05,-0.0005677605093293,0.298328873097216,0.298328873097216,0.977663821234297,0.977663821234297,0.086780677862662,0.2183431604256028,1.2252256571681197,2.5101482422005154e-05,2.5101482422005154e-05,2.517030706134504e-05,2.517030706134504e-05,4.972025476630163e-05,1.8310807213817665e-05,1.8311079113128607e-05,542,26950,362,64,206527
998,1377,PASS,WITNESS,1,0.0350749823930757,0.023477386309833,True,192,56.12024759000633,5.083333333333333,5.08389e-05,2.541945e-05,0.6265625,0.121,0.5925,0.5925,1.309618699083884,5.946403165994846,63.92554955912125,1.8538986682956728,9.964972765002278,-0.0290931912776044,-0.0350749823930757,-0.0350749823930757,0.0,2.747796381120996e-05,0.000450215663763,0.3407375692336706,0.3407375692336706,0.9772399842376452,0.9772399842376452,0.0522129549433822,0.2385405940994109,1.2426621314143365,2.6192935471029225e-05,2.6192935471029225e-05,2.5274218720559905e-05,2.5274218720559905e-05,5.086179877849725e-05,8.630319797745643e-06,8.630082654130561e-06,1106,7095,360,64,161991
1010,1393,PASS,WITNESS,1,0.0170744948382549,0.0101014538399869,True,192,22.70775556599256,37.75,5.08389e-05,2.541945e-05,0.8343750000000001,0.23625,0.6675000000000001,0.6675000000000001,1.0109244217519655,12.2508105003187,4.673233995671801,6.856689196018081,1.3077874744594924,-0.0053995796478896,-0.0170744948382549,-0.0170744948382549,0.0,1.8755134296280343e-05,6.048137037858644e-05,0.3661202109043074,0.3661202109043074,0.9657375049074488,0.9657375049074488,0.0553198238541396,0.619897873796097,0.8336337764387282,2.5558995327149125e-05,2.5558995327149125e-05,2.5122588393364736e-05,2.5122588393364736e-05,5.084197499232029e-05,1.417990565046967e-05,1.4179639704434888e-05,472,26618,374,64,228043
1022,1409,PASS,WITNESS,1,0.0069344256673965,0.0028760300127438,True,192,18.754100778023712,19.375,5.23162e-05,2.61581e-05,0.615,0.205,0.5025000000000001,0.5025000000000001,0.8930187859630505,3.200281882980057,78.589255810911,1.4569651669019597,17.88933168952953,0.0069344256673965,0.0008729419385166,0.0008729419385166,0.0,-7.93023524124149e-05,0.0001126425737931,0.2170404894234329,0.2170404894234329,0.9806936343430216,0.9806936343430216,0.1406993780165254,0.5705866533959311,0.8288492641613455,2.597963501290373e-05,2.597963501290373e-05,2.6002333540350405e-05,2.6002333540350405e-05,5.2322093695300086e-05,1.2914137087698647e-05,1.291516129037076e-05,548,26164,359,64,182519
1034,1424,PASS,WITNESS,1,0.0222648967250608,0.0157131708783998,True,192,22.10740150301717,50.0,5.23162e-05,2.61581e-05,0.778125,0.24625,0.7575000000000001,0.7575000000000001,1.6240337278543246,40.86475886435667,7.566432719890026,12.309274717777216,1.139579696185867,-0.0221336169912404,-0.0222648967250608,-0.0222648967250608,0.0,-8.414748251498348e-06,0.0002722316010244,0.4502500545376722,0.4502500545376722,0.9381090617426716,0.9381090617426716,0.0995101598451249,0.0714649848233049,1.4818844585727715,2.675746242553285e-05,2.675746242553285e-05,2.6161710288003665e-05,2.6161710288003665e-05,5.23304460010972e-05,7.222862884531826e-06,7.222923663616095e-06,455,28543,377,64,231589
1046,1442,PASS,WITNESS,1,0.0134935834795849,0.0077975046654605,True,192,53.8296514400281,35.70833333333333,5.34023e-05,2.670115e-05,0.605625,0.2325,0.6900000000000001,0.6900000000000001,1.3567809533994502,16.699285170420158,96.6166293682109,3.953161719646491,11.435853594985783,-0.000292077612949,-0.0134935834795849,-0.0134935834795849,0.0,3.987341680132286e-05,0.000752319469949,0.390688289328218,0.390688289328218,0.9605606011704309,0.9605606011704309,0.1714332682124241,0.2828016633310005,1.2964362813788477,2.672905987883805e-05,2.672905987883805e-05,2.6368389078032127e-05,2.6368389078032127e-05,5.344250583766454e-05,6.749066921508168e-06,6.748797813149787e-06,482,28709,367,64,214311
1058,1458,PASS,WITNESS,1,0.0197223840681538,0.0122334877862959,True,192,22.021275704028085,17.333333333333332,5.53724e-05,2.76862e-05,0.635,0.1985,0.6075,0.6075,0.7436716472970913,7.566432719890026,55.703437880995246,4.536668561900395,16.699285170420158,0.0108982943368564,0.0197223840681538,0.0197223840681538,0.0,6.812509596465738e-05,0.0011077063508483,0.3247443301694364,0.3247443301694364,0.976897783487514,0.976897783487514,0.1261413848586528,0.8333738410387599,0.6718853592166226,2.741483523042313e-05,2.741483523042313e-05,2.796639929838931e-05,2.796639929838931e-05,5.5433804377160267e-05,1.7459536817977003e-05,1.745834738535578e-05,475,24279,356,64,198409
1070,1473,PASS,WITNESS,1,0.0213492055734256,0.0135110932158449,True,192,21.66269113193266,47.95833333333333,5.53724e-05,2.76862e-05,0.715625,0.24125,0.5775,0.5775,1.262456444768318,5.745214307628796,15.060990276041606,4.695535946106049,6.154637358888604,-0.0135542744531391,-0.0213492055734256,-0.0213492055734256,0.0,-4.012995186450014e-05,-2.675306861806115e-05,0.2733331198641634,0.2733331198641634,0.9797414602713342,0.9797414602713342,0.127874706116173,0.2929912436734095,1.1545890348526098,2.8065871838862192e-05,2.8065871838862192e-05,2.7466687771376907e-05,2.7466687771376907e-05,5.537091861838325e-05,2.14809444557968e-05,2.14818065196584e-05,461,27336,369,64,229521
1082,1494,PASS,WITNESS,1,0.0131254412585798,0.00806850356076,True,192,22.245551720028743,39.79166666666666,5.6244e-05,2.8122e-05,0.8375,0.2355,0.7275,0.7275,0.6965093929815253,28.96461524460073,5.006264169884518,7.345319639001942,0.6347850681693287,0.0067569030117823,0.0131254412585798,0.0131254412585798,0.0,-1.0784548323575442e-05,-0.0006278751293153,0.4265308101772428,0.4265308101772428,0.9496251032767452,0.9496251032767452,0.0524877950263365,0.9764517886152336,0.4989955111384032,2.791444457645786e-05,2.791444457645786e-05,2.828570696164027e-05,2.828570696164027e-05,5.620868579122679e-05,7.759648756930055e-06,7.759732442139556e-06,399,25946,358,64,220885
1094,1510,PASS,WITNESS,1,0.007865038927774,0.0045883517277269,True,192,22.629887526971288,21.416666666666664,5.81993e-05,2.909965e-05,0.7324999999999999,0.20625,0.6225,0.6225,1.4589658377498431,8.987352235924643,13.12384394117502,5.577322504060288,4.0721620913169945,-0.0015942354979013,-0.007865038927774,-0.007865038927774,0.0,3.914392874984009e-05,0.000238821530184,0.336151895122166,0.336151895122166,0.9749058685192672,0.9749058685192672,0.0832732150163492,0.1360616364062607,1.3417441786620534,2.915307815512487e-05,2.915307815512487e-05,2.8923788060570374e-05,2.8923788060570374e-05,5.821320256611375e-05,1.6933045709928825e-05,1.6932382883994038e-05,546,25434,363,64,191066
1106,1522,PASS,WITNESS,1,0.0137334405553339,0.0079693113873713,True,192,22.0618742890656,45.91666666666666,5.81993e-05,2.909965e-05,0.703125,0.2375,0.525,0.525,0.8065546530511795,4.21476314993124,18.51578947279603,4.383176250115447,9.627820803005408,-0.001947970668693,0.0137334405553339,0.0137334405553339,0.0,2.2145640264954407e-06,-0.0002239873415121,0.2230524144754047,0.2230524144754047,0.9834788466902284,0.9834788466902284,0.1307122528930963,0.7037223238447453,0.7028133088366215,2.91499152266139e-05,2.91499152266139e-05,2.95558183003054e-05,2.95558183003054e-05,5.818626409351513e-05,2.995329408760161e-05,2.9953227754114053e-05,467,26395,378,64,204994
1118,1536,PASS,WITNESS,1,0.0059407196249814,0.0024710235964677,True,192,53.948369537014514,23.45833333333333,5.89396e-05,2.94698e-05,0.7075,0.21125,0.7350000000000001,0.7350000000000001,1.19957343901423,33.23994025710431,17.88933168952953,25.35963131901495,6.824122616963465,0.0059407196249814,-0.0008175408217367,-0.0008175408217367,0.0,-3.333916691263827e-05,7.575310357329174e-05,0.4463267403591865,0.4463267403591865,0.9470494336861778,0.9470494336861778,0.1019717648142204,0.4831659462673873,1.096045182044422,2.9296947515495245e-05,2.9296947515495245e-05,2.9272996064949048e-05,2.9272996064949048e-05,5.8944065195875815e-05,2.154060526728196e-05,2.1541323437059544e-05,533,26234,345,64,184021
1130,1548,PASS,WITNESS,1,0.0046524457310791,0.0026927603752585,True,192,7.526473599020392,47.95833333333333,5.89396e-05,2.94698e-05,0.640625,0.24125,0.7875000000000001,0.7875000000000001,0.7593923987356134,73.36128687723026,51.99789518643481,42.49762896495502,15.060990276041606,-0.0002753900882642,0.0046524457310791,0.0046524457310791,0.0,-1.6324136716967193e-05,0.0003730172810314,0.4832580853832428,0.4832580853832428,0.9237651185047078,0.9237651185047078,0.1663845191469307,0.9517226902969126,0.6854149693099594,2.94889178023588e-05,2.94889178023588e-05,2.9626754670652004e-05,2.9626754670652004e-05,5.896159369336478e-05,1.7341830588584614e-05,1.7342113683619346e-05,464,26437,356,64,226844
1142,1562,PASS,WITNESS,1,0.0087847905909575,0.0046549549197112,True,192,22.88144792499952,25.5,6.14473e-05,3.072365e-05,0.6174999999999999,0.21,0.4875,0.4875,0.8065546530511795,3.5484001257624547,87.13798827725083,1.6720206602271654,20.529888333673995,-0.0087847905909575,0.0051247616614562,0.0051247616614562,0.0,-0.0001510380009838,0.0005384323997302,0.1995193371195429,0.1995193371195429,0.9860801979348194,0.9860801979348194,0.1447390414934135,0.6503610823815899,0.7413878758233341,3.101264107801576e-05,3.101264107801576e-05,3.117239215824421e-05,3.117239215824421e-05,6.148040304094573e-05,1.5617608322117322e-05,1.5619967530788605e-05,528,26454,360,64,203939
1154,1578,PASS,WITNESS,1,0.0087287325133109,0.0060482227340161,True,192,13.262710958020762,7.125,6.17531e-05,3.087655e-05,0.615,0.13625,0.5700000000000001,0.5700000000000001,1.19957343901423,6.154637358888604,96.6166293682109,1.672020660227165,13.12384394117502,0.0081848189365977,0.0087287325133109,0.0087287325133109,0.0,-4.269793701393007e-06,0.0003364039353641,0.3129912222067199,0.3129912222067199,0.9822810379822532,0.9822810379822532,0.0719486263860324,0.3266242134971957,1.135782462064472,3.063413647292917e-05,3.063413647292917e-05,3.0903888247059e-05,3.0903888247059e-05,6.177388097666326e-05,9.469324422342105e-06,9.469364854576515e-06,826,9839,362,64,179602
1166,1591,PASS,WITNESS,1,0.0104273610820194,0.0060355628344324,True,192,9.706996659049764,33.666666666666664,6.17531e-05,3.087655e-05,0.6140625,0.225,0.7500000000000001,0.7500000000000001,0.9323206645593556,43.776917291767255,93.34773070474222,13.1864745129277,14.059092644346745,0.0010003337609511,0.0104273610820194,0.0104273610820194,0.0,-2.38283325497973e-05,-0.0003273510011203,0.4546206751934515,0.4546206751934515,0.941368194556148,0.941368194556148,0.1609934237772657,0.7575851595418595,0.8688749332527325,3.083556578590269e-05,3.083556578590269e-05,3.116048743993058e-05,3.116048743993058e-05,6.173288506089271e-05,9.643807820410292e-06,9.644037621745869e-06,501,26031,353,64,214064
1178,1607,PASS,WITNESS,1,0.0150501625080734,0.0063556582952239,True,192,18.969737400999293,15.291666666666666,6.2507e-05,3.12535e-05,0.6525,0.186,0.5475000000000001,0.5475000000000001,0.7043697687007863,5.181576093702661,45.30991981197273,3.10676037647199,13.58342143272188,0.0150501625080734,0.0027953167370092,0.0027953167370092,0.0,-6.164537100763455e-05,0.0004770442351568,0.2698876972703563,0.2698876972703563,0.9838196495420812,0.9838196495420812,0.1054986354728257,0.8153064938757115,0.6253570380345156,3.079782166933667e-05,3.079782166933667e-05,3.0884152658170404e-05,3.0884152658170404e-05,6.253683283558919e-05,1.905214848987602e-05,1.905332303904369e-05,505,23156,370,64,183689
1190,1622,PASS,WITNESS,1,0.0194560791328226,0.0082162193005342,True,192,24.43797423306387,45.91666666666666,6.2507e-05,3.12535e-05,0.63125,0.235,0.6000000000000001,0.6000000000000001,1.27817719620684,8.10564184342366,66.16412720785128,2.9000903098707087,11.83632017569477,-0.0194560791328226,-0.0036398732040974,-0.0036398732040974,0.0,2.2090180218279143e-05,2.6466663898543275e-05,0.2993685964490153,0.2993685964490153,0.9790245255833834,0.9790245255833834,0.1642324679337199,0.284357044504941,1.2085583236616542,3.187447959509299e-05,3.187447959509299e-05,3.175846053092026e-05,3.175846053092026e-05,6.250865439554664e-05,1.1720784573276506e-05,1.1720525659032982e-05,472,25333,357,64,222275
1202,1639,PASS,WITNESS,1,0.0213194957633118,0.0140851682328699,True,192,22.423381242901087,29.58333333333333,6.48065e-05,3.240325e-05,0.6936249999999999,0.215,0.555,0.555,1.128830057540881,5.745214307628796,23.560204612887244,4.09159556227199,8.389489362677569,-0.016771551716321,-0.0213194957633118,-0.0213194957633118,0.0,-2.542620408018273e-05,-0.0001561800904928,0.2645704402417249,0.2645704402417249,0.9842127768616707,0.9842127768616707,0.1130407617943413,0.4049086678206393,1.0315321794606611,3.295082573539947e-05,3.295082573539947e-05,3.2248330745735995e-05,3.2248330745735995e-05,6.479637851496547e-05,2.253059602384415e-05,2.253116890594292e-05,517,27424,364,64,191345
1214,1654,PASS,WITNESS,1,0.0081513735169401,0.0042495413386611,True,192,21.714653432019983,9.166666666666666,6.53568e-05,3.26784e-05,0.63225,0.15125,0.6375000000000001,0.6375000000000001,0.6965093929815253,11.83632017569477,70.87920264192343,5.38862101241775,16.13428646024545,-0.0081513735169401,-0.0045772500512131,-0.0045772500512131,0.0,6.16563543850063e-05,2.194886257842029e-05,0.3739834649369544,0.3739834649369544,0.9728266236969384,0.9728266236969384,0.0800256447218823,0.9073252721169904,0.6259714049118408,3.29476861659114e-05,3.29476861659114e-05,3.2796876367721125e-05,3.2796876367721125e-05,6.535823453890827e-05,1.5740351399282256e-05,1.5739380906598238e-05,750,15174,354,64,171973
1226,1666,PASS,WITNESS,1,0.0159842816340485,0.0107458063414773,True,192,11.524221515050158,33.666666666666664,6.53568e-05,3.26784e-05,0.765125,0.22125,0.645,0.645,1.223154566172013,12.679815659507472,10.313931287154782,9.346467991343609,3.801270902863189,-0.0134829191652688,-0.0159842816340485,-0.0159842816340485,0.0,-1.825138960643417e-05,0.0002239699257568,0.3514914308332138,0.3514914308332138,0.9713332776097132,0.9713332776097132,0.0796112188639994,0.3934926522526337,1.085948357740286,3.313244266461513e-05,3.313244266461513e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.537144123684044e-05,2.317371813602806e-05,2.3174141096306004e-05,505,25488,339,64,202346
1238,1681,PASS,WITNESS,1,0.0028790934547659,0.0014022840158482,True,192,54.9846302770311,13.25,6.65774e-05,3.32887e-05,0.632375,0.17625,0.795,0.795,0.8851584102437895,93.34773070474222,70.87920264192343,31.17680750100152,11.83632017569477,-0.0028790934547659,0.0012845358143743,0.0012845358143743,0.0,-8.382321149217525e-06,0.0004572623592825,0.5210698189153682,0.5210698189153682,0.91958227559492,0.91958227559492,0.1049807347999288,0.8293650666272057,0.8153690560349538,3.340009061525908e-05,3.340009061525908e-05,3.344304940996807e-05,3.344304940996807e-05,6.660785726596019e-05,1.1261970640027788e-05,1.1262065042273776e-05,650,20237,381,64,186555
1250,1696,PASS,WITNESS,1,0.0056333541353278,0.0038704864904197,True,192,16.20515945693478,43.875,6.65774e-05,3.32887e-05,0.7516875000000001,0.23125,0.555,0.555,1.254596069049057,5.946403165994846,11.83632017569477,4.695535946106052,4.673233995671801,0.0056333541353278,0.0053914996061091,0.0053914996061091,0.0,-5.905734003434047e-05,9.639214880378447e-05,0.2564520832980311,0.2564520832980311,0.9847575050046116,0.9847575050046116,0.096995214574479,0.282761318580189,1.125284626334797,3.310436396497268e-05,3.310436396497268e-05,3.328381363306516e-05,3.328381363306516e-05,6.658381815730774e-05,2.5150257503606032e-05,2.5151742898638853e-05,482,27965,348,64,218447
1262,1712,PASS,WITNESS,1,0.0145538201738961,0.0084254835719928,True,192,18.09949423605576,25.5,6.75895e-05,3.379475e-05,0.7577499999999999,0.20875,0.6900000000000001,0.6900000000000001,1.1524111846986638,21.24881448247751,11.435853594985783,15.662795875550518,4.21476314993124,0.0014577647628113,-0.0145538201738961,-0.0145538201738961,0.0,-1.5960974232449365e-05,-0.0004241984994348,0.4023389174680253,0.4023389174680253,0.9610837686334616,0.9610837686334616,0.0708971124278423,0.4991702775258429,1.019693214132125,3.3731170420095624e-05,3.3731170420095624e-05,3.324025303154651e-05,3.324025303154651e-05,6.756082863552245e-05,2.3808460239193784e-05,2.3808840251479543e-05,540,25881,343,64,211464
1274,1724,PASS,WITNESS,1,0.0143494565890729,0.0060139588090778,True,192,23.057058201986365,50.0,6.75895e-05,3.379475e-05,0.644,0.2375,0.6900000000000001,0.6900000000000001,1.1759923118564468,21.24881448247751,55.703437880995246,7.868771510081049,10.313931287154782,0.0143494565890729,-0.0023485047598505,-0.0023485047598505,0.0,1.887299283474189e-05,0.0002607557057579,0.387925270243598,0.387925270243598,0.9610837686334616,0.9610837686334616,0.1610465612723344,0.4729091647420767,1.1018061862905015,3.331850169135976e-05,3.331850169135976e-05,3.324025303154651e-05,3.324025303154651e-05,6.760712894462222e-05,1.2424928631172396e-05,1.2424694135583366e-05,470,25414,339,64,213349
1286,1754,PASS,WITNESS,1,0.0164644568820146,0.0084997040755624,True,192,24.16296728199813,9.166666666666666,6.87682e-05,3.43841e-05,0.669,0.14875,0.7350000000000001,0.7350000000000001,0.9716225431556608,39.48215261418856,38.14632505784194,19.92994553000456,9.627820803005408,-0.0164644568820146,-0.009010043858514,-0.009010043858514,0.0,-8.478878138503834e-05,-0.000150020035121,0.4720971048117211,0.4720971048117211,0.9472372226333744,0.9472372226333744,0.0597642304684552,0.7101652871223604,0.88629521637003,3.49544476929862e-05,3.49544476929862e-05,3.463950658622226e-05,3.463950658622226e-05,6.875788339222079e-05,1.7468557162527242e-05,1.7470038425796115e-05,764,14148,350,64,174021
1298,1767,PASS,WITNESS,1,0.0023965484681308,0.0016692791972794,True,192,25.005148368072696,35.70833333333333,6.87682e-05,3.43841e-05,0.8027500000000001,0.2225,0.66,0.66,0.6965093929815253,15.58840375050076,7.831397937775255,15.132865439780048,3.801270902863189,0.0021721464873605,-0.0023965484681308,-0.0023965484681308,0.0,3.614191989719178e-05,-0.0007159207426052,0.3658609523771494,0.3658609523771494,0.96833464663304,0.96833464663304,0.059680567650921,0.9318412409227234,0.5357223756665431,3.428484987774687e-05,3.428484987774687e-05,3.420268457329226e-05,3.420268457329226e-05,6.871896741918838e-05,3.3143135998860845e-05,3.314193814229443e-05,504,26000,362,64,234669
1310,1783,PASS,WITNESS,1,0.0030707700977484,0.002102237545752,True,192,21.69078349601477,17.333333333333332,7.13247e-05,3.566235e-05,0.6674375,0.1875,0.7200000000000001,0.7200000000000001,0.7043697687007863,33.23994025710431,39.48215261418856,22.09787256591727,13.12384394117502,-0.0027656983795331,-0.0030707700977484,-0.0030707700977484,0.0,-4.6017750811515e-05,-7.715598631451868e-05,0.4412649959980652,0.4412649959980652,0.9524396792695138,0.9524396792695138,0.0993823043485579,0.9674045228006052,0.618161451858424,3.575849564968433e-05,3.575849564968433e-05,3.564868953050281e-05,3.564868953050281e-05,7.131919687242292e-05,2.402487575035365e-05,2.4025981371977427e-05,506,23115,348,64,192882
1322,1797,PASS,WITNESS,1,0.0074681952561052,0.0031086077858367,True,192,18.318341907928698,45.91666666666666,7.13247e-05,3.566235e-05,0.636125,0.23,0.5625,0.5625,0.6414867629466983,6.824122616963465,68.4810965156903,4.383176250115451,21.99291635552426,-0.0074681952561052,-0.0010134627131708,-0.0010134627131708,0.0,1.6877308924080247e-05,0.0003901482130496,0.2646086017947262,0.2646086017947262,0.985084823796746,0.985084823796746,0.1570981043603767,0.8985027099844097,0.5688719901553803,3.5944711153933234e-05,3.5944711153933234e-05,3.5908282529443026e-05,3.5908282529443026e-05,7.135253806522271e-05,2.385713912572677e-05,2.38567364814197e-05,484,27354,349,64,239522
1334,1815,PASS,WITNESS,1,0.007800636000591,0.0051646123521709,True,192,53.15032613405492,31.625,7.16631e-05,3.583155e-05,0.7625,0.215,0.63,0.63,0.9244602888400946,12.2508105003187,11.435853594985783,12.74032720688894,5.946403165994846,-0.006180956159602,0.007800636000591,0.007800636000591,0.0,1.233572131828145e-05,0.0003675720946971,0.3394598714402626,0.3394598714402626,0.9746439358479352,0.9746439358479352,0.0741521813894509,0.6811173184039049,0.7881903103613932,3.606765813455273e-05,3.606765813455273e-05,3.6351220776003454e-05,3.6351220776003454e-05,7.168945104168708e-05,3.686525487438045e-05,3.6864800114869993e-05,518,27240,330,64,212048
1346,1833,PASS,WITNESS,1,0.0099070394300909,0.0057681864915082,True,192,22.86152029491496,17.333333333333332,7.52111e-05,3.760555e-05,0.6509375,0.1845,0.645,0.645,1.2074338147334909,14.551421154185402,55.703437880995246,5.206303991625185,9.964972765002278,0.0016306795368465,-0.0099070394300909,-0.0099070394300909,0.0,-2.125678945294957e-05,0.0008206243130493,0.367355449061112,0.367355449061112,0.9717551989139698,0.9717551989139698,0.1046829950366527,0.4031395097752578,1.130351646988351,3.757506240892025e-05,3.757506240892025e-05,3.720280478404695e-05,3.720280478404695e-05,7.527287074784871e-05,1.3606497700717426e-05,1.3606786937322483e-05,514,22568,353,64,197444
1358,1847,PASS,WITNESS,1,0.001024663404927,0.000485565196935,True,192,22.963859710027464,45.91666666666666,7.52111e-05,3.760555e-05,0.6441875,0.22875,0.6150000000000001,0.6150000000000001,0.7122301444200473,11.048936282958636,61.76271128912809,6.184008971233687,17.28406929492265,-0.001024663404927,-0.0003101690924701,-0.0003101690924701,0.0,5.884845048786888e-06,0.0004150444629214,0.3177133566861572,0.3177133566861572,0.9775454773563486,0.9775454773563486,0.1521785256153172,0.8761722980112537,0.636365568624105,3.765975302676123e-05,3.765975302676123e-05,3.764807213534227e-05,3.764807213534227e-05,7.524232891199224e-05,2.1619115854877925e-05,2.1618988629731027e-05,486,27051,345,64,223464
1370,1868,PASS,WITNESS,1,0.0099922297450429,0.0051510084584721,True,192,18.31855165201705,37.75,7.52313e-05,3.761565e-05,0.7328749999999999,0.22,0.5850000000000001,0.5850000000000001,0.5393018785963051,8.683276799798922,16.13428646024545,11.49042861525758,10.675109817635912,-0.0099922297450429,0.0054366451930388,0.0054366451930388,0.0,1.2033078505766186e-06,0.0004883136285779,0.2921128303841135,0.2921128303841135,0.982606042630002,0.982606042630002,0.095629049240559,1.0295726875954356,0.4170546548497446,3.801387053628097e-05,3.801387053628097e-05,3.822166818488827e-05,3.822166818488827e-05,7.526805441676826e-05,5.023047703504216e-05,5.023041659231481e-05,506,25175,349,64,221487
1382,1884,PASS,WITNESS,1,0.0119970086614632,0.0059779576227083,True,192,13.046017933054827,19.375,7.78759e-05,3.893795e-05,0.648875,0.1875,0.5775,0.5775,0.7751131501741354,8.389489362677569,59.67304985397504,4.383176250115448,15.58840375050076,-0.0119970086614632,-0.0059324083368185,-0.0059324083368185,0.0,-5.576222426557388e-05,-0.0003124106832237,0.2986056503335607,0.2986056503335607,0.9839062378852256,0.9839062378852256,0.108674712132845,0.7773217493062295,0.6973014953659672,3.939844890115252e-05,3.939844890115252e-05,3.91647212144336e-05,3.91647212144336e-05,7.785157073687434e-05,2.122752634087103e-05,2.1228710100964548e-05,503,23570,334,64,193528
