selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
932,1289,PASS,WITNESS,1,0.0071625171512913,0.0046399520617631,True,192,57.50195813400205,29.58333333333333,3.86682e-05,1.93341e-05,0.6287499999999999,0.2375,0.7362500000000001,0.7362500000000001,1.3489205776801891,21.99291635552426,43.776917291767255,8.724715770964359,8.683276799798922,-0.005152765289199,-0.0071625171512913,-0.0071625171512913,0.0,-2.0214783925329903e-05,-0.0001422257522744,0.4341895907824636,0.4341895907824636,0.9459712931623,0.9459712931623,0.1678907404132241,0.3321674356262666,1.282006892508239,1.943147602827937e-05,1.943147602827937e-05,1.9292297747951912e-05,1.9292297747951912e-05,3.86627003861659e-05,7.582513015112682e-06,7.582666297073455e-06,491,27432,358,64,207707
944,1305,PASS,WITNESS,1,0.0123427867423432,0.0085268370338124,True,192,22.183087919955145,11.208333333333332,4.66382e-05,2.33191e-05,0.6525,0.1815,0.51,0.51,0.8615772830860065,2.9873905139168784,34.403953516557905,1.986013644144744,11.435853594985783,0.011464299530962,0.0123427867423432,0.0123427867423432,0.0,8.11054644270367e-05,-0.0003408633762443,0.2356051684025183,0.2356051684025183,0.977676524219842,0.977676524219842,0.1011841893058342,0.6188828328682852,0.7832120820894084,2.304390535109315e-05,2.304390535109315e-05,2.333188584234188e-05,2.333188584234188e-05,4.662230274568604e-05,1.5848246319913357e-05,1.5846960940535227e-05,522,24546,374,64,179919
956,1321,PASS,WITNESS,1,0.018167643166637,0.0128258836529009,True,192,17.44194678007625,43.875,4.66382e-05,2.33191e-05,0.709375,0.245,0.5475000000000001,0.5475000000000001,1.301758323364623,3.801270902863189,14.059092644346745,3.0016471582943742,5.550832414011138,0.0180795510723288,0.018167643166637,0.018167643166637,0.0,4.7702746953694886e-05,0.0001441869514966,0.2411205404779842,0.2411205404779842,0.9766110922564843,0.9766110922564843,0.1357620561645923,0.2190646545244846,1.197798081603807,2.290080313758049e-05,2.290080313758049e-05,2.3324555335944404e-05,2.3324555335944404e-05,4.664492558962355e-05,1.7345812031702545e-05,1.734498458882049e-05,454,28686,363,64,183311
968,1337,PASS,WITNESS,1,0.002374427015466,0.0016064106766885,True,192,21.779113581986167,25.5,4.84558e-05,2.42279e-05,0.6534375,0.22125,0.5700000000000001,0.5700000000000001,0.507860375719261,4.673233995671801,34.403953516557905,4.383176250115451,16.13428646024545,0.002374427015466,-0.0022179364174428,-0.0022179364174428,0.0,-6.976551990231337e-05,4.557181028142724e-05,0.2767032719537256,0.2767032719537256,0.9772507341009292,0.9772507341009292,0.140504187434745,1.03772672785886,0.4280179735571521,2.417147415754652e-05,2.417147415754652e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.845800831916173e-05,2.2892811795413268e-05,2.2894409035762504e-05,505,26830,373,64,203533
980,1352,PASS,WITNESS,1,0.0064145583384803,0.0044005772662703,True,192,55.50464447797276,5.083333333333333,4.97485e-05,2.487425e-05,0.6203124999999999,0.121,0.39,0.39,0.9401810402786166,1.722352797923163,70.87920264192343,0.757591220388546,15.58840375050076,-0.0064145583384803,0.0060665164397682,0.0060665164397682,0.0,-8.260204219450467e-06,-0.0011994212445145,0.1387650506567825,0.1387650506567825,0.986092730247623,0.986092730247623,0.0547221052162078,0.402118868465196,0.8742520800612996,2.5004810109297342e-05,2.5004810109297342e-05,2.515742806020688e-05,2.515742806020688e-05,4.968883059221727e-05,1.2411901556563206e-05,1.2412004082251698e-05,1099,8167,368,64,156713
992,1366,PASS,WITNESS,1,0.0022165729032844,0.0013826760503834,True,192,56.9083086180035,33.666666666666664,4.97485e-05,2.487425e-05,0.645,0.2325,0.6525000000000001,0.6525000000000001,0.5,10.313931287154782,40.86475886435667,9.67376739642172,19.16418487570231,-0.0022165729032844,-0.0017032546459058,-0.0017032546459058,0.0,6.623739227748092e-05,-0.0008666156913614,0.353208425113529,0.353208425113529,0.9687704913001596,0.9687704913001596,0.1557049847727902,1.1205534006969486,0.4237250834042838,2.4907903769211603e-05,2.4907903769211603e-05,2.486547926639692e-05,2.486547926639692e-05,4.970538716927831e-05,2.3686784855353323e-05,2.3685215904493063e-05,479,28809,371,64,221838
1004,1383,PASS,WITNESS,1,0.0069447972748054,0.0029489909382957,True,192,53.22063947306015,17.333333333333332,5.08389e-05,2.541945e-05,0.6024999999999999,0.2,0.4875,0.4875,1.215294190452752,2.8863160206121603,100.0,1.0326852930706778,17.88933168952953,-0.0069447972748054,-0.0014051589371823,-0.0014051589371823,0.0,6.64874236942051e-06,-9.415598510115865e-06,0.2043734472977141,0.2043734472977141,0.9809880798842624,0.9809880798842624,0.1399790038053594,0.2199520335659925,1.155096145717523,2.559697647311822e-05,2.559697647311822e-05,2.556100865286217e-05,2.556100865286217e-05,5.08384213213289e-05,1.0492052696299973e-05,1.0491982937344669e-05,462,25798,376,64,190010
1016,1399,PASS,WITNESS,1,0.0109113717854316,0.0063038086828893,True,192,22.1255063690478,50.0,5.08389e-05,2.541945e-05,0.60625,0.2475,0.6825000000000001,0.6825000000000001,0.8144150287704405,14.551421154185402,90.1894309986364,5.7726320412243215,17.88933168952953,-0.0003351857624683,-0.0109113717854316,-0.0109113717854316,0.0,-5.399606909824835e-06,0.0004467396690262,0.3744853902588672,0.3744853902588672,0.9623037274638592,0.9623037274638592,0.186231366416194,0.8249288463496818,0.7532967015054738,2.5439337855923724e-05,2.5439337855923724e-05,2.516175978260253e-05,2.516175978260253e-05,5.086162190413559e-05,1.0583898408131e-05,1.0583955557330562e-05,453,28723,351,64,215008
1028,1416,PASS,WITNESS,1,0.00282499833009,0.0018273588758985,True,192,22.380544116022065,33.666666666666664,5.23162e-05,2.61581e-05,0.7265625,0.23,0.6000000000000001,0.6000000000000001,0.8301357802089624,6.5932372564638415,12.679815659507472,7.3453196390019375,7.063093239318447,-0.00282499833009,-0.0024531915410317,-0.0024531915410317,0.0,6.10515786458756e-06,-0.0001359869699907,0.3020869429686795,0.3020869429686795,0.977070369449012,0.977070369449012,0.1109503458837416,0.7487243175198306,0.7154445049554239,2.6228638699767662e-05,2.6228638699767662e-05,2.6164294825176614e-05,2.6164294825176614e-05,5.230908567848057e-05,2.8426218739541e-05,2.8426045192988104e-05,484,28138,363,64,215597
1040,1433,PASS,WITNESS,1,0.009439080528491,0.0054703833616478,True,192,22.296626213006675,17.333333333333332,5.34023e-05,2.670115e-05,0.76,0.2,0.6375000000000001,0.6375000000000001,0.8144150287704405,9.627820803005408,9.302075941475236,9.673767396421727,4.673233995671801,0.001164644024209,0.009439080528491,0.009439080528491,0.0,2.383489747955168e-05,3.344380693248142e-05,0.3541139864295243,0.3541139864295243,0.971939826980058,0.971939826980058,0.0625473754450857,0.7955384520164889,0.680464277879316,2.6670944643136345e-05,2.6670944643136345e-05,2.6925092761953515e-05,2.6925092761953515e-05,5.34040860359428e-05,2.666872375290705e-05,2.666808810661049e-05,470,24877,363,64,212055
1052,1452,PASS,WITNESS,1,0.015703434784198,0.0104913159018127,True,192,23.69386499200482,5.083333333333333,5.53724e-05,2.76862e-05,0.615625,0.1189082504551161,0.6825000000000001,0.6825000000000001,0.8458565316474844,16.13428646024545,87.13798827725083,5.030155431370876,13.58342143272188,0.0129266400364986,0.015703434784198,0.015703434784198,0.0,-4.206367491052182e-05,0.0003327703122169,0.4310866189762229,0.4310866189762229,0.962571942223556,0.962571942223556,0.0544203340206494,0.7914089465643339,0.7819888389380716,2.733740753626253e-05,2.733740753626253e-05,2.7773547630199187e-05,2.7773547630199187e-05,5.539083242459989e-05,9.411655148941544e-06,9.41205105439734e-06,751,3157,346,64,165437
1064,1466,PASS,WITNESS,1,0.0206020804041594,0.0122395003155268,True,192,22.083566506044008,33.666666666666664,5.53724e-05,2.76862e-05,0.796875,0.22875,0.66,0.66,1.1524111846986638,12.679815659507472,6.824122616963465,9.030242338214912,2.429983314886263,0.0070666835923362,0.0206020804041594,0.0206020804041594,0.0,-1.4541411821885551e-06,-5.2485951188453777e-05,0.3627040700936192,0.3627040700936192,0.9677314690265606,0.9677314690265606,0.0708217758866088,0.4752264562629634,0.9966845685086956,2.7489107517040224e-05,2.7489107517040224e-05,2.806735338827748e-05,2.806735338827748e-05,5.536949372691641e-05,1.9500529460595893e-05,1.950055781716009e-05,492,27550,352,64,234010
1076,1483,PASS,WITNESS,1,0.0033119365487429,0.0020851815365706,True,192,22.24802688707132,17.333333333333332,5.6244e-05,2.8122e-05,0.60875,0.19875,0.7500000000000001,0.7500000000000001,0.6650678901044812,39.48215261418856,96.6166293682109,15.132865439780057,18.51578947279603,0.0020361131925921,0.0033119365487429,0.0033119365487429,0.0,6.49513670025042e-05,8.320084645947834e-06,0.4670583275499608,0.4670583275499608,0.941283535806148,0.941283535806148,0.1366467598727771,1.0246131603422812,0.603146129181805,2.806497392775659e-05,2.806497392775659e-05,2.8158232206148123e-05,2.8158232206148123e-05,5.624446795873428e-05,1.1263899180963647e-05,1.1263167575314069e-05,570,26953,370,64,203970
1088,1502,PASS,WITNESS,1,0.0198856205629255,0.0128242314919328,True,192,22.336749047972265,5.083333333333333,5.81993e-05,2.909965e-05,0.6124999999999999,0.1134170012039673,0.51,0.51,0.5943245086311322,3.801270902863189,100.0,1.5079859196385246,19.83528612105337,0.0198856205629255,0.0134204520082936,0.0134204520082936,0.0,-0.0001211532444358,0.0152018364896144,0.2602351202451561,0.2602351202451561,0.9836748696707486,0.9836748696707486,0.0500862001336405,0.8760528043089136,0.5310821428222254,2.896124958227065e-05,2.896124958227065e-05,2.93552097661304e-05,2.93552097661304e-05,5.909769347309129e-05,1.2975542210273643e-05,1.2977114429790228e-05,777,1271,354,64,174476
1100,1516,PASS,WITNESS,1,0.0084232499863023,0.0055479636760317,True,192,24.464541943045333,33.666666666666664,5.81993e-05,2.909965e-05,0.6421875,0.225,0.54,0.54,0.6336263872274372,4.673233995671801,50.23861367154849,3.444705595846328,18.51578947279603,-0.0065265020465621,0.0084232499863023,0.0084232499863023,0.0,-1.5816515693481132e-05,0.0004261993828881,0.2447402932304537,0.2447402932304537,0.9830773503809752,0.9830773503809752,0.1494272546328187,0.8822269400277318,0.5585838380540299,2.930330562509176e-05,2.930330562509176e-05,2.955223145831824e-05,2.955223145831824e-05,5.822411508191712e-05,2.215453072492668e-05,2.2154881137951884e-05,493,26711,359,64,216284
1112,1530,PASS,WITNESS,1,0.0412293966365827,0.0274035386805681,True,192,22.816420288058,11.208333333333332,5.89396e-05,2.94698e-05,0.691875,0.1699999999999999,0.7425,0.7425,1.3646413291187112,36.85569349872811,22.7630755692254,19.929945530004563,6.154637358888604,-0.0332560977438145,-0.0412293966365827,-0.0412293966365827,0.0,1.917865203418126e-05,0.000169983246882,0.4715905769606759,0.4715905769606759,0.9442657057481016,0.9442657057481016,0.0690814733308238,0.3225852324730953,1.2702159602603442,3.0488746973376125e-05,3.0488746973376125e-05,2.923171433145839e-05,2.923171433145839e-05,5.89496204478862e-05,1.5102279026091592e-05,1.5101989384737229e-05,671,19169,359,64,169349
1124,1542,PASS,WITNESS,1,0.0184955795131907,0.0126211380348012,True,192,22.351859448011965,35.70833333333333,5.89396e-05,2.94698e-05,0.63375,0.22875,0.7725000000000001,0.7725000000000001,0.7986942773319184,57.65408941012277,59.67304985397504,27.166842865443787,14.059092644346745,-0.0164795060793931,-0.0184955795131907,-0.0184955795131907,0.0,-8.186370752065543e-07,-0.0001082007976133,0.475189611096505,0.475189611096505,0.9313774521303904,0.9313774521303904,0.1569262688531327,0.904664141889734,0.7278133875194522,2.9960342998722647e-05,2.9960342998722647e-05,2.9406209092547305e-05,2.9406209092547305e-05,5.893322268826899e-05,1.4058242937726876e-05,1.4058254446335178e-05,493,27083,347,64,216318
1136,1556,PASS,WITNESS,1,0.0104126088945239,0.0069480633904506,True,192,22.82005443808157,13.25,6.14473e-05,3.072365e-05,0.6634375,0.18,0.7050000000000001,0.7050000000000001,1.113109306102359,23.560204612887244,36.85569349872811,11.892806331989682,9.302075941475236,0.0085069117424691,0.0104126088945239,0.0104126088945239,0.0,0.0001338610090392,-0.0006505344893146,0.429857783338736,0.429857783338736,0.9568071004388906,0.9568071004388906,0.0940526670665632,0.548091635718867,1.030710044910872,3.0442469852973112e-05,3.0442469852973112e-05,3.0762790761678544e-05,3.0762790761678544e-05,6.140732641207474e-05,1.544052202454583e-05,1.5438455140687532e-05,530,21214,358,64,175437
1148,1568,PASS,WITNESS,1,0.0023428673074303,0.0011570991637556,True,192,22.38710973900743,37.75,6.14473e-05,3.072365e-05,0.639375,0.22875,0.63,0.63,1.1602715604179248,10.313931287154782,55.703437880995246,4.3831762501154445,11.83632017569477,-0.0023428673074303,0.0011238949352145,0.0011238949352145,0.0,-2.3873880641950008e-05,-0.0001318863729887,0.33270399097462,0.33270399097462,0.9739602365053284,0.9739602365053284,0.1544365719642495,0.435067847535681,1.0873693779719291,3.0791738927709186e-05,3.0791738927709186e-05,3.082638454517048e-05,3.082638454517048e-05,6.143919593847305e-05,1.3497651161403043e-05,1.3497973410409152e-05,487,26861,345,64,200210
1160,1585,PASS,WITNESS,1,0.0066729658839571,0.003003101750984,True,192,13.62409793806728,21.416666666666664,6.17531e-05,3.087655e-05,0.665,0.2045,0.6675000000000001,0.6675000000000001,1.3960828319957552,15.060990276041606,35.608728788749936,6.62470198744694,7.831397937775255,0.0066729658839571,-0.0021880255908836,-0.0021880255908836,0.0,-9.11935615680121e-05,-4.339784303074895e-06,0.381849839899165,0.381849839899165,0.9663582045631728,0.9663582045631728,0.117795349895546,0.2354600959509862,1.3141966871840776,3.067037873182987e-05,3.067037873182987e-05,3.060327115828253e-05,3.060327115828253e-05,6.175283200486595e-05,1.3138009058947482e-05,1.313920727005462e-05,460,24946,355,64,205767
1172,1598,PASS,WITNESS,1,0.0069803666931319,0.0040484913490338,True,192,53.153258008067496,47.95833333333333,6.17531e-05,3.087655e-05,0.61875,0.23875,0.7275,0.7275,0.6807886415430032,32.115309880421194,84.18978717274649,16.21128368684733,21.24881448247751,-0.0069803666931319,0.0049396121929333,0.0049396121929333,0.0,1.2801667045016562e-05,0.0009035889180352,0.4247026972723979,0.4247026972723979,0.9497656264715086,0.9497656264715086,0.1730033991860964,0.9951926880790344,0.6151963623371514,3.112171593038805e-05,3.112171593038805e-05,3.1276208270107794e-05,3.1276208270107794e-05,6.18089498821489e-05,1.6252571654404955e-05,1.625236359439401e-05,472,26292,343,64,232801
1184,1616,PASS,WITNESS,1,0.0236246439580487,0.0119587980636451,True,192,13.323017647024244,33.666666666666664,6.2507e-05,3.12535e-05,0.6421875,0.22375,0.5700000000000001,0.5700000000000001,0.8851584102437895,6.154637358888604,53.81878412283271,3.10676037647199,13.58342143272188,0.0236246439580487,0.0122441434837082,0.0122441434837082,0.0,1.600218393696784e-05,0.0003390416619348,0.2753277111711724,0.2753277111711724,0.9822810379822532,0.9822810379822532,0.1481541914445351,0.6533170926996645,0.8107191335498452,3.0525496605157526e-05,3.0525496605157526e-05,3.0903888247059e-05,3.0903888247059e-05,6.252819966473213e-05,1.6160021490227334e-05,1.615976289459102e-05,500,26061,356,64,228788
1196,1632,PASS,WITNESS,1,0.017636454885371,0.0104051855942961,True,192,22.192147998022847,15.291666666666666,6.48065e-05,3.240325e-05,0.690125,0.1845,0.66,0.66,0.8144150287704405,14.551421154185402,25.23918303639099,11.101664828022276,9.627820803005408,-0.0052086368306816,-0.017636454885371,-0.017636454885371,0.0,4.959592858949008e-05,0.0006211958410716,0.3827491254216672,0.3827491254216672,0.9681477578921914,0.9681477578921914,0.084368094201191,0.8132559247452251,0.7180172331504604,3.259315719480704e-05,3.259315719480704e-05,3.201832944836902e-05,3.201832944836902e-05,6.484678255162794e-05,2.4413066710022453e-05,2.441185592130925e-05,510,22984,351,64,181886
1208,1645,PASS,WITNESS,1,0.0088413198569557,0.0048497957713802,True,192,52.86937724193558,41.83333333333333,6.48065e-05,3.240325e-05,0.7301875,0.23125,0.7050000000000001,0.7050000000000001,0.7043697687007863,25.23918303639099,14.551421154185402,32.26857292049087,9.302075941475236,-0.0088413198569557,0.0056092003115039,0.0056092003115039,0.0,-1.3970888583845785e-05,0.0001665108906491,0.4063532339983339,0.4063532339983339,0.9569272558501342,0.9569272558501342,0.109110818191863,0.9579343637020794,0.5848792734105404,3.269773754884368e-05,3.269773754884368e-05,3.288218028473977e-05,3.288218028473977e-05,6.481729278515112e-05,4.176134909401514e-05,4.1761932545321775e-05,483,27320,344,64,214634
1220,1660,PASS,WITNESS,1,0.0129339252105536,0.0082942005838901,True,192,54.26047680899501,21.416666666666664,6.53568e-05,3.26784e-05,0.63425,0.2015,0.6000000000000001,0.6000000000000001,0.7279508958585693,8.389489362677569,66.16412720785128,4.536668561900396,17.88933168952953,0.0088419978970699,0.0129339252105536,0.0129339252105536,0.0,2.7459980490051823e-05,8.97573847035855e-05,0.3156304258073024,0.3156304258073024,0.9792710640629014,0.9792710640629014,0.1294344218521525,0.8430882189566484,0.6563638096384811,3.239236510989702e-05,3.239236510989702e-05,3.281681534522065e-05,3.281681534522065e-05,6.536266678202761e-05,1.8554944215996466e-05,1.85544346975903e-05,464,24167,332,64,197362
1232,1672,PASS,WITNESS,1,0.0066018150978407,0.0031915932024652,True,192,21.979731563013047,45.91666666666666,6.53568e-05,3.26784e-05,0.7033125,0.2325,0.495,0.495,1.215294190452752,3.934385755040525,20.529888333673995,2.9000903098707105,7.566432719890026,-0.0066018150978407,0.0029596960132959,0.0029596960132959,0.0,7.181417299981552e-06,0.0001182703642597,0.1958477932307209,0.1958477932307209,0.987384019252376,0.987384019252376,0.125233399984903,0.2616406190593515,1.1134109509908174,3.289946150510222e-05,3.289946150510222e-05,3.299712295837235e-05,3.299712295837235e-05,6.5364530686854e-05,2.3127499879782496e-05,2.312733379155476e-05,478,27948,342,64,219716
1244,1689,PASS,WITNESS,1,0.0022550760550145,0.0014776436648903,True,192,18.82918283599429,29.58333333333333,6.65774e-05,3.32887e-05,0.76725,0.21375,0.4875,0.4875,0.7908339016126574,3.801270902863189,10.313931287154782,3.819411606996842,5.181576093702661,0.0022550760550145,0.0020010905618842,0.0020010905618842,0.0,7.969775971461967e-05,-1.175507613911911e-05,0.1977290059425257,0.1977290059425257,0.9878859430007711,0.9878859430007711,0.0707494844604986,0.6855566716725425,0.6520331016727401,3.321324102096089e-05,3.321324102096089e-05,3.3279836988659944e-05,3.3279836988659944e-05,6.657661737759385e-05,3.265936296305948e-05,3.2656760084997614e-05,520,27162,361,64,215647
1256,1705,PASS,WITNESS,1,0.0055624633454861,0.0031969240963179,True,192,21.815540471929125,11.208333333333332,6.75895e-05,3.379475e-05,0.6633125,0.1629999999999999,0.54,0.54,0.8537169073667454,5.363027180295652,40.86475886435667,2.9000903098707087,11.048936282958636,0.0055624633454861,-0.0038964707040997,-0.0038964707040997,0.0,-6.977386984891073e-05,-0.0001053912098025,0.2714791953180805,0.2714791953180805,0.9859452307161028,0.9859452307161028,0.0770057593898785,0.6587799488685191,0.770361760095855,3.360322608392419e-05,3.360322608392419e-05,3.3472292097924936e-05,3.3472292097924936e-05,6.758237666082505e-05,1.8485248093584952e-05,1.848653797087929e-05,581,16391,347,64,173208
1268,1718,PASS,WITNESS,1,0.0074471290375176,0.0034327257642951,True,192,22.15453887509648,37.75,6.75895e-05,3.379475e-05,0.792,0.22625,0.7275,0.7275,1.246735693329796,34.403953516557905,8.389489362677569,20.627862574309564,2.515077715685437,0.0074471290375176,-0.0027604889440273,-0.0027604889440273,0.0,2.733604363723837e-05,-2.3673956560662265e-05,0.4314669753111049,0.4314669753111049,0.9498514018709132,0.9498514018709132,0.0695872187593102,0.4310375954112513,1.093827085733536,3.3542282038632e-05,3.3542282038632e-05,3.3449688939906905e-05,3.3449688939906905e-05,6.758789988911304e-05,1.939180069249037e-05,1.939127059738043e-05,498,26084,352,64,234695
1280,1740,PASS,WITNESS,1,0.0076514574077433,0.0031307431977906,True,192,22.03260666306596,31.625,6.75955e-05,3.379775e-05,0.657625,0.2185,0.765,0.765,0.5393018785963051,59.67304985397504,43.776917291767255,54.075622076389216,19.83528612105337,-0.0076514574077433,-0.0003277022690382,-0.0003277022690382,0.0,-2.5057350232359543e-05,-0.0002216121285013,0.4728108505380154,0.4728108505380154,0.9349264882816432,0.9349264882816432,0.1354683900968231,1.1601941683953174,0.4569126556278491,3.405079824112558e-05,3.405079824112558e-05,3.40396397172794e-05,3.40396397172794e-05,6.758052001736788e-05,3.153693733855595e-05,3.153772759044172e-05,430,24521,354,64,204277
1292,1760,PASS,WITNESS,1,0.004602122045269,0.0027523141200986,True,192,22.03123106691055,21.416666666666664,6.87682e-05,3.43841e-05,0.745875,0.2,0.7275,0.7275,0.8851584102437895,35.608728788749936,13.12384394117502,37.03157894559208,6.824122616963465,-0.0017390078302363,0.004602122045269,0.004602122045269,0.0,3.707058843255731e-05,-0.000258497568488,0.4436467887389092,0.4436467887389092,0.9498918029350474,0.9498918029350474,0.0686422581035078,0.7926411935456671,0.7587699892874709,3.443509469306152e-05,3.443509469306152e-05,3.459430189244141e-05,3.459430189244141e-05,6.87504235875107e-05,3.543298500140407e-05,3.543167147980015e-05,469,23103,346,64,203291
1304,1773,PASS,WITNESS,1,0.0152173101435538,0.0087011866071089,True,192,22.248157905996777,47.95833333333333,6.87682e-05,3.43841e-05,0.765125,0.23375,0.6525000000000001,0.6525000000000001,1.3725017048379722,14.551421154185402,10.675109817635912,10.012528339769045,3.67265981950097,-0.0152173101435538,-0.010552126472515,-0.010552126472515,0.0,2.0641323725694368e-05,4.679719152061071e-05,0.3525238589315972,0.3525238589315972,0.9699761037199022,0.9699761037199022,0.0918264943103592,0.2505900563982728,1.2351797255305816,3.491705277600824e-05,3.491705277600824e-05,3.454860361906832e-05,3.454860361906832e-05,6.877141830923376e-05,2.25097052717344e-05,2.250924064162092e-05,476,28147,347,64,234224
1316,1790,PASS,WITNESS,1,0.0264059023879828,0.0168797426704962,True,192,23.12875227502081,31.625,7.13247e-05,3.566235e-05,0.7815,0.215,0.66,0.66,1.3567809533994502,16.13428646024545,9.627820803005408,9.346467991343609,2.788661252030144,-0.0177482822939049,-0.0264059023879828,-0.0264059023879828,0.0,5.990729725891081e-06,9.67140770360873e-05,0.3694436817150395,0.3694436817150395,0.9684236932740916,0.9684236932740916,0.0635946608070374,0.2715861695303648,1.2100243746312946,3.631024384275093e-05,3.631024384275093e-05,3.53514390881554e-05,3.53514390881554e-05,7.133159876973853e-05,1.9624891370475028e-05,1.9624773803054927e-05,518,27459,334,64,233141
1328,1807,PASS,WITNESS,1,0.0052812824395688,0.0026857180915213,True,192,23.61671239102725,15.291666666666666,7.16631e-05,3.583155e-05,0.69425,0.17875,0.5625,0.5625,0.7358112715778303,6.824122616963465,26.123021680049693,5.577322504060287,10.675109817635912,-0.0052812824395688,-0.002759719158047,-0.002759719158047,0.0,2.0203806533785453e-05,-0.0003924766743024,0.2873227671673588,0.2873227671673588,0.985084823796746,0.985084823796746,0.0761275467830658,0.8094316973789948,0.6363362710501062,3.600765354075577e-05,3.600765354075577e-05,3.5908282529443026e-05,3.5908282529443026e-05,7.16349739048418e-05,2.9403608612107776e-05,2.9403014547287985e-05,629,21452,348,64,180571
1340,1823,PASS,WITNESS,1,0.016590282514807,0.0095814338246089,True,192,30.9107708450174,47.95833333333333,7.16631e-05,3.583155e-05,0.765125,0.2325,0.6225,0.6225,1.0659470517867928,11.435853594985783,11.048936282958636,11.10166482802227,5.363027180295652,0.0005565957821916,0.016590282514807,0.016590282514807,0.0,4.202001064241824e-05,0.0001916570475809,0.3232218061142784,0.3232218061142784,0.9760515311315578,0.9760515311315578,0.0902871833272307,0.5336994254136215,0.9280724806639012,3.581847117283446e-05,3.581847117283446e-05,3.64227346303132e-05,3.64227346303132e-05,7.167683737103048e-05,3.414783204627898e-05,3.414639715401298e-05,475,28012,347,64,226736
1352,1841,PASS,WITNESS,1,0.0081167312132255,0.0048182765679603,True,192,24.48572077206336,33.666666666666664,7.52111e-05,3.760555e-05,0.6675,0.21625,0.645,0.645,0.5,14.551421154185402,40.86475886435667,12.309274717777209,17.28406929492265,0.0027396771257916,-0.0081167312132255,-0.0081167312132255,0.0,-0.0001021244957017,0.0001257901841548,0.3538544934867125,0.3538544934867125,0.9717551989139698,0.9717551989139698,0.1281009732248521,1.1158404810428184,0.4129670159385025,3.75072409776119e-05,3.75072409776119e-05,3.720280478404695e-05,3.720280478404695e-05,7.522056200834726e-05,3.20533218700029e-05,3.2056595633665904e-05,516,27016,352,64,210353
1364,1857,PASS,WITNESS,1,0.0024885717561326,0.0014384376892776,True,192,18.9881619369844,15.291666666666666,7.52313e-05,3.761565e-05,0.653,0.1775,0.66,0.66,1.5532903463809755,17.28406929492265,53.81878412283271,4.859966629772528,7.566432719890026,-0.0024885717561326,0.001758877185037,0.001758877185037,0.0,7.019529556096521e-06,-0.0001851522408792,0.3850974969331371,0.3850974969331371,0.9685939749295248,0.9685939749295248,0.0966648521947084,0.068661202672671,1.4772232852861835,3.7702510781576695e-05,3.7702510781576695e-05,3.776894171145597e-05,3.776894171145597e-05,7.521737075622075e-05,1.0329027740482733e-05,1.0328955235567222e-05,639,20406,357,64,181370
1376,1878,PASS,WITNESS,1,0.0068102160552775,0.0039353207000717,True,192,56.69307154195849,7.125,7.78759e-05,3.893795e-05,0.628625,0.1204334218223298,0.525,0.525,1.3803620805572332,5.745214307628796,93.34773070474222,1.3600439204615409,11.048936282958636,-0.0003842016416437,0.0068102160552775,0.0068102160552775,0.0,-5.4669947596528826e-05,-0.0001086689042341,0.2720376426801076,0.2720376426801076,0.9900919592894506,0.9900919592894506,0.050769916271688,0.0995954742968255,1.3120284071461104,3.894868280351335e-05,3.894868280351335e-05,3.9215750537443206e-05,3.9215750537443206e-05,7.786743731128075e-05,1.0363983165223068e-05,1.03645497946172e-05,777,1990,327,64,196347
1388,1890,PASS,WITNESS,1,0.0169768516044521,0.011367904918023,True,192,53.5101964409696,31.625,7.78759e-05,3.893795e-05,0.703125,0.21125,0.63,0.63,1.0580866760675318,13.12384394117502,24.38524792983424,9.346467991343596,8.683276799798922,-0.0141023030606222,-0.0169768516044521,-0.0169768516044521,0.0,-9.824847170136212e-05,0.0002529588430265,0.3411329779300049,0.3411329779300049,0.9748745903586122,0.9748745903586122,0.1035775294085872,0.5465690903610978,0.9551348554016263,3.950491243857276e-05,3.950491243857276e-05,3.883424340245623e-05,3.883424340245623e-05,7.789560438196132e-05,2.710422332013237e-05,2.710688653030656e-05,530,25802,357,64,196431
