selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
929,1285,PASS,WITNESS,1,0.0182745247738725,0.0123973124166957,True,192,22.20284330402501,21.416666666666664,3.86682e-05,1.93341e-05,0.73275,0.22375,0.6175,0.6175,1.3725017048379722,5.550832414011138,9.302075941475236,4.09159556227199,3.4283445980090392,0.0159415140784994,0.0182745247738725,0.0182745247738725,0.0,-4.908470168263805e-05,-0.0003306646310844,0.3230655231031904,0.3230655231031904,0.9709718419458276,0.9709718419458276,0.1034315886667119,0.2121209236318201,1.255851492612194,1.901959398535321e-05,1.901959398535321e-05,1.9373638013185204e-05,1.9373638013185204e-05,3.86554137939123e-05,1.3709655184170291e-05,1.371032815153758e-05,517,27579,353,64,180399
941,1299,PASS,WITNESS,1,0.0132454655011444,0.0089113051770471,True,192,18.039156528073363,50.0,3.86682e-05,1.93341e-05,0.6645,0.255,0.49875,0.49875,1.309618699083884,2.268334280950198,22.7630755692254,1.6720206602271663,8.389489362677569,-0.0112062787740638,-0.0132454655011444,-0.0132454655011444,0.0,-4.882637904392181e-05,1.9470220072880595e-05,0.186108062663656,0.186108062663656,0.9739052777250568,0.9739052777250568,0.1692296265982774,0.1585922746583095,1.2274446303440338,1.955359953392497e-05,1.955359953392497e-05,1.929460300587517e-05,1.929460300587517e-05,3.866895289302281e-05,1.4101997211838224e-05,1.4102685794920386e-05,570,31103,349,64,187117
953,1318,PASS,WITNESS,1,0.0072671390259001,0.0045741830653448,True,192,57.07389828702435,37.75,4.66382e-05,2.33191e-05,0.7125,0.235,0.3525,0.3525,0.9165999131208336,1.353584246326218,13.58342143272188,1.4076706353296011,7.063093239318447,0.0044541813773418,0.0072671390259001,0.0072671390259001,0.0,-3.991228544280538e-06,0.0002766538921424,0.0517526772252282,0.0517526772252282,0.9814458364207364,0.9814458364207364,0.1240872899129982,0.4209994820913069,0.8102198761069783,2.322165686079616e-05,2.322165686079616e-05,2.339164721313885e-05,2.339164721313885e-05,4.665110621010577e-05,2.348859162611045e-05,2.348868537482199e-05,471,27626,373,64,227013
965,1334,PASS,WITNESS,1,0.0077615364787572,0.0037706687661803,True,192,52.97794038406573,19.375,4.84558e-05,2.42279e-05,0.7025,0.20875,0.5925,0.5925,0.6650678901044812,5.745214307628796,16.13428646024545,6.624701987446938,9.302075941475236,-0.0077615364787572,0.0035389912425054,0.0035389912425054,0.0,-8.2720061864573e-05,-0.0001022179862409,0.3052773059530359,0.3052773059530359,0.9767111449827056,0.9767111449827056,0.1028951499582781,0.906318153415124,0.5620850943503665,2.441492077104156e-05,2.441492077104156e-05,2.4501631831520404e-05,2.4501631831520404e-05,4.8450846945702304e-05,2.7749675194045133e-05,2.775197083878978e-05,539,27263,368,64,202448
977,1347,PASS,WITNESS,1,0.0063653502048078,0.0040302667630764,True,192,57.49385655508377,45.91666666666666,4.84558e-05,2.42279e-05,0.634375,0.24375,0.4725,0.4725,1.1524111846986638,2.515077715685437,48.53885517076733,1.3600439204615395,13.12384394117502,0.0040525008611257,0.0063653502048078,0.0063653502048078,0.0,8.73269050244849e-06,9.753991407654071e-06,0.1669455527734728,0.1669455527734728,0.9806935641924984,0.9806935641924984,0.1717038851259699,0.2834782687303079,1.0812105156709488,2.412995177772904e-05,2.412995177772904e-05,2.4284531324166986e-05,2.4284531324166986e-05,4.8456272642067e-05,1.3887361870019152e-05,1.3887240595986049e-05,456,28612,370,64,210654
989,1362,PASS,WITNESS,1,0.032682386677521,0.0212301900984263,True,192,21.879799576010555,25.5,4.97485e-05,2.487425e-05,0.7828125,0.22,0.6975,0.6975,1.341060201960928,17.28406929492265,7.063093239318447,9.673767396421727,1.976580859823245,-0.032682386677521,-0.028602192759755,-0.028602192759755,0.0,2.4809501058255723e-06,-0.000128698350537,0.4047142609411615,0.4047142609411615,0.9584600659014432,0.9584600659014432,0.0708168192724003,0.3147133711920763,1.1949479164008818,2.571135724452356e-05,2.571135724452356e-05,2.4975956048500767e-05,2.4975956048500767e-05,4.974209745010831e-05,1.3527500998731678e-05,1.3527467437676644e-05,510,26608,366,64,217435
1001,1380,PASS,WITNESS,1,0.0167754701017551,0.0098487651064801,True,192,21.97498133394401,11.208333333333332,5.08389e-05,2.541945e-05,0.7071875,0.1755,0.4275,0.4275,1.19957343901423,2.1174385760647425,16.13428646024545,1.7305723364194467,6.5932372564638415,0.0043537764386938,0.0167754701017551,0.0167754701017551,0.0,-4.019090274086733e-05,0.0004463920688886,0.1553516295644342,0.1553516295644342,0.9850752109062876,0.9850752109062876,0.0667959709513313,0.2106514167430141,1.0964132732985925,2.532008208133016e-05,2.532008208133016e-05,2.575208542035721e-05,2.575208542035721e-05,5.08616042167333e-05,2.052556273696396e-05,2.052638771101608e-05,537,22631,376,64,169218
1013,1396,PASS,WITNESS,1,0.0066618001591599,0.0038793496210945,True,192,31.54696620197501,43.875,5.08389e-05,2.541945e-05,0.75,0.24,0.465,0.465,0.9480414159978776,2.515077715685437,9.627820803005408,2.358972163772908,4.515121169107457,0.0012264704859358,-0.0066618001591599,-0.0066618001591599,0.0,4.922748912313546e-06,-0.0001808427179154,0.1616564706606676,0.1616564706606676,0.9820356215024864,0.9820356215024864,0.1085944603380814,0.4992418163610879,0.8203534259192559,2.538368251037004e-05,2.538368251037004e-05,2.52145814901824e-05,2.52145814901824e-05,5.082970615514817e-05,2.2982196169332844e-05,2.298208303375165e-05,465,27800,366,64,215405
1025,1412,PASS,WITNESS,1,0.0025083442913013,0.0010887928725772,True,192,22.001846422906965,25.5,5.23162e-05,2.61581e-05,0.6196875,0.2185,0.6225,0.6225,0.8772980345245285,8.10564184342366,70.87920264192343,3.819411606996844,16.699285170420158,-0.0025083442913013,-0.0005005124902915,-0.0005005124902915,0.0,-8.666074893206198e-05,0.0005590105913708,0.3304697709378989,0.3304697709378989,0.9742285247318612,0.9742285247318612,0.1524384264500526,0.708094993489425,0.8115234453646376,2.62385461411664e-05,2.62385461411664e-05,2.6225413421095657e-05,2.6225413421095657e-05,5.234546166748232e-05,1.3121172517357984e-05,1.3122309706544872e-05,426,25933,377,64,201251
1037,1430,PASS,WITNESS,1,0.0155189743020535,0.0085242713331959,True,192,24.53899178304709,11.208333333333332,5.34023e-05,2.670115e-05,0.6503125,0.17375,0.525,0.525,1.12096968182162,3.801270902863189,40.86475886435667,1.918819441765423,10.313931287154782,-0.0155189743020535,-0.009874352091168,-0.009874352091168,0.0,3.755247863646946e-05,0.0003654840003584,0.2531792034710968,0.2531792034710968,0.9808581935170708,0.9808581935170708,0.0943671605450779,0.3720484996161239,1.0440101287455794,2.713197279976481e-05,2.713197279976481e-05,2.6864062147411938e-05,2.6864062147411938e-05,5.3421824822242485e-05,1.3887544788063158e-05,1.3887023276334191e-05,651,21426,358,64,166478
1049,1447,PASS,WITNESS,1,0.0265738519057101,0.0165099574541015,True,192,14.194759133039042,45.91666666666666,5.34023e-05,2.670115e-05,0.71875,0.2425,0.63,0.63,1.317479074803145,8.987352235924643,14.059092644346745,7.602541805726377,5.946403165994846,0.0149295875046537,0.0265738519057101,0.0265738519057101,0.0,-2.860493523611823e-06,0.0004902747828382,0.3250398639570017,0.3250398639570017,0.9732519807141452,0.9732519807141452,0.1276007159524762,0.2865394488334298,1.2078071187523731,2.6315414628792544e-05,2.6315414628792544e-05,2.703380701279819e-05,2.703380701279819e-05,5.342849464360877e-05,2.166038369622812e-05,2.166044565579264e-05,463,27503,354,64,225022
1061,1462,PASS,WITNESS,1,0.007916429322688,0.0054692747042303,True,192,22.19039635709487,25.5,5.53724e-05,2.76862e-05,0.6275,0.21625,0.645,0.645,0.9165999131208336,10.675109817635912,63.92554955912125,4.859966629772524,14.551421154185402,-0.0073428948742622,-0.007916429322688,-0.007916429322688,0.0,-5.754315023936089e-06,-0.0004689883294542,0.3540102392367508,0.3540102392367508,0.9706907614777398,0.9706907614777398,0.147074500436778,0.6918273046966725,0.8480781342889762,2.7877920132156568e-05,2.7877920132156568e-05,2.765722654776681e-05,2.765722654776681e-05,5.534643099062613e-05,1.319670375104638e-05,1.3196779689474016e-05,516,28500,341,64,207357
1073,1478,PASS,WITNESS,1,0.0126787863881536,0.0053159366578321,True,192,21.721666344092228,7.125,5.6244e-05,2.8122e-05,0.654375,0.14,0.51,0.51,0.5,3.67265981950097,40.86475886435667,2.615574948918984,14.551421154185402,-0.0126787863881536,-0.0020944680963583,-0.0020944680963583,0.0,5.720958575860017e-05,-0.0001631100059524,0.2521730410083911,0.2521730410083911,0.9827845606733624,0.9827845606733624,0.058565130180337,0.9847244770507514,0.4200277437803598,2.847848565671216e-05,2.847848565671216e-05,2.841883837707157e-05,2.841883837707157e-05,5.623482604082521e-05,2.06050257431034e-05,2.0603846938116087e-05,797,12798,364,64,157692
1085,1497,PASS,WITNESS,1,0.0034198719430924,0.0014992134743595,True,192,22.961170799913816,45.91666666666666,5.6244e-05,2.8122e-05,0.653125,0.24,0.6150000000000001,0.6150000000000001,0.9323206645593556,8.10564184342366,39.48215261418856,5.0301554313708765,12.2508105003187,0.0034198719430924,-0.0009438591315922,-0.0009438591315922,0.0,-2.909338335915401e-05,8.795224568017035e-05,0.311519950827449,0.311519950827449,0.9758501969557078,0.9758501969557078,0.1593005017189353,0.6533656044426864,0.853274674243772,2.802829151239745e-05,2.802829151239745e-05,2.800183675351054e-05,2.800183675351054e-05,5.624894722122525e-05,1.766975066245158e-05,1.7670264750238017e-05,464,26949,372,64,231524
1097,1513,PASS,WITNESS,1,0.0157722870907199,0.0103694360971127,True,192,22.09117335604969,27.541666666666664,5.81993e-05,2.909965e-05,0.6196875,0.2185,0.795,0.795,0.5943245086311322,81.34133463857795,78.589255810911,42.49762896495498,20.529888333673995,-0.0157722870907199,-0.0140780997831019,-0.0140780997831019,0.0,1.9689466314634537e-05,-3.883232990263467e-06,0.5028829773957135,0.5028829773957135,0.9196586012872504,0.9196586012872504,0.1524188049382367,1.119982945771712,0.5284472032304554,2.956585820293939e-05,2.956585820293939e-05,2.9149627100985365e-05,2.9149627100985365e-05,5.819907399855823e-05,1.567529779537265e-05,1.5674989157124735e-05,429,25002,370,64,217994
1109,1527,PASS,WITNESS,1,0.0052702129751098,0.0026075629896776,True,192,21.870420295977965,5.083333333333333,5.89396e-05,2.94698e-05,0.6124999999999999,0.1134447937494693,0.7050000000000001,0.7050000000000001,1.223154566172013,22.7630755692254,100.0,4.695535946106049,10.313931287154782,-0.0052702129751098,0.0016815229485044,0.0016815229485044,0.0,2.283316321226075e-05,0.0027139645284652,0.454843506398975,0.454843506398975,0.9567446762937716,0.9567446762937716,0.050113834441144,0.4302786451062435,1.1610709178869811,2.970655753036831e-05,2.970655753036831e-05,2.975659392592408e-05,2.975659392592408e-05,5.909999529085184e-05,6.689744082152303e-06,6.689591334133827e-06,779,1006,332,64,190501
1121,1539,PASS,WITNESS,1,0.0092663024813908,0.005350495591112,True,192,54.991731532034464,29.58333333333333,5.89396e-05,2.94698e-05,0.6253124999999999,0.22,0.6000000000000001,0.6000000000000001,0.5314415028770441,7.566432719890026,70.87920264192343,5.577322504060289,26.123021680049693,-0.0001742160063331,0.0092663024813908,0.0092663024813908,0.0,-2.806730232122855e-05,8.340311430620126e-05,0.3071782123471249,0.3071782123471249,0.9784714643827728,0.9784714643827728,0.1517035718577776,1.0430452153231276,0.4632501447658355,2.94773935118841e-05,2.94773935118841e-05,2.9753094687011413e-05,2.9753094687011413e-05,5.89445161562187e-05,2.260646107449981e-05,2.260709559468648e-05,507,25379,353,64,202415
1133,1553,PASS,WITNESS,1,0.0016862395315161,0.0009572235831807,True,192,57.829505971982144,7.125,6.14473e-05,3.072365e-05,0.613125,0.13625,0.6000000000000001,0.6000000000000001,0.8144150287704405,7.831397937775255,100.0,2.5270803542448284,16.13428646024545,-0.0016862395315161,-0.001150378892553,-0.001150378892553,0.0,-1.008769095834644e-06,-8.668310710861707e-05,0.3429300187158569,0.3429300187158569,0.9787586252886418,0.9787586252886418,0.0726330255093591,0.7438008286256768,0.7511028898940636,3.0772877220624194e-05,3.0772877220624194e-05,3.073747675220646e-05,3.073747675220646e-05,6.144197355711257e-05,1.0876713781152011e-05,1.0876724753255808e-05,826,10153,353,64,163081
1145,1565,PASS,WITNESS,1,0.0038973370740129,0.001779406829358,True,192,20.20066634297837,31.625,6.14473e-05,3.072365e-05,0.7490625,0.22125,0.6225,0.6225,1.325339450522406,9.627820803005408,11.435853594985783,7.096800251524912,4.21476314993124,-0.0038973370740129,0.0013795837388472,0.0013795837388472,0.0,-4.158263263273408e-05,1.624861222708321e-05,0.329025936606765,0.329025936606765,0.9752848750684396,0.9752848750684396,0.0889024992025471,0.2722633811781514,1.1978645674682842,3.084436009290103e-05,3.084436009290103e-05,3.088697125618831e-05,3.088697125618831e-05,6.144829844957352e-05,2.1682832040521283e-05,2.168373370725413e-05,504,25400,360,64,208382
1157,1581,PASS,WITNESS,1,0.024352696480593,0.0133879979741361,True,192,54.83750331599731,13.25,6.17531e-05,3.087655e-05,0.6896875,0.1785,0.7500000000000001,0.7500000000000001,1.223154566172013,43.776917291767255,24.38524792983424,27.16684286544375,7.566432719890026,-0.024352696480593,-0.0155298624529555,-0.0155298624529555,0.0,3.036457017349032e-05,0.0001514431721562,0.475342315707954,0.475342315707954,0.941368194556148,0.941368194556148,0.07869024204148,0.4687256637872444,1.1288891957098943,3.1652039255930735e-05,3.1652039255930735e-05,3.116048743993058e-05,3.116048743993058e-05,6.176245350187847e-05,1.868610495348389e-05,1.868553755793876e-05,527,20877,352,64,179252
1169,1594,PASS,WITNESS,1,0.0103047758595288,0.0050152938061208,True,192,21.854965926031586,39.79166666666666,6.17531e-05,3.087655e-05,0.650625,0.23125,0.6375000000000001,0.6375000000000001,1.097388554663837,11.048936282958636,45.30991981197273,5.38862101241775,11.048936282958636,0.0103047758595288,0.0047288604707564,0.0047288604707564,0.0,1.9897922667507385e-05,7.737973936483791e-05,0.3388752884193769,0.3388752884193769,0.972562671389704,0.972562671389704,0.1517001798971451,0.5076399857377738,1.0198927033412046,3.0560738854941854e-05,3.0560738854941854e-05,3.070594297489313e-05,3.070594297489313e-05,6.175787880856593e-05,1.5195574892134166e-05,1.5195272531760074e-05,484,27294,355,64,229635
1181,1611,PASS,WITNESS,1,0.0081220548198885,0.0053767649430582,True,192,23.11546310898848,23.45833333333333,6.2507e-05,3.12535e-05,0.625,0.20875,0.8025000000000001,0.8025000000000001,0.6807886415430032,100.0,75.93029001006303,47.12040922577448,17.88933168952953,-0.0081220548198885,0.0073297374222441,0.0073297374222441,0.0,0.0001933006304326,-4.864697635236371e-05,0.5149169189114183,0.5149169189114183,0.915280930111774,0.915280930111774,0.1405704207298059,1.0369494279244509,0.612993392701577,3.1507888408638466e-05,3.1507888408638466e-05,3.1740538219427574e-05,3.1740538219427574e-05,6.250395922344915e-05,1.5256785850426654e-05,1.5253836704103393e-05,542,25483,359,64,197348
1193,1629,PASS,WITNESS,1,0.0092183289509622,0.0038773733930063,True,192,22.587594688986428,9.166666666666666,6.48065e-05,3.240325e-05,0.676,0.15125,0.5925,0.5925,0.8772980345245285,7.831397937775255,32.115309880421194,5.030155431370872,10.313931287154782,-0.0092183289509622,-0.0016160306392306,-0.0016160306392306,0.0,3.69871993455884e-05,-4.560501983609462e-05,0.3290516605693768,0.3290516605693768,0.9803160631163524,0.9803160631163524,0.0586333409140325,0.6903928341069263,0.7879193699325462,3.2703241486930274e-05,3.2703241486930274e-05,3.265039204668524e-05,3.265039204668524e-05,6.480354449828199e-05,2.125902437960472e-05,2.12582380678321e-05,749,15393,351,64,163811
1205,1642,PASS,WITNESS,1,0.0067555213880835,0.0040946240347848,True,192,53.94893919699825,35.70833333333333,6.48065e-05,3.240325e-05,0.6280625,0.225,0.66,0.66,0.8065546530511795,14.551421154185402,73.36128687723026,6.1840089712336805,15.58840375050076,0.0067555213880835,-0.0052417220600015,-0.0052417220600015,0.0,-1.7070672736800804e-05,8.375545408770507e-05,0.3646182917335988,0.3646182917335988,0.9681477578921914,0.9681477578921914,0.1555613704249976,0.8168911057229074,0.737723993646221,3.218704499215064e-05,3.218704499215064e-05,3.201832944836902e-05,3.201832944836902e-05,6.481192835248946e-05,1.4191957438498689e-05,1.4192199708895336e-05,502,25862,344,64,235611
1217,1657,PASS,WITNESS,1,0.0063181522601631,0.0025889343497782,True,192,11.484229449997656,15.291666666666666,6.53568e-05,3.26784e-05,0.6859999999999999,0.1845,0.7050000000000001,0.7050000000000001,1.4353847105920603,25.23918303639099,27.037811038194604,12.74032720688894,6.824122616963465,-0.0063181522601631,0.0002674349643955,0.0002674349643955,0.0,4.5357285116617584e-05,-0.0003890221311079,0.427719589310257,0.427719589310257,0.9569272558501342,0.9569272558501342,0.0865955214974107,0.2267822018322316,1.3436607758994017,3.287338644002607e-05,3.287338644002607e-05,3.288218028473977e-05,3.288218028473977e-05,6.533137475838161e-05,1.5767311697451246e-05,1.5766596534999062e-05,516,22666,350,64,186155
1229,1669,PASS,WITNESS,1,0.0016902124731216,0.0010342641522046,True,192,13.483515869011171,39.79166666666666,6.53568e-05,3.26784e-05,0.722125,0.22875,0.645,0.645,1.3803620805572332,12.679815659507472,16.13428646024545,9.030242338214908,5.745214307628796,0.0008161907834738,-0.0016902124731216,-0.0016902124731216,0.0,3.188692745567896e-05,0.0001933738334203,0.3476921231247314,0.3476921231247314,0.9713332776097132,0.9713332776097132,0.1110491171337078,0.2365379384380848,1.2686967559347324,3.265804340214601e-05,3.265804340214601e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.536944073934432e-05,2.1928003540324816e-05,2.192730432366668e-05,487,26812,347,64,200286
1241,1686,PASS,WITNESS,1,0.0029349193203799,0.0013469071862024,True,192,24.19375468406361,23.45833333333333,6.65774e-05,3.32887e-05,0.7245,0.205,0.6525000000000001,0.6525000000000001,0.6100452600696542,14.059092644346745,16.13428646024545,16.778978725355138,9.627820803005408,-0.0029349193203799,0.00105980313194,0.00105980313194,0.0,-1.4877154343276664e-05,0.0001568939312476,0.3665270763473766,0.3665270763473766,0.9698771548090216,0.9698771548090216,0.0858132376029659,1.0126971768311024,0.4937573287965384,3.339192622398201e-05,3.339192622398201e-05,3.342735263699917e-05,3.342735263699917e-05,6.658784722912509e-05,3.974911910511346e-05,3.974971046769119e-05,549,24512,352,64,190479
1253,1699,PASS,WITNESS,1,0.0081948212506123,0.0033817996673753,True,192,18.077299371012487,50.0,6.65774e-05,3.32887e-05,0.794,0.23625,0.5325000000000001,0.5325000000000001,0.9401810402786166,5.006264169884518,8.10564184342366,4.09159556227199,3.3123509937234723,0.0081948212506123,-0.000855311825538,-0.000855311825538,0.0,3.466799496493544e-06,3.4495732534555124e-05,0.2312565131602782,0.2312565131602782,0.9860328135863744,0.9860328135863744,0.0786855872974131,0.5748335504565052,0.7853131248398079,3.301704400095368e-05,3.301704400095368e-05,3.298880413277535e-05,3.298880413277535e-05,6.657969671541012e-05,2.6532680345559315e-05,2.653258836207645e-05,473,26050,343,64,257319
1265,1715,PASS,WITNESS,1,0.0124105852156094,0.0087554944383048,True,192,58.47355445299763,31.625,6.75895e-05,3.379475e-05,0.657625,0.2185,0.6675000000000001,0.6675000000000001,1.286037571926101,16.699285170420158,43.776917291767255,7.09680025152491,9.302075941475236,0.0124105852156094,0.0123675333601808,0.0123675333601808,0.0,-7.54900402688609e-06,-0.0001328606163992,0.3753183470631951,0.3753183470631951,0.96662351455867,0.96662351455867,0.1354683900968231,0.3458727336746937,1.2063067868921946,3.337090310738857e-05,3.337090310738857e-05,3.378878705853505e-05,3.378878705853505e-05,6.758052001736788e-05,1.4224814773516455e-05,1.4224922157511105e-05,429,24505,354,64,207547
1277,1733,PASS,WITNESS,1,0.0111779051284238,0.0070247481749908,True,192,13.737352397991344,17.333333333333332,6.75955e-05,3.379775e-05,0.7354999999999999,0.18875,0.5475000000000001,0.5475000000000001,0.9165999131208336,5.745214307628796,14.551421154185402,5.388621012417745,6.824122616963465,0.0067707191430706,0.0111779051284238,0.0111779051284238,0.0,1.2211948056808605e-05,-0.0005904308309328,0.2685065449663842,0.2685065449663842,0.985689324016226,0.985689324016226,0.0632475338176162,0.6165214576140154,0.7966167537120865,3.3549094804748375e-05,3.3549094804748375e-05,3.3928342599490137e-05,3.3928342599490137e-05,6.755558953276768e-05,3.107453335542793e-05,3.1074153874840706e-05,595,24307,342,64,195631
1289,1757,PASS,WITNESS,1,0.0205520882985065,0.0134037523832846,True,192,14.07924978400115,15.291666666666666,6.87682e-05,3.43841e-05,0.6426875,0.1815,0.7200000000000001,0.7200000000000001,0.8615772830860065,32.115309880421194,59.67304985397504,13.64824523392694,12.679815659507472,-0.0205520882985065,-0.0181048738410625,-0.0181048738410625,0.0,-3.305849798220133e-05,3.358301611879803e-05,0.443737089711051,0.443737089711051,0.952394892773908,0.952394892773908,0.1056218552956849,0.8095112651616437,0.7871869909424773,3.510677224359071e-05,3.510677224359071e-05,3.447116856115358e-05,3.447116856115358e-05,6.877050952112975e-05,1.4945539942464347e-05,1.4946034035900363e-05,517,21985,345,64,179301
1301,1770,PASS,WITNESS,1,0.002588817934367,0.0016252006943552,True,192,22.609556282055564,41.83333333333333,6.87682e-05,3.43841e-05,0.689875,0.22875,0.6525000000000001,0.6525000000000001,1.5454299706617145,14.551421154185402,26.123021680049693,7.096800251524913,6.370163603444466,-0.002588817934367,0.0021382300070189,0.0021382300070189,0.0,3.887449553786041e-06,4.019012564913341e-05,0.3551876430113985,0.3551876430113985,0.9699761037199022,0.9699761037199022,0.1287351309808426,0.0760362392721611,1.4518503492908472,3.447473075810942e-05,3.447473075810942e-05,3.454860361906832e-05,3.454860361906832e-05,6.87709639136807e-05,1.5574249811327078e-05,1.5574189267216598e-05,488,27059,357,64,229709
1313,1786,PASS,WITNESS,1,0.0071536948647649,0.0029480016747665,True,192,58.38380347099155,23.45833333333333,7.13247e-05,3.566235e-05,0.71025,0.203,0.7125,0.7125,0.7200905201393083,29.97891298216905,20.529888333673995,29.1028423083708,9.964972765002278,0.0071536948647649,0.0006786854020872,0.0006786854020872,0.0,1.6295596260840726e-06,0.0002184093013508,0.4273216093848153,0.4273216093848153,0.954806623966342,0.954806623966342,0.0915378875821545,0.947189808455266,0.6119440278435944,3.541496738822418e-05,3.541496738822418e-05,3.543901933330998e-05,3.543901933330998e-05,7.13402813810146e-05,3.4407176575830405e-05,3.440712050728461e-05,464,23933,358,64,204384
1325,1804,PASS,WITNESS,1,0.0126752522338249,0.0080208047748158,True,192,58.56811458792072,9.166666666666666,7.16631e-05,3.583155e-05,0.66725,0.1475,0.6975,0.6975,0.6650678901044812,25.23918303639099,40.86475886435667,15.662795875550506,12.679815659507472,0.0080033801461759,0.0126752522338249,0.0126752522338249,0.0,-2.8230554495516603e-05,-0.0007879887712841,0.4349574413346959,0.4349574413346959,0.9592133270908684,0.9592133270908684,0.0593963281911763,0.990580610936488,0.5791407028462304,3.5516767599376e-05,3.5516767599376e-05,3.597273103883275e-05,3.597273103883275e-05,7.160663028188459e-05,2.2795130652857715e-05,2.279577419020326e-05,774,12933,359,64,175886
1337,1818,PASS,WITNESS,1,0.007268039193358,0.0042374433279089,True,192,21.956443776958626,37.75,7.16631e-05,3.583155e-05,0.8027500000000001,0.2225,0.5925,0.5925,1.4196639591535385,8.683276799798922,8.10564184342366,4.536668561900395,2.1174385760647425,0.001412621438872,0.007268039193358,0.007268039193358,0.0,3.0999135494124213e-06,-0.0003020916616431,0.2983965163673156,0.2983965163673156,0.9810608436732968,0.9810608436732968,0.0593476546817955,0.1475728512989504,1.2601029216379092,3.577012446260037e-05,3.577012446260037e-05,3.603200649804348e-05,3.603200649804348e-05,7.16414511750425e-05,1.811328572022499e-05,1.811322957060516e-05,501,26151,337,64,221903
1349,1838,PASS,WITNESS,1,0.0040126702568478,0.0016821522841523,True,192,24.51424191496335,27.541666666666664,7.52111e-05,3.760555e-05,0.779125,0.20625,0.5325000000000001,0.5325000000000001,0.7279508958585693,5.745214307628796,10.313931287154782,5.772632041224322,5.181576093702661,0.0040126702568478,-0.0004963829752796,-0.0004963829752796,0.0,5.708971048928964e-06,-0.000619249984769,0.2459696741770012,0.2459696741770012,0.9886281134069757,0.9886281134069757,0.0557014280876525,0.7938142291399235,0.5815904065804463,3.743145753575819e-05,3.743145753575819e-05,3.7412877197497535e-05,3.7412877197497535e-05,7.516452552747054e-05,3.705281327601591e-05,3.705260174257763e-05,543,25006,352,64,218646
1361,1853,PASS,WITNESS,1,0.0251469823246724,0.0113226599928714,True,192,22.16742310300469,7.125,7.52313e-05,3.761565e-05,0.6300625,0.1232813955007148,0.7500000000000001,0.7500000000000001,1.12096968182162,53.81878412283271,87.13798827725083,11.89280633198969,9.627820803005408,-0.0251469823246724,-0.008150472885843,-0.008150472885843,0.0,-7.790070318939157e-05,-0.0019946355061419,0.496018544229058,0.496018544229058,0.9414873931906992,0.9414873931906992,0.053005983609816,0.5690752610540722,1.0529860011935872,3.850900577652641e-05,3.850900577652641e-05,3.819513916908406e-05,3.819513916908406e-05,7.508124097784679e-05,8.60206135726749e-06,8.602731516101943e-06,766,3414,320,64,191900
1373,1871,PASS,WITNESS,1,0.0053137869174556,0.0021734609858646,True,192,22.21036180201918,43.875,7.52313e-05,3.761565e-05,0.7355625,0.22625,0.5325000000000001,0.5325000000000001,0.9008791616823116,5.745214307628796,15.58840375050076,5.577322504060288,7.566432719890026,0.0053137869174556,0.0001569139346172,0.0001569139346172,0.0,-5.6412930813750975e-05,-0.0002341754765435,0.236581292375157,0.236581292375157,0.9886281134069757,0.9886281134069757,0.1003817172346746,0.6207695956584239,0.7800575139542465,3.7407006595731126e-05,3.7407006595731126e-05,3.7412877197497535e-05,3.7412877197497535e-05,7.521368267447152e-05,3.538411480473178e-05,3.538611103896559e-05,492,26651,336,64,216316
1385,1887,PASS,WITNESS,1,0.0067886798264284,0.0031972920466069,True,192,22.54219217703212,25.5,7.78759e-05,3.893795e-05,0.669875,0.2015,0.5475000000000001,0.5475000000000001,1.12096968182162,6.5932372564638415,40.86475886435667,3.2155545031818136,9.964972765002278,0.0067886798264284,-0.0027588156850622,-0.0027588156850622,0.0,-0.0001305920535705,-0.0001034531259693,0.2629600133727768,0.2629600133727768,0.9876615334691624,0.9876615334691624,0.1120578325212386,0.4007751663978198,1.034809172634559,3.866961181822366e-05,3.866961181822366e-05,3.856292948660428e-05,3.856292948660428e-05,7.786784349470733e-05,1.8928869215907112e-05,1.893134149867027e-05,461,23648,357,64,209553
