selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
935,1292,PASS,WITNESS,1,0.0117837808649677,0.00628315038937,True,192,21.69603808200918,35.70833333333333,3.86682e-05,1.93341e-05,0.7165,0.245,0.665,0.665,1.2074338147334909,8.987352235924643,11.048936282958636,7.868771510081052,4.8368836982108645,0.0117837808649677,0.0069751279351849,0.0069751279351849,0.0,0.0001261761218582,-0.0008304466153519,0.3585012982562283,0.3585012982562283,0.9650299860636052,0.9650299860636052,0.1330669564637619,0.4232318645866518,1.0997329503112196,1.909040446412661e-05,1.909040446412661e-05,1.92244977957416e-05,1.92244977957416e-05,3.8636088124188245e-05,1.6200696745019245e-05,1.6198652603932557e-05,476,28702,364,64,189672
947,1310,PASS,WITNESS,1,0.0121096975927328,0.0050224397559725,True,192,24.46412928402424,21.416666666666664,4.66382e-05,2.33191e-05,0.705,0.21625,0.7575000000000001,0.7575000000000001,1.0109244217519655,36.85569349872811,15.060990276041606,37.03157894559205,7.566432719890026,-0.0121096975927328,0.0015195864791611,0.0015195864791611,0.0,-9.56210991538752e-06,0.0002936890490952,0.4666597246959728,0.4666597246959728,0.9380180154629288,0.9380180154629288,0.1092507430833938,0.6851363517301748,0.9082609997282286,2.3611883343124096e-05,2.3611883343124096e-05,2.364781824799541e-05,2.364781824799541e-05,4.665190115248796e-05,2.3193042996268187e-05,2.319326477281524e-05,520,28955,384,64,192865
959,1324,PASS,WITNESS,1,0.0147391149884302,0.0101034518120576,True,192,24.502490049926564,50.0,4.66382e-05,2.33191e-05,0.8187500000000001,0.251,0.7875000000000001,0.7875000000000001,1.1366904332601415,57.65408941012277,4.8368836982108645,30.1219805520832,1.263540177122413,-0.0147391149884302,-0.0140576585749626,-0.0140576585749626,0.0,1.6173417789297606e-05,3.361055448876975e-05,0.4772735761351521,0.4772735761351521,0.9237769367875012,0.9237769367875012,0.0800757409904254,0.5748082863323061,0.9693192824113136,2.366874007583392e-05,2.366874007583392e-05,2.333601300894831e-05,2.333601300894831e-05,4.663976758844987e-05,1.194242642187969e-05,1.194223327202775e-05,560,29472,365,64,216188
971,1340,PASS,WITNESS,1,0.0133165177951286,0.005450809739416,True,192,24.24670719692949,31.625,4.84558e-05,2.42279e-05,0.6224999999999999,0.23,0.6000000000000001,0.6000000000000001,0.6493471386659593,6.154637358888604,61.76271128912809,4.38317625011545,21.99291635552426,-0.0133165177951286,0.0006696822353699,0.0006696822353699,0.0,-2.3635376596014146e-05,-0.0002020086140016,0.3021022129355362,0.3021022129355362,0.9761911285624624,0.9761911285624624,0.1628563554567083,0.9206706403962068,0.5823164760536071,2.454992527225793e-05,2.454992527225793e-05,2.456637693848104e-05,2.456637693848104e-05,4.8446011511001655e-05,1.812786190744979e-05,1.812829037641988e-05,487,28644,353,64,208908
983,1356,PASS,WITNESS,1,0.0408899316687695,0.0288377258814386,True,192,21.984689660021104,13.25,4.97485e-05,2.487425e-05,0.6699999999999999,0.18625,0.5625,0.5625,1.0816678032253149,5.006264169884518,27.037811038194604,4.091595562271991,11.048936282958636,-0.0408899316687695,0.0407289674125769,0.0407289674125769,0.0,-5.018640335888013e-05,-7.326328007026081e-07,0.2853535461958877,0.2853535461958877,0.980192895896683,0.980192895896683,0.0972302092987745,0.45797903050925,0.9947488889809968,2.593469988234781e-05,2.593469988234781e-05,2.703584180207615e-05,2.703584180207615e-05,4.974846355261712e-05,2.153217634306689e-05,2.153325701978932e-05,603,25426,375,64,183162
995,1371,PASS,WITNESS,1,0.0118792154560295,0.0070742189204694,True,192,22.23147936596069,43.875,4.97485e-05,2.487425e-05,0.6375,0.24375,0.7575000000000001,0.7575000000000001,0.5864641329118712,39.48215261418856,46.8966057999129,35.7786633790591,21.24881448247751,-0.0042062780569185,0.0118792154560295,0.0118792154560295,0.0,-5.605396157737193e-06,0.0005857591606193,0.4517570319779922,0.4517570319779922,0.9380803682802226,0.9380803682802226,0.1703337220765794,1.108710178356294,0.5133226253829968,2.49939604067158e-05,2.49939604067158e-05,2.529443849139436e-05,2.529443849139436e-05,4.977765771900308e-05,2.3347739900652345e-05,2.334787077471748e-05,461,27997,365,64,218990
1007,1389,PASS,WITNESS,1,0.005224397287785,0.0036829699296409,True,192,21.90510251000524,29.58333333333333,5.08389e-05,2.541945e-05,0.7884375,0.22625,0.6150000000000001,0.6150000000000001,1.27817719620684,7.310432257371184,6.824122616963465,4.69553594610605,2.191588125057724,0.0051595001918593,0.005224397287785,0.005224397287785,0.0,9.296302500133158e-06,-0.0004200265748375,0.3190650235309347,0.3190650235309347,0.9749968210143938,0.9749968210143938,0.0737262123813157,0.3071831882588856,1.1281254718300795,2.5277676585511624e-05,2.5277676585511624e-05,2.541043077111368e-05,2.541043077111368e-05,5.081754631096449e-05,1.603700804473879e-05,1.603685895986081e-05,494,27685,365,64,219238
1019,1404,PASS,WITNESS,1,0.0096365185361276,0.0055901172939155,True,192,21.975480030989274,9.166666666666666,5.23162e-05,2.61581e-05,0.691875,0.1644999999999999,0.7275,0.7275,1.443245086311321,27.037811038194604,20.529888333673995,15.132865439780051,5.745214307628796,-0.0012532258628635,0.0096365185361276,0.0096365185361276,0.0,9.559764041828145e-06,0.0004481324711488,0.4600462310287379,0.4600462310287379,0.9495238325221692,0.9495238325221692,0.0638673896143903,0.234274932079239,1.3489374267440994,2.620266540745388e-05,2.620266540745388e-05,2.6457624799253792e-05,2.6457624799253792e-05,5.2339655098978585e-05,1.3992898850057784e-05,1.3992765081246516e-05,582,18408,387,64,170027
1031,1421,PASS,WITNESS,1,0.0148498473499489,0.009802030873204,True,192,22.278049240005203,43.875,5.23162e-05,2.61581e-05,0.69375,0.24125,0.6150000000000001,0.6150000000000001,1.293897947645362,7.566432719890026,19.16418487570231,5.772632041224319,7.310432257371184,0.0116378874622756,0.0148498473499489,0.0148498473499489,0.0,3.748665908278559e-05,-3.306006201771811e-05,0.3107850451822397,0.3107850451822397,0.9753034617953352,0.9753034617953352,0.1398439618371493,0.2952258699778338,1.1976122240878302,2.585282025187496e-05,2.585282025187496e-05,2.6242517632800383e-05,2.6242517632800383e-05,5.231447042318347e-05,1.921965115367057e-05,1.9218930673160087e-05,465,27661,374,64,215306
1043,1438,PASS,WITNESS,1,0.0095345751031835,0.0058868266847095,True,192,22.13324954197742,27.541666666666664,5.34023e-05,2.670115e-05,0.6646875,0.22,0.555,0.555,0.6807886415430032,4.673233995671801,31.02872991761893,3.953161719646492,13.12384394117502,-0.0095345751031835,-0.0076391378982921,-0.0076391378982921,0.0,0.0001937570854325,0.0005194714912351,0.2622745496185957,0.2622745496185957,0.9801756612977506,0.9801756612977506,0.1336276101329276,0.850774447407562,0.5959920845638911,2.697219612492616e-05,2.697219612492616e-05,2.6766151799308066e-05,2.6766151799308066e-05,5.3430055390550506e-05,2.277727306398677e-05,2.27728598059438e-05,507,26594,360,64,216146
1055,1455,PASS,WITNESS,1,0.0082182783968383,0.0054382967714829,True,192,15.549928384949451,11.208333333333332,5.53724e-05,2.76862e-05,0.6809375,0.175,0.7200000000000001,0.7200000000000001,0.7043697687007863,25.23918303639099,25.23918303639099,20.627862574309564,10.313931287154782,0.0065078342898339,-0.0082182783968383,-0.0082182783968383,0.0,5.740692537863759e-06,-0.0001352439756896,0.4474912302272595,0.4474912302272595,0.9520374665812872,0.9520374665812872,0.0800871938220202,0.9672771460619358,0.612485395512446,2.7502302774406148e-05,2.7502302774406148e-05,2.727628119365193e-05,2.727628119365193e-05,5.536491121648052e-05,2.248483539974065e-05,2.248470632121385e-05,657,20666,359,64,170450
1067,1469,PASS,WITNESS,1,0.0228518851899914,0.0128742856639989,True,192,16.8218437039759,39.79166666666666,5.53724e-05,2.76862e-05,0.83125,0.234,0.48,0.48,1.113109306102359,2.9873905139168784,5.181576093702661,1.791174405209427,1.5533801882359948,0.0228518851899914,0.015365347722667,0.015365347722667,0.0,3.130331393839917e-05,0.0002931385995205,0.1800436942785646,0.1800436942785646,0.9831538801134844,0.9831538801134844,0.0549316323649158,0.3411030162031561,0.9369630336675606,2.7061450892068352e-05,2.7061450892068352e-05,2.748374824050597e-05,2.748374824050597e-05,5.538863654734684e-05,1.6741169819085986e-05,1.6740645764991443e-05,395,26009,362,64,236032
1079,1488,PASS,WITNESS,1,0.0073552837428275,0.0051608063232325,True,192,22.098063365905546,27.541666666666664,5.6244e-05,2.8122e-05,0.729375,0.2185,0.5475000000000001,0.5475000000000001,0.8065546530511795,4.673233995671801,13.12384394117502,5.030155431370873,7.063093239318447,0.0071640528416766,0.0073552837428275,0.0073552837428275,0.0,-1.5811841829591843e-05,0.0005284225845061,0.2555014284274768,0.2555014284274768,0.9816288719555016,0.9816288719555016,0.0974792245856163,0.7249280961721921,0.6901733663038774,2.7935294146318108e-05,2.7935294146318108e-05,2.814228866461894e-05,2.814228866461894e-05,5.627373631318243e-05,2.9460151698562223e-05,2.9460617525186736e-05,427,25587,370,64,198615
1091,1506,PASS,WITNESS,1,0.0120364272336602,0.0070142977339129,True,192,15.35312685801182,13.25,5.81993e-05,2.909965e-05,0.7028125,0.1815,0.645,0.645,0.6414867629466983,11.435853594985783,19.16418487570231,12.309274717777203,10.313931287154782,-0.0022807629911,0.0120364272336602,0.0120364272336602,0.0,6.266572975542335e-07,0.0004991942339311,0.3693925312806494,0.3693925312806494,0.970966814919489,0.970966814919489,0.0747132270457746,0.9747369010124484,0.5374494889502303,2.91807379798324e-05,2.91807379798324e-05,2.9536248890356448e-05,2.9536248890356448e-05,5.8228367265190006e-05,3.169911669088827e-05,3.169909682640547e-05,521,22824,358,64,179868
1103,1519,PASS,WITNESS,1,0.0022686192371681,0.0009413171360627,True,192,60.934238925925456,39.79166666666666,5.81993e-05,2.909965e-05,0.6590625,0.23125,0.4875,0.4875,0.5393018785963051,3.3123509937234723,36.85569349872811,2.900090309870711,16.13428646024545,-0.0022686192371681,6.36592924218177e-05,6.36592924218177e-05,0.0,0.0001033204227841,0.0003886570980123,0.1890280869866928,0.1890280869866928,0.9843114056015811,0.9843114056015811,0.1476138813829966,0.9294618120052732,0.4566947915735188,2.917715604033861e-05,2.917715604033861e-05,2.917901355569514e-05,2.917901355569514e-05,5.82219283657193e-05,2.558913654857351e-05,2.558649266816663e-05,480,28610,351,64,227524
1115,1533,PASS,WITNESS,1,0.0051055401462131,0.0021286957923422,True,192,24.1274684589589,17.333333333333332,5.89396e-05,2.94698e-05,0.656875,0.19375,0.5025000000000001,0.5025000000000001,0.5393018785963051,3.67265981950097,39.48215261418856,2.900090309870709,15.58840375050076,-0.0051055401462131,0.0004388249541894,0.0004388249541894,0.0,3.33247446335221e-05,0.0008574900897238,0.2217680773626484,0.2217680773626484,0.984184762458946,0.984184762458946,0.1111496677617753,0.9416841546316652,0.4578682549008804,2.964645290436621e-05,2.964645290436621e-05,2.9659468219148764e-05,2.9659468219148764e-05,5.899018349774031e-05,2.3602186555600305e-05,2.3601400018760544e-05,576,26495,371,64,195308
1127,1545,PASS,WITNESS,1,0.0085279441430659,0.0059192939178904,True,192,23.14256055804435,41.83333333333333,5.89396e-05,2.94698e-05,0.665625,0.2355,0.6975,0.6975,0.5628830057540881,20.529888333673995,33.23994025710431,19.929945530004563,16.13428646024545,0.0085279441430659,0.008291181816664,0.008291181816664,0.0,7.883398655133633e-05,9.383485280270108e-05,0.3965332826459696,0.3965332826459696,0.958828206025354,0.958828206025354,0.1485544721023067,1.0930729305122229,0.4769520010041231,2.9221225161054376e-05,2.9221225161054376e-05,2.946552922115117e-05,2.946552922115117e-05,5.894513110770093e-05,2.897466484141669e-05,2.897238065307825e-05,398,25602,356,64,241206
1139,1559,PASS,WITNESS,1,0.0083429266076135,0.0050092674385599,True,192,14.435446351068094,19.375,6.14473e-05,3.072365e-05,0.765,0.1985,0.5475000000000001,0.5475000000000001,0.8537169073667454,5.181576093702661,9.964972765002278,4.859966629772528,4.673233995671801,0.0033623403007662,0.0083429266076135,0.0083429266076135,0.0,4.652603414210121e-05,0.0002005390137619,0.2645843218833131,0.2645843218833131,0.9838196495420812,0.9838196495420812,0.057202800308481,0.6771784252399782,0.7165238697759261,3.062648843920496e-05,3.062648843920496e-05,3.0884152658170404e-05,3.0884152658170404e-05,6.145962505259423e-05,2.8439272766838403e-05,2.843794960026268e-05,472,23729,356,64,195590
1151,1572,PASS,WITNESS,1,0.0067427412777573,0.0033439172378602,True,192,18.12883688998409,45.91666666666666,6.14473e-05,3.072365e-05,0.8343750000000001,0.23625,0.5625,0.5625,0.9794829188749216,5.745214307628796,5.550832414011138,3.819411606996839,1.8450933781892824,0.0067427412777573,0.0032848342372335,0.0032848342372335,0.0,6.227333084360443e-05,-0.0002049027165279,0.2612120186130707,0.2612120186130707,0.9827301102716128,0.9827301102716128,0.0551167649425454,0.5581715565258237,0.800952434338883,3.0510235465574303e-05,3.0510235465574303e-05,3.061078682616957e-05,3.061078682616957e-05,6.14347092813067e-05,2.0428408871794943e-05,2.0427136726730665e-05,475,25934,356,64,266162
1163,1588,PASS,WITNESS,1,0.0079426365038562,0.0046651406282877,True,192,9.879801991046406,27.541666666666664,6.17531e-05,3.087655e-05,0.64,0.215,0.5925,0.5925,0.8065546530511795,7.310432257371184,55.703437880995246,3.95316171964649,15.060990276041606,0.0019819723351247,-0.0079426365038562,-0.0079426365038562,0.0,6.091440290230399e-05,0.0006916273011851,0.3020719435027107,0.3020719435027107,0.9797152565451722,0.9797152565451722,0.1404006359009331,0.7555377585143199,0.732817864061767,3.083668102256905e-05,3.083668102256905e-05,3.059175647422142e-05,3.059175647422142e-05,6.179583968982914e-05,1.728007237746477e-05,1.727901977217379e-05,521,27197,349,64,209717
1175,1603,PASS,WITNESS,1,0.0036173097062671,0.0021586024259746,True,192,15.453501708921976,7.125,6.2507e-05,3.12535e-05,0.6525,0.13625,0.7200000000000001,0.7200000000000001,1.1445508089794028,28.96461524460073,46.8966057999129,10.726054360591307,8.683276799798922,-0.0013119211535347,-0.0036173097062671,-0.0036173097062671,0.0,4.033407430926243e-05,-0.0002544869894334,0.4627863930075174,0.4627863930075174,0.9522508818944412,0.9522508818944412,0.0556781997837368,0.5264888797078537,1.067844327912362,3.1286591932654204e-05,3.1286591932654204e-05,3.117341863998019e-05,3.117341863998019e-05,6.249109278175149e-05,1.1613849055546752e-05,1.1613380621695929e-05,832,9381,335,64,164655
1187,1619,PASS,WITNESS,1,0.0125314352534832,0.007419618851318,True,192,24.52869753201957,39.79166666666666,6.2507e-05,3.12535e-05,0.61125,0.23125,0.7575000000000001,0.7575000000000001,0.5943245086311322,48.53885517076733,100.0,21.350219635271845,21.99291635552426,-0.0040254968709307,-0.0125314352534832,-0.0125314352534832,0.0,-8.89208601668419e-06,-0.0001613079088369,0.4588562207405559,0.4588562207405559,0.9382259926442916,0.9382259926442916,0.1682328464224795,1.1001952345621486,0.5314459122010613,3.137475755162143e-05,3.137475755162143e-05,3.098158680876955e-05,3.098158680876955e-05,6.249691712654233e-05,1.4163612659318453e-05,1.4163738604500442e-05,484,27399,346,64,219609
1199,1635,PASS,WITNESS,1,0.0159405768012104,0.0099586523595577,True,192,22.53371817606967,21.416666666666664,6.48065e-05,3.240325e-05,0.7815,0.2015,0.5625,0.5625,1.0659470517867928,6.154637358888604,8.987352235924643,4.695535946106049,3.4283445980090392,0.0093103081369189,0.0159405768012104,0.0159405768012104,0.0,5.805373393774068e-05,-0.0003991936374361,0.2781823080910653,0.2781823080910653,0.9837769371137116,0.9837769371137116,0.050741710817777,0.4768584535291232,0.91884136785182,3.20887510170601e-05,3.20887510170601e-05,3.2608550114537e-05,3.2608550114537e-05,6.478062965753549e-05,2.4431448240667027e-05,2.443002990387115e-05,462,24394,360,64,198060
1211,1648,PASS,WITNESS,1,0.0057350130814269,0.0037168999728633,True,192,12.736370238941165,47.95833333333333,6.48065e-05,3.240325e-05,0.686,0.2375,0.7350000000000001,0.7350000000000001,1.215294190452752,36.85569349872811,26.123021680049693,23.67264035138956,8.389489362677569,0.0057350130814269,0.0050000143717397,0.0050000143717397,0.0,-1.510580458561056e-05,3.437709920006727e-05,0.4329165275941801,0.4329165275941801,0.9471671295172354,0.9471671295172354,0.1397143730691079,0.4673655425543337,1.1221090514672447,3.2218524516782644e-05,3.2218524516782644e-05,3.238042711773439e-05,3.238042711773439e-05,6.480872793606929e-05,2.012121316922611e-05,2.0121517120931704e-05,471,25486,339,64,219298
1223,1663,PASS,WITNESS,1,0.0036810818264549,0.0023578035035249,True,192,18.02597197005525,27.541666666666664,6.53568e-05,3.26784e-05,0.741125,0.2125,0.5925,0.5925,1.1445508089794028,7.831397937775255,13.12384394117502,6.624701987446946,5.550832414011138,-0.0024760836372449,-0.0036810818264549,-0.0036810818264549,0.0,-1.8905737190878345e-05,0.000351211810397,0.3031995255618414,0.3031995255618414,0.9803160631163524,0.9803160631163524,0.0841464955141869,0.4281824548295701,1.0216358999981088,3.277102487077134e-05,3.277102487077134e-05,3.265039204668524e-05,3.265039204668524e-05,6.537976214462615e-05,2.664224141439551e-05,2.66427451151327e-05,527,27156,351,64,208519
1235,1678,PASS,WITNESS,1,0.0139500540758862,0.0089188067121978,True,192,22.012223350000568,7.125,6.65774e-05,3.32887e-05,0.643,0.132,0.5775,0.5775,1.309618699083884,7.063093239318447,59.67304985397504,2.2020469828385654,9.302075941475236,0.0139500540758862,0.0118748242795371,0.0118748242795371,0.0,-6.223400328613939e-05,0.0007999336761143,0.3215604455840102,0.3215604455840102,0.9824394918371416,0.9824394918371416,0.0559497516925502,0.2298581776598323,1.2364710598325672,3.285059913541299e-05,3.285059913541299e-05,3.32453822072299e-05,3.32453822072299e-05,6.663070014090579e-05,1.0872426992952354e-05,1.0873103669721866e-05,1060,8519,351,64,171382
1247,1692,PASS,WITNESS,1,0.0127076270575727,0.0067851247380199,True,192,31.320078467018902,35.70833333333333,6.65774e-05,3.32887e-05,0.808125,0.22375,0.7275,0.7275,1.254596069049057,34.403953516557905,7.310432257371184,18.604151882950468,1.976580859823245,-0.0127076270575727,-0.0075700042594681,-0.0075700042594681,0.0,7.27697684270125e-06,-0.0003657032915601,0.4327324321163166,0.4327324321163166,0.9498514018709132,0.9498514018709132,0.0581231894365037,0.4229909925782117,1.0921974582946845,3.3704834682014425e-05,3.3704834682014425e-05,3.3449688939906905e-05,3.3449688939906905e-05,6.655305242567648e-05,1.7549818175940275e-05,1.7549690466319815e-05,504,26276,364,64,240656
1259,1708,PASS,WITNESS,1,0.0107682781337375,0.0044808022207259,True,192,17.726323714014143,17.333333333333332,6.75895e-05,3.379475e-05,0.7354999999999999,0.18875,0.6225,0.6225,1.0109244217519655,10.675109817635912,14.551421154185402,9.673767396421718,6.5932372564638415,-0.0107682781337375,-0.0014589668548029,-0.0014589668548029,0.0,-2.887429243940868e-05,-0.0005017120593038,0.343390843319845,0.343390843319845,0.9757707848108138,0.9757707848108138,0.0632475338176162,0.5879581885492613,0.8910446955999354,3.414548282242649e-05,3.414548282242649e-05,3.4095665694747323e-05,3.4095665694747323e-05,6.755558953276768e-05,3.0080828490289373e-05,3.008169707800788e-05,596,24316,347,64,197093
1271,1721,PASS,WITNESS,1,0.0170751230009871,0.0105482275051221,True,192,22.79122485697735,43.875,6.75895e-05,3.379475e-05,0.700625,0.23,0.495,0.495,0.515720751438522,4.0721620913169945,21.99291635552426,4.695535946106051,12.679815659507472,0.00918696311387,0.0170751230009871,0.0170751230009871,0.0,8.855282975423231e-05,0.0002506733770203,0.1971806594232999,0.1971806594232999,0.9882792277334924,0.9882792277334924,0.1241171616122908,0.971158219471906,0.4116855642056594,3.3492674600155004e-05,3.3492674600155004e-05,3.407450089411934e-05,3.407450089411934e-05,6.760644713641203e-05,3.880422243762055e-05,3.880078621391728e-05,481,27207,359,64,234086
1283,1748,PASS,WITNESS,1,0.0062609214598705,0.0037245427523052,True,192,22.57058282801881,47.95833333333333,6.75955e-05,3.379775e-05,0.746,0.234,0.5625,0.5625,1.1838526875757078,6.370163603444466,12.679815659507472,5.388621012417744,5.363027180295652,-0.0021902017245144,-0.0062609214598705,-0.0062609214598705,0.0,6.786744256823511e-06,0.0001949553158979,0.262462676423325,0.262462676423325,0.9842464414562454,0.9842464414562454,0.1028360056978769,0.3620529217981718,1.057916698726768,3.3878541175154755e-05,3.3878541175154755e-05,3.366643028968212e-05,3.366643028968212e-05,6.760868067169779e-05,2.733719378697612e-05,2.7337008256433185e-05,396,25118,349,64,224856
1295,1763,PASS,WITNESS,1,0.0028808298951597,0.0018953086299442,True,192,54.355991044896655,27.541666666666664,6.87682e-05,3.43841e-05,0.774375,0.21,0.555,0.555,0.9323206645593556,6.154637358888604,9.964972765002278,5.388621012417745,4.362357885482179,-0.0022252474808012,-0.0028808298951597,-0.0028808298951597,0.0,2.5727899250281128e-05,-4.918100388868933e-05,0.2668440687564379,0.2668440687564379,0.9852652410615558,0.9852652410615558,0.0627823824608277,0.6068602263047848,0.7891821778474928,3.4459088956334984e-05,3.4459088956334984e-05,3.4359818182709606e-05,3.4359818182709606e-05,6.876481791088839e-05,2.9512277361154875e-05,2.951151807225628e-05,531,26280,357,64,217833
1307,1779,PASS,WITNESS,1,0.0027554515048171,0.0016042647847695,True,192,55.96647746197414,9.166666666666666,7.13247e-05,3.566235e-05,0.65325,0.1475,0.7275,0.7275,1.4118035834342773,36.85569349872811,51.99789518643481,10.72605436059131,7.566432719890026,-1.5654583144937137e-05,0.0027554515048171,0.0027554515048171,0.0,7.76935491498111e-05,0.0005006851840827,0.4649405790979792,0.4649405790979792,0.9499305511612968,0.9499305511612968,0.0665203215628149,0.2646954337061368,1.3356775984647884,3.5680773122422e-05,3.5680773122422e-05,3.577936141768175e-05,3.577936141768175e-05,7.136042910958496e-05,1.0185674763766724e-05,1.018488340254384e-05,772,13078,357,64,172845
1319,1793,PASS,WITNESS,1,0.0069461672922859,0.0031290428094857,True,192,23.402617144980468,37.75,7.13247e-05,3.566235e-05,0.754375,0.2225,0.555,0.555,0.9401810402786166,6.370163603444466,12.2508105003187,6.184008971233681,5.946403165994846,0.0069461672922859,0.0022653121061924,0.0022653121061924,0.0,3.331687870074399e-05,-0.0004814825830847,0.260936748378438,0.260936748378438,0.9857372344992378,0.9857372344992378,0.0862877685008816,0.6012270988271006,0.8090425420740042,3.5397581821719174e-05,3.5397581821719174e-05,3.547795045238185e-05,3.547795045238185e-05,7.129035839920626e-05,3.349749466547822e-05,3.349637863351167e-05,502,26017,350,64,229690
1331,1811,PASS,WITNESS,1,0.0063243722894195,0.0031232064833999,True,192,21.59009328798857,23.45833333333333,7.16631e-05,3.583155e-05,0.6865,0.2,0.5025000000000001,0.5025000000000001,1.309618699083884,4.515121169107457,28.96461524460073,2.441579859697595,7.831397937775255,-0.0063243722894195,-0.0030323427510997,-0.0030323427510997,0.0,-2.0764729781883746e-06,-0.0003723145719652,0.2187360547498213,0.2187360547498213,0.9894533012770804,0.9894533012770804,0.1017029676376575,0.1704064450336843,1.2167267355501254,3.604617884643475e-05,3.604617884643475e-05,3.593687447730492e-05,3.593687447730492e-05,7.16364187835978e-05,1.873990746051721e-05,1.8739946373509464e-05,463,23559,346,64,192571
1343,1829,PASS,WITNESS,1,0.0140143764075852,0.0081572509514685,True,192,21.912928448989987,9.166666666666666,7.52111e-05,3.760555e-05,0.66025,0.14375,0.6525000000000001,0.6525000000000001,1.19957343901423,16.13428646024545,48.53885517076733,6.184008971233684,9.302075941475236,0.0016810205793309,0.0140143764075852,0.0140143764075852,0.0,2.4123206180881304e-05,0.0019006720409458,0.3910000633541682,0.3910000633541682,0.9702537854037344,0.9702537854037344,0.059230656214536,0.4193053909472434,1.1186523580858698,3.761382584368704e-05,3.761382584368704e-05,3.814845261804323e-05,3.814845261804323e-05,7.535432385651846e-05,1.4748630097689211e-05,1.474827431344448e-05,786,11456,350,64,176861
1355,1844,PASS,WITNESS,1,0.0094093917235241,0.0060536908239098,True,192,56.58694745099638,39.79166666666666,7.52111e-05,3.760555e-05,0.808125,0.22125,0.495,0.495,1.301758323364623,4.515121169107457,8.10564184342366,2.3589721637729086,2.1174385760647425,-0.0065341027052595,-0.0094093917235241,-0.0094093917235241,0.0,-7.01054072839242e-05,-0.0003321406396083,0.2016048676983992,0.2016048676983992,0.9908817980731232,0.9908817980731232,0.0546906224458969,0.1714697610707771,1.1389613484489896,3.784031215458733e-05,3.784031215458733e-05,3.748425783458439e-05,3.748425783458439e-05,7.518611933714036e-05,1.8965661944738205e-05,1.8966991633411616e-05,502,25691,345,64,233175
1367,1863,PASS,WITNESS,1,0.0090687830918179,0.0051776622333114,True,192,15.890999363968149,27.541666666666664,7.52313e-05,3.761565e-05,0.669875,0.20625,0.5850000000000001,0.5850000000000001,1.1759923118564468,8.683276799798922,39.48215261418856,4.536668561900394,10.313931287154782,-0.0090687830918179,0.0062549703584086,0.0062549703584086,0.0,-6.0089505347392776e-06,0.0005974495547617,0.2984000395677798,0.2984000395677798,0.982606042630002,0.982606042630002,0.1168425064226632,0.3844298676730253,1.0895246330446438,3.798259278334286e-05,3.798259278334286e-05,3.822166818488827e-05,3.822166818488827e-05,7.527627377625175e-05,1.9929983995301427e-05,1.993010375430904e-05,543,25046,356,64,210829
1379,1881,PASS,WITNESS,1,0.006768764203616,0.0042304335968403,True,192,53.39559802308213,13.25,7.78759e-05,3.893795e-05,0.62825,0.1674999999999999,0.66,0.66,0.6650678901044812,17.88933168952953,90.1894309986364,7.096800251524907,17.88933168952953,0.0039634859215597,0.006768764203616,0.006768764203616,0.0,4.7611207299623975e-05,-0.0001886407641015,0.3888777447141369,0.3888777447141369,0.9686754854168868,0.9686754854168868,0.0979499510942933,0.9594842862204492,0.595991823343576,3.877630381165232e-05,3.877630381165232e-05,3.904056015773713e-05,3.904056015773713e-05,7.786120943071891e-05,1.624748064153812e-05,1.62467070793692e-05,567,16903,355,64,181537
1391,1893,PASS,WITNESS,1,0.0050709415491309,0.002255537500636,True,192,61.00155028898735,37.75,7.78759e-05,3.893795e-05,0.6979375,0.22,0.7125,0.7125,1.1602715604179248,33.23994025710431,26.123021680049693,22.097872565917264,8.683276799798922,-0.0050709415491309,0.0015493892983442,0.0015493892983442,0.0,5.215350066997548e-05,-7.946019552011037e-05,0.4195506329608223,0.4195506329608223,0.9549489475738012,0.9549489475738012,0.1152589575601996,0.5076233803714132,1.060187328761106,3.913329865297376e-05,3.913329865297376e-05,3.9194025456575214e-05,3.9194025456575214e-05,7.78697119657597e-05,2.531724675286736e-05,2.531592636982188e-05,421,24874,362,64,209000
