selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
925,1281,PASS,WITNESS,1,0.007278167407284,0.0030942563738936,True,192,22.70978831395041,13.25,3.86682e-05,1.93341e-05,0.750625,0.2015,0.8154166666666668,0.8154166666666668,1.27817719620684,75.93029001006303,7.831397937775255,48.77049585966847,2.515077715685437,-0.007278167407284,0.00149532288098,0.00149532288098,0.0,-1.6804112824749251e-06,5.320127150480745e-05,0.5321948717961967,0.5321948717961967,0.9076977745334334,0.9076977745334334,0.0718018681218067,0.4456555998206867,1.1518481491145265,1.9476884680707622e-05,1.9476884680707622e-05,1.95060525273694e-05,1.95060525273694e-05,3.867025730685814e-05,1.1968363972993624e-05,1.1968384084801274e-05,486,25769,380,64,191057
937,1294,PASS,WITNESS,1,0.0114761707698385,0.0048726350837295,True,192,22.8209109249292,39.79166666666666,3.86682e-05,1.93341e-05,0.75875,0.2475,0.5858333333333334,0.5858333333333334,0.9873432945941828,4.21476314993124,7.063093239318447,3.953161719646492,3.3123509937234723,-0.0114761707698385,0.0023180952446638,0.0023180952446638,0.0,-2.875115486176021e-05,7.058796700989527e-05,0.2778637719724027,0.2778637719724027,0.9717612341078152,0.9717612341078152,0.1137192214439677,0.569959960169743,0.8551783361628291,1.955993804035359e-05,1.955993804035359e-05,1.960538519053357e-05,1.960538519053357e-05,3.867092970231007e-05,1.7859007546789006e-05,1.7859521028643857e-05,466,29514,367,64,224448
949,1312,PASS,WITNESS,1,0.0036014674445817,0.0016672487133266,True,192,21.84290679404512,25.5,4.66382e-05,2.33191e-05,0.6028125,0.22375,0.6975,0.6975,0.7672527744548744,16.13428646024545,90.1894309986364,6.624701987446953,18.51578947279603,-0.0036014674445817,-0.0013197046709435,-0.0013197046709435,0.0,-5.485855549218778e-05,0.0004706289196625,0.4028701782940238,0.4028701782940238,0.9582985895430756,0.9582985895430756,0.1636373840042193,0.8844562612747168,0.7072297013865033,2.341440603131273e-05,2.341440603131273e-05,2.338350593030584e-05,2.338350593030584e-05,4.666015962051348e-05,1.0128234690164707e-05,1.0128790340971696e-05,504,27247,374,64,216453
961,1329,PASS,WITNESS,1,0.0067544965141719,0.0046359691261298,True,192,58.42663461097982,9.166666666666666,4.84558e-05,2.42279e-05,0.6240625,0.1687499999999999,0.795,0.795,0.7122301444200473,68.4810965156903,61.76271128912809,32.26857292049089,14.551421154185402,-0.0067544965141719,0.006436277385821,0.006436277385821,0.0,-9.9963833329815e-06,0.0006918107895021,0.526200946628226,0.526200946628226,0.9197092243666372,0.9197092243666372,0.1009763704251209,1.0020551983569257,0.645161781604549,2.440954692580277e-05,2.440954692580277e-05,2.4567671272838426e-05,2.4567671272838426e-05,4.848934545235984e-05,1.185219836485328e-05,1.1852316845155848e-05,678,20090,368,64,168703
973,1342,PASS,WITNESS,1,0.0070904959027395,0.0041742622035326,True,192,57.48032183793839,35.70833333333333,4.84558e-05,2.42279e-05,0.653125,0.235,0.5700000000000001,0.5700000000000001,0.5628830057540881,4.673233995671801,34.403953516557905,4.234877152129484,15.58840375050076,-0.0018788997533908,-0.0070904959027395,-0.0070904959027395,0.0,-8.882039450827063e-06,0.0006827753624697,0.2693993539599766,0.2693993539599766,0.9772507341009292,0.9772507341009292,0.1544089738669172,0.9820614685513712,0.4832322100284309,2.429009216371319e-05,2.429009216371319e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.84889070310739e-05,2.2103440034942696e-05,2.210363636031285e-05,477,26909,369,64,216613
985,1358,PASS,WITNESS,1,0.0065565678559076,0.0042480083277187,True,192,53.3518808609806,17.333333333333332,4.97485e-05,2.487425e-05,0.74,0.203,0.6150000000000001,0.6150000000000001,0.5628830057540881,7.063093239318447,10.675109817635912,8.724715770964362,6.5932372564638415,0.0046881894433423,-0.0065565678559076,-0.0065565678559076,0.0,-4.427461299420636e-05,0.0005614302431684,0.33041565461099,0.33041565461099,0.974665387665178,0.974665387665178,0.0768637164595024,1.0283188324616432,0.440641607143848,2.4771542296754263e-05,2.4771542296754263e-05,2.460912599879011e-05,2.460912599879011e-05,4.977644600218307e-05,3.0146444147776407e-05,3.0147778929021125e-05,462,25651,364,64,207971
997,1374,PASS,WITNESS,1,0.0185349639714546,0.0129898659357074,True,192,22.27990891598165,50.0,4.97485e-05,2.487425e-05,0.821875,0.24875,0.6525000000000001,0.6525000000000001,1.3567809533994502,10.313931287154782,5.006264169884518,3.001647158294374,0.7284825834509796,0.0185349639714546,0.0182874792595988,0.0182874792595988,0.0,3.01734982382285e-05,-0.0001005333888856,0.3437196282039474,0.3437196282039474,0.9687704913001596,0.9687704913001596,0.0757589635859636,0.248474871887983,1.1819215675586208,2.44107523300327e-05,2.44107523300327e-05,2.486547926639692e-05,2.486547926639692e-05,4.974349861470302e-05,7.721880979587503e-06,7.72164798342537e-06,452,29009,360,64,254409
1009,1392,PASS,WITNESS,1,0.003224192822941,0.0019779290328507,True,192,22.00428823393304,35.70833333333333,5.08389e-05,2.541945e-05,0.6281249999999999,0.235,0.7500000000000001,0.7500000000000001,1.3567809533994502,35.608728788749936,57.65408941012277,11.10166482802228,8.987352235924643,0.0016147087447031,0.003224192822941,0.003224192822941,0.0,-3.38879955918402e-05,-0.0002719340149508,0.4493159823145092,0.4493159823145092,0.9411834333521604,0.9411834333521604,0.1655807545798157,0.3335390640050772,1.2898614628709295,2.5371503740236984e-05,2.5371503740236984e-05,2.545357096104781e-05,2.545357096104781e-05,5.082507517380731e-05,7.84245816202012e-06,7.842723936214298e-06,476,29158,359,64,208894
1021,1407,PASS,WITNESS,1,0.0084007362771562,0.0058823107404942,True,192,53.61924901895691,15.291666666666666,5.23162e-05,2.61581e-05,0.76625,0.1925,0.4575,0.4575,1.0266451731904878,2.515077715685437,8.683276799798922,1.986013644144744,3.4283445980090392,0.0081503274249708,0.0084007362771562,0.0084007362771562,0.0,-1.3528474314362946e-05,-0.000191618725327,0.1777255546426437,0.1777255546426437,0.983376085004514,0.983376085004514,0.05177427189518,0.4113206775080967,0.8894594021852564,2.593993139095857e-05,2.593993139095857e-05,2.6159692065089e-05,2.6159692065089e-05,5.2306175236442046e-05,2.0444136414417915e-05,2.0444412996134005e-05,583,27070,354,64,187435
1033,1423,PASS,WITNESS,1,0.016045992395468,0.0093340194117159,True,192,22.94058074906934,47.95833333333333,5.23162e-05,2.61581e-05,0.6124999999999999,0.24375,0.5775,0.5775,0.5707433814733491,5.363027180295652,81.34133463857795,3.328158438364867,25.23918303639099,-0.002778876451069,-0.016045992395468,-0.016045992395468,0.0,7.372570289263182e-05,0.0002611063946683,0.271849531977999,0.271849531977999,0.9785603403510832,0.9785603403510832,0.1803320394621163,0.9743811341017208,0.5073732384806416,2.6237843556603418e-05,2.6237843556603418e-05,2.581683131842068e-05,2.581683131842068e-05,5.232986366203428e-05,1.6807167758702888e-05,1.6805928638446243e-05,458,28279,361,64,212126
1045,1440,PASS,WITNESS,1,0.0106046671366651,0.0062171598821386,True,192,17.59309141698759,31.625,5.34023e-05,2.670115e-05,0.7546875,0.22625,0.5625,0.5625,0.8379961559282234,5.006264169884518,9.627820803005408,5.388621012417746,5.181576093702661,-0.0025385226683007,0.0106046671366651,0.0106046671366651,0.0,7.858825930659256e-07,-0.0007459449620628,0.2665968095888863,0.2665968095888863,0.980192895896683,0.980192895896683,0.0918744938164245,0.7069310521243305,0.7071439250977368,2.6749135699005595e-05,2.6749135699005595e-05,2.703584180207615e-05,2.703584180207615e-05,5.336246482335243e-05,2.8259426798676114e-05,2.8259404590084503e-05,497,27839,367,64,203650
1057,1457,PASS,WITNESS,1,0.0074850965333408,0.0051378858913267,True,192,22.844699420966208,15.291666666666666,5.53724e-05,2.76862e-05,0.6634375,0.19125,0.5475000000000001,0.5475000000000001,0.8301357802089624,4.515121169107457,33.23994025710431,2.900090309870709,10.675109817635912,0.0074850965333408,-0.0071538109396947,-0.0071538109396947,0.0,4.399023521522878e-05,6.783375081956775e-05,0.2679897912511456,0.2679897912511456,0.9808379791892312,0.9808379791892312,0.105424480655795,0.6883871655417061,0.7469439444424143,2.7480830248149982e-05,2.7480830248149982e-05,2.7284237584088875e-05,2.7284237584088875e-05,5.537615637239271e-05,1.7670249390398732e-05,1.7669472071971737e-05,590,25662,354,64,186937
1069,1471,PASS,WITNESS,1,0.0332507186817198,0.0186181856081433,True,192,13.57981046801433,43.875,5.53724e-05,2.76862e-05,0.821875,0.2375,0.6225,0.6225,1.270316820487579,8.683276799798922,5.550832414011138,4.859966629772524,1.5533801882359948,-0.0332507186817198,-0.0220675643745304,-0.0220675643745304,0.0,-7.607944530208438e-06,-0.0005058324385231,0.3204442983629194,0.3204442983629194,0.9746961745509348,0.9746961745509348,0.0643396526362558,0.3216280470640043,1.0998549415633054,2.8623962755065263e-05,2.8623962755065263e-05,2.7992301614313697e-05,2.7992301614313697e-05,5.534439084388112e-05,1.553644823997824e-05,1.5536566441313917e-05,466,26683,377,64,244016
1081,1493,PASS,WITNESS,1,0.0023971960891578,0.0015764272787139,True,192,22.391453200019896,37.75,5.6244e-05,2.8122e-05,0.61125,0.23,0.45,0.45,0.5628830057540881,2.603151995812593,90.1894309986364,1.6720206602271663,28.96461524460073,0.0018483429056212,-0.0023971960891578,-0.0023971960891578,0.0,3.345650799837665e-05,-1.2197376975363416e-05,0.1522070653893021,0.1522070653893021,0.9854525729580242,0.9854525729580242,0.1670140588676866,0.8622416129133971,0.4999243903461432,2.806967852018149e-05,2.806967852018149e-05,2.800238999660899e-05,2.800238999660899e-05,5.62433139707294e-05,1.8933357523326736e-05,1.893272407929932e-05,480,28013,377,64,214973
1093,1508,PASS,WITNESS,1,0.000608911345259,0.0003553739803944,True,192,22.68717093602754,17.333333333333332,5.81993e-05,2.909965e-05,0.6765625,0.195,0.5325000000000001,0.5325000000000001,0.7986942773319184,4.362357885482179,27.9846349588042,3.328158438364861,10.675109817635912,-2.7877507261387232e-06,0.000608911345259,0.000608911345259,0.0,9.699248789710256e-05,8.235671566662119e-05,0.251230504391462,0.251230504391462,0.9828967504660924,0.9828967504660924,0.1023579041557712,0.7107350101720823,0.7088321659848484,2.9102127878467547e-05,2.9102127878467547e-05,2.9119859291162283e-05,2.9119859291162283e-05,5.820409349797884e-05,2.215223807012808e-05,2.2150089469445168e-05,579,26255,359,64,180709
1105,1521,PASS,WITNESS,1,0.0203595227271382,0.0140267091099593,True,192,14.119338662014345,43.875,5.81993e-05,2.909965e-05,0.703125,0.2375,0.78,0.78,1.293897947645362,63.92554955912125,18.51578947279603,47.120409225774495,6.824122616963465,-0.0187462232081913,-0.0203595227271382,-0.0203595227271382,0.0,4.947555094526417e-06,-0.0002239873415121,0.4779164682549306,0.4779164682549306,0.9276737797132676,0.9276737797132676,0.1307122528930963,0.4147177504363333,1.1927932144114337,2.964893764982697e-05,2.964893764982697e-05,2.9045299429909816e-05,2.9045299429909816e-05,5.818626409351513e-05,2.0356501312616005e-05,2.035640059770423e-05,475,26084,343,64,205814
1117,1535,PASS,WITNESS,1,0.006935982243485,0.0044061547323746,True,192,17.63685826701112,21.416666666666664,5.89396e-05,2.94698e-05,0.75,0.205,0.5325000000000001,0.5325000000000001,1.223154566172013,4.362357885482179,11.048936282958636,3.001647158294374,3.801270902863189,0.0044735687507982,-0.006935982243485,-0.006935982243485,0.0,7.026738071897266e-05,-0.0005017398897571,0.2468031027560359,0.2468031027560359,0.9828967504660924,0.9828967504660924,0.0723067195061674,0.2851642307163561,1.0955898039347347,2.932324479639142e-05,2.932324479639142e-05,2.9119859291162283e-05,2.9119859291162283e-05,5.891002765159367e-05,1.925170143317291e-05,1.9250348666538817e-05,546,25299,353,64,212558
1129,1547,PASS,WITNESS,1,0.0084704900508285,0.0053113700725695,True,192,22.10619878803845,45.91666666666666,5.89396e-05,2.94698e-05,0.678125,0.2375,0.54,0.54,1.254596069049057,4.673233995671801,27.037811038194604,2.900090309870712,8.389489362677569,0.0050307943043238,0.0084704900508285,0.0084704900508285,0.0,9.079368894989623e-05,-0.0006696073909273,0.2380347115993208,0.2380347115993208,0.9830773503809752,0.9830773503809752,0.1440823599453001,0.2592034792358892,1.1655700971760146,2.930190957577077e-05,2.930190957577077e-05,2.955223145831824e-05,2.955223145831824e-05,5.89001336082217e-05,1.7734353085471092e-05,1.7732742918133322e-05,472,26132,357,64,217775
1141,1561,PASS,WITNESS,1,0.0074609742211897,0.0051633210294784,True,192,22.637849292950705,23.45833333333333,6.14473e-05,3.072365e-05,0.6749999999999999,0.2075,0.5775,0.5775,1.0345055489097488,6.5932372564638415,29.97891298216905,4.536668561900395,10.313931287154782,-0.0069727694486472,0.0074609742211897,0.0074609742211897,0.0,1.979182017163865e-06,-8.668310710861707e-05,0.2905508884933249,0.2905508884933249,0.9816715125198836,0.9816715125198836,0.1156219217170381,0.5194845529605072,0.9455197497085792,3.093670126397163e-05,3.093670126397163e-05,3.1169254266548056e-05,3.1169254266548056e-05,6.144197355711257e-05,2.1375688477474563e-05,2.1375646171096324e-05,540,25550,360,64,216476
1153,1574,PASS,WITNESS,1,0.0086138711433422,0.0050616537887242,True,192,56.58403235592414,50.0,6.14473e-05,3.072365e-05,0.671875,0.24,0.6150000000000001,0.6150000000000001,0.8144150287704405,8.987352235924643,31.02872991761893,7.0968002515249164,12.2508105003187,0.0017761408604528,0.0086138711433422,0.0086138711433422,0.0,-2.5942485469229426e-05,-0.0014727976590517,0.3115312055050934,0.3115312055050934,0.9765316777569868,0.9765316777569868,0.1497939880327827,0.775868500587068,0.7261679438855878,3.062391111993148e-05,3.062391111993148e-05,3.0889993543937635e-05,3.0889993543937635e-05,6.135680056040496e-05,2.4333611243224373e-05,2.4334242533957715e-05,464,26443,367,64,250284
1165,1590,PASS,WITNESS,1,0.0070093738192606,0.0037861106488677,True,192,20.45613609603606,31.625,6.17531e-05,3.087655e-05,0.6928124999999999,0.22125,0.66,0.66,0.7672527744548744,14.059092644346745,22.7630755692254,13.186474512927685,10.675109817635912,-0.0070093738192606,-0.0042728743978719,-0.0042728743978719,0.0,2.968284015678648e-05,0.0006005742449543,0.3665043470098426,0.3665043470098426,0.9680494583104802,0.9680494583104802,0.1198592565286933,0.8608870832657598,0.6685650030248242,3.111318877507431e-05,3.111318877507431e-05,3.098024602732114e-05,3.098024602732114e-05,6.179020960848118e-05,2.888074346563516e-05,2.887988620314325e-05,504,25528,353,64,193681
1177,1605,PASS,WITNESS,1,0.0057537246057013,0.0039750624020195,True,192,22.675024290918373,11.208333333333332,6.2507e-05,3.12535e-05,0.656875,0.1689999999999999,0.7425,0.7425,1.3882224562764942,39.48215261418856,42.295781928615,14.126186478636887,7.566432719890026,0.0053463016943977,0.0057537246057013,0.0057537246057013,0.0,-1.5221107374706806e-05,0.0001133994425114,0.4719035026261869,0.4719035026261869,0.944333372488387,0.944333372488387,0.0863186499065357,0.2983278185324909,1.310452665308808,3.10899349412842e-05,3.10899349412842e-05,3.12698530642768e-05,3.12698530642768e-05,6.251408906284884e-05,1.0848211313745658e-05,1.0848376438048264e-05,566,18312,351,64,171563
1189,1621,PASS,WITNESS,1,0.0068660565549737,0.0043106616539398,True,192,22.84002165705897,43.875,6.2507e-05,3.12535e-05,0.673125,0.2325,0.5025000000000001,0.5025000000000001,0.6414867629466983,3.934385755040525,31.02872991761893,3.5653340614050832,14.059092644346745,-0.0068660565549737,0.0056708634022918,0.0056708634022918,0.0,-4.894119024688313e-05,-0.0001682618714262,0.2033402472561667,0.2033402472561667,0.9859753368343108,0.9859753368343108,0.1416131591542975,0.8448574165247403,0.5520807924100972,3.146427673109845e-05,3.146427673109845e-05,3.164372396725659e-05,3.164372396725659e-05,6.249648245520276e-05,2.8541316244654504e-05,2.854271315900938e-05,479,28166,336,64,236429
1201,1638,PASS,WITNESS,1,0.0059396706414534,0.003462245704595,True,192,14.32810872409027,27.541666666666664,6.48065e-05,3.240325e-05,0.646125,0.2125,0.555,0.555,0.6414867629466983,5.745214307628796,51.99789518643481,3.819411606996842,17.28406929492265,-0.0011660448338919,-0.0059396706414534,-0.0059396706414534,0.0,-6.191527530636116e-05,-1.7888734588221444e-06,0.2657461068726542,0.2657461068726542,0.9842127768616707,0.9842127768616707,0.1350605308542136,0.8890948649647897,0.5647884904758305,3.244101971813461e-05,3.244101971813461e-05,3.2248330745735995e-05,3.2248330745735995e-05,6.480638406937219e-05,2.2140778354464182e-05,2.214214929173345e-05,527,26662,361,64,198617
1213,1653,PASS,WITNESS,1,0.0102181139779716,0.0060166074300434,True,192,21.809002480935305,7.125,6.53568e-05,3.26784e-05,0.622875,0.131,0.48,0.48,1.317479074803145,3.5484001257624547,87.13798827725083,0.9977457221461198,12.2508105003187,-0.0028877622724298,-0.0102181139779716,-0.0102181139779716,0.0,-0.0001915184871595,4.281351298915463e-05,0.2245775971663544,0.2245775971663544,0.987471151698904,0.987471151698904,0.0636795640528675,0.1105374592170449,1.2509580572245098,3.277444393971381e-05,3.277444393971381e-05,3.243955093597317e-05,3.243955093597317e-05,6.535959827400967e-05,1.0410343527524723e-05,1.0412337682685506e-05,1054,9201,355,64,162784
1225,1665,PASS,WITNESS,1,0.008525242534946,0.0053989206109954,True,192,22.152172702015378,31.625,6.53568e-05,3.26784e-05,0.6656875,0.22,0.7200000000000001,0.7200000000000001,0.8851584102437895,29.97891298216905,36.85569349872811,17.974704471849282,11.048936282958636,0.005422741823559,-0.008525242534946,-0.008525242534946,0.0,-0.0001149028182299,0.0003334823549551,0.4270950483890304,0.4270950483890304,0.9523004104606452,0.9523004104606452,0.1329095854349166,0.786628343950404,0.8005996750865703,3.2512035663810565e-05,3.2512035663810565e-05,3.2234862674471765e-05,3.2234862674471765e-05,6.537860261036219e-05,1.938660180191866e-05,1.938882963308568e-05,426,24905,355,64,212805
1237,1680,PASS,WITNESS,1,0.0021735458840768,0.000897852945413,True,192,20.401821100036614,11.208333333333332,6.65774e-05,3.32887e-05,0.7025,0.1629999999999999,0.51,0.51,0.5393018785963051,4.362357885482179,21.99291635552426,4.234877152129482,10.675109817635912,-0.0021735458840768,-2.183252073601153e-05,-2.183252073601153e-05,0.0,0.0001701101527338,-0.0002874838731951,0.2415576220260945,0.2415576220260945,0.9871846118895202,0.9871846118895202,0.0559114276231071,0.957233659920466,0.4352758048831694,3.33516213148265e-05,3.33516213148265e-05,3.335089316486256e-05,3.335089316486256e-05,6.655826007118073e-05,3.2387647916446765e-05,3.238213844871301e-05,575,17000,351,64,173451
1249,1695,PASS,WITNESS,1,0.0056796897739538,0.0028144504915172,True,192,56.03376135393046,41.83333333333333,6.65774e-05,3.32887e-05,0.7624375,0.23,0.6150000000000001,0.6150000000000001,0.6021848843503932,9.627820803005408,10.675109817635912,12.30927471777722,6.824122616963465,0.0056796897739538,-0.0027351802439486,-0.0027351802439486,0.0,1.8518690647273453e-06,-0.0005527098005842,0.3170547019764821,0.3170547019764821,0.9769126962427512,0.9769126962427512,0.0897754165814141,0.9907333473022952,0.4655879490797291,3.3081336020842624e-05,3.3081336020842624e-05,3.299085260411499e-05,3.299085260411499e-05,6.654060201852258e-05,4.1807186201302086e-05,4.180710877986728e-05,481,27611,354,64,235010
1261,1711,PASS,WITNESS,1,0.0092138497946035,0.0048200768639263,True,192,23.625268282019533,23.45833333333333,6.75895e-05,3.379475e-05,0.731625,0.203,0.5475000000000001,0.5475000000000001,1.128830057540881,5.745214307628796,15.060990276041606,4.859966629772526,6.370163603444466,-0.0092138497946035,-0.0052200465090877,-0.0052200465090877,0.0,5.391971378882561e-06,-7.757332013884539e-05,0.2624636477682323,0.2624636477682323,0.985689324016226,0.985689324016226,0.0797477226609348,0.4028388425492833,1.0113547874459088,3.410637948666713e-05,3.410637948666713e-05,3.3928342599490137e-05,3.3928342599490137e-05,6.758425685807848e-05,2.769360099203149e-05,2.7693451668927568e-05,457,25011,330,64,192731
1273,1723,PASS,WITNESS,1,0.0098579399028282,0.0068364746201572,True,192,22.679643051000312,47.95833333333333,6.75895e-05,3.379475e-05,0.698,0.2355,0.6675000000000001,0.6675000000000001,0.6257660115081762,16.699285170420158,22.7630755692254,17.9747044718493,12.2508105003187,0.0098579399028282,0.0095716412663719,0.0095716412663719,0.0,-3.3959235956616324e-06,0.0001126395491292,0.3665514800157989,0.3665514800157989,0.96662351455867,0.96662351455867,0.1310739599658682,1.0084276945498405,0.5233257545117196,3.346537290998492e-05,3.346537290998492e-05,3.378878705853505e-05,3.378878705853505e-05,6.759711410845562e-05,3.639177026304032e-05,3.6391893847131326e-05,395,25138,350,64,226508
1285,1753,PASS,WITNESS,1,0.0662342950303719,0.0318645304135877,True,192,21.85171911097132,7.125,6.87682e-05,3.43841e-05,0.6271875,0.128,0.3225,0.3225,0.523581127157783,1.6640792191824323,84.18978717274649,0.6601497488116527,16.699285170420158,0.0662342950303719,-0.0291984288893058,-0.0291984288893058,0.0,3.099656263566789e-05,0.0001024339093156,0.0679453203566167,0.0679453203566167,0.9964647499512272,0.9964647499512272,0.0589272760168134,0.7569881987260038,0.4551236720723219,3.2109982527284515e-05,3.2109982527284515e-05,3.117242148582474e-05,3.117242148582474e-05,6.877524491720101e-05,1.4275291002658636e-05,1.4274848517706933e-05,1075,7229,335,64,190834
1297,1766,PASS,WITNESS,1,0.0166063890194641,0.0101459858686725,True,192,55.97140382998623,33.666666666666664,6.87682e-05,3.43841e-05,0.73825,0.22,0.7500000000000001,0.7500000000000001,1.5768714735387586,48.53885517076733,14.059092644346745,25.35963131901493,3.67265981950097,-0.0166063890194641,-0.013071109139641,-0.013071109139641,0.0,4.196095660446076e-05,-0.0004055492760901,0.457076020269709,0.457076020269709,0.9414364897191708,0.9414364897191708,0.0930261676783006,0.1156696382377205,1.456284121892182,3.495055811768567e-05,3.495055811768567e-05,3.449371555803803e-05,3.449371555803803e-05,6.874031110627198e-05,1.6334429563136387e-05,1.633374415484633e-05,422,25472,341,64,205267
1309,1782,PASS,WITNESS,1,0.006656104829226,0.0038712564284168,True,192,21.85276825306937,15.291666666666666,7.13247e-05,3.566235e-05,0.6220625,0.177,0.4275,0.4275,0.6179056357889152,2.9873905139168784,93.34773070474222,1.45696516690196,22.7630755692254,-0.0011083830802263,-0.006656104829226,-0.006656104829226,0.0,-4.145831862989955e-05,-0.0002864666949987,0.1531719231867511,0.1531719231867511,0.992685781654116,0.992685781654116,0.109966340755551,0.7828410211170701,0.5510331518358286,3.569169399418739e-05,3.569169399418739e-05,3.545412633742942e-05,3.545412633742942e-05,7.130426784891923e-05,1.85359434559343e-05,1.853671195684496e-05,524,21481,346,64,181941
1321,1796,PASS,WITNESS,1,0.0032911092832987,0.0019141560782661,True,192,23.11803847004193,43.875,7.13247e-05,3.566235e-05,0.636125,0.23,0.7275,0.7275,0.7908339016126574,36.85569349872811,68.4810965156903,16.778978725355138,15.58840375050076,0.000410956746302,0.0032911092832987,0.0032911092832987,0.0,7.697212016666499e-06,0.0003901482130496,0.4295178720823278,0.4295178720823278,0.9499305511612968,0.9499305511612968,0.1570981043603767,0.8854626084527275,0.7186906978366635,3.566160762916952e-05,3.566160762916952e-05,3.577936141768175e-05,3.577936141768175e-05,7.135253806522271e-05,1.662560034458156e-05,1.6625472373810804e-05,489,26992,345,64,233661
1333,1814,PASS,WITNESS,1,0.0179580999040388,0.0104580623944564,True,192,29.555246947915293,29.58333333333333,7.16631e-05,3.583155e-05,0.755375,0.2125,0.63,0.63,1.0266451731904878,12.2508105003187,12.2508105003187,11.892806331989696,5.946403165994846,0.003329760669027,0.0179580999040388,0.0179580999040388,0.0,5.1969318235960814e-05,-0.0003869147556556,0.3406184483673523,0.3406184483673523,0.9746439358479352,0.9746439358479352,0.0756423503195016,0.5789729433391742,0.8947638959309716,3.569842192167421e-05,3.569842192167421e-05,3.6351220776003454e-05,3.6351220776003454e-05,7.163537248917397e-05,3.421336951131937e-05,3.421159146583131e-05,527,26444,342,64,210151
1345,1832,PASS,WITNESS,1,0.0080685785839224,0.0047608253240109,True,192,55.831878304015845,15.291666666666666,7.52111e-05,3.760555e-05,0.7293125,0.17625,0.54,0.54,0.7515320230163524,6.154637358888604,17.28406929492265,5.974781027833757,8.389489362677569,-0.002403580080656,0.0080685785839224,0.0080685785839224,0.0,-1.4590956811691584e-05,-0.0001068445808327,0.2656798512579031,0.2656798512579031,0.9882245039977728,0.9882245039977728,0.0537090865281959,0.7768545181240702,0.6336103981421319,3.769212809906973e-05,3.769212809906973e-05,3.799872378804231e-05,3.799872378804231e-05,7.520306410154653e-05,3.640132393413934e-05,3.640185507203456e-05,640,20410,364,64,183189
1357,1846,PASS,WITNESS,1,0.0094674070776773,0.0045870693251616,True,192,18.09236241306644,43.875,7.52111e-05,3.760555e-05,0.62,0.2275,0.7200000000000001,0.7200000000000001,0.6965093929815253,35.608728788749936,100.0,15.132865439780067,21.24881448247751,-0.0094674070776773,0.0042785809129419,0.0042785809129419,0.0,-8.098247991010573e-06,5.346353684969157e-05,0.4233212169983089,0.4233212169983089,0.9525243847515374,0.9525243847515374,0.1612325390342349,0.974460330487762,0.6304399075316521,3.796700977022057e-05,3.796700977022057e-05,3.813015271382953e-05,3.813015271382953e-05,7.521512126640748e-05,1.6731832434350336e-05,1.6731967933976043e-05,493,26641,337,64,220074
1369,1866,PASS,WITNESS,1,0.0114154944675729,0.0051878652538444,True,192,56.46926818101201,33.666666666666664,7.52313e-05,3.761565e-05,0.703125,0.21625,0.7125,0.7125,1.0423659246290098,32.115309880421194,23.560204612887244,24.501621000637407,8.987352235924643,-0.0114154944675729,-0.0039476075128835,-0.0039476075128835,0.0,-4.677098080270547e-05,-2.7635790072597808e-05,0.4213354851471409,0.4213354851471409,0.954903135433258,0.954903135433258,0.108673342516688,0.6254204822654631,0.939086175490932,3.804895813285569e-05,3.804895813285569e-05,3.789875577987304e-05,3.789875577987304e-05,7.522922092358632e-05,2.829164199767668e-05,2.8292965287412983e-05,515,27038,354,64,209815
1381,1883,PASS,WITNESS,1,0.0073288520854831,0.0042333356095148,True,192,22.036475706961937,17.333333333333332,7.78759e-05,3.893795e-05,0.6509375,0.1815,0.525,0.525,0.6650678901044812,5.745214307628796,57.65408941012277,3.328158438364865,16.699285170420158,0.000302495755605,0.0073288520854831,0.0073288520854831,0.0,8.954249604662796e-05,5.5811953735458445e-05,0.2485525495902204,0.2485525495902204,0.9900919592894506,0.9900919592894506,0.1016689217446598,0.8378718836238013,0.5861914715840562,3.892834410233308e-05,3.892834410233308e-05,3.9215750537443206e-05,3.9215750537443206e-05,7.788024664872287e-05,2.3438238985961864e-05,2.3436140267540124e-05,520,21814,348,64,185851
