selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
931,1287,PASS,WITNESS,1,0.0066904101919244,0.0027937635720136,True,192,53.21405830793083,25.5,3.86682e-05,1.93341e-05,0.6828124999999999,0.23125,0.665,0.665,0.6100452600696542,8.987352235924643,17.28406929492265,10.726054360591304,10.313931287154782,0.0066904101919244,0.0010166140158248,0.0010166140158248,0.0,4.4458914751500506e-05,1.0776465697024165e-05,0.3664775497259171,0.3664775497259171,0.9650299860636052,0.9650299860636052,0.1364343173385462,1.0206848110597564,0.5172134071955814,1.920495390183525e-05,1.920495390183525e-05,1.92244977957416e-05,1.92244977957416e-05,3.8668616711021535e-05,2.2829405790245628e-05,2.282839081963977e-05,503,29041,372,64,213941
943,1303,PASS,WITNESS,1,0.0094654614496839,0.0057026890444238,True,192,54.054315111017786,7.125,4.66382e-05,2.33191e-05,0.6853125,0.1539999999999999,0.765,0.765,1.4118035834342773,40.86475886435667,20.529888333673995,22.09787256591729,5.550832414011138,0.0039884247612992,0.0094654614496839,0.0094654614496839,0.0,1.498364214302129e-05,-0.0001621620404704,0.5029074668617797,0.5029074668617797,0.9347446859526192,0.9347446859526192,0.0571005750899154,0.2884578037450638,1.3211348934492773,2.3222327133430752e-05,2.3222327133430752e-05,2.344423766123036e-05,2.344423766123036e-05,4.663063705432413e-05,1.2018734578542407e-05,1.2018554494124472e-05,621,15539,382,64,159676
955,1320,PASS,WITNESS,1,0.0052522134703547,0.0024905228323995,True,192,22.747473864001226,41.83333333333333,4.66382e-05,2.33191e-05,0.684375,0.24125,0.45,0.45,0.5707433814733491,2.1174385760647425,19.83528612105337,2.358972163772908,11.048936282958636,0.0052522134703547,0.0021936941225001,0.0021936941225001,0.0,7.381940530953728e-05,-2.098626362719616e-05,0.1459191321062311,0.1459191321062311,0.9811232199147312,0.9811232199147312,0.1450884734915525,0.8630443114951325,0.476628342054757,2.3196136298415625e-05,2.3196136298415625e-05,2.3247133398316488e-05,2.3247133398316488e-05,4.66372212384397e-05,2.539276992931119e-05,2.5390895450135847e-05,461,28353,368,64,190211
967,1336,PASS,WITNESS,1,0.023761808416211,0.0148326697825411,True,192,7.701428698957898,23.45833333333333,4.84558e-05,2.42279e-05,0.6421875,0.2185,0.5700000000000001,0.5700000000000001,1.4118035834342773,4.673233995671801,42.295781928615,1.986013644144743,8.987352235924643,0.023761808416211,0.0194346093620469,0.0194346093620469,0.0,-1.4393470919411111e-05,-0.0001293397696193,0.2781052226646276,0.2781052226646276,0.9772507341009292,0.9772507341009292,0.1429986496397736,0.120103522077735,1.3392065332987928,2.364914211160809e-05,2.364914211160809e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.844953273799128e-05,1.0383170639963902e-05,1.0383320091979691e-05,425,26122,360,64,213582
979,1349,PASS,WITNESS,1,0.0416957379001454,0.0288571583263357,True,192,61.18069381394889,50.0,4.84558e-05,2.42279e-05,0.75625,0.24875,0.495,0.495,1.262456444768318,2.603151995812593,8.683276799798922,1.672020660227166,2.788661252030144,0.0416957379001454,-0.0403600904926477,-0.0403600904926477,0.0,-8.506758057034357e-06,-7.127043734823537e-05,0.1863802991116894,0.1863802991116894,0.9773696319205822,0.9773696319205822,0.1144785748599476,0.2024723077606242,1.132142277527094,2.321604509610784e-05,2.321604509610784e-05,2.2279043415147533e-05,2.2279043415147533e-05,4.845234653394194e-05,1.4473028163110871e-05,1.4473151282707156e-05,449,29119,371,64,219712
991,1364,PASS,WITNESS,1,0.0092590851578962,0.0053808292279611,True,192,22.11154648300726,29.58333333333333,4.97485e-05,2.487425e-05,0.6984375,0.2275,0.6900000000000001,0.6900000000000001,0.8379961559282234,15.58840375050076,17.28406929492265,15.6627958755505,8.683276799798922,-0.0014751384417244,-0.0092590851578962,-0.0092590851578962,0.0,3.346380688439296e-05,0.0002854293466235,0.3933829891569791,0.3933829891569791,0.9603920363019676,0.9603920363019676,0.1237512680488864,0.8127763651306085,0.7378906313707294,2.491810952926852e-05,2.491810952926852e-05,2.468739063116324e-05,2.468739063116324e-05,4.976270373601359e-05,2.448547799347115e-05,2.4484658616164104e-05,497,27959,368,64,199579
1003,1382,PASS,WITNESS,1,0.0072476032371812,0.0030584561185892,True,192,53.40078804001678,15.291666666666666,5.08389e-05,2.541945e-05,0.6415624999999999,0.195,0.54,0.54,0.8222754044897014,3.934385755040525,45.30991981197273,2.2020469828385667,12.679815659507472,0.0072476032371812,0.001340982791318,0.001340982791318,0.0,1.8682558354687605e-06,2.6402818332112552e-05,0.2590874893161115,0.2590874893161115,0.9789009832252475,0.9789009832252475,0.1197447690667137,0.6846751771328325,0.7484023033544432,2.5235886210411697e-05,2.5235886210411697e-05,2.5269772540529068e-05,2.5269772540529068e-05,5.084024232568208e-05,1.4524617471946292e-05,1.4524590336244942e-05,578,27794,363,64,183060
1015,1398,PASS,WITNESS,1,0.0059377889247673,0.0034319837487582,True,192,28.03760688006878,47.95833333333333,5.08389e-05,2.541945e-05,0.678125,0.24375,0.4875,0.4875,0.7122301444200473,2.8863160206121603,23.560204612887244,2.801969506031184,11.435853594985783,0.000363680325378,0.0059377889247673,0.0059377889247673,0.0,-0.0001505704124934,-3.827861123764853e-05,0.1819454044253492,0.1819454044253492,0.9809880798842624,0.9809880798842624,0.150613014815416,0.7562905593358016,0.6211574876596513,2.540923277877733e-05,2.540923277877733e-05,2.556100865286217e-05,2.556100865286217e-05,5.083695395751115e-05,2.4454628676180023e-05,2.445831137421253e-05,457,28427,374,64,204230
1027,1415,PASS,WITNESS,1,0.0293818178700188,0.0181644977544555,True,192,53.96620592707768,31.625,5.23162e-05,2.61581e-05,0.6421875,0.2275,0.5025000000000001,0.5025000000000001,1.0423659246290098,3.200281882980057,45.30991981197273,1.7305723364194496,12.2508105003187,0.0293818178700188,0.0236261143895932,0.0236261143895932,0.0,0.0001116525959078,-6.0183721274014096e-05,0.2060367767117857,0.2060367767117857,0.9806936343430216,0.9806936343430216,0.151967496533816,0.4289912063505489,0.9681941591614296,2.5387999433729728e-05,2.5387999433729728e-05,2.6002333540350405e-05,2.6002333540350405e-05,5.231305141640108e-05,1.461191132533444e-05,1.4610279867503793e-05,491,27633,374,64,216892
1039,1432,PASS,WITNESS,1,0.0117757479190495,0.0068643623039289,True,192,22.11787782097236,15.291666666666666,5.34023e-05,2.670115e-05,0.6459374999999999,0.19375,0.675,0.675,1.4825469649076264,14.059092644346745,43.776917291767255,5.0301554313708765,7.831397937775255,-0.0023088665404962,-0.0117757479190495,-0.0117757479190495,0.0,1.6979335522238598e-05,-0.0002217835249607,0.3943776769563697,0.3943776769563697,0.9642217668022108,0.9642217668022108,0.1164606888249293,0.1510349058216563,1.4093732064966795,2.675700648182221e-05,2.675700648182221e-05,2.64419227184239e-05,2.64419227184239e-05,5.339045624966499e-05,9.39280477049106e-06,9.392645286907366e-06,590,26267,347,64,190934
1051,1449,PASS,WITNESS,1,0.0066764470399278,0.003860985166863,True,192,17.847681347979233,50.0,5.34023e-05,2.670115e-05,0.746875,0.24375,0.5025000000000001,0.5025000000000001,1.4039432077150162,3.3123509937234723,10.313931287154782,2.2791593923717355,3.5484001257624547,-0.0002917299590248,0.0066764470399278,0.0066764470399278,0.0,5.245809127807148e-05,-0.0004533104655353,0.1969405583866447,0.1969405583866447,0.9815452787398848,0.9815452787398848,0.1136624345175867,0.0752020363485129,1.2783223448951813,2.669683435565584e-05,2.669683435565584e-05,2.6876272364729635e-05,2.6876272364729635e-05,5.337809217852634e-05,1.72938641652071e-05,1.729295696210217e-05,453,28131,348,64,201569
1063,1465,PASS,WITNESS,1,0.0212293240304974,0.0099986194914346,True,192,53.24430227093399,31.625,5.53724e-05,2.76862e-05,0.740625,0.225,0.66,0.66,1.1681319361371858,12.679815659507472,11.435853594985783,11.4904286152576,5.181576093702661,-0.0212293240304974,-0.0086138700556106,-0.0086138700556106,0.0,-5.3303799614510985e-05,0.0008659074143278,0.3646474866443248,0.3646474866443248,0.9677314690265606,0.9677314690265606,0.0979547133320962,0.4606198159421066,1.0456524486784302,2.831122258070312e-05,2.831122258070312e-05,2.806735338827748e-05,2.806735338827748e-05,5.542038892567568e-05,2.4456446325942985e-05,2.445775001694891e-05,499,27196,350,64,205511
1075,1480,PASS,WITNESS,1,0.0129290143428436,0.0081723134786051,True,192,22.039427948067896,11.208333333333332,5.6244e-05,2.8122e-05,0.6984374999999999,0.1725,0.6075,0.6075,1.333199826241667,7.566432719890026,19.83528612105337,4.859966629772526,6.370163603444466,-0.0081196403003303,-0.0129290143428436,-0.0129290143428436,0.0,-1.0274252983265896e-06,-0.0006876497206328,0.3359068871019416,0.3359068871019416,0.976897783487514,0.976897783487514,0.0681647242928288,0.2471107941443033,1.2350431954884444,2.833271335573732e-05,2.833271335573732e-05,2.796639929838931e-05,2.796639929838931e-05,5.620532382911272e-05,1.742958461981208e-05,1.7429602527426656e-05,662,20666,358,64,166376
1087,1499,PASS,WITNESS,1,0.0047954093296075,0.0027894657107247,True,192,56.290829727076925,50.0,5.6244e-05,2.8122e-05,0.765625,0.24375,0.675,0.675,0.6572075143852203,15.060990276041606,8.987352235924643,19.92994553000456,5.946403165994846,0.0008054191058287,0.0047954093296075,0.0047954093296075,0.0,1.5633032594820917e-05,0.0002141683990186,0.3692794918839064,0.3692794918839064,0.9644116168776034,0.9644116168776034,0.103169259933788,0.982824681628678,0.5192133351152012,2.810536928584966e-05,2.810536928584966e-05,2.824079545987348e-05,2.824079545987348e-05,5.625604826779263e-05,3.701372101901889e-05,3.7013142382311744e-05,460,27466,352,64,231181
1099,1515,PASS,WITNESS,1,0.0178517653847662,0.0082443017732296,True,192,22.667196876951493,31.625,5.81993e-05,2.909965e-05,0.6421875,0.225,0.7050000000000001,0.7050000000000001,0.507860375719261,21.99291635552426,50.23861367154849,17.366553599597847,19.83528612105337,0.0178517653847662,0.0066687050569836,0.0066687050569836,0.0,2.5354046613373183e-05,0.0004261993828881,0.4096363506451793,0.4096363506451793,0.956680741966418,0.956680741966418,0.1494272546328187,1.152887437644309,0.4327946051195716,2.8592355919869552e-05,2.8592355919869552e-05,2.878430999348489e-05,2.878430999348489e-05,5.822411508191712e-05,2.334378635753662e-05,2.3343194498089177e-05,501,26070,347,64,211551
1111,1529,PASS,WITNESS,1,0.0040275636257689,0.0022483976496034,True,192,22.23713488294743,9.166666666666666,5.89396e-05,2.94698e-05,0.621875,0.1584999999999999,0.7350000000000001,0.7350000000000001,0.5393018785963051,33.23994025710431,78.589255810911,15.662795875550524,18.51578947279603,0.0040275636257689,-0.002656054399591,-0.002656054399591,0.0,-3.4719647363346215e-05,-5.271029306361212e-06,0.4693426534330027,0.4693426534330027,0.9470494336861778,0.9470494336861778,0.0915694822609579,1.141078678282528,0.472737464246577,2.935095379490821e-05,2.935095379490821e-05,2.9272996064949048e-05,2.9272996064949048e-05,5.8939289327641095e-05,1.4445385877643364e-05,1.4445887433760916e-05,607,15445,362,64,172970
1123,1541,PASS,WITNESS,1,0.007327092905502,0.0042347243173622,True,192,22.29770906001795,33.666666666666664,5.89396e-05,2.94698e-05,0.729375,0.22625,0.6825000000000001,0.6825000000000001,1.215294190452752,17.28406929492265,13.58342143272188,15.13286543978006,5.946403165994846,0.0002343539863725,0.007327092905502,0.007327092905502,0.0,3.446907917499216e-05,-0.0004106695317291,0.3864890099523981,0.3864890099523981,0.962737794175074,0.962737794175074,0.1050196878059579,0.4309887309945125,1.0993373672465911,2.945079412215997e-05,2.945079412215997e-05,2.966817560112617e-05,2.966817560112617e-05,5.89153953020677e-05,2.489558203601729e-05,2.4894723908228984e-05,501,26557,367,64,214834
1135,1555,PASS,WITNESS,1,0.0057719961883364,0.0034512940809417,True,192,21.920570316025987,11.208333333333332,6.14473e-05,3.072365e-05,0.6503125,0.1659999999999999,0.4425,0.4425,0.8379961559282234,2.788661252030144,46.8966057999129,1.6154500042515934,13.58342143272188,-0.0021964475930021,0.0057719961883364,0.0057719961883364,0.0,2.134579998795364e-05,-0.0001089372780024,0.1733368178725158,0.1733368178725158,0.9883361573920696,0.9883361573920696,0.0865343822921048,0.5806361548804524,0.7599125691196074,3.07879271176097e-05,3.07879271176097e-05,3.096666659918569e-05,3.096666659918569e-05,6.14406060983974e-05,1.872475105868544e-05,1.872435136389452e-05,561,18210,365,64,176263
1147,1567,PASS,WITNESS,1,0.0020874862792723,0.0012313227317982,True,192,22.740890822024085,35.70833333333333,6.14473e-05,3.072365e-05,0.67875,0.22625,0.6075,0.6075,0.6414867629466983,8.389489362677569,27.9846349588042,7.868771510081047,13.12384394117502,-0.0020874862792723,0.00153730713272,0.00153730713272,0.0,3.215176649169082e-05,0.0001080503410251,0.3115176411402544,0.3115176411402544,0.9776930739831572,0.9776930739831572,0.1324211092770348,0.9433319137405548,0.5493920420089572,3.079124636389995e-05,3.079124636389995e-05,3.083865484796121e-05,3.083865484796121e-05,6.145394011918722e-05,2.894518463278611e-05,2.8944253993968737e-05,495,26344,352,64,187698
1159,1584,PASS,WITNESS,1,0.0095883335021231,0.0055567669283556,True,192,22.113603480975144,19.375,6.17531e-05,3.087655e-05,0.7375,0.1985,0.5775,0.5775,1.286037571926101,6.5932372564638415,13.12384394117502,5.030155431370873,5.006264169884518,0.0009284178070399,0.0095883335021231,0.0095883335021231,0.0,6.493428940669646e-06,0.0007291582074429,0.2945339626402857,0.2945339626402857,0.9816715125198836,0.9816715125198836,0.0723920558960489,0.2709095061119382,1.165408460282729,3.087039306162792e-05,3.087039306162792e-05,3.1169254266548056e-05,3.1169254266548056e-05,6.179816063603264e-05,2.2780659142275048e-05,2.278051121768369e-05,470,23854,365,64,194797
1171,1597,PASS,WITNESS,1,0.0151867899287619,0.0093365420014877,True,192,22.4074415829964,45.91666666666666,6.17531e-05,3.087655e-05,0.61875,0.2375,0.7875000000000001,0.7875000000000001,1.6476148550121077,75.93029001006303,84.18978717274649,11.10166482802227,6.154637358888604,-0.0078509020404845,-0.0151867899287619,-0.0151867899287619,0.0,3.766952586828675e-05,0.0003329275448402,0.4854211956151363,0.4854211956151363,0.9237555261419826,0.9237555261419826,0.171754200265964,0.0631498274696479,1.5857287668682218,3.1131241404167175e-05,3.1131241404167175e-05,3.065845778074051e-05,3.065845778074051e-05,6.177366615500877e-05,4.152112641877037e-06,4.151956233762465e-06,473,25960,354,64,245696
1183,1614,PASS,WITNESS,1,0.006435256804077,0.0037363137478249,True,192,21.920269647962414,29.58333333333333,6.2507e-05,3.12535e-05,0.6984375,0.2185,0.6975,0.6975,0.8851584102437895,21.99291635552426,21.24881448247751,19.92994553000456,9.627820803005408,-0.0009652563921473,0.006435256804077,0.006435256804077,0.0,-4.718173661944336e-05,3.516028186636222e-05,0.4053398179816185,0.4053398179816185,0.9589630156153454,0.9589630156153454,0.1140103285107154,0.7715681247926776,0.7840472881506709,3.1284796770567486e-05,3.1284796770567486e-05,3.1487426445845994e-05,3.1487426445845994e-05,6.250919784101533e-05,2.8171295687442926e-05,2.817262492081182e-05,425,24922,363,64,210054
1195,1631,PASS,WITNESS,1,0.0065013072344782,0.0042580778665183,True,192,14.252926811925136,13.25,6.48065e-05,3.240325e-05,0.7025,0.17625,0.6525000000000001,0.6525000000000001,1.309618699083884,13.58342143272188,21.24881448247751,8.42952629986247,6.5932372564638415,-0.0049176552919812,-0.0065013072344782,-0.0065013072344782,0.0,1.334980199244687e-05,-0.0002643092920742,0.3786399430733976,0.3786399430733976,0.969774457497938,0.969774457497938,0.0692910245438908,0.3123795869124558,1.209037071003421,3.255477869968337e-05,3.255477869968337e-05,3.234313008140628e-05,3.234313008140628e-05,6.478937103986319e-05,1.933307061306064e-05,1.933281252039605e-05,643,20454,356,64,173466
1207,1644,PASS,WITNESS,1,0.0036979485533422,0.002214348510634,True,192,13.460979850962758,39.79166666666666,6.48065e-05,3.240325e-05,0.6710625,0.23,0.7500000000000001,0.7500000000000001,1.443245086311321,45.30991981197273,33.23994025710431,19.929945530004552,7.310432257371184,0.0014331098157473,-0.0036979485533422,-0.0036979485533422,0.0,1.6912767791631963e-05,-0.0001276681919858,0.4520197412686852,0.4520197412686852,0.9413928395496112,0.9413928395496112,0.1401445544286175,0.2485355724632685,1.3588519175499232,3.235268164860181e-05,3.235268164860181e-05,3.2233043096302624e-05,3.2233043096302624e-05,6.479822627131607e-05,1.3424021654606877e-05,1.3423794617245804e-05,487,26826,344,64,222385
1219,1659,PASS,WITNESS,1,0.0137280692578926,0.0092080866432905,True,192,22.1273307770025,19.375,6.53568e-05,3.26784e-05,0.690125,0.1975,0.6825000000000001,0.6825000000000001,1.5925922249772806,19.16418487570231,25.23918303639099,8.144324182633989,5.363027180295652,0.0114766751253209,0.0137280692578926,0.0137280692578926,0.0,-7.239766343535276e-05,0.0003067137578382,0.3998204180556077,0.3998204180556077,0.96297015071524,0.96297015071524,0.0973886898656852,0.0523849176471687,1.4992597911398435,3.231327154452818e-05,3.231327154452818e-05,3.276304489393152e-05,3.276304489393152e-05,6.537685197994641e-05,1.2721649954309597e-05,1.2722571038725689e-05,574,26348,353,64,200566
1231,1671,PASS,WITNESS,1,0.0137003881963985,0.0068000246130828,True,192,21.95226418005768,43.875,6.53568e-05,3.26784e-05,0.6388125,0.23125,0.48,0.48,0.7200905201393083,3.5484001257624547,59.67304985397504,1.9860136441447445,16.699285170420158,0.0137003881963985,0.0066960476003142,0.0066960476003142,0.0,1.2713406168309122e-06,-0.000259351405474,0.1815274045853242,0.1815274045853242,0.987471151698904,0.987471151698904,0.1571733355695274,0.7352343588291946,0.6466826486095588,3.222233415877308e-05,3.222233415877308e-05,3.243955093597317e-05,3.243955093597317e-05,6.533984962206272e-05,1.874064797100435e-05,1.87406241452574e-05,476,27584,354,64,219822
1243,1688,PASS,WITNESS,1,0.0066145856747247,0.0036652048828907,True,192,24.53220803604927,27.541666666666664,6.65774e-05,3.32887e-05,0.779125,0.2125,0.63,0.63,0.6179056357889152,11.048936282958636,9.302075941475236,12.309274717777216,5.181576093702661,0.0066145856747247,-0.0042923555347868,-0.0042923555347868,0.0,5.624011945985295e-06,-3.088121728116374e-05,0.3406657714187832,0.3406657714187832,0.9742552582294716,0.9742552582294716,0.0629337695824329,0.9867217274077272,0.4716652046472279,3.3067487846036903e-05,3.3067487846036903e-05,3.292555043155947e-05,3.292555043155947e-05,6.657534400884458e-05,3.655204813474296e-05,3.65518425655876e-05,529,26318,350,64,212703
1255,1704,PASS,WITNESS,1,0.0224793361655548,0.0152620994397899,True,192,53.37308973504696,9.166666666666666,6.75895e-05,3.379475e-05,0.634,0.14875,0.645,0.645,1.5061280920654094,13.12384394117502,70.87920264192343,3.106760376471992,8.389489362677569,-0.0196708789726742,-0.0224793361655548,-0.0224793361655548,0.0,-1.8761235715374183e-05,-7.166191888391151e-05,0.3821633916982864,0.3821633916982864,0.971445114720768,0.971445114720768,0.0767618595726758,0.0944800219577832,1.437368639759783,3.447039109473202e-05,3.447039109473202e-05,3.369551958555539e-05,3.369551958555539e-05,6.75846564067336e-05,8.216965132087231e-06,8.217119295399234e-06,762,14378,351,64,167953
1267,1717,PASS,WITNESS,1,0.0106519843802931,0.0055560642427428,True,192,22.2223958770046,35.70833333333333,6.75895e-05,3.379475e-05,0.7033125,0.22375,0.6900000000000001,0.6900000000000001,0.7908339016126574,21.24881448247751,21.24881448247751,19.255641606010816,9.627820803005408,0.0106519843802931,-0.0059885210890248,-0.0059885210890248,0.0,7.771607440039684e-06,0.0001717495666195,0.3952350826027917,0.3952350826027917,0.9610837686334616,0.9610837686334616,0.1163690631411011,0.8602944715074765,0.6869946723612057,3.344051224434959e-05,3.344051224434959e-05,3.324025303154651e-05,3.324025303154651e-05,6.760111046142475e-05,2.996831812287333e-05,2.996808522086925e-05,500,25621,344,64,234508
1279,1739,PASS,WITNESS,1,0.0088413198569557,0.0039670840375852,True,192,24.524522994062863,29.58333333333333,6.75955e-05,3.379775e-05,0.764875,0.21375,0.5700000000000001,0.5700000000000001,1.0816678032253149,6.824122616963465,10.675109817635912,5.772632041224326,4.515121169107457,-0.0088413198569557,-0.0028245584749493,-0.0028245584749493,0.0,-4.89635516461876e-05,0.0005467532975437,0.2801172206864499,0.2801172206864499,0.9835822542838232,0.9835822542838232,0.0719555967373975,0.4711021304296581,0.9443144581796564,3.411788628575608e-05,3.411788628575608e-05,3.402151832090029e-05,3.402151832090029e-05,6.763247828052093e-05,2.792551512643196e-05,2.7926882525786824e-05,520,27298,337,64,226576
1291,1759,PASS,WITNESS,1,0.0215849516279061,0.0151572789077113,True,192,24.34070822491776,19.375,6.87682e-05,3.43841e-05,0.66125,0.1925,0.555,0.555,1.2074338147334909,6.154637358888604,42.295781928615,2.801969506031181,9.627820803005408,-0.0211323129690602,-0.0215849516279061,-0.0215849516279061,0.0,-6.491006943737467e-05,-0.0002438955091573,0.2743481842801282,0.2743481842801282,0.9852652410615558,0.9852652410615558,0.1076021311423386,0.3176866498780208,1.125752380442517,3.511783495141264e-05,3.511783495141264e-05,3.4359818182709606e-05,3.4359818182709606e-05,6.875142774484717e-05,1.5717444037834387e-05,1.5718464324445135e-05,578,25109,361,64,196291
1303,1772,PASS,WITNESS,1,0.0064663743488209,0.0028961295816794,True,192,22.09680844796821,45.91666666666666,6.87682e-05,3.43841e-05,0.8296250000000001,0.2325,0.6150000000000001,0.6150000000000001,1.3489205776801891,9.964972765002278,6.370163603444466,2.202046982838565,0.7038353176648005,0.0064663743488209,-0.002059918369522,-0.002059918369522,0.0,-3.124894987195451e-05,0.0001545905208198,0.3157235467322621,0.3157235467322621,0.9770853194185212,0.9770853194185212,0.0540578567715697,0.2210579268055678,1.1664340962043729,3.416704143848356e-05,3.416704143848356e-05,3.4096660122192206e-05,3.4096660122192206e-05,6.877883255554615e-05,8.215519623259113e-06,8.215776357642672e-06,477,27765,353,64,249418
1315,1789,PASS,WITNESS,1,0.0020377008971061,0.0014287405534575,True,192,21.8851341860136,29.58333333333333,7.13247e-05,3.566235e-05,0.72925,0.21125,0.51,0.51,0.5628830057540881,4.673233995671801,16.13428646024545,5.388621012417741,9.302075941475236,0.0019854429910159,-0.0020377008971061,-0.0020377008971061,0.0,-1.7260007937427338e-05,-3.264573452081593e-05,0.2213088990248539,0.2213088990248539,0.9888374891277554,0.9888374891277554,0.0891278337216408,0.9391333628658262,0.444075134354623,3.559038252503846e-05,3.559038252503846e-05,3.551785997063884e-05,3.551785997063884e-05,7.132237155277903e-05,4.032459202301435e-05,4.032528803780596e-05,526,26665,345,64,203984
1327,1806,PASS,WITNESS,1,0.007490975444381,0.0032453645995383,True,192,53.33744784805458,13.25,7.16631e-05,3.583155e-05,0.7148749999999999,0.1704999999999999,0.5925,0.5925,1.2074338147334909,8.683276799798922,19.83528612105337,5.974781027833757,6.824122616963465,-0.007490975444381,-0.0018802204976112,-0.0018802204976112,0.0,7.59682742496044e-05,-5.8359038145230845e-05,0.3205465003274698,0.3205465003274698,0.9810608436732968,0.9810608436732968,0.0562919934838008,0.3641471849499724,1.099588014194455,3.609988223658606e-05,3.609988223658606e-05,3.603200649804348e-05,3.603200649804348e-05,7.16589178104135e-05,2.4045770049363217e-05,2.4043943333709564e-05,556,18907,346,64,181719
1339,1822,PASS,WITNESS,1,0.0138581627244677,0.0058674897203443,True,192,13.85980869398918,45.91666666666666,7.16631e-05,3.583155e-05,0.754375,0.23,0.6000000000000001,0.6000000000000001,0.5864641329118712,9.302075941475236,12.2508105003187,12.740327206888924,8.389489362677569,-0.0138581627244677,-0.002683055740299,-0.002683055740299,0.0,-1.2604954343490804e-05,-0.0003438088368251,0.3020707037940819,0.3020707037940819,0.9799116174498864,0.9799116174498864,0.0937951117330002,0.9947610676087604,0.4530838621474862,3.63225952317697e-05,3.63225952317697e-05,3.622513968413054e-05,3.622513968413054e-05,7.163846159294572e-05,4.908391790276896e-05,4.908453661111192e-05,485,27754,332,64,220439
1351,1840,PASS,WITNESS,1,0.006695418897007,0.0028878390041121,True,192,24.37707131204661,31.625,7.52111e-05,3.760555e-05,0.698375,0.2125,0.5325000000000001,0.5325000000000001,1.3489205776801891,5.745214307628796,25.23918303639099,3.3281584383648646,7.310432257371184,0.006695418897007,0.0016134140732019,0.0016134140732019,0.0,4.147370786963669e-05,-3.347333224730603e-05,0.2431853039217249,0.2431853039217249,0.9886281134069757,0.9886281134069757,0.1075734185620035,0.1622428909446731,1.250010541201475,3.735251473490812e-05,3.735251473490812e-05,3.7412877197497535e-05,3.7412877197497535e-05,7.520858243386102e-05,2.078972093398101e-05,2.078885870716831e-05,523,26445,356,64,209418
1363,1856,PASS,WITNESS,1,0.0059912270952279,0.0034943226147506,True,192,54.08855322597083,13.25,7.52313e-05,3.761565e-05,0.7004374999999999,0.1659999999999999,0.435,0.435,0.8851584102437895,3.3123509937234723,25.23918303639099,2.358972163772908,8.987352235924643,-0.0011920957393525,0.0059912270952279,0.0059912270952279,0.0,0.0001513301165256,-0.0001677675374107,0.164767910302673,0.164767910302673,0.9939563691242002,0.9939563691242002,0.0597780773612232,0.5373044507464706,0.7835502873220229,3.7654226758318606e-05,3.7654226758318606e-05,3.788118151943711e-05,3.788118151943711e-05,7.52186786300628e-05,2.6597562038658665e-05,2.659353702649605e-05,559,17747,361,64,186234
1375,1874,PASS,WITNESS,1,0.0031100050200224,0.0013516457593489,True,192,55.02058017603122,50.0,7.52313e-05,3.761565e-05,0.6334375,0.2325,0.66,0.66,1.1681319361371858,17.28406929492265,75.93029001006303,5.577322504060291,12.2508105003187,-0.0031100050200224,0.0007933508490972,0.0007933508490972,0.0,-7.51298177854745e-05,0.0001584004387111,0.3607044592736911,0.3607044592736911,0.9685939749295248,0.9685939749295248,0.1607583449249874,0.4549297493525456,1.0975670574976286,3.773897768947968e-05,3.773897768947968e-05,3.776894171145597e-05,3.776894171145597e-05,7.524321855882976e-05,1.2559746256140356e-05,1.2560689938486696e-05,477,27781,355,64,240690
1387,1889,PASS,WITNESS,1,0.0003774964240206,0.0002456998705047,True,192,23.20486605900805,29.58333333333333,7.78759e-05,3.893795e-05,0.6936249999999999,0.20875,0.6150000000000001,0.6150000000000001,1.1524111846986638,11.435853594985783,27.9846349588042,7.096800251524905,8.683276799798922,0.0002659918139813,-0.0003774964240206,-0.0003774964240206,0.0,-7.541598069028765e-05,2.764493897899924e-05,0.3272625280742424,0.3272625280742424,0.9776826530624788,0.9776826530624788,0.1063940986915641,0.4388204734672419,1.054757192002786,3.892866900472596e-05,3.892866900472596e-05,3.891397357138479e-05,3.891397357138479e-05,7.787805293402117e-05,2.362931489890845e-05,2.363109706126811e-05,538,25174,349,64,197697
