selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
933,1290,PASS,WITNESS,1,0.0024877100114668,0.0015236173030071,True,192,22.30213010997977,31.625,3.86682e-05,1.93341e-05,0.8075,0.24,0.6887500000000001,0.6887500000000001,1.4825469649076264,11.83632017569477,4.515121169107457,4.091595562271986,0.780396671618254,0.0012339380298534,-0.0024877100114668,-0.0024877100114668,0.0,3.507152431209418e-06,0.0001686432690451,0.3852345154056566,0.3852345154056566,0.959943725698538,0.959943725698538,0.0764693199896901,0.1572045585729334,1.319468059328014,1.9313500010515484e-05,1.9313500010515484e-05,1.926545362318286e-05,1.926545362318286e-05,3.8674722231586544e-05,6.854144075753667e-06,6.854120037225608e-06,484,27871,369,64,203756
945,1306,PASS,WITNESS,1,0.0115388945159596,0.0065859774699364,True,192,54.58946648403071,13.25,4.66382e-05,2.33191e-05,0.7115625,0.19,0.45,0.45,0.5,2.1174385760647425,14.059092644346745,2.5270803542448257,8.389489362677569,0.0115388945159596,0.0079633962296822,0.0079633962296822,0.0,5.590992573624117e-05,0.0005196381577465,0.1717522228239038,0.1717522228239038,0.9811232199147312,0.9811232199147312,0.0794029351605357,0.9349821044600576,0.3929169511182427,2.306200726386141e-05,2.306200726386141e-05,2.3247133398316488e-05,2.3247133398316488e-05,4.666244758830073e-05,2.7159564082133256e-05,2.7158045592922395e-05,591,27006,365,64,175186
957,1322,PASS,WITNESS,1,0.0091291784487419,0.0052777938063136,True,192,21.897475878009573,45.91666666666666,4.66382e-05,2.33191e-05,0.753125,0.2475,0.6900000000000001,0.6900000000000001,0.7515320230163524,14.551421154185402,8.683276799798922,16.77897872535514,5.006264169884518,-0.0006389759671723,-0.0091291784487419,-0.0091291784487419,0.0,2.69610577304337e-05,-0.0001944975284443,0.3819711785086255,0.3819711785086255,0.9602128755620634,0.9602128755620634,0.1152008409110934,0.8991909866933366,0.6218459617304832,2.332947146427696e-05,2.332947146427696e-05,2.311649255616474e-05,2.311649255616474e-05,4.6629128985368905e-05,2.634788094781112e-05,2.634717058107181e-05,454,28986,362,64,205958
969,1338,PASS,WITNESS,1,0.0175689145312673,0.0101774989046669,True,192,57.20849695801735,27.541666666666664,4.84558e-05,2.42279e-05,0.7434375,0.225,0.6150000000000001,0.6150000000000001,0.7043697687007863,7.063093239318447,9.964972765002278,9.030242338214912,6.370163603444466,0.0020371543341426,0.0175689145312673,0.0175689145312673,0.0,-3.0181141461944697e-06,-7.335681906884695e-05,0.319735684548747,0.319735684548747,0.974665387665178,0.974665387665178,0.0973688321976574,0.8874422913590772,0.5800466305415841,2.417677036742817e-05,2.417677036742817e-05,2.460912599879011e-05,2.460912599879011e-05,4.845224543664656e-05,3.081913488869683e-05,3.081922790464454e-05,497,27540,356,64,193066
981,1354,PASS,WITNESS,1,0.0052435652090472,0.0021645750376863,True,192,21.87808271800168,9.166666666666666,4.97485e-05,2.487425e-05,0.6525,0.1674999999999999,0.7275,0.7275,0.6965093929815253,25.23918303639099,36.85569349872811,16.77897872535514,12.2508105003187,0.0052435652090472,0.0005330345826923,0.0005330345826923,0.0,-2.439380461269796e-06,-0.000221532791817,0.459112250621535,0.459112250621535,0.9494166981284302,0.9494166981284302,0.0871048626192037,0.9795807312508772,0.6179138963578387,2.473833868051908e-05,2.473833868051908e-05,2.4751532103104648e-05,2.4751532103104648e-05,4.973747907590629e-05,1.6770254550246364e-05,1.6770295459377437e-05,574,19816,372,64,155422
993,1367,PASS,WITNESS,1,0.0046978922673187,0.0021752985411748,True,192,54.15512025495991,35.70833333333333,4.97485e-05,2.487425e-05,0.646875,0.234,0.5775,0.5775,0.8301357802089624,5.181576093702661,39.48215261418856,3.56533406140508,13.58342143272188,-0.0046978922673187,0.0017778272234249,0.0017778272234249,0.0,-1.1840748584371523e-06,-3.166916094857331e-06,0.2774428966735107,0.2774428966735107,0.9779150448934998,0.9779150448934998,0.1563372471484342,0.7174749380479811,0.7536394985431989,2.499157897093296e-05,2.499157897093296e-05,2.503608881118957e-05,2.503608881118957e-05,4.9748342450674655e-05,1.7517667341530762e-05,1.75176880837848e-05,398,26401,369,64,217682
1005,1384,PASS,WITNESS,1,0.0102115008815442,0.0063654233055541,True,192,50.14603692397941,19.375,5.08389e-05,2.541945e-05,0.6525,0.20625,0.495,0.495,1.0423659246290098,2.9873905139168784,36.85569349872811,1.7911744052094276,11.048936282958636,0.0102115008815442,0.0083315987645801,0.0083315987645801,0.0,4.3044948208279124e-07,-7.652951311834444e-05,0.2090285114485063,0.2090285114485063,0.9804188620219798,0.9804188620219798,0.1259020076528862,0.4238882858238152,0.964049925760075,2.5157953790606445e-05,2.5157953790606445e-05,2.5369320792378464e-05,2.5369320792378464e-05,5.0835009323735527e-05,1.5610248695101992e-05,1.5610241975678526e-05,545,26847,365,64,184854
1017,1402,PASS,WITNESS,1,0.0130230914189544,0.0059340807262563,True,192,53.36723256402183,5.083333333333333,5.23162e-05,2.61581e-05,0.6296875,0.1218156785418152,0.5850000000000001,0.5850000000000001,0.9165999131208336,5.745214307628796,61.76271128912809,2.202046982838566,11.83632017569477,0.0130230914189544,0.0045043443104609,0.0045043443104609,0.0,-5.123421964789109e-05,0.0010479093511792,0.3330584722700059,0.3330584722700059,0.978232377790079,0.978232377790079,0.0517210337844697,0.6273265311073439,0.847865581097471,2.5844523390091096e-05,2.5844523390091096e-05,2.596146275715252e-05,2.596146275715252e-05,5.23710801446149e-05,1.073179577315852e-05,1.0732345636512195e-05,731,5761,370,64,172766
1029,1417,PASS,WITNESS,1,0.0097529752908016,0.0056350831917271,True,192,53.56445898790844,35.70833333333333,5.23162e-05,2.61581e-05,0.7828125,0.23375,0.7425,0.7425,0.6179056357889152,33.23994025710431,7.310432257371184,43.98583271104853,4.8368836982108645,6.57179064224934e-05,0.0097529752908016,0.0097529752908016,0.0,1.55126256492149e-06,0.0005287723238762,0.4425052956363964,0.4425052956363964,0.9441518001301104,0.9441518001301104,0.0843117223115132,1.0687685871039605,0.4694381284415674,2.6170219031965893e-05,2.6170219031965893e-05,2.6427970374009647e-05,2.6427970374009647e-05,5.234387799400759e-05,3.516964720233097e-05,3.516959264497384e-05,479,28633,365,64,211892
1041,1434,PASS,WITNESS,1,0.0138821679650879,0.0066385565432313,True,192,21.819923406932503,19.375,5.34023e-05,2.670115e-05,0.7525,0.20375,0.54,0.54,1.0345055489097488,4.21476314993124,9.964972765002278,3.565334061405083,4.21476314993124,-0.0138821679650879,-0.0059877451414148,-0.0059877451414148,0.0,4.238397774189728e-05,-5.504227299585682e-06,0.2549861854567317,0.2549861854567317,0.9806216464934072,0.9806216464934072,0.07037812821188,0.4833920436594838,0.9053119588898202,2.7076888951193743e-05,2.7076888951193743e-05,2.691475944093161e-05,2.691475944093161e-05,5.340200606160248e-05,2.2072372873379293e-05,2.207143735841872e-05,548,26200,381,64,198399
1053,1453,PASS,WITNESS,1,0.0066080220046935,0.0029216665278747,True,192,24.155114921042696,7.125,5.53724e-05,2.76862e-05,0.61125,0.14375,0.6975,0.6975,0.7986942773319184,19.16418487570231,93.34773070474222,5.974781027833763,14.551421154185402,0.0066080220046935,0.0018514123780084,0.0018514123780084,0.0,-2.28700897257517e-05,0.0008335936409419,0.438322151588062,0.438322151588062,0.9586865145300022,0.9586865145300022,0.0808088303313914,0.8519272107460156,0.7362119484096284,2.7526194641986543e-05,2.7526194641986543e-05,2.7577251506777644e-05,2.7577251506777644e-05,5.54185965897071e-05,9.240650429032628e-06,9.240861768370414e-06,793,13507,369,64,168733
1065,1467,PASS,WITNESS,1,0.009591599208415,0.0056395222332756,True,192,22.58252369705588,35.70833333333333,5.53724e-05,2.76862e-05,0.76875,0.23,0.5625,0.5625,0.5943245086311322,5.181576093702661,8.683276799798922,6.400563765960116,5.363027180295652,0.002612739260755,0.009591599208415,0.009591599208415,0.0,1.7492816443458587e-05,3.1668984996502096e-05,0.2646179180568888,0.2646179180568888,0.9808817259235576,0.9808817259235576,0.0877832966063922,0.9525774176461476,0.4546979956178081,2.761473770899307e-05,2.761473770899307e-05,2.788217233105249e-05,2.788217233105249e-05,5.537415364324092e-05,3.3740406898584995e-05,3.373981668384039e-05,486,27969,358,64,229968
1077,1484,PASS,WITNESS,1,0.0055489351243589,0.0037052901780308,True,192,28.26374512107577,19.375,5.6244e-05,2.8122e-05,0.6599999999999999,0.2015,0.51,0.51,1.3960828319957552,3.67265981950097,35.608728788749936,1.7911744052094265,8.683276799798922,-0.0045438561850631,0.0055489351243589,0.0055489351243589,0.0,4.004032719510853e-05,0.0003813889529629,0.2259645552310413,0.2259645552310413,0.9827845606733624,0.9827845606733624,0.11739843420024,0.0840188149039166,1.315734038568774,2.826114408660756e-05,2.826114408660756e-05,2.841883837707157e-05,2.841883837707157e-05,5.626545902450533e-05,1.3766810270031316e-05,1.3766259042443673e-05,459,24884,370,64,191185
1089,1503,PASS,WITNESS,1,0.0005034855095336,0.0002937232916864,True,192,21.650990023976192,7.125,5.81993e-05,2.909965e-05,0.64125,0.1375,0.435,0.435,1.317479074803145,2.515077715685437,53.81878412283271,0.9977457221461192,10.675109817635912,6.50224410179198e-05,-0.0005034855095336,-0.0005034855095336,0.0,6.876355751137903e-05,-4.109222768984848e-05,0.1780562788731275,0.1780562788731275,0.9873885029620788,0.9873885029620788,0.062282558278734,0.0731346036528012,1.2441800611264988,2.9096562178032585e-05,2.9096562178032585e-05,2.90819124805987e-05,2.90819124805987e-05,5.819690846111301e-05,1.2570669396658812e-05,1.25698049927108e-05,809,11672,361,64,171392
1101,1517,PASS,WITNESS,1,0.0038872800421761,0.0020547389863551,True,192,17.862164228921756,35.70833333333333,5.81993e-05,2.909965e-05,0.7546875,0.22875,0.6225,0.6225,0.9323206645593556,8.987352235924643,10.313931287154782,8.724715770964362,5.006264169884518,0.0038872800421761,-0.0022595889693014,-0.0022595889693014,0.0,-1.468797046832833e-05,9.522252428369528e-05,0.325215394000388,0.325215394000388,0.9749058685192672,0.9749058685192672,0.0937296937522262,0.6657705413829224,0.8014292945489239,2.898929194487688e-05,2.898929194487688e-05,2.8923788060570374e-05,2.8923788060570374e-05,5.820484241202e-05,2.7440910386205727e-05,2.74413134434072e-05,488,27420,375,64,224152
1113,1531,PASS,WITNESS,1,0.0057918774147257,0.003470812999899,True,192,53.29618624295108,13.25,5.89396e-05,2.94698e-05,0.7115625,0.18,0.555,0.555,0.7358112715778303,5.181576093702661,17.28406929492265,5.030155431370876,8.389489362677569,-0.0022765994349745,-0.0057918774147257,-0.0057918774147257,0.0,3.3736477121201195e-06,-6.821245022636021e-05,0.2800458986493453,0.2800458986493453,0.9823535900374388,0.9823535900374388,0.0683667432968857,0.8014878535159713,0.6285368338368693,2.953502922357667e-05,2.953502922357667e-05,2.9363965954873373e-05,2.9363965954873373e-05,5.893557958546864e-05,2.8189350748757703e-05,2.8189255647819046e-05,524,22334,347,64,175807
1125,1543,PASS,WITNESS,1,0.0092338222498046,0.0048181855339029,True,192,13.52333437697962,37.75,5.89396e-05,2.94698e-05,0.63375,0.23,0.555,0.555,1.3725017048379722,5.181576093702661,59.67304985397504,1.8538986682956733,10.675109817635912,0.0092338222498046,0.0051863349259367,0.0051863349259367,0.0,1.951506462085397e-05,0.0004790375016157,0.2571200542698688,0.2571200542698688,0.9823535900374388,0.9823535900374388,0.158176031496135,0.1454030500287619,1.3023049767918349,2.9211674592677595e-05,2.9211674592677595e-05,2.9363965954873373e-05,2.9363965954873373e-05,5.89678478104908e-05,1.0960784014756054e-05,1.096057011434771e-05,486,27541,346,64,217883
1137,1557,PASS,WITNESS,1,0.0104027861545574,0.0060305475199253,True,192,53.7371811340563,15.291666666666666,6.14473e-05,3.072365e-05,0.7378125,0.186,0.5325000000000001,0.5325000000000001,1.19957343901423,4.673233995671801,13.12384394117502,3.56533406140508,5.006264169884518,0.0012761372869015,0.0104027861545574,0.0104027861545574,0.0,4.475852867209778e-06,-0.0003749058245547,0.2549202646284256,0.2549202646284256,0.98452174590334,0.98452174590334,0.0596696771138235,0.3127488362194366,1.0788725070992815,3.067293862846457e-05,3.067293862846457e-05,3.0995376906199675e-05,3.0995376906199675e-05,6.142426304932684e-05,2.2698293400652456e-05,2.2698191806430858e-05,508,23613,341,64,182016
1149,1570,PASS,WITNESS,1,0.0263121423446169,0.0134761500027368,True,192,21.976119822007604,41.83333333333333,6.14473e-05,3.072365e-05,0.706875,0.2325,0.6900000000000001,0.6900000000000001,1.4353847105920603,19.83528612105337,18.51578947279603,13.648245233926922,6.370163603444466,-0.0263121423446169,-0.0140940882182839,-0.0140940882182839,0.0,0.0001322214075911,-8.216266812364428e-05,0.3906826916590205,0.3906826916590205,0.9609437152185136,0.9609437152185136,0.1234720923829336,0.2165233789619789,1.3323383575568546,3.15513081747956e-05,3.15513081747956e-05,3.110662125397777e-05,3.110662125397777e-05,6.144225132588301e-05,2.004350283568321e-05,2.0040852655525227e-05,480,27799,349,64,217319
1161,1586,PASS,WITNESS,1,0.0061683612537836,0.0038496994455388,True,192,22.907131404033866,23.45833333333333,6.17531e-05,3.087655e-05,0.6475,0.20625,0.4875,0.4875,0.6414867629466983,3.5484001257624547,48.53885517076733,2.358972163772908,16.13428646024545,-0.0035730537931022,0.0061683612537836,0.0061683612537836,0.0,-6.0468724345314656e-05,-0.0002310496407822,0.2012236066051179,0.2012236066051179,0.9860801979348194,0.9860801979348194,0.1281759865902941,0.8232469743884611,0.5643176236416247,3.098010958226755e-05,3.098010958226755e-05,3.117239215824421e-05,3.117239215824421e-05,6.173883196842781e-05,2.099617118501675e-05,2.099744087348089e-05,540,25748,367,64,198701
1173,1599,PASS,WITNESS,1,0.0192992114268615,0.0130962767078895,True,192,11.50019611301832,50.0,6.17531e-05,3.087655e-05,0.61875,0.2375,0.495,0.495,0.6886490172622642,3.67265981950097,84.18978717274649,1.9188194417654247,21.99291635552426,-0.0192992114268615,-0.0181177194588366,-0.0181177194588366,0.0,2.936716910104222e-05,0.0003329275448402,0.1930893828278077,0.1930893828278077,0.9855834294664938,0.9855834294664938,0.171754200265964,0.7780518332756863,0.6230281760976804,3.149465508480206e-05,3.149465508480206e-05,3.092404375952279e-05,3.092404375952279e-05,6.177366615500877e-05,1.690560305758517e-05,1.6905106587881423e-05,465,26627,367,64,240763
1185,1617,PASS,WITNESS,1,0.0135971537538709,0.0088658731520256,True,192,22.453105823951773,35.70833333333333,6.2507e-05,3.12535e-05,0.7434375,0.22625,0.7350000000000001,0.7350000000000001,1.0109244217519655,35.608728788749936,12.2508105003187,35.77866337905908,6.154637358888604,-0.0135971537538709,-0.0119734364166337,-0.0119734364166337,0.0,-2.426602914623101e-05,0.0001127040102716,0.4389744322767849,0.4389744322767849,0.9471295545107348,0.9471295545107348,0.0969315008599937,0.6718496239336318,0.8864416610117617,3.168788787539496e-05,3.168788787539496e-05,3.13084749647415e-05,3.13084749647415e-05,6.251404558363559e-05,3.066549653625792e-05,3.066624068414817e-05,495,26546,373,64,221211
1197,1633,PASS,WITNESS,1,0.0057341233370635,0.0039807182481716,True,192,23.94485980807804,17.333333333333332,6.48065e-05,3.240325e-05,0.7293125,0.18875,0.435,0.435,0.6021848843503932,2.788661252030144,15.060990276041606,3.0016471582943747,8.10564184342366,0.0053846954347721,-0.0057341233370635,-0.0057341233370635,0.0,3.912851536834456e-05,0.0005655879884464,0.1562206310884998,0.1562206310884998,0.9896858885922378,0.9896858885922378,0.0669101550356786,0.8247586233795575,0.4847130954913884,3.2247006887412086e-05,3.2247006887412086e-05,3.206209857266853e-05,3.206209857266853e-05,6.48431745206416e-05,3.405866795891925e-05,3.40573352938066e-05,595,24835,358,64,180746
1209,1646,PASS,WITNESS,1,0.0049884055572001,0.0031580534821505,True,192,19.33197141403798,43.875,6.48065e-05,3.240325e-05,0.7301875,0.23125,0.5025000000000001,0.5025000000000001,1.3882224562764942,4.0721620913169945,14.551421154185402,2.801969506031181,5.006264169884518,-0.00316893784323,0.0049884055572001,0.0049884055572001,0.0,3.921529762311524e-05,0.0001665108906491,0.2040112741993506,0.2040112741993506,0.9868655277718482,0.9868655277718482,0.109110818191863,0.0947204583006935,1.271965460532088,3.251167386623703e-05,3.251167386623703e-05,3.267466836348109e-05,3.267466836348109e-05,6.481729278515112e-05,2.0833952506328624e-05,2.0833135496680423e-05,478,27826,355,64,234810
1221,1661,PASS,WITNESS,1,0.0190529467234934,0.0114602966575058,True,192,21.96333380206488,23.45833333333333,6.53568e-05,3.26784e-05,0.67225,0.20625,0.7875000000000001,0.7875000000000001,1.0816678032253149,81.34133463857795,33.23994025710431,45.52615113845076,9.302075941475236,-0.0190529467234934,-0.0145769523310109,-0.0145769523310109,0.0,1.1369903395988188e-05,0.0002010229442852,0.5009763399526886,0.5009763399526886,0.9237302564151524,0.9237302564151524,0.1157340393531916,0.6300848557234304,0.9948869219650764,3.331981101305818e-05,3.331981101305818e-05,3.283410971624254e-05,3.283410971624254e-05,6.536994085797903e-05,1.7956523292592054e-05,1.795631912865689e-05,546,25192,356,64,203282
1233,1673,PASS,WITNESS,1,0.0011410239161699,0.0007924868779107,True,192,22.957307909964584,47.95833333333333,6.53568e-05,3.26784e-05,0.719,0.23625,0.645,0.645,0.7358112715778303,12.679815659507472,16.699285170420158,14.126186478636892,9.302075941475236,0.0011410239161699,-0.0011092319991561,-0.0011092319991561,0.0,3.854145321830406e-05,-6.324897763791283e-05,0.3436432740925909,0.3436432740925909,0.9713332776097132,0.9713332776097132,0.1203057962742207,0.8811007698454366,0.6230868600312696,3.263904864702124e-05,3.263904864702124e-05,3.2602844369839954e-05,3.2602844369839954e-05,6.535266624921832e-05,3.589456917736952e-05,3.589318574851078e-05,472,25728,362,64,219128
1245,1690,PASS,WITNESS,1,0.0070984618373715,0.003044566499034,True,192,21.870198969962075,31.625,6.65774e-05,3.32887e-05,0.749,0.217,0.54,0.54,1.19957343901423,5.363027180295652,12.2508105003187,4.383176250115445,5.006264169884518,-0.0070984618373715,-0.0016166293430988,-0.0016166293430988,0.0,-3.369771058268297e-05,-5.8432857757319e-06,0.2486342743057403,0.2486342743057403,0.9859452307161028,0.9859452307161028,0.0841721677580552,0.3239398867121844,1.0718803160905312,3.3526492008677334e-05,3.3526492008677334e-05,3.3472292097924936e-05,3.3472292097924936e-05,6.657701096922559e-05,2.6230545981544943e-05,2.6231429920678583e-05,426,24972,347,64,215709
1257,1706,PASS,WITNESS,1,0.0121184495577678,0.0080079722563688,True,192,22.457668927963823,13.25,6.75895e-05,3.379475e-05,0.6839375,0.175,0.7725000000000001,0.7725000000000001,1.223154566172013,66.16412720785128,28.96461524460073,34.56813858984529,7.566432719890026,-0.0095414638739058,-0.0121184495577678,-0.0121184495577678,0.0,5.010602366356775e-05,-0.0001001754144399,0.4989795899780667,0.4989795899780667,0.9313894081496744,0.9313894081496744,0.0781272134679779,0.48131393291538,1.1319905566370991,3.4116889667162115e-05,3.4116889667162115e-05,3.370344586066268e-05,3.370344586066268e-05,6.758272919382571e-05,1.700965506506638e-05,1.700880277888718e-05,659,19681,350,64,177569
1269,1719,PASS,WITNESS,1,0.0031752996853198,0.0021814282206568,True,192,53.63060236396268,39.79166666666666,6.75895e-05,3.379475e-05,0.6388125,0.2275,0.6675000000000001,0.6675000000000001,0.9165999131208336,16.699285170420158,61.76271128912809,7.345319639001944,13.58342143272188,-0.0028940037744809,-0.0031752996853198,-0.0031752996853198,0.0,-1.7061651262803633e-05,0.0001056851996809,0.3708309090757179,0.3708309090757179,0.96662351455867,0.96662351455867,0.1534150082948556,0.7145889189048588,0.843605774617951,3.389641834503952e-05,3.389641834503952e-05,3.378878705853505e-05,3.378878705853505e-05,6.759664396481518e-05,1.5213627512032026e-05,1.521388708606784e-05,492,26476,356,64,247110
1281,1741,PASS,WITNESS,1,0.0108715638138587,0.006516722295356,True,192,22.12259886006359,33.666666666666664,6.75955e-05,3.379775e-05,0.775875,0.22125,0.7575000000000001,0.7575000000000001,1.0345055489097488,53.81878412283271,9.627820803005408,48.77049585966842,4.362357885482179,-0.0042783043290135,0.0108715638138587,0.0108715638138587,0.0,-3.582555578156972e-05,-0.0003450303306037,0.4639749246319937,0.4639749246319937,0.9382736937424176,0.9382736937424176,0.0734294857966112,0.6618372720110542,0.8902468113424625,3.39312569948337e-05,3.39312569948337e-05,3.430419726447767e-05,3.430419726447767e-05,6.757217750228767e-05,3.031381942090972e-05,3.031490546924662e-05,507,25111,347,64,200009
1293,1761,PASS,WITNESS,1,0.0051385337604645,0.0030320762090299,True,192,13.127156074973756,23.45833333333333,6.87682e-05,3.43841e-05,0.68175,0.203,0.5850000000000001,0.5850000000000001,0.5628830057540881,7.831397937775255,29.97891298216905,7.345319639001945,14.059092644346745,-0.001463679375225,0.0051385337604645,0.0051385337604645,0.0,0.0001662412466806,0.0004264562624326,0.2999099457474862,0.2999099457474862,0.981858094133778,0.981858094133778,0.1073531722513468,1.0033516930240824,0.4689193654855126,3.4449192142735894e-05,3.4449192142735894e-05,3.4627124792510024e-05,3.4627124792510024e-05,6.879753914140681e-05,3.26360191419537e-05,3.2630593689444846e-05,459,24249,355,64,199239
1305,1774,PASS,WITNESS,1,0.0069326989461462,0.0028351910903419,True,192,22.86777404893656,50.0,6.87682e-05,3.43841e-05,0.629,0.23375,0.45,0.45,1.215294190452752,3.200281882980057,75.93029001006303,1.1851149119772395,14.059092644346745,0.0069326989461462,0.0001171022233187,0.0001171022233187,0.0,8.351608700352836e-05,-0.0003648775636137,0.1501751937974267,0.1501751937974267,0.990318626074531,0.990318626074531,0.163908259123781,0.1946186134471413,1.146012196716529,3.4133266377079086e-05,3.4133266377079086e-05,3.413726392658291e-05,3.413726392658291e-05,6.87431080267299e-05,1.3698721788804518e-05,1.3697577725163767e-05,475,25570,343,64,237867
1317,1791,PASS,WITNESS,1,0.0117200303312964,0.0047875202945742,True,192,22.21417995798401,33.666666666666664,7.13247e-05,3.566235e-05,0.7731875,0.2185,0.6150000000000001,0.6150000000000001,0.6100452600696542,10.313931287154782,10.313931287154782,12.309274717777209,6.154637358888604,0.0117200303312964,0.0001928292972665,0.0001928292972665,0.0,-8.087749842495911e-06,-0.0002975916191443,0.3228257545795006,0.3228257545795006,0.9772476910640764,0.9772476910640764,0.0717420465392323,0.9828948126550852,0.4671423501780805,3.523389774236673e-05,3.523389774236673e-05,3.524069318046791e-05,3.524069318046791e-05,7.130347436704202e-05,4.178257100580474e-05,4.17829089355199e-05,424,25193,343,64,215992
1329,1808,PASS,WITNESS,1,0.0105325696686708,0.0065570920290503,True,192,53.43655762600247,17.333333333333332,7.16631e-05,3.583155e-05,0.7086875,0.1875,0.765,0.765,0.6257660115081762,63.92554955912125,21.24881448247751,71.2174575774998,11.83632017569477,-0.0059991507903589,0.0105325696686708,0.0105325696686708,0.0,4.065076458436402e-05,0.0003335040084908,0.4862509029263224,0.4862509029263224,0.9349342507167102,0.9349342507167102,0.0768461821133808,1.073893816468448,0.5173062376450276,3.605983232383216e-05,3.605983232383216e-05,3.644367790029967e-05,3.644367790029967e-05,7.168700790449286e-05,4.110963997957122e-05,4.110796884127426e-05,504,23444,348,64,186505
1341,1824,PASS,WITNESS,1,0.016881039476172,0.0098643405885524,True,192,54.06140552193392,50.0,7.16631e-05,3.583155e-05,0.6683749999999999,0.23375,0.5700000000000001,0.5700000000000001,1.215294190452752,7.310432257371184,38.14632505784194,3.9531617196464897,10.313931287154782,0.0037254964189829,0.016881039476172,0.016881039476172,0.0,2.903173838125123e-05,-0.0001101702316186,0.2700958176614218,0.2700958176614218,0.9842957194658402,0.9842957194658402,0.1451994245238707,0.329976542245212,1.129555078945611,3.569412682528414e-05,3.569412682528414e-05,3.630702718444725e-05,3.630702718444725e-05,7.165520485967449e-05,1.951332113757721e-05,1.9512754631943e-05,478,28291,338,64,227422
1353,1842,PASS,WITNESS,1,0.0045299977068783,0.0029630892715572,True,192,23.952078483067453,35.70833333333333,7.52111e-05,3.760555e-05,0.7328749999999999,0.2185,0.6075,0.6075,0.515720751438522,10.313931287154782,16.13428646024545,13.18647451292767,10.313931287154782,0.0045299977068783,0.0040079065567783,0.0040079065567783,0.0,-2.7696035770511275e-05,-0.0001763858181679,0.3153151328538502,0.3153151328538502,0.9788521363883004,0.9788521363883004,0.0941277882815084,1.0713146858403952,0.3937943305092632,3.742859390689273e-05,3.742859390689273e-05,3.757920786047527e-05,3.757920786047527e-05,7.51978338285912e-05,4.791770501301189e-05,4.791903218024124e-05,424,24562,347,64,207163
1365,1859,PASS,WITNESS,1,0.00716095680043,0.0042515604269695,True,192,55.325738253071904,19.375,7.52313e-05,3.761565e-05,0.706625,0.19125,0.7875000000000001,0.7875000000000001,0.9637621674363996,93.34773070474222,22.7630755692254,71.21745757749979,8.683276799798922,-0.00716095680043,-0.0053430907533803,-0.0053430907533803,0.0,-1.4207912200681297e-05,-0.0002790244163682,0.5071305193597102,0.5071305193597102,0.9236548752016136,0.9236548752016136,0.0816366513479281,0.747861156947848,0.8588707593385105,3.787638547535791e-05,3.787638547535791e-05,3.767400851035306e-05,3.767400851035306e-05,7.521030863042488e-05,2.8259347037804555e-05,2.8259748549830764e-05,598,24183,346,64,189364
1377,1879,PASS,WITNESS,1,0.0059592856844913,0.0034603801351895,True,192,53.92232747306116,9.166666666666666,7.78759e-05,3.893795e-05,0.66025,0.14,0.495,0.495,0.9008791616823116,4.673233995671801,50.23861367154849,2.055560887532047,11.048936282958636,-0.0003313617275681,-0.0059592856844913,-0.0059592856844913,0.0,-0.0002152882538543,-0.0008142866292497,0.2348015627392109,0.2348015627392109,0.9917049703697538,0.9917049703697538,0.055463823647444,0.5681649407371054,0.818991098234902,3.891913966129824e-05,3.891913966129824e-05,3.868720938946195e-05,3.868720938946195e-05,7.781248669588922e-05,1.7617263588420975e-05,1.7621057195055566e-05,796,10298,334,64,174532
1389,1891,PASS,WITNESS,1,0.0063879412282279,0.0042150010132297,True,192,22.06933908595238,33.666666666666664,7.78759e-05,3.893795e-05,0.655625,0.215,0.645,0.645,0.6257660115081762,15.060990276041606,51.99789518643481,9.346467991343609,16.13428646024545,0.0063879412282279,-0.0057290008071198,-0.0057290008071198,0.0,-3.512376725828784e-05,-0.0003840233572143,0.354426146966829,0.354426146966829,0.971851289792674,0.971851289792674,0.132893132960144,0.9892409670012304,0.5447659203691827,3.867435910098108e-05,3.867435910098108e-05,3.845279366647672e-05,3.845279366647672e-05,7.784599383543591e-05,2.4409139452188915e-05,2.440999682323611e-05,521,26399,350,64,214313
