point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001072,1072,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2661406,0.03364060000000002,False,1.725,1.72514,0.00013999999999980695,True,1.725,1.72514,0.00013999999999980695,True,0.6,0.5892119,-0.010788099999999967,True,0.3,0.3063821,0.006382100000000002,True,0.3,0.3063821,0.006382100000000002,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5892119,True,0.0,15,14,False
point_001085,1085,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2505729,0.040572899999999995,False,1.7,1.683062,-0.016937999999999898,True,1.7,1.683062,-0.016937999999999898,True,0.6,0.5844107,-0.015589300000000028,True,0.3,0.310061,0.010060999999999987,True,0.3,0.310061,0.010060999999999987,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5844107,True,0.0,15,14,False
point_001097,1097,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2409599,0.030959900000000012,False,1.7,1.707517,0.007516999999999996,True,1.7,1.707517,0.007516999999999996,True,0.6,0.6060619,0.0060619000000000645,True,0.3,0.2930719,-0.006928099999999993,True,0.3,0.2930719,-0.006928099999999993,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060619,True,0.0,15,14,False
point_001109,1109,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2300862,0.030086199999999952,False,1.7,1.680842,-0.01915800000000001,True,1.7,1.680842,-0.01915800000000001,True,0.6,0.5817518,-0.018248199999999937,True,0.3,0.3120923,0.0120923,True,0.3,0.3120923,0.0120923,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5817518,True,0.0,15,14,False
point_001121,1121,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2176295,0.040129499999999985,False,1.675,1.688105,0.013104999999999922,True,1.675,1.688105,0.013104999999999922,True,0.62,0.6166691,-0.0033309000000000255,True,0.3,0.3010413,0.0010413000000000228,True,0.3,0.3010413,0.0010413000000000228,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166691,True,0.0,15,14,False
point_001133,1133,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,1.675,1.658867,-0.016132999999999953,True,1.675,1.658867,-0.016132999999999953,True,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.3,0.3025444,0.002544400000000002,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6147647,True,0.0,15,14,False
point_001148,1148,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2695219,0.037021899999999996,False,1.725,1.72557,0.0005699999999999594,True,1.725,1.72557,0.0005699999999999594,True,0.6,0.5898572,-0.010142800000000007,True,0.3,0.289525,-0.010475000000000012,True,0.3,0.289525,-0.010475000000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898572,True,0.0,15,14,False
point_001161,1161,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2586673,0.026167300000000004,False,1.725,1.699735,-0.025265000000000093,False,1.725,1.699735,-0.025265000000000093,False,0.6,0.564855,-0.03514499999999998,False,0.3,0.3089597,0.008959700000000015,True,0.3,0.3089597,0.008959700000000015,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.564855,True,0.0,15,11,False
point_001173,1173,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467777,0.036777699999999997,False,1.7,1.677027,-0.02297299999999991,True,1.7,1.677027,-0.02297299999999991,True,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.3,0.3143233,0.014323300000000039,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5789556,True,0.0,15,14,False
point_001185,1185,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2392714,0.029271400000000003,False,1.7,1.685526,-0.014473999999999876,True,1.7,1.685526,-0.014473999999999876,True,0.6,0.5861907,-0.013809300000000024,True,0.3,0.2922553,-0.007744699999999993,True,0.3,0.2922553,-0.007744699999999993,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5861907,True,0.0,15,14,False
point_001197,1197,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2239505,0.03395049999999997,False,1.675,1.654891,-0.020109000000000155,True,1.675,1.654891,-0.020109000000000155,True,0.6,0.5907869,-0.009213099999999974,True,0.3,0.3050177,0.005017700000000014,True,0.3,0.3050177,0.005017700000000014,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5907869,True,0.0,15,14,False
point_001209,1209,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2166665,0.03916649999999999,False,1.675,1.663761,-0.011238999999999999,True,1.675,1.663761,-0.011238999999999999,True,0.62,0.6188868,-0.0011132000000000364,True,0.3,0.29929,-0.0007099999999999884,True,0.3,0.29929,-0.0007099999999999884,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6188868,True,0.0,15,14,False
point_001223,1223,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2798938,0.01239380000000001,True,1.725,1.701884,-0.023116000000000136,True,1.725,1.701884,-0.023116000000000136,True,0.6,0.5674674,-0.03253260000000002,False,0.3,0.3070061,0.007006100000000015,True,0.3,0.3070061,0.007006100000000015,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674674,True,0.0,15,14,False
point_001237,1237,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.271874,0.03937400000000002,False,1.725,1.708492,-0.01650800000000019,True,1.725,1.708492,-0.01650800000000019,True,0.6,0.5937856,-0.006214399999999953,True,0.3,0.3027987,0.0027986999999999873,True,0.3,0.3027987,0.0027986999999999873,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5937856,True,0.0,15,14,False
point_001249,1249,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2550664,0.045066400000000034,False,1.7,1.682335,-0.017665000000000042,True,1.7,1.682335,-0.017665000000000042,True,0.6,0.5837554,-0.016244599999999942,True,0.3,0.3105735,0.010573500000000013,True,0.3,0.3105735,0.010573500000000013,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5837554,True,0.0,15,14,False
point_001261,1261,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493351,0.03933510000000001,False,1.675,1.672261,-0.002739000000000047,True,1.675,1.672261,-0.002739000000000047,True,0.6,0.5921541,-0.007845899999999961,True,0.3,0.2875794,-0.012420600000000004,True,0.3,0.2875794,-0.012420600000000004,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921541,True,0.0,15,14,False
point_001273,1273,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2297257,0.029725699999999966,False,1.7,1.674972,-0.02502800000000005,False,1.7,1.674972,-0.02502800000000005,False,0.6,0.5764405,-0.023559499999999955,True,0.3,0.3162404,0.016240399999999988,True,0.3,0.3162404,0.016240399999999988,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5764405,True,0.0,15,12,False
point_001285,1285,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2234704,0.033470399999999983,False,1.675,1.680711,0.005711000000000022,True,1.675,1.680711,0.005711000000000022,True,0.62,0.6182567,-0.0017433000000000032,True,0.3,0.2997877,-0.0002122999999999986,True,0.3,0.2997877,-0.0002122999999999986,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182567,True,0.0,15,14,False
point_001299,1299,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.284097,0.016596999999999973,True,1.725,1.703737,-0.021263000000000032,True,1.725,1.703737,-0.021263000000000032,True,0.6,0.5911214,-0.008878599999999959,True,0.3,0.3050177,0.005017700000000014,True,0.3,0.3050177,0.005017700000000014,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5911214,True,0.0,15,15,True
point_001312,1312,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742581,0.006758099999999989,True,1.725,1.725532,0.0005319999999999769,True,1.725,1.725532,0.0005319999999999769,True,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.3,0.2895524,-0.010447600000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898222,True,0.0,15,15,True
point_001325,1325,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2596259,0.027125900000000036,False,1.7,1.684069,-0.015930999999999917,True,1.7,1.684069,-0.015930999999999917,True,0.6,0.5853166,-0.014683400000000013,True,0.3,0.3093525,0.009352499999999986,True,0.3,0.3093525,0.009352499999999986,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5853166,True,0.0,15,14,False
point_001337,1337,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2542622,0.0442622,False,1.7,1.679475,-0.020524999999999904,True,1.7,1.679475,-0.020524999999999904,True,0.6,0.5811724,-0.018827599999999944,True,0.3,0.3125922,0.012592199999999998,True,0.3,0.3125922,0.012592199999999998,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5811724,True,0.0,15,14,False
point_001349,1349,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2406696,0.04066959999999997,False,1.7,1.682763,-0.017236999999999947,True,1.7,1.682763,-0.017236999999999947,True,0.6,0.5834822,-0.016517800000000027,True,0.3,0.3107392,0.010739200000000004,True,0.3,0.3107392,0.010739200000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5834822,True,0.0,15,14,False
point_001361,1361,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2292898,0.02928979999999995,False,1.675,1.654803,-0.02019700000000002,True,1.675,1.654803,-0.02019700000000002,True,0.6,0.5907151,-0.00928489999999993,True,0.3,0.3050747,0.0050746999999999876,True,0.3,0.3050747,0.0050746999999999876,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5907151,True,0.0,15,14,False
point_001373,1373,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,1.675,1.658722,-0.016278000000000015,True,1.675,1.658722,-0.016278000000000015,True,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.3,0.3026409,0.0026409000000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6146424,True,0.0,15,14,False
point_001387,1387,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2797415,0.01224149999999996,True,1.725,1.697001,-0.027999000000000107,False,1.725,1.697001,-0.027999000000000107,False,0.6,0.562855,-0.037144999999999984,False,0.3,0.3105913,0.010591300000000026,True,0.3,0.3105913,0.010591300000000026,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.562855,True,0.0,15,12,False
point_001401,1401,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2692387,0.03673870000000001,False,1.725,1.703123,-0.021877000000000146,True,1.725,1.703123,-0.021877000000000146,True,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.3,0.3068774,0.0068774000000000335,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5885793,True,0.0,15,14,False
point_001413,1413,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2561593,0.0336593,False,1.7,1.679134,-0.02086600000000005,True,1.7,1.679134,-0.02086600000000005,True,0.6,0.5808644,-0.01913560000000003,True,0.3,0.3128328,0.012832800000000033,True,0.3,0.3128328,0.012832800000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808644,True,0.0,15,14,False
point_001425,1425,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465327,0.0365327,False,1.675,1.667621,-0.007379000000000024,True,1.675,1.667621,-0.007379000000000024,True,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.3,0.2908227,-0.0091773,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5880189,True,0.0,15,14,False
point_001437,1437,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2316695,0.03166949999999996,False,1.675,1.654765,-0.020235000000000003,True,1.675,1.654765,-0.020235000000000003,True,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.3,0.3050992,0.005099200000000026,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5906838,True,0.0,15,14,False
point_001449,1449,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2261177,0.026117699999999966,False,1.675,1.67903,0.004029999999999978,True,1.675,1.67903,0.004029999999999978,True,0.62,0.6171732,-0.002826800000000018,True,0.3,0.3006431,0.0006431000000000076,True,0.3,0.3006431,0.0006431000000000076,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171732,True,0.0,15,14,False
point_001463,1463,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.284809,0.017308999999999963,True,1.725,1.700516,-0.024484000000000172,True,1.725,1.700516,-0.024484000000000172,True,0.6,0.5879869,-0.012013099999999999,True,0.3,0.3074719,0.007471900000000031,True,0.3,0.3074719,0.007471900000000031,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5879869,True,0.0,15,15,True
point_001476,1476,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2783763,0.010876300000000005,True,1.725,1.7255,0.0004999999999999449,True,1.725,1.7255,0.0004999999999999449,True,0.6,0.5895518,-0.010448200000000019,True,0.3,0.3061164,0.006116400000000022,True,0.3,0.3061164,0.006116400000000022,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5895518,True,0.0,15,15,True
point_001489,1489,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.261694,0.029193999999999998,False,1.7,1.682262,-0.01773800000000003,True,1.7,1.682262,-0.01773800000000003,True,0.6,0.5836894,-0.016310599999999953,True,0.3,0.3106251,0.010625099999999998,True,0.3,0.3106251,0.010625099999999998,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5836894,True,0.0,15,14,False
point_001501,1501,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2562611,0.033761100000000044,False,1.7,1.709181,0.009181000000000106,True,1.7,1.709181,0.009181000000000106,True,0.6,0.6075046,0.007504599999999972,True,0.3,0.2919363,-0.008063700000000007,True,0.3,0.2919363,-0.008063700000000007,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6075046,True,0.0,15,14,False
point_001513,1513,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2395957,0.029595700000000003,False,1.7,1.677782,-0.02221799999999985,True,1.7,1.677782,-0.02221799999999985,True,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.3,0.3142527,0.014252700000000007,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5789869,True,0.0,15,14,False
point_001525,1525,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2282136,0.02821359999999995,False,1.675,1.648566,-0.02643400000000007,False,1.675,1.648566,-0.02643400000000007,False,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.3,0.3091188,0.009118800000000038,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.585553,True,0.0,15,12,False
point_001537,1537,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,1.675,1.658647,-0.016353000000000062,True,1.675,1.658647,-0.016353000000000062,True,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.3,0.3026912,0.0026912000000000047,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6145786,True,0.0,15,14,False
point_001552,1552,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2802505,0.012750499999999998,True,1.725,1.725486,0.00048599999999998644,True,1.725,1.725486,0.00048599999999998644,True,0.6,0.5897785,-0.010221499999999994,True,0.3,0.2895866,-0.010413399999999962,True,0.3,0.2895866,-0.010413399999999962,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897785,True,0.0,15,15,True
