point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
833,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5887967,-0.011203300000000027,True,0.3,0.3067071,0.006707100000000021,True,0.0,0.0,0.0,True,1.512209e-05,-5.277610000000001e-06,-25.87101771104477,False,0.05592509,-0.003342372565014934,True,0.0003399724,4.847038e-06,5,4,False,point_000833,
845,M1,M1_M2,21.416666666666664,1,1.551415e-05,0.68,0.13,0.2,0.0754709271524228,0.7,0.6640222,-0.03597779999999995,False,1.5,1.4434452000000002,-0.056554799999999794,False,0.20000000000000004,0.2359778,0.03597779999999995,False,1.704801e-05,1.5338599999999996e-06,9.886845234834002,True,0.06514426,-0.010326667152422808,True,0.0003601704,2.654979e-06,5,2,False,point_000845,
845,M2,M1_M2,21.416666666666664,1,1.551415e-05,0.68,0.13,0.2,0.0754709271524228,0.7,0.6640222,-0.03597779999999995,False,1.5,1.4434452000000002,-0.056554799999999794,False,0.20000000000000004,0.2359778,0.03597779999999995,False,1.704801e-05,1.5338599999999996e-06,9.886845234834002,True,0.06514426,-0.010326667152422808,True,0.0003601704,2.654979e-06,5,2,False,point_000845,
845,M3,M3,16.0,1,3.10283e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.20000000000000004,0.2359778,0.03597779999999995,False,0.0,0.0,0.0,True,3.409602e-05,3.067719999999999e-06,9.886845234834002,True,0.09281593,0.0028121840924254515,True,0.0005850154,1.427763e-05,5,4,False,point_000845,
845,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12057699999999993,0.020576999999999845,True,0.0,0.0,0.0,True,3.744004e-05,-9.10241000000001e-06,-19.55722141829665,False,0.1067978,0.0002984577814049705,True,0.0005147754,5.998773e-05,5,4,False,point_000845,
845,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12057699999999993,0.020576999999999845,True,0.0,0.0,0.0,True,3.744004e-05,-9.10241000000001e-06,-19.55722141829665,False,0.1067978,0.0002984577814049705,True,0.0005147754,5.998773e-05,5,4,False,point_000845,
845,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029423,-0.020577000000000067,True,1.1,1.0982977000000003,-0.0017022999999998234,True,0.10000000000000009,0.12057699999999993,0.020576999999999845,True,2.039038e-05,-1.0637920000000003e-05,-34.284572470937825,False,0.08329862,-0.013304612696954099,True,0.0003323912,2.07725e-06,5,4,False,point_000845,
845,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029423,-0.020577000000000067,True,0.7183689625997601,1.0982977000000003,,,0.10000000000000009,0.12057699999999993,0.020576999999999845,True,2.039038e-05,-1.0637920000000003e-05,-34.284572470937825,False,0.08329862,-0.013304612696954099,True,0.0003323912,2.07725e-06,4,3,False,point_000845,SKIPPED_FREE_VOUT
845,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6473709999999999,-0.012629000000000001,True,0.3,0.26849629999999997,-0.03150370000000002,False,0.3,0.312629,0.012629000000000001,True,2.039038e-05,-1.0637920000000003e-05,-34.284572470937825,False,0.05562369,-0.0042416174974339235,True,0.0004781609,7.216633e-06,5,3,False,point_000845,
845,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6473709999999999,-0.012629000000000001,True,0.6816310374002399,0.26849629999999997,,,0.3,0.312629,0.012629000000000001,True,2.039038e-05,-1.0637920000000003e-05,-34.284572470937825,False,0.05562369,-0.0042416174974339235,True,0.0004781609,7.216633e-06,4,3,False,point_000845,SKIPPED_FREE_VOUT
845,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5811253,-0.018874700000000022,True,0.3,0.312629,0.012629000000000001,True,0.0,0.0,0.0,True,2.039038e-05,-1.0637920000000003e-05,-34.284572470937825,False,0.05412316,-0.0037373471083836166,True,0.0004637477,6.347943e-06,5,4,False,point_000845,
845,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5811253,-0.018874700000000022,True,0.3,0.312629,0.012629000000000001,True,0.0,0.0,0.0,True,2.039038e-05,-1.0637920000000003e-05,-34.284572470937825,False,0.05412316,-0.0037373471083836166,True,0.0004637477,6.347943e-06,5,4,False,point_000845,
857,M1,M1_M2,21.416666666666664,1,1.828765e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6742589,-0.02574109999999996,False,1.475,1.4420998999999999,-0.03290010000000021,False,0.20000000000000004,0.2257411,0.02574109999999996,False,2.199142e-05,3.703769999999998e-06,20.252848233644006,False,0.0698829,-0.006899522452330054,True,0.0004494388,3.267438e-06,5,1,False,point_000857,
857,M2,M1_M2,21.416666666666664,1,1.828765e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6742589,-0.02574109999999996,False,1.475,1.4420998999999999,-0.03290010000000021,False,0.20000000000000004,0.2257411,0.02574109999999996,False,2.199142e-05,3.703769999999998e-06,20.252848233644006,False,0.0698829,-0.006899522452330054,True,0.0004494388,3.267438e-06,5,1,False,point_000857,
857,M3,M3,40.0,1,3.65753e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,0.0,0.0,0.0,True,4.398283e-05,7.407529999999995e-06,20.252820892788286,False,0.07422973,0.002288817914361682,True,0.000882087,1.843774e-05,5,3,False,point_000857,
857,M4,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13215900000000014,0.0071590000000001375,True,0.0,0.0,0.0,True,6.010515e-05,5.242199999999995e-06,9.555082254964406,True,0.1066335,0.002839258026734001,True,0.0008384414,6.882611e-05,5,5,True,point_000857,
857,M5,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13215900000000014,0.0071590000000001375,True,0.0,0.0,0.0,True,6.010515e-05,5.242199999999995e-06,9.555082254964406,True,0.1066335,0.002839258026734001,True,0.0008384414,6.882611e-05,5,5,True,point_000857,
857,M6,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042841,-0.0071590000000001375,True,1.0750000000000002,1.0796251,0.0046250999999997155,True,0.125,0.13215900000000014,0.0071590000000001375,True,3.811171e-05,1.536409999999995e-06,4.200676412770353,True,0.0879465,-0.003007306606052723,True,0.0006097163,3.856154e-06,5,5,True,point_000857,
857,M7,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042841,-0.0071590000000001375,True,0.7057617962375964,1.0796251,,,0.125,0.13215900000000014,0.0071590000000001375,True,3.811171e-05,1.536409999999995e-06,4.200676412770353,True,0.0879465,-0.003007306606052723,True,0.0006097163,3.856154e-06,4,4,True,point_000857,SKIPPED_FREE_VOUT
857,M8,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6493317,0.009331700000000054,True,0.3,0.2975476,-0.0024523999999999657,True,0.3,0.2906683,-0.009331699999999998,True,3.811171e-05,1.536409999999995e-06,4.200676412770353,True,0.05722895,0.0027987358691401315,True,0.0008845341,1.203961e-05,5,5,True,point_000857,
857,M9,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6493317,0.009331700000000054,True,0.6692382037624036,0.2975476,,,0.3,0.2906683,-0.009331699999999998,True,3.811171e-05,1.536409999999995e-06,4.200676412770353,True,0.05722895,0.0027987358691401315,True,0.0008845341,1.203961e-05,4,4,True,point_000857,SKIPPED_FREE_VOUT
857,M10,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.0,0.0,0.0,True,3.811171e-05,1.536409999999995e-06,4.200676412770353,True,0.05598447,-0.001831973793864898,True,0.0008599436,1.215916e-05,5,5,True,point_000857,
857,M11,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.0,0.0,0.0,True,3.811171e-05,1.536409999999995e-06,4.200676412770353,True,0.05598447,-0.001831973793864898,True,0.0008599436,1.215916e-05,5,5,True,point_000857,
869,M1,M1_M2,21.416666666666664,1,2.8122e-05,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6892472000000001,-0.03325279999999997,False,1.4975,1.4452372,-0.052262800000000054,False,0.17750000000000002,0.2107528,0.03325279999999997,False,3.143492e-05,3.3129200000000015e-06,11.780527700732529,False,0.07781781,-0.008316828145092048,True,0.00060644,4.336887e-06,5,1,False,point_000869,
869,M2,M1_M2,21.416666666666664,1,2.8122e-05,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6892472000000001,-0.03325279999999997,False,1.4975,1.4452372,-0.052262800000000054,False,0.17750000000000002,0.2107528,0.03325279999999997,False,3.143492e-05,3.3129200000000015e-06,11.780527700732529,False,0.07781781,-0.008316828145092048,True,0.00060644,4.336887e-06,5,1,False,point_000869,
869,M3,M3,16.0,1,5.6244e-05,0.72,0.17,0.025,0.11336107969114234,0.72,0.72,0.0,True,0.17750000000000002,0.2107528,0.03325279999999997,False,0.0,0.0,0.0,True,6.286984e-05,6.625840000000003e-06,11.780527700732529,False,0.1165114,0.00315032030885766,True,0.0008832624,3.660354e-05,5,3,False,point_000869,
869,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14400999999999997,0.01900999999999997,True,0.0,0.0,0.0,True,7.28236e-05,-1.1542399999999993e-05,-13.681340824502755,False,0.1384542,0.00034687182893250457,True,0.0008297039,0.000110783,5,4,False,point_000869,
869,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14400999999999997,0.01900999999999997,True,0.0,0.0,0.0,True,7.28236e-05,-1.1542399999999993e-05,-13.681340824502755,False,0.1384542,0.00034687182893250457,True,0.0008297039,0.000110783,5,4,False,point_000869,
869,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0809900000000001,-0.01900999999999997,True,1.0750000000000002,1.0643014000000002,-0.010698600000000003,True,0.125,0.14400999999999997,0.01900999999999997,True,4.138591e-05,-1.4858089999999999e-05,-26.417200056894956,False,0.1066078,-0.015785692863968706,True,0.0006052911,3.982455e-06,5,4,False,point_000869,
869,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0809900000000001,-0.01900999999999997,True,0.7187782160853737,1.0643014000000002,,,0.125,0.14400999999999997,0.01900999999999997,True,4.138591e-05,-1.4858089999999999e-05,-26.417200056894956,False,0.1066078,-0.015785692863968706,True,0.0006052911,3.982455e-06,4,3,False,point_000869,SKIPPED_FREE_VOUT
869,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6556888,-0.0043111999999999595,True,0.3,0.2873774,-0.012622599999999984,True,0.3,0.3043112,0.004311200000000015,True,4.138591e-05,-1.4858089999999999e-05,-26.417200056894956,False,0.05831787,-0.0015191906932214352,True,0.0009558333,1.339723e-05,5,4,False,point_000869,
869,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6556888,-0.0043111999999999595,True,0.6562217839146263,0.2873774,,,0.3,0.3043112,0.004311200000000015,True,4.138591e-05,-1.4858089999999999e-05,-26.417200056894956,False,0.05831787,-0.0015191906932214352,True,0.0009558333,1.339723e-05,4,3,False,point_000869,SKIPPED_FREE_VOUT
869,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5916886,-0.008311399999999969,True,0.3,0.3043112,0.004311200000000015,True,0.0,0.0,0.0,True,4.138591e-05,-1.4858089999999999e-05,-26.417200056894956,False,0.05692684,-0.0024321625603816316,True,0.0009289514,1.266862e-05,5,4,False,point_000869,
869,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5916886,-0.008311399999999969,True,0.3,0.3043112,0.004311200000000015,True,0.0,0.0,0.0,True,4.138591e-05,-1.4858089999999999e-05,-26.417200056894956,False,0.05692684,-0.0024321625603816316,True,0.0009289514,1.266862e-05,5,4,False,point_000869,
881,M1,M1_M2,21.416666666666664,1,3.566235e-05,0.72,0.15,0.2,0.0965322294131423,0.7325,0.6963406000000001,-0.03615939999999995,False,1.5075,1.4756466,-0.03185340000000014,False,0.1675,0.2036594,0.03615939999999998,False,3.709257e-05,1.43022e-06,4.0104479934721065,True,0.08197948,-0.014552749413142302,True,0.000693142,4.903947e-06,5,2,False,point_000881,
881,M2,M1_M2,21.416666666666664,1,3.566235e-05,0.72,0.15,0.2,0.0965322294131423,0.7325,0.6963406000000001,-0.03615939999999995,False,1.5075,1.4756466,-0.03185340000000014,False,0.1675,0.2036594,0.03615939999999998,False,3.709257e-05,1.43022e-06,4.0104479934721065,True,0.08197948,-0.014552749413142302,True,0.000693142,4.903947e-06,5,2,False,point_000881,
881,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1675,0.2036594,0.03615939999999998,False,0.0,0.0,0.0,True,7.418513e-05,2.8604299999999993e-06,4.010433973083657,True,0.06626444,-4.733718247940111e-08,True,0.00157713,3.382485e-05,5,4,False,point_000881,
881,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12069400000000008,-0.004305999999999921,True,0.0,0.0,0.0,True,0.0001097122,2.7251499999999954e-06,2.547177438764781,True,0.1381771,0.0034418006654859112,True,0.001193865,0.0003048978,5,5,True,point_000881,
881,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12069400000000008,-0.004305999999999921,True,0.0,0.0,0.0,True,0.0001097122,2.7251499999999954e-06,2.547177438764781,True,0.1381771,0.0034418006654859112,True,0.001193865,0.0003048978,5,5,True,point_000881,
881,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154306,0.004306000000000143,True,1.0550000000000002,1.0619548,0.006954799999999928,True,0.125,0.12069400000000008,-0.004305999999999921,True,7.261551e-05,1.2908099999999986e-06,1.8097657613701823,True,0.1593633,0.0020590150746379876,True,0.000797681,6.062487e-06,5,5,True,point_000881,
881,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154306,0.004306000000000143,True,0.7327602185274962,1.0619548,,,0.125,0.12069400000000008,-0.004305999999999921,True,7.261551e-05,1.2908099999999986e-06,1.8097657613701823,True,0.1593633,0.0020590150746379876,True,0.000797681,6.062487e-06,4,4,True,point_000881,SKIPPED_FREE_VOUT
881,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794973,-0.0005026999999999671,True,0.32,0.3168485,-0.0031515000000000293,True,0.3,0.3005027,0.0005027000000000226,True,7.261572e-05,1.2910199999999997e-06,1.8100601895276105,True,0.06655397,-0.00022987787036966856,True,0.001591434,2.100274e-05,5,5,True,point_000881,
881,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794973,-0.0005026999999999671,True,0.6422397814725038,0.3168485,,,0.3,0.3005027,0.0005027000000000226,True,7.261572e-05,1.2910199999999997e-06,1.8100601895276105,True,0.06655397,-0.00022987787036966856,True,0.001591434,2.100274e-05,4,4,True,point_000881,SKIPPED_FREE_VOUT
881,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173512,-0.0026488000000000067,True,0.3,0.3005027,0.0005027000000000226,True,0.0,0.0,0.0,True,7.261567e-05,1.2909699999999962e-06,1.8099900875853612,True,0.06526342,0.0009378730848029759,True,0.001553388,2.178552e-05,5,5,True,point_000881,
881,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173512,-0.0026488000000000067,True,0.3,0.3005027,0.0005027000000000226,True,0.0,0.0,0.0,True,7.261567e-05,1.2909699999999962e-06,1.8099900875853612,True,0.06526342,0.0009378730848029759,True,0.001553388,2.178552e-05,5,5,True,point_000881,
895,M1,M1_M2,23.458333333333332,1,6.81155e-06,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6325953,-0.03490470000000001,False,1.4925000000000002,1.4333263,-0.05917370000000011,False,0.23249999999999998,0.2674047,0.03490470000000001,False,8.193841e-06,1.3822909999999998e-06,20.293339988695667,False,0.05414352,-0.003917019233283789,True,0.0001869891,1.437742e-06,5,1,False,point_000895,
895,M2,M1_M2,23.458333333333332,1,6.81155e-06,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6325953,-0.03490470000000001,False,1.4925000000000002,1.4333263,-0.05917370000000011,False,0.23249999999999998,0.2674047,0.03490470000000001,False,8.193841e-06,1.3822909999999998e-06,20.293339988695667,False,0.05414352,-0.003917019233283789,True,0.0001869891,1.437742e-06,5,1,False,point_000895,
895,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.07061989822062915,0.64,0.64,0.0,True,0.23249999999999998,0.2674047,0.03490470000000001,False,0.0,0.0,0.0,True,1.638768e-05,2.764580000000001e-06,20.293325307749345,False,0.0728402,0.0022203017793708396,True,0.0003272101,5.746234e-06,5,3,False,point_000895,
895,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09926900000000005,0.024269000000000096,True,0.0,0.0,0.0,True,1.724735e-05,-3.187299999999999e-06,-15.59752674990763,False,0.0818086,0.00021400973102581045,True,0.0002704262,3.160331e-05,5,4,False,point_000895,
895,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09926900000000005,0.024269000000000096,True,0.0,0.0,0.0,True,1.724735e-05,-3.187299999999999e-06,-15.59752674990763,False,0.0818086,0.00021400973102581045,True,0.0002704262,3.160331e-05,5,4,False,point_000895,
895,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975731,-0.024268999999999985,True,1.125,1.1125355,-0.0124645000000001,True,0.07499999999999996,0.09926900000000005,0.024269000000000096,True,9.052716e-06,-4.570384000000001e-06,-33.54878111443064,False,0.06595944,-0.0095885161585587,True,0.0001556668,9.612776e-07,5,4,False,point_000895,
895,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975731,-0.024268999999999985,True,0.7202410236813444,1.1125355,,,0.07499999999999996,0.09926900000000005,0.024269000000000096,True,9.052716e-06,-4.570384000000001e-06,-33.54878111443064,False,0.06595944,-0.0095885161585587,True,0.0001556668,9.612776e-07,4,3,False,point_000895,SKIPPED_FREE_VOUT
895,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6526913,-0.007308699999999946,True,0.3,0.2808868,-0.019113199999999997,True,0.3,0.3073087,0.007308700000000001,True,9.0527e-06,-4.5703999999999995e-06,-33.5488985620013,False,0.05698204,-0.0030838687958702274,True,0.0002089194,3.201901e-06,5,4,False,point_000895,
895,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6526913,-0.007308699999999946,True,0.7047589763186557,0.2808868,,,0.3,0.3073087,0.007308700000000001,True,9.0527e-06,-4.5703999999999995e-06,-33.5488985620013,False,0.05698204,-0.0030838687958702274,True,0.0002089194,3.201901e-06,4,3,False,point_000895,SKIPPED_FREE_VOUT
895,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5881955,-0.011804499999999996,True,0.3,0.3073087,0.007308700000000001,True,0.0,0.0,0.0,True,9.0527e-06,-4.5703999999999995e-06,-33.5488985620013,False,0.05550112,-0.002391385405436146,True,0.0002031436,2.962578e-06,5,4,False,point_000895,
895,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5881955,-0.011804499999999996,True,0.3,0.3073087,0.007308700000000001,True,0.0,0.0,0.0,True,9.0527e-06,-4.5703999999999995e-06,-33.5488985620013,False,0.05550112,-0.002391385405436146,True,0.0002031436,2.962578e-06,5,4,False,point_000895,
908,M1,M1_M2,23.458333333333332,1,8.6043e-06,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6387179000000001,-0.02878209999999992,False,1.4925000000000002,1.4646808999999998,-0.02781910000000032,False,0.23249999999999998,0.2612821,0.028782100000000033,False,9.728324e-06,1.1240240000000004e-06,13.063514754250786,False,0.0559055,-0.007294078738809093,True,0.0002191459,1.660348e-06,5,1,False,point_000908,
908,M2,M1_M2,23.458333333333332,1,8.6043e-06,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6387179000000001,-0.02878209999999992,False,1.4925000000000002,1.4646808999999998,-0.02781910000000032,False,0.23249999999999998,0.2612821,0.028782100000000033,False,9.728324e-06,1.1240240000000004e-06,13.063514754250786,False,0.0559055,-0.007294078738809093,True,0.0002191459,1.660348e-06,5,1,False,point_000908,
908,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.0876370266904285,0.68,0.68,0.0,True,0.23249999999999998,0.2612821,0.028782100000000033,False,0.0,0.0,0.0,True,1.945665e-05,2.2480499999999996e-06,13.063526376346708,False,0.09036007,0.0027230433095715018,True,0.0003347577,6.843262e-06,5,3,False,point_000908,
908,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07403700000000013,-0.0009629999999998251,True,0.0,0.0,0.0,True,2.525725e-05,-5.556499999999987e-07,-2.152605867608826,True,0.08163512,0.0017104460978844965,True,0.0003785974,0.0001171071,5,5,True,point_000908,
908,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07403700000000013,-0.0009629999999998251,True,0.0,0.0,0.0,True,2.525725e-05,-5.556499999999987e-07,-2.152605867608826,True,0.08163512,0.0017104460978844965,True,0.0003785974,0.0001171071,5,5,True,point_000908,
908,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000963,0.0009630000000000472,True,1.125,1.1359746999999998,0.010974699999999782,True,0.07499999999999996,0.07403700000000013,-0.0009629999999998251,True,1.552769e-05,-1.6809100000000001e-06,-9.767848633822624,True,0.07629491,-0.00039542045645356294,True,0.0002588378,1.589739e-06,5,5,True,point_000908,
908,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000963,0.0009630000000000472,True,0.7209984282820343,1.1359746999999998,,,0.07499999999999996,0.07403700000000013,-0.0009629999999998251,True,1.552769e-05,-1.6809100000000001e-06,-9.767848633822624,True,0.07629491,-0.00039542045645356294,True,0.0002588378,1.589739e-06,4,4,True,point_000908,SKIPPED_FREE_VOUT
908,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6542258999999999,-0.005774100000000004,True,0.3,0.28421420000000003,-0.01578579999999996,True,0.3,0.3057741,0.005774100000000004,True,1.552769e-05,-1.6809100000000001e-06,-9.767848633822624,True,0.05767883,-0.0020146438923848153,True,0.0003584975,5.323325e-06,5,5,True,point_000908,
908,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6542258999999999,-0.005774100000000004,True,0.7040015717179657,0.28421420000000003,,,0.3,0.3057741,0.005774100000000004,True,1.552769e-05,-1.6809100000000001e-06,-9.767848633822624,True,0.05767883,-0.0020146438923848153,True,0.0003584975,5.323325e-06,4,4,True,point_000908,SKIPPED_FREE_VOUT
908,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5899883,-0.010011699999999957,True,0.3,0.3057741,0.005774100000000004,True,0.0,0.0,0.0,True,1.552769e-05,-1.6809100000000001e-06,-9.767848633822624,True,0.05624242,-0.001448550496188937,True,0.0003485026,4.980394e-06,5,5,True,point_000908,
908,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5899883,-0.010011699999999957,True,0.3,0.3057741,0.005774100000000004,True,0.0,0.0,0.0,True,1.552769e-05,-1.6809100000000001e-06,-9.767848633822624,True,0.05624242,-0.001448550496188937,True,0.0003485026,4.980394e-06,5,5,True,point_000908,
921,M1,M1_M2,23.458333333333332,1,1.428995e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6557934000000001,-0.034206599999999976,False,1.49,1.4389264,-0.05107360000000005,False,0.21,0.2442066,0.034206600000000004,False,1.52211e-05,9.311500000000004e-07,6.516117971021594,True,0.06180264,-0.009234775918039374,True,0.0003295264,2.442041e-06,5,2,False,point_000921,
921,M2,M1_M2,23.458333333333332,1,1.428995e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6557934000000001,-0.034206599999999976,False,1.49,1.4389264,-0.05107360000000005,False,0.21,0.2442066,0.034206600000000004,False,1.52211e-05,9.311500000000004e-07,6.516117971021594,True,0.06180264,-0.009234775918039374,True,0.0003295264,2.442041e-06,5,2,False,point_000921,
921,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.21,0.2442066,0.034206600000000004,False,0.0,0.0,0.0,True,3.044221e-05,1.862309999999998e-06,6.516152960647162,True,0.05926301,2.299914430153871e-06,True,0.0006741624,1.144774e-05,5,4,False,point_000921,
921,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11686700000000005,0.016866999999999965,True,0.0,0.0,0.0,True,3.720532e-05,-5.664530000000002e-06,-13.2133189176076,False,0.1067907,0.0002913577814049745,True,0.0005088059,6.667001e-05,5,4,False,point_000921,
921,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11686700000000005,0.016866999999999965,True,0.0,0.0,0.0,True,3.720532e-05,-5.664530000000002e-06,-13.2133189176076,False,0.1067907,0.0002913577814049745,True,0.0005088059,6.667001e-05,5,4,False,point_000921,
