point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001070,1070,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2673918,0.03489180000000003,False,1.725,1.725916,0.0009159999999999169,True,1.725,1.725916,0.0009159999999999169,True,0.6,0.5899444,-0.010055599999999942,True,0.3,0.3058086,0.005808599999999997,True,0.3,0.3058086,0.005808599999999997,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5899444,True,0.0,15,14,False
point_001083,1083,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2505729,0.040572899999999995,False,1.7,1.683062,-0.016937999999999898,True,1.7,1.683062,-0.016937999999999898,True,0.6,0.5844107,-0.015589300000000028,True,0.3,0.310061,0.010060999999999987,True,0.3,0.310061,0.010060999999999987,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5844107,True,0.0,15,14,False
point_001095,1095,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2409599,0.030959900000000012,False,1.7,1.707517,0.007516999999999996,True,1.7,1.707517,0.007516999999999996,True,0.6,0.6060619,0.0060619000000000645,True,0.3,0.2930719,-0.006928099999999993,True,0.3,0.2930719,-0.006928099999999993,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6060619,True,0.0,15,14,False
point_001107,1107,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268854,0.026885399999999948,False,1.7,1.677993,-0.022006999999999888,True,1.7,1.677993,-0.022006999999999888,True,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.3,0.3141034,0.014103399999999988,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.579178,True,0.0,15,14,False
point_001119,1119,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.214955,0.03745499999999999,False,1.675,1.64883,-0.026170000000000027,False,1.675,1.64883,-0.026170000000000027,False,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.3,0.3089462,0.008946200000000015,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5857735,True,0.0,15,12,False
point_001131,1131,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,1.675,1.658867,-0.016132999999999953,True,1.675,1.658867,-0.016132999999999953,True,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.3,0.3025444,0.002544400000000002,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6147647,True,0.0,15,14,False
point_001146,1146,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2762395,0.04373950000000004,False,1.725,1.729251,0.004251000000000005,True,1.725,1.729251,0.004251000000000005,True,0.6,0.5933304,-0.006669599999999942,True,0.3,0.2868026,-0.01319739999999997,True,0.3,0.2868026,-0.01319739999999997,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933304,True,0.0,15,14,False
point_001159,1159,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.258112,0.025612000000000024,False,1.725,1.699249,-0.02575100000000008,False,1.725,1.699249,-0.02575100000000008,False,0.6,0.5848318,-0.015168199999999965,True,0.3,0.3098093,0.00980930000000002,True,0.3,0.3098093,0.00980930000000002,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5848318,True,0.0,15,12,False
point_001171,1171,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493175,0.039317500000000005,False,1.7,1.679548,-0.020451999999999915,True,1.7,1.679548,-0.020451999999999915,True,0.6,0.5812385,-0.018761499999999987,True,0.3,0.3125393,0.012539300000000031,True,0.3,0.3125393,0.012539300000000031,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5812385,True,0.0,15,14,False
point_001183,1183,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239167,0.029167,False,1.675,1.667697,-0.0073030000000000594,True,1.675,1.667697,-0.0073030000000000594,True,0.6,0.5880866,-0.011913399999999963,True,0.3,0.2907696,-0.009230399999999972,True,0.3,0.2907696,-0.009230399999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5880866,True,0.0,15,14,False
point_001195,1195,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2248421,0.02484209999999995,True,1.675,1.655709,-0.019290999999999947,True,1.675,1.655709,-0.019290999999999947,True,0.6,0.5914578,-0.008542199999999944,True,0.3,0.3044923,0.004492300000000005,True,0.3,0.3044923,0.004492300000000005,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5914578,True,0.0,15,15,True
point_001207,1207,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2166665,0.03916649999999999,False,1.675,1.663761,-0.011238999999999999,True,1.675,1.663761,-0.011238999999999999,True,0.62,0.6188868,-0.0011132000000000364,True,0.3,0.29929,-0.0007099999999999884,True,0.3,0.29929,-0.0007099999999999884,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188868,True,0.0,15,14,False
point_001221,1221,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2818555,0.014355499999999966,True,1.725,1.703666,-0.021334000000000186,True,1.725,1.703666,-0.021334000000000186,True,0.6,0.569151,-0.030849000000000015,False,0.3,0.3056961,0.005696100000000037,True,0.3,0.3056961,0.005696100000000037,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.569151,True,0.0,15,14,False
point_001234,1234,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2712725,0.03877250000000004,False,1.725,1.725101,0.00010099999999990672,True,1.725,1.725101,0.00010099999999990672,True,0.6,0.5891753,-0.01082470000000002,True,0.3,0.3064108,0.006410799999999994,True,0.3,0.3064108,0.006410799999999994,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5891753,True,0.0,15,14,False
point_001247,1247,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2558843,0.03338430000000003,False,1.7,1.683005,-0.01699499999999987,True,1.7,1.683005,-0.01699499999999987,True,0.6,0.5843587,-0.01564129999999997,True,0.3,0.3101017,0.010101699999999991,True,0.3,0.3101017,0.010101699999999991,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5843587,True,0.0,15,14,False
point_001259,1259,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2464069,0.03640690000000002,False,1.7,1.707469,0.007468999999999948,True,1.7,1.707469,0.007468999999999948,True,0.6,0.6060201,0.006020099999999973,True,0.3,0.2931048,-0.00689519999999999,True,0.3,0.2931048,-0.00689519999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060201,True,0.0,15,14,False
point_001271,1271,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2356705,0.035670499999999966,False,1.7,1.680727,-0.019272999999999874,True,1.7,1.680727,-0.019272999999999874,True,0.6,0.5816499,-0.018350099999999925,True,0.3,0.3121735,0.012173500000000004,True,0.3,0.3121735,0.012173500000000004,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5816499,True,0.0,15,14,False
point_001283,1283,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2235118,0.03351179999999998,False,1.675,1.688047,0.01304700000000003,True,1.675,1.688047,0.01304700000000003,True,0.62,0.6166253,-0.0033746999999999527,True,0.3,0.3010759,0.0010759000000000185,True,0.3,0.3010759,0.0010759000000000185,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166253,True,0.0,15,14,False
point_001295,1295,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,1.675,1.658765,-0.016235,True,1.675,1.658765,-0.016235,True,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.3,0.3026121,0.002612100000000006,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6146789,True,0.0,15,14,False
point_001310,1310,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742581,0.006758099999999989,True,1.725,1.725532,0.0005319999999999769,True,1.725,1.725532,0.0005319999999999769,True,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.3,0.2895524,-0.010447600000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898222,True,0.0,15,15,True
point_001323,1323,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2635122,0.03101219999999999,False,1.725,1.699669,-0.025330999999999992,False,1.725,1.699669,-0.025330999999999992,False,0.6,0.5647929,-0.035207099999999936,False,0.3,0.309008,0.009008000000000016,True,0.3,0.309008,0.009008000000000016,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5647929,True,0.0,15,11,False
point_001335,1335,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2517569,0.04175690000000001,False,1.7,1.676946,-0.023053999999999908,True,1.7,1.676946,-0.023053999999999908,True,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.3,0.3143807,0.014380700000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.578882,True,0.0,15,14,False
point_001347,1347,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2443609,0.0343609,False,1.7,1.685474,-0.014526000000000039,True,1.7,1.685474,-0.014526000000000039,True,0.6,0.5861445,-0.01385550000000002,True,0.3,0.2922915,-0.007708500000000007,True,0.3,0.2922915,-0.007708500000000007,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5861445,True,0.0,15,14,False
point_001359,1359,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2292898,0.02928979999999995,False,1.675,1.654803,-0.02019700000000002,True,1.675,1.654803,-0.02019700000000002,True,0.6,0.5907151,-0.00928489999999993,True,0.3,0.3050747,0.0050746999999999876,True,0.3,0.3050747,0.0050746999999999876,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5907151,True,0.0,15,14,False
point_001371,1371,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2221374,0.044637399999999994,False,1.675,1.663691,-0.011309000000000013,True,1.675,1.663691,-0.011309000000000013,True,0.62,0.6188285,-0.001171499999999992,True,0.3,0.2993361,-0.000663899999999995,True,0.3,0.2993361,-0.000663899999999995,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6188285,True,0.0,15,14,False
point_001385,1385,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2842424,0.01674239999999999,True,1.725,1.701842,-0.023158000000000012,True,1.725,1.701842,-0.023158000000000012,True,0.6,0.5674274,-0.03257259999999995,False,0.3,0.3070372,0.007037200000000021,True,0.3,0.3070372,0.007037200000000021,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674274,True,0.0,15,14,False
point_001399,1399,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2762804,0.008780399999999966,True,1.725,1.708457,-0.016543000000000196,True,1.725,1.708457,-0.016543000000000196,True,0.6,0.5937514,-0.0062485999999999375,True,0.3,0.3028255,0.0028255000000000363,True,0.3,0.3028255,0.0028255000000000363,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5937514,True,0.0,15,15,True
point_001411,1411,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2596327,0.02713270000000001,False,1.7,1.682285,-0.017714999999999925,True,1.7,1.682285,-0.017714999999999925,True,0.6,0.5837098,-0.016290200000000032,True,0.3,0.3106092,0.010609199999999985,True,0.3,0.3106092,0.010609199999999985,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5837098,True,0.0,15,14,False
point_001423,1423,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.253959,0.043959,False,1.675,1.672224,-0.0027760000000001117,True,1.675,1.672224,-0.0027760000000001117,True,0.6,0.5921208,-0.007879199999999975,True,0.3,0.2876055,-0.012394499999999975,True,0.3,0.2876055,-0.012394499999999975,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921208,True,0.0,15,14,False
point_001435,1435,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2345955,0.034595499999999973,False,1.7,1.674855,-0.025144999999999973,False,1.7,1.674855,-0.025144999999999973,False,0.6,0.5763341,-0.023665900000000017,True,0.3,0.3163235,0.01632349999999999,True,0.3,0.3163235,0.01632349999999999,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5763341,True,0.0,15,12,False
point_001447,1447,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2284737,0.028473699999999963,False,1.675,1.680656,0.005655999999999883,True,1.675,1.680656,0.005655999999999883,True,0.62,0.6182212,-0.0017787999999999693,True,0.3,0.2998157,-0.0001842999999999706,True,0.3,0.2998157,-0.0001842999999999706,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182212,True,0.0,15,14,False
point_001461,1461,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2881492,0.02064919999999998,True,1.725,1.703701,-0.02129900000000018,True,1.725,1.703701,-0.02129900000000018,True,0.6,0.5910862,-0.008913799999999972,True,0.3,0.3050452,0.0050452000000000274,True,0.3,0.3050452,0.0050452000000000274,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5910862,True,0.0,15,15,True
point_001474,1474,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2783763,0.010876300000000005,True,1.725,1.725501,0.0005009999999998627,True,1.725,1.725501,0.0005009999999998627,True,0.6,0.5897921,-0.010207899999999936,True,0.3,0.289576,-0.010423999999999989,True,0.3,0.289576,-0.010423999999999989,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897921,True,0.0,15,15,True
point_001487,1487,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638681,0.03136810000000001,False,1.7,1.684026,-0.015973999999999933,True,1.7,1.684026,-0.015973999999999933,True,0.6,0.5852782,-0.014721800000000007,True,0.3,0.3093825,0.009382500000000016,True,0.3,0.3093825,0.009382500000000016,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5852782,True,0.0,15,14,False
point_001499,1499,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2585508,0.03605080000000005,False,1.7,1.679413,-0.02058699999999991,True,1.7,1.679413,-0.02058699999999991,True,0.6,0.5811169,-0.01888309999999993,True,0.3,0.3126355,0.012635500000000022,True,0.3,0.3126355,0.012635500000000022,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5811169,True,0.0,15,14,False
point_001511,1511,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2451185,0.0351185,False,1.7,1.682713,-0.017287000000000052,True,1.7,1.682713,-0.017287000000000052,True,0.6,0.583437,-0.016562999999999994,True,0.3,0.3107746,0.010774600000000023,True,0.3,0.3107746,0.010774600000000023,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.583437,True,0.0,15,14,False
point_001523,1523,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2338902,0.033890199999999954,False,1.675,1.65473,-0.02027000000000001,True,1.675,1.65473,-0.02027000000000001,True,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.3,0.3051219,0.0051219000000000126,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5906549,True,0.0,15,14,False
point_001535,1535,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,1.675,1.658647,-0.016353000000000062,True,1.675,1.658647,-0.016353000000000062,True,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.3,0.3026912,0.0026912000000000047,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6145786,True,0.0,15,14,False
point_001549,1549,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2835845,0.0160845,True,1.725,1.696945,-0.028055000000000163,False,1.725,1.696945,-0.028055000000000163,False,0.6,0.5628019,-0.03719810000000001,False,0.3,0.3106322,0.010632200000000036,True,0.3,0.3106322,0.010632200000000036,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628019,True,0.0,15,12,False
