point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
666,M9,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6545745999999999,-0.005425400000000025,True,0.7040081222203225,0.2850082,,,0.3,0.3054254,0.005425400000000025,True,1.568184e-05,-1.71946e-06,-9.881215771235484,True,0.05779421,-0.0019123648970982357,True,0.0003617906,5.361707e-06,4,4,True,point_000666,SKIPPED_FREE_VOUT
666,M10,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5904336,-0.009566399999999975,True,0.3,0.3054254,0.005425400000000025,True,0.0,0.0,0.0,True,1.568184e-05,-1.71946e-06,-9.881215771235484,True,0.05636228,-0.002727056473418081,True,0.0003517373,5.031145e-06,5,5,True,point_000666,
666,M11,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5904336,-0.009566399999999975,True,0.3,0.3054254,0.005425400000000025,True,0.0,0.0,0.0,True,1.568184e-05,-1.71946e-06,-9.881215771235484,True,0.05636228,-0.002727056473418081,True,0.0003517373,5.031145e-06,5,5,True,point_000666,
679,M1,M1_M2,17.333333333333332,1,1.44341e-05,0.7,0.13,0.2,0.07446269197681188,0.7,0.6694539,-0.03054609999999991,False,1.5,1.4520739,-0.04792609999999997,False,0.20000000000000004,0.2305461,0.030546099999999965,False,1.548164e-05,1.0475400000000008e-06,7.257397413070444,True,0.06733375,-0.007128941976811881,True,0.0003207455,2.373269e-06,5,2,False,point_000679,
679,M2,M1_M2,17.333333333333332,1,1.44341e-05,0.7,0.13,0.2,0.07446269197681188,0.7,0.6694539,-0.03054609999999991,False,1.5,1.4520739,-0.04792609999999997,False,0.20000000000000004,0.2305461,0.030546099999999965,False,1.548164e-05,1.0475400000000008e-06,7.257397413070444,True,0.06733375,-0.007128941976811881,True,0.0003207455,2.373269e-06,5,2,False,point_000679,
679,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.20000000000000004,0.2305461,0.030546099999999965,False,0.0,0.0,0.0,True,3.096327e-05,2.095070000000001e-06,7.257362772878119,True,0.0539228,5.142241521483015e-09,True,0.0007066985,1.22258e-05,5,4,False,point_000679,
679,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11738000000000004,0.01737999999999995,True,0.0,0.0,0.0,True,3.723927e-05,-6.0630300000000015e-06,-14.001635017077616,False,0.1067917,0.0002923577814049755,True,0.0005096672,6.569797e-05,5,4,False,point_000679,
679,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11738000000000004,0.01737999999999995,True,0.0,0.0,0.0,True,3.723927e-05,-6.0630300000000015e-06,-14.001635017077616,False,0.1067917,0.0002923577814049755,True,0.0005096672,6.569797e-05,5,4,False,point_000679,
679,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.03262,-0.01737999999999995,True,1.1,1.0986079,-0.0013921000000001182,True,0.10000000000000009,0.11738000000000004,0.01737999999999995,True,2.175618e-05,-7.11202e-06,-24.636174060038385,False,0.0850401,-0.010863363255215475,True,0.000351993,2.204133e-06,5,4,False,point_000679,
679,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.03262,-0.01737999999999995,True,0.7180428100103262,1.0986079,,,0.10000000000000009,0.11738000000000004,0.01737999999999995,True,2.175618e-05,-7.11202e-06,-24.636174060038385,False,0.0850401,-0.010863363255215475,True,0.000351993,2.204133e-06,4,3,False,point_000679,SKIPPED_FREE_VOUT
679,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6496272,-0.01037279999999996,True,0.3,0.27363930000000003,-0.02636069999999996,False,0.3,0.3103728,0.010372800000000015,True,2.175618e-05,-7.11202e-06,-24.636174060038385,False,0.0563049,-0.0035129432345627973,True,0.0005080255,7.558246e-06,5,3,False,point_000679,
679,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6496272,-0.01037279999999996,True,0.6819571899896737,0.27363930000000003,,,0.3,0.3103728,0.010372800000000015,True,2.175618e-05,-7.11202e-06,-24.636174060038385,False,0.0563049,-0.0035129432345627973,True,0.0005080255,7.558246e-06,4,3,False,point_000679,SKIPPED_FREE_VOUT
679,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5840121,-0.015987899999999944,True,0.3,0.3103728,0.010372800000000015,True,0.0,0.0,0.0,True,2.175618e-05,-7.11202e-06,-24.636174060038385,False,0.05482925,-0.0029861338072551882,True,0.0004930295,6.782425e-06,5,4,False,point_000679,
679,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5840121,-0.015987899999999944,True,0.3,0.3103728,0.010372800000000015,True,0.0,0.0,0.0,True,2.175618e-05,-7.11202e-06,-24.636174060038385,False,0.05482925,-0.0029861338072551882,True,0.0004930295,6.782425e-06,5,4,False,point_000679,
691,M1,M1_M2,17.333333333333332,1,1.73319e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6753486,-0.02465139999999999,True,1.5,1.4848036,-0.015196399999999999,True,0.20000000000000004,0.2246514,0.024651399999999962,True,1.798082e-05,6.489200000000012e-07,3.7440788372884755,True,0.07016095,-0.008633235879640433,True,0.0003648426,2.663896e-06,5,5,True,point_000691,
691,M2,M1_M2,17.333333333333332,1,1.73319e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6753486,-0.02465139999999999,True,1.5,1.4848036,-0.015196399999999999,True,0.20000000000000004,0.2246514,0.024651399999999962,True,1.798082e-05,6.489200000000012e-07,3.7440788372884755,True,0.07016095,-0.008633235879640433,True,0.0003648426,2.663896e-06,5,5,True,point_000691,
691,M3,M3,10.0,1,3.46638e-05,0.72,0.17,0.0,0.11350991654745587,0.72,0.72,0.0,True,0.20000000000000004,0.2246514,0.024651399999999962,True,0.0,0.0,0.0,True,3.596164e-05,1.2978400000000025e-06,3.7440788372884755,True,0.1135096,-3.1654745587250677e-07,True,0.0005122995,1.748038e-05,5,5,True,point_000691,
691,M4,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.0905450000000001,-0.009454999999999991,True,0.0,0.0,0.0,True,5.467044e-05,2.6747399999999994e-06,5.144156151374055,True,0.1065535,0.003293658578967948,True,0.0007072423,0.0002220464,5,5,True,point_000691,
691,M5,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.0905450000000001,-0.009454999999999991,True,0.0,0.0,0.0,True,5.467044e-05,2.6747399999999994e-06,5.144156151374055,True,0.1065535,0.003293658578967948,True,0.0007072423,0.0002220464,5,5,True,point_000691,
691,M6,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0594549999999998,0.00945499999999977,True,1.1,1.1017131,0.001713099999999912,True,0.10000000000000009,0.0905450000000001,-0.009454999999999991,True,3.668742e-05,2.02362e-06,5.837848129749191,True,0.1016099,0.0050066673030459,True,0.0005477157,3.521957e-06,5,5,True,point_000691,
691,M7,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0594549999999998,0.00945499999999977,True,0.7183213493002427,1.1017131,,,0.10000000000000009,0.0905450000000001,-0.009454999999999991,True,3.668742e-05,2.02362e-06,5.837848129749191,True,0.1016099,0.0050066673030459,True,0.0005477157,3.521957e-06,4,4,True,point_000691,SKIPPED_FREE_VOUT
691,M8,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6682505,0.00825050000000005,True,0.3,0.31599239999999995,0.015992399999999962,True,0.3,0.2917495,-0.008250499999999994,True,3.668743e-05,2.023630000000001e-06,5.837876978288592,True,0.06296561,0.00300507590353135,True,0.0008207958,1.103059e-05,5,5,True,point_000691,
691,M9,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6682505,0.00825050000000005,True,0.6816786506997572,0.31599239999999995,,,0.3,0.2917495,-0.008250499999999994,True,3.668743e-05,2.023630000000001e-06,5.837876978288592,True,0.06296561,0.00300507590353135,True,0.0008207958,1.103059e-05,4,4,True,point_000691,SKIPPED_FREE_VOUT
691,M10,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6077419,0.007741899999999968,True,0.3,0.2917495,-0.008250499999999994,True,0.0,0.0,0.0,True,3.668742e-05,2.02362e-06,5.837848129749191,True,0.06175418,0.0023522255997605185,True,0.0008004319,1.166339e-05,5,5,True,point_000691,
691,M11,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6077419,0.007741899999999968,True,0.3,0.2917495,-0.008250499999999994,True,0.0,0.0,0.0,True,3.668742e-05,2.02362e-06,5.837848129749191,True,0.06175418,0.0023522255997605185,True,0.0008004319,1.166339e-05,5,5,True,point_000691,
703,M1,M1_M2,17.333333333333332,1,2.541945e-05,0.72,0.15,0.2,0.09311106658867922,0.7225,0.6939126,-0.02858740000000004,False,1.5225,1.4722886000000002,-0.050211399999999795,False,0.17750000000000002,0.2060874,0.028587399999999985,False,2.774694e-05,2.3274900000000003e-06,9.156335011182383,True,0.08015389,-0.012957176588679217,True,0.0005234231,3.763849e-06,5,2,False,point_000703,
703,M2,M1_M2,17.333333333333332,1,2.541945e-05,0.72,0.15,0.2,0.09311106658867922,0.7225,0.6939126,-0.02858740000000004,False,1.5225,1.4722886000000002,-0.050211399999999795,False,0.17750000000000002,0.2060874,0.028587399999999985,False,2.774694e-05,2.3274900000000003e-06,9.156335011182383,True,0.08015389,-0.012957176588679217,True,0.0005234231,3.763849e-06,5,2,False,point_000703,
703,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,0.0,0.0,0.0,True,5.549388e-05,4.654980000000001e-06,9.156335011182383,True,0.09405249,0.0028693010794488827,True,0.0009491575,2.901537e-05,5,4,False,point_000703,
703,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,0.0,0.0,0.0,True,5.926683e-05,-1.6991519999999996e-05,-22.28152064659148,False,0.1066132,-0.0032698055024109884,True,0.0008170437,9.169352e-05,5,4,False,point_000703,
703,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,0.0,0.0,0.0,True,5.926683e-05,-1.6991519999999996e-05,-22.28152064659148,False,0.1066132,-0.0032698055024109884,True,0.0008170437,9.169352e-05,5,4,False,point_000703,
703,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0283760000000002,-0.021623999999999866,True,1.1,1.0988514,-0.0011486000000000551,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,3.151709e-05,-1.9321809999999996e-05,-38.005956069073086,False,0.08259796,-0.013833002956494478,True,0.0005152779,3.21714e-06,5,4,False,point_000703,
703,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0283760000000002,-0.021623999999999866,True,0.7182966609170595,1.0988514,,,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,3.151709e-05,-1.9321809999999996e-05,-38.005956069073086,False,0.08259796,-0.013833002956494478,True,0.0005152779,3.21714e-06,4,3,False,point_000703,SKIPPED_FREE_VOUT
703,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6461672999999999,-0.013832700000000031,True,0.3,0.2656918999999999,-0.034308100000000064,False,0.3,0.3138327,0.013832700000000031,True,3.15171e-05,-1.9321800000000002e-05,-38.00593639909597,False,0.05531251,-0.004525131122375528,True,0.0007416605,1.104077e-05,5,3,False,point_000703,
703,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6461672999999999,-0.013832700000000031,True,0.6817033390829406,0.2656918999999999,,,0.3,0.3138327,0.013832700000000031,True,3.15171e-05,-1.9321800000000002e-05,-38.00593639909597,False,0.05531251,-0.004525131122375528,True,0.0007416605,1.104077e-05,4,3,False,point_000703,SKIPPED_FREE_VOUT
703,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3.151709e-05,-1.9321809999999996e-05,-38.005956069073086,False,0.0538106,-0.00554840828842415,True,0.0007188641,9.579178e-06,5,4,False,point_000703,
703,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3.151709e-05,-1.9321809999999996e-05,-38.005956069073086,False,0.0538106,-0.00554840828842415,True,0.0007188641,9.579178e-06,5,4,False,point_000703,
715,M1,M1_M2,17.333333333333332,1,3.32887e-05,0.72,0.15,0.175,0.10063534341252478,0.7325,0.7042786000000001,-0.028221399999999952,False,1.5075,1.4562336,-0.051266400000000045,False,0.1675,0.1957214,0.02822139999999998,False,3.480962e-05,1.5209200000000024e-06,4.568877727276831,True,0.08642932,-0.014206023412524776,True,0.0006263522,4.496957e-06,5,2,False,point_000715,
715,M2,M1_M2,17.333333333333332,1,3.32887e-05,0.72,0.15,0.175,0.10063534341252478,0.7325,0.7042786000000001,-0.028221399999999952,False,1.5075,1.4562336,-0.051266400000000045,False,0.1675,0.1957214,0.02822139999999998,False,3.480962e-05,1.5209200000000024e-06,4.568877727276831,True,0.08642932,-0.014206023412524776,True,0.0006263522,4.496957e-06,5,2,False,point_000715,
715,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.1957214,0.02822139999999998,False,0.0,0.0,0.0,True,6.961924e-05,3.0418400000000047e-06,4.568877727276831,True,0.07449732,1.0082530246396937e-06,True,0.001396304,3.498571e-05,5,4,False,point_000715,
715,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14804499999999998,0.023044999999999982,True,0.0,0.0,0.0,True,7.324947e-05,-2.6616630000000007e-05,-26.652317453069667,False,0.1384635,-0.0038326652302870245,True,0.0008396829,0.0001004934,5,4,False,point_000715,
715,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14804499999999998,0.023044999999999982,True,0.0,0.0,0.0,True,7.324947e-05,-2.6616630000000007e-05,-26.652317453069667,False,0.1384635,-0.0038326652302870245,True,0.0008396829,0.0001004934,5,4,False,point_000715,
715,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076955,-0.023044999999999982,True,1.0750000000000002,1.0635871,-0.011412900000000281,True,0.125,0.14804499999999998,0.023044999999999982,True,3.843698e-05,-2.814042e-05,-42.26722581536678,False,0.1037795,-0.018613992863968712,True,0.0005706182,3.732382e-06,5,4,False,point_000715,
715,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.076955,-0.023044999999999982,True,0.7187790833913038,1.0635871,,,0.125,0.14804499999999998,0.023044999999999982,True,3.843698e-05,-2.814042e-05,-42.26722581536678,False,0.1037795,-0.018613992863968712,True,0.0005706182,3.732382e-06,4,3,False,point_000715,SKIPPED_FREE_VOUT
715,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6530867,-0.0069132999999999,True,0.3,0.28145460000000005,-0.018545399999999934,True,0.3,0.3069133,0.006913300000000011,True,3.843815e-05,-2.813925e-05,-42.26546846227098,False,0.05744915,-0.002386176081361116,True,0.0008926042,1.270852e-05,5,4,False,point_000715,
715,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6530867,-0.0069132999999999,True,0.6562209166086963,0.28145460000000005,,,0.3,0.3069133,0.006913300000000011,True,3.843815e-05,-2.813925e-05,-42.26546846227098,False,0.05744915,-0.002386176081361116,True,0.0008926042,1.270852e-05,4,3,False,point_000715,SKIPPED_FREE_VOUT
715,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.0,0.0,0.0,True,3.843698e-05,-2.814042e-05,-42.26722581536678,False,0.05602482,-0.0033342054467242477,True,0.0008668509,1.173903e-05,5,4,False,point_000715,
715,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.0,0.0,0.0,True,3.843698e-05,-2.814042e-05,-42.26722581536678,False,0.05602482,-0.0033342054467242477,True,0.0008668509,1.173903e-05,5,4,False,point_000715,
727,M1,M1_M2,17.333333333333332,1,4.081515e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,4.530673e-05,4.4915800000000015e-06,11.004688210137662,False,0.0945965,-0.007602037940535933,True,0.0007647009,5.468894e-06,5,3,False,point_000727,
727,M2,M1_M2,17.333333333333332,1,4.081515e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,4.530673e-05,4.4915800000000015e-06,11.004688210137662,False,0.0945965,-0.007602037940535933,True,0.0007647009,5.468894e-06,5,3,False,point_000727,
727,M3,M3,40.0,1,8.16303e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1832282,0.015728199999999998,True,0.0,0.0,0.0,True,9.061345e-05,8.983150000000002e-06,11.004675959784544,False,0.09475922,0.002885416167494284,True,0.00154392,5.89609e-05,5,4,False,point_000727,
727,M4,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,0.0001145756,-7.869849999999994e-06,-6.427229431555027,True,0.1382231,0.00034010493427810706,True,0.001300349,0.0001891073,5,5,True,point_000727,
727,M5,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,0.0001145756,-7.869849999999994e-06,-6.427229431555027,True,0.1382231,0.00034010493427810706,True,0.001300349,0.0001891073,5,5,True,point_000727,
727,M6,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0842910000000001,-0.015708999999999973,True,1.0550000000000002,1.0441673,-0.01083270000000014,True,0.125,0.14070899999999997,0.015708999999999973,True,6.926474e-05,-1.2365559999999993e-05,-15.148247648238453,False,0.108737,-0.011300591808190916,True,0.001001561,6.672601e-06,5,4,False,point_000727,
727,M7,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0842910000000001,-0.015708999999999973,True,0.7141271759061878,1.0441673,,,0.125,0.14070899999999997,0.015708999999999973,True,6.926474e-05,-1.2365559999999993e-05,-15.148247648238453,False,0.108737,-0.011300591808190916,True,0.001001561,6.672601e-06,4,3,False,point_000727,SKIPPED_FREE_VOUT
727,M8,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.32,0.31286260000000005,-0.0071373999999999604,True,0.3,0.3022611,0.002261100000000016,True,6.926474e-05,-1.2365559999999993e-05,-15.148247648238453,False,0.06576304,-0.0010201999958153046,True,0.001526261,2.030596e-05,5,4,False,point_000727,
727,M9,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.6608728240938122,0.31286260000000005,,,0.3,0.3022611,0.002261100000000016,True,6.926474e-05,-1.2365559999999993e-05,-15.148247648238453,False,0.06576304,-0.0010201999958153046,True,0.001526261,2.030596e-05,4,3,False,point_000727,SKIPPED_FREE_VOUT
727,M10,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,6.926474e-05,-1.2365559999999993e-05,-15.148247648238453,False,0.0644421,0.0001168447598939304,True,0.001489189,2.072083e-05,5,4,False,point_000727,
727,M11,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,6.926474e-05,-1.2365559999999993e-05,-15.148247648238453,False,0.0644421,0.0001168447598939304,True,0.001489189,2.072083e-05,5,4,False,point_000727,
742,M1,M1_M2,19.375,1,8.0799e-06,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6468464,-0.030653599999999948,False,1.5025000000000002,1.4725473999999998,-0.02995260000000033,False,0.22249999999999998,0.2531536,0.030653600000000003,False,9.843987e-06,1.764087e-06,21.833030111758806,False,0.05841532,-0.005602775548400947,True,0.0002173066,1.647227e-06,5,1,False,point_000742,
742,M2,M1_M2,19.375,1,8.0799e-06,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6468464,-0.030653599999999948,False,1.5025000000000002,1.4725473999999998,-0.02995260000000033,False,0.22249999999999998,0.2531536,0.030653600000000003,False,9.843987e-06,1.764087e-06,21.833030111758806,False,0.05841532,-0.005602775548400947,True,0.0002173066,1.647227e-06,5,1,False,point_000742,
742,M3,M3,100.0,1,1.61598e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.22249999999999998,0.2531536,0.030653600000000003,False,0.0,0.0,0.0,True,1.968797e-05,3.528169999999999e-06,21.833005358977207,False,0.04982397,0.0008319076344128831,True,0.0004585791,7.245194e-06,5,3,False,point_000742,
742,M4,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07429900000000011,-0.0007009999999998406,True,0.0,0.0,0.0,True,2.528775e-05,1.0480499999999975e-06,4.323692124902526,True,0.08163549,0.002291123693400718,True,0.0003793055,0.0001160892,5,5,True,point_000742,
742,M5,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07429900000000011,-0.0007009999999998406,True,0.0,0.0,0.0,True,2.528775e-05,1.0480499999999975e-06,4.323692124902526,True,0.08163549,0.002291123693400718,True,0.0003793055,0.0001160892,5,5,True,point_000742,
742,M6,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0007009999999998,0.0007009999999998406,True,1.125,1.1357192999999999,0.010719299999999876,True,0.07499999999999996,0.07429900000000011,-0.0007009999999998406,True,1.54425e-05,-7.173000000000007e-07,-4.438792559313857,True,0.07617184,-0.000518490456453552,True,0.0002575336,1.581729e-06,5,5,True,point_000742,
742,M7,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0007009999999998,0.0007009999999998406,True,0.7235339604386464,1.1357192999999999,,,0.07499999999999996,0.07429900000000011,-0.0007009999999998406,True,1.54425e-05,-7.173000000000007e-07,-4.438792559313857,True,0.07617184,-0.000518490456453552,True,0.0002575336,1.581729e-06,4,4,True,point_000742,SKIPPED_FREE_VOUT
742,M8,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6505726,0.010572600000000043,True,0.3,0.30055430000000005,0.0005543000000000631,True,0.3,0.2894274,-0.010572599999999988,True,1.54425e-05,-7.173000000000007e-07,-4.438792559313857,True,0.05749103,0.0028686204208391713,True,0.0003562786,5.070772e-06,5,5,True,point_000742,
742,M9,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6505726,0.010572600000000043,True,0.7014660395613537,0.30055430000000005,,,0.3,0.2894274,-0.010572599999999988,True,1.54425e-05,-7.173000000000007e-07,-4.438792559313857,True,0.05749103,0.0028686204208391713,True,0.0003562786,5.070772e-06,4,4,True,point_000742,SKIPPED_FREE_VOUT
742,M10,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.0,0.0,0.0,True,1.544252e-05,-7.172799999999993e-07,-4.43866879540588,True,0.05623686,-0.0013861484273263378,True,0.0003466972,5.163858e-06,5,5,True,point_000742,
742,M11,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.0,0.0,0.0,True,1.544252e-05,-7.172799999999993e-07,-4.43866879540588,True,0.05623686,-0.0013861484273263378,True,0.0003466972,5.163858e-06,5,5,True,point_000742,
755,M1,M1_M2,19.375,1,1.173955e-05,0.68,0.13,0.225,0.07093966660766884,0.6900000000000001,0.6587292,-0.03127080000000004,False,1.5150000000000001,1.4581372,-0.05686280000000021,False,0.21,0.2412708,0.031270800000000015,False,1.338305e-05,1.6435000000000004e-06,13.999684826079367,False,0.06283749,-0.008102176607668848,True,0.0002866872,2.139658e-06,5,1,False,point_000755,
755,M2,M1_M2,19.375,1,1.173955e-05,0.68,0.13,0.225,0.07093966660766884,0.6900000000000001,0.6587292,-0.03127080000000004,False,1.5150000000000001,1.4581372,-0.05686280000000021,False,0.21,0.2412708,0.031270800000000015,False,1.338305e-05,1.6435000000000004e-06,13.999684826079367,False,0.06283749,-0.008102176607668848,True,0.0002866872,2.139658e-06,5,1,False,point_000755,
755,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.21,0.2412708,0.031270800000000015,False,0.0,0.0,0.0,True,2.676611e-05,3.287009999999998e-06,13.999727417149712,False,0.07372193,0.0022615248963488432,True,0.0005359238,1.048421e-05,5,3,False,point_000755,
755,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10059200000000001,0.02559200000000006,False,0.0,0.0,0.0,True,2.730497e-05,-7.913679999999997e-06,-22.470140110424442,False,0.08167275,-0.002460770240371904,True,0.0004290912,4.765295e-05,5,3,False,point_000755,
