point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000593,593,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2309275,0.03092749999999997,False,1.725,1.699567,-0.02543300000000004,False,1.725,1.699567,-0.02543300000000004,False,0.6,0.5646965,-0.03530349999999993,False,0.3,0.3090829,0.009082900000000005,True,0.3,0.3090829,0.009082900000000005,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5646965,True,0.0,15,11,False
point_001565,1565,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2690887,0.03658870000000003,False,1.725,1.69901,-0.02599000000000018,False,1.725,1.69901,-0.02599000000000018,False,0.6,0.5641713,-0.035828699999999936,False,0.3,0.3094911,0.00949110000000003,True,0.3,0.3094911,0.00949110000000003,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5641713,True,0.0,15,11,False
point_000281,281,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1746943,0.007194299999999987,True,1.7,1.678623,-0.02137699999999998,True,1.7,1.678623,-0.02137699999999998,True,0.6,0.5804019,-0.01959809999999995,True,0.3,0.313194,0.013193999999999984,True,0.3,0.313194,0.013193999999999984,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5804019,True,0.0,15,15,True
point_000546,546,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891359,0.021635899999999986,True,1.675,1.658407,-0.01659300000000008,True,1.675,1.658407,-0.01659300000000008,True,0.6,0.5936615,-0.006338500000000025,True,0.3,0.3027634,0.002763400000000027,True,0.3,0.3027634,0.002763400000000027,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5936615,True,0.0,15,15,True
point_001519,1519,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2347248,0.03472479999999997,False,1.675,1.655529,-0.019471000000000016,True,1.675,1.655529,-0.019471000000000016,True,0.6,0.5913103,-0.008689700000000022,True,0.3,0.304608,0.004608000000000001,True,0.3,0.304608,0.004608000000000001,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5913103,True,0.0,15,14,False
point_000409,409,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2359783,0.02597830000000001,False,1.725,1.701151,-0.02384900000000001,True,1.725,1.701151,-0.02384900000000001,True,0.6,0.5886043,-0.011395700000000009,True,0.3,0.3069888,0.006988800000000017,True,0.3,0.3069888,0.006988800000000017,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5886043,True,0.0,15,14,False
point_000587,587,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2430807,0.03308070000000002,False,1.725,1.711827,-0.013173000000000101,True,1.725,1.711827,-0.013173000000000101,True,0.6,0.5934496,-0.006550399999999956,True,0.3,0.3030621,0.003062100000000012,True,0.3,0.3030621,0.003062100000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5934496,True,0.0,15,14,False
point_000289,289,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1641319,0.03163189999999999,False,1.675,1.668675,-0.006325000000000136,True,1.675,1.668675,-0.006325000000000136,True,0.6,0.5889607,-0.011039299999999974,True,0.3,0.2900843,-0.009915699999999972,True,0.3,0.2900843,-0.009915699999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5889607,True,0.0,15,14,False
point_001990,1990,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2663428,0.033842800000000006,False,1.675,1.672128,-0.0028719999999999857,True,1.675,1.672128,-0.0028719999999999857,True,0.6,0.5920357,-0.007964299999999924,True,0.3,0.2876723,-0.012327699999999997,True,0.3,0.2876723,-0.012327699999999997,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5920357,True,0.0,15,14,False
point_001461,1461,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2881492,0.02064919999999998,True,1.725,1.703701,-0.02129900000000018,True,1.725,1.703701,-0.02129900000000018,True,0.6,0.5910862,-0.008913799999999972,True,0.3,0.3050452,0.0050452000000000274,True,0.3,0.3050452,0.0050452000000000274,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5910862,True,0.0,15,15,True
point_001020,1020,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2331356,0.03313559999999996,False,1.675,1.667761,-0.0072389999999999954,True,1.675,1.667761,-0.0072389999999999954,True,0.6,0.5881437,-0.01185629999999993,True,0.3,0.2907249,-0.00927509999999998,True,0.3,0.2907249,-0.00927509999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5881437,True,0.0,15,14,False
point_001306,1306,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.277629,0.010128999999999999,True,1.725,1.697032,-0.027967999999999993,False,1.725,1.697032,-0.027967999999999993,False,0.6,0.5628836,-0.03711639999999994,False,0.3,0.3105687,0.010568699999999986,True,0.3,0.3105687,0.010568699999999986,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628836,True,0.0,15,12,False
point_001653,1653,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2676152,0.03511520000000001,False,1.7,1.683989,-0.016010999999999997,True,1.7,1.683989,-0.016010999999999997,True,0.6,0.5852447,-0.014755300000000027,True,0.3,0.3094087,0.009408699999999992,True,0.3,0.3094087,0.009408699999999992,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5852447,True,0.0,15,14,False
point_001963,1963,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2887728,0.02127279999999998,True,1.725,1.725762,0.0007619999999999294,True,1.725,1.725762,0.0007619999999999294,True,0.6,0.5897986,-0.010201400000000027,True,0.3,0.3059227,0.005922700000000003,True,0.3,0.3059227,0.005922700000000003,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5897986,True,0.0,15,15,True
point_001118,1118,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.214955,0.03745499999999999,False,1.675,1.64883,-0.026170000000000027,False,1.675,1.64883,-0.026170000000000027,False,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.3,0.3089462,0.008946200000000015,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5857735,True,0.0,15,12,False
point_000120,120,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1202148,-0.01228520000000001,True,1.7,1.682445,-0.017554999999999987,True,1.7,1.682445,-0.017554999999999987,True,0.6,0.5838544,-0.016145599999999982,True,0.3,0.3104961,0.010496100000000008,True,0.3,0.3104961,0.010496100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5838544,True,0.0,15,15,True
point_000576,576,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2516006,0.041600600000000015,False,1.725,1.702186,-0.022814000000000112,True,1.725,1.702186,-0.022814000000000112,True,0.6,0.5677526,-0.032247399999999926,False,0.3,0.3067842,0.006784200000000018,True,0.3,0.3067842,0.006784200000000018,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5677526,True,0.0,15,13,False
point_000092,92,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1509146,0.018414600000000003,True,1.725,1.726742,0.0017419999999999103,True,1.725,1.726742,0.0017419999999999103,True,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.3,0.2886577,-0.011342299999999972,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.590964,True,0.0,15,15,True
point_001056,1056,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2768271,0.009327099999999977,True,1.725,1.703804,-0.021195999999999993,True,1.725,1.703804,-0.021195999999999993,True,0.6,0.5911861,-0.00881389999999993,True,0.3,0.304967,0.004966999999999999,True,0.3,0.304967,0.004966999999999999,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5911861,True,0.0,15,15,True
point_000425,425,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2285863,0.028586299999999953,False,1.725,1.711965,-0.01303500000000013,True,1.725,1.711965,-0.01303500000000013,True,0.6,0.593573,-0.0064269999999999605,True,0.3,0.3029654,0.002965400000000007,True,0.3,0.3029654,0.002965400000000007,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.593573,True,0.0,15,14,False
point_001222,1222,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2753646,0.0078646,True,1.725,1.697065,-0.027935000000000043,False,1.725,1.697065,-0.027935000000000043,False,0.6,0.562915,-0.037084999999999924,False,0.3,0.3105443,0.010544300000000006,True,0.3,0.3105443,0.010544300000000006,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.562915,True,0.0,15,12,False
point_000735,735,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2634136,0.03091360000000004,False,1.725,1.70384,-0.021160000000000068,True,1.725,1.70384,-0.021160000000000068,True,0.6,0.5693157,-0.030684299999999998,False,0.3,0.3055679,0.0055679000000000145,True,0.3,0.3055679,0.0055679000000000145,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5693157,True,0.0,15,13,False
point_000238,238,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,1.675,1.666394,-0.008606000000000114,True,1.675,1.666394,-0.008606000000000114,True,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.3,0.2975507,-0.0024492999999999876,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6210885,True,0.0,15,15,True
point_001210,1210,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,1.675,1.658813,-0.01618699999999995,True,1.675,1.658813,-0.01618699999999995,True,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.3,0.3025801,0.0025801000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6147194,True,0.0,15,14,False
point_001263,1263,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2418111,0.03181110000000001,False,1.675,1.667669,-0.007330999999999976,True,1.675,1.667669,-0.007330999999999976,True,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.3,0.2907889,-0.009211099999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.588062,True,0.0,15,14,False
point_000669,669,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2488435,0.0388435,False,1.725,1.708926,-0.016074000000000144,True,1.725,1.708926,-0.016074000000000144,True,0.6,0.5942067,-0.005793300000000001,True,0.3,0.3024685,0.0024684999999999846,True,0.3,0.3024685,0.0024684999999999846,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5942067,True,0.0,15,14,False
point_001642,1642,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2819173,0.014417299999999966,True,1.725,1.708412,-0.016588000000000047,True,1.725,1.708412,-0.016588000000000047,True,0.6,0.5937081,-0.006291900000000017,True,0.3,0.3028594,0.002859400000000012,True,0.3,0.3028594,0.002859400000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5937081,True,0.0,15,15,True
point_000087,87,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.165597,-0.0019030000000000158,True,1.725,1.705183,-0.019817000000000196,True,1.725,1.705183,-0.019817000000000196,True,0.6,0.570586,-0.02941399999999994,False,0.3,0.3045789,0.004578899999999997,True,0.3,0.3045789,0.004578899999999997,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.570586,True,0.0,15,14,False
point_000536,536,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2030174,0.025517399999999968,False,1.7,1.685932,-0.01406799999999997,True,1.7,1.685932,-0.01406799999999997,True,0.6,0.586555,-0.01344499999999993,True,0.3,0.2919699,-0.008030099999999984,True,0.3,0.2919699,-0.008030099999999984,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.586555,True,0.0,15,14,False
point_001508,1508,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248763,0.03876300000000002,False,1.7,1.685431,-0.014569000000000054,True,1.7,1.685431,-0.014569000000000054,True,0.6,0.5861053,-0.013894699999999927,True,0.3,0.2923222,-0.007677800000000012,True,0.3,0.2923222,-0.007677800000000012,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5861053,True,0.0,15,14,False
point_000527,527,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2079833,0.03048329999999999,False,1.7,1.674159,-0.025841000000000003,False,1.7,1.674159,-0.025841000000000003,False,0.6,0.5763507,-0.023649299999999984,True,0.3,0.3163556,0.016355600000000026,True,0.3,0.3163556,0.016355600000000026,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5763507,True,0.0,15,12,False
point_001498,1498,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2560723,0.0335723,False,1.7,1.676878,-0.023121999999999865,True,1.7,1.676878,-0.023121999999999865,True,0.6,0.5788199,-0.021180099999999924,True,0.3,0.3144292,0.014429200000000031,True,0.3,0.3144292,0.014429200000000031,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5788199,True,0.0,15,14,False
point_000745,745,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531536,0.030653600000000003,False,1.725,1.725701,0.0007009999999998406,True,1.725,1.725701,0.0007009999999998406,True,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.3,0.2894274,-0.010572599999999988,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899817,True,0.0,15,14,False
point_001072,1072,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2661406,0.03364060000000002,False,1.725,1.72514,0.00013999999999980695,True,1.725,1.72514,0.00013999999999980695,True,0.6,0.5892119,-0.010788099999999967,True,0.3,0.3063821,0.006382100000000002,True,0.3,0.3063821,0.006382100000000002,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5892119,True,0.0,15,14,False
point_000800,800,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1988008,0.03130079999999999,False,1.675,1.67937,0.004369999999999985,True,1.675,1.67937,0.004369999999999985,True,0.62,0.6173927,-0.002607299999999979,True,0.3,0.30047,0.00047000000000002595,True,0.3,0.30047,0.00047000000000002595,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173927,True,0.0,15,14,False
point_001773,1773,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2343827,0.03438269999999996,False,1.675,1.678936,0.0039359999999999395,True,1.675,1.678936,0.0039359999999999395,True,0.62,0.6171126,-0.0028873999999999844,True,0.3,0.3006909,0.0006908999999999943,True,0.3,0.3006909,0.0006908999999999943,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171126,True,0.0,15,14,False
point_000872,872,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060796,0.028579599999999983,False,1.675,1.651739,-0.023260999999999976,True,1.675,1.651739,-0.023260999999999976,True,0.6,0.5881886,-0.011811400000000027,True,0.3,0.3070548,0.007054800000000028,True,0.3,0.3070548,0.007054800000000028,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5881886,True,0.0,15,14,False
point_001845,1845,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2415314,0.031531400000000015,False,1.675,1.654612,-0.020388000000000073,True,1.675,1.654612,-0.020388000000000073,True,0.6,0.5905579,-0.009442100000000009,True,0.3,0.3051979,0.005197900000000033,True,0.3,0.3051979,0.005197900000000033,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5905579,True,0.0,15,14,False
point_000729,729,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2705079,0.03800790000000004,False,1.725,1.699764,-0.025236000000000036,False,1.725,1.699764,-0.025236000000000036,False,0.6,0.5692909,-0.030709099999999934,False,0.3,0.3057226,0.005722600000000022,True,0.3,0.3057226,0.005722600000000022,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5692909,True,0.0,15,11,False
