point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1191,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.122058,0.02205799999999991,True,0.0,0.0,0.0,True,3,3,True,point_001191,
1191,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.122058,0.02205799999999991,True,0.0,0.0,0.0,True,3,3,True,point_001191,
1191,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.027942,-0.022058000000000133,True,1.1,1.0988097,-0.0011903000000001995,True,0.10000000000000009,0.122058,0.02205799999999991,True,3,3,True,point_001191,
1191,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.027942,-0.022058000000000133,True,0.7182967769885362,1.0988097,,,0.10000000000000009,0.122058,0.02205799999999991,True,2,2,True,point_001191,SKIPPED_FREE_VOUT
1191,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6458607999999999,-0.014139200000000018,True,0.3,0.26499310000000004,-0.03500689999999995,False,0.3,0.3141392,0.014139200000000018,True,3,2,False,point_001191,
1191,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6458607999999999,-0.014139200000000018,True,0.6817032230114637,0.26499310000000004,,,0.3,0.3141392,0.014139200000000018,True,2,2,True,point_001191,SKIPPED_FREE_VOUT
1191,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.0,0.0,0.0,True,3,3,True,point_001191,
1191,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.0,0.0,0.0,True,3,3,True,point_001191,
226,M1,M1_M2,5.083333333333333,1,3.12535e-05,0.78,0.19,0.125,0.1468149923077421,0.79,0.790772,0.0007719999999999949,True,1.565,1.543059,-0.02194099999999999,True,0.11,0.109228,-0.0007719999999999949,True,3,3,True,point_000226,
226,M2,M1_M2,5.083333333333333,1,3.12535e-05,0.78,0.19,0.125,0.1468149923077421,0.79,0.790772,0.0007719999999999949,True,1.565,1.543059,-0.02194099999999999,True,0.11,0.109228,-0.0007719999999999949,True,3,3,True,point_000226,
226,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.11,0.109228,-0.0007719999999999949,True,0.0,0.0,0.0,True,3,3,True,point_000226,
226,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14771299999999998,0.022712999999999983,True,0.0,0.0,0.0,True,3,3,True,point_000226,
226,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14771299999999998,0.022712999999999983,True,0.0,0.0,0.0,True,3,3,True,point_000226,
226,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.077287,-0.022712999999999983,True,1.0750000000000002,1.0636451,-0.011354900000000168,True,0.125,0.14771299999999998,0.022712999999999983,True,3,3,True,point_000226,
226,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.077287,-0.022712999999999983,True,0.7187787187760791,1.0636451,,,0.125,0.14771299999999998,0.022712999999999983,True,2,2,True,point_000226,SKIPPED_FREE_VOUT
226,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6533003,-0.006699699999999975,True,0.3,0.28194220000000003,-0.018057799999999957,True,0.3,0.3066997,0.006699700000000031,True,3,3,True,point_000226,
226,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6533003,-0.006699699999999975,True,0.656221281223921,0.28194220000000003,,,0.3,0.3066997,0.006699700000000031,True,2,2,True,point_000226,SKIPPED_FREE_VOUT
226,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5886419,-0.011358099999999927,True,0.3,0.3066997,0.006699700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000226,
226,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5886419,-0.011358099999999927,True,0.3,0.3066997,0.006699700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000226,
1439,M1,M1_M2,35.70833333333333,1,3.072365e-05,0.7,0.13,0.2,0.07458427164276298,0.7,0.6716909,-0.028309099999999976,False,1.475,1.4230069,-0.051993100000000014,False,0.20000000000000004,0.2283091,0.028309099999999948,False,3,0,False,point_001439,
1439,M2,M1_M2,35.70833333333333,1,3.072365e-05,0.7,0.13,0.2,0.07458427164276298,0.7,0.6716909,-0.028309099999999976,False,1.475,1.4230069,-0.051993100000000014,False,0.20000000000000004,0.2283091,0.028309099999999948,False,3,0,False,point_001439,
1439,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07219374638307398,0.64,0.64,0.0,True,0.20000000000000004,0.2283091,0.028309099999999948,False,0.0,0.0,0.0,True,3,2,False,point_001439,
1439,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14868400000000004,0.02368400000000004,True,0.0,0.0,0.0,True,3,3,True,point_001439,
1439,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14868400000000004,0.02368400000000004,True,0.0,0.0,0.0,True,3,3,True,point_001439,
1439,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076316,-0.02368400000000004,True,1.0750000000000002,1.0634774,-0.01152260000000016,True,0.125,0.14868400000000004,0.02368400000000004,True,3,3,True,point_001439,
1439,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076316,-0.02368400000000004,True,0.7187786417348238,1.0634774,,,0.125,0.14868400000000004,0.02368400000000004,True,2,2,True,point_001439,SKIPPED_FREE_VOUT
1439,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6526708999999999,-0.007329099999999977,True,0.3,0.28050949999999997,-0.01949050000000002,True,0.3,0.3073291,0.007329100000000033,True,3,3,True,point_001439,
1439,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6526708999999999,-0.007329099999999977,True,0.6562213582651764,0.28050949999999997,,,0.3,0.3073291,0.007329100000000033,True,2,2,True,point_001439,SKIPPED_FREE_VOUT
1439,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5878386,-0.012161399999999989,True,0.3,0.3073291,0.007329100000000033,True,0.0,0.0,0.0,True,3,3,True,point_001439,
1439,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5878386,-0.012161399999999989,True,0.3,0.3073291,0.007329100000000033,True,0.0,0.0,0.0,True,3,3,True,point_001439,
861,M1,M1_M2,21.416666666666664,1,1.93341e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6741533,-0.0258467,False,1.5,1.4598203,-0.04017969999999993,False,0.20000000000000004,0.2258467,0.025846699999999972,False,3,0,False,point_000861,
861,M2,M1_M2,21.416666666666664,1,1.93341e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6741533,-0.0258467,False,1.5,1.4598203,-0.04017969999999993,False,0.20000000000000004,0.2258467,0.025846699999999972,False,3,0,False,point_000861,
861,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2258467,0.025846699999999972,False,0.0,0.0,0.0,True,3,2,False,point_000861,
861,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11433300000000002,0.014332999999999929,True,0.0,0.0,0.0,True,3,3,True,point_000861,
861,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11433300000000002,0.014332999999999929,True,0.0,0.0,0.0,True,3,3,True,point_000861,
861,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0356670000000001,-0.014332999999999929,True,1.1,1.0993492,-0.0006508000000000624,True,0.10000000000000009,0.11433300000000002,0.014332999999999929,True,3,3,True,point_000861,
861,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0356670000000001,-0.014332999999999929,True,0.7195947798581181,1.0993492,,,0.10000000000000009,0.11433300000000002,0.014332999999999929,True,2,2,True,point_000861,SKIPPED_FREE_VOUT
861,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478442,0.007844200000000079,True,0.3,0.294162,-0.00583800000000001,True,0.3,0.2921558,-0.007844199999999968,True,3,3,True,point_000861,
861,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478442,0.007844200000000079,True,0.6804052201418818,0.294162,,,0.3,0.2921558,-0.007844199999999968,True,2,2,True,point_000861,SKIPPED_FREE_VOUT
861,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863178,-0.013682199999999978,True,0.3,0.2921558,-0.007844199999999968,True,0.0,0.0,0.0,True,3,3,True,point_000861,
861,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863178,-0.013682199999999978,True,0.3,0.2921558,-0.007844199999999968,True,0.0,0.0,0.0,True,3,3,True,point_000861,
19,M1,M1_M2,1.0,1,8.89105e-06,0.85,0.225,0.075,0.17767722850885864,0.8125,0.82418559,0.011685590000000023,True,1.6375000000000002,1.65299859,0.015498589999999757,True,0.0875,0.07581441,-0.011685589999999996,True,3,3,True,point_000019,
19,M2,M1_M2,1.0,1,8.89105e-06,0.85,0.225,0.075,0.17767722850885864,0.8125,0.82418559,0.011685590000000023,True,1.6375000000000002,1.65299859,0.015498589999999757,True,0.0875,0.07581441,-0.011685589999999996,True,3,3,True,point_000019,
19,M3,M3,63.0,1,1.77821e-05,0.58,0.11,0.0,0.05383668590793263,0.58,0.58,0.0,True,0.0875,0.07581441,-0.011685589999999996,True,0.0,0.0,0.0,True,3,3,True,point_000019,
19,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07118700000000011,-0.0038129999999998443,True,0.0,0.0,0.0,True,3,3,True,point_000019,
19,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07118700000000011,-0.0038129999999998443,True,0.0,0.0,0.0,True,3,3,True,point_000019,
19,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.003813,0.0038130000000000663,True,1.125,1.1361371999999998,0.011137199999999847,True,0.07499999999999996,0.07118700000000011,-0.0038129999999998443,True,3,3,True,point_000019,
19,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.003813,0.0038130000000000663,True,0.7209754865295215,1.1361371999999998,,,0.07499999999999996,0.07118700000000011,-0.0038129999999998443,True,2,2,True,point_000019,SKIPPED_FREE_VOUT
19,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6563313,-0.003668699999999969,True,0.3,0.28900709999999996,-0.010992900000000028,True,0.3,0.3036687,0.0036687000000000247,True,3,3,True,point_000019,
19,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6563313,-0.003668699999999969,True,0.7040245134704786,0.28900709999999996,,,0.3,0.3036687,0.0036687000000000247,True,2,2,True,point_000019,SKIPPED_FREE_VOUT
19,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5926758,-0.007324200000000003,True,0.3,0.3036687,0.0036687000000000247,True,0.0,0.0,0.0,True,3,3,True,point_000019,
19,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5926758,-0.007324200000000003,True,0.3,0.3036687,0.0036687000000000247,True,0.0,0.0,0.0,True,3,3,True,point_000019,
636,M1,M1_M2,15.291666666666666,1,3.379775e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7106535,-0.02184649999999999,True,1.5075,1.4990705,-0.00842950000000009,True,0.1675,0.1893465,0.02184649999999999,True,3,3,True,point_000636,
636,M2,M1_M2,15.291666666666666,1,3.379775e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7106535,-0.02184649999999999,True,1.5075,1.4990705,-0.00842950000000009,True,0.1675,0.1893465,0.02184649999999999,True,3,3,True,point_000636,
636,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.1893465,0.02184649999999999,True,0.0,0.0,0.0,True,3,3,True,point_000636,
636,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11158299999999999,-0.013417000000000012,True,0.0,0.0,0.0,True,3,3,True,point_000636,
636,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11158299999999999,-0.013417000000000012,True,0.0,0.0,0.0,True,3,3,True,point_000636,
636,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113417,0.013417000000000012,True,1.0550000000000002,1.0715135,0.016513499999999848,True,0.125,0.11158299999999999,-0.013417000000000012,True,3,3,True,point_000636,
636,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113417,0.013417000000000012,True,0.7153048224967995,1.0715135,,,0.125,0.11158299999999999,-0.013417000000000012,True,2,2,True,point_000636,SKIPPED_FREE_VOUT
636,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6791434000000001,-0.0008565999999998741,True,0.32,0.3160469000000001,-0.003953099999999932,True,0.3,0.3008566,0.0008565999999999852,True,3,3,True,point_000636,
636,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6791434000000001,-0.0008565999999998741,True,0.6596951775032005,0.3160469000000001,,,0.3,0.3008566,0.0008565999999999852,True,2,2,True,point_000636,SKIPPED_FREE_VOUT
636,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6169035,-0.0030964999999999465,True,0.3,0.3008566,0.0008565999999999852,True,0.0,0.0,0.0,True,3,3,True,point_000636,
636,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6169035,-0.0030964999999999465,True,0.3,0.3008566,0.0008565999999999852,True,0.0,0.0,0.0,True,3,3,True,point_000636,
1608,M1,M1_M2,39.791666666666664,1,3.379775e-05,0.7,0.13,0.2,0.07451272320478539,0.7,0.6671348,-0.03286519999999993,False,1.475,1.4550928,-0.019907200000000014,True,0.20000000000000004,0.2328652,0.032865199999999956,False,3,1,False,point_001608,
1608,M2,M1_M2,39.791666666666664,1,3.379775e-05,0.7,0.13,0.2,0.07451272320478539,0.7,0.6671348,-0.03286519999999993,False,1.475,1.4550928,-0.019907200000000014,True,0.20000000000000004,0.2328652,0.032865199999999956,False,3,1,False,point_001608,
1608,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.20000000000000004,0.2328652,0.032865199999999956,False,0.0,0.0,0.0,True,3,2,False,point_001608,
1608,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11204199999999997,-0.012958000000000025,True,0.0,0.0,0.0,True,3,3,True,point_001608,
1608,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11204199999999997,-0.012958000000000025,True,0.0,0.0,0.0,True,3,3,True,point_001608,
1608,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.1129580000000001,0.012958000000000025,True,1.0550000000000002,1.0713997000000002,0.016399700000000017,True,0.125,0.11204199999999997,-0.012958000000000025,True,3,3,True,point_001608,
1608,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.1129580000000001,0.012958000000000025,True,0.7153048224967995,1.0713997000000002,,,0.125,0.11204199999999997,-0.012958000000000025,True,2,2,True,point_001608,SKIPPED_FREE_VOUT
1608,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788713,-0.0011286999999999825,True,0.32,0.3154296,-0.00457040000000003,True,0.3,0.3011287,0.001128700000000038,True,3,3,True,point_001608,
1608,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6788713,-0.0011286999999999825,True,0.6596951775032005,0.3154296,,,0.3,0.3011287,0.001128700000000038,True,2,2,True,point_001608,SKIPPED_FREE_VOUT
1608,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6165583,-0.003441699999999992,True,0.3,0.3011287,0.001128700000000038,True,0.0,0.0,0.0,True,3,3,True,point_001608,
1608,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6165583,-0.003441699999999992,True,0.3,0.3011287,0.001128700000000038,True,0.0,0.0,0.0,True,3,3,True,point_001608,
1969,M1,M1_M2,50.0,1,1.11783e-05,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6227495000000001,-0.009750499999999995,True,1.4575,1.4217365,-0.03576350000000006,False,0.2675,0.2772505,0.009750499999999995,True,3,2,False,point_001969,
1969,M2,M1_M2,50.0,1,1.11783e-05,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6227495000000001,-0.009750499999999995,True,1.4575,1.4217365,-0.03576350000000006,False,0.2675,0.2772505,0.009750499999999995,True,3,2,False,point_001969,
1969,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07148952274917666,0.64,0.64,0.0,True,0.2675,0.2772505,0.009750499999999995,True,0.0,0.0,0.0,True,3,3,True,point_001969,
1969,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10101300000000002,0.026013000000000064,False,0.0,0.0,0.0,True,3,2,False,point_001969,
1969,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10101300000000002,0.026013000000000064,False,0.0,0.0,0.0,True,3,2,False,point_001969,
1969,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.973987,-0.026012999999999953,False,1.125,1.1144088,-0.010591199999999912,True,0.07499999999999996,0.10101300000000002,0.026013000000000064,False,3,1,False,point_001969,
1969,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.973987,-0.026012999999999953,False,0.7204292230183214,1.1144088,,,0.07499999999999996,0.10101300000000002,0.026013000000000064,False,2,0,False,point_001969,SKIPPED_FREE_VOUT
1969,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6499927999999999,-0.010007199999999994,True,0.3,0.27457100000000007,-0.025428999999999924,False,0.3,0.3100072,0.010007199999999994,True,3,2,False,point_001969,
1969,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6499927999999999,-0.010007199999999994,True,0.7045707769816787,0.27457100000000007,,,0.3,0.3100072,0.010007199999999994,True,2,2,True,point_001969,SKIPPED_FREE_VOUT
1969,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5845782,-0.01542179999999993,True,0.3,0.3100072,0.010007199999999994,True,0.0,0.0,0.0,True,3,3,True,point_001969,
1969,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5845782,-0.01542179999999993,True,0.3,0.3100072,0.010007199999999994,True,0.0,0.0,0.0,True,3,3,True,point_001969,
1016,M1,M1_M2,25.5,1,1.769005e-05,0.7,0.13,0.225,0.0711444864322364,0.7,0.662149,-0.03785099999999997,False,1.5,1.469694,-0.030305999999999944,False,0.20000000000000004,0.237851,0.03785099999999997,False,3,0,False,point_001016,
1016,M2,M1_M2,25.5,1,1.769005e-05,0.7,0.13,0.225,0.0711444864322364,0.7,0.662149,-0.03785099999999997,False,1.5,1.469694,-0.030305999999999944,False,0.20000000000000004,0.237851,0.03785099999999997,False,3,0,False,point_001016,
1016,M3,M3,25.0,1,3.53801e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.20000000000000004,0.237851,0.03785099999999997,False,0.0,0.0,0.0,True,3,2,False,point_001016,
1016,M4,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09245499999999995,-0.007545000000000135,True,0.0,0.0,0.0,True,3,3,True,point_001016,
1016,M5,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09245499999999995,-0.007545000000000135,True,0.0,0.0,0.0,True,3,3,True,point_001016,
1016,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0575450000000002,0.007545000000000135,True,1.1,1.1014587000000002,0.001458700000000146,True,0.10000000000000009,0.09245499999999995,-0.007545000000000135,True,3,3,True,point_001016,
1016,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0575450000000002,0.007545000000000135,True,0.7183213493002427,1.1014587000000002,,,0.10000000000000009,0.09245499999999995,-0.007545000000000135,True,2,2,True,point_001016,SKIPPED_FREE_VOUT
1016,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6669472999999999,0.00694729999999999,True,0.3,0.31303359999999997,0.013033599999999979,True,0.3,0.2930527,-0.00694729999999999,True,3,3,True,point_001016,
1016,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6669472999999999,0.00694729999999999,True,0.6816786506997572,0.31303359999999997,,,0.3,0.2930527,-0.00694729999999999,True,2,2,True,point_001016,SKIPPED_FREE_VOUT
1016,M10,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6060863,0.006086299999999989,True,0.3,0.2930527,-0.00694729999999999,True,0.0,0.0,0.0,True,3,3,True,point_001016,
1016,M11,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6060863,0.006086299999999989,True,0.3,0.2930527,-0.00694729999999999,True,0.0,0.0,0.0,True,3,3,True,point_001016,
186,M1,M1_M2,5.083333333333333,1,1.067025e-05,0.74,0.15,0.175,0.10689685109335934,0.7325,0.7244212,-0.008078800000000053,True,1.5575,1.5288522,-0.028647800000000112,False,0.1675,0.1755788,0.008078799999999997,True,3,2,False,point_000186,
186,M2,M1_M2,5.083333333333333,1,1.067025e-05,0.74,0.15,0.175,0.10689685109335934,0.7325,0.7244212,-0.008078800000000053,True,1.5575,1.5288522,-0.028647800000000112,False,0.1675,0.1755788,0.008078799999999997,True,3,2,False,point_000186,
186,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07965628374404693,0.66,0.66,0.0,True,0.1675,0.1755788,0.008078799999999997,True,0.0,0.0,0.0,True,3,3,True,point_000186,
186,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09556900000000002,0.02056900000000006,True,0.0,0.0,0.0,True,3,3,True,point_000186,
186,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09556900000000002,0.02056900000000006,True,0.0,0.0,0.0,True,3,3,True,point_000186,
186,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.979431,-0.02056899999999995,True,1.125,1.1145848,-0.010415199999999958,True,0.07499999999999996,0.09556900000000002,0.02056900000000006,True,3,3,True,point_000186,
186,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.979431,-0.02056899999999995,True,0.7202177025170602,1.1145848,,,0.07499999999999996,0.09556900000000002,0.02056900000000006,True,2,2,True,point_000186,SKIPPED_FREE_VOUT
186,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6541146999999999,-0.005885299999999982,True,0.3,0.28396089999999996,-0.01603910000000003,True,0.3,0.3058853,0.005885300000000038,True,3,3,True,point_000186,
186,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6541146999999999,-0.005885299999999982,True,0.7047822974829399,0.28396089999999996,,,0.3,0.3058853,0.005885300000000038,True,2,2,True,point_000186,SKIPPED_FREE_VOUT
186,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5898462,-0.01015379999999999,True,0.3,0.3058853,0.005885300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000186,
186,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5898462,-0.01015379999999999,True,0.3,0.3058853,0.005885300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000186,
1158,M1,M1_M2,29.583333333333332,1,1.067025e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6377248,-0.0297752,False,1.4925000000000002,1.4409268000000002,-0.051573199999999986,False,0.23249999999999998,0.2622752,0.0297752,False,3,0,False,point_001158,
1158,M2,M1_M2,29.583333333333332,1,1.067025e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6377248,-0.0297752,False,1.4925000000000002,1.4409268000000002,-0.051573199999999986,False,0.23249999999999998,0.2622752,0.0297752,False,3,0,False,point_001158,
1158,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.23249999999999998,0.2622752,0.0297752,False,0.0,0.0,0.0,True,3,2,False,point_001158,
