point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
329,M7,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.9762989999999999,-0.023701000000000083,True,0.7203666908473596,1.1125504999999998,,,0.07499999999999996,0.09870100000000015,0.023701000000000194,True,2,2,True,point_000329,SKIPPED_FREE_VOUT
329,M8,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6531241999999999,-0.0068757999999999875,True,0.3,0.28187270000000003,-0.018127299999999957,True,0.3,0.3068758,0.0068757999999999875,True,3,3,True,point_000329,
329,M9,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6531241999999999,-0.0068757999999999875,True,0.7046333091526404,0.28187270000000003,,,0.3,0.3068758,0.0068757999999999875,True,2,2,True,point_000329,SKIPPED_FREE_VOUT
329,M10,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5887485,-0.01125149999999997,True,0.3,0.3068758,0.0068757999999999875,True,0.0,0.0,0.0,True,3,3,True,point_000329,
329,M11,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5887485,-0.01125149999999997,True,0.3,0.3068758,0.0068757999999999875,True,0.0,0.0,0.0,True,3,3,True,point_000329,
1673,M1,M1_M2,41.83333333333333,1,2.42279e-05,0.68,0.13,0.225,0.07064768257640058,0.6900000000000001,0.650965,-0.03903500000000004,False,1.49,1.433634,-0.056365999999999916,False,0.21,0.249035,0.039035000000000014,False,3,0,False,point_001673,
1673,M2,M1_M2,41.83333333333333,1,2.42279e-05,0.68,0.13,0.225,0.07064768257640058,0.6900000000000001,0.650965,-0.03903500000000004,False,1.49,1.433634,-0.056365999999999916,False,0.21,0.249035,0.039035000000000014,False,3,0,False,point_001673,
1673,M3,M3,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.21,0.249035,0.039035000000000014,False,0.0,0.0,0.0,True,3,2,False,point_001673,
1673,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11733100000000007,0.017330999999999985,True,0.0,0.0,0.0,True,3,3,True,point_001673,
1673,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11733100000000007,0.017330999999999985,True,0.0,0.0,0.0,True,3,3,True,point_001673,
1673,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0326689999999998,-0.017331000000000207,True,1.1,1.0992712999999998,-0.0007287000000002486,True,0.10000000000000009,0.11733100000000007,0.017330999999999985,True,3,3,True,point_001673,
1673,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0326689999999998,-0.017331000000000207,True,0.7182965642054551,1.0992712999999998,,,0.10000000000000009,0.11733100000000007,0.017330999999999985,True,2,2,True,point_001673,SKIPPED_FREE_VOUT
1673,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6491947,-0.010805299999999907,True,0.3,0.2725924,-0.027407599999999976,False,0.3,0.3108053,0.010805300000000018,True,3,2,False,point_001673,
1673,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6491947,-0.010805299999999907,True,0.6817034357945448,0.2725924,,,0.3,0.3108053,0.010805300000000018,True,2,2,True,point_001673,SKIPPED_FREE_VOUT
1673,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833977,-0.01660229999999996,True,0.3,0.3108053,0.010805300000000018,True,0.0,0.0,0.0,True,3,3,True,point_001673,
1673,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833977,-0.01660229999999996,True,0.3,0.3108053,0.010805300000000018,True,0.0,0.0,0.0,True,3,3,True,point_001673,
127,M1,M1_M2,3.0416666666666665,1,1.81842e-05,0.8,0.225,0.075,0.1595728469836421,0.8125,0.80418782,-0.008312180000000002,True,1.5875000000000001,1.57199882,-0.015501180000000225,True,0.0875,0.09581218,0.008312180000000002,True,3,3,True,point_000127,
127,M2,M1_M2,3.0416666666666665,1,1.81842e-05,0.8,0.225,0.075,0.1595728469836421,0.8125,0.80418782,-0.008312180000000002,True,1.5875000000000001,1.57199882,-0.015501180000000225,True,0.0875,0.09581218,0.008312180000000002,True,3,3,True,point_000127,
127,M3,M3,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.6,0.0,True,0.0875,0.09581218,0.008312180000000002,True,0.0,0.0,0.0,True,3,3,True,point_000127,
127,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.1321890000000001,0.007189000000000112,True,0.0,0.0,0.0,True,3,3,True,point_000127,
127,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.1321890000000001,0.007189000000000112,True,0.0,0.0,0.0,True,3,3,True,point_000127,
127,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042811,-0.007189000000000112,True,1.0750000000000002,1.0796226,0.00462259999999981,True,0.125,0.1321890000000001,0.007189000000000112,True,3,3,True,point_000127,
127,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042811,-0.007189000000000112,True,0.7057617962375964,1.0796226,,,0.125,0.1321890000000001,0.007189000000000112,True,2,2,True,point_000127,SKIPPED_FREE_VOUT
127,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6493102,0.009310200000000046,True,0.3,0.29749859999999995,-0.0025014000000000425,True,0.3,0.2906898,-0.00931019999999999,True,3,3,True,point_000127,
127,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6493102,0.009310200000000046,True,0.6692382037624036,0.29749859999999995,,,0.3,0.2906898,-0.00931019999999999,True,2,2,True,point_000127,SKIPPED_FREE_VOUT
127,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.0,0.0,0.0,True,3,3,True,point_000127,
127,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.0,0.0,0.0,True,3,3,True,point_000127,
391,M1,M1_M2,9.166666666666666,1,3.32887e-05,0.78,0.19,0.125,0.12397020181368802,0.79,0.742589,-0.04741099999999998,False,1.565,1.495511,-0.06948899999999991,False,0.11,0.157411,0.047410999999999995,False,3,0,False,point_000391,
391,M2,M1_M2,9.166666666666666,1,3.32887e-05,0.78,0.19,0.125,0.12397020181368802,0.79,0.742589,-0.04741099999999998,False,1.565,1.495511,-0.06948899999999991,False,0.11,0.157411,0.047410999999999995,False,3,0,False,point_000391,
391,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.157411,0.047410999999999995,False,0.0,0.0,0.0,True,3,2,False,point_000391,
391,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000391,
391,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14707800000000004,0.022078000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000391,
391,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,1.0750000000000002,1.0637557,-0.011244300000000207,True,0.125,0.14707800000000004,0.022078000000000042,True,3,3,True,point_000391,
391,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.077922,-0.022078000000000042,True,0.7187790833913038,1.0637557,,,0.125,0.14707800000000004,0.022078000000000042,True,2,2,True,point_000391,SKIPPED_FREE_VOUT
391,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6537111999999999,-0.006288799999999983,True,0.3,0.2828775,-0.017122499999999985,True,0.3,0.3062888,0.006288800000000039,True,3,3,True,point_000391,
391,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6537111999999999,-0.006288799999999983,True,0.6562209166086963,0.2828775,,,0.3,0.3062888,0.006288800000000039,True,2,2,True,point_000391,SKIPPED_FREE_VOUT
391,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.0,0.0,0.0,True,3,3,True,point_000391,
391,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.0,0.0,0.0,True,3,3,True,point_000391,
1579,M1,M1_M2,39.791666666666664,1,1.66128e-05,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6419682,-0.025531799999999993,False,1.4675,1.4188152,-0.04868479999999997,False,0.23249999999999998,0.2580318,0.025531799999999993,False,3,0,False,point_001579,
1579,M2,M1_M2,39.791666666666664,1,1.66128e-05,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6419682,-0.025531799999999993,False,1.4675,1.4188152,-0.04868479999999997,False,0.23249999999999998,0.2580318,0.025531799999999993,False,3,0,False,point_001579,
1579,M3,M3,10.0,1,3.32256e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.23249999999999998,0.2580318,0.025531799999999993,False,0.0,0.0,0.0,True,3,2,False,point_001579,
1579,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,0.0,0.0,0.0,True,3,3,True,point_001579,
1579,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,0.0,0.0,0.0,True,3,3,True,point_001579,
1579,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.026847,-0.02315299999999998,True,1.1,1.0980547999999999,-0.0019452000000002023,True,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,3,3,True,point_001579,
1579,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.026847,-0.02315299999999998,True,0.7183451864345627,1.0980547999999999,,,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,2,2,True,point_001579,SKIPPED_FREE_VOUT
1579,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6455492,-0.014450799999999875,True,0.3,0.2643414,-0.035658599999999985,False,0.3,0.3144508,0.014450799999999986,True,3,2,False,point_001579,
1579,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6455492,-0.014450799999999875,True,0.6816548135654372,0.2643414,,,0.3,0.3144508,0.014450799999999986,True,2,2,True,point_001579,SKIPPED_FREE_VOUT
1579,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5787922,-0.0212078,True,0.3,0.3144508,0.014450799999999986,True,0.0,0.0,0.0,True,3,3,True,point_001579,
1579,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5787922,-0.0212078,True,0.3,0.3144508,0.014450799999999986,True,0.0,0.0,0.0,True,3,3,True,point_001579,
799,M1,M1_M2,19.375,1,3.43841e-05,0.72,0.15,0.2,0.0977941692106127,0.7325,0.6985497,-0.03395029999999999,False,1.5075,1.4795227,-0.027977300000000094,False,0.1675,0.2014503,0.03395029999999999,False,3,0,False,point_000799,
799,M2,M1_M2,19.375,1,3.43841e-05,0.72,0.15,0.2,0.0977941692106127,0.7325,0.6985497,-0.03395029999999999,False,1.5075,1.4795227,-0.027977300000000094,False,0.1675,0.2014503,0.03395029999999999,False,3,0,False,point_000799,
799,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.2014503,0.03395029999999999,False,0.0,0.0,0.0,True,3,2,False,point_000799,
799,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.119027,-0.005973000000000006,True,0.0,0.0,0.0,True,3,3,True,point_000799,
799,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.119027,-0.005973000000000006,True,0.0,0.0,0.0,True,3,3,True,point_000799,
799,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155973,0.005973000000000006,True,1.0550000000000002,1.0625479000000002,0.007547900000000052,True,0.125,0.119027,-0.005973000000000006,True,3,3,True,point_000799,
799,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155973,0.005973000000000006,True,0.7327602185274962,1.0625479000000002,,,0.125,0.119027,-0.005973000000000006,True,2,2,True,point_000799,SKIPPED_FREE_VOUT
799,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6803452999999999,0.00034529999999999283,True,0.32,0.31877039999999995,-0.0012296000000000529,True,0.3,0.2996547,-0.00034529999999999283,True,3,3,True,point_000799,
799,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6803452999999999,0.00034529999999999283,True,0.6422397814725038,0.31877039999999995,,,0.3,0.2996547,-0.00034529999999999283,True,2,2,True,point_000799,SKIPPED_FREE_VOUT
799,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6184251,-0.0015749000000000457,True,0.3,0.2996547,-0.00034529999999999283,True,0.0,0.0,0.0,True,3,3,True,point_000799,
799,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6184251,-0.0015749000000000457,True,0.3,0.2996547,-0.00034529999999999283,True,0.0,0.0,0.0,True,3,3,True,point_000799,
644,M1,M1_M2,15.291666666666666,1,4.01024e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.7237413,-0.04375870000000004,False,1.5425,1.4831813,-0.059318699999999946,False,0.1325,0.1762587,0.043758699999999984,False,3,0,False,point_000644,
644,M2,M1_M2,15.291666666666666,1,4.01024e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.7237413,-0.04375870000000004,False,1.5425,1.4831813,-0.059318699999999946,False,0.1325,0.1762587,0.043758699999999984,False,3,0,False,point_000644,
644,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1762587,0.043758699999999984,False,0.0,0.0,0.0,True,3,2,False,point_000644,
644,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14056000000000002,0.015560000000000018,True,0.0,0.0,0.0,True,3,3,True,point_000644,
644,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14056000000000002,0.015560000000000018,True,0.0,0.0,0.0,True,3,3,True,point_000644,
644,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.08444,-0.015560000000000018,True,1.0550000000000002,1.0441908,-0.010809200000000185,True,0.125,0.14056000000000002,0.015560000000000018,True,3,3,True,point_000644,
644,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.08444,-0.015560000000000018,True,0.7140206629647439,1.0441908,,,0.125,0.14056000000000002,0.015560000000000018,True,2,2,True,point_000644,SKIPPED_FREE_VOUT
644,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6778379999999999,-0.0021619999999999973,True,0.32,0.31308720000000007,-0.006912799999999941,True,0.3,0.302162,0.0021619999999999973,True,3,3,True,point_000644,
644,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6778379999999999,-0.0021619999999999973,True,0.6609793370352561,0.31308720000000007,,,0.3,0.302162,0.0021619999999999973,True,2,2,True,point_000644,SKIPPED_FREE_VOUT
644,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000644,
644,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000644,
268,M1,M1_M2,7.125,1,1.11783e-05,0.72,0.15,0.175,0.09552385342196257,0.7325,0.7110051000000001,-0.021494899999999983,True,1.5575,1.5113931,-0.04610690000000006,False,0.1675,0.1889949,0.021494899999999983,True,3,2,False,point_000268,
268,M2,M1_M2,7.125,1,1.11783e-05,0.72,0.15,0.175,0.09552385342196257,0.7325,0.7110051000000001,-0.021494899999999983,True,1.5575,1.5113931,-0.04610690000000006,False,0.1675,0.1889949,0.021494899999999983,True,3,2,False,point_000268,
268,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07144003249856004,0.64,0.64,0.0,True,0.1675,0.1889949,0.021494899999999983,True,0.0,0.0,0.0,True,3,3,True,point_000268,
268,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09961200000000003,0.024612000000000078,True,0.0,0.0,0.0,True,3,3,True,point_000268,
268,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09961200000000003,0.024612000000000078,True,0.0,0.0,0.0,True,3,3,True,point_000268,
268,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.975388,-0.024611999999999967,True,1.125,1.1144554,-0.010544600000000015,True,0.07499999999999996,0.09961200000000003,0.024612000000000078,True,3,3,True,point_000268,
268,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.975388,-0.024611999999999967,True,0.7204292230183214,1.1144554,,,0.07499999999999996,0.09961200000000003,0.024612000000000078,True,2,2,True,point_000268,SKIPPED_FREE_VOUT
268,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6510518,-0.008948199999999962,True,0.3,0.2769844,-0.02301559999999997,True,0.3,0.3089482,0.008948200000000017,True,3,3,True,point_000268,
268,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6510518,-0.008948199999999962,True,0.7045707769816787,0.2769844,,,0.3,0.3089482,0.008948200000000017,True,2,2,True,point_000268,SKIPPED_FREE_VOUT
268,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5859326,-0.014067399999999952,True,0.3,0.3089482,0.008948200000000017,True,0.0,0.0,0.0,True,3,3,True,point_000268,
268,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5859326,-0.014067399999999952,True,0.3,0.3089482,0.008948200000000017,True,0.0,0.0,0.0,True,3,3,True,point_000268,
758,M1,M1_M2,19.375,1,1.37406e-05,0.68,0.13,0.225,0.07393877748257853,0.7,0.6622632,-0.037736799999999904,False,1.5,1.4465622,-0.05343779999999998,False,0.20000000000000004,0.2377368,0.03773679999999996,False,3,0,False,point_000758,
758,M2,M1_M2,19.375,1,1.37406e-05,0.68,0.13,0.225,0.07393877748257853,0.7,0.6622632,-0.037736799999999904,False,1.5,1.4465622,-0.05343779999999998,False,0.20000000000000004,0.2377368,0.03773679999999996,False,3,0,False,point_000758,
758,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.20000000000000004,0.2377368,0.03773679999999996,False,0.0,0.0,0.0,True,3,2,False,point_000758,
758,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11570100000000005,0.015700999999999965,True,0.0,0.0,0.0,True,3,3,True,point_000758,
758,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11570100000000005,0.015700999999999965,True,0.0,0.0,0.0,True,3,3,True,point_000758,
758,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0342989999999999,-0.015701000000000187,True,1.1,1.0987749,-0.00122510000000009,True,0.10000000000000009,0.11570100000000005,0.015700999999999965,True,3,3,True,point_000758,
758,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0342989999999999,-0.015701000000000187,True,0.7176226667833168,1.0987749,,,0.10000000000000009,0.11570100000000005,0.015700999999999965,True,2,2,True,point_000758,SKIPPED_FREE_VOUT
758,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6508098,-0.009190199999999926,True,0.3,0.27633389999999997,-0.023666100000000023,True,0.3,0.3091902,0.009190200000000037,True,3,3,True,point_000758,
758,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6508098,-0.009190199999999926,True,0.6823773332166831,0.27633389999999997,,,0.3,0.3091902,0.009190200000000037,True,2,2,True,point_000758,SKIPPED_FREE_VOUT
758,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5855241,-0.014475899999999986,True,0.3,0.3091902,0.009190200000000037,True,0.0,0.0,0.0,True,3,3,True,point_000758,
758,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5855241,-0.014475899999999986,True,0.3,0.3091902,0.009190200000000037,True,0.0,0.0,0.0,True,3,3,True,point_000758,
541,M1,M1_M2,13.25,1,2.541945e-05,0.72,0.15,0.175,0.10037649750100691,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000541,
541,M2,M1_M2,13.25,1,2.541945e-05,0.72,0.15,0.175,0.10037649750100691,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000541,
541,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.1675,0.1922131,0.024713099999999988,True,0.0,0.0,0.0,True,3,3,True,point_000541,
541,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000541,
541,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000541,
541,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,1.1,1.0988787000000002,-0.0011212999999998807,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,3,3,True,point_000541,
541,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,0.7182966609170595,1.0988787000000002,,,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,2,2,True,point_000541,SKIPPED_FREE_VOUT
541,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.3,0.26615799999999995,-0.03384200000000004,False,0.3,0.3136283,0.013628300000000038,True,3,2,False,point_000541,
541,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.6817033390829406,0.26615799999999995,,,0.3,0.3136283,0.013628300000000038,True,2,2,True,point_000541,SKIPPED_FREE_VOUT
541,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000541,
541,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000541,
1512,M1,M1_M2,37.75,1,2.487425e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6604043,-0.029595700000000003,False,1.49,1.4381863000000001,-0.05181369999999985,False,0.21,0.2395957,0.029595700000000003,False,3,0,False,point_001512,
1512,M2,M1_M2,37.75,1,2.487425e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6604043,-0.029595700000000003,False,1.49,1.4381863000000001,-0.05181369999999985,False,0.21,0.2395957,0.029595700000000003,False,3,0,False,point_001512,
1512,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.21,0.2395957,0.029595700000000003,False,0.0,0.0,0.0,True,3,2,False,point_001512,
1512,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001512,
1512,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001512,
1512,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0277820000000002,-0.02221799999999985,True,1.1,1.0987951000000002,-0.0012048999999998422,True,0.10000000000000009,0.12221799999999994,0.02221799999999985,True,3,3,True,point_001512,
