point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000026,26,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.04957431,-0.03792568999999999,False,1.725,1.704977,-0.020023000000000124,True,1.725,1.704977,-0.020023000000000124,True,0.6,0.569799,-0.030200999999999922,False,0.3,0.3051126,0.005112600000000023,True,0.3,0.3051126,0.005112600000000023,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.569799,True,0.0,15,13,False
point_000998,998,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2523909,0.029890899999999998,False,1.725,1.699244,-0.025756000000000112,False,1.725,1.699244,-0.025756000000000112,False,0.6,0.5643919,-0.03560810000000003,False,0.3,0.3093197,0.009319699999999986,True,0.3,0.3093197,0.009319699999999986,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5643919,True,0.0,15,11,False
point_001971,1971,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2772499,0.009749899999999978,True,1.725,1.6989,-0.026100000000000012,False,1.725,1.6989,-0.026100000000000012,False,0.6,0.5640679,-0.03593210000000002,False,0.3,0.3095716,0.009571600000000013,True,0.3,0.3095716,0.009571600000000013,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5640679,True,0.0,15,12,False
point_001172,1172,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467777,0.036777699999999997,False,1.7,1.677027,-0.02297299999999991,True,1.7,1.677027,-0.02297299999999991,True,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.3,0.3143233,0.014323300000000039,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5789556,True,0.0,15,14,False
point_000951,951,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2170247,0.03952469999999997,False,1.675,1.6577,-0.017300000000000093,True,1.675,1.6577,-0.017300000000000093,True,0.6,0.5930858,-0.0069141999999999815,True,0.3,0.3032152,0.003215200000000029,True,0.3,0.3032152,0.003215200000000029,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5930858,True,0.0,15,14,False
point_001923,1923,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431951,0.033195100000000005,False,1.675,1.654587,-0.020413000000000014,True,1.675,1.654587,-0.020413000000000014,True,0.6,0.5905372,-0.009462799999999993,True,0.3,0.3052141,0.005214099999999999,True,0.3,0.3052141,0.005214099999999999,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5905372,True,0.0,15,14,False
point_001543,1543,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2866623,0.019162299999999965,True,1.725,1.700494,-0.02450600000000014,True,1.725,1.700494,-0.02450600000000014,True,0.6,0.5879653,-0.012034699999999954,True,0.3,0.3074888,0.007488800000000018,True,0.3,0.3074888,0.007488800000000018,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5879653,True,0.0,15,15,True
point_000336,336,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2258936,0.02589359999999996,False,1.725,1.729574,0.004573999999999856,True,1.725,1.729574,0.004573999999999856,True,0.6,0.5936345,-0.006365500000000024,True,0.3,0.2865641,-0.0134359,True,0.3,0.2865641,-0.0134359,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5936345,True,0.0,15,14,False
point_000937,937,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374639,0.03746389999999997,False,1.675,1.672363,-0.0026370000000000005,True,1.675,1.672363,-0.0026370000000000005,True,0.6,0.5922441,-0.007755899999999927,True,0.3,0.2875088,-0.01249119999999998,True,0.3,0.2875088,-0.01249119999999998,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5922441,True,0.0,15,14,False
point_000084,84,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1655974,-0.0019026000000000043,True,1.725,1.705275,-0.019724999999999993,True,1.725,1.705275,-0.019724999999999993,True,0.6,0.5926203,-0.007379699999999989,True,0.3,0.3038433,0.003843299999999994,True,0.3,0.3038433,0.003843299999999994,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5926203,True,0.0,15,15,True
point_000373,373,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.181591,0.014090999999999992,True,1.675,1.668401,-0.0065990000000000215,True,1.675,1.668401,-0.0065990000000000215,True,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.3,0.2902761,-0.009723900000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5887158,True,0.0,15,15,True
point_001588,1588,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2506569,0.040656900000000024,False,1.675,1.66758,-0.007419999999999982,True,1.675,1.66758,-0.007419999999999982,True,0.6,0.5879819,-0.012018100000000032,True,0.3,0.2908517,-0.009148299999999998,True,0.3,0.2908517,-0.009148299999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5879819,True,0.0,15,14,False
point_000678,678,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2314267,0.031426699999999974,False,1.7,1.68328,-0.016719999999999846,True,1.7,1.68328,-0.016719999999999846,True,0.6,0.5846065,-0.015393499999999949,True,0.3,0.309908,0.009908000000000028,True,0.3,0.309908,0.009908000000000028,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5846065,True,0.0,15,14,False
point_000260,260,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.203875,0.026374999999999982,False,1.725,1.726478,0.0014779999999998683,True,1.725,1.726478,0.0014779999999998683,True,0.6,0.5904744,-0.009525600000000023,True,0.3,0.3053934,0.005393399999999993,True,0.3,0.3053934,0.005393399999999993,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5904744,True,0.0,15,14,False
point_000551,551,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.178164,0.010663999999999979,True,1.675,1.649674,-0.02532599999999996,False,1.675,1.649674,-0.02532599999999996,False,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.3,0.3083961,0.008396100000000017,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5864762,True,0.0,15,13,False
point_001523,1523,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2338902,0.033890199999999954,False,1.675,1.65473,-0.02027000000000001,True,1.675,1.65473,-0.02027000000000001,True,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.3,0.3051219,0.0051219000000000126,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5906549,True,0.0,15,14,False
point_001173,1173,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467777,0.036777699999999997,False,1.7,1.677027,-0.02297299999999991,True,1.7,1.677027,-0.02297299999999991,True,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.3,0.3143233,0.014323300000000039,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5789556,True,0.0,15,14,False
point_000821,821,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2640724,0.0315724,False,1.725,1.729324,0.0043239999999999945,True,1.725,1.729324,0.0043239999999999945,True,0.6,0.5933987,-0.006601300000000032,True,0.3,0.286749,-0.013251000000000013,True,0.3,0.286749,-0.013251000000000013,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933987,True,0.0,15,14,False
point_000408,408,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2396607,0.029660700000000012,False,1.725,1.70418,-0.02082000000000006,True,1.725,1.70418,-0.02082000000000006,True,0.6,0.5915529,-0.00844709999999993,True,0.3,0.3046794,0.0046794,True,0.3,0.3046794,0.0046794,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5915529,True,0.0,15,14,False
point_001704,1704,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2933888,0.02588879999999999,False,1.725,1.703655,-0.02134500000000017,True,1.725,1.703655,-0.02134500000000017,True,0.6,0.5910415,-0.00895849999999998,True,0.3,0.3050803,0.0050803000000000376,True,0.3,0.3050803,0.0050803000000000376,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5910415,True,0.0,15,14,False
point_001478,1478,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2782916,0.010791599999999957,True,1.725,1.711516,-0.013484000000000052,True,1.725,1.711516,-0.013484000000000052,True,0.6,0.5931717,-0.006828300000000009,True,0.3,0.3032799,0.0032799000000000023,True,0.3,0.3032799,0.0032799000000000023,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931717,True,0.0,15,15,True
point_001799,1799,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2858117,0.018311699999999986,True,1.725,1.725783,0.0007829999999999782,True,1.725,1.725783,0.0007829999999999782,True,0.6,0.5898183,-0.01018169999999996,True,0.3,0.3059067,0.005906699999999987,True,0.3,0.3059067,0.005906699999999987,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5898183,True,0.0,15,15,True
point_001302,1302,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2840964,0.01659640000000001,True,1.725,1.703645,-0.021355000000000013,True,1.725,1.703645,-0.021355000000000013,True,0.6,0.5691318,-0.030868200000000012,False,0.3,0.305711,0.005711000000000022,True,0.3,0.305711,0.005711000000000022,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5691318,True,0.0,15,14,False
point_000642,642,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6152492,True,0.0,15,14,False
point_001615,1615,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2289689,0.028968899999999964,False,1.675,1.663608,-0.011392000000000069,True,1.675,1.663608,-0.011392000000000069,True,0.62,0.6187587,-0.0012413000000000007,True,0.3,0.2993912,-0.0006087999999999649,True,0.3,0.2993912,-0.0006087999999999649,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6187587,True,0.0,15,14,False
point_000102,102,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1508371,0.018337099999999995,True,1.725,1.709716,-0.015284000000000075,True,1.725,1.709716,-0.015284000000000075,True,0.6,0.594975,-0.005024999999999946,True,0.3,0.301866,0.0018660000000000343,True,0.3,0.301866,0.0018660000000000343,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.594975,True,0.0,15,15,True
point_001075,1075,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2667525,0.03425250000000002,False,1.725,1.708534,-0.01646600000000009,True,1.725,1.708534,-0.01646600000000009,True,0.6,0.5938259,-0.00617409999999996,True,0.3,0.3027671,0.0027671000000000223,True,0.3,0.3027671,0.0027671000000000223,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5938259,True,0.0,15,14,False
point_000341,341,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2187605,0.018760499999999958,True,1.725,1.726328,0.0013279999999999959,True,1.725,1.726328,0.0013279999999999959,True,0.6,0.5903329,-0.009667099999999929,True,0.3,0.3055043,0.0055043000000000175,True,0.3,0.3055043,0.0055043000000000175,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5903329,True,0.0,15,15,True
point_001383,1383,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2861879,0.01868789999999998,True,1.725,1.703627,-0.021373000000000086,True,1.725,1.703627,-0.021373000000000086,True,0.6,0.5691141,-0.03088590000000002,False,0.3,0.3057248,0.00572480000000003,True,0.3,0.3057248,0.00572480000000003,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5691141,True,0.0,15,14,False
point_000942,942,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2297508,0.029750799999999966,False,1.7,1.685625,-0.014375000000000027,True,1.7,1.685625,-0.014375000000000027,True,0.6,0.58628,-0.013719999999999954,True,0.3,0.2921853,-0.007814700000000008,True,0.3,0.2921853,-0.007814700000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.58628,True,0.0,15,14,False
point_001913,1913,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2577117,0.025211700000000004,False,1.7,1.685344,-0.014656000000000002,True,1.7,1.685344,-0.014656000000000002,True,0.6,0.5860278,-0.01397219999999999,True,0.3,0.2923829,-0.007617099999999988,True,0.3,0.2923829,-0.007617099999999988,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5860278,True,0.0,15,14,False
point_000931,931,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374928,0.037492799999999965,False,1.7,1.677185,-0.02281500000000003,True,1.7,1.677185,-0.02281500000000003,True,0.6,0.5790989,-0.020901100000000006,True,0.3,0.3142114,0.014211399999999985,True,0.3,0.3142114,0.014211399999999985,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5790989,True,0.0,15,14,False
point_001904,1904,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2672949,0.03479490000000002,False,1.7,1.679294,-0.02070599999999989,True,1.7,1.679294,-0.02070599999999989,True,0.6,0.5810086,-0.01899139999999999,True,0.3,0.3127202,0.012720200000000015,True,0.3,0.3127202,0.012720200000000015,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5810086,True,0.0,15,14,False
point_001555,1555,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2802505,0.012750499999999998,True,1.725,1.725486,0.00048599999999998644,True,1.725,1.725486,0.00048599999999998644,True,0.6,0.5897785,-0.010221499999999994,True,0.3,0.2895866,-0.010413399999999962,True,0.3,0.2895866,-0.010413399999999962,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897785,True,0.0,15,15,True
point_000234,234,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1093741,-0.0006258999999999987,True,1.675,1.681245,0.006245000000000056,True,1.675,1.681245,0.006245000000000056,True,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.3,0.2995169,-0.0004831000000000141,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6185996,True,0.0,15,15,True
point_001206,1206,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2182286,0.040728599999999976,False,1.675,1.679123,0.004122999999999877,True,1.675,1.679123,0.004122999999999877,True,0.62,0.6172334,-0.0027665999999999524,True,0.3,0.3005957,0.0005957000000000323,True,0.3,0.3005957,0.0005957000000000323,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172334,True,0.0,15,14,False
point_000306,306,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342158,0.024215799999999996,True,1.675,1.651068,-0.023932000000000064,True,1.675,1.651068,-0.023932000000000064,True,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.3,0.3074901,0.0074900999999999995,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5876365,True,0.0,15,15,True
point_001277,1277,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2233047,0.023304699999999956,True,1.675,1.651407,-0.023592999999999975,True,1.675,1.651407,-0.023592999999999975,True,0.6,0.5879139,-0.012086099999999989,True,0.3,0.307269,0.0072690000000000254,True,0.3,0.307269,0.0072690000000000254,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5879139,True,0.0,15,15,True
point_000163,163,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2064463,0.01644629999999997,True,1.725,1.700339,-0.024661000000000044,True,1.725,1.700339,-0.024661000000000044,True,0.6,0.5698468,-0.03015319999999999,False,0.3,0.3052899,0.005289900000000014,True,0.3,0.3052899,0.005289900000000014,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5698468,True,0.0,15,14,False
